,accX,accY,accZ,gyrX,gyrY,gyrZ
4795.861723446894,-124.0,11105.531062124246,8206.08416833667,-545.0801603206273,5495.907815631273,1846.651302605217
4797.392785571143,-149.41883767540276,11059.983967935957,7975.871743486896,-361.54108216429995,5826.671342685409,2095.8116232465454
4798.923847695391,-442.63727454905165,11295.775551102182,8010.901803607179,-246.7114228457067,5837.188376753518,2330.5110220440547
4800.454909819639,-95.87174348693225,11473.426853707406,7967.262525050097,-121.15230460920884,5991.79358717437,2559.8396793587244
4801.985971943888,482.5010020041809,11597.64328657322,7561.555110220266,-69.11222444889427,6228.050100200462,2639.3266533066344
4803.517034068136,-32.74549098190619,11730.068136272545,7033.36272545089,-270.85571142281697,5995.372745491026,2785.7875751502725
4805.048096192385,-336.5290581161462,11561.114228456903,7959.631262525196,-386.6793587174043,5567.76553106209,3181.262525050127
4806.579158316633,1886.3246492973522,11944.16032064097,8653.651302605274,181.09418837646808,6109.527054107703,2883.6813627257634
4808.110220440882,3271.631262525101,13299.206412825617,8201.23446893791,578.5991983967979,7005.136272545104,1997.306613226494
4809.6412825651305,2115.8476953905483,13727.519038076181,8032.993987976017,540.130260521044,6629.801603206325,1365.8116232464145
4811.172344689378,1391.030060120218,13838.476953907786,7951.470941883883,570.0060120240787,5993.202404809772,997.3927855712109
4812.703406813627,1393.3547094188398,13815.150300601206,7522.4368737475015,424.14228456914134,5293.551102204423,719.9378757515078
4814.234468937876,1322.9258517033704,13346.076152304457,7173.547094188329,253.8637274548746,4671.106212424791,506.63527054106544
4815.765531062124,1114.7014028056547,12660.160320641393,7439.951903807465,133.67535070141366,4339.6312625251185,461.4689378757521
4817.296593186373,722.1082164328545,12156.753507014015,7369.691382765537,144.88977955911832,4096.817635270534,551.2444889779581
4818.827655310622,385.78757515027246,11690.3326653306,7535.863727454918,178.45090180362058,3758.330661322573,709.9398797595641
4820.3587174348695,196.1763527053845,11475.390781563132,7499.735470941923,217.1743486973901,3548.498997996003,891.3727454909476
4821.889779559118,755.5991983968415,11677.106212424871,7651.815631262551,584.1322645290929,3711.192384769558,1153.1683366733632
4823.420841683367,772.43286573144,11983.6713426856,7129.362725450708,769.8296593186615,3789.2244488977685,1231.9498997995943
4824.951903807615,583.8877755511312,12551.687374749454,6795.078156312637,789.7214428857742,3662.4729458918,1216.4328657314645
4826.482965931864,947.2304609218845,13075.414829659392,6624.793587174325,735.2264529058011,3757.9498997996125,1134.799599198377
4828.014028056112,1049.1222444889427,13661.627254508967,6636.505010020024,534.0220440882385,3690.703406813731,938.1342685371328
4829.545090180361,1040.7855711423035,13845.771543086157,6805.002004007987,357.3887775551184,3354.887775551125,767.208416833676
4831.076152304609,1142.7014028056292,13846.028056112176,7032.264529058128,253.79158316632675,3096.232464929839,678.3547094188252
4832.607214428857,1044.2645290582295,13266.10020040103,7049.995991983989,197.85370741484803,2872.663326653388,582.5310621242734
4834.138276553106,956.8096192384801,12798.260521042099,7212.208416833655,196.7114228456876,2707.424849699397,565.3086172344692
4835.669338677355,1265.4108216434252,12984.248496994143,7080.104208416713,286.4749498998135,2827.368737474986,484.6953907815332
4837.200400801603,1388.7214428858351,12955.991983967942,6750.3406813627735,123.53907815636194,2830.2224448897614,396.8116232464836
4838.731462925852,1009.6352705410827,12793.70741482966,6942.1402805611215,-57.97995991983953,3016.90380761523,470.4709418837674
4840.2625250501005,729.0981963927625,12638.79759519035,6926.549098196381,-195.04008016035368,3090.7735470941698,588.5390781563328
4841.793587174348,860.1122244488361,12409.282565130314,7103.158316633198,-298.7755511021951,3051.967935871742,648.4909819639233
4843.324649298597,1337.4989979960083,12230.236472945886,7424.721442885784,-177.00400801602336,3448.2124248497175,576.9779559118151
4844.855711422846,1593.611222444917,12187.382765531074,7377.474949899712,14.28256513029919,3860.102204408904,315.8376753506309
4846.386773547094,1160.6092184369336,12359.583166332646,7120.19238476958,41.91583166333476,4156.374749498969,120.0400801603464
4847.917835671343,499.3827655310015,12871.246492986029,6842.132264529038,-103.15430861724963,4307.084168336682,-27.591182364738415
4849.448897795592,324.48096192389494,12851.591182364733,6968.232464929926,-157.52905811624078,4237.248496993969,-107.95991983967542
4850.9799599198395,152.72945891787094,12048.513026052227,7910.444889779428,470.9338677353735,3428.0521042085365,-285.27254509015256
4852.511022044088,754.981963927934,12273.67535070143,7938.220440881767,791.4028056112602,3601.010020040104,-269.57715430861845
4854.042084168336,807.4949899799649,11914.949899799649,8190.645290581018,1153.6452905810183,3682.2304609218218,-241.27454909821336
4855.573146292585,807.4629258517016,11724.34468937877,8496.488977955916,1629.7134268536847,3915.260521042055,-150.41683366734287
4857.104208416834,458.22044088159964,11968.376753507717,8434.06813627246,1970.9438877755865,4185.432865731437,-4.1963927855049405
4858.635270541082,-125.17835671345529,16448.969939878774,7426.989979960301,1910.4308617235574,3742.953907815823,432.41683366723373
4860.166332665331,1191.655310621274,16391.719438877793,6620.264529058142,1433.8236472946046,2938.9118236473187,470.23647294589864
4861.697394789579,-63.91182364748238,14909.13827655289,6406.332665330847,1016.8937875751399,1805.3486973945728,302.9739478957945
4863.228456913827,-594.2525050102304,13368.04809619251,6676.761523045992,1058.5631262525576,916.7394789579812,371.9058116232245
4864.759519038076,471.51102204410563,12603.478957915817,7078.789579158321,925.7975951903809,1021.1863727455002,430.51903807615236
4866.290581162325,-22.48496994009838,12839.3827655311,6152.072144288501,676.0541082163754,1918.7655310620257,357.60521042087476
4867.821643286573,-632.3286573145815,12929.146292585167,5910.549098196418,408.6392785571579,1386.8777555111183,484.15831663324934
4869.352705410822,51.90380761526467,12833.42685370741,6354.757515030084,191.73747494988856,985.4308617234401,532.240480961922
4870.883767535071,581.130260521164,12714.228456913792,6889.507014028219,78.4869739478836,942.721442885776,496.7895791583069
4872.4148296593185,526.7254509018094,12712.889779559107,7403.230460921834,84.26653306613389,1065.9418837675212,450.3627254509047
4873.945891783567,470.16432865730894,12990.148296593223,7462.484969939884,67.64929859719268,1023.0320641282433,413.569138276549
4875.476953907815,775.0781563126075,12899.631262525043,7328.985971943868,39.12224448898996,1074.3086172344556,329.6893787575573
4877.008016032064,956.3206412825602,12859.166332665343,7655.51903807616,44.20040080160015,990.7895791583351,161.15030060121535
4878.539078156313,1105.9719438878165,12786.188376753518,7718.909819639324,98.64929859720542,967.1442885772012,0.47494989977894875
4880.070140280561,1246.9418837674748,12690.813627254582,8213.955911823548,238.05611222429434,1350.9559118233556,-187.304609218314
4881.60120240481,1360.7374749499031,12506.380761523047,8240.376753507036,681.5430861723371,2126.9478957915753,-577.3887775551002
4883.132264529058,1389.67535070132,12934.100200401197,8208.032064128507,895.2324649299971,2367.01202404819,-778.186372745462
4884.663326653306,-23.61523046036018,13246.436873747996,7225.178356714328,1570.9178356712364,2035.9198396796783,-615.993987975984
4886.194388777555,-1302.7575150300581,13941.80360721442,8121.354709418829,2161.5150300601163,701.9859719438891,-154.97995991984317
4887.725450901804,-1256.4889779557634,14183.583166332231,7490.300601201561,2825.62324649302,-564.8637274553766,498.2865731463535
4889.256513026052,883.5270541081118,13937.547094188893,7457.490981964322,3150.3647294589027,-1364.4869739476271,654.226452905823
4890.787575150301,860.120240480941,12541.202404809621,6236.5370741482875,3049.4488977955816,-1849.0380761522874,448.1583166332548
4892.3186372745495,445.6272545090105,12668.472945890375,6973.05811623019,3373.759519037878,-1928.3426853712863,597.3947895790716
4893.849699398797,-30.236472945776768,13864.272545089247,8373.843687373374,3621.5350701401294,-2420.775551102328,913.2825651301428
4895.380761523046,-768.3446893786677,12940.66533066149,6449.859719438904,3881.6553106212214,-4571.266533066171,1657.2364729459205
4896.911823647295,512.5210420845397,14860.416833667805,7354.637274549459,3837.857715430897,-5361.537074148569,2034.0140280562155
4898.442885771543,-1930.2845691382827,13546.885771543239,5996.240480962166,4055.7434869739445,-6633.094188376632,2813.6953907815114
4899.973947895792,335.97595190419815,14195.799599198606,7352.184368737864,3777.7635270540577,-7077.9478957915835,2888.048096192365
4901.50501002004,-2772.769539079425,13298.533066133386,6861.659318638969,3952.252505010124,-8385.973947895003,3899.172344689281
4903.0360721442885,-4273.090180360887,14778.981963927974,8157.715430861761,4130.146292585141,-9545.617234468831,4804.863727454842
4904.567134268537,-1974.9579158314154,13328.729458917736,7215.671342685146,4334.9899799598825,-11265.056112224704,5705.839679358802
4906.098196392785,-103.1102204416602,12654.989979959719,5645.955911824196,4254.260521042295,-12669.126252505035,5815.845691382894
4907.629258517034,-1890.8296593184205,12402.372745491026,6387.342685370619,4543.294589178309,-14968.865731462789,6716.907815631192
4909.160320641283,-653.5470941887579,13278.108216432891,7800.304609218423,5148.000000000143,-15908.525050100456,7647.669338677595
4910.691382765531,-1816.2484969939687,13694.925851703258,8498.396793586853,6119.414829659078,-17635.380761522618,8838.350701402594
4912.22244488978,-2567.9438877754146,12755.86372745494,7790.957915831648,6893.655310621241,-20196.424849699375,9715.855711422842
4913.753507014028,-311.07815631381163,13388.9378757513,7295.182364729477,7397.278557114477,-20339.847695391232,10023.470941883961
4915.284569138276,1621.082164329975,13429.378757515322,8628.929859719636,7782.681362725353,-20615.290581162113,10277.833667334604
4916.815631262525,1405.6032064131869,13380.36873747503,6765.827655310495,8325.47695390784,-21502.080160320667,10456.318637274548
4918.346693386774,392.9298597197885,11867.583166332814,6449.9959919851135,8707.763527054161,-21784.152304608702,10751.300601202314
4919.877755511022,1402.3887775550174,11964.048096192415,5843.262525050617,8729.046092184382,-21557.55110220428,10632.843687374743
4921.408817635271,7172.753507014568,12295.35871743501,4038.060120240174,5084.773547094119,-13473.837675350438,6864.787575150178
4922.939879759519,6193.939879761085,13080.216432865644,3743.070140280077,4408.28857715449,-11082.102204409422,6035.539078156458
4924.470941883767,7117.723446893509,13053.771543086128,2945.3066132264066,3942.034068136344,-9674.851703407034,5430.521042084255
4926.002004008016,3094.1322645296605,11438.4448897798,3942.5250501008413,3565.010020040081,-9031.621242484736,5122.983967935772
4927.533066132264,7069.138276552432,12687.983967935848,5965.94789579248,3191.5230460924613,-7216.915831663788,4279.5691382768
4929.064128256513,2056.79358717415,12325.779559118277,7570.244488978122,3090.601202404813,-6785.472945891855,4088.785571142309
4930.595190380762,6397.587174349377,12772.681362725882,5722.725450901999,2819.5891783566185,-5129.815631262238,3448.83366733454
4932.12625250501,9581.51503006144,13952.344689378799,2273.563126252091,2189.0320641283142,-4279.953907816107,2815.492985972045
4933.6573146292585,4628.985971943908,14028.048096192382,3971.3587174348613,2510.2665330661257,-3766.4789579158214,2946.6753507013973
4935.188376753507,4115.270541082529,13644.22444889725,5633.5951903791865,166.76753507014655,-604.2064128260827,964.1823647295241
4936.719438877755,4113.218436874107,12174.444889779581,4730.164328656108,-65.92585170331222,-762.7074148300235,776.8777555111574
4938.250501002004,5230.40480961918,13259.823647294572,3554.3086172344993,-579.9438877755701,-632.3607214428721,531.8657314629127
4939.781563126253,3470.901803606801,13368.02404809637,5569.747494990719,-948.9378757515406,-499.81162324652905,294.2665330661148
4941.312625250501,3718.82164328645,13387.75951903806,5895.4949899799685,-704.4148296593576,-1091.5150300600944,528.446893787559
4942.84368737475,4668.83366733474,13591.86372745493,5618.2685370741165,-493.94388777554013,-1168.0941883767528,601.9358717434898
4944.374749498998,5544.913827655459,13548.0,5664.48096192388,-316.9078156312062,-1053.2865731462298,519.6372745490771
4945.905811623246,5901.306613226428,13500.89779559119,5657.65130260522,-101.84569138278857,-683.9158316633748,380.30260521043965
4947.436873747495,6150.957915831608,13616.272545090174,5422.525050100194,77.80360721444777,-222.04408817630792,202.15831663324116
4948.967935871744,4965.090180360217,13584.384769539072,4552.0881763522775,307.5170340682198,779.8476953912104,-56.29258517042763
4950.498997995992,4680.0,13570.004008016032,4608.168336673363,293.51102204408926,817.0140280561136,-39.03807615230835
4952.030060120241,4594.3166332665205,13652.240480961926,4428.120240480963,260.9478957915753,686.8797595190372,-12.797595190371794
4953.561122244489,4452.464929859776,13666.733466933863,4342.220440881822,183.232464929888,613.9819639279003,52.93386773545353
4955.092184368737,4513.474949899799,13750.212424849698,4073.418837675352,88.53306613226778,503.9018036072175,134.21242484969844
4956.623246492986,4448.224448897759,13669.787575150254,4072.92985971945,-46.078156312652936,382.2705410821409,199.6272545090378
4958.154308617234,4628.344689378733,13735.382765531063,3997.507014028077,-151.65931863724563,200.44488977957008,250.54909819638578
4959.685370741483,4742.605210420843,13748.448897795592,4000.3126252505026,-299.85170340681543,170.0,291.2464929859725
4961.216432865732,4842.805611222437,13745.731462925854,4175.254509018054,-415.955911823663,245.70140280560918,302.8436873747587
4962.74749498998,4776.160320641298,13749.010020040081,4371.4789579157805,-492.36472945890455,230.535070140284,327.73747494989857
4964.2785571142285,5379.230460921834,13550.028056112227,5199.943887775546,-405.5791583166301,278.7274549098256,1.222444889774124
4965.809619238476,5170.653306613298,13576.0,5138.284569138283,-318.5170340681725,386.8156312624924,-73.47895791581686
4967.340681362725,4838.10821643288,13580.21643286576,4925.931863727474,-260.16432865731895,395.7474949899779,-43.83567134268105
4968.871743486974,4728.721442885762,13584.60921843689,4877.434869739482,-212.74549098195894,386.4368737474924,-52.02605210420734
4970.402805611222,4626.941883767577,13630.669338677311,4771.663326653361,-178.7214428857842,384.4869739478818,6.8336673346639145
4971.933867735471,4501.026052104218,13602.084168336685,4830.741482965914,-164.80160320641244,387.1242484969962,38.280561122241124
4973.46492985972,4463.647294589158,13641.298597194393,4786.068136272523,-130.64929859719632,363.6132264528969,131.71142284570124
4974.9959919839675,4451.823647294572,13580.288577154337,4608.464929859765,-157.91182364728593,291.192384769558,207.80360721440957
4976.527054108216,4591.791583166312,13625.947895791578,4567.511022044095,-200.97394789578902,194.6472945891819,251.0
4978.058116232465,4653.442885771532,13584.368737474986,4534.789579158329,-213.90581162325907,170.6432865731058,292.4288577154457
4979.589178356713,4649.707414829638,13672.865731462953,4485.731462925905,-275.1402805611142,13.108216432869085,365.67535070139274
4981.120240480962,4520.857715430859,13691.519038076152,4615.062124248496,-330.6332665330665,-57.87975951903809,399.4048096192382
4982.651302605211,4791.919839679387,13651.527054108199,4667.342685370728,-326.8416833667434,-82.4008016032185,413.74348697394635
4984.182364729459,4592.729458917835,13632.02404809618,4931.623246492993,-317.9118236472932,-157.2004008015938,442.92985971942835
4985.7134268537075,4618.829659318639,13685.122244488979,4917.70741482966,-300.5971943887762,-210.68336673346857,472.5731462925851
4987.244488977956,4716.352705410798,13636.176352705399,4824.448897795628,-285.73346693386884,-274.82364729460096,489.5791583166447
4988.775551102204,4714.533066132251,13584.08016032065,4837.955911823665,-255.42685370742402,-366.47294589176454,525.408817635267
4990.306613226453,4837.643286573166,13622.39679358718,4782.244488977947,-240.22645290581204,-464.9338677354699,536.9478957915808
4991.837675350702,5021.611222444917,13613.73947895789,4814.468937875798,-193.57715430859207,-470.56513026052744,513.4609218436835
4993.36873747495,5207.599198396783,13658.100200400804,4898.653306613269,-119.41282565130678,-294.2324649298753,373.4689378757539
4994.899799599199,5086.036072144259,13637.202404809617,4631.222444889761,-134.49298597194957,-204.2064128256461,347.80360721442594
4996.430861723447,4984.19238476958,13648.681362725474,4374.957915831685,-176.57515030063223,-232.56913827655262,305.4729458917627
4997.961923847695,5162.821643286559,13583.655310621252,4461.5631262524985,-233.20040080160106,-154.0841683366816,259.83767535070365
4999.492985971944,5302.597194388822,13594.30861723446,4568.336673346683,-262.87374749499395,-106.89979959918583,197.68737474947739
5001.024048096192,5285.154308617217,13671.711422845696,4581.306613226494,-301.98597194387276,-58.11022044089532,106.98997995993523
5002.555110220441,5207.655310621252,13671.102204408817,4403.166332665336,-350.32665330661257,-32.54709418837592,52.12224448897905
5004.08617234469,5104.969939879724,13658.068136272552,4336.825651302621,-416.39478957917254,-33.25851703406897,16.396793587172397
5005.617234468938,5059.599198396758,13645.434869739496,4474.4128256512595,-485.83767535069,-40.93787575150054,-13.454909819627574
5007.148296593186,5094.829659318639,13549.490981963929,4544.488977955916,-469.8436873747487,-20.623246492985345,-56.23647294589318
5008.679358717435,5052.280561122181,13631.174348697408,4954.893787575227,-393.7875751502861,39.77755511023224,-140.71743486974083
5010.210420841683,4845.915831663377,13598.941883767522,4882.340681362784,-372.6332665330701,25.212424849703893,-135.21442885772467
5011.741482965932,4551.567134268524,13595.511022044084,4550.66933867734,-370.3807615230471,-45.352705410827184,-80.04809619238222
5013.27254509018,4648.745490982015,13693.426853707337,4456.336673346617,-418.8116232464745,-163.7074148296033,-52.096192384784445
5014.803607214429,4498.853707414848,13681.851703406843,4766.509018036024,-417.67735470942534,-283.983967935862,20.430861723434646
5016.3346693386775,4625.33867735471,13634.533066132251,4889.32264529058,-401.9238476953833,-338.74549098197167,83.02404809619475
5017.865731462925,4652.240480961911,13633.79559118233,4800.889779559162,-390.8376753506873,-350.2965931863873,101.06012024047777
5019.396793587174,4618.092184368725,13587.422845691359,4740.128256513031,-394.2224448897805,-379.5390781563101,163.83967935871078
5020.927855711423,4779.91983967938,13584.657314629236,4649.1943887775415,-364.94789579157805,-441.1042084168439,181.0100200400775
5022.458917835671,5037.971943887795,13578.300601202427,4933.947895791505,-339.9378757515169,-383.32865731463244,185.34869739480746
5023.98997995992,5103.078156312618,13631.15831663326,5036.040080160321,-286.3507014028082,-280.99198396794327,131.30060120240705
5025.521042084169,5090.653306613211,13571.663326653303,4939.8957915831415,-222.4529058116168,-203.15831663325662,101.05811623245972
5027.0521042084165,5113.91583166334,13537.04208416833,4987.751503005988,-192.0821643286763,-136.1242484970062,71.69739478958763
5028.583166332665,4978.028056112227,13539.671342685371,5030.340681362726,-130.2525050100203,-96.75150300601217,46.83366733466937
5030.114228456914,4933.026052104222,13583.767535070161,4710.637274549052,-103.57114228457067,-88.74549098194984,39.513026052110945
5031.645290581162,4953.931863727463,13582.052104208444,4560.513026052111,-106.06412825651387,-18.96192384770802,55.128256513027736
5033.176352705411,4835.078156312618,13552.464929859721,4539.527054108217,-127.759519038078,34.759519038078,43.28657314629527
5034.70741482966,4719.807615230471,13716.505010020104,4411.687374749425,-185.92985971945018,93.63727454910986,103.78156312625651
5036.238476953908,4628.248496993954,13655.19839679361,4299.0781563126075,-309.8256513025681,14.22845691386101,160.17835671340617
5037.769539078156,4848.657314629272,13539.062124248492,4480.0480961924,-461.6252505010052,-100.0,236.3867735470949
5039.300601202405,5013.154308617202,13575.631262525072,4569.595190380758,-472.71743486975174,-53.386773547084886,243.7795591182221
5040.831663326653,4960.0,13631.959919839675,4537.386773547099,-493.83166332665314,-68.77154308616628,212.51503006012172
5042.362725450902,4934.5090180360785,13606.821643286588,4607.567134268549,-531.793587174353,-116.81362725450981,201.46092184368626
5043.893787575151,5056.529058116284,13678.72545090181,4748.953907815681,-539.1683366733414,-133.40681362726173,161.24849699396873
5045.424849699399,5150.613226452915,13654.509018036078,4732.208416833673,-551.1503006012026,-176.44488977955552,116.17635270541177
5046.9559118236475,5012.056112224429,13585.58717434869,4841.474949899832,-529.9258517034023,-214.16232464930272,87.10220440881221
5048.486973947895,5248.801603206379,13541.56312625255,4876.873747494901,-493.3647294589282,-172.45090180363422,25.094188376784587
5050.018036072144,5234.845691382769,13579.27855711423,5238.845691382769,-406.6272545090269,-97.10220440883313,-40.31663326652961
5051.549098196393,5097.322645290544,13588.32064128259,5230.909819639306,-180.71943887773432,253.10220440883222,-122.43286573146815
5053.080160320641,4915.206412825639,13541.130260521022,5232.945891783595,-77.51102204410563,298.6492985971763,-137.47695390782155
5054.61122244489,4876.208416833666,13514.42885771543,5232.681362725452,21.064128256513868,399.06412825651387,-123.66733466933874
5056.142284569139,4794.404809619169,13623.967935871762,5105.12224448899,77.26052104209884,401.0400801602973,-111.45490981962394
5057.6733466933865,4470.557114228512,13561.57114228461,5111.759519038085,151.3607214428721,284.4388777555323,-35.63927855712791
5059.204408817635,4430.893787575158,13504.817635270541,4830.653306613218,201.65731462925942,184.19438877754874,30.380761523048932
5060.735470941883,4361.138276553218,13546.244488977929,4705.523046092203,214.20641282564975,82.31663326655325,97.56713426851275
5062.266533066132,4373.571142284527,13622.132264529057,4454.941883767548,168.67134268537757,33.60721442886825,194.12825651301864
5063.797595190381,4500.096192384764,13650.332665330665,4398.428857715429,113.4889779559071,-50.66533066132979,246.72545090180756
5065.328657314629,4445.675350701305,13639.775551102182,4374.573146292576,13.603206412884902,-156.13226452903837,364.94989979956154
5066.859719438878,4691.166332665314,13668.56112224449,4391.4388777555105,-91.91382765530761,-166.0861723446924,431.17635270540904
5068.390781563126,4761.883767535081,13761.194388777563,4192.785571142253,-195.274549098207,-163.0801603206437,462.48296593186205
5069.921843687374,4869.747494989948,13677.378757515078,4187.55911823643,-309.278557114194,-218.01402805609177,483.7334669338561
5071.452905811623,4976.088176352692,13673.65130260522,4405.146292585156,-387.9639278557097,-210.58316633266713,475.48897795591347
5072.983967935872,5138.845691382783,13702.46092184371,4500.128256513024,-438.3747494990075,-203.90380761523193,452.19238476953615
5074.51503006012,5144.480961923837,13609.579158316643,4551.727454909735,-449.849699398801,-182.70340681364542,398.8837675350842
5076.046092184369,5176.240480961922,13654.89378757515,4582.396793587173,-471.8296593186369,-132.6492985971954,330.6633266533072
5077.5771543086175,5102.39679358709,13638.92585170341,4608.9138276552985,-494.77154308617537,-60.91382765529852,298.3827655310597
5079.108216432865,5028.312625250532,13596.865731462924,4670.268537074153,-493.64529058117114,-43.24248496994187,264.91783567134553
5080.639278557114,4814.372745490975,13596.328657314629,4901.482965931878,-332.39078156311825,1.9959919839702707,228.51102204408653
5082.170340681363,4858.813627254523,13536.0,4878.460921843667,-207.4228456913752,58.87374749499395,215.47294589179728
5083.701402805611,4785.3867735471285,13527.583166332668,4809.555110220448,-180.18036072144605,82.72945891783093,258.92384769538694
5085.23246492986,4786.244488977944,13552.92985971944,4665.138276553083,-171.6272545090187,34.70140280560736,308.53507014028037
5086.763527054109,4727.703406813649,13592.649298597215,4535.919839679387,-177.0,-32.64929859721451,331.43286573147634
5088.294589178357,4909.242484969916,13688.897795591198,4560.12825651298,-201.6593186372702,-77.3106212424791,348.0
5089.825651302605,4951.855711422835,13561.250501001992,4662.8296593186205,-238.16432865731804,-147.4108216432951,342.22044088176244
5091.356713426854,4984.024048096166,13579.462925851665,4687.390781563168,-247.43286573145815,-125.48496993989647,340.92384769539603
5092.887775551102,5058.08416833666,13609.675350701393,4687.182364729466,-244.55110220440838,-140.89779559118324,330.2444889779581
5094.418837675351,5134.8056112224585,13586.805611222459,4616.921843687367,-279.659318637282,-87.28857715429604,301.15230460920884
5095.949899799599,5099.807615230489,13624.0,4611.198396793581,-282.90180360722115,-66.29859719438355,236.05410821644818
5097.480961923848,4937.771543086172,13602.933867735468,4618.284569138283,-297.2525050100194,-104.69539078156231,248.50501002003875
5099.0120240480965,4998.557114228424,13592.913827655331,4470.356713426907,-327.1082164328682,-142.9038076152283,222.5050100200515
5100.543086172344,4934.308617234437,13596.312625250543,4568.41683366739,-339.8016032064106,-133.37074148296688,247.70741482966878
5102.074148296593,4988.729458917835,13625.482965931864,4590.669338677355,-374.62925851703403,-136.88577154308587,230.66933867735497
5103.605210420842,4908.521042084201,13641.579158316632,4594.949899799583,-374.2364729458941,-114.34068136273436,251.89579158315973
5105.13627254509,4943.286573146332,13594.180360721439,4679.086172344676,-351.81763527053954,-94.26853707413647,275.6833667334713
5106.667334669339,4803.991983967935,13608.0,4737.346693386775,-364.3406813627262,-123.32264529058011,261.0
5108.198396793587,4862.284569138239,13593.779559118295,4685.555110220426,-351.38877755510657,-123.3727454909731,290.61122244489343
5109.7294589178355,4920.0,13550.68537074147,4751.767535070128,-331.46893787575846,-163.26052104207702,292.2945891783547
5111.260521042084,4868.336673346697,13621.042084168337,4827.462925851709,-316.3867735470958,-200.07615230461306,296.3527054108199
5112.791583166332,4904.665330661315,13573.338677354739,4771.342685370793,-306.21042084169494,-235.66533066131524,301.04008016031185
5114.322645290581,4869.931863727463,13623.350701402815,4730.581162324648,-312.22444889779854,-229.09418837675912,327.5150300601226
5115.85370741483,4913.955911823665,13586.829659318639,4732.585170340681,-300.5611222444895,-192.60921843687174,341.61122244489525
5117.384769539078,5060.937875751464,13607.695390781555,4776.937875751464,-296.22645290582295,-216.38677354708852,331.84569138276674
5118.915831663327,5032.080160320649,13524.753507014037,4876.296593186369,-279.91583166332657,-225.91583166332657,325.42084168336714
5120.446893787575,5230.973947895778,13520.248496993969,4786.196392785525,-247.02204408817852,-229.74348697394453,292.5090180360676
5121.977955911823,5258.677354709398,13495.559118236466,4742.589178356691,-257.8677354709398,-218.0881763527068,237.01402805612815
5123.509018036072,5212.416833667328,13619.855711422846,4637.114228456921,-226.3286573146297,-196.94989979960064,169.2064128256534
5125.040080160321,5276.488977955945,13565.9318637275,4744.3126252504735,-190.2825651302701,-142.63727454908803,62.39679358716239
5126.571142284569,5310.893787575187,13698.861723446898,4582.893787575187,-218.7154308617246,-106.00200400801805,17.146292585173796
5128.102204408818,5023.679358717436,13551.503006012023,4574.741482965925,-265.4749498998008,-104.20440881763534,12.036072144287573
5129.6332665330665,5076.264529058128,13608.256513026106,4327.206412825617,-316.26452905812766,-89.53507014027127,-19.699398797598406
5131.164328657314,5003.56713426856,13587.831663326637,4440.657314629258,-394.5591182364624,-50.370741482969606,17.877755511026407
5132.695390781563,4892.184368737471,13595.150300601195,4455.1262525050115,-437.1723446893793,-36.30460921843678,-4.258517034068973
5134.226452905812,4887.5430861723,13562.412825651278,4512.376753507007,-502.8677354709398,37.0200400801732,32.793587174361164
5135.75751503006,4788.849699398801,13649.322645290551,4584.841683366714,-535.3607214428775,86.75551102203826,94.6332665330574
5137.288577154309,4749.234468937881,13537.611222444884,4632.160320641291,-528.0,100.88577154308769,124.25450901804197
5138.819639278558,4939.206412825748,13669.370741483057,4767.07815631268,-539.4749498998062,92.42685370740583,165.1142284569214
5140.3507014028055,4974.805611222444,13570.124248497006,4864.320641282546,-504.5450901803615,90.3607214428921,174.49298597194502
5141.881763527054,4990.581162324652,13514.108216432869,5046.541082164345,-468.25651302604456,40.77354709418523,192.6893787575209
5143.412825651302,5161.651302605209,13557.394789579164,5033.611222444819,-397.42284569139974,46.917835671350986,171.63326653307104
5144.943887775551,5103.591182364733,13480.040080160325,5159.102204408817,-321.91783567134553,54.765531062123046,152.67334669338743
5146.4749498998,5074.997995991995,13568.400801603202,5091.895791583189,-255.10220440880585,34.87575150300199,122.94989979959973
5148.006012024048,4991.422845691413,13539.951903807618,4998.965931863782,-164.05410821643,7.789579158327797,97.12024048095554
5149.537074148297,4878.813627254509,13521.258517034068,4735.623246492985,-157.4248496993987,-54.39078156312644,117.5370741482966
5151.068136272545,4974.180360721453,13635.09418837673,4720.360721442907,-155.7735470941825,-145.7054108216371,134.1142284569096
5152.599198396793,5030.364729458906,13596.76152304608,4866.284569138239,-130.0120240481001,-136.38877755510657,118.40480961924004
5154.130260521042,5142.436873747494,13534.100200400797,4644.537074148291,-122.60521042084292,-51.87775551101913,110.00400801603064
5155.661322645291,5094.965931863706,13528.841683366769,4560.064128256508,-150.58116232465545,-2.4028056112174454,84.70941883767227
5157.192384769539,5018.621242484955,13632.152304609222,4498.78156312622,-165.26853707415012,36.116232464927634,76.8817635270616
5158.723446893788,5062.637274549095,13624.681362725452,4682.981963927865,-171.02204408817852,45.0,60.74549098196621
5160.254509018036,4952.0,13602.54909819644,4640.649298597127,-203.0721442885697,68.29058116232045,65.59919839678332
5161.785571142284,4870.30060120242,13575.134268537066,4521.755511022086,-238.56713426853275,46.719438877760695,82.0
5163.316633266533,4923.935871743473,13641.53106212426,4496.0,-285.5490981963976,40.26653306613298,104.96593186373138
5164.847695390781,4878.781563126249,13616.793587174383,4570.597194388742,-311.6292585170304,43.0,116.60921843687538
