,accX,accY,accZ,gyrX,gyrY,gyrZ
1123.2865731462925,1068.9218436873562,5390.316633266531,10215.190380761505,-3775.320641282624,-3314.380761523056,5777.713426853685
1124.8236472945891,1676.2805611222284,5784.993987975933,10627.078156312618,-2047.0020040080572,-2988.7995991984053,6432.807615230446
1126.3607214428857,2915.102204408806,6674.076152304584,10914.573146292576,-661.3867735471267,-2584.340681362737,6813.63326653306
1127.8977955911823,3252.0561122244435,7570.03607214427,10881.258517034075,501.47895791580777,-2041.655310621256,7075.603206412819
1129.434869739479,3547.3026052104215,8449.955911823632,10762.41282565131,1378.8216432865593,-1430.7655310621303,7149.649298597195
1130.9719438877755,3570.989979959919,9229.52304609217,10627.775551102204,2075.206412825639,-1421.0821643286545,7050.3286573146315
1132.5090180360721,4271.663326653292,10382.188376753485,10032.569138276573,2798.843687374734,-848.5771543086394,6736.032064128267
1134.0460921843687,4449.010020040088,11387.543086172336,9222.116232464938,3186.8757515030056,-15.593186372748278,6252.771543086178
1135.5831663326653,4044.3366733466937,11927.294589178353,8502.100200400811,3160.096192384771,219.6372745490953,5797.635270541087
1137.120240480962,4554.052104208418,12433.619238476953,7856.537074148302,2979.825651302608,709.1903807615172,5212.062124248502
1138.6573146292585,3868.304609218445,12440.897795591183,7159.230460921848,2667.9418837675366,1279.3006012024025,4627.883767535073
1140.194388777555,2877.6753507014037,12221.33867735471,6780.112224448898,2481.418837675351,1323.669338677355,4214.430861723448
1141.7314629258517,2713.9639278557115,12026.965931863728,6664.521042084169,2459.509018036072,1261.5931863727455,3801.9959919839685
1143.2685370741483,2673.0340681362723,11903.63126252505,6477.258517034068,2424.7855711422844,1326.613226452906,3465.0340681362723
1144.805611222445,2410.989979959919,12148.456913827657,6454.444889779559,2214.739478957915,1239.2104208416822,3259.3827655310615
1146.3426853707415,2675.1983967935994,12224.857715430859,6684.50501002005,1855.424849699396,1068.4048096192428,2723.7354709418705
1147.879759519038,3249.843687374745,12113.090180360723,7354.885771543086,1695.8677354709425,1323.4549098196385,1576.2124248496966
1149.4168336673347,2975.687374749501,12067.647294589176,7339.038076152308,1763.67735470942,783.1923847695334,1272.464929859716
1150.9539078156313,3421.9318637274628,12114.468937875754,7319.374749498995,1768.5671342685364,388.35671342684964,903.8917835671291
1152.4909819639279,4106.052104208422,12462.773547094192,7072.072144288577,1672.176352705409,385.06212424849946,489.1823647294532
1154.0280561122245,3793.2665330661257,12704.34468937877,7184.3687374749425,1533.2585170340635,606.0841683366734,204.0080160320622
1155.565130260521,3532.8737474949885,13306.06012024049,6736.897795591172,1217.5450901803524,583.5691382765517,117.48096192384673
1157.1022044088177,3542.0440881763534,13844.553106212421,6446.653306613218,810.8496993987874,472.35671342685146,19.04208416833262
1158.6392785571143,3519.086172344687,13787.47094188377,6101.258517034061,368.9198396793481,341.1222444889736,-151.2064128256552
1160.1763527054109,3231.8316633266295,13482.364729458914,6123.270541082173,42.85771543084957,136.57715430860026,-205.3707414829596
1161.7134268537075,2818.220440881767,13448.513026052107,6268.024048096191,-300.1603206412892,-374.64328657315764,-41.04809619238222
1163.250501002004,3123.0941883767628,13374.989979959919,6366.052104208422,-510.8176352705477,-774.3126252505072,-91.03006012024343
1164.7875751503007,3493.971943887791,13284.392785571137,6453.450901803608,-695.4829659318693,-868.0,-213.96993987976475
1166.3246492985973,3801.6032064128412,13053.202404809603,6655.735470941894,-896.6332665330729,-780.6793587174261,-413.4108216432969
1167.8617234468938,4005.234468937877,12776.721442885766,6842.044088176357,-1039.9058116232509,-551.0501002003921,-648.1623246493064
1169.3987975951904,3785.8116232464818,12521.12224448896,7307.398797595222,-1070.0901803607167,-383.67935871743066,-877.2905811623305
1170.935871743487,3586.412825651296,12064.264529058095,7836.352705410838,-902.4008016031976,-153.08216432864356,-917.0260521042073
1172.4729458917836,3633.0821643286545,11828.865731462924,8025.731462925847,-628.8957915831561,49.833667334680285,-1009.8777555110237
1174.0100200400802,3589.979959919765,11716.240480961926,7973.162324649307,-411.1723446893502,345.1663326653543,-1025.1482965931427
1175.5470941883768,2475.2625250500823,11735.623246492985,8118.637274549103,64.38276553107607,595.0841683366643,-271.38276553103697
1177.0841683366734,2687.56713426856,11893.210420841704,8110.573146292576,256.9859719438946,301.4849699398783,167.67535070142003
1178.62124248497,3122.9178356713674,12213.458917835684,7873.8116232464745,345.4248496994005,335.9418837675421,435.1703406813731
1180.1583166332666,3598.7975951903936,12126.76553106213,8003.134268537069,427.8236472945964,476.7234468937959,545.6753507014009
1181.6953907815632,3809.010020040092,12236.849699398805,7953.218436873747,533.5511022044138,575.8617234468966,527.3046092184368
1183.2324649298598,3796.7374749499068,12479.807615230467,7680.665330661308,564.5611222444859,655.8597194388785,466.09619238476625
1184.7695390781564,3928.9539078156413,12630.50100200402,7625.563126252513,499.2144288577101,696.6292585170386,378.43687374748697
1186.306613226453,4169.1703406813685,12566.356713426834,7458.885771543075,389.3627254508965,790.3787575150454,160.39478957914253
1187.8436873747496,3951.5190380761196,12301.010020040063,7498.7414829659465,364.1242484969953,984.9619238477071,4.378757515023608
1189.3807615230462,3420.8817635269843,12129.27454909823,7356.865731462865,260.7174348697099,1107.6693386773532,-226.75150300604582
1190.9178356713428,2723.607214428819,12308.985971943886,7008.985971943886,52.86172344688839,956.735470941866,-333.3126252504908
1192.4549098196394,2579.703406813649,12345.426853707406,7263.7194388777825,-51.27054108216362,538.2364729458504,-266.36873747495156
1193.991983967936,3187.895791583229,12113.53907815629,7435.615230460928,-27.16833667334413,107.93987975948949,-411.88577154310315
1195.5290581162326,3543.278557114234,12220.280561122228,7363.975951903816,52.388777555118395,22.40681362725627,-757.0440881763789
1197.0661322645292,3261.9799599198122,11809.018036072091,7722.781563126289,265.8637274549428,41.867735470941625,-937.7595190380698
1198.6032064128258,3030.220440881756,11150.52505010014,8000.064128256516,678.9298597194775,-45.052104208435594,-892.0
1200.1402805611224,3110.861723446924,10766.877755511021,8091.35070140284,1128.6092184369172,-235.47494989979714,-856.5611222444895
1201.677354709419,3365.026052104222,10846.70140280563,8245.683366733454,1593.0140280561518,-173.9398797595095,-901.9959919839766
1203.2144288577156,3894.613226452948,10852.84969939879,8237.755511022086,1991.1803607214806,34.32064128260026,-1055.1623246493182
1204.7515030060122,4133.018036072146,10808.993987975951,8972.016032064228,2877.1102204410154,806.1603206413965,-1264.2044088176553
1206.2885771543088,4436.505010020097,10957.715430861754,9144.833667334653,3584.7675350701884,1276.9759519038516,-1315.9659318637332
1207.8256513026054,4244.937875751417,14359.671342685982,7988.048096192182,3861.3647294589273,1867.1022044088895,-1332.2665330661303
1209.362725450902,3330.068136272628,18469.97194388737,6475.68737474949,2846.6452905810183,2819.945891783608,-866.2865731462743
1210.8997995991986,3710.789579158325,14867.238476953553,5831.735470941774,1983.6633266532554,2779.8456913827285,-890.1783567134444
1212.4368737474952,3129.2665330659293,13970.9739478956,5853.859719438915,1661.1583166332412,2030.5410821642681,-1107.679358717437
1213.9739478957918,1563.4468937874226,12618.757515029938,6120.248496994012,1430.8557114228206,1418.8637274548391,-958.1943887775278
1215.5110220440881,1975.2625250500842,12796.248496993976,5441.9879759519235,1104.3587174348852,1468.6192384769386,-684.2625250501112
1217.0480961923847,2042.468937875732,13097.338677354728,5452.753507013968,637.2224448898014,1988.607214428854,-387.95591182366206
1218.5851703406813,2518.0120240480874,12594.581162324659,6866.244488977933,214.29659318637368,2053.5631262525058,-73.1342685370771
1220.122244488978,3091.2144288576874,12462.70941883768,7452.713426853703,275.9118236472932,2037.8136272545041,-28.356713426851456
1221.6593186372745,3623.0781563126275,12472.480961923844,7741.795591182353,370.59118236472546,2373.0360721442744,-91.80160320641176
1223.196392785571,3463.7915831663386,12521.49899799599,7883.7114228456885,516.8717434869707,2753.995991983964,-134.10621242484876
1224.7334669338677,3346.669338677354,12523.462925851705,7930.396793587175,659.6793587174318,2811.727454909821,-194.60721442885597
1226.2705410821643,3392.9058116232536,12639.342685370742,7824.056112224454,813.7254509018012,2712.0761523046126,-285.9619238476937
1227.807615230461,3034.3246492986027,12622.460921843687,7635.543086172346,918.6112224448884,2456.4008016032117,-364.53507014027946
1229.3446893787575,2801.835671342692,12638.75751503006,7304.729458917842,977.7234468937875,2010.7715430861797,-411.2044088176349
1230.881763527054,2536.5130260521055,12661.635270541083,7126.581162324649,967.7735470941886,1522.352705410827,-389.49298597194456
1232.4188376753507,2297.555110220448,12817.987975951903,6449.731462925871,1108.1482965931816,965.430861723456,-395.507014028055
1233.9559118236473,2910.0280561122145,15374.076152304582,8275.55110220438,1627.098196392782,177.04609218437326,-456.33867735470926
1235.4929859719439,2141.1623246493036,15815.591182364718,7242.308617234456,2304.7535070140298,-86.53306613225482,-551.4889779559128
1237.0300601202405,1318.4368737474952,13445.330661322647,5735.046092184377,2410.527054108215,-1171.1402805611217,-411.5991983967931
1238.567134268537,993.5070140280559,13033.250501002003,3553.7154308617237,2611.6392785571143,-1698.8316633266536,-451.67735470941875
1240.1042084168337,1346.5651302605274,13614.228456913834,4441.515030060122,2519.266533066132,-2300.4068136272554,-267.33867735470994
1241.6412825651303,2043.719438877747,14075.551102204397,4599.831663326651,2530.8877755511035,-2272.43286573146,-247.97194388777393
1243.1783567134269,603.6312625250621,12609.178356713455,3268.1523046092634,2157.5891783567104,-2886.801603206418,8.76753507014314
1244.7154308617235,380.54509018033787,12808.464929859681,4792.1042084167975,1962.300601202405,-3286.7955911823656,380.97995991984317
1246.25250501002,1572.913827655325,12694.244488977973,4639.983967935924,1515.9178356713346,-4003.875751503009,553.9939879759575
1247.7895791583167,2703.022044088192,12293.330661322616,5700.705410821614,1441.7174348697465,-3950.1883767535023,702.569138276551
1249.3266533066133,3233.466933867735,13040.248496993972,7403.759519038077,1455.8276553106193,-4421.997995991987,542.0080160320615
1250.8637274549098,3486.0280561122336,12546.356713426852,7766.581162324661,1672.0280561122336,-4220.695390781553,469.68136272545075
1252.4008016032064,4374.116232464951,12800.513026052125,7847.935871743551,1774.8857715430897,-4367.00601202404,258.288577154304
1253.937875751503,4504.897795591172,12947.655310621234,9026.012024048097,1739.5851703406775,-4331.731462925856,64.33066132264094
1255.4749498997996,3890.3807615229807,11882.396793587177,7757.971943887798,1860.8036072144462,-4027.2144288577038,-213.91783567134848
1257.0120240480962,4068.9058116231763,12801.731462925682,8915.823647294383,1654.7214428857742,-4423.370741482949,-272.6553106212559
1258.5490981963928,3964.9939879760796,10146.517034068236,5789.154308617364,1588.805611222434,-3868.9358717434716,-527.4248496993948
1260.0861723446894,4454.973947895779,12265.66733466932,8556.793587174296,552.0861723446894,853.040080160338,-1012.6352705410861
1261.623246492986,4214.549098196391,12258.116232464958,7838.917835671361,379.7374749498845,1248.8777555110298,-994.4989979959842
1263.1603206412826,4060.344689378674,12701.194388777569,7902.40480961921,491.44488977956735,1719.4889779559135,-1104.0080160320656
1264.6973947895792,2661.5711422845507,12896.0,7172.408817635242,645.9619238476987,1610.494989979948,-1095.0120240480935
1266.2344689378758,2202.6533066132024,12972.384769539085,6355.727454909804,633.9939879759477,1245.7414829659149,-975.8016032064052
1267.7715430861724,1853.0180360721379,13076.689378757517,5968.312625250483,513.2464929859655,894.6913827655171,-752.7515030059999
1269.308617234469,1815.0621242484958,13086.420841683364,5747.214428857702,382.5951903807538,637.6452905811525,-522.83166332664
1270.8456913827656,1834.444889779562,13028.9378757515,5850.028056112245,227.96793587173602,486.64729458917304,-254.92384769537784
1272.3827655310622,1934.7575150300472,12985.875751503005,5966.484969939906,70.18236472945432,397.3927855711386,-41.178356713415724
1273.9198396793588,1986.8537074148435,12998.076152304611,6083.054108216425,-33.06813627255133,202.5090180360569,149.7815631262622
1275.4569138276554,2483.3106212424864,12984.721442885759,6407.759519038081,-142.13827655310797,-83.10420841683754,422.57915831664127
1276.9939879759518,2722.60521042081,12983.494989979949,6539.374749498984,-147.0360721442894,-148.74749498997426,530.6452905811543
1278.5310621242484,2967.2064128256206,12973.466933867712,6456.905811623268,-165.75150300601308,-119.26052104209157,550.9098196392811
1280.068136272545,3341.1703406813303,12990.268537074136,6357.2745490982015,-192.4308617234442,24.31462925850701,545.7294589178418
1281.6052104208416,3602.6292585170286,12991.270541082182,6322.420841683366,-222.89378757514805,172.65130260519481,471.9498997996052
1283.1422845691382,3351.4148296593157,12986.308617234474,6337.058116232447,-270.57715430861845,351.1302605210394,396.7234468937895
1284.6793587174348,3260.5851703407006,13047.110220440865,6374.324649298613,-292.57114228456385,328.5591182364801,372.13026052104397
1286.2164328657313,3260.328657314627,12968.77755511021,6415.96793587176,-339.2765531062091,348.65731462925396,328.9699398797611
1287.753507014028,3375.462925851689,12965.635270541094,6429.603206412807,-360.4929859719441,437.2665330661239,302.17635270541314
1289.2905811623245,3647.318637274564,12982.052104208422,6623.278557114207,-346.66733466934284,795.2044088176308,104.69338677355381
1290.8276553106211,3541.378757515031,13037.386773547083,6768.0,-322.31062124248456,815.0681362725463,45.10220440881949
1292.3647294589177,3483.855711422859,13042.444889779568,6657.1302605210385,-288.8236472945887,852.1663326653238,-63.21242484969662
1293.9018036072143,3129.4589178357,13056.144288577147,6586.212424849709,-273.96392785571334,867.1422845691413,-102.643286573144
1295.438877755511,2906.669338677377,13022.444889779563,6541.579158316645,-277.26653306613116,735.1843687374835,-119.66132264529233
1296.9759519038075,2740.769539078159,12957.058116232469,6315.847695390796,-294.7354709418828,569.7895791583269,-62.15430861723871
1298.5130260521041,2681.4989979960083,12915.967935871757,6419.615230460911,-339.9559118236443,422.0801603206505,-24.374749499002064
1300.0501002004007,2924.4088176352634,12967.398797595191,6187.6152304609095,-370.30460921843314,229.69739478958127,2.899799599198559
1301.5871743486973,3097.2505010019922,12963.046092184368,6329.651302605211,-427.5050100200383,216.74348697394635,-4.284569138275856
1303.124248496994,3069.755511022069,13118.581162324657,6536.993987975951,-446.83967935871397,290.5731462925801,14.200400801598335
1304.6613226452905,2732.3206412825693,12973.739478957921,6469.931863727463,-495.93587174348613,335.12825651302774,97.13026052103942
1306.198396793587,2828.0961923847735,12937.555110220439,6484.697394789575,-507.7615230460906,338.0160320641289,132.36472945891637
1307.7354709418837,2827.070140280557,12933.523046092187,6621.31462925851,-520.3807615230467,318.96793587174443,175.74148296592966
1309.2725450901803,3066.909819639279,12846.893787575145,6600.360721442885,-490.1823647294591,255.46893787575618,172.27855711423035
1310.809619238477,3212.9699398797493,12930.669338677353,6540.753507014033,-476.6653306613234,237.67134268536802,149.0
1312.3466933867735,3249.9719438877783,12942.613226452906,6939.895791583162,-415.7054108216457,264.81362725450845,77.3727454909831
1313.88376753507,3307.9118236472896,12943.53507014028,7000.0,-338.1603206412851,297.62925851703267,42.673346693387884
1315.4208416833667,3258.116232464932,12917.699398797598,7106.300601202402,-253.06613226453192,364.5170340681343,-15.945891783566822
1316.9579158316633,3262.4849699398783,13025.434869739473,7010.060120240487,-188.22044088176472,411.0741482965923,-57.35871743486814
1318.4949899799599,3234.7414829659374,12976.160320641284,6597.082164328665,-142.9699398797593,480.4789579158278,-129.26452905811448
1320.0320641282565,2846.204408817637,12962.076152304611,6540.945891783575,-155.25651302605183,493.262525050101,-137.03206412825648
1321.569138276553,2821.59519038076,12904.0,6325.723446893788,-181.21242484969844,406.6873747495024,-123.7715430861731
1323.1062124248497,2866.973947895791,12987.326653306614,6290.22845691383,-229.46092184368626,310.681362725451,-82.23046092184313
1324.6432865731463,2760.769539078161,12948.0,6223.4388777555105,-297.2344689378747,273.9058116232477,-82.98797595190445
1326.1803607214429,2832.328657314629,12927.671342685371,6463.863727454913,-359.80360721442867,226.03206412825693,-63.244488977956735
1327.7174348697395,2903.6553106212414,12930.957915831663,6450.789579158314,-388.80561122244444,192.2164328657318,-38.76152304609195
1329.254509018036,2815.7755511022024,12989.891783567135,6623.494989979961,-395.07214428857696,147.22044088176426,-39.89178356713455
1330.7915831663327,2962.9979959919838,12994.164328657314,6568.496993987976,-403.0420841683367,118.41482965931846,-7.751503006012172
1332.3286573146293,2956.2805611222448,12956.921843687374,6680.6172344689385,-406.05611222444895,67.85370741482984,-5.126252505010143
1333.8657314629259,2992.184368737475,12988.296593186373,6474.260521042084,-419.64328657314627,58.314629258517016,36.37474949899797
1335.4028056112224,2744.2805611222448,12990.220440881763,6464.384769539078,-435.47294589178364,36.70741482965923,63.112224448897905
1336.939879759519,2860.3927855711427,12967.038076152305,6503.82364729459,-455.6993987975952,94.07014028056165,87.0
1338.4769539078156,2888.9218436873743,13004.48897795591,6571.63126252505,-494.3847695390782,192.9398797595195,94.1082164328659
1340.0140280561122,2850.1482965931846,13015.775551102204,6625.458917835673,-462.1823647294591,262.68737474949967,120.67334669338743
1341.5511022044088,2662.685370741481,12991.182364729459,6690.525050100199,-463.42685370741447,296.12024048096146,181.22645290581204
1343.0881763527054,2612.2324649298607,12965.88376753507,6594.941883767535,-449.0601202404805,298.41482965931755,251.91182364729457
1344.625250501002,2696.01603206413,12989.018036072146,6536.480961923846,-445.25651302605274,239.74549098196348,276.6352705410832
1346.1623246492986,2864.208416833666,12935.559118236471,6661.9478957915835,-433.0521042084165,162.87174348697044,316.1362725450904
1347.6993987975952,2882.7494989979987,12936.761523046094,6658.012024048096,-393.62525050100066,64.59519038076178,332.49098196392833
1349.2364729458918,2891.4869739478945,13001.298597194385,6717.675350701404,-400.68937875751453,33.08817635270452,338.80360721443003
1350.7735470941884,3031.086172344698,12853.739478957912,6726.717434869739,-375.3026052104201,1.623246492985345,342.34068136272435
1352.310621242485,3057.9398797595204,12889.09018036072,6440.577154308621,-388.689378757515,-28.697394789580358,340.3486973947902
1353.8476953907816,3239.3667334669426,12937.378757515035,6595.551102204414,-385.45691382765517,-24.26452905811493,292.35671342685055
1355.3847695390782,3248.304609218436,12924.304609218436,6648.641282565139,-393.4569138276538,20.697394789580812,240.53306613226277
1356.9218436873748,3320.809619238482,12912.0,6781.498997995994,-344.5791583166315,58.51503006012126,152.62725450901416
1358.4589178356714,3465.2024048096064,12884.873747494978,6772.192384769542,-337.1643286573144,150.7955911823692,83.5130260521014
1359.995991983968,3204.5611222444804,12943.294589178367,6931.454909819648,-310.1002004008001,183.04008016032003,38.07615230460806
1361.5330661322646,3361.571142284576,12931.48697394789,6742.4128256512995,-285.9298597194397,240.92184368737753,-35.51703406814022
1363.0701402805612,3133.3306613226505,13042.180360721433,6732.280561122245,-250.9298597194388,333.13827655311025,-111.94589178357
1364.6072144288578,3201.571142284569,12960.577154308623,6743.286573146293,-234.81963927855531,412.8957915831693,-152.82164328657336
1366.1442885771544,3142.7254509017966,13026.685370741474,6676.0,-205.56713426853685,451.71142284569123,-221.82565130260355
1367.681362725451,3077.6272545090196,12847.68737474949,6765.9398797595295,-187.32865731462743,462.26452905811766,-220.03406813627453
1369.2184368737476,2989.2264529057848,12930.21242484971,6633.418837675339,-166.68937875751453,492.849699398796,-218.9318637274564
1370.7555110220442,2838.7494989980078,12951.47094188376,6569.3306613226505,-168.0440881763534,436.4468937875704,-229.22244488977913
1372.2925851703408,2738.621242484982,13000.208416833655,6660.577154308625,-157.21442885772012,351.8557114228438,-188.29258517034077
1373.8296593186374,2672.7054108216253,12917.274549098198,6424.641282565097,-202.29659318637368,267.30861723446105,-159.13226452905474
1375.366733466934,2509.186372745471,12920.537074148302,6495.06212424849,-235.90180360721706,113.79358717433934,-100.23246492985845
1376.9038076152306,2596.913827655335,13068.07214428859,6307.39078156311,-290.9599198396836,-18.400801603214404,-51.32865731462471
1378.4408817635272,2846.3246492986073,12976.729458917827,6729.587174348677,-316.06412825651114,-47.64529058116295,79.44088176352716
1379.9779559118238,2841.3226452905747,12967.206412825655,6760.825651302621,-328.4929859719464,-34.37474949899615,81.95591182364751
1381.5150300601204,2788.857715430853,12938.781563126258,6653.306613226478,-304.24048096192564,-76.50701402806362,114.33066132264776
1383.052104208417,2910.917835671349,12880.79358717436,6741.082164328651,-298.6873747494983,-85.28056112224067,126.19839679358984
1384.5891783567135,2994.6372745491044,12930.292585170333,6746.917835671355,-282.39478957915617,-32.789579158312335,140.3406813627239
1386.1262525050101,3014.220440881785,13026.40480961923,6745.474949899797,-246.62124248496957,42.4128256513186,124.68737474949285
1387.6633266533067,3186.5731462925887,12962.653306613227,6616.561122244468,-234.0501002003989,200.44288577155157,77.02004008015956
1389.2004008016033,2919.2384769539203,12878.38076152304,6668.841683366747,-223.40480961924004,261.6132264529101,54.609218436876745
1390.7374749499,2960.601202404803,12904.897795591194,6648.753507014009,-231.52505010020013,260.71342685370246,73.73747494989993
1392.2745490981965,3184.472945891792,12923.294589178358,6709.4188376753755,-187.64529058115613,286.51102204409244,-1.372745490982652
1393.8116232464931,3143.5911823647148,12889.795591182357,6797.795591182357,-176.1022044088213,331.72545090180756,-48.82765531062887
1395.3486973947897,2911.6312625250466,12929.947895791589,6661.210420841682,-147.3947895791589,345.20440881764034,-66.14428857714938
1396.8857715430863,2849.9398797595113,12888.68136272544,6361.9238476953415,-155.31462925851793,321.9398797595113,-56.40080160320849
1398.422845691383,2764.344689378733,12967.727454909797,6385.322645290622,-199.34268537074377,248.6232464929808,-61.92585170340499
1399.9599198396795,2522.2525050099957,12972.152304609233,6516.961923847692,-234.8777555110264,193.48296593185796,3.5551102204503877
1401.496993987976,2769.89178356714,12981.434869739509,6575.759519038089,-258.88577154309223,95.12024048095554,39.84368737475779
1403.0340681362727,2643.0861723447233,12934.36472945891,6556.0,-278.61322645290875,72.71743486972855,52.71543086172687
1404.5711422845693,2850.8537074148317,12924.553106212436,6590.268537074158,-281.15030060119807,12.56913827655444,82.13827655310888
1406.108216432866,2903.4468937875554,12912.224448897809,6633.627254509027,-295.21242484969343,-18.104208416827532,76.97394789579312
1407.6452905811625,2707.0781563126,12954.1883767535,6618.0521042084,-293.03807615231244,15.290581162324997,112.10220440882495
1409.182364729459,2652.4008016032185,12990.869739478945,6606.492985971927,-315.6472945891819,-28.91783567134553,136.12424849700483
1410.7194388777557,2719.511022044091,12960.777555110228,6513.611222444886,-327.68336673346585,-52.791583166335386,191.75551102204554
1412.2565130260523,2882.468937875765,12982.260521042092,6515.0781563126275,-343.97394789579084,-65.51302605210458,187.97394789579084
1413.7935871743489,2897.9078156312535,12938.989979959902,6590.661322645306,-337.82565130260446,-90.80761523046658,194.52304609218663
1415.3306613226455,2765.2264529058193,12980.873747495023,6631.486973947933,-349.92785571142804,-65.69338677354517,164.88777555111028
1416.867735470942,2916.9539078156595,12925.923847695352,6666.284569138255,-359.3226452905792,-38.17434869739009,194.73547094188416
1418.4048096192387,2806.2845691382718,12921.619238476955,6565.803607214404,-362.5951903807613,-10.951903807613235,223.30861723446515
1419.9418837675353,2780.6973947895767,12984.280561122257,6669.074148296631,-367.65130260521164,30.791583166340388,218.5931863727469
1421.4789579158319,3140.7855711424145,13015.66332665331,6624.737474949912,-369.2104208416813,165.9759519038521,182.7675350701229
1423.0160320641282,3349.7555110220464,12899.80761523046,6855.038076152306,-385.01603206412824,412.6893787575143,84.72745490981993
1424.5531062124248,3178.81362725451,12888.0,6747.326653306614,-365.53507014028105,472.69939879759477,43.663326653307195
1426.0901803607214,2929.082164328657,12902.917835671342,6893.410821643286,-315.01603206412847,530.7454909819642,28.925851703407034
1427.627254509018,2975.1262525050097,12919.599198396794,6892.801603206413,-283.70941883767546,555.6713426853703,13.645290581162271
1429.1643286573146,2940.4889779559117,12980.224448897796,6878.85370741483,-238.24849699398806,610.6673346693385,-30.92985971943881
1430.7014028056112,2866.5250501002,12871.943887775551,6783.943887775551,-198.47895791583164,641.2424849699398,-39.16633266533063
1432.2384769539078,2560.5531062124246,12908.184368737475,6730.244488977955,-181.13827655310615,475.06613226452805,-11.661322645290511
1433.7755511022044,2682.212424849701,12942.533066132266,6734.861723446895,-170.44889779559117,253.75150300601126,0.551102204408835
1435.312625250501,2876.7294589178337,13015.238476953906,6675.2545090180365,-184.8757515030061,178.4348697394787,9.625250501002029
1436.8496993987976,2692.6252505010007,12935.006012024049,6564.048096192382,-176.25450901803583,41.643286573143996,44.987975951904446
1438.3867735470942,2813.018036072145,13002.67735470942,6506.757515030057,-206.2545090180363,-28.697394789579903,79.06613226452896
1439.9238476953908,2876.953907815632,13019.655310621241,6549.034068136276,-252.7254509018046,-10.426853707413784,68.60921843687356
1441.4609218436874,2903.3747494989984,12982.46893787575,6612.0,-270.913827655311,-33.859719438877164,62.76553106212441
1442.997995991984,3051.71943887776,12896.16032064128,6608.008016032064,-282.991983967936,-2.0400801603200307,56.020040080160015
1444.5350701402806,2842.9498997995943,12935.82364729459,6563.086172344692,-299.42084168336714,16.228456913826903,49.64929859719405
1446.0721442885772,2891.054108216428,12958.845691382765,6384.288577154309,-311.6693386773561,31.66933867735611,70.0621242484965
1447.6092184368738,2868.601202404816,12968.368737474952,6414.805611222447,-358.1843687374758,69.04609218436894,61.655310621242734
1449.1462925851704,3138.3326653306694,12945.362725450905,6562.236472945899,-383.53707414829614,140.84769539078707,8.050100200399584
1450.683366733467,3204.529058116226,12975.39879759519,6719.334669338679,-387.3006012024057,287.3687374749529,-53.95190380761801
1452.2204408817636,2988.448897795578,12979.31062124248,6666.3006012024025,-368.5050100200383,397.8176352705432,-79.64529058116295
1453.7575150300602,2816.2404809619256,12895.03006012024,6668.3607214428885,-335.1823647294584,457.0280561122265,-94.30260521042123
1455.2945891783568,2807.567134268542,12882.853707414833,6850.669338677365,-319.6432865731458,482.55110220441156,-81.52705410821613
1456.8316633266534,2767.527054108209,12864.793587174343,6842.260521042074,-282.39679358717194,520.8216432865736,-57.20841683366575
1458.36873747495,2378.9498997995997,12981.450901803602,6949.675350701401,-228.93186372745163,341.0961923847565,-13.300601202401594
1459.9058116232466,2507.1903807615327,12936.0,6783.446893787564,-196.18837675350687,126.51302605209708,45.985971943890036
1461.4428857715432,2756.056112224446,12860.168336673338,6794.34068136272,-162.22845691382736,99.77154308617264,38.28657314629481
1462.9799599198398,2653.6833667334604,12921.51503006013,6791.19839679359,-115.90180360721092,73.58116232464704,55.0
1464.5170340681364,2665.659318637273,12920.569138276547,6676.72945891782,-111.55110220440906,-1.482965931863646,90.10220440881812
1466.054108216433,2501.1943887775633,12964.865731462927,6617.723446893778,-91.78557114228738,-36.543086172348694,122.56913827655558
1467.5911823647295,2908.8737474950376,12994.18837675351,6439.4228456913725,-222.31863727456403,-94.5971943887796,203.2064128256593
1469.1282565130261,3297.5470941883923,12958.97394789579,6378.468937875765,-323.1543086172353,37.444889779575306,188.27655310620253
1470.6653306613227,3225.771543086141,12928.048096192382,6538.597194388783,-336.32264529058193,240.56513026052835,84.35470941883614
1472.2024048096193,2831.7114228456794,12911.334669338683,6629.6673346693415,-351.3687374749486,253.3807615230453,69.83366733467074
1473.7394789579157,2697.547094188383,12967.831663326651,6652.0,-350.6132264529042,221.11823647295023,86.17635270540995
1475.2765531062123,2784.513026052111,12944.424849699397,6733.787575150302,-357.06412825651387,211.7234468937877,79.76553106212305
1476.813627254509,2848.1442885771394,12929.963927855715,6776.817635270534,-353.6272545090178,176.82765531062614,86.1863727454911
1478.3507014028055,2848.3767535069856,12909.875751502994,6699.583166332668,-335.402805611222,181.93386773547354,79.9478957915835
1479.887775551102,3114.981963927843,12859.262525050115,6872.208416833644,-325.57114228457067,224.70541082163618,20.29458917836382
1481.4248496993987,3266.6372745491244,12948.392785571137,6696.264529058091,-310.8036072144314,321.2945891783529,-34.072144288575146
1482.9619238476953,2604.561122244544,12933.675350701407,6797.37074148297,-265.2565130260555,232.3406813627371,-66.16232464929635
1484.4989979959919,2564.1282565130387,12925.955911823643,6682.060120240487,-253.5070140280568,124.01202404809737,-11.496993987975657
1486.0360721442885,2422.164328657309,12933.258517034075,6629.154308617231,-261.5771543086157,-3.3707414829623303,37.685370741481165
