,accX,accY,accZ,gyrX,gyrY,gyrZ
1827.200400801603,1604.2244488981287,13753.026052104153,6139.198396793781,-292.1963927855236,4622.390781563177,2731.2284569137723
1828.7034068136272,852.0480961923022,14116.777555110224,6515.166332665249,-307.67735470943444,4131.142284569141,3053.352705410827
1830.2064128256513,-1853.1783567134098,13623.374749499004,3379.623246493027,-323.3286573146361,3803.741482965919,3231.1543086172414
1831.7094188376755,-190.15631262505303,14285.99599198405,4538.981963927903,-441.7174348697363,3522.0420841683326,3096.617234468896
1833.2124248496993,-908.0080160322104,14564.77755511017,3587.9358717433715,-455.26452905811766,3144.2525050100394,2670.5511022044184
1834.7154308617235,662.4529058116104,15398.40480961924,5133.434869739475,-192.18436873746987,2762.99398797595,2139.5210420841604
1836.2184368737476,-608.0080160319958,15442.685370741434,3824.1282565130914,70.78757515033203,1767.9398797594936,1233.382765531027
1837.7214428857715,2673.5951903804817,15525.410821643229,4812.264529058077,970.8476953907175,2170.084168336605,-181.60721442874274
1839.2244488977956,-5199.983967935886,15161.915831663335,-326.1723446894066,221.4529058116284,750.2605210420961,-170.91983967936335
1840.7274549098197,-2885.186372745404,13859.855711422799,3148.6092184369536,-485.8797595190581,-421.8436873747578,526.252505010043
1842.2304609218436,-1163.1503006011262,13691.030060120225,4487.030060120225,-789.6593186372638,-259.38877755508656,871.1743486973764
1843.7334669338677,-1950.436873747486,13945.891783567127,4439.7034068136345,-996.6893787575095,-840.0060120240305,1185.8316633266456
1845.2364729458918,-953.362725450872,13975.19038076152,5120.585170340706,-1164.7635270541082,-1768.0220440881894,1365.2424849699419
1846.7394789579157,356.4889779557998,13712.777555110253,6521.627254508872,-1050.8597194388967,-2121.4689378757394,1346.6232464929963
1848.2424849699398,1103.1743486973737,13493.338677354704,7488.985971943873,-723.1342685370901,-1998.2965931863787,1213.4128256513131
1849.745490981964,985.4348697394726,13670.332665330663,6409.755511022024,367.2064128256652,-2177.430861723451,356.81963927854576
1851.2484969939878,878.5250501001537,13873.867735470929,5747.31863727458,674.0360721442921,-2328.376753507002,-5.364729458904549
1852.751503006012,2378.5250501000664,14739.599198396709,4337.498997996125,382.4529058116523,-1966.9038076152754,-227.05811623244858
1854.254509018036,92.68937875752636,12648.80160320639,5541.274549098209,501.7635270541082,-2946.126252505004,-457.70140280561463
1855.7575150300602,285.98797595197084,14058.549098196389,4911.503006012035,408.5531062124178,-3484.442885771554,-339.96192384770256
1857.2605210420843,-186.37274549088033,13997.979959919816,5376.76953907813,353.27655310620685,-4082.7314629258544,-344.17635270540995
1858.7635270541082,-41.17034068134126,13779.647294589182,5348.272545090174,338.32464929859634,-4162.372745490979,-319.1482965931873
1860.2665330661323,-528.5050100200469,14383.607214428888,4708.985971943907,264.0541082164359,-4346.234468937883,-172.74749498997653
1861.7695390781564,-1764.4328657316037,15913.258517034177,5915.382765531162,795.4929859720041,-4993.188376753568,57.36873747496975
1863.2725450901803,-2382.5971943889126,15874.75751503001,2306.581162324661,1214.6052104208316,-7364.072144288453,358.5350701402772
1864.7755511022044,-975.2785571142313,16051.895791583162,3839.1903807615417,1907.478957915838,-9509.114228456921,269.70741482965786
1866.2785571142285,-60.26452905807673,15320.929859719356,2486.4769539078625,2033.3346693386447,-10369.464929859716,63.70941883766318
1867.7815631262524,40.016032064157116,14933.03406813623,4341.066132264379,2122.252505009978,-10829.384769539025,-113.52505010019377
1869.2845691382765,-505.0581162324788,14374.100200400815,800.208416833625,1887.0480961923854,-11293.186372745491,-295.5310621242461
1870.7875751503007,174.9018036072157,14667.53507014034,3240.440881763556,1840.4609218436863,-11298.290581162328,-512.384769539085
1872.2905811623245,373.39478957911524,14900.16833667333,2671.5911823649512,1270.789579158337,-11634.304609218365,-555.4669338677159
1873.7935871743487,625.082164328659,14011.254509018085,3884.6733466932556,1243.134268537069,-12150.124248496992,-837.5751503005938
1875.2965931863728,1853.3466933867894,14669.54709418834,4261.827655310626,776.1202404809592,-11525.224448897789,-863.7695390781591
1876.7995991983967,1270.0841683368308,12988.39278557127,5166.805611222317,575.6673346693606,-10223.567134268722,-1348.5911823646616
1878.3026052104208,2674.4368737475324,13961.979959919792,4551.599198396717,430.79759519036884,-9938.99398797597,-1752.8496993987844
1879.805611222445,1688.8496993987937,13112.79358717434,5710.909819639281,475.3827655310615,-9915.150300601203,-1789.6312625250494
1881.3086172344688,-53.651302605345336,14199.839679358949,4422.5250501005485,210.36673346691123,-10026.400801603166,-1407.0921843686965
1882.811623246493,2740.136272544858,13049.619238476966,7771.94388777503,316.0581162324645,-9780.02805611227,-1569.0861723446917
1884.314629258517,1903.5430861723144,14196.705410821654,7193.779559118215,55.412825651304956,-9451.098196392788,-1281.5811623246518
1885.8176352705411,1474.1402805610269,13295.95991983965,6104.545090180245,-82.87575150300904,-9256.525050100194,-1103.6012024048046
1887.3206412825652,1983.9198396792854,13220.288577154244,7801.034068135905,-237.91583166329656,-8715.585170340642,-571.5551102204327
1888.8236472945891,2462.7174348696935,13454.204408817604,6453.523046092145,-283.91382765529943,-8100.885771543106,-275.2585170340808
1890.3266533066133,2387.967935871702,13286.48496993987,7486.172344689303,-55.40881763526636,-7512.733466933854,-357.12825651302296
1891.8296593186374,1737.4669338677832,13374.501002004046,4776.625250500918,40.555110220439474,-7130.176352705406,-428.8276553106384
1893.3326653306613,1733.8917835670582,13711.494989980041,6148.208416833557,-1.7635270541177306,-6878.29058116232,-392.25651302604456
1894.8356713426854,2297.410821643286,13158.100200400802,6279.222444889777,99.17835671342687,-6840.775551102204,-486.54909819639283
1896.3386773547095,888.9779559119415,12344.496993988017,5707.422845691655,-117.50300601201752,-6167.565130260485,-396.98396793587153
1897.8416833667334,-63.807615230241936,12473.394789579186,3417.8036072149443,-394.3567134268178,-5715.581162324661,-50.75150300604855
1899.3446893787575,2554.5651302605766,13729.915831663346,7148.36072144292,-184.18036072143877,-5062.6032064128285,-144.74749498998358
1900.8476953907816,1507.0300601202762,13812.593186372782,5437.579158316597,-424.4388777555173,-4720.062124248483,59.246492985977056
1902.3507014028055,1404.032064128187,13934.08416833666,5425.651302605234,-210.36472945891546,-4636.643286573131,90.36472945891546
1903.8537074148296,3309.9398797594395,14937.4188376753,9843.382765530821,-43.8677354709514,-4212.482965931891,91.19438877755579
1905.3567134268537,1518.9498997995488,14735.535070140275,5143.230460921748,-9.030060120250255,-4536.456913827654,93.57114228457294
1906.8597194388776,2032.0881763523976,14809.843687374712,5693.739478957399,21.919839679309916,-4592.0080160320485,62.58517034070337
1908.3627254509017,1440.8897795589382,13068.456913827607,5185.643286572858,-143.8917835671673,-4424.669338677364,76.01402805612702
1909.8657314629259,2366.9338677354717,14422.749498997995,7180.19238476954,-400.725450901803,-4079.1462925851706,268.84368737474915
1911.36873747495,1797.130260521014,13806.124248496999,4578.573146292595,-482.7875751503002,-3658.304609218412,205.58717434869914
1912.8717434869739,1158.89378757519,13035.022044088262,5418.21242484962,-916.6152304608754,-3044.1763527054513,627.3607214428428
1914.374749498998,2121.6432865731604,12554.044088176357,6865.571142284625,-681.6573146292494,-2397.6012024048196,606.3186372745436
1915.877755511022,2764.6412825651796,12970.653306613252,7276.264529058207,-934.0661322645301,-1608.6913827655046,781.2324649298614
1917.3807615230462,2550.893787575129,13607.767535070165,8206.468937875645,-394.8717434869377,-831.3987975951522,707.5811623246436
1918.88376753507,1523.4869739479454,13938.42885771542,6321.699398797666,82.7354709418687,-406.8957915831779,705.164328657313
1920.3867735470942,1935.7755511022024,13869.619238476957,5830.725450901795,232.76352705410886,-305.152304609217,712.34869739479
1921.8897795591183,1619.302605210396,13947.96793587174,5438.549098196381,306.38677354709944,-245.8737474949885,754.252505010023
1923.3927855711422,1734.8537074148262,13882.997995991982,5098.589178356731,294.11022044088486,-168.4308617234492,761.3567134268533
1924.8957915831663,1731.7515030060122,14000.328657314629,4955.166332665331,225.00200400801623,-158.8537074148296,769.4789579158316
1926.3987975951904,1702.1643286573271,13961.498997995997,4609.170340681343,140.67935871743066,-269.6372745490962,771.0
1927.9018036072143,2029.2184368737253,13986.749498997999,4171.494989979987,-32.46693386772131,-215.829659318641,752.062124248499
1929.4048096192384,2120.5691382765544,14013.995991983971,4307.246492985967,-223.1002004007987,-299.00200400801486,708.9278557114233
1930.9078156312626,2222.7254509018094,13971.2625250501,4648.032064128267,-361.2565130260555,-300.3967935871733,620.1122244488943
1932.4108216432865,2443.8717434869577,14013.859719438875,4931.935871743479,-450.43286573145815,-305.6372745491044,535.3346693386825
1933.9138276553106,2399.7194388777625,13958.549098196396,5194.973947895779,-481.31062124248456,-149.80561122245194,371.0981963927934
1935.4168336673347,2385.314629258515,13902.669338677355,5419.671342685371,-441.08016032064097,-106.66933867735497,268.821643286572
1936.9198396793586,2507.647294589149,13816.336673346708,5351.374749499011,-415.2825651302628,-133.4769539078129,151.65330661323833
1938.4228456913827,2537.6432865731304,13892.32064128257,5493.779559118215,-364.24649298597706,29.47294589177477,45.68136272545985
1939.9258517034068,2341.5070140280586,13856.296593186373,5589.635270541083,-287.04008016032094,156.2545090180356,-103.54909819639215
1941.428857715431,2346.308617234474,13842.877755511026,5490.236472945881,-222.1362725450888,242.4569138276613,-177.88376753507578
1942.9318637274548,2213.0821643286763,13958.549098196385,5515.006012024035,-183.8396793587201,334.4108216432828,-244.04609218436735
1944.434869739479,2156.3446893787586,13841.563126252506,5449.731462925854,-118.60521042084292,410.917835671341,-296.0480961923831
1945.937875751503,1712.0801603206246,13963.054108216438,5167.406813627245,-109.1302605210426,409.1743486973935,-302.5531062124239
1947.4408817635272,1469.194388777507,13990.108216432869,5051.527054108217,-147.1943887775592,371.20040080158424,-223.65330661321377
1948.943887775551,1249.755511022042,14057.082164328654,5259.879759519026,-196.37274549098038,212.4228456913861,-88.04008016032458
1950.4468937875752,1214.316633266536,13964.513026052104,5143.575150300601,-214.68136272545098,196.31863727454902,33.04809619238563
1951.9498997995993,1206.813627254498,13983.799599198397,5163.1983967935885,-241.747494989982,149.30460921843314,127.89378757515533
1953.4529058116232,1131.535070140293,13950.42084168336,5013.330661322674,-254.34068136272435,136.13026052104397,278.15631262524494
1954.9559118236473,1372.8336673346657,14045.531062124248,4869.354709418837,-345.1643286573137,92.41082164328691,382.0020040080153
1956.4589178356714,1525.7555110220528,13891.615230460917,5059.591182364738,-396.178356713428,27.521042084170404,460.9318637274564
1957.9619238476953,1681.106212424842,13855.543086172343,5401.795591182337,-399.3046092184377,35.456913827656535,466.3426853707424
1959.4649298597194,1916.3847695390805,13937.226452905816,5534.140280561122,-343.4028056112238,22.16633266533131,483.26252505010143
1960.9679358717435,1969.050100200404,13849.28256513026,5543.615230460922,-295.86573146292494,9.096192384769438,433.99398797595086
1962.4709418837674,2176.4408817635376,13893.210420841671,5425.250501002061,-136.10220440884405,59.641282565111396,221.91983967940814
1963.9739478957915,2054.084168336678,13979.062124248496,4969.731462925864,-50.32264529057966,121.46893787575254,-23.983967935869487
1965.4769539078156,1970.829659318637,13897.59519038076,5151.511022044089,-58.8316633266536,48.38276553106152,-67.76953907815641
1966.9799599198395,1881.4428857715538,13945.354709418818,5196.240480961926,-91.63927855711154,-19.258517034062606,-67.12024048096282
1968.4829659318636,1892.2725450901817,13938.476953907819,5126.797595190365,-110.17635270540927,-6.721442885772603,-73.99398797595427
1969.9859719438878,1974.709418837674,13904.280561122245,5026.805611222448,-135.7755511022042,88.73747494989857,-88.57915831663286
1971.4889779559119,1708.5290581162299,13908.440881763525,5132.793587174345,-118.22444889779695,187.93787575150577,-56.12825651302296
1972.991983967936,1699.871743486976,13888.0,5052.352705410816,-152.82364729459186,248.71943887775979,-41.87975951903991
1974.4949899799599,1768.4809619238513,13975.679358717432,5048.160320641284,-182.88977955911741,366.6793587174325,16.849699398796474
1975.997995991984,1476.4889779559044,14000.016032064128,4836.392785571136,-233.91983967935994,446.9038076152319,64.93386773547195
1977.5010020040081,1589.9799599198377,13955.807615230442,4950.2845691383045,-317.07414829660047,379.89378757513987,147.06813627255178
1979.004008016032,1576.3847695390723,13916.192384769536,5263.983967935872,-364.94789579158396,342.17234468937613,213.09619238476807
1980.5070140280561,1710.533066132265,13966.028056112224,5191.046092184368,-367.7174348697397,358.1282565130257,231.9298597194388
1982.0100200400802,1688.7615230460979,13956.360721442888,5078.685370741503,-353.02004008016047,269.0901803607221,260.13026052104306
1983.5130260521041,1747.583166332668,13955.062124248503,5296.801603206421,-344.2264529058134,278.0,270.9478957915835
1985.0160320641282,2034.9739478957927,13896.384769539078,5365.17835671343,-321.1282565130259,270.7695390781555,267.65330661322787
1986.5190380761524,1700.0240480961656,14003.046092184377,5038.364729458903,-338.86172344689476,217.82565130259536,217.6993987975984
1988.0220440881762,1652.232464929839,13873.93987975951,5173.146292585165,-375.6833667334636,42.69138276553258,241.33066132264366
1989.5250501002004,1768.593186372751,13934.797595190383,5177.795591182368,-417.5511022044079,14.298597194389913,270.7014028056101
1991.0280561122245,1857.234468937877,13917.755511022042,5363.623246492982,-411.6633266533063,-35.925851703407716,279.05611222444895
1992.5310621242484,1999.8396793586926,13946.212424849673,5401.058116232418,-383.0060120240523,-48.881763527058865,228.42484969941188
1994.0340681362725,2230.957915831673,13928.048096192393,5593.635270541079,-334.7054108216457,52.10020040079576,164.46693386773836
1995.5370741482966,2002.0681362725445,13798.813627254509,5640.0,-268.4609218436872,178.66933867735497,105.96192384769529
1997.0400801603205,1846.565130260511,13873.611222444868,5540.945891783595,-211.11823647294932,355.0400801603205,99.31863727455175
1998.5430861723448,1849.3466933867585,13981.931863727448,5276.41683366731,-194.34468937875863,369.5771543086207,84.08617234468966
2000.0460921843687,1844.8657314629272,13922.525050100201,5205.715430861721,-164.38276553106152,347.7234468937877,71.76953907815641
2001.5490981963926,1755.8396793587253,13929.338677354697,5253.715430861746,-201.2364729458891,315.0941883767623,79.62925851702994
2003.052104208417,1646.5010020040136,13857.250501002007,5197.539078156298,-193.25050100200679,217.54909819637624,114.07214428857287
2004.5551102204408,1769.7154308617173,13915.527054108214,5060.01603206413,-227.10220440881676,64.79158316633402,91.76753507013927
2006.058116232465,1736.3206412825703,14017.442885771543,5052.46492985972,-284.17434869739486,31.39679358717285,145.77955911823597
2007.561122244489,2041.4909819639452,13991.711422845694,5192.4248496994205,-299.34468937875954,15.08416833668025,102.99398797594813
2009.064128256513,1984.8737474949849,14002.613226452911,5488.408817635274,-308.8196392785594,108.46292585169977,102.56312625250757
2010.567134268537,1951.6472945891783,13921.73146292585,5501.787575150301,-267.35871743486973,153.89579158316633,59.62725450901803
2012.0701402805612,1892.7054108216362,13890.733466933874,5307.791583166329,-239.66733466933738,187.85771543086548,38.7715430861731
2013.573146292585,1809.755511022042,13941.026052104215,5219.903807615236,-221.42685370741492,173.0881763527159,45.561122244489525
2015.0761523046092,1851.246492985977,14015.08617234469,5097.603206412828,-266.31462925851724,151.70541082164368,50.370741482965514
2016.5791583166333,1594.7174348697354,13997.0501002004,5105.71543086173,-285.2204408817656,127.31262525050033,84.37474949899934
2018.0821643286572,1468.6573146292576,13987.839679358734,5117.482965931878,-276.7935871743448,118.3426853707424,139.464929859716
2019.5851703406813,1534.5170340681316,13854.340681362726,4969.571142284572,-327.89579158316474,113.92585170340658,191.57715430861526
2021.0881763527054,1582.589178356713,14026.356713426852,4880.34468937876,-394.11623246493036,13.06212424849582,212.55711422845752
2022.5911823647293,1534.893787575158,13873.410821643309,5192.448897795548,-402.99398797595495,-139.0921843687138,286.88577154307495
2024.0941883767534,1884.8416833667388,13866.02805611222,5644.98597194389,-349.02204408817784,-208.18837675350687,291.94989979960224
2025.5971943887776,1770.613226452906,13873.835671342686,5537.170340681363,-293.5711422845693,-272.705410821643,273.3046092184368
2027.1002004008014,2023.230460921819,13858.412825651292,5531.623246492967,-264.0921843687438,-328.4048096192346,250.593186372751
2028.6032064128258,2094.8537074148153,13891.871743486969,5657.715430861728,-193.41082164327872,-323.4589178356655,206.12625250500696
2030.1062124248497,2073.9478957915817,13894.196392785569,5715.927855711425,-75.34468937875818,-215.44088176352943,181.8136272545098
2031.6092184368736,2058.2044088176553,13980.0,5601.699398797609,-18.27454909820699,-119.76953907816096,131.84969939880466
2033.112224448898,1876.0,13897.3867735471,5370.412825651278,33.69338677354972,-49.20440881763352,137.74549098196076
2034.6152304609218,1824.3206412825693,13976.913827655308,5172.921843687374,24.853707414832115,-58.378757515028155,131.6873747494974
2036.118236472946,1856.6893787575145,13974.581162324648,5136.296593186375,6.28056112224408,-37.77354709418864,123.33066132264639
2037.62124248497,1841.9398797595204,13988.849699398801,5205.635270541079,-25.18236472946046,-13.725450901798467,163.0901803607194
2039.124248496994,1762.605210420852,14028.448897795586,4972.665330661339,-73.72745490981742,44.35470941883568,153.6092184368722
2040.627254509018,1652.5450901803606,14075.45490981964,4774.981963927856,-139.5170340681359,86.8176352705409,172.62725450901803
2042.1302605210421,1747.6633266533026,13993.747494989977,4885.563126252506,-239.29458917836018,84.03406813627589,227.47494989980078
2043.633266533066,1651.4709418837738,13908.93787575151,4873.202404809623,-323.46292585169795,117.06813627254724,264.89779559117915
2045.1362725450902,1884.7454909819699,13912.184368737475,5004.913827655312,-352.04408817635226,99.04809619238563,252.95390781563106
2046.6392785571143,1712.0,13972.384769539083,5162.012024048108,-377.78557114228533,49.707414829657864,268.589178356714
2048.142284569138,1873.6913827655262,13919.430861723447,5134.164328657289,-372.85771543086184,34.60120240481592,253.57314629258553
2049.645290581162,2055.126252504946,13967.623246492964,5328.905811623241,-370.06412825651387,-0.9659318637313845,233.5771543086248
2051.1482965931864,1866.5090180360712,13942.949899799598,5396.152304609219,-326.72945891783456,55.99599198396754,212.73747494989948
2052.6513026052103,1866.7094188376632,13909.683366733458,5360.080160320655,-226.8296593186451,27.138276553107517,176.41482965932255
2054.154308617234,1749.8036072144569,14046.717434869774,5291.92785571147,-226.5370741482975,28.19839679360848,192.77154308617082
2055.6573146292585,1724.5851703406806,13857.346693386775,5152.112224448898,-231.2304609218436,-54.00601202404778,197.6573146292585
2057.1603206412824,1891.8797595190172,13879.511022044093,5104.248496993941,-251.55711422845843,-119.41282565129586,177.04609218436553
2058.6633266533067,1948.2404809619147,13940.905811623263,5389.066132264539,-236.04008016031912,-150.34669338677304,169.7835671342641
2060.1663326653306,1942.67735470942,13912.665330661323,5480.03206412826,-201.84569138276674,-121.33466933867749,138.3286573146288
2061.669338677355,1940.096192384779,14015.062124248536,5453.547094188398,-159.62124248496548,-97.25050100199587,121.88777555109118
2063.172344689379,1881.795591182361,14014.62124248497,5252.561122244475,-155.2404809619252,-48.272545090185304,118.8617234468943
2064.6753507014027,1897.923847695387,13940.464929859725,5099.478957915835,-177.48096192384673,-98.80561122244399,132.4549098196385
2066.178356713427,1775.6953907815841,13925.707414829667,5107.4388777555,-198.52304609219846,-74.61723446892665,116.87975951905264
2067.681362725451,1711.7274549098038,13968.352705410824,5100.705410821647,-234.05410821643136,-61.89178356713728,168.36272545090196
2069.184368737475,1640.7615230460797,13928.849699398794,5009.298597194371,-280.1563126252513,-117.9158316633293,190.5310621242461
2070.687374749499,1792.7454909819717,13948.753507014022,5260.737474949921,-282.9979959919874,-104.74749498998426,234.24649298597797
2072.190380761523,1783.9919839679405,13981.338677354706,5258.661322645294,-292.0941883767541,-82.99799599198514,241.90581162324588
2073.693386773547,1857.547094188376,13872.208416833677,5281.811623246496,-273.9579158316674,-105.54709418837592,233.0
2075.1963927855713,1892.4248496994187,13870.356713426856,5415.78356713428,-251.340681362718,-73.767535070142,209.57114228457067
2076.699398797595,2062.7254509018076,13868.809619238476,5360.488977955907,-204.6132264529051,-74.705410821643,194.3186372745481
2078.202404809619,1951.8076152304711,13878.42885771543,5420.0,-159.80961923847644,14.084168336668881,167.41683366733378
2079.7054108216435,1882.3567134268524,13975.470941883788,5250.701402805571,-145.36472945891364,10.961923847688013,157.480961923844
2081.2084168336673,1859.1663326653306,13940.168336673347,5106.685370741485,-174.46092184368763,-96.10621242485195,157.04408817635294
2082.7114228456912,1827.5430861723507,14012.913827655299,5204.320641282582,-206.11422845691231,-346.4368737474879,185.69138276552985
2084.2144288577156,2003.9679358717112,14015.695390781544,5292.577154308623,-204.1382765531016,-321.9258517034041,145.35671342685328
2085.7174348697395,1894.0040080160306,13857.4749498998,5329.739478957916,-180.43486973947893,-311.3046092184368,122.19438877755556
2087.2204408817634,2043.783567134291,13914.989979959908,5383.118236472947,-135.50501002004603,-236.38677354709944,121.53707414830569
2088.7234468937877,1865.867735470929,13973.787575150302,5217.947895791556,-114.06412825651387,-223.12825651302774,100.53306613226778
2090.2264529058116,1732.5290581162317,13964.905811623246,5171.551102204405,-135.56513026052198,-217.60320641282624,131.88777555110119
2091.7294589178355,1771.3426853707351,13962.164328657316,5144.04008016035,-143.26052104207702,-208.18837675350642,158.56513026051925
2093.23246492986,1634.8777555110282,13931.719438877757,4988.0,-191.64929859719632,-248.65330661322423,192.4168336673365
2094.7354709418837,1663.4068136272563,13949.88376753507,4876.208416833677,-240.0961923847667,-239.82565130260446,215.82565130260446
2096.2384769539076,1732.4649298596705,14000.184368737479,4981.539078156304,-323.96192384768983,-229.33066132264685,297.75350701403295
2097.741482965932,1870.3406813627225,13955.374749498995,5000.136272545089,-318.5310621242461,-284.06012024048687,275.0681362725445
2099.244488977956,1930.0601202404505,13969.418837675357,5112.897795591165,-369.3106212424859,-323.0661322645301,284.79759519038544
2100.7474949899797,2300.64929859716,13867.150300601217,5461.3386773546445,-344.5551102204463,-315.4949899799594,226.80761523046658
2102.250501002004,2230.9418837675294,13909.05811623247,5501.9959919839675,-286.9639278557079,-189.47695390781337,179.22444889779308
2103.753507014028,2137.9719438877764,13863.382765531082,5544.2244488977885,-210.39478957916162,-154.24649298597205,123.66933867735725
2105.256513026052,2252.8016032064625,13904.625250500976,5564.60921843689,-170.53507014028946,-91.0,45.25250501003029
2106.759519038076,2040.0480961923822,13945.619238476953,5273.915831663318,-132.3286573146288,-8.212424849696617,-1.2284569138282677
2108.2625250501,1766.5971943887926,13931.551102204403,5190.444889779586,-107.40080160320213,0.16232464929953494,4.887775551100731
2109.765531062124,1705.4348697394707,13924.192384769554,4963.4468937876045,-147.841683366727,-31.028056112214472,19.889779559115595
2111.2685370741483,1647.6312625250503,13922.741482965932,5057.114228456914,-224.98196392785576,2.879759519038089,113.34268537074149
2112.771543086172,1684.2244488978013,13982.861723446887,5050.380761523073,-273.3186372745431,-12.060120240476863,162.52104208415903
2114.2745490981965,1628.3927855711445,13980.705410821642,4961.57915831667,-311.667334669341,-80.8056112224508,217.23446893787286
2115.7775551102204,1807.9519038076105,13919.126252505012,5308.400801603202,-310.00400801603246,-125.21843687374712,226.8817635270534
2117.2805611222443,1941.1222444889772,13940.20040080159,5231.911823647271,-313.4248496994037,-144.02204408818216,254.81362725451754
2118.7835671342687,1821.7635270540904,13913.643286573135,5276.985971943881,-291.64929859719405,-97.49298597194047,219.4328657314627
2120.2865731462925,1828.5370741482984,13937.70741482966,5394.85370741483,-269.82364729459096,-83.26252505010143,241.4328657314627
2121.789579158317,1841.058116232478,13919.36673346693,5350.941883767522,-243.57915831663377,-70.31663326653506,237.10420841683117
2123.2925851703408,1786.252505010012,13954.829659318637,5217.9398797595295,-212.87775551102231,-89.1923847695416,264.1442885771562
2124.7955911823647,1981.77154308615,13952.0,5179.070140280572,-244.43687374749243,-183.78557114227806,247.97194388777825
2126.298597194389,2240.5531062124646,13880.721442885784,5152.969939879797,-230.11823647294295,-205.66733466932783,198.41082164326872
2127.801603206413,2267.807615230453,13961.68336673347,5393.050100200411,-215.38877755510975,-137.53106212424564,123.76152304609059
2129.304609218437,2238.460921843678,13973.88376753508,5373.747494989977,-147.0340681362759,-33.89579158317247,84.15430861724144
2130.807615230461,2143.2464929859307,13941.226452905823,5250.629258516998,-97.77154308616628,48.34268537075059,11.809619238471896
2132.310621242485,1984.6973947895804,13990.48496993988,5170.180360721439,-93.03807615230517,33.89378757514987,4.787575150299745
2133.813627254509,1958.4368737475015,13963.454909819644,4947.783567134291,-128.84969939879375,44.08617234468693,-7.372745490982197
2135.3166332665332,1870.6052104208138,14056.737474949878,4815.198396793596,-161.46492985972873,29.10020040080053,-19.583166332666224
2136.819639278557,1764.0,13994.9498997996,4959.47094188377,-228.9659318637282,-2.8677354709425344,0.7695390781568676
2138.322645290581,1778.3326653306394,13908.39278557113,4982.196392785565,-241.25851703406715,38.484969939877374,53.258517034067154
2139.8256513026054,1758.5010020039845,14017.539078156322,5018.605210420843,-287.28256513026827,60.73346693386975,115.79559118237557
2141.3286573146293,1739.5511022044084,13977.65130260521,5116.168336673347,-320.7555110220442,85.05611222444895,138.5030060120239
2142.831663326653,1734.140280561136,13935.326653306613,5128.593186372738,-330.45490981963485,122.74148296592284,168.65330661322514
2144.3346693386775,1726.7094188376796,13924.160320641298,5122.837675350718,-358.3547094188398,121.61723446893302,197.66132264529006
2145.8376753507014,1922.236472945886,14020.753507014027,5194.597194388778,-369.0,82.75951903807663,204.21442885771512
2147.3406813627253,1872.617234468922,13853.803607214417,5258.509018036042,-352.0761523046158,66.35070140281368,239.43887775551684
2148.8436873747496,2042.7414829659465,13912.873747494992,5515.863727454929,-327.3126252505008,42.21843687374803,182.72144288576692
2150.3466933867735,1961.386773547094,13968.480961923846,5380.849699398805,-293.14629258517107,-12.787575150298835,171.91983967935903
2151.8496993987974,2069.3627254508756,13961.410821643294,5536.7134268536465,-255.11022044088895,-30.75150300601308,155.25450901803924
2153.3527054108217,2068.961923847688,13794.821643286574,5641.194388777549,-195.0701402805571,-42.17835671342618,104.35671342685237
2154.8557114228456,1844.2805611222593,13899.262525050091,5287.366733466961,-118.64729458918237,-13.04008016032276,85.44288577154384
2156.3587174348695,1685.9158316632966,13972.0,5181.130260521044,-131.98997995991067,-76.04408817634612,111.09819639278157
2157.861723446894,1723.19038076152,13992.681362725452,5041.57114228456,-142.3507014028046,-109.51102204408926,122.0
2159.3647294589177,1669.9719438877946,13933.082164328658,5013.787575150303,-181.36472945891774,-160.22444889779172,177.0240480961902
2160.8677354709416,1773.6112224448225,13882.877755511036,4992.5290581162335,-194.14829659318275,-191.07414829659137,218.767535070132
2162.370741482966,1756.5851703406806,13952.040080160325,5150.2044088176335,-230.56112224448952,-188.47294589178273,236.82965931863873
2163.87374749499,1726.5250501002029,13999.030060120243,4938.26052104211,-239.12625250501014,-159.14629258517243,287.33867735470585
2165.3767535070137,1751.535070140275,13945.09819639277,4936.16833667332,-274.0701402805498,-170.84168336673883,310.97194388778007
2166.879759519038,1809.7474949899806,14004.633266533066,4943.214428857715,-314.8356713426856,-211.78557114228533,338.8296593186378
2168.382765531062,1930.6212424849582,13972.0,5083.118236472925,-344.4448897795578,-201.6893787575209,325.4929859719464
2169.885771543086,2015.4308617234346,13886.965931863757,5334.981963927799,-320.7695390781664,-121.19639278559043,322.9719438877728
2171.38877755511,1900.9058116232482,13963.991983967935,5312.01603206413,-287.7254509018039,-73.83767535070183,303.99799599198377
2172.891783567134,1840.1042084168275,13961.627254509027,5042.076152304644,-278.0260521042069,-83.88777555109573,323.0260521042069
2174.3947895791584,2016.625250500987,13947.575150300592,4990.637274549112,-323.08016032064415,-177.1863727454961,311.31663326653506
2175.8977955911823,1882.9498997996016,13925.547094188376,5185.2825651302555,-334.306613226453,-221.75150300601126,321.0
2177.400801603206,1965.6032064128249,13919.142284569152,5295.158316633277,-316.78156312625697,-237.59919839679378,294.5751503006072
2178.9038076152306,1964.3847695390778,13886.845691382767,5278.460921843689,-302.09619238476944,-215.3086172344665,282.32665330661393
2180.4068136272545,2036.7454909819644,13888.673346693395,5239.326653306605,-272.5591182364733,-262.2044088176335,263.863727454911
2181.909819639279,2152.096192384801,13971.767535070183,5367.310621242497,-249.89378757514532,-266.3527054108181,189.2224448897632
