,accX,accY,accZ,gyrX,gyrY,gyrZ
4967.839679358717,3913.4669338677595,12746.501002003955,6931.086172344731,305.3667334669399,394.8817635269843,-350.1282565129977
4969.37875751503,3523.214428857722,12674.60521042084,6672.609218436883,278.8797595190408,648.7535070140166,-473.0581162324579
4970.917835671343,3134.5651302604783,12765.426853707424,6475.831663326637,189.24448897794719,765.0420841683408,-581.8236472945964
4972.456913827656,2590.4769539077097,12867.655310621245,6329.963927855682,69.6533066131924,686.4468937875499,-576.9218436873643
4973.9959919839675,2065.3787575151655,12764.432865731505,5957.298597194516,-84.61523046088405,485.63326653312834,-481.3126252505317
4975.53507014028,2475.7835671342036,12839.086172344672,5742.21242484972,-307.3046092184104,494.9198396793454,-415.6853707414957
4977.074148296593,2113.8517034068063,12759.847695390781,5900.1843687374785,-568.9699398797602,474.61122244488797,-338.1743486973937
4978.613226452906,1008.9378757514423,12656.488977955894,6582.573146292663,-656.613226452906,84.94789579152894,-51.53306613221321
4980.152304609219,1276.3366733469302,12718.012024048134,6772.312625250663,-680.9338677354681,-169.0741482967569,275.57715430879034
4981.691382765531,1925.6352705410136,12831.9519038076,7041.627254509047,-659.0981963927925,-579.5210420841377,696.5330661322378
4983.230460921844,2509.4829659318457,12704.0,7132.248496993969,-662.7074148296642,-709.3086172344692,781.6793587174307
4984.769539078156,2567.967935871733,12679.374749498995,7403.126252505026,-607.3006012024025,-708.5390781563128,846.3206412825693
4986.308617234469,2680.3847695392033,12738.420841683354,7438.909819639324,-534.9038076151992,-764.8256513026236,873.5310621242461
4987.847695390781,3385.066132264328,12633.402805611258,7503.310621242505,-396.03206412828877,-776.4829659318784,779.8396793587599
4989.386773547094,3664.6412825651278,12595.054108216405,7604.416833667354,-278.8316633266695,-751.6412825651278,606.4168336673538
4990.925851703407,3697.9238476953906,12550.084168336674,7629.474949899799,-144.895791583167,-795.1082164328654,450.9338677354717
4992.46492985972,3906.845691382805,12698.492985971963,7342.98196392785,-60.82364729457913,-839.4288577154202,242.93587174345703
4994.0040080160325,4230.8136272543925,12759.727454909793,7377.627254508785,1.9438877755455906,-644.240480961751,17.372745490822126
4995.543086172344,3657.9398797596805,12705.034068136265,6688.072144288635,-51.64529058113931,-152.14829659321822,-420.6713426853512
4997.082164328657,3213.2665330661584,12726.789579158296,6388.224448897818,-134.38076152303438,-74.3146292585152,-495.3687374749452
4998.62124248497,2802.7174348697117,12859.695390781559,6137.450901803597,-291.98797595191263,-274.1302605210676,-562.8196392785612
5000.160320641283,2315.414829659225,12681.010020040125,6071.214428857871,-459.90981963930517,-489.74148296595104,-504.00601202401776
5001.699398797595,1684.705410821858,12688.905811623321,6648.2965931863,-554.7855711422744,-562.7855711422744,-311.4889779559744
5003.238476953908,1928.2885771541405,12688.80160320639,6718.092184368739,-603.5470941883632,-632.8697394789506,-90.30661322646847
5004.77755511022,2768.3687374749425,12777.330661322645,6739.991983967935,-670.2164328657309,-714.7615230460906,-26.114228456914134
5006.316633266533,2562.805611222415,12777.066132264532,6915.799599198399,-717.6833667334668,-713.1022044088058,8.464929859728727
5007.855711422846,2181.018036072026,12692.16032064124,7338.164328657498,-662.2344689378515,-650.0300601202325,105.61122244491708
5009.394789579158,2983.3747494989584,12638.108216432847,7363.158316633264,-444.4448897795746,-682.2605210421007,296.13026052105033
5010.933867735471,2887.9038076152538,12571.142284569152,7517.41883767533,-362.7695390781637,-610.9098196392843,239.90981963928425
5012.472945891784,2548.92985971941,12566.484969939884,7494.813627254502,-234.51503006011626,-614.4989979959946,288.3627254509074
5014.0120240480965,2399.4629258517816,12651.230460921826,7142.02805611218,-153.93987975951768,-645.5891783567267,376.4689378757621
5015.551102204408,2882.396793587017,12700.42484969931,7037.3146292584715,-149.0,-697.3066132264503,393.5070140280732
5017.090180360721,3348.4889779559526,12665.114228456921,7028.529058116168,-165.01603206413347,-601.3106212424973,331.67935871744885
5018.629258517034,3015.807615230471,12686.340681362723,7303.687374749497,-134.9318637274555,-530.7174348697408,282.4048096192382
5020.168336673347,2857.1863727454765,12694.100200400811,7102.300601202434,-95.49498997995943,-578.4869739479109,261.7535070140366
5021.70741482966,2996.224448897905,12667.599198396754,7184.08817635267,-65.41082164327236,-669.8557114228533,283.0701402805498
5023.246492985972,3116.817635270523,12627.070140280568,7040.953907815725,-35.7394789579148,-523.1122244489088,204.12625250502242
5024.785571142284,3130.8617234468984,12696.841683366718,6886.276553106203,-47.4268537074131,-447.15230460922794,150.29058116232954
5026.324649298597,3209.659318637281,12689.402805611222,6861.250501001996,-59.44088176352852,-351.1322645290529,124.68937875751271
5027.86372745491,3208.537074148273,12756.553106212446,6781.2745490982015,-83.90981963928061,-193.1262525049815,92.68136272544962
5029.402805611222,2851.150300601468,12704.05611222444,6743.34268537059,-123.19438877755601,-132.87374749501032,72.22244488977594
5030.941883767535,2349.298597194429,12761.210420841671,6804.601202404847,-144.60521042083565,-143.67535070139274,137.2805611222284
5032.480961923848,2355.446893787579,12799.751503006017,6694.837675350704,-186.16232464929635,-108.74749498998062,275.8957915831634
5034.0200400801605,2126.4048096192564,12778.877755511014,6731.75150300598,-218.3426853707515,-226.685370741503,423.5450901803797
5035.559118236473,2333.4589178357273,12766.49298597197,6488.216432865709,-303.56913827656535,-401.0521042084438,560.8597194388858
5037.098196392785,2647.4949899798594,12841.002004008056,6865.466933867789,-379.4108216432887,-492.6052104208029,626.1683366733205
5038.637274549098,2869.410821643294,12714.509018036078,6854.356713426823,-372.7254509018039,-633.3346693386666,713.6673346693333
5040.176352705411,3117.627254509025,12686.124248496992,7043.078156312618,-368.05611222444986,-727.240480961922,708.3567134268524
5041.715430861724,3399.086172344738,12702.957915831685,6916.585170340684,-366.9679358717367,-667.3907815631183,651.2364729458814
5043.254509018036,3420.721442885697,12722.036072144285,6952.144288577139,-371.3446893787477,-603.7635270541068,553.328657314647
5044.793587174348,3682.8456913827176,12705.779559118244,6944.256513026063,-387.0,-525.8476953908084,435.32464929862726
5046.332665330661,3696.088176352714,12667.959919839675,7167.9519038076105,-340.70941883767955,-488.356713426856,299.0420841683408
5047.871743486974,3757.9398797595422,12592.929859719421,7195.078156312622,-282.3086172344665,-337.7254509017839,168.95390781561764
5049.410821643287,3831.374749499053,12689.923847695376,7124.216432865738,-228.19438877754874,-172.8637274548746,9.29058116228407
5050.949899799599,3992.59318637272,12785.58717434865,7124.601202404814,-225.54909819638942,38.13426853701549,-152.24048096188835
5052.488977955912,3069.4108216433087,12756.176352705414,6788.529058116241,-222.51503006011262,197.98597194387185,-311.44488977955825
5054.0280561122245,2948.0320641282487,12770.42885771543,6622.765531062123,-294.7014028056119,325.37474949899934,-283.9058116232454
5055.567134268537,2463.294589178273,12718.26853707415,6550.50901803606,-347.9238476954024,374.7014028056119,-213.10621242483649
5057.106212424849,2262.7254509018094,12748.953907815681,6588.39278557105,-427.58517034065153,399.53907815633283,-67.71543086176098
5058.645290581162,2164.240480961962,12666.324649298593,6811.6232464929635,-462.3507014028146,334.89779559119415,73.62725450898688
5060.184368737475,2342.885771543064,12696.224448897789,6943.599198396783,-478.75350701403295,272.51302605211094,209.06212424849218
5061.723446893788,2756.096192384801,12724.593186372738,7117.450901803619,-421.04208416833535,178.67935871743066,284.76753507014473
5063.2625250501005,2997.899799599196,12718.901803607238,7268.104208416888,-374.7234468937677,169.18837675351824,282.7374749498995
5064.801603206412,3036.8897795590965,12685.426853707457,7305.426853707457,-292.1262525050279,214.2384769538985,266.7695390781637
5066.340681362725,3103.286573146379,12725.803607214417,6896.833667334682,-309.6492985971863,269.38476953907684,242.7795591182421
5067.879759519038,2620.52905811623,12704.657314629258,7087.775551102208,-345.9178356713428,233.5310621242479,260.8296593186378
5069.418837675351,2483.0380761522756,12686.973947895789,7047.623246492982,-342.4769539078052,122.31062124245,315.318637274564
5070.957915831664,2453.8116232465145,12683.831663326655,7016.841683366725,-334.11623246493855,-200.02605210430647,385.69539078157595
5072.496993987976,2911.519038076105,12746.204408817655,7089.939879759513,-297.6112224449007,-237.51503006012172,420.5270541082191
5074.0360721442885,3150.9899799599225,12654.268537074153,7083.174348697386,-271.91783567134553,-216.4328657314618,397.2064128256534
5075.575150300601,3227.5270541082355,12651.7114228457,7124.288577154301,-234.9478957915817,-215.92184368737253,354.7194388777516
5077.114228456914,3480.3446893787477,12689.827655310626,6966.5090180361,-226.71543086171732,-171.2585170340608,271.14629258515197
5078.653306613226,3370.98997995997,12717.066132264521,7173.434869739402,-203.12024048096555,-116.68136272547144,178.801603206437
5080.192384769539,3096.12024048105,12694.460921843689,6889.531062124268,-206.78156312622014,-102.81162324648267,104.25651302608549
5081.731462925852,2679.6312625250503,12705.55511022044,6841.258517034068,-365.25851703406806,-152.77755511022042,-9.981963927855759
5083.2705410821645,2683.903807615239,12719.110220440863,6785.450901803641,-398.859719438874,-245.42084168337806,32.681362725455074
5084.809619238477,3033.3707414831224,12752.392785571192,6979.246492986007,-392.2865731462962,-271.6172344689303,74.71743486975265
5086.348697394789,2873.210420841686,12653.210420841686,7012.3687374749425,-357.4929859719541,-206.56513026053653,52.88176352704977
5087.887775551102,2875.1022044088168,12722.573146292576,7109.675350701393,-344.87775551102095,-143.81563126252877,83.30661322645028
5089.426853707415,2883.078156312644,12680.92985971945,7255.118236472932,-292.0480961923822,-133.47494989979714,130.39078156312826
5090.965931863728,3641.3787575152237,12759.727454909822,6712.080160320504,-292.4208416833717,-76.4649298597069,64.75951903805253
5092.50501002004,3284.6332665333466,12657.979959919841,7029.843687374596,-319.8797595190481,30.370741482935045,-51.170340681348534
5094.0440881763525,2601.242484969993,12681.290581162299,7369.41082164328,-244.07414829659774,68.47094188377014,-17.679358717456125
5095.583166332665,2545.2825651302555,12805.330661322645,7157.402805611229,-191.3426853707424,8.014028056113602,154.1442885771521
5097.122244488978,2636.577154308612,12680.0881763527,6865.603206412852,-162.36673346693442,-15.79959919839348,259.8016032064261
5098.661322645291,2646.38877755513,12683.743486973966,6954.965931863706,-175.58116232465545,-29.759519038093458,341.51703406814704
5100.200400801603,2841.539078156362,12685.619238476938,6666.404809619235,-220.62124248495275,-112.63727454906802,382.9979959919856
5101.739478957916,2687.462925851709,12735.831663326651,6732.200400801594,-267.43687374749425,-211.40280561121835,412.27655310620685
5103.2785571142285,2602.0841683366816,12706.084168336682,6851.943887775546,-277.72144288577147,-292.6272545090251,471.0140280561136
5104.817635270541,3069.194388777687,12643.366733466886,6826.1643286573235,-277.0,-356.5470941883759,490.5410821643309
5106.356713426854,3391.9038076153374,12611.671342685418,6769.378757515085,-312.28657314629163,-304.15230460920793,428.24649298593613
5107.895791583166,3679.326653306576,12643.75150300602,6858.332665330658,-345.93587174347795,-215.6492985972136,333.41883767536274
5109.434869739479,3586.9258517034177,12700.008016032061,6868.913827655295,-379.43887775550957,-123.77755511022224,132.41683366734105
5110.973947895792,3360.729458917831,12713.04208416833,7327.4148296593485,-362.17234468937113,75.5450901803897,-0.5571142284597954
5112.513026052105,3518.156312625255,12612.0,7310.052104208418,-315.3226452905619,250.45090180363422,-72.32064128258844
5114.0521042084165,3365.1222444890227,12668.833667334664,7032.833667334664,-274.58316633266804,336.36472945891546,-149.51102204407835
5115.591182364729,2899.4789579159115,12724.200400801594,7045.635270541083,-259.90581162324816,325.2645290581204,-167.54108216433087
5117.130260521042,2466.252505010023,12701.915831663326,7049.226452905808,-232.47494989980078,231.09619238476625,-77.05410821642909
5118.669338677355,2508.0,12642.484969939862,6934.388777555083,-240.29859719438537,158.8957915831561,23.523046092203003
5120.208416833668,3019.5270541083664,12684.49699398796,6800.488977955851,-250.3787575150509,229.87575150301018,65.66533066131524
5121.74749498998,3180.3206412825966,12679.91983967935,6749.819639278539,-296.464929859716,245.96993987975657,26.837675350710015
5123.2865731462925,2609.8837675350915,12688.096192384764,6996.873747494974,-307.84769539078206,-131.97795591180966,47.61523046091952
5124.825651302605,3062.020040080308,12731.671342685364,7036.6332665330265,-236.42484969938687,-327.0561122244444,139.31863727455948
5126.364729458918,3019.43086172338,12665.507014028073,6923.062124248547,-232.3767535070183,-327.23647294590955,145.21242484970935
5127.90380761523,2618.0120240482065,12598.388777555148,7116.841683366692,-236.38476953907957,-350.86573146292903,194.63326653305376
5129.442885771543,2822.7494989979605,12642.340681362737,6980.112224448909,-224.70140280560372,-385.85771543085866,242.91382765531307
5130.981963927856,2975.567134268538,12694.268537074153,6739.679358717425,-225.4869739478945,-402.89178356713455,236.94589178356728
5132.521042084169,3051.9599198396318,12704.0,7057.1382765530725,-239.49498997995397,-349.82164328655927,240.26853707414557
5134.060120240481,3207.302605210505,12648.240480961926,6998.404809619256,-235.61723446892756,-369.7374749498904,214.67735470940897
5135.599198396793,3415.158316633253,12663.983967935867,7103.110220440853,-204.41282565130678,-301.46492985974055,152.65531062126047
5137.138276553106,3324.4729458917973,12816.256513026055,7063.062124248492,-195.98997995992158,-177.22444889779854,90.95791583166465
5138.677354709419,3279.727454909851,12656.913827655288,7129.290581162324,-158.13026052103942,-46.26653306611388,39.486973947889055
5140.216432865732,3566.0681362727373,12646.180360721472,6924.472945891677,-146.86573146292722,199.21242484977847,-58.643286573180376
5141.755511022044,4337.402805611062,12660.625250501027,6601.426853707453,-199.86372745488552,578.9438877754546,-226.15030060115896
5143.294589178357,3676.641282565237,12652.464929859721,6757.643286573148,-252.36472945891364,877.923847695376,-407.1402805611142
5144.833667334669,2551.0621242484704,12814.068136272552,6748.6653306613225,-288.3406813627262,717.4108216432778,-402.6513026052089
5146.372745490982,2233.3466933867894,12770.180360721424,6710.252505009994,-330.63727454910986,457.2525050099939,-280.7434869739227
5147.911823647295,2195.759519038038,12803.887775551142,6745.771543086223,-407.59118236475115,321.34869739475835,-157.3787575150036
5149.450901803607,2201.4108216432833,12743.214428857711,6998.108216432833,-386.7274549098265,230.6372745491326,12.170340681341258
5150.98997995992,2330.757515030051,12815.358717434865,6866.004008016047,-400.7194388777534,76.86172344690021,150.03807615229744
5152.529058116233,2577.811623246518,12692.697394789582,6927.535070140279,-407.22645290581477,75.81362725451254,222.4008016032103
5154.068136272545,3284.993987975995,12630.54108216436,6824.080160320718,-495.13627254509083,216.47695390781792,172.77555110218418
5155.607214428857,3388.5691382765654,12690.853707414848,7009.995991983989,-492.14228456914134,286.1503006011626,85.85370741484803
5157.14629258517,3258.3486973948166,12705.370741482984,7022.72545090178,-441.1943887775524,397.1723446893848,34.659318637277465
5158.685370741483,3096.360721442885,12680.312625250503,7208.761523046094,-440.2925851703403,322.3947895791571,3.865731462925396
5160.224448897796,3034.2845691382827,12655.422845691413,7223.7595190380525,-405.7154308617173,270.6172344689112,-30.959919839675422
5161.763527054109,3349.194388777716,12660.160320641226,7054.484969939833,-406.90581162325907,219.52104208419223,-71.21042084171313
5163.302605210421,3636.2725450902835,12660.264529058131,6961.466933867661,-401.90781563126166,338.44689378756993,-210.1563126252331
5164.841683366733,2973.891783567178,12573.498997995997,7281.402805611207,-381.2745490981988,317.3326653306649,-257.89178356713364
5166.380761523046,2304.4168336673138,12650.108216432858,7370.861723446891,-278.6773547094126,115.60921843685173,-174.12024048094736
5167.919839679359,2062.901803607172,12685.266533066158,7414.869739478978,-209.0460921843569,-309.6272545091206,-48.8476953907666
5169.458917835671,2865.5951903805835,12636.985971943897,7179.230460921914,-53.16432865731622,-525.9579158316919,145.47294589177363
5170.997995991984,3531.150300601119,12711.823647294572,6972.224448897818,-36.030060120243434,-406.16232464931454,83.1523046092334
5172.537074148297,3395.3266533066126,12751.703406813627,7037.274549098198,-39.05611222444895,-204.95791583166283,14.517034068136127
5174.076152304609,3158.132264529064,12715.350701402815,6889.683366733429,-56.77154308617173,-110.84168336671428,2.0400801603100263
5175.615230460922,3041.2665330660384,12721.547094188354,6802.132264529115,-76.14829659320094,4.300601202423422,-30.004008016021544
5177.154308617234,2762.6693386774205,12728.865731462964,6804.2725450902035,-125.69138276553167,33.0,-9.59919839680424
5178.693386773547,2499.567134268549,12687.791583166323,6789.923847695383,-155.89579158316155,26.759519038077087,62.29659318636641
5180.23246492986,2473.595190380747,12744.561122244486,6854.805611222429,-183.55711422845798,38.442885771542024,178.2505010020095
5181.771543086173,2242.7254509017584,12790.981963927883,6827.671342685408,-203.57314629258963,6.082164328648105,278.32264529060285
5183.310621242485,2461.883767534935,12785.242484969938,6793.2104208417295,-265.37274549094036,-105.66933867728221,399.35871743479765
5184.849699398797,2742.3807615230326,12669.042084168366,6811.166332665307,-380.8837675350587,-279.6813627254378,519.1503006012026
5186.38877755511,2800.01603206413,12630.436873747494,6901.779559118237,-392.2224448897796,-380.2705410821636,543.6092184368736
5187.927855711423,2871.591182364762,12683.134268537076,7059.014028056146,-377.08216432865447,-520.2084168336878,576.2685370741528
5189.466933867736,3384.8737474950976,12638.428857715473,7185.3707414830205,-309.45891783566003,-462.5951903807545,507.90981963924423
5191.006012024048,3779.3987975952223,12636.192384769529,7200.024048096191,-282.8977955911878,-365.4769539078434,401.37474949903117
5192.545090180361,3721.426853707406,12628.753507014037,7160.392785571152,-255.09819639278794,-252.29058116233045,256.5731462925942
5194.084168336673,3610.7494989979714,12735.583166332657,7068.713426853712,-216.95991983967542,-207.38076152304257,137.4448897795537
5195.623246492986,3258.7174348697044,12776.128256513086,7115.01402805611,-173.0,-146.80961923846735,52.693386773536076
5197.162324649298,3273.5150300604,12771.687374749468,6959.2785571144195,-187.32865731454694,19.482965931731087,29.05210420842195
5198.701402805611,2659.4709418837883,12798.332665330672,6704.641282565091,-377.75751503005085,233.70741482967424,43.549098196384875
5200.240480961924,2299.398797595197,12687.695390781562,6866.124248496992,-406.911823647295,91.76152304609423,165.71943887775342
5201.779559118237,2039.398797595175,12599.743486973923,6995.246492985985,-394.77955911823665,-59.42885771545116,323.10621242487105
5203.3186372745495,2131.8236472945937,12627.78356713424,7009.314629258552,-394.7254509018021,-293.13827655314526,477.8737474950358
5204.857715430861,1872.3927855712463,12600.016032064119,7246.9739478957235,-380.84969939880193,-478.07615230456486,651.9178356713073
5206.396793587174,1689.0100200400557,12634.669338677366,7409.587174348697,-283.9378757515087,-770.9478957915644,887.3126252504808
5207.935871743487,2077.0180360721643,12591.486973947896,7363.334669338674,-204.65531062123864,-992.637274549108,1095.9839679358802
5209.4749498998,2714.573146292729,12562.797595190394,7405.507014028019,-91.87775551100731,-1116.4709418837892,1170.8737474949967
5211.014028056112,3308.176352705028,12567.382765531082,7460.336673346683,-22.50701402816594,-1170.316633266586,1181.4509018037188
5212.553106212425,4283.470941883716,12612.496993987937,7439.751503006031,255.08016032062733,-939.1663326653797,854.5651302605547
5214.092184368737,4525.64328657314,12621.899799599196,7291.63126252505,338.05611222444713,-579.0521042084238,577.753507014033
5215.63126252505,4778.677354709449,12725.450901803619,7270.324649298593,410.82565130261355,-286.278557114194,318.65330661318876
5217.170340681363,5016.529058116284,12705.186372745477,7080.064128256454,444.3847695390832,102.03607214439035,-30.222444889866892
5218.709418837675,5189.9158316633,12734.4288577154,6821.9799599199,429.0420841683499,521.8677354708507,-389.9098196392006
5220.248496993988,5192.2404809619475,12704.921843687367,6487.078156312633,361.0841683366816,978.5130260520564,-768.1002004007623
5221.787575150301,5008.993987975948,12744.0,6413.346693386771,242.60521042083656,1533.0921843687584,-1133.3907815631374
5223.3266533066135,4425.442885771488,12756.0,5992.032064128154,97.34869739475107,2078.370741483015,-1400.7314629258872
5224.865731462925,3410.8056112229024,12846.036072144241,5983.18236472932,-123.60521042077926,2344.054108216362,-1557.3326653306285
5226.404809619238,2321.86773547114,12786.092184368754,6214.004008016011,-328.60721442879367,2343.7274549098765,-1415.0561122245308
5227.943887775551,1999.695390781555,12808.408817635267,6271.551102204408,-540.2965931863691,2111.89178356714,-1096.5751503006086
5229.482965931864,1897.9719438877073,12739.022044088168,6381.114228456921,-689.7334669338743,1988.5150300600944,-936.3507014027855
5231.022044088177,1331.5350701401476,12742.589178356691,6588.905811623386,-777.0440881763534,1605.25450901793,-691.5691382764835
5232.561122244489,841.5310621243225,12749.579158316588,7058.068136272497,-766.0941883767618,1132.613226453018,-355.2805611223348
5234.100200400801,933.7394789578029,12678.38877755512,7525.186372745502,-716.0861723447006,743.9639278557406,-15.557114228491628
5235.639278557114,1813.1543086172496,12651.014028056114,7279.887775551091,-642.4929859719432,466.2905811623177,239.64929859719814
5237.178356713427,2156.7615230460397,12643.030060120207,7459.086172344752,-555.0240480961656,177.72945891777908,334.19839679360484
5238.717434869739,2059.222444889725,12588.264529058077,7776.440881763461,-390.5390781563601,-123.18036072137329,474.63527054102997
5240.256513026052,2758.8296593184787,12693.947895791585,7607.150300601279,-223.47094188381016,-269.58517034062606,526.1442885771794
5241.795591182365,3192.8176352705414,12713.45891783567,7380.088176352707,-76.56312625250757,-414.83967935871806,413.2424849699437
5243.3346693386775,3692.400801603246,12748.08016032065,7146.613226452901,-20.30661322645028,-378.1743486973792,269.1743486973792
5244.87374749499,4080.7294589179073,12707.615230460891,6920.785571142209,-20.979959919844987,-185.41282565125948,91.26653306609478
5246.412825651302,3787.2705410822564,12642.677354709387,6900.0,-26.523046092186632,-52.37675350702648,-101.43887775548046
5247.951903807615,3449.811623246529,12768.152304609204,6705.811623246529,-72.49899799598279,-8.250501002008605,-226.10420841681935
5249.490981963928,3419.406813627251,12725.386773547096,6487.118236472943,-154.6032064128267,149.6833667334704,-327.8416833667352
5251.030060120241,3080.609218436759,12770.52505010022,6619.366733466959,-213.53306613227596,296.16432865733077,-335.5711422845734
5252.569138276553,2631.80761523042,12822.404809619264,6611.895791583265,-288.04208416831534,421.7755511021569,-295.9478957916326
5254.108216432865,2803.7434869740537,12802.372745490997,6496.553106212392,-373.6953907815114,572.7735470941443,-244.29058116234228
5255.647294589178,2409.859719438886,12719.751503006017,6744.993987975933,-539.8837675350696,690.2865731462953,-154.69338677355154
5257.186372745491,2404.8016032064334,12759.326653306605,6896.745490981964,-561.6272545090178,625.8857715430786,-61.12224448897177
5258.725450901804,2478.3567134268233,12698.196392785569,7010.2685370741965,-554.9218436873725,483.7695390781173,11.018036072156974
5260.264529058116,2194.9418837675366,12668.104208416804,7286.789579158241,-496.5671342685555,304.7855711423308,71.51102204404742
5261.803607214429,2384.86573146288,12624.352705410845,7357.282565130277,-400.1222444889927,219.60721442885733,168.89378757514532
5263.3426853707415,2689.5711422845707,12700.112224448898,7428.472945891783,-344.17434869739463,137.7474949899797,205.7755511022042
5264.881763527054,2606.01202404805,12842.028056112256,7392.689378757521,-270.39478957914343,-1.683366733495859,219.0981963927925
5266.420841683366,2637.8997995992104,12732.83366733465,7187.799599198421,-240.9498997996052,-138.40080160315847,217.5170340681143
5267.959919839679,2746.8697394789197,12660.008016032094,7129.28256513027,-200.4028056112329,-268.87374749496666,230.52104208417222
5269.498997995992,3031.6793587174034,12699.903807615221,7036.392785571181,-158.5070140280568,-276.9879759519026,183.12224448898996
5271.038076152305,2878.5170340681216,12720.152304609219,7164.761523046094,-132.3146292585152,-292.1042084168366,120.08617234468693
5272.5771543086175,2802.332665330694,12735.54308617235,7174.765531062119,-96.53106212423882,-313.07414829658956,113.73747494990857
5274.11623246493,2972.08016032078,12695.25450901805,6998.2364729458495,-79.88376753506964,-311.3486973947911,112.97795591181057
5275.655310621242,3357.5470941883323,12754.076152304599,6661.875751503088,-98.65931863726837,-258.95390781564856,38.88577154310224
5277.194388777555,3371.791583166334,12648.21643286573,6743.102204408817,-169.4709418837674,-164.08416833667343,-59.80160320641244
5278.733466933868,3004.769539078112,12687.991983967924,6833.859719438868,-179.93186372745276,-195.2745490982079,-141.93787575150964
5280.27254509018,2821.106212424893,12710.893787575107,6829.827655310648,-187.53907815629464,-141.5571142284898,-131.91382765532398
5281.811623246493,2815.1903807615017,12768.75350701403,6779.014028056117,-249.52304609217026,-109.6092184368681,-143.84168336672155
5283.3507014028055,2842.805611222444,12740.569138276558,6668.264529058106,-313.8236472945773,-112.48897795592165,-127.53106212425155
5284.889779559118,2940.5370741483057,12793.859719438886,6617.667334669328,-405.1342685370764,-18.629258517030394,-118.00801603206492
5286.428857715431,2904.569138276551,12682.853707414826,6782.316633266564,-458.86372745491644,2.018036072162431,-142.5811623246591
5287.967935871744,2687.0541082163254,12691.486973947904,7006.613226452988,-467.1603206412801,43.80761523046385,-129.09018036070484
5289.507014028056,2529.4669338677522,12690.364729458906,7086.877755511057,-451.7334669338761,85.61923847695016,-86.39478957916162
5291.046092184369,2451.519038076156,12693.603206412827,7053.162324649296,-434.0460921843687,54.9158316633293,-36.54308617234619
5292.5851703406815,2215.1422845691195,12669.747494989988,7145.955911823643,-414.519038076146,-82.11823647294932,73.62124248498185
5294.124248496994,2110.292585170446,12708.993987975955,7280.04809619236,-352.14829659317456,-134.86973947896058,208.34268537075786
5295.663326653306,2577.531062124137,12625.787575150345,7157.6673346693715,-301.12024048097373,-112.47695390782974,279.16633266531426
5297.202404809619,2768.3286573146543,12682.188376753518,7330.861723446869,-232.16633266533245,-51.799599198386204,279.27454909819244
5298.741482965932,2579.374749498995,12662.420841683372,7397.987975951895,-74.18637274547655,-271.4869739479109,363.31863727455493
5300.280561122245,2674.212424849764,12715.65531062123,7224.577154308587,-15.302605210412366,-404.76953907816096,373.63326653306285
5301.819639278558,2962.0280561122927,12680.72144288577,7127.607214428848,26.671342685382115,-458.801603206437,367.45891783567276
5303.3587174348695,2881.1703406814013,12713.955911823654,7161.306613226428,64.1422845691277,-459.4569138276511,360.41282565130496
5304.897795591182,2887.326653306609,12692.40881763527,7174.13226452906,124.42284569138155,-488.0581162324643,371.0581162324643
5306.436873747495,3206.7895791583724,12758.21242484971,6942.180360721395,111.51503006011626,-450.49498997996125,299.0981963927761
5307.975951903808,3438.941883767551,12729.53907815629,6592.6172344688675,57.985971943872755,-427.6733466933765,211.37074148294505
5309.51503006012,2917.8356713427347,12731.759519038082,6775.743486973908,41.759519038081635,-385.4849699398801,129.39478957916072
5311.054108216433,2798.492985971927,12824.208416833688,6732.64128256515,22.05010020041118,-333.8937875751453,121.37875751502906
5312.593186372746,2978.4368737475015,12695.118236472947,6459.262525050086,-111.65731462926487,-346.2384769539058,113.17034068136127
5314.132264529058,2959.406813627269,12779.174348697401,6718.476953907797,-452.290581162335,-290.302605210396,249.73547094188325
5315.671342685371,2881.7875751502143,12791.943887775546,6908.4248496995715,-497.070140280568,-176.78957915829596,246.6573146292576
5317.210420841683,2626.925851703356,12718.324649298618,7157.482965931886,-463.89378757514805,-142.42685370742856,283.31062124247273
5318.749498997996,3009.851703406799,12663.991983967935,7096.993987975951,-431.27655310621503,-39.04008016032458,300.26452905811766
5320.288577154309,3287.0621242484776,12718.068136272534,7245.258517034104,-398.4368737474879,64.38877755511567,235.248496993986
5321.827655310622,2941.082164328549,12657.378757515027,7488.8336673347,-321.1342685370555,133.8657314629445,196.2044088176226
5323.3667334669335,2895.607214428819,12681.731462925862,7259.599198396798,-249.13026052105852,140.29859719439628,198.7314629258617
5324.905811623246,3076.3206412825457,12736.464929859707,7277.362725450897,-199.16633266533427,168.66733466933147,179.18837675350733
5326.444889779559,3185.747494989977,12730.188376753504,6905.763527054107,-196.00801603206492,265.46492985972145,119.31062124248274
5327.983967935872,2404.1202404807773,12715.551102204416,7135.959919839741,-142.0420841683208,200.47494989977713,144.13426853708734
5329.523046092185,2502.0280561122636,12781.170340681347,6967.575150300516,-122.93787575151146,120.07815631260746,214.8456913827722
5331.062124248497,2474.036072144314,12704.472945891765,6892.272545090196,-125.73947895790843,-26.47294589176454,257.1623246492809
5332.60120240481,2468.1683366733378,12697.450901803615,6879.286573146288,-155.00601202404778,-130.67334669338288,339.83967935871533
5334.140280561122,2495.366733466937,12775.65531062123,6778.949899799594,-201.68336673346857,-261.4629258517243,401.96392785571334
