,accX,accY,accZ,gyrX,gyrY,gyrZ
4210.026052104208,889.0020040079835,13452.31262525016,4317.7635270538885,1376.1983967935794,-14812.176352705423,199.35470941882886
4211.637274549098,736.9699398798439,14215.022044088473,5123.711422845805,1326.6833667334904,-15267.20240480949,425.88777555105844
4213.248496993988,2290.2444889777835,12919.671342685535,6217.715430861794,1507.4228456913997,-14885.40681362732,392.8336673347021
4214.859719438878,1551.7274549100766,12328.160320641244,5543.623246493036,1347.0641282565248,-14742.699398797566,302.5150300601081
4216.470941883767,1645.691382765348,12182.50901803585,6831.398797595404,987.2244488978831,-14484.867735470989,853.3366733466364
4218.082164328657,3442.965931863757,12596.352705410922,6520.312625250663,545.4028056112456,-13267.446893787725,1173.1162324649576
4219.693386773547,3174.7174348697445,12004.016032064097,6950.372745490724,310.7695390781637,-11184.012024048228,1072.3426853707233
4221.304609218437,4174.96593186391,13051.57515030069,7011.182364729379,-139.0,-9757.527054108275,926.9819639278621
4222.915831663327,5193.162324649085,12362.020040080162,8890.501002003894,-191.20240480961456,-8132.156312625356,566.7014028056392
4224.527054108216,4470.012024048065,12624.416833667376,7696.657314629236,-417.2725450901744,-7091.410821643343,413.3867735471076
4226.138276553106,3634.741482965863,11865.218436873703,6844.9458917834745,-85.55310621242461,-4816.59519038082,-46.55911823645965
4227.749498997996,3778.5651302605766,12370.084168336682,9293.25050100193,156.83567134266923,-3530.799599198426,-305.95390781562674
4229.360721442886,2602.0521042083674,13517.234468937844,8198.05210420852,319.480961923854,-2965.1362725451063,-241.1643286573144
4230.9719438877755,1830.124248497039,12247.847695390832,5570.036072144314,352.9879759518999,-2866.0901803607167,-369.40881763526704
4232.583166332665,1546.6132264529333,12418.501002004024,6174.909819639302,328.61122244488433,-2376.312625250499,-331.0881763527059
4234.194388777555,1722.877755511021,13336.713426853712,6818.42885771544,273.30060120240705,-1931.3286573146315,-133.1943887775551
4235.805611222445,1426.4128256512995,13204.59318637275,6460.737474949907,-28.803607214428666,-1324.7034068136254,-42.16032064128194
4237.416833667335,429.6352705410791,13353.426853707424,5982.372745490986,-3.5811623246490853,-1095.1482965931846,205.2805611222475
4239.0280561122245,-19.430861723434646,13953.194388777552,5616.785571142285,40.028056112224476,-1138.3767535070183,528.5410821643409
4240.639278557114,646.140280561136,13835.543086172343,5684.913827655313,55.06412825651387,-1254.200400801601,1100.4448897795673
4242.250501002004,1390.0681362725518,13764.01603206413,5870.981963927854,141.29058116232864,-970.1262525049979,1317.2825651302637
4243.861723446894,1440.2965931863691,13898.300601202413,5285.603206412787,208.89378757515078,-712.6152304609168,1430.6292585170386
4245.472945891784,1569.5631262525167,13959.511022044095,4741.683366733447,131.93587174347795,-581.0,1541.6753507014037
4247.084168336673,1990.1803607214606,13950.869739478945,4609.330661322678,-32.05010020040572,-566.0400801603246,1559.5791583166329
4248.695390781563,2399.3987975952186,13813.563126252506,5141.6753507014255,-107.86172344689658,-627.3847695390805,1503.5410821643218
4250.306613226453,3014.020040080173,13844.488977955894,5528.737474949918,-116.60320641281942,-557.2865731462798,1355.272545090169
4251.917835671343,3235.8396793587344,13768.384769539083,5798.525050100219,-33.69739478957399,-396.7374749498904,1119.2965931863528
4253.529058116233,3290.004008015989,13872.184368737493,5389.84368737468,32.1803607214415,-69.70140280557098,765.422845691337
4255.140280561122,3004.7935871743066,13945.611222444895,4935.815631262474,-16.118236472954777,163.39879759519954,458.7775551102095
4256.751503006012,2733.9879759519026,13998.036072144292,4667.102204408828,-154.66533066133888,238.28456913827995,311.84368737473415
4258.362725450902,2696.7454909819608,13983.414829659294,4907.174348697412,-302.77354709419615,260.68537074149026,157.61923847694106
4259.973947895792,2617.771543086161,13884.0,5330.517034068198,-334.0,329.93186372746186,31.006012024035044
4261.5851703406815,2457.4829659318457,13863.406813627262,5498.42885771544,-321.39278557113994,223.26052104206883,-93.28056112225568
4263.196392785571,2345.2264529057466,13888.857715430859,5502.997995991995,-297.0020040080053,221.19639278557133,-157.51703406814067
4264.807615230461,1884.6332665330192,13814.621242484955,5454.31663326651,-256.84569138276674,191.31062124247728,-154.19438877754965
4266.418837675351,1510.2605210421098,13844.104208416844,5318.156312625266,-274.2825651302637,118.14228456911951,-101.57114228455976
4268.030060120241,1628.4809619238513,13914.677354709409,5326.3727454910295,-281.488977955908,18.527054108205448,-12.02404809617019
4269.6412825651305,1636.304609218434,13874.565130260522,5473.002004007994,-249.6092184368681,-11.685370741476618,96.18436873747942
4271.25250501002,1504.1603206412983,13955.959919839675,5254.26052104211,-268.73747494989857,-134.15831663330664,172.12024048097373
4272.86372745491,1659.1022044088495,13902.541082164316,5435.647294589209,-266.72745490982015,-275.0020040080217,267.5971943887953
4274.4749498998,1823.6873747495665,13828.697394789593,5694.300601202402,-213.92785571140757,-275.3026052104069,306.77354709419615
4276.08617234469,1977.0260521042765,13749.17034068138,5725.659318637241,-125.62324649296534,-267.5531062124137,319.84569138275856
4277.697394789579,2370.1643286573853,13787.262525050093,5621.579158316636,-37.775551102196005,-196.82765531060704,283.05210420841104
4279.308617234469,2352.2484969939687,13778.372745490953,5578.669338677322,13.801603206423351,-91.54509018033787,234.19839679357665
4280.919839679359,2182.901803607172,13925.402805611295,5320.032064128194,25.122244488973593,-35.320641282563884,203.5611222444868
4282.531062124249,2362.396793587137,13897.987975951924,5332.496993987981,22.565130260516526,20.496993987981114,167.94388777554013
4284.142284569139,1755.350701402851,13947.430861723446,4634.73346693394,-94.40681362726718,-29.983967935881083,107.84168336674247
4285.753507014028,1908.1683366733632,13904.817635270523,4883.294589178386,-182.75951903810164,-97.70340681364723,140.0420841683408
4287.364729458918,1958.5891783567276,13942.541082164327,5391.7194388777825,-203.4008016032185,-91.22244488976321,161.44689378757266
4288.975951903808,2183.0941883768282,13815.078156312578,5447.807615230464,-165.46693386771312,8.268537074174674,138.45691382764835
4290.587174348698,2230.86172344688,13875.927855711449,5487.334669338579,-151.55911823646238,66.31262525051534,126.12825651302228
4292.198396793588,2027.871743487005,13866.252505010056,5413.779559118193,-117.40480961923731,34.096192384746246,115.42885771542387
4293.809619238477,2104.9539078156376,13920.569138276544,5294.853707414815,-122.28657314629618,-7.5230460921811755,106.66733466934147
4295.420841683367,2229.4669338677486,13875.967935871806,5190.533066132251,-99.3206412825557,7.0581162324542674,56.89579158316428
4297.032064128257,2492.9458917834745,13864.0,5171.254509017974,-91.99398797596496,-33.94789579155622,-11.352705410826275
4298.643286573147,2048.416833667179,13943.767535070194,5066.5971943888035,-166.386773547124,-5.450901803629677,-25.859719438880347
4300.254509018036,1869.2344689378515,13922.252505009994,5170.172344689257,-231.70741482963786,-123.67134268535301,-28.963927855715156
4301.865731462925,2008.424849699346,13929.370741482984,5367.462925851702,-244.3567134268651,-164.12024048095554,-10.879759519044455
4303.476953907815,2116.617234468911,13873.354709418825,5600.985971943868,-208.73747494991403,-180.9699398797493,-0.04609218436962692
4305.088176352705,2179.64729458918,13886.58917835672,5679.062124248521,-158.6212424849964,-215.85771543089686,-36.46893787573936
4306.699398797595,2086.4769539078698,13799.262525050144,5686.7494989979605,-81.3186372745622,-146.1963927855686,-56.40480961924186
4308.310621242485,2112.937875751544,13846.78957915827,5604.937875751544,-28.91583166334931,-68.92384769540149,-55.0
4309.921843687374,1903.879759519099,13960.873747494974,5403.254509018094,8.078156312625651,-16.891783567149105,-60.53106212424609
4311.533066132264,1632.048096192455,13887.20641282566,5094.460921843776,2.400801603207583,-6.599198396792417,21.71943887773523
4313.144288577154,1587.7434869738645,13959.302605210454,5020.0,-70.82164328654471,12.302605210454203,110.99599198393116
4314.755511022044,1848.5290581161971,13908.176352705399,5029.066132264525,-168.9979959919674,-96.9979959919674,224.97595190379252
4316.3667334669335,2087.086172344585,13872.66533066133,5085.61122244483,-200.3667334669335,-133.53507014027127,211.46492985972873
4317.977955911823,2283.7354709418796,13848.26452905812,5328.913827655262,-209.8016032064097,-122.61723446894757,185.220440881767
4319.589178356713,2295.8076152305293,13863.719438877772,5478.789579158329,-151.57314629259054,43.25851703403896,112.89779559119779
4321.200400801603,2237.5711422845925,13851.230460921819,5489.507014028131,-117.38076152306166,112.81963927854122,86.78757515031066
4322.811623246493,2186.4929859719414,13915.24649298597,5278.0280561122345,-90.36272545089741,136.57915831663922,45.76753507014655
4324.4228456913825,2102.7895791583433,13854.14829659318,5174.284569138246,-90.95991983967724,183.00601202405596,43.16032064129104
4326.034068136272,2031.4068136272253,13870.316633266513,5337.955911823665,-100.11422845692141,159.9779559118324,36.14829659319366
4327.645290581162,2161.5551102204263,13912.769539078166,5267.094188376759,-100.16633266531971,164.5551102204263,1.6753507014072966
4329.256513026052,2005.4268537074386,13902.052104208415,5084.416833667317,-104.64328657314036,146.17835671342982,-22.639278557118814
4330.867735470942,1860.1683366733705,13928.825651302599,5045.2264529058375,-167.85771543084775,67.71342685372838,-33.428857715423874
4332.478957915831,1853.3466933867894,13859.262525050115,5136.400801603188,-205.26853707414557,-6.058116232459724,20.84769539077388
4334.090180360721,1864.7214428857696,13914.885771543079,5142.789579158278,-215.1803607214424,-31.74549098196985,33.63126252504844
4335.701402805611,1967.3907815630955,13890.693386773564,5227.470941883788,-214.19438877755601,6.430861723441922,50.52104208416495
4337.312625250501,1864.7615230460724,13867.99198396795,5310.501002004006,-174.43486973948347,-9.066132264522821,74.62925851702676
4338.923847695391,2005.6032064128085,13916.384769539058,5434.252505009994,-143.3707414829696,-36.39078156312462,76.75150300601672
4340.53507014028,1876.0,13888.280561122243,5488.945891783551,-116.3947895791589,-90.07815631261656,110.50901803607485
4342.14629258517,1962.436873747487,13961.8597194389,5515.126252505026,-67.5130260521073,-110.7334669338743,155.46292585170158
4343.75751503006,1806.076152304653,13949.931863727434,5270.316633266571,-50.72745490982015,-110.30060120239796,192.0280561122181
4345.36873747495,1917.2745490981906,13936.625250501005,5016.3767535070365,-89.44288577153202,-130.52505010020104,223.73146292585443
4346.9799599198395,1983.1182364729393,13959.278557114223,5018.156312625237,-159.4589178356673,-186.7975951903718,260.03807615229744
4348.591182364729,2030.1643286573235,13891.094188376752,5195.118236472932,-149.0,-51.0641282565266,231.40280561122563
4350.202404809619,2014.2364729459005,13915.190380761524,5318.613226452937,-178.0240480961911,66.04809619238222,236.29859719438355
4351.813627254509,2103.1983967935666,13934.78156312625,5137.018036072142,-221.79959919839166,125.93587174348067,229.94589178357273
4353.424849699399,2011.0060120240523,13884.392785571137,5167.190380761516,-229.2945891783529,120.43086172345102,222.69939879759477
4355.0360721442885,2138.268537074153,13928.0,5041.0100200400775,-249.6593186372702,80.24248496994187,208.49498997996125
4356.647294589178,2066.108216432869,13948.713426853705,5096.480961923844,-273.93386773547354,30.224448897799448,200.17835671342618
4358.258517034068,2020.1923847695289,13885.523046092188,5277.442885771539,-286.2444889779581,-37.25851703406806,175.31863727455493
4359.869739478958,2169.2264529058084,13882.268537074146,5382.100200400797,-255.30260521042146,-70.1803607214406,134.26452905811493
4361.480961923848,2193.066132264532,13961.619238476953,5412.9699398797675,-231.86172344689476,-86.03807615230471,75.31863727455129
4363.092184368737,2066.581162324648,13918.781563126257,5380.0,-200.4328657314636,-97.87174348697226,51.89378757515078
4364.703406813627,2137.0180360721424,13878.64529058116,5312.472945891786,-178.66933867735497,-113.49098196392879,55.77154308617173
4366.314629258517,2075.863727454911,13937.034068136272,5258.789579158314,-177.16833667334686,-93.27054108216362,31.55110220440838
4367.925851703407,1957.9318637274555,13873.931863727455,5166.829659318639,-211.73747494989948,-120.9258517034068,52.62925851703403
4369.537074148297,1808.2965931863728,13954.220440881763,5044.216432865731,-224.74148296593194,-218.57715430861754,57.26052104208429
4371.148296593186,1914.813627254509,13918.813627254509,5046.64529058116,-286.9318637274555,-352.0801603206419,82.29659318637277
4372.759519038076,1962.6853707414848,13945.418837675352,5039.446893787579,-329.35470941883796,-451.5591182364751,96.91182364729502
4374.370741482966,2066.1482965931937,13905.482965931864,5274.517034068136,-342.85370741482984,-492.21442885771467,64.22444889779581
4375.981963927856,2231.2785571142304,13962.989979959922,5232.72144288577,-361.71142284569214,-532.026052104211,23.811623246490853
4377.593186372746,2250.8456913827686,13986.57314629259,5181.490981963929,-405.03206412825966,-532.4048096192419,-9.761523046094226
4379.204408817635,2160.3767535070074,13871.094188376752,4970.25250501003,-429.5851703406843,-601.4308617234474,-50.27054108216544
4380.815631262525,2207.97595190382,13874.837675350704,5136.937875751508,-482.5751503006031,-632.284569138279,-53.212424849698436
4382.426853707415,2266.917835671309,13953.51503006013,5043.903807615236,-513.4028056112238,-539.5370741482984,-110.79358717435207
4384.038076152305,1911.2384769539058,13971.735470941872,4917.675350701407,-540.2945891783602,-648.2284569138283,-114.75350701402203
4385.6492985971945,1943.9438877755601,13931.527054108228,4918.444889779552,-608.7114228456976,-659.8436873747505,-44.36472945891546
4387.260521042084,1875.7274549097929,13995.158316633257,4889.515030060138,-708.7414829659465,-720.1442885771648,-25.553106212413695
4388.871743486974,1862.452905811646,13880.208416833659,5107.583166332683,-800.3587174348704,-751.617234468933,74.99799599198923
4390.482965931864,1816.2484969939687,13792.953907815623,5341.090180360712,-784.1703406813613,-681.3226452905656,126.10821643286909
4392.094188376754,1825.0420841683517,13811.767535070147,5520.056112224469,-745.304609218434,-545.130260521044,170.97795591182694
4393.705410821643,1855.5671342685237,13831.070140280557,5621.891783567131,-686.6753507013927,-527.7835671342618,205.519038076156
4395.316633266533,1976.0,13727.462925851723,5839.262525050122,-571.8356713426729,-437.83366733466755,251.0320641282633
4396.927855711423,1957.4428857715393,13726.060120240465,5834.925851703389,-448.84368737473415,-422.6492985971927,276.07214428857696
4398.539078156313,2101.9398797595495,13763.719438877764,5858.7815631262565,-307.49899799597915,-380.39078156312826,283.6873747494974
4400.150300601203,2130.6372745491244,13928.553106212392,5790.957915831634,-216.93587174347704,-333.3346693386666,266.84368737474506
4401.761523046092,2083.6953907815187,13911.751503006046,5132.841683366576,-58.20240480958455,-152.16432865727438,41.86573146286537
4403.372745490982,2090.4769539078698,13890.837675350718,4969.090180360712,-83.28256513027009,-133.64529058116022,26.50901803607121
4404.983967935872,2243.871743486976,13841.53907815629,5243.126252505084,-119.82364729459186,-113.24048096192018,-21.262525050111435
4406.595190380762,2088.3847695390577,13968.0,5242.092184368754,-147.11823647295023,-22.85771543085866,-20.048096192382218
4408.206412825652,2046.6052104208502,13928.128256513031,5270.148296593143,-146.85771543086412,9.412825651303137,-20.80761523045294
4409.817635270541,1990.236472945864,13898.212424849684,5231.575150300632,-180.98196392786485,29.80561122245126,7.905811623248155
4411.428857715431,1977.194388777607,13876.0,5164.52905811619,-185.8577154308623,-10.995991983963904,4.8557114228442515
4413.040080160321,2192.3206412825675,13882.236472945879,5218.404809619256,-199.27655310619957,-17.282565130270086,40.23647294587863
4414.651302605211,2223.4468937875863,13889.498997996016,5302.052104208429,-161.90781563126438,-36.27655310620685,-4.605210420842923
4416.2625250501005,2210.653306613269,13916.496993987937,5378.74949899799,-117.22444889778853,-0.04809619236038998,-63.86372745492554
4417.87374749499,2150.725450901744,13869.939879759535,5311.575150300581,-101.0,-17.39478957918618,-84.27254509017439
4419.48496993988,1934.9018036071939,13914.316633266571,5020.208416833571,-133.06813627256633,-11.158316633285722,-66.6913827655153
4421.09619238477,1950.4609218436817,13946.308617234477,4977.8517034068645,-185.693386773557,-133.73146292585807,-73.63326653305376
4422.70741482966,1992.5931863727747,13784.072144288482,5255.142284569214,-213.12224448897905,-118.87374749497394,-20.070140280549822
4424.3186372745495,2061.1382765531453,13870.37274549099,5505.979959919823,-160.43086172342737,-73.0,-12.867735470945263
4425.929859719439,1897.6753507013054,13802.172344689345,5278.869739478876,-114.7715430861681,-22.787575150279736,-5.052104208411038
4427.541082164329,1841.4509018036406,13893.31462925853,5295.9198396793,-126.16432865731622,-52.93787575151691,51.10220440883313
4429.152304609219,1913.458917835611,13951.815631262492,5060.344689378748,-161.17835671344073,-24.264529058127664,96.82765531062614
4430.763527054109,1934.597194388858,13920.649298597215,5168.272545090251,-216.72344689380225,-70.90581162325907,110.81763527054318
4432.374749498998,1891.975951903849,13903.52705410817,5261.490981963943,-206.50501002003148,-73.74148296594649,169.37474949899843
4433.985971943888,1948.0561122244471,13914.877755511057,5165.683366733414,-189.07014028055892,-84.15430861722962,182.81763527054682
4435.597194388778,1956.833667334664,13899.83166332668,5169.555110220448,-201.41683366733196,-91.81963927855395,195.26452905810584
4437.208416833668,2065.3306613226305,13985.33066132263,5282.6693386773695,-215.33266533065762,-75.49899799598643,217.00200400802714
4438.819639278558,2076.064128256534,13907.543086172314,5242.428857715393,-190.96793587173306,-73.3767535070183,234.36072144288482
4440.430861723447,2169.6192384770548,13912.0,5458.789579158423,-178.8136272544998,-95.21242484968388,220.41482965931573
4442.042084168337,2213.0501002004603,13812.713426853763,5517.6432865731185,-159.72745490979287,-52.400801603187574,190.94789579157077
4443.653306613227,2241.7635270540413,13867.735470941843,5375.1503006011335,-104.08016032063824,10.132264529078384,157.2004008015956
4445.264529058117,2206.196392785685,13885.987975951939,5180.977955911716,-114.697394789604,-42.90981963928425,120.61923847694925
4446.8757515030065,2189.3466933866657,13918.48496993987,5252.192384769674,-144.74549098196076,-109.67535070143822,56.20040080156832
4448.486973947895,2395.302605210458,13919.719438877804,5416.62525050102,-109.85170340682362,-9.625250501019764,28.094188376784587
4450.098196392785,2315.751503006042,13868.248496993958,5511.895791583225,-74.05410821644364,91.0,-2.3206412825493317
4451.709418837675,2222.9739478958,13963.8637274549,5293.0581162325,-45.581162324649995,114.41082164327509,-43.418837675350005
4453.320641282565,2133.6753507014473,13897.066132264557,5248.60921843689,-24.054108216425448,164.03206412823965,-68.15230460922248
4454.931863727455,1853.899799599265,13892.184368737457,4992.3527054109,-28.74949899799958,96.42685370745039,-47.885771543090414
4456.543086172344,1750.1723446893775,13964.240480961907,4984.7935871743575,-123.46492985970872,84.68937875750999,27.95591182362932
4458.154308617234,1622.7895791583032,13970.74148296595,5002.44488977957,-156.64128256511322,59.747494989994266,107.63527054106908
4459.765531062124,1650.8136272545125,13889.378757515042,4944.440881763538,-209.35871743486769,16.172344689380225,183.80761523044566
4461.376753507014,1681.97194388778,14022.492985971945,5157.282565130296,-273.3306613226323,12.68336673347767,276.4749498997835
4462.9879759519035,1754.989979959897,13909.346693386804,5091.855711422842,-290.14428857715757,-55.45891783565912,366.3386773546945
4464.599198396793,2075.094188376719,13860.0,5309.474949899759,-316.7935871743466,-134.36873747493973,371.98396793586653
4466.210420841683,2194.949899799605,13850.933867735439,5601.683366733465,-245.58116232465454,-64.16032064128831,361.7895791583169
4467.821643286573,2192.432865731458,13889.555110220459,5683.5911823647075,-167.37675350703194,-11.490981963937884,362.6432865731458
4469.432865731463,2112.897795591165,13875.22244488979,5480.416833667343,-103.83567134268651,-27.49298597194047,340.50701402805953
4471.0440881763525,2132.408817635249,13935.82364729459,5294.701402805578,-86.82364729459005,-69.22044088176244,314.6613226452873
4472.655310621242,2246.348697394784,13926.757515030062,5301.074148296637,-69.89378757515442,-88.41683366733014,308.0300601202471
4474.266533066132,2337.8597194388676,13945.87575150302,5331.743486973963,-76.06813627254724,-104.40080160320758,291.67134268537757
4475.877755511022,2516.4408817634976,13896.0,5202.268537074164,-59.2224448897814,-105.26653306613116,193.14629258518562
4477.488977955912,2459.8076152304893,13893.515030060113,5220.529058116241,-28.995991983975728,60.96392785569515,62.352705410827184
4479.100200400801,2465.1943887775597,14011.19038076153,5201.611222444881,-30.494989979963975,132.21242484968934,6.0881763527149815
4480.711422845691,2371.703406813642,13865.555110220463,5138.172344689403,-21.5170340681334,201.5170340681334,-72.61122244488433
4482.322645290581,2239.60721442887,13940.128256513028,5085.410821643305,-32.77555110220146,258.4829659318657,-102.22645290581022
4483.933867735471,2090.348697394802,13842.348697394802,4962.380761523051,-61.00801603206219,239.66132264529188,-107.13226452905838
4485.545090180361,2080.3927855711518,13925.851703406825,4886.132264529042,-125.80360721442412,250.3647294589182,-125.08617234468784
4487.15631262525,1849.1222444889827,13929.627254509014,4969.250501002003,-174.28256513025826,219.68336673347403,-106.71743486974174
4488.76753507014,1851.9118236472896,13892.456913827664,5092.665330661308,-191.23246492985982,165.53507014028037,-68.27655310621503
4490.37875751503,1880.6653306613189,13953.755511022038,5238.48496993988,-212.56112224449043,165.39478957916072,-28.803607214430485
4491.98997995992,1951.5591182364697,13889.082164328665,5196.400801603209,-168.340681362728,127.21042084168494,-4.130260521043056
4493.60120240481,1920.0721442885733,13977.7635270541,5181.691382765526,-158.9759519038089,62.95190380761778,25.404809619238222
4495.212424849699,1881.202404809621,13877.202404809621,5323.254509018039,-143.27454909819608,15.0,57.91182364729411
4496.823647294589,1783.519038076156,13947.54308617234,5315.535070140279,-122.46693386773677,-7.238476953906684,89.7094188376741
4498.434869739479,1811.4789579158314,13909.563126252506,5259.991983967939,-114.69539078156322,-9.172344689379315,127.69939879759386
4500.046092184369,1859.759519038078,13940.240480961922,5259.519038076156,-117.47494989979896,-39.396793587173306,192.87575150300563
4501.6573146292585,1782.5170340681361,13988.56112224449,5031.414829659319,-155.8877755511021,-113.3206412825648,227.4328657314627
4503.268537074148,1924.2645290581168,13875.703406813627,5104.112224448898,-174.0,-157.0380761523047,269.5090180360721
4504.879759519038,2181.266533066133,13983.64729458918,5271.166332665332,-181.0380761523047,-212.07615230460942,252.0821643286572
4506.490981963928,2394.3246492985963,13865.170340681365,5472.200400801597,-92.25250501001938,-49.10420841683208,164.6713426853703
4508.102204408818,2303.2705410821654,13928.176352705414,5236.464929859714,-50.91983967935903,45.16833667334777,97.52505010019922
4509.7134268537075,2326.2925851703403,13985.73146292585,5119.975951903809,-51.865731462925396,90.12224448897905,48.45090180360603
4511.324649298597,2298.388777555112,14028.937875751497,5068.937875751497,-69.6492985971945,165.22044088176426,4.052104208416495
4512.935871743487,2203.951903807607,14027.126252505015,5025.947895791585,-100.01202404809828,174.93587174348704,-3.7434869739481655
4514.547094188377,2108.2324649298534,13966.941883767537,4986.492985971941,-128.37675350701466,216.17034068136218,-24.26452905811584
4516.158316633267,2114.7014028056037,13942.533066132266,4978.76553106213,-179.64929859719814,187.7915831663331,-36.316633266533245
4517.769539078156,1936.2645290581022,13928.29659318637,5020.609218436872,-215.7695390781564,148.90581162324088,-37.23046092184359
4519.380761523046,2030.2765531062178,14011.815631262521,4989.859719438904,-236.90380761523102,101.43887775550502,-34.56913827655444
4520.991983967936,1913.186372745473,13976.128256513024,5501.050100200446,-154.68937875750453,-95.67735470943899,3.6312625250557176
4522.603206412826,1830.028056112209,13897.458917835665,5266.092184368725,-117.72945891783274,-120.1583166332648,58.048096192386765
4524.214428857716,1599.15030060121,13943.142284569138,5283.975951903783,-128.71342685370655,-119.22244488978777,115.29058116232954
4525.825651302605,1686.2364729459005,13936.697394789579,5148.6973947895785,-128.12825651302683,-138.40480961923367,182.4569138276629
4527.436873747495,1697.939879759535,13965.66733466936,5186.100200400775,-130.25250501001938,-177.42685370741765,279.28056112225295
4529.048096192385,1884.1923847695398,13969.691382765523,5000.961923847699,-147.33667334669462,-209.32665330661075,327.39478957916344
4530.659318637275,1843.166332665318,13929.274549098198,5049.010020040088,-155.31863727454947,-207.20841683367053,372.8016032064179
4532.2705410821645,2045.258517034119,14030.821643286581,5028.8496993987865,-195.1062124248483,-202.90781563125438,386.42484969939323
4533.881763527054,2242.581162324652,13936.553106212396,5114.973947895822,-209.398797595195,-120.97595190379525,350.1282565130223
4535.492985971944,2270.372745491033,13956.0,5143.7755511022115,-251.240480961932,-70.74549098195621,308.9979959919683
4537.104208416834,2455.5030060120407,13877.002004008027,5241.250501002007,-254.97795591181693,3.190380761539018,195.95591182363387
4538.715430861724,2531.446893787579,13951.478957915842,5134.669338677315,-240.44689378757903,112.2184368737635,103.22044088174971
4540.3266533066135,2386.5090180360276,13984.801603206382,5124.537074148226,-217.30661322645392,173.05410821641817,28.893787575141687
4541.937875751503,2162.9579158316337,14020.296593186406,4981.018036072157,-253.76352705411773,125.55911823647057,-31.51503006013081
4543.549098196393,2201.875751502983,13965.963927855722,4849.819639278612,-300.2364729458959,-0.22244488980322785,-58.86573146293631
4545.160320641283,2170.933867735519,13916.152304609212,5135.911823647359,-327.3126252504944,-32.69539078157686,-117.16833667335413
4546.771543086173,2358.2925851703585,13908.344689378762,5419.671342685408,-290.25450901802924,-84.57314629258963,-149.03006012024434
4548.382765531062,2221.226452905761,13873.779559118248,5548.496993987996,-229.19639278556406,-117.38276553106243,-198.8657314629354
4549.993987975952,1968.9138276552621,13911.903807615236,5389.202404809555,-128.52304609215662,-129.92785571142667,-209.05410821643
4551.605210420842,1798.004008016007,13939.470941883785,5217.274549098125,-100.73747494989584,-179.70741482967878,-168.42284569137155
4553.216432865732,1581.4348697395253,13974.597194388782,5132.088176352674,-106.94789579158623,-247.92585170341772,-116.08817635267405
4554.827655310622,1661.515030060109,13901.23446893784,4977.234468937841,-155.3827655310797,-301.1402805611342,-17.515030060108984
4556.438877755511,1614.6452905811348,14028.977955911818,5088.1122244488615,-177.89979959920493,-328.0721442885797,76.91583166335386
4558.050100200401,1658.597194388767,13970.212424849746,4915.615230460979,-210.30260521043056,-346.6032064128376,176.6032064128376
4559.661322645291,1706.0681362725882,14061.547094188361,5067.935871743492,-236.32264529058193,-330.04609218434143,234.77555110222056
4561.272545090181,1805.0661322645828,13990.180360721446,5064.697394789644,-262.18036072144605,-246.46693386770858,279.53907815632647
4562.883767535071,1790.87775551097,13925.298597194356,5077.947895791534,-292.7454909819753,-164.30060120238977,367.7474949900088
4564.49498997996,1726.677354709529,13952.200400801587,4961.939879759524,-356.26452905813585,-174.89979959920674,439.78957915833416
4566.106212424849,2075.8957915831124,13930.901803607238,5057.915831663209,-417.21242484969844,-175.74348697394453,474.3887775551266
4567.717434869739,2270.701402805549,14005.659318637197,5298.957915831648,-388.1503006012226,-148.2805611222666,431.80360721443685
4569.328657314629,2435.046092184275,13913.595190380787,5446.100200400877,-349.4829659318784,-86.3426853707424,362.7635270541505
4570.939879759519,2538.1643286573308,13902.31663326652,5339.759519038074,-302.6232464929981,-79.36072144288846,238.96793587177308
4572.551102204408,2601.298597194429,13945.707414829696,5345.7955911823665,-243.67134268538211,-67.42685370742402,162.24048096194747
4574.162324649298,2707.430861723522,13935.767535070183,5383.663326653339,-200.18236472947683,-20.83767535070183,27.935871743513417
4575.773547094188,2544.529058116241,13861.282565130256,5360.224448897774,-161.1322645290602,-8.396793587180582,-66.54509018033787
4577.384769539078,2528.296593186402,13931.39078156311,5375.398797595153,-122.53306613227869,25.85170340679906,-156.62725450898688
4578.9959919839675,2328.6252505010634,13987.871743486961,5292.561122244544,-76.10020040081145,113.73547094185778,-230.89178356712364
4580.607214428857,1899.4148296593921,13974.997995991995,5312.569138276565,-58.32064128256934,149.39478957914798,-212.8897795591347
4582.218436873747,1530.3887775551266,13920.969939879724,5088.85771543099,-58.26653306611479,136.73747494988493,-128.20440881765535
4583.829659318637,1409.715430861761,14045.779559118215,4710.484969939927,-150.58717434867322,117.39078156314827,-28.753507014052957
4585.440881763527,1501.587174348766,14050.364729458932,4731.527054108214,-265.13026052102214,52.278557114244904,95.302605210396
4587.0521042084165,1502.0841683366598,13920.376753506986,4866.541082164338,-356.8336673346639,-30.416833667331957,210.07414829657318
4588.663326653306,1598.372745490953,14015.91983967935,4927.55911823643,-402.5130260520891,-94.38276553103424,288.5531062124137
4590.274549098196,1793.7314629258035,13952.705410821647,5167.294589178353,-421.07815631262747,-110.62925851701948,369.3346693386666
4591.885771543086,2006.7494989979605,14004.232464929839,5282.292585170304,-400.9418837675403,-160.82965931863146,381.5991983967979
4593.496993987976,2295.3987975951313,13917.915831663318,5367.735470941858,-359.63527054109545,-177.3406813627098,362.21042084170404
