,accX,accY,accZ,gyrX,gyrY,gyrZ
3459.741482965932,955.1583166332566,13070.6132264529,6736.272545090178,-190.0681362725445,-545.6873747494974,248.94589178356546
3461.2765531062123,1006.6372745490953,13097.787575150302,6743.663326653317,-175.25651302605547,-564.1482965931846,223.57515030060313
3462.811623246493,962.3166332665223,13062.781563126247,6803.366733466955,-174.47895791583505,-688.6272545090378,179.5350701402749
3464.3466933867735,1001.8116232464963,13063.519038076154,6795.094188376752,-144.14629258517107,-645.3727454909831,138.97194388777825
3465.8817635270543,960.0,13036.472945891783,6763.094188376741,-132.35470941883705,-623.9458917835655,119.10821643286909
3467.4168336673347,989.3066132264503,13084.336673346694,6480.6653306613225,-137.08617234468966,-620.9979959919838,76.99398797595131
3468.951903807615,1002.613226452886,13175.959919839665,6685.418837675312,-147.0,-604.4809619238495,34.106212424853766
3470.486973947896,784.1362725450763,13073.250501001996,6566.853707414837,-173.81763527054227,-618.2525050100217,50.304609218438145
3472.0220440881762,559.6472945891801,13185.00200400803,6527.911823647295,-204.66132264528733,-681.2264529058007,92.06613226452873
3473.557114228457,572.9699398797675,13165.651302605242,6363.551102204365,-257.9559118236539,-802.2845691382827,122.85571142285335
3475.0921843687374,511.34268537072785,13030.01202404809,6523.575150300603,-284.87174348697226,-1068.8136272545034,186.53907815631283
3476.627254509018,724.657314629294,13213.162324649282,6545.2344689378515,-316.727454909822,-1188.727454909822,201.4448897795519
3478.1623246492986,329.63527054108454,13173.507014028055,6633.458917835662,-286.59118236472887,-1676.1983967935935,283.4408817635285
3479.697394789579,860.2805611221356,13455.222444889705,6566.79759519033,-205.5370741483116,-1964.122244488954,316.5390781563151
3481.23246492986,1205.5310621243007,13917.026052104302,6857.490981964118,116.15430861729146,-2321.3947895791107,140.88977955911196
3482.76753507014,281.41883767551917,14623.158316633271,6848.280561122436,740.160320641261,-2487.9498997995306,121.70140280560736
3484.302605210421,-820.2565130254352,14006.22044088236,5527.1102204418385,945.4769539079598,-3411.955911823594,194.40881763526477
3485.8376753507014,699.0220440882131,15241.330661322689,6070.517034068254,1412.5951903807663,-4193.723446893753,19.21843687375258
3487.372745490982,-422.4448897796683,15001.130260520615,5146.757515029516,1517.5551102204481,-5064.202404809883,63.3707414829405
3488.9078156312626,-1304.2645290581422,14701.715430861761,4054.3887775551266,1613.2565130260555,-6309.519038076176,106.66132264529551
3490.442885771543,361.9078156314499,14707.743486974097,5189.474949900163,1977.9098196393024,-7029.110220440751,-55.028056112227205
3491.9779559118238,-828.537074148353,14645.154308617288,4533.010020040154,2391.713426853763,-9161.679358717618,-337.40881763530297
3493.513026052104,-22.733466933967065,15488.432865731538,4272.144288577349,2608.9759519038175,-10897.164328657183,-360.66533066130205
3495.048096192385,-1745.090180360843,14469.883767535062,4971.903807615054,2566.1843687374903,-12619.164328657498,-363.9038076152301
3496.5831663326653,-1623.2224448898014,14299.70340681363,4057.32264529058,2637.3366733466937,-14206.246492985956,-326.42685370741583
3498.1182364729457,1072.6813627252086,11654.252505009888,5896.376753506964,2532.386773547145,-14821.897795591052,-287.0981963927925
3499.6533066132265,3348.9619238477953,12471.935871743508,7006.949899799671,2332.06613226453,-14835.328657314587,-544.1482965932091
3501.188376753507,3736.328657314536,11877.643286573244,7073.426853707024,2004.1663326652938,-13319.362725451185,-1068.8376753506873
3502.7234468937877,4486.140280561158,11906.33266533076,9149.266533066104,1825.3386773546445,-10746.07214428842,-1338.8196392785885
3504.258517034068,3751.278557114303,10837.835671342618,7751.679358717403,935.8577154309678,-7375.977955912269,-1016.0941883768319
3505.793587174349,2493.6272545088996,11097.811623246393,6294.364729458495,-87.44889779557798,-2564.4829659317966,-334.86372745493736
3507.3286573146293,3340.9458917835655,12473.931863727446,8032.937875751499,133.24849699398692,-2005.9619238476967,-390.8436873747487
3508.8637274549096,312.7454909827138,12435.863727455206,5578.765531062831,93.79759519042545,-2131.8056112223735,-372.53106212427974
3510.3987975951904,2217.458917835509,13269.362725450872,7642.388777554941,336.8777555110073,-1972.691382765558,-357.60320641281487
3511.933867735471,3377.53907815594,14228.176352705239,7960.561122244224,643.4549098195776,-1984.1943887775888,-527.7555110220064
3513.4689378757516,416.27254509045997,13701.771543086275,5711.751503006277,355.4108216432678,-2772.2565130260787,-256.02004008013046
3515.004008016032,2430.4208416834517,14680.464929859834,7417.210420841848,539.6252505009925,-2858.883767535072,-304.6893787575045
3516.539078156313,910.3086172344192,13217.699398797748,5466.989979960192,454.0320641281669,-2743.747494989948,-215.08617234459234
3518.074148296593,1681.0340681362868,13188.288577154308,6213.851703406821,164.66132264529006,-2318.0861723446797,72.0140280561136
3519.6092184368736,2855.9759519040017,13128.553106212414,6802.148296593288,135.16232464928726,-905.7174348697936,229.94188376754028
3521.1442885771544,2377.0501002003657,13384.857715430877,6062.66132264525,181.91983967935448,-607.6052104208284,178.40280561122108
3522.6793587174348,1466.4048096193274,13455.454909819657,5677.370741482953,85.08617234469784,-573.1703406813426,222.10420841682344
3524.2144288577156,2394.0200400801805,13489.97995991982,5546.316633266564,-22.727454909832886,-407.0140280560545,256.85571142284425
3525.749498997996,2090.2765531062396,13415.975951903805,5829.923847695383,-142.2184368737444,-16.30060120240978,243.7535070140284
3527.2845691382763,1670.0521042083674,13387.511022044106,5823.022044088211,-215.6513026051971,150.35270541077534,316.2204408817497
3528.819639278557,1560.2725450901744,13388.456913827657,6106.869739478967,-294.3426853707424,306.6713426853712,384.0480961923854
3530.3547094188375,1865.0260521042,13525.41883767535,5906.0521042084,-313.28657314628754,150.93186372745004,423.0981963927875
3531.8897795591183,1771.4308617234346,13346.484969939862,6249.17034068139,-337.33867735470994,84.47094188375922,416.8897795591183
3533.4248496993987,2063.166332665307,13309.410821643294,6425.987975951895,-265.7494989980132,-61.36072144287573,407.4629258517125
3534.9599198396795,2015.3747494989693,13256.480961923846,6548.793587174361,-123.04408817634476,-214.87174348699,314.80360721442185
3536.49498997996,2187.6392785571115,13344.320641282568,6379.919839679358,-74.22044088176517,-237.19038076152447,291.60521042084247
3538.0300601202407,2051.0380761522974,13348.84168336674,6422.3166332665205,-7.647294589168268,-102.35470941881795,259.022044088184
3539.565130260521,1990.6132264529042,13396.344689378759,6390.605210420843,48.99799599198468,49.12024048096555,284.65330661322605
3541.1002004008014,1889.9879759519135,13443.607214428852,6079.142284569185,81.08817635271498,179.7034068136245,311.2024048096173
3542.6352705410823,1767.3907815631155,13483.623246492987,5947.054108216453,13.388777555107936,215.32865731463244,343.59919839679696
3544.1703406813626,1800.5531062123937,13401.186372745495,5925.186372745495,-44.983967935867895,215.76953907815368,393.9398797595163
3545.7054108216435,2042.1402805611142,13413.146292585181,5917.394789579164,-90.99198396793872,280.6192384769638,389.78356713426183
3547.240480961924,2062.380761523047,13386.476953907812,6077.7234468937895,-95.08817635270498,327.01202404809555,382.0761523046094
3548.775551102204,2087.8396793587017,13508.0,6035.511022044084,-129.71543086171732,332.0400801603246,347.30460921844497
3550.310621242485,2160.0,13415.45490981964,5965.090180360719,-147.07615230461033,258.58316633266486,334.09819639278476
3551.8456913827654,2322.372745490953,13421.851703406815,6063.927855711399,-186.14228456913452,284.8276553106152,254.19038076153493
3553.380761523046,2276.032064128238,13400.921843687393,6077.875751503023,-190.81162324649176,312.7575150300627,219.96593186371956
3554.9158316633266,2193.9799599198377,13445.050100200406,6172.0,-212.3907815631237,298.6092184368763,165.92585170340772
3556.4509018036074,2142.2845691382536,13393.48296593188,6175.607214428859,-200.29458917835564,305.4108216432887,118.70541082164436
3557.9859719438878,2036.5050100200406,13459.775551102204,6215.494989979959,-197.0,240.02404809619338,97.35070140280595
3559.5210420841686,2112.1683366733487,13423.158316633257,6168.505010020046,-201.31062124248274,196.59519038075086,99.80561122243671
3561.056112224449,2202.244488977958,13322.95791583167,6113.4909819639215,-212.49498997995943,189.356713426856,73.53106212424609
3562.5911823647293,2322.765531062105,13359.599198396812,6077.306613226436,-206.9559118236466,231.9559118236466,13.673346693391068
3564.12625250501,1940.280561122272,13407.91983967935,6048.280561122272,-231.8637274549087,184.66733466933056,-69.48496993987828
3565.6613226452905,2006.3807615230598,13410.196392785565,6267.807615230458,-213.41883767535182,158.74348697394453,-45.11222444889927
3567.1963927855713,1689.4348697394453,13326.925851703421,6122.148296593157,-225.37474949899934,130.3426853707233,-7.286573146287992
3568.7314629258517,1577.258517034068,13417.258517034068,5891.743486973948,-250.01803607214424,-8.174348697394635,36.13827655310615
3570.266533066132,1783.7034068135836,13439.743486973963,6010.661322645283,-313.1302605210376,-92.99599198396209,88.19639278556588
3571.801603206413,2028.1603206412892,13374.380761523045,6299.719438877777,-309.9599198396777,-34.83967935871078,88.76152304609059
3573.3366733466933,1987.2545090180138,13345.426853707411,6230.212424849717,-261.5931863727483,27.33066132263275,87.04008016031912
3574.871743486974,2104.0,13377.947895791585,6265.531062124268,-255.71743486974083,194.1222444889936,90.64128256512959
3576.4068136272545,1712.0721442885697,13390.981963927858,6193.619238476967,-249.863727454911,176.5090180360712,94.50901803607121
3577.941883767535,1803.070140280557,13383.302605210418,6135.118236472925,-254.01202404809192,148.32464929860726,111.53507014027855
3579.4769539078156,2089.354709418838,13444.120240480961,6042.028056112224,-266.1082164328659,27.953907815631283,162.04609218436872
3581.012024048096,2181.354709418878,13419.663326653312,6016.961923847681,-284.07214428857606,132.21643286572817,139.77154308617583
3582.547094188377,2020.8977955911905,13396.376753507015,6190.100200400815,-282.34068136272435,160.3947895791598,104.58717434869504
3584.082164328657,2233.531062124235,13344.056112224454,6157.747494989955,-280.9599198396836,138.9719438877728,87.07014028056801
3585.617234468938,2446.16432865734,13314.813627254513,6360.937875751504,-231.56913827654944,242.47494989981897,7.9278557114171235
3587.1523046092184,2328.240480961931,13292.873747494988,6392.160320641287,-186.755511022046,301.1723446893793,-56.76152304609195
3588.687374749499,2099.76753507011,13388.737474949921,6188.521042084132,-152.0,260.7555110220346,-91.93186372746459
3590.2224448897796,1983.991983967935,13420.873747494988,6117.330661322645,-196.7755511022042,221.11623246493036,-112.4408817635267
3591.75751503006,2028.721442885755,13422.541082164316,6008.008016032087,-212.48296593185842,242.78757515029974,-107.57515030059949
3593.2925851703408,1763.7194388777443,13389.066132264536,5885.747494989988,-240.3627254509047,299.2925851703408,-60.44088176352534
3594.827655310621,1536.9539078156486,13433.37875751503,5994.348697394784,-259.68937875751544,217.23446893788605,-13.89378757515442
3596.362725450902,1496.3126252505099,13458.31663326651,6078.428857715451,-298.26452905811766,146.97995991984317,96.88176352705887
3597.8977955911823,1452.993987975955,13428.641282565128,6170.773547094188,-314.77354709418796,52.36673346693806,177.94789579158078
3599.4328657314627,1762.3326653306285,13325.611222444895,6317.915831663286,-297.4909819639397,16.120240480955545,220.2685370741492
3600.9679358717435,1739.4629258516998,13281.026052104207,6439.35871743487,-248.6412825651296,-4.781563126253786,279.9478957915853
3602.503006012024,1941.3627254509356,13377.819639278567,6278.012024048096,-212.3947895791639,-31.731462925839423,246.35270541082946
3604.0380761523047,1689.2184368737508,13333.066132264532,6141.258517034061,-200.54308617234346,-92.48496993988374,285.7615230460942
3605.573146292585,1839.2144288576965,13362.29258517034,6152.240480961911,-194.7314629258508,-136.87775551102095,313.0240480961911
3607.108216432866,1914.7174348697627,13421.402805611218,6163.118236472919,-205.08216432865902,-115.43286573146361,326.59719438878165
3608.6432865731463,2141.4989979959882,13415.43887775551,6026.573146292585,-230.08216432865675,-103.56112224448952,309.4028056112238
3610.178356713427,2344.1042084168766,13470.701402805626,6203.567134268542,-247.89779559117687,-46.83366733465573,252.07615230460397
3611.7134268537075,2460.6092184368717,13402.997995991976,6202.877755511021,-224.71943887775524,10.701402805611906,175.49899799598825
3613.248496993988,2236.0480961923895,13406.084168336682,6264.216432865753,-200.24248496993914,67.2605210420852,113.53907815631646
3614.7835671342687,2259.014028056119,13329.52304609218,6159.134268537075,-191.46292585170158,101.17835671343255,46.20240480961229
3616.318637274549,2019.7034068136472,13397.138276553098,6111.959919839686,-169.72545090180392,86.37675350701966,25.75951903807845
3617.85370741483,1725.0661322645028,13403.118236472932,6089.563126252513,-192.61122244489525,-34.565130260536534,21.36673346693715
3619.38877755511,1951.5350701402785,13345.987975951903,5983.799599198399,-199.05410821643272,-95.44689378757539,54.0
3620.9238476953906,2145.298597194371,13456.344689378748,6130.068136272486,-230.09619238476444,-48.74148296593921,37.370741482969606
3622.4589178356714,1902.5170340681216,13388.248496993996,6144.681362725436,-213.2885771543124,-13.7875751503002,69.50901803608122
3623.9939879759518,1771.9519038076141,13376.529058116244,6246.533066132231,-241.04809619238586,-55.72344689378133,159.96993987975884
3625.5290581162326,2088.4408817635376,13417.627254509025,6194.068136272563,-225.70340681362813,27.575150300605856,148.00601202404596
3627.064128256513,2016.4088176352743,13411.847695390778,6354.709418837698,-228.20440881763716,130.9098196392797,166.9098196392797
3628.5991983967933,1868.1282565130678,13417.66733466936,6135.078156312586,-195.4088176352734,89.23446893788696,153.99599198396663
3630.134268537074,1938.0360721442885,13419.350701402805,6088.521042084169,-200.98597194388776,200.50901803607212,181.20841683366734
3631.669338677355,2059.511022044171,13419.094188376796,6206.196392785525,-200.0480961923895,109.0581162324379,176.28256513025553
3633.2044088176353,2230.3006012023907,13487.446893787579,6124.617234468948,-199.52505010019922,167.52505010019922,127.63527054108272
3634.7394789579157,1976.3046092184522,13387.062124248521,6111.767535070161,-177.1262525050115,92.62324649299626,128.08416833667434
3636.2745490981965,2026.6613226452719,13384.545090180347,6017.098196392786,-202.84368737475143,5.036072144277568,93.84168336672838
3637.809619238477,2109.354709418825,13409.154308617228,6224.024048096178,-188.71142284569305,-138.81963927855122,75.09619238476898
3639.3446893787577,2002.7575150300618,13386.893787575154,6335.454909819629,-144.10621242484558,-192.83366733466028,45.55310621242279
3640.879759519038,2183.951903807618,13516.128256513028,6145.643286573144,-123.0821643286572,-161.36072144288573,31.0821643286572
3642.4148296593185,2022.9338677354644,13433.098196392762,6207.911823647286,-112.58517034068154,-145.3026052104342,21.903807615229198
3643.9498997995993,2036.4008016032058,13405.410821643278,6011.82364729457,-114.84969939879784,-87.75150300601081,24.10020040080144
3645.4849699398796,1957.5470941884032,13476.360721442888,6086.645290581182,-125.54509018036106,-28.909819639277885,27.244488977954006
3647.0200400801605,1760.5691382765872,13385.603206412838,5907.198396793581,-137.7414829659374,-12.200400801604701,37.961923847702565
3648.555110220441,1881.8597194388858,13459.559118236473,5841.35470941884,-180.66132264529006,6.310621242482739,83.33466933867749
3650.090180360721,1681.835671342691,13496.0961923848,5885.0501002003875,-215.05811623245427,37.442885771539295,132.26252505009688
3651.625250501002,1745.034068136276,13436.024048096195,5956.008016032065,-271.0060120240487,63.879759519038544,156.87975951903854
3653.1603206412824,1830.4769539077752,13462.837675350724,6161.5551102204645,-294.0,-1.3507014028105004,254.93186372744867
3654.695390781563,2157.1703406813795,13379.815631262529,6174.733466933885,-302.34468937875863,96.01603206413802,228.2825651302528
3656.2304609218436,2267.6553106212305,13404.657314629272,6079.935871743466,-283.2424849699437,218.96793587173306,169.00801603206673
3657.7655310621244,2243.6392785570897,13339.80761523047,6359.422845691408,-230.2685370741433,371.72545090181893,132.9238476953874
3659.300601202405,2083.238476953906,13416.440881763525,6270.797595190381,-198.89579158316656,433.03607214428666,97.39879759519044
3660.8356713426856,1894.012024048032,13460.657314629258,6177.747494989955,-190.6573146292576,422.3527054108072,87.643286573144
3662.370741482966,1917.2505010020104,13451.959919839675,5969.755511022042,-214.59519038076178,327.78957915831415,72.69739478957854
3663.9058116232463,2064.2324649298534,13333.274549098205,6069.683366733443,-199.0721442885806,275.94188376753664,42.97795591182694
3665.440881763527,2149.6352705410864,13437.803607214415,6316.0,-153.74148296592966,258.65531062123955,23.773547094185233
3666.9759519038075,2121.2505010020086,13473.306613226443,6210.597194388787,-119.55310621242688,202.9859719438914,-21.302605210418278
3668.5110220440883,1960.0881763527068,13427.014028056128,6016.440881763534,-151.77555110220874,45.24649298596796,-17.9779559118233
3670.0460921843687,1970.284569138279,13395.2625250501,6054.340681362726,-163.7835671342682,-11.861723446893848,-55.20240480962002
3671.581162324649,1882.2204408817524,13370.701402805615,6017.675350701404,-188.71743486973628,6.691382765525304,-23.230460921841768
3673.11623246493,1831.8156312625233,13387.254509018037,5966.89378757514,-193.18637274549064,59.488977955911196,-7.813627254509356
3674.6513026052103,1906.8136272544853,13456.288577154299,5861.971943887756,-217.61122244488297,71.44689378756993,2.2825651302568986
3676.186372745491,1913.9078156312462,13453.018036072142,5990.4368737475015,-243.5591182364733,137.94589178357273,20.559118236473296
3677.7214428857715,1597.9959919839894,13390.94188376754,6021.571142284571,-251.77154308617173,206.57915831663013,64.84368737474506
3679.256513026052,1639.1663326653652,13462.364729458903,5966.156312625244,-303.0521042084147,264.2865731462807,154.1863727454729
3680.7915831663327,1423.6793587174361,13526.164328657314,5946.0040080160325,-316.1242484969939,267.7114228456917,225.37274549098174
3682.3266533066135,1488.8737474951085,13458.028056112198,6026.076152304682,-339.22044088175517,201.84168336670155,318.3987975952132
3683.861723446894,2059.070140280579,13381.10621242485,6313.066132264536,-306.6593186372738,152.33066132264776,383.30861723446924
3685.396793587174,2048.5691382765435,13343.36673346694,6429.523046092181,-219.1442885771603,193.1583166332648,344.65130260521255
3686.931863727455,2006.2685370741365,13345.547094188381,6268.809619238453,-184.5450901803597,235.47895791583642,338.72745490982015
3688.4669338677354,1800.2484969939924,13433.867735470942,5886.332665330678,-181.9378757515019,129.83967935872397,328.5210420841713
3690.0020040080162,1656.2645290581422,13483.879759519026,5864.208416833688,-226.0841683366816,-40.20440881765535,363.94789579157805
3691.5370741482966,1906.1563126252513,13374.589178356713,6081.8597194388785,-268.0,-174.2244488977958,348.20440881763534
3693.072144288577,2209.5230460921593,13310.348697394773,6463.342685370764,-231.19639278557588,-215.18637274549837,288.05210420842195
3694.607214428858,2380.577154308623,13394.428857715431,6322.853707414826,-180.06813627254178,-159.5691382765508,231.42484969939505
3696.142284569138,2359.0220440882113,13397.659318637263,6216.761523046132,-106.83767535069728,-88.47494989980942,154.48296593187524
3697.677354709419,2014.4609218436672,13401.426853707399,5872.39278557113,-136.67735470941898,-31.192384769541604,68.25851703406715
3699.2124248496993,1853.1783567134116,13364.14428857715,5832.641282565124,-177.79759519037907,-82.88577154308496,57.787575150300654
3700.7474949899797,2056.080160320649,13435.959919839675,5983.799599198377,-219.4448897795537,-63.62525050101431,41.30260521042601
3702.2825651302605,1894.2605210420843,13502.5250501002,6071.735470941885,-224.41282565130268,13.474949899800777,62.26052104208429
3703.817635270541,1890.1883767535091,13523.222444889763,6089.482965931873,-238.62925851703176,72.90581162324543,46.741482965936484
3705.3527054108217,1721.3947895791644,13481.875751503008,5922.557114228468,-265.2905811623259,104.12825651302228,98.99198396793872
3706.887775551102,1537.1783567134553,13489.346693386775,6011.551102204408,-301.63326653306285,68.78557114228533,174.2665330661257
3708.422845691383,1747.6793587174434,13462.420841683394,5986.356713426821,-306.4168336673388,43.89178356712955,220.1883767535096
3709.9579158316633,1829.8116232464909,13452.881763527059,6001.939879759513,-344.98997995991886,39.410821643286,272.14829659318457
3711.492985971944,1904.0561122244471,13419.046092184399,6198.82164328661,-295.21042084167675,-24.242484969963698,253.40681362724172
3713.0280561122245,2006.1723446893848,13392.785571142285,6370.653306613225,-247.21442885771467,-88.1122244488979,203.7474949899797
3714.563126252505,2244.777555110213,13444.777555110213,6299.222444889787,-200.8537074148353,-105.51503006011626,174.7274549098256
3716.0981963927857,2237.7875751502906,13396.785571142285,6259.358717434861,-147.01803607214333,-127.30460921843132,106.05410821643
3717.633266533066,2235.190380761509,13406.533066132264,6134.4048096192455,-144.33266533066035,-69.93386773547172,80.8997995991981
3719.168336673347,2117.507014028073,13441.266533066126,6063.919839679351,-170.61322645290056,-46.21643286571998,21.80160320640971
3720.703406813627,2133.6593186372775,13399.559118236473,6015.559118236473,-156.66132264529006,40.136272545089014,-6.661322645290056
3722.2384769539076,2015.3827655310888,13385.386773547063,5941.322645290587,-183.04609218436963,106.14629258516834,-28.85370741483166
3723.7735470941884,1958.0360721442903,13439.398797595188,5848.833667334666,-214.80961923847872,123.05611222444941,2.75350701402931
3725.308617234469,1787.0621242484995,13491.655310621249,5902.220440881752,-249.8637274549069,70.44488977956189,7.913827655312161
3726.8436873747496,1910.989979959937,13467.374749498998,5978.997995991987,-284.93587174348977,24.25250501001574,50.777555110226785
3728.37875751503,1928.9058116232372,13463.150300601199,6092.905811623237,-279.9699398797602,10.681362725449617,62.28857715431059
3729.9138276553103,1897.306613226483,13491.655310621241,6167.310621242483,-285.9659318637241,30.052104208413766,62.62124248496548
3731.448897795591,2038.5250501001992,13403.022044088177,6202.204408817635,-273.0,80.77354709418796,57.61322645290602
3732.983967935872,2076.0,13478.589178356735,6137.026052104193,-234.62525050099248,120.56713426854367,47.06412825651205
3734.5190380761524,1922.7815631262492,13369.314629258515,6080.096192384764,-260.5951903807618,128.49098196392515,55.93787575150418
3736.0541082164327,1897.1863727454984,13417.194388777541,5952.865731462924,-246.3266533066071,113.8637274549128,63.75751503005813
3737.5891783567135,1833.859719438875,13482.076152304604,5968.0,-287.58917835671355,78.6813627254478,94.08617234469284
3739.124248496994,1892.4969939879757,13361.418837675343,5964.969939879757,-291.2484969939878,53.88777555110346,94.36072144288437
3740.6593186372747,1848.529058116219,13519.294589178375,6113.402805611255,-304.86773547094526,42.296593186373684,128.8016032064179
3742.194388777555,1929.330661322645,13455.334669338677,6182.324649298596,-287.6192384769547,61.7535070140284,111.97995991984044
3743.7294589178355,1959.2464929859743,13398.068136272555,6211.711422845718,-162.70541082164527,3.7054108216452732,8.753507014025672
3745.2645290581163,1837.7795591182312,13413.755511022047,6125.88376753507,-155.0841683366748,-31.99398797595404,5.026052104209612
3746.7995991983967,1756.80961923848,13458.396793587173,5995.2625250501205,-177.59719438877664,-61.79759519037998,41.38877755510657
3748.3346693386775,1877.32264529058,13449.25851703406,5919.887775551091,-212.04008016032458,-121.01202404809737,56.66933867735497
3749.869739478958,1795.4629258517089,13478.100200400797,5832.689378757517,-246.78557114228352,-106.99599198396936,72.78557114228352
3751.404809619238,1819.7274549097492,13466.100200400775,5956.0,-280.88176352704977,-90.49699398799203,100.28657314628799
3752.939879759519,2160.6973947895804,13392.657314629258,5895.847695390781,-278.7815631262524,12.791583166333112,95.02204408817624
3754.4749498998,2046.7014028056037,13428.705410821614,6081.699398797598,-293.94989979959973,157.32264529059375,70.3006012024016
3756.0100200400802,1979.358717434865,13412.080160320642,6011.759519038074,-310.97995991983953,186.07014028056165,89.66933867735224
3757.5450901803606,1981.4108216432724,13435.262525050097,6070.853707414812,-336.79959919839075,196.81563126252422,64.63126252504844
3759.0801603206414,2147.174348697372,13505.250501001978,6070.885771543091,-359.4008016032071,196.6032064128285,60.198396793585744
3760.615230460922,1889.2585170340772,13404.90581162324,6254.116232464918,-348.61923847695516,226.68937875751408,55.92184368737435
3762.1503006012026,2125.85170340685,13401.82765531064,6312.136272545045,-309.046092184366,312.74549098196076,76.77354709416977
3763.685370741483,1882.709418837665,13504.673346693387,6079.911823647293,-314.4488977955916,259.56312625250393,28.044088176353398
3765.2204408817634,1503.1663326652488,13412.817635270534,6071.462925851694,-293.4408817635267,118.09619238477899,93.25851703406079
3766.755511022044,1819.6472945891728,13404.713426853703,6199.639278557124,-298.0220440881767,46.535070140277185,113.15631262524903
3768.2905811623245,1823.2144288577201,13414.701402805615,6371.759519038069,-253.18837675350915,0.4529058116227134,113.61523046092088
3769.8256513026054,1692.9218436873562,13362.276553106207,6277.987975951877,-209.27655310620685,-22.42084168337169,129.08216432865902
3771.3607214428857,1770.356713426856,13394.228456913828,6192.9699398797675,-183.6853707414848,-106.62525050100066,134.3286573146288
3772.895791583166,1843.0781563125965,13452.080160320624,6092.24849699398,-180.76953907814914,-232.91182364726774,177.83166332664405
3774.430861723447,1983.4468937875754,13493.466933867732,6092.424849699397,-174.07414829659228,-188.5050100200392,174.84569138276538
3775.9659318637273,1926.1803607214533,13432.0,6083.046092184364,-180.182364729455,-136.2605210420902,172.9659318637273
3777.501002004008,2113.955911823643,13416.008016032065,6055.879759519026,-194.49498997995943,-46.44889779558616,171.48496993987828
3779.0360721442885,2112.5370741483057,13501.114228456921,5867.607214428848,-236.36072144288482,9.813627254501625,130.13426853707642
3780.571142284569,2020.0,13371.454909819666,5998.268537074131,-248.85571142284425,105.56112224447861,122.99198396792781
3782.1062124248497,1944.4969939879738,13470.97394789579,5936.280561122248,-281.8496993987974,149.95591182364706,106.04408817635294
3783.6412825651305,1913.3947895791207,13454.957915831648,5847.607214428874,-331.3246492986127,168.90180360721843,93.51102204408653
3785.176352705411,1842.132264529053,13335.054108216435,5963.759519038078,-357.9398797595195,122.120240480961,114.40881763527159
3786.7114228456912,1868.0561122244217,13325.314629258526,6281.723446893728,-349.92585170341044,207.8677354709198,147.80561122244217
3788.246492985972,1973.6352705410936,13400.929859719441,6164.280561122236,-293.24649298597205,355.21242484970844,167.47895791583232
3789.7815631262524,1698.7334669339052,13384.737474949903,5947.687374749516,-305.72344689378633,427.1603206412815,180.59719438877664
3791.3166332665332,1561.9959919839894,13471.863727454926,6087.398797595197,-320.19839679359575,335.88577154307313,245.74949899799867
3792.8517034068136,1688.2885771543079,13371.87975951904,6251.6793587174325,-321.48697394789633,279.1863727454911,273.03406813627225
3794.386773547094,1871.5831663326462,13319.206412825639,6158.909819639324,-283.2645290581204,277.501002004019,329.613226452906
3795.921843687375,1854.2525050100157,13274.877755511017,5979.751503006009,-316.17034068136536,184.15831663326298,305.9539078156299
3797.456913827655,1987.0701402805516,13468.58517034069,6002.41282565131,-314.11222444889654,103.98997995993113,300.68937875751726
3798.991983967936,2075.5831663326717,13420.128256513024,6297.370741483006,-279.32064128256025,59.008016032064006,302.91182364729593
3800.5270541082164,2178.861723446902,13418.324649298596,6276.649298597193,-281.026052104211,20.470941883772866,216.76953907815823
3802.0621242484967,2190.212424849673,13435.775551102222,6206.781563126275,-206.8136272545098,0.6713426853593774,118.76953907817006
3803.5971943887776,2135.895791583167,13446.052104208416,6132.77755511022,-194.44488977955916,72.65130260521028,82.5410821643286
3805.1322645290584,1934.941883767533,13476.825651302599,6155.663326653259,-209.77755511022588,114.98396793587563,52.867735470941625
3806.6673346693387,1909.3146292585152,13496.040080160325,5974.64529058116,-236.00801603206492,117.32264529058011,73.35470941883978
3808.202404809619,1842.2845691382827,13370.476953907812,5976.66533066133,-256.8456913827631,132.7975951903809,74.21442885771467
3809.7374749499,1739.1022044088058,13360.601202404803,5864.152304609206,-286.74949899799867,147.4869739478986,84.16232464929953
3811.2725450901803,1752.713426853703,13433.803607214424,6043.991983967933,-310.17635270540904,122.36072144288482,143.36072144288482
3812.807615230461,1782.156312625244,13456.46492985971,6114.765531062134,-319.88577154308314,82.31262525048805,152.57715430861663
3814.3426853707415,1758.492985971945,13372.336673346694,6207.551102204408,-315.6633266533063,-2.252505010020286,164.68537074148298
3815.877755511022,1987.4629258516725,13438.13226452905,6116.3126252505135,-301.65531062124046,-22.63326653306558,157.2224448897814
3817.4128256513027,2222.8617234468966,13440.072144288582,6320.88176352705,-219.67935871743293,-35.15631262524903,59.0280561122222
3818.947895791583,2202.292585170346,13468.625250501003,6242.501002004014,-181.30260521042374,-10.729458917837292,-22.45691382764744
3820.482965931864,2003.7034068136127,13401.226452905801,6087.158316633257,-189.3807615230471,-30.386773547099438,-60.4889779559162
3822.0180360721442,1867.5671342685382,13417.44288577154,5936.216432865731,-220.03607214428848,-71.55911823647148,-52.41482965931755
3823.5531062124246,1828.513026052111,13456.176352705428,5967.911823647286,-239.6993987975875,-104.21242484969844,-75.55310621242461
