,accX,accY,accZ,gyrX,gyrY,gyrZ
4058.539078156313,-189.34669338641106,13341.218436873743,5124.4649298596705,-1363.7434869739645,-490.43687374748697,743.1082164328509
4060.082164328657,562.1082164329746,13386.677354709387,5995.831663326637,-1390.5771543086248,-421.59719438875436,455.7695390781664
4061.625250501002,-470.56513026052744,13657.507014028057,6300.56913827656,-1301.2384769539067,-692.0340681362759,355.6172344689371
4063.168336673347,99.01402805614634,13424.272545090142,7210.893787575173,-1110.292585170304,-853.5551102204463,257.3046092184177
4064.7114228456912,-29.64328657308215,13370.284569138246,7420.7535070140075,-506.3947895792471,-798.4749498998171,41.19238476956434
4066.254509018036,-290.973947895789,13455.198396793587,6973.68336673347,-146.49498997996125,-873.849699398796,-104.29058116232454
4067.797595190381,-643.4228456914134,13398.66933867734,6577.338677354681,15.961923847708022,-1061.5330661322787,-138.91583166333112
4069.3406813627253,-929.5711422846653,13431.911823647297,7005.362725450901,238.7294589178,-1478.4148296592484,-112.51703406813158
4070.88376753507,-273.8436873747669,13530.052104208411,6718.12424849701,464.7494989979905,-1714.394789579159,-182.02605210420552
4072.426853707415,-940.5050100201042,13552.92985971945,6489.907815631283,690.0160320641426,-1922.1142284569305,-188.74148296592284
4073.9699398797593,-1212.088176352736,13655.038076152297,6200.865731463022,889.6032064128003,-2342.230460921771,-72.83366733468301
4075.513026052104,-2120.769539078008,13847.591182364771,6666.95791583167,1701.8857715430381,-2868.012024048028,50.474949899783496
4077.056112224449,-3459.5591182364296,14527.767535070183,5680.7775551101,2181.7535070140366,-3759.861723446951,523.2384769539149
4078.599198396794,-1913.8677354706833,15084.240480961866,3981.8997995993195,1732.1983967933938,-6183.282565130725,905.0521042085011
4080.142284569138,-1907.903807615452,14925.234468937895,3342.8777555107845,1404.0841683366912,-7987.90380761521,1179.5611222444868
4081.685370741483,-394.82965931863873,14639.959919839675,4985.619238476953,1455.511022044093,-8395.867735470949,1142.9118236472932
4083.228456913828,-1693.8276553103078,14442.172344689377,4597.314629258595,1568.102204408795,-9213.561122244504,1479.789579158331
4084.771543086172,-493.3066132263848,14096.521042084238,4288.69739478972,1402.2204408817747,-9292.258517034066,1584.7194388777484
4086.314629258517,227.0701402805862,13218.525050100194,5285.410821643309,1238.1623246493036,-9046.837675350696,1626.0501002003966
4087.857715430862,724.961923847899,12960.232464929788,6067.935871743715,1214.539078156336,-8814.861723446835,1640.6192384769338
4089.400801603206,1433.915831663444,12647.222444889774,5710.300601202429,1196.8977955911587,-8262.57314629264,1518.4629258517366
4090.943887775551,1506.1883767534819,12671.551102204408,7082.036072144205,1194.4889779559162,-7553.096192384801,1438.6533066132251
4092.486973947896,2626.733466933967,13224.601202404858,7762.164328657522,1809.7955911823856,-7085.709418837616,1423.7194388777443
4094.0300601202407,1080.4328657312872,13947.430861723413,7751.903807614872,2052.0180360722115,-6911.749498998031,1458.9298597194756
4095.573146292585,803.7354709418069,14304.36873747487,6360.480961923822,2324.0861723446924,-6950.943887775569,1707.4108216432724
4097.116232464929,2291.7515030062787,13953.498997996085,6343.663326652804,2345.0480961923986,-6463.921843687504,1573.0581162325661
4098.659318637275,667.6392785568169,14081.659318637368,7781.482965931962,2675.647294589281,-6476.056112224533,1565.95991983974
4100.202404809619,728.897795590965,13911.142284569141,3986.837675350296,2387.8096192384764,-6910.276553106261,1727.3667334669462
4101.745490981964,-157.41883767675608,13859.198396793567,5252.665330660529,2547.553106212523,-7003.583166332915,1884.8296593187843
4103.288577154309,179.27054108221637,12934.468937875761,5006.677354709198,2207.8296593185905,-7071.088176352695,2059.657314629263
4104.831663326653,956.2645290580112,13884.84969939862,6665.9158316627945,2151.837675350669,-6317.581162324788,1952.092184368763
4106.374749498998,2792.6412825674633,13510.236472946344,5950.9018036065245,1967.3987975949349,-4428.458917835098,2662.80961923816
4107.917835671343,-806.2364729467663,13106.981963927723,6996.60921843713,2015.4509018036597,-4436.655310621348,2781.154308617307
4109.460921843687,1063.6152304603966,13042.252505010052,5384.384769539603,2062.044088176417,-3578.4388777555287,3040.5410821643545
4111.0040080160325,1043.9358717442665,13818.989979960606,4977.867735471518,1790.6833667334358,-2566.831663326244,3048.1422845692505
4112.547094188377,4744.817635270789,14463.999999999844,5157.987975951721,1645.2545090180265,-2055.663326653382,3172.248496993965
4114.090180360721,3285.6833667347237,12869.378757515005,3509.306613225577,1133.563126252422,-1188.2525050098066,2500.4529058113567
4115.6332665330665,3518.533066135118,13326.228456914032,5420.553106211606,1201.2264529056702,-1282.9098196388695,2719.7515030055583
4117.176352705411,2899.414829659192,12964.008016032145,4667.511022044178,959.1763527054109,266.975951903858,1837.6092184368663
4118.719438877755,3612.064128255297,13176.432865731986,5478.8296593190025,1057.8436873747123,774.2565130262356,2674.47294589141
4120.2625250501005,1537.875751503976,13241.507014028146,5821.138276552316,999.519038076076,1234.4168336675502,2838.2004008014483
4121.805611222445,-823.9839679359029,13296.54509018036,6105.034068136287,923.895791583167,1920.9298597194402,2970.2004008016065
4123.348697394789,3285.5951903797613,13735.655310621303,5642.653306613334,901.4669338677395,2259.783567134098,2932.8677354711126
4124.891783567135,1949.2825651291641,13583.030060120233,5983.174348697576,843.060120240465,3259.1923847697435,2451.8256513025663
4126.434869739479,1593.2104208416858,14053.563126252506,4835.2464929859925,701.7675350701456,4118.749498997977,2022.0120240481074
4127.977955911823,5819.711422844179,14008.705410821654,6904.8897795582525,702.7735470941534,4937.4188376751845,1347.6032064129922
4129.521042084169,613.7715430870885,13517.162324649194,4834.156312625535,215.28056112220656,5006.671342685426,2289.382765531096
4131.064128256513,3242.10821643312,12662.396793587075,3652.593186372669,-138.06012024045776,6096.096192384786,2024.4248496993605
4132.607214428857,2478.4689378740077,14244.024048096064,5409.082164328218,-582.0501002003239,6182.7875751501,1796.9819639283342
4134.150300601203,455.86372745495464,14297.83567134243,5559.551102204234,-961.759519038118,6020.655310621281,1884.5270541082355
4135.693386773547,458.4929859719705,13062.75751503009,4819.9438877755565,-980.9218436873971,6387.789579158285,1786.2665330661584
4137.236472945891,625.4268537064054,13915.671342685237,4453.66733466908,-1138.80961923844,6884.9579158316155,1561.2244488978413
4138.779559118237,-479.61523046158254,13427.214428857551,2516.721442885231,-1387.637274549139,6813.7494989979605,1234.7775551101658
4140.322645290581,310.3807615229198,13247.326653306674,3947.671342685244,-1690.468937875784,7049.597194388812,1398.7254509018394
4141.865731462925,-60.00801603154832,12796.168336673429,3358.3647294595503,-2148.669338677031,7090.178356713319,1527.2745490980378
4143.408817635271,2364.6092184363806,13550.589178356691,6170.428857714753,-1962.3887775551666,7890.685370741481,1109.7194388777825
4144.951903807615,2102.885771542744,13638.76553106209,6135.519038075621,-2256.306613226443,8338.961923847612,1091.7334669338925
4146.49498997996,2534.30861723411,13690.276553106356,7036.833667334933,-2031.561122244234,9242.262525050412,672.663326653168
4148.038076152305,938.9739478957781,13939.198396793596,4968.4569138276565,-1812.4288577154293,9722.15631262523,9.238476953905774
4149.581162324649,530.7174348698427,14566.29258517014,4498.797595190557,-1888.6613226452573,9425.202404809655,74.26853707411738
4151.124248496994,-154.05210420788353,14399.174348697306,3900.4569138274237,-2209.7695390783365,9258.515030060113,181.89178356718912
4152.667334669339,639.5671342684946,14217.35470941884,6624.593186373066,-2344.3867735470667,9399.82565130262,384.74348697395544
4154.210420841683,393.88376753504417,14602.388777555283,6268.745490982732,-2081.6593186372156,9525.304609218536,509.7895791583169
4155.753507014028,328.3126252504335,14411.655310621405,5621.290581163139,-2120.3126252504335,9264.731462925874,560.9919839679596
4157.296593186373,346.004008015967,14355.743486973923,5026.533066132106,-1960.7695390781737,8433.921843687363,389.921843687378
4158.839679358717,-186.1563126256042,14151.046092184231,4249.715430860684,-2736.863727454788,8273.517034068098,540.2124248496748
4160.382765531062,-573.979959920176,14946.07615230493,5935.254509017392,-2387.094188376802,8155.388777554764,502.6993987975684
4161.925851703407,662.9579158316483,15939.823647294586,7054.917835671324,-1868.3086172344738,6653.657314629265,250.86773547094344
4163.468937875751,-1943.1102204411218,15397.098196392402,4624.3286573149235,-1088.841683366737,4726.03406813659,422.12224448887537
4165.0120240480965,-514.4769539065164,12997.875751503048,-2862.8937875745833,-2168.4368737480017,2951.869739479339,385.1202404808291
4166.555110220441,2169.194388777716,13083.166332665336,7286.845691382128,-3042.222444889856,4326.342685370742,-61.36272545090469
4168.098196392785,25.827655310746195,14135.49498997986,3966.1643286577455,-1994.0721442884123,3441.012024047979,12.703406813588117
4169.6412825651305,163.46292585186893,14339.262525050082,4959.190380762284,-2441.9879759519163,3314.9599198395254,7.112224448859706
4171.184368737475,192.17635270526807,13133.362725450745,6746.396793587133,-1752.208416833695,2079.290581162284,-44.955911823642964
4172.727454909819,651.7515030065515,14292.617234469177,7839.078156312258,-928.0460921846634,1724.5350701406978,-43.89779559120689
4174.2705410821645,1259.8957915830106,13914.797595190292,5307.751503006464,-681.2845691381681,968.320641282503,-236.4709418838156
4175.813627254509,792.1442885771394,13617.29058116232,5998.15631262539,-272.4228456913843,770.1042084168294,-445.54509018035606
4177.356713426854,235.3026052102432,13994.36472945883,6206.1242484971735,-214.7915831662467,762.258517034019,-438.52104208414494
4178.899799599199,-277.53907815636194,13832.80961923847,5843.334669338568,17.97394789581267,457.55310621238186,-371.9078156312562
4180.442885771543,-186.3406813627371,13868.056112224454,5157.378757514991,-95.21643286571998,209.99599198398937,-256.426853707424
4181.985971943888,-155.8316633266586,13686.300601202332,5327.60721442887,-184.3266533066344,86.64529058114204,-207.22444889778853
4183.529058116233,-143.74348697395544,13804.464929859721,5165.114228456936,-278.4468937875836,-0.5911823647493293,-109.2505010019986
4185.072144288577,-271.95991983969,13787.174348697386,5076.368737474928,-383.1422845691195,-283.4929859719268,-22.959919839689974
4186.615230460922,-421.79559118249745,13823.078156312622,5166.773547094177,-515.6052104208684,-458.05410821649275,83.14028056115785
4188.158316633267,-341.70741482961967,13785.098196392795,5011.8637274549255,-642.1482965931955,-615.7254509018012,244.390781563131
4189.701402805611,677.2905811621167,13822.693386773564,5611.703406813482,-749.7434869739409,-378.3707414830351,239.20040080161925
4191.244488977956,1177.523046092283,13563.286573146273,6230.941883767606,-657.150300601159,-15.543086172241601,146.81763527050316
4192.787575150301,1493.4108216432942,13457.843687374745,6590.220440881778,-484.51703406813067,375.5671342685491,-41.26052104209157
4194.330661322645,1361.0581162325689,13443.807615230442,6636.352705410856,-258.6673346693715,618.3166332664987,-206.33266533062852
4195.87374749499,893.2905811622477,13554.909819639302,6415.190380761473,-59.66533066127886,714.7374749499031,-331.93987975953496
4197.416833667335,327.9118236472859,13732.673346693387,5916.585170340673,17.67334669338743,655.8917835671318,-398.00200400801623
4198.959919839679,-83.67134268533846,13744.480961923851,5543.6873747495265,19.881763527060684,417.33266533070855,-361.8036072144423
4200.503006012024,-160.4088176353107,13780.168336673363,5183.615230460884,-71.2284569138501,234.98597194383728,-300.2865731462716
4202.046092184369,-190.4689378757539,13934.156312625251,5215.430861723442,-195.98196392785485,77.22044088176517,-205.55711422845798
4203.589178356713,-17.08216432869085,13752.240480962006,5558.0521042083565,-233.46492985972145,-12.78356713426183,-128.48697394791088
4205.132264529058,-153.6913827655735,13753.883767535066,5699.454909819513,-201.83567134269288,-90.43887775551775,21.406813627269003
4206.675350701403,-274.38877755511203,13837.250501001996,5221.97194388778,-279.0020040080117,-146.0921843687347,113.22244488977594
4208.218436873747,-398.0761523045512,13946.797595190437,5340.272545090207,-377.56713426850547,-315.77555110216053,224.53306613222958
4209.761523046092,-303.7274549097565,13797.539078156304,5363.19839679361,-470.65330661323424,-532.1282565130623,360.44488977957735
4211.304609218437,-23.9278557114485,13757.563126252506,5519.382765531034,-506.0,-692.5691382765517,424.0981963927816
4212.847695390781,327.3667334668571,13782.517034068122,5829.723446893739,-520.4108216432796,-700.4569138276565,474.3446893787477
4214.390781563126,250.4849699398619,13720.689378757517,6036.136272545104,-448.47294589177,-689.725450901793,436.42484969940233
4215.933867735471,434.80561122241124,13739.20641282565,6128.561122244482,-397.4629258517043,-629.7855711422881,438.6613226452919
4217.476953907815,586.7735470941261,13647.382765531089,6087.935871743524,-334.76753507016474,-529.0601202405014,399.78356713428366
4219.0200400801605,476.95390781560855,13700.801603206419,5742.396793587162,-3.378757515025427,-261.318637274544,-108.24048096192564
4220.563126252505,402.33266533063943,13771.535070140271,5736.08016032062,7.8537074148352986,-234.19438877755329,-134.64128256512595
4222.106212424849,330.9018036072375,13672.745490981906,5493.20240480965,-18.97394789577811,-285.61923847696016,-122.54909819638124
4223.6492985971945,342.54108216433815,13870.90180360723,5410.02805611222,-73.86773547094708,-288.93386773547354,-132.96192384769347
4225.192384769539,349.3947895791316,13838.300601202423,5426.789579158263,-123.19438877754965,-353.27454909818243,-152.0
4226.735470941884,329.4989979959246,13725.755511022024,5478.196392785485,-165.59318637275646,-403.1162324649267,-152.73547094188416
4228.2785571142285,220.6573146292576,13614.597194388793,5498.573146292576,-184.96392785571334,-371.3707414829696,-116.03607214428666
4229.821643286573,119.97595190383436,13709.987975951917,5415.286573146292,-233.40080160319758,-367.38276553107335,-102.92985971943745
4231.364729458918,-4.985971943853656,13802.164328657309,5365.931863727492,-312.91783567134553,-358.5991983967815,-36.398797595172255
4232.907815631263,230.3006012024125,13908.200400801608,5646.244488977965,-359.759519038078,-277.0841683366707,34.128256513027736
4234.450901803607,603.2865731462662,13625.266533066173,6056.625250500994,-242.7494989980114,-68.77154308619629,43.571142284577945
4235.993987975952,540.6973947895422,13655.326653306649,6262.845691382827,-156.33667334667552,72.43486973950894,10.096192384764436
4237.537074148297,203.2545090180356,13719.038076152305,6097.547094188376,-68.51703406813613,149.3507014028055,31.79759519038089
4239.080160320641,41.14629258511923,13626.885771543075,5752.152304609233,-7.042084168332622,127.03406813628408,79.67935871743612
4240.623246492986,24.969939879683807,13679.94388777556,5640.6893787574845,-14.014028056109964,22.573146292553247,104.6693386773677
4242.166332665331,-120.68937875751726,13644.625250500998,5564.689378757517,-28.827655310620685,-93.17234468937932,174.47494989979714
4243.709418837675,-89.53907815630009,13708.2725450902,5578.9418837675,-38.03406813627498,-152.77955911820027,248.35070140280004
4245.25250501002,-24.929859719431988,13794.060120240487,5468.529058116186,-77.08016032064916,-186.82765531062887,324.12024048097373
4246.795591182365,69.19438877754874,13812.0,5372.553106212421,-136.00601202404505,-237.8456913827631,393.4148296593157
4248.338677354709,585.819639278714,13822.260521042113,5354.316633266462,-230.6593186372511,-200.06012024042866,359.11623246496947
4249.881763527054,238.40480961922003,13683.823647294568,5461.891783567131,-316.8517034068245,-279.4188376753482,309.5170340681407
4251.424849699399,633.0981963927843,13722.196392785569,5511.190380761516,-311.0521042084183,-307.25450901803924,295.25450901803924
4252.967935871744,492.87374749491573,13751.486973947904,5648.665330661373,-318.4869739479036,-266.7695390781446,250.8977955911687
4254.511022044088,571.0861723447379,13750.661322645301,5841.587174348722,-325.07014028055437,-229.70941883767864,244.15831663326117
4256.054108216433,707.3587174348504,13641.298597194385,5983.022044088189,-259.34869739479655,-143.26853707415285,187.80961923848008
4257.597194388778,921.995991984033,13637.723446893768,6029.771543086274,-186.7234468937677,-51.488977955865266,119.82164328653744
4259.140280561122,817.6993987975657,13573.683366733469,6062.605210420825,-109.7555110220419,36.977955911832396,45.791583166328564
4260.683366733467,511.7274549098511,13619.535070140271,5720.921843687436,-67.29859719439628,152.13627254507446,-10.751503006003986
4262.226452905812,487.9919839678478,13772.753507014015,5730.03607214427,-59.49098196393243,216.64128256512777,-30.0761523046167
4263.769539078156,305.5310621242461,13763.390781563128,5674.45290581162,-49.53106212424609,184.29659318636914,-32.45691382765381
4265.312625250501,451.99198396794964,13766.492985971956,5633.242484969953,-107.31462925851338,95.43286573147088,-72.06412825651023
4266.855711422846,250.54909819632303,13847.79959919845,5598.845691382769,-172.05410821645637,105.93987975953496,-63.03006012023252
4268.39879759519,-64.78557114228533,13919.975951903809,5328.168336673338,-190.90981963928334,49.03607214428666,-17.691382765526214
4269.941883767535,-34.324649298607255,13886.789579158329,5240.232464929861,-259.54709418837047,-106.51503006008352,55.31462925850974
4271.48496993988,109.45891783568368,13798.420841683357,5331.278557114245,-335.66933867736225,-172.9699398797602,127.24849699400511
4273.0280561122245,110.42885771542933,13794.42885771543,5334.468937875754,-379.64529058116295,-242.9539078156322,170.68336673346857
4274.571142284569,126.82164328653744,13762.845691382754,5541.082164328596,-412.2805611222393,-258.8657314629345,232.99799599198195
4276.114228456914,574.060120240465,13715.430861723435,5666.380761523149,-408.573146292576,-191.48697394788906,244.6292585170304
4277.6573146292585,501.7074148296597,13619.527054108217,6024.472945891783,-334.67334669338743,-154.9098196392788,214.28056112224476
4279.200400801603,546.4288577154075,13667.206412825646,6122.348697394831,-217.3446893788023,-47.54108216437635,171.3687374749752
4280.743486973948,696.1923847695725,13653.234468937866,6106.244488977987,-67.59519038074723,154.75751503009087,82.9779559118142
4282.2865731462925,630.0280561122381,13714.829659318639,5940.296593186387,12.268537074149208,242.8897795591165,22.829659318638733
4283.829659318637,303.16633266537974,13695.318637274548,5433.234468937997,-6.148296593184568,236.81362725452345,50.609218436851734
4285.372745490982,249.3466933867894,13767.414829659276,5139.270541082136,-83.87374749500304,146.73547094187234,30.555110220448114
4286.915831663327,453.18637274547655,13813.186372745477,5100.633266533063,-173.94989979959428,86.69338677354972,59.15831663326571
4288.458917835671,400.2725450902217,13725.587174348751,5467.671342685368,-218.68537074147025,67.8216432865811,26.342685370735126
4290.002004008016,292.0480961923895,13708.072144288584,5619.470941883716,-245.07214428858424,-1.1182364729575056,13.120240480973735
4291.545090180361,257.1302605210549,13778.885771543079,5412.689378757503,-293.53707414829387,-65.45090180360603,57.192384769542514
4293.088176352705,312.120240480981,13757.643286573119,5402.228456913777,-337.88176352704977,-155.2324649298389,82.14829659319548
4294.63126252505,168.47294589175726,13783.174348697386,5621.627254509047,-359.6252505010052,-190.16232464929635,112.23847695392033
4296.174348697395,226.23647294590046,13742.605210420843,5567.71142284567,-356.70741482965514,-177.78557114229898,150.4969939879693
4297.717434869739,79.55911823653878,13767.567134268516,5697.218436873736,-373.97795591182694,-70.15030060122263,225.45891783564548
4299.260521042084,102.66132264533371,13730.65330661321,5555.6312625250575,-378.2605210420843,-45.789579158314154,274.21042084168585
4300.803607214429,157.49098196397608,13709.931863727437,5802.509018036024,-346.85571142285335,32.48496993986464,322.751503006004
4302.346693386773,304.48096192382945,13750.452905811631,5811.142284569221,-332.08016032063824,18.827655310602495,359.4268537074113
4303.889779559118,498.8376753507182,13743.559118236473,5686.2044088176335,-295.0701402805571,55.456913827656535,351.54308617234346
4305.432865731463,509.7955911823301,13721.130260521073,5795.350701402749,-311.64128256513413,69.1342685370746,347.9398797595222
4306.975951903808,709.2104208417259,13663.51903807616,5924.288577154304,-245.39478957913707,122.65330661324697,271.6833667334413
4308.519038076152,685.9639278557006,13706.533066132266,5919.847695390781,-210.04809619238222,198.12825651302774,233.49098196392515
4310.062124248497,659.7755511022224,13739.006012024052,5781.042084168366,-165.24849699398692,164.68937875751635,184.402805611242
4311.605210420842,617.7875751503125,13743.366733466944,5627.583166332639,-177.47294589178819,133.97595190379343,105.9218436873698
4313.148296593186,723.0861723446869,13765.33867735471,5527.559118236473,-187.597194388778,105.0,56.991983967935084
4314.691382765531,524.6893787575391,13796.0,5572.889779559107,-211.23446893787695,91.17234468938477,4.086172344692386
4316.234468937876,493.45891783573825,13809.186372745487,5505.819639278579,-246.04809619238858,55.03406813628135,-13.34468937876045
4317.77755511022,668.0,13747.126252505012,5660.416833667332,-251.3346693386775,129.31863727454765,-66.0981963927843
4319.320641282565,499.2384769538876,13759.39078156311,5582.260521042073,-260.69539078155503,171.17434869740828,-99.92384769538876
4320.86372745491,533.0901803607194,13792.0,5652.368737474964,-255.40681362724808,87.85771543084502,-117.81963927856123
4322.406813627254,249.35470941883978,13707.527054108214,5586.781563126249,-252.52505010020104,75.33867735470994,-134.71142284569214
4323.949899799599,57.018036072211544,13773.995991983953,5547.807615230489,-276.3967935871624,46.25250501002938,-98.50300601203526
4325.492985971944,-29.170340681263042,13783.551102204423,5666.549098196501,-299.9298597194411,-18.901803607217516,44.41282565133679
4327.0360721442885,-17.48296593184932,13717.40280561123,5853.547094188383,-291.3406813627298,-19.747494989980623,132.2725450901744
4328.579158316634,-115.35070140276366,13712.865731462982,5811.166332665351,-244.68336673346494,-25.162324649309085,227.1703406813922
4330.122244488978,-36.35270541079808,13777.066132264525,5666.533066132262,-232.6673346693442,-123.65731462927306,322.8897795591256
4331.6653306613225,121.24248496993096,13756.0,5735.839679358702,-237.70941883767955,-177.69739478958218,387.93987975951313
4333.208416833668,299.3507014029019,13738.004008016054,5646.020040080271,-231.16432865730167,-144.62324649297625,409.08216432865083
4334.751503006012,400.8737474949776,13779.006012024049,5730.789579158296,-198.4789579158296,-143.03006012024343,387.4789579158296
4336.294589178357,583.7835671342618,13775.503006012033,5740.152304609248,-197.519038076156,-119.11623246493036,367.56513026052926
4337.837675350702,581.8436873747341,13705.843687374734,5649.507014028073,-170.2725450901744,-100.24649298596341,318.7595190380689
4339.380761523046,831.3987975952077,13722.476953907815,5607.663326653281,-206.0420841683399,-67.67334669338288,254.34669338676576
4340.923847695391,820.833667334693,13675.655310621252,5748.545090180298,-201.82765531062614,75.02404809616564,-137.2905811622477
4342.466933867736,608.761523046036,13786.9579158317,5634.909819639244,-194.0,118.34669338679305,-211.809619238491
4344.01002004008,119.95991983967906,13871.398797595186,5635.078156312618,-190.18036072144423,87.69939879759295,-189.71943887775342
4345.553106212425,-32.23246492979524,13767.751503006031,5537.362725450905,-212.97795591182148,39.19438877756329,-143.1943887775633
4347.09619238477,-3.3026052103741677,13813.226452905772,5531.2384769539785,-237.88577154309678,-8.579158316653775,-75.90180360719569
4348.639278557114,128.78557114228533,13706.885771543086,5732.4569138276565,-257.96793587174307,-46.296593186371865,-19.050100200400266
4350.182364729459,306.2364729458641,13796.02404809618,5713.859719438857,-251.2525050100303,3.176352705413592,36.835671342676505
4351.725450901804,321.25851703403896,13800.080160320627,5880.464929859765,-207.21643286572544,37.07615230462761,41.23647294588227
4353.268537074148,213.6272545090178,13662.332665330661,5931.663326653306,-164.91583166332657,128.94589178356728,83.51903807615236
4354.811623246493,158.95791583164828,13681.45090180359,5553.266533066228,-128.7535070140293,170.57915831663922,124.29058116231681
4356.354709418838,-42.98997995987156,13805.96392785565,5186.444889779574,-279.2865731463007,-111.24448897798538,274.6412825651387
4357.897795591182,315.7915831663231,13775.326653306609,5582.709418837661,-341.09418837675184,-185.2845691382763,314.6492985971936
4359.440881763527,489.6753507014364,13680.08817635267,5768.513026052155,-318.0,-179.12825651303865,277.15030060120625
4360.983967935872,514.717434869759,13767.486973947904,5747.038076152319,-304.2244488977922,-111.76953907814459,267.06412825651205
4362.527054108216,757.8436873747341,13779.727454909826,5721.57114228456,-280.24248496994187,-61.76953907815823,201.8637274549128
4364.070140280561,675.3747494990675,13709.330661322616,5751.503006011961,-250.19438877757057,7.2985971943926415,128.87775551102823
4365.613226452906,532.5290581162408,13804.52905811624,5847.583166332646,-210.54709418837592,18.23647294589864,87.01803607213515
4367.15631262525,391.623246492989,13894.741482965946,5640.873747494992,-214.1563126252504,-28.59719438877164,75.62324649298898
4368.699398797595,390.38076152303256,13746.428857715451,5640.785571142274,-213.60120240481046,-84.09218436873198,49.9018036072157
4370.24248496994,507.6312625250357,13756.360721442878,5793.218436873765,-178.44889779557525,-107.17835671341709,-7.064128256522963
4371.785571142284,428.2885771543115,13723.142284569138,5850.004008016036,-80.50501002004512,-79.7114228456885,-43.929859719440174
4373.328657314629,400.4488977956353,13799.943887775546,5580.5290581161535,-88.81162324650722,-62.67935871746886,-89.90180360720478
4374.871743486974,8.224448897744878,13630.164328657287,5587.903807615214,-92.40881763527432,-145.50501002006058,-76.97595190380343
4376.4148296593185,216.6252505009652,13645.010020040048,5797.042084168275,-35.947895791586234,-84.59919839680333,-23.925851703407716
4377.957915831663,186.56513026059838,13786.316633266513,5746.941883767664,-4.92585170341772,-16.599198396812426,-12.378757515034522
4379.501002004008,50.100200400811445,13830.116232464941,5386.012024048097,-43.03607214429212,-65.51503006012172,82.02605210421098
4381.0440881763525,251.6472945891801,13908.35270541082,5514.997995991969,-99.58717434868959,-82.22244488979322,124.77955911823756
4382.587174348698,166.4929859718941,13883.118236472925,5561.210420841671,-145.15631262525767,-36.09218436874653,144.66132264530643
4384.130260521042,241.53106212426064,13728.016032064123,5650.084168336674,-137.94989979960155,-56.91583166332566,210.60921843687356
4385.6733466933865,339.2785571142558,13723.41482965929,5596.665330661348,-166.95991983968088,-45.02004008015956,203.95991983968088
4387.216432865732,394.26853707414557,13890.89378757511,5556.83366733462,-234.91783567134098,24.88777555109573,231.8056112224367
4388.759519038076,503.44689378757903,13796.961923847695,5541.218436873751,-249.22845691382827,-12.026052104209157,199.3286573146288
4390.302605210421,706.2605210420552,13806.629258517009,5643.5751503005595,-255.10621242486013,-24.46092184369172,161.98797595191627
4391.845691382766,704.9619238476698,13824.024048096177,5804.88977955914,-223.23446893787332,18.981963927867582,88.86973947894239
4393.38877755511,532.4569138276565,13675.110220440882,5751.326653306613,-219.8356713426856,-18.94188376753482,12.889779559118324
4394.931863727455,609.370741482915,13620.360721442907,5739.543086172362,-209.79559118236375,-55.364729458910006,-0.3867735470912521
4396.4749498998,508.29659318639096,13822.701402805604,5495.398797595197,-226.25050100200133,-71.27254509019349,-43.34669338679123
4398.018036072144,583.2064128256534,13709.835671342691,5504.689378757503,-206.83767535070183,-110.96392785571152,-105.67535070140366
4399.561122244489,542.2444889779545,13648.112224448862,5863.246492985905,-170.50501002005785,-62.98797595193355,-103.71142284568123
4401.104208416834,344.65731462920667,13750.829659318617,5875.070140280488,-123.29258517034577,-18.939879759532232,-131.16432865730167
4402.647294589178,195.78356713426183,13772.97795591181,5553.162324649304,-157.240480961922,-55.759519038078,-66.11222444889972
4404.190380761523,121.15430861728237,13886.300601202467,5502.877755511108,-141.56913827654353,17.673346693414715,-16.05010020041118
4405.733466933868,0.5290581162262242,13751.198396793585,5307.462925851698,-185.93787575150964,-76.40681362726446,16.002004008018957
4407.276553106212,-124.44088176357036,13840.080160320627,5430.212424849698,-247.70140280560918,-183.59519038075996,127.8917835671291
4408.819639278558,139.27855711423035,13851.871743486932,5524.5210420842195,-249.34468937875135,-198.73747494990312,203.26052104210976
4410.362725450902,-16.86573146290175,13865.843687374745,5625.058116232471,-268.4709418837647,-203.8416833667452,256.77354709419615
4411.905811623246,152.4649298597069,13848.0,5651.623246492985,-253.37675350701466,-240.13026052104397,310.6452905811584
4413.448897795592,467.0060120241251,13715.022044088168,5732.408817635267,-251.0220440881676,-243.0841683366598,299.89779559118324
4414.991983967936,552.0961923847681,13811.134268537087,5767.67935871744,-207.2645290581122,-201.20040080160015,280.16833667334413
4416.53507014028,695.8236472945791,13738.420841683364,5741.226452905794,-146.23847695392578,-134.6953907815896,170.0360721442994
4418.078156312626,436.0641282565339,13828.0,5595.118236472859,-111.06212424849218,-64.65731462927215,89.6873747494974
4419.62124248497,367.2064128256352,13880.184368737482,5403.45490981964,-114.90981963928061,-118.98597194389095,75.43887775550957
4421.164328657314,453.859719438864,13850.140280561136,5375.719438877728,-197.6573146292576,-165.178356713428,73.0
4422.70741482966,512.4889779559162,13757.555110220419,5476.0,-213.7334669338743,-151.09619238476444,51.777555110209505
4424.250501002004,410.99799599198377,13770.997995991984,5654.941883767529,-232.25651302605274,-114.23046092184177,41.74148296593103
4425.793587174348,392.1282565130314,13752.128256513031,5431.50300601207,-250.72945891783274,-74.6833667334704,42.49098196392333
4427.336673346694,87.03807615221012,13846.813627254523,5285.891783567058,-303.21042084170404,-79.3767535070183,82.47695390782974
