,accX,accY,accZ,gyrX,gyrY,gyrZ
1907.3346693386775,1434.468937875732,13392.096192384779,6135.887775551091,-202.99198396793508,58.19438877754146,280.140280561136
1908.8977955911823,1476.0561122244435,13400.496993987977,6094.364729458917,-225.9338677354699,-108.85971943887398,410.1523046092161
1910.4609218436874,1749.3707414829732,13292.24849699399,6018.340681362731,-291.10020040080394,-234.55310621242756,530.4208416833685
1912.0240480961925,1906.4048096192473,13266.116232464938,6079.190380761505,-338.84168336673656,-363.5971943887871,589.0721442885774
1913.5871743486973,2205.987975951877,13375.486973947893,6055.454909819617,-385.33066132264366,-501.88176352704977,592.5871743486973
1915.1503006012024,2462.637274549096,13328.184368737475,6352.625250501001,-375.19038076152356,-572.7975951903809,511.1843687374758
1916.7134268537075,2656.464929859725,13272.58517034068,6406.877755511021,-321.60320641282397,-554.5851703406806,434.1823647294568
1918.2765531062123,2489.20240480965,13348.080160320627,6269.627254509047,-321.6593186372738,-500.59719438878165,329.1923847695416
1919.8396793587174,2256.977955911827,13348.032064128263,5870.965931863743,-348.67134268536915,-478.5190380761521,304.76352705410886
1921.4028056112224,2188.5531062124246,13333.386773547094,6082.340681362726,-407.8476953907816,-602.7515030060122,302.98597194388776
1922.9659318637275,2309.8677354709534,13226.180360721439,6433.186372745504,-402.5450901803597,-654.3186372745504,273.919839679357
1924.5290581162326,2280.6092184368244,13310.581162324652,6346.6292585170195,-362.4308617234401,-547.2104208416713,201.9018036072075
1926.0921843687374,1840.1442885771612,13380.7374749499,6080.3446893787695,-363.3466933867712,-567.1402805611178,248.30460921843587
1927.6553106212425,1678.75751503006,13408.96993987976,5760.8176352705395,-454.6633266533079,-703.6973947895804,296.55711422845775
1929.2184368737476,1846.1643286574035,13460.697394789593,5854.501002004041,-559.4028056112234,-811.8977955911846,313.95791583164964
1930.7815631262524,3109.1703406813176,13854.605210420814,5748.208416833711,-585.9759519038057,-618.8517034068364,-149.50901803603665
1932.3446893787575,5800.1042084167,13702.957915831674,5438.741482965929,-700.3627254508992,-44.69739478960173,-1343.717434869701
1933.9078156312626,5097.9959919837565,13727.919839679373,5411.062124248492,-896.1082164328709,1044.531062124266,-3335.2184368737835
1935.4709418837674,-1070.5410821645128,14297.378757514958,5423.7835671343455,-960.5470941883705,289.54709418837047,-3318.9078156312535
1937.0340681362725,-761.9478957918209,13418.372745491008,4398.004008015915,-1120.8076152304632,-512.6212424849593,-3030.100200400796
1938.5971943887776,3392.472945891781,12570.96593186373,6208.553106212425,-1102.5270541082164,-674.9859719438878,-2804.472945891785
1940.1603206412826,1943.9519038077824,13085.48296593193,6314.693386773572,-1254.8617234468904,-775.6012024048025,-2249.645290581178
1941.7234468937877,2552.320641282269,13986.805611222437,5026.1162324646575,-1204.1062124248492,-407.7715430861281,-2653.861723446924
1943.2865731462925,-715.4228456914134,14325.026052104215,5907.078156312553,-1208.5811623246564,-191.7414829659001,-3038.98396793588
1944.8496993987976,1759.094188376791,13436.080160320627,5187.655310621208,-1280.6853707414864,-903.9739478957956,-3124.5230460921885
1946.4128256513027,2499.9919839676604,13411.294589178391,5825.442885771494,-1348.7875751503066,-939.0100200401153,-3247.5150300600762
1947.9759519038075,-817.6993987974838,13925.747494989957,5276.328657314645,-1285.6693386773645,-1447.0360721442667,-2783.2224448897914
1949.5390781563126,2439.7274549098047,12870.725450901791,6283.679358717449,-1436.6593186372693,-1782.6913827655244,-2923.226452905812
1951.1022044088177,3809.7154308617064,13996.561122244504,6003.302605210429,-1593.4448897795583,-1716.4388777555305,-3709.070140280589
1952.6653306613225,3703.326653306547,14175.094188376796,4494.108216433204,-1809.18837675346,-2176.4228456913916,-4616.292585170304
1954.2284569138276,-291.142284568964,13667.687374749517,5516.240480961931,-1822.2805611222414,-3088.4829659318275,-4635.350701402827
1955.7915831663327,2415.51102204404,12358.94989979961,5679.807615230458,-1884.705410821643,-3833.172344689375,-4457.284569138275
1957.3547094188377,2063.8156312624415,13233.234468938004,6320.072144288601,-1651.0340681362718,-4081.2364729458477,-4059.2164328657486
1958.9178356713428,1345.707414829696,14179.543086172267,5337.386773546936,-1781.5110220441056,-3932.3266533066617,-4281.685370741485
1960.4809619238476,622.4609218436672,13396.320641282582,5684.384769539058,-1722.1482965931827,-4375.54709418838,-4180.108216432873
1962.0440881763527,3116.7695390781337,13220.120240480961,5777.13827655312,-1910.5250501001967,-4487.130260521043,-4164.326653306613
1963.6072144288578,1287.5991983968215,12298.044088176253,5855.00601202391,-1653.9378757515124,-4563.501002004009,-4042.961923847693
1965.1703406813626,2678.2605210421116,13976.304609218463,6803.775551102432,-1523.6292585170095,-3454.400801603209,-5283.521042084176
1966.7334669338677,2846.7414829659137,13342.060120240498,6928.921843687281,-1573.036072144296,-3008.789579158335,-5446.242484969929
1968.2965931863728,1240.08016032062,13660.384769539058,5352.384769539116,-1765.8677354709362,-2960.368737474957,-5442.72144288577
1969.8597194388776,2767.254509017712,13821.38677354699,6601.010020040027,-1677.863727454902,-2960.915831663354,-5585.2785571141985
1971.4228456913827,-1059.8316633265986,13313.138276553225,6556.513026052021,-1442.3206412825693,-2986.1042084167675,-5302.80360721449
1972.9859719438878,720.6893787574845,13019.078156312617,7507.567134268533,-1213.7915831663354,-3625.1342685370723,-4395.228456913834
1974.5490981963928,921.4589178357,13054.717434869817,7193.8436873748215,-1244.4448897795435,-3402.827655310588,-3802.8797595190363
1976.112224448898,2321.3867735470994,12873.242484969844,6344.577154308805,-1295.6352705410682,-3039.8176352704795,-3837.220440881785
1977.6753507014027,2496.368737474939,13002.372745490906,7125.114228456976,-1188.0781563126247,-2661.563126252495,-4400.651302605178
1979.2384769539078,1463.8396793587153,12500.008016032067,6822.244488977955,-1061.2945891783575,-2641.1002004008014,-4603.953907815631
1980.801603206413,2295.102204408913,12094.396793587108,7137.5951903807945,-1090.6332665330592,-2541.9819639278467,-4803.392785571159
1982.3647294589177,2934.164328657316,12253.32264529056,7581.034068136278,-1095.561122244504,-1884.3306613226896,-5178.356713426838
1983.9278557114228,1535.9278557114794,12673.779559118226,7555.4228456913825,-960.9579158316649,-1501.7194388777596,-5280.927855711423
1985.4909819639279,765.7154308617137,12522.028056112245,6843.318637274588,-966.0741482965877,-1537.6553106212368,-5126.264529058108
1987.054108216433,2186.645290581072,13460.41683366731,6366.589178356705,-977.2244488978085,-1050.5671342685364,-5184.799599198379
1988.6172344689378,1001.2985971944127,12573.234468937957,6990.4609218435935,-1111.741482965933,-812.7715430862024,-5109.977955911808
1990.1803607214429,-370.2204408818452,13140.705410821653,6969.835671342686,-842.9418837675403,-646.3446893787477,-4721.348697394806
1991.743486973948,-1547.0460921846352,12473.370741482951,7423.935871743513,-677.9919839679392,-1000.5731462925814,-3228.134268537029
1993.306613226453,2259.7835671345856,12070.709418837592,9375.246492985778,-399.3827655310697,-954.595190380719,-2402.631262525041
1994.8697394789579,-630.2204408814068,13356.368737474819,6100.472945891925,-670.9138276552949,-477.0480961923986,-1888.1262525050424
1996.432865731463,411.7274549098174,12753.851703406814,6345.442885771543,-614.8216432865731,-501.7695390781564,-1945.442885771543
1997.995991983968,2534.549098196354,11986.605210420863,8376.593186372858,-595.1362725450881,-593.1302605210553,-1878.0380761522888
1999.5591182364728,681.6513026050834,13742.252505009888,6483.655310621449,-495.8176352705432,-166.66332665339496,-2073.0300601201775
2001.122244488978,2824.1923847696835,14077.33066132265,6146.30861723456,-485.4268537074058,42.11422845692937,-2757.362725450888
2002.685370741483,1483.3186372745913,13223.575150300581,5587.238476953942,-526.1282565130223,-398.4228456913861,-3492.3446893787695
2004.248496993988,639.5350701402522,12011.663326653324,7692.440881763398,-303.5531062124353,-987.1422845690777,-3461.32464929858
2005.8116232464931,-1082.428857715684,12267.655310621258,6420.05611222444,-311.09819639276975,-549.1062124248729,-3081.484969939842
2007.374749498998,-809.9238476953833,12420.809619238458,7457.378757515018,-318.9659318637241,-597.2104208416795,-2304.1863727455093
2008.937875751503,204.2324649299071,11759.294589178313,7035.959919839651,-419.0060120240487,-807.6072144288621,-1597.965931863718
2010.5010020040081,-966.5811623247064,12262.517034068187,7518.741482966005,-476.0781563126329,-989.9859719439355,-848.7655310620521
2012.064128256513,-895.2705410824638,11975.134268537058,8307.478957915719,-414.1342685370919,-1190.4549098196567,163.68537074146752
2013.627254509018,3789.4028056112174,12369.122244488975,9043.006012024056,49.65731462925646,-279.71943887776183,92.59919839679628
2015.190380761523,720.3366733466082,13032.128256513062,6847.326653306562,294.19238476953797,558.3446893787509,-200.20040080159743
2016.753507014028,-860.5851703406315,13463.551102204423,5664.993987976015,144.6292585170536,394.9378757515128,20.384769539058198
2018.316633266533,732.4569138276411,13066.068136272548,6517.635270541036,-278.6012024048114,-116.17234468938705,179.76753507014155
2019.879759519038,1030.533066132266,13197.875751503008,7304.280561122247,-180.97995991983862,190.9078156312653,153.2024048096191
2021.4428857715432,762.3887775550811,13164.857715430862,7325.87575150298,-59.42685370741037,368.05811623246746,98.50100200401062
2023.0060120240482,483.8316633266495,13231.42284569137,6825.474949899743,-30.21643286573635,397.41082164327327,76.24649298597751
2024.569138276553,451.4468937875754,13158.765531062123,6225.875751503016,-91.04208416833535,167.95991983968634,118.13827655310615
2026.1322645290581,726.3486973947911,13111.935871743488,6138.8136272545125,-174.61322645290738,-15.71943887775592,98.09018036072075
2027.6953907815632,798.5971943887816,13166.781563126253,6386.204408817655,-243.7294589178391,-106.96993987977021,42.14428857714938
2029.258517034068,1030.3166332665132,13037.114228456921,6910.645290581131,-223.6452905811675,-50.99198396794236,-15.545090180356055
2030.8216432865731,1284.5851703406806,12963.286573146292,7221.426853707415,-78.97595190380889,131.67334669338516,-109.01202404809555
2032.3847695390782,887.6793587174307,13187.687374749497,6713.466933867712,-52.54108216432951,240.21843687374349,-175.85170340681543
2033.947895791583,817.042084168339,13099.75150300602,6496.24849699398,-69.63527054108135,155.92785571142713,-244.44689378756948
2035.5110220440881,686.1482965931955,13105.603206412827,6831.438877755494,-62.114228456915725,130.97795591182376,-252.73547094188507
2037.0741482965932,575.2464929859707,13127.703406813627,6877.779559118237,-36.885771543085866,187.58717434869686,-228.4408817635267
2038.6372745490983,306.3887775550984,13022.036072144278,6828.625250500994,-10.108216432867039,85.58717434869368,-178.90180360721388
2040.2004008016033,223.96793587173306,13082.436873747507,6700.76152304608,18.98997995991658,83.6152304609268,-142.38076152303984
2041.7635270541082,123.35070140280732,13097.971943887778,6471.294589178364,-29.250501002002693,81.9318637274564,-52.84368737475188
2043.3266533066133,97.30661322645301,13180.905811623248,6242.052104208419,-84.10621242485058,198.32665330661325,54.825651302607184
2044.8897795591183,107.11823647294659,13167.054108216427,6168.753507014015,-195.08817635271407,28.1623246492818,116.67735470941989
2046.4529058116232,313.9719438877655,13148.0,6574.436873747472,-225.90581162324634,-53.81162324649267,189.34468937875226
2048.016032064128,687.4869739479036,13016.0,6992.32064128256,-202.9859719439337,-56.19438877759785,202.62124248499094
2049.5791583166333,607.3507014028019,13060.016032064132,7000.416833667334,-5.837675350700465,143.79959919839894,112.20841683366689
2051.142284569138,499.4148296593157,13078.957915831685,6722.372745491,5.699398797592039,99.02404809619748,104.56513026051971
2052.7054108216435,545.3947895791644,13007.006012024067,6608.929859719443,22.356713426852366,107.44088176353762,127.40280561122563
2054.2685370741483,580.2645290581168,13119.743486973948,6727.294589178357,26.12024048096191,62.55711422845707,109.61122244488979
2055.831663326653,761.3867735470994,13131.527054108235,6733.186372745477,29.316633266531426,166.41482965931027,102.356713426856
2057.3947895791584,550.1082164328727,13223.478957915844,6518.420841683366,8.366733466929873,226.31663326653506,139.36873747495065
2058.9579158316633,499.70340681363086,13203.535070140284,6355.070140280568,-45.48496993987828,269.527054108215,164.07414829659228
2060.5210420841686,399.3667334669735,13177.17835671344,6357.851703406835,-86.13627254510357,271.08416833667434,174.75751503006904
2062.0841683366734,587.3266533066126,13278.653306613225,6584.040080160325,-143.8416833667343,304.5691382765517,192.01002004008114
2063.6472945891783,580.0,13163.02204408819,6581.394789579164,-158.17835671342618,286.4108216432869,193.2905811623259
2065.210420841683,717.9158316633766,13098.084168336623,6271.150300601184,-191.8897795591065,399.7374749499013,126.26452905811948
2066.7735470941884,590.9418837675366,13206.492985971941,6371.318637274551,-256.847695390783,282.0621242484913,102.07615230460851
2068.3366733466933,618.8136272545034,13207.599198396809,6733.707414829645,-290.28657314629436,159.33667334669326,72.56312625250894
2069.8997995991986,734.3807615230617,13261.170340681387,6836.793587174354,-253.10621242484467,189.69338677355245,42.10220440881585
2071.4629258517034,832.1523046092188,13092.889779559118,6724.216432865731,-203.96392785571152,165.3887775551102,-24.238476953907593
2073.0260521042082,639.583166332668,13078.645290581171,6836.561122244511,-157.37474949900206,132.69338677353608,-59.234468937874226
2074.5891783567135,437.8196392785194,13060.993987975959,6658.509018036062,-125.1623246492968,182.44889779558844,-49.14629258516652
2076.1523046092184,173.6673346693333,13153.907815631264,6582.436873747494,-143.21843687374712,1.735470941885069,27.787575150298835
2077.7154308617237,349.26653306615844,13162.925851703421,6641.787575150316,-139.26853707414466,-37.024048096197475,57.85370741482893
2079.2785571142285,345.9719438877728,13163.743486973945,6841.747494989955,-105.4789579158296,-50.92985971943199,125.32665330662348
2080.8416833667334,454.6693386773404,13155.567134268535,6587.799599198399,-92.73346693386702,43.45891783566822,210.2164328657327
2082.404809619238,578.0921843687538,13123.815631262492,6567.711422845707,-79.09619238476444,149.52505010019377,239.78557114228533
2083.9679358717435,532.2565130260518,13238.71743486974,6470.052104208415,-98.74348697394817,125.31462925851565,234.12825651302592
2085.5310621242484,422.26052104209157,13171.118236472941,6548.633266533072,-131.96593186372547,96.10220440882358,284.28256513026145
2087.0941883767537,440.2885771543224,13212.75350701403,6556.376753507015,-176.13026052104397,53.31262525048987,286.152304609217
2088.6573146292585,535.7755511022042,13070.13226452906,6399.615230460924,-211.3206412825648,39.61322645290511,261.5671342685373
2090.2204408817634,643.2705410821363,13196.472945891786,6465.763527054107,-249.40881763526704,68.67134268538211,249.20440881763352
2091.7835671342687,887.102204408835,13143.25450901803,6575.430861723462,-270.48496993988056,-10.208416833671436,217.82164328656745
2093.3466933867735,862.5090180360676,13082.13226452906,6813.178356713417,-260.07815631262883,72.70941883767,154.90581162324816
2094.909819639279,883.6072144288482,13136.064128256534,6910.525050100194,-222.27855711423035,138.1803607214424,81.23046092182994
2096.4729458917836,529.4589178356728,13117.731462925847,6460.913827655324,-198.04008016032185,80.27054108216362,9.122244488976321
2098.0360721442885,525.0100200400775,13177.010020040078,6500.865731462924,-199.87575150300108,37.0,6.1442885771539295
2099.5991983967933,484.8897795591474,13153.66733466936,6538.38076152304,-238.6152304609268,32.20641282565339,15.991983967933265
2101.1623246492986,528.0240480961966,13155.767535070137,6562.284569138279,-236.3507014028055,22.344689378756357,36.81162324649313
2102.7254509018035,698.428857715422,13054.589178356717,6650.509018036069,-233.0,7.587174348693679,17.060120240485503
2104.2885771543088,706.5490981964067,13102.845691382765,6945.210420841657,-178.91983967935448,94.83166332665951,-9.174348697396454
2105.8517034068136,468.7935871743539,13042.084168336674,6676.913827655313,-122.37675350701466,163.17835671342618,-32.33066132264503
2107.4148296593185,237.3627254509047,13205.066132264536,6624.384769539083,-111.51102204408926,146.21442885772012,31.933867735464446
2108.9779559118238,181.05811623245972,13058.82164328656,6568.88176352705,-120.71342685370882,110.46292585170113,96.03006012024525
2110.5410821643286,173.5631262525112,13202.10821643286,6598.517034068122,-158.9859719438864,-6.326653306604385,204.9158316633184
2112.104208416834,249.00200400802714,13171.919839679376,6594.661322645261,-164.60521042084747,-149.87575150301018,271.89779559119324
2113.6673346693387,206.5811623246409,13215.975951903805,6480.0,-193.0060120240487,-252.7535070140366,330.01603206412983
2115.2304609218436,230.07615230458396,13198.781563126257,6439.326653306594,-226.00400801603337,-307.12825651301773,377.1563126252513
2116.7935871743484,550.973947895749,13231.486973947875,6628.440881763512,-227.11022044087804,-378.9358717434843,389.2525050100139
2118.3567134268537,500.8416833667343,13141.14629258517,6634.901803607212,-222.85971943887762,-348.2284569138269,392.85370741482984
2119.9198396793586,674.8537074148062,13202.228456913817,6560.641282565131,-238.31663326653006,-351.8356713426815,397.0801603206414
2121.482965931864,681.1382765531307,13157.002004008042,6585.9318637274555,-233.14228456914134,-439.4208416833717,379.4829659318639
2123.0460921843687,788.240480961922,13129.290581162324,6524.921843687374,-282.9859719438882,-426.97194388777643,342.69539078156413
2124.6092184368736,917.4268537074022,13202.30060120239,6541.563126252506,-266.26452905811493,-338.6993987976093,263.3206412825748
2126.172344689379,1136.152304609197,13149.37875751503,6757.803607214413,-199.65731462925532,-47.865731462920394,100.0400801603123
2127.7354709418837,852.2084168336769,13188.360721442883,6652.593186372744,-182.82565130260446,44.54108216432451,17.555110220442202
2129.298597194389,619.7515030059876,13176.192384769573,6581.835671342647,-177.79158316633402,55.09819639276975,1.9238476953869394
2130.861723446894,550.8937875751508,13166.252505010012,6429.531062124246,-179.41482965931846,12.032064128256934,12.40480961924004
2132.4248496993987,648.184368737464,13072.993987975948,6710.46092184366,-192.32064128256206,42.22244488977776,-32.87575150300654
2133.9879759519035,581.5390781563474,13238.26853707411,6804.673346693402,-179.36072144289392,39.15631262525403,-36.91583166332475
2135.551102204409,552.6573146292594,13128.248496993989,6806.2765531062105,-139.75150300601126,27.444889779558252,-18.937875751502816
2137.1142284569137,320.56112224446224,13094.965931863713,6766.757515030098,-99.02805611222311,18.146292585179253,23.599198396791508
2138.677354709419,374.33266533063943,13158.324649298593,6480.39278557113,-128.6753507014073,-97.99398797596496,43.45090180360876
2140.240480961924,271.0380761523047,13087.238476953906,6461.466933867734,-130.72144288577147,-196.87174348697226,54.03607214428666
2141.8036072144287,248.713426853712,13154.42885771543,6484.713426853712,-178.80561122243398,-345.84368737472596,179.30661322643664
2143.366733466934,339.4709418837738,13234.797595190377,6521.466933867736,-216.10220440882085,-505.13627254509447,247.5691382765567
2144.929859719439,469.2665330661257,13163.647294589182,6624.424849699391,-219.33266533066262,-617.6172344689317,284.94789579158214
2146.492985971944,479.60721442887007,13238.533066132248,6630.9338677355045,-226.92985971944108,-779.5230460921994,292.0
2148.056112224449,420.36873747494246,13213.795591182366,6525.266533066126,-237.39278557114267,-797.412825651305,285.41282565130496
2149.619238476954,425.7555110220201,13234.09218436874,6478.87775551101,-268.15030060119807,-815.7074148296633,330.9539078156304
2151.1823647294586,751.6953907815332,13096.0,6521.410821643309,-279.00601202404505,-847.0881763527068,352.5230460921957
2152.745490981964,813.1623246492982,13122.837675350702,6399.342685370741,-276.8176352705409,-772.9238476953897,330.1823647294591
2154.308617234469,761.3867735471194,13129.53106212425,6447.559118236495,-294.65330661322014,-664.3106212424973,305.2464929859693
2155.871743486974,728.2004008016156,13225.122244488994,6417.739478957927,-377.9198396793672,-578.4889779559071,316.1282565130259
2157.434869739479,810.2605210420843,13097.394789579157,6533.7635270540995,-414.7815631262529,-582.9559118236475,276.4308617234483
2158.9979959919838,863.8877755510912,13175.887775551091,6636.112224448909,-400.01603206412983,-536.0861723446978,235.03206412825966
2160.561122244489,927.0220440881749,13194.420841683355,6699.310621242481,-379.9218436873716,-506.89378757514487,191.60521042083883
2162.124248496994,1010.9338677354644,13088.969939879757,6786.533066132268,-336.16032064128603,-438.1663326653347,135.27855711423126
2163.687374749499,1022.0120240480755,13170.741482965946,6701.2585170340535,-303.24849699399056,-323.32464929857633,66.25651302604092
2165.250501002004,752.9458917835618,13200.024048096195,6680.0,-288.48897795591074,-207.24849699398783,27.234468937874226
2166.813627254509,714.3086172344629,13222.981963927858,6621.418837675359,-287.4589178356691,-230.22244488977594,23.527054108213633
2168.376753507014,779.7034068136472,13174.84569138275,6662.084168336682,-269.2184368737444,-232.1763527054036,-5.897795591184604
2169.939879759519,863.2785571142285,13056.088176352705,6778.468937875752,-229.80360721442867,-137.38877755510975,-53.47494989979987
2171.503006012024,686.8697394790179,13156.0,6777.843687374758,-144.47895791583278,72.57515030059722,-82.01803607214333
2173.066132264529,441.61923847694925,13156.232464929868,6635.503006012015,-141.07414829659137,138.28056112224112,-48.73547094188325
2174.629258517034,413.03406813627225,13188.312625250503,6511.591182364733,-146.24849699398692,115.8877755511021,-19.2004008016047
2176.192384769539,364.9298597194211,13206.765531062134,6515.703406813598,-140.69338677354426,48.03807615230562,9.386773547088524
2177.755511022044,526.661322645301,13146.845691382763,6737.7715430861845,-147.46693386773495,33.42284569138155,15.378757515028155
2179.318637274549,606.9018036072157,13138.725450901804,6689.3707414829805,-131.4949899799608,58.82364729458823,70.58316633266668
2180.8817635270543,546.6212424849582,13047.823647294568,6606.324649298607,-105.48296593185933,46.71943887775069,83.6893787575209
2182.444889779559,501.3547094188398,13146.220440881763,6593.402805611229,-129.6773547094199,16.322645290580112,97.23246492986073
2184.008016032064,515.7755511022078,13256.032064128256,6538.877755511039,-119.19238476953615,-10.240480961920184,126.90380761523193
2185.5711422845693,501.7074148296633,13273.707414829663,6466.252505010039,-150.42484969940097,-70.27054108217317,134.41883767535637
2187.134268537074,529.1302605210421,13233.907815631263,6503.054108216433,-206.6112224448898,-127.2685370741483,173.16232464929863
2188.697394789579,543.3667334669444,13255.262525050104,6354.05210420842,-237.2244488977908,-175.72545090179256,205.57915831663195
2190.2605210420843,649.6513026052417,13174.65330661321,6377.851703406835,-282.7735470941916,-249.09218436873562,190.65531062124137
2191.823647294589,809.6432865731476,13119.535070140279,6695.791583166323,-304.4709418837674,-220.70340681362813,173.29258517034123
2193.386773547094,950.8697394789779,13106.941883767518,6844.0,-255.36873747495883,-125.0861723447033,132.38677354709398
2194.9498997995993,591.8316633266277,13193.995991983971,6562.829659318613,-225.20040080160288,-46.9539078156281,115.90180360721297
2196.513026052104,559.4068136272454,13201.84368737475,6394.124248497006,-281.41683366733196,-106.51302605210412,168.23446893787423
2198.0761523046094,502.3967935871915,13256.04008016031,6532.304609218438,-301.9899799599225,-180.43687374750152,136.14228456914134
2199.6392785571143,822.9258517034214,13161.971943887773,6702.212424849709,-298.01803607214333,-196.5751503006004,138.4929859719432
2201.202404809619,445.7154308617173,13164.761523046094,6544.857715430859,-93.70340681362177,-2.156312625242208,27.08416833666888
2202.7655310621244,459.5030060120189,13185.683366733474,6508.8817635270425,-120.3446893787559,-56.29659318637323,100.16633266534018
2204.3286573146293,458.0681362725445,13125.258517034068,6473.955911823647,-134.91583166332657,-49.553106212425064,114.6152304609218
2205.8917835671346,540.4328657314618,13096.76152304608,6515.35871743485,-133.6232464929817,-47.428857715440245,149.64529058117114
2207.4549098196394,521.7875751502906,13162.541082164327,6341.146292585188,-165.9218436873789,-139.28256513026372,169.18436873747578
2209.0180360721442,447.0300601202325,13185.226452905808,6491.350701402807,-231.2164328657309,-195.94589178356728,167.7034068136254
2210.581162324649,707.31062124245,13214.805611222459,6518.765531062101,-230.21442885772012,-205.78557114227988,207.74348697394726
2212.1442885771544,863.7595190380634,13185.891783567144,6846.685370741474,-221.0,-120.45691382764926,194.46292585170522
2213.7074148296592,652.0881763527141,13212.769539078166,6608.176352705428,-194.11823647294932,-33.60721442886006,210.75551102204463
2215.2705410821645,544.4248496993932,13153.875751503034,6393.931863727445,-217.619238476972,-95.29659318641188,233.9519038076196
2216.8336673346694,577.3547094188398,13222.653306613225,6402.685370741485,-299.83967935871806,-315.6973947895822,234.9939879759513
2218.396793587174,716.3126252504808,13163.36673346694,6645.963927855693,-300.80961923847735,-370.555110220439,237.0801603206446
2219.9599198396795,861.7555110220528,13143.519038076154,6624.328657314612,-296.12024048096146,-397.2384769539108,210.48096192384583
2221.5230460921844,905.474949899799,13144.801603206413,6634.645290581162,-285.1543086172346,-371.95591182364797,153.58517034068154
2223.0861723446897,999.2464929859307,13176.344689378759,6510.132264529104,-282.10420841682753,-252.3286573146206,115.05210420841377
2224.6492985971945,978.2765531062323,13211.166332665336,6543.12625250499,-269.791583166334,-157.77154308616082,89.41683366733196
2226.2124248496993,1046.9018036072157,13199.150300601203,6735.294589178353,-241.3266533066144,-66.39478957916344,33.290581162326816
2227.775551102204,1055.9198396793508,13127.751503006031,6751.671342685382,-203.06012024048687,82.90180360719387,-30.797595190371794
2229.3386773547095,911.9358717434861,13171.807615230458,6600.841683366727,-161.21042084168175,164.5310621242511,-77.67735470941898
2230.9018036072143,590.1723446894121,13158.821643286572,6568.857715430859,-170.348697394787,109.64128256513868,-88.01803607214333
2232.4649298597196,501.5791583166356,13247.615230460935,6600.777555110282,-149.63126252504662,94.74549098196258,-54.096192384766255
2234.0280561122245,663.7755511022042,13202.989979959919,6691.959919839675,-112.78557114228533,115.64529058116295,-46.10220440881676
2235.5911823647293,514.1162324649631,13156.176352705414,6528.352705410827,-137.0440881763534,115.53507014028582,-19.138276553105243
2237.1543086172346,336.34468937876954,13205.827655310615,6574.076152304584,-134.07414829659228,39.59318637273827,31.172344689384772
2238.7174348697395,432.69739478957854,13154.781563126253,6492.264529058115,-173.48096192384673,-69.15631262524903,70.02204408817624
2240.2805611222448,365.4669338677486,13091.422845691413,6733.899799599189,-144.23046092183904,-99.92785571142667,106.38076152305621
2241.8436873747496,383.12625250500787,13172.0,6535.88777555108,-120.18837675350551,-137.84168336673702,148.18637274549292
2243.4068136272545,350.57314629259054,13193.154308617231,6477.418837675359,-134.8136272545089,-195.3927855711372,221.40881763526704
2244.9699398797593,373.5951903807436,13270.557114228446,6275.607214428885,-164.12825651301955,-271.24849699398237,286.09819639277885
2246.5330661322646,681.0260521042183,13194.941883767533,6642.10020040081,-199.13226452905838,-367.13627254508947,350.80160320641244
2248.0961923847694,963.078156312622,13111.92785571141,6673.306613226456,-176.13426853707506,-266.1703406813699,304.53707414830023
2249.6593186372747,965.6272545090105,13237.186372745495,6568.881763527032,-170.63727454909895,-196.06613226452737,261.4509018036042
2251.2224448897796,747.5751503006031,13253.755511022042,6519.118236472947,-181.88977955911832,-189.87575150300472,217.4408817635267
2252.7855711422844,929.1222444889572,13179.142284569138,6465.4428857715575,-175.5731462925869,-165.9959919839639,173.577154308623
2254.3486973947897,1080.55310621243,13248.288577154299,6590.420841683364,-157.25651302605138,-115.98597194387821,96.26252505009325
2255.9118236472946,1049.290581162326,13171.174348697396,6733.1863727454875,-145.7935871743489,-9.172344689380225,59.52905811623259
2257.4749498998,859.3026052104069,13205.795591182388,6493.8997995991995,-139.47494989979987,32.82364729459641,13.400801603202126
2259.0380761523047,807.2785571142158,13106.853707414848,6403.390781563125,-171.6573146292576,2.781563126249239,-9.228456913828268
2260.6012024048096,685.5951903807618,13282.404809619238,6580.384769539058,-181.63727454909622,-17.779559118237557,-25.220440881762443
2262.1643286573144,673.3707414829696,13241.314629258515,6640.977955911789,-198.7274549098256,4.741482965939213,-19.178356713428002
2263.7274549098197,581.4348697394726,13154.885771543079,6712.713426853703,-171.9078156312621,-30.002004008016684,1.0040080160333673
2265.2905811623245,570.292585170353,13184.0,6645.675350701404,-158.9659318637282,-15.743486973947256,10.563126252498932
2266.85370741483,347.991983967906,13163.511022044084,6595.607214428848,-162.53707414829842,-55.002004008023505,64.65931863727747
2268.4168336673347,340.68937875751726,13185.32264529058,6561.619238476949,-167.16633266533063,-104.00601202404869,122.75751503006086
2269.9799599198395,533.6753507013855,13245.995991983953,6525.354709418818,-163.0601202404814,-161.2585170340626,186.23847695390214
2271.543086172345,454.6212424849655,13189.17034068138,6479.174348697379,-154.68937875751726,-217.05210420841377,217.93987975951723
2273.1062124248497,510.30060120240523,13215.222444889778,6453.907815631268,-163.5931863727451,-259.5330661322614,230.39879759518954
2274.669338677355,573.6432865731767,13230.484969939862,6393.835671342735,-187.04008016032458,-352.9519038076105,257.66132264529006
2276.23246492986,889.947895791589,13207.631262525047,6709.01803607215,-180.42084168336442,-250.35070140280368,212.46492985971963
