,accX,accY,accZ,gyrX,gyrY,gyrZ
3373.8336673346694,135.92785571141576,12540.745490981972,6929.234468937866,702.3807615230508,-470.2945891783529,-14.665330661322514
3375.392785571142,-196.70541082163436,12701.418837675341,6602.565130260515,721.1082164328668,-468.85971943888035,62.883767535061
3376.951903807615,-264.38476953907957,12753.539078156318,6754.997995991966,723.4228456913806,-493.64328657313763,217.10420841681935
3378.5110220440883,-106.85370741481165,12562.765531062105,7095.174348697445,804.2825651302728,-330.0781563126029,369.77555110220874
3380.070140280561,36.28056112224476,12752.208416833671,7172.144288577147,968.9098196392833,-171.58316633265713,412.64929859719405
3381.629258517034,-5.306613226450281,12938.885771543079,6952.216432865738,1081.8236472945864,-33.57114228457067,380.94188376753664
3383.188376753507,-203.30260521041237,13103.022044088213,6866.557114228488,1171.2585170340567,-34.80961923846735,368.3627254509038
3384.7474949899797,-153.33066132267777,12883.030060120243,6858.428857715375,1290.0721442885597,-70.56513026052744,365.22244488977685
3386.306613226453,-100.0561122244435,12854.13226452906,6837.090180360676,1596.4909819639324,-42.0861723447033,357.7394789579039
3387.865731462926,406.95791583166283,13463.623246492985,6396.945891783567,1657.3006012024048,-13.797595190380889,208.74148296593194
3389.4248496993987,563.4468937876081,13469.25050100204,6524.392785571137,1695.9679358717385,-245.81963927853576,-3.5250501001828525
3390.983967935872,435.16633266534336,12988.68136272538,6839.31863727462,1884.370741483006,-399.39078156313553,-264.30661322649394
3392.543086172345,241.0821643285508,13222.565130260691,6894.356713426758,2286.9959919840003,-211.74148296593103,-398.72344689379315
3394.1022044088177,-1839.663326653339,15001.667334669346,5671.767535070143,2153.330661322633,-698.4569138276829,-11.831663326634953
3395.6613226452905,-1518.7174348698627,14623.26252505016,6091.823647294552,1732.2044088176467,-1839.891783567089,601.5551102204263
3397.2204408817634,1111.3346693386557,13706.212424849742,6160.456913827569,1697.4789579158241,-2036.9719438877946,507.17034068139037
3398.7795591182366,1239.182364729466,13419.334669338656,7002.380761523149,1826.106212424871,-1911.4629258516943,292.01202404807555
3400.3386773547095,1363.9599198396263,13509.22645290581,7161.17835671339,2079.088176352724,-1566.5430861723212,-34.10020040082918
3401.8977955911823,346.86973947897786,13603.73547094188,6291.2785571142485,2283.7294589178346,-1413.232464929857,-349.66332665330447
3403.456913827655,-356.76152304606876,13749.691382765517,5561.787575150345,2172.4208416833794,-1654.3747494989652,-300.52505010020695
3405.016032064128,81.93987975936761,13932.32064128256,5364.513026052096,2037.4769539078388,-1954.5551102204172,-277.4589178356491
3406.5751503006013,869.1462925852029,14034.821643286588,5223.454909819608,1884.184368737464,-1918.2905811623004,-428.54108216433997
3408.134268537074,131.07014028056074,14389.250501002005,6018.012024048097,1963.7975951903813,-1629.1623246492986,-536.7454909819639
3409.693386773547,-1755.9038076150027,15330.509018036068,5137.498997996292,2523.240480961923,-2239.138276553019,-435.6713426853876
3411.2525050100203,-1768.7615230456759,15729.474949900043,5659.470941884305,2564.27454909842,-3438.064128256593,-161.79559118239376
3412.811623246493,-273.49899799595187,16292.689378757485,5191.519038075787,3142.358717434852,-4553.494989980112,-289.76953907816323
3414.370741482966,-1095.0220440882404,14641.699398797602,2387.679358717476,3192.1022044088168,-6632.759519038071,-1065.2144288577147
3415.929859719439,2066.1963927852576,15131.943887775524,4773.747494989857,3288.583166332657,-6655.232464929852,-1486.244488977924
3417.4889779559117,-2320.304609218536,14294.444889779472,3221.09018036033,2800.619238477003,-7024.072144288523,-1323.6112224449544
3419.048096192385,-861.5551102202407,15089.85971943865,4395.310621242512,2471.5090180360667,-7662.529058116234,-956.0661322645183
3420.607214428858,-1649.362725451123,13670.54909819637,4326.260521042059,2281.695390781544,-7534.5551102204245,-557.3527054107813
3422.1663326653306,-1416.4088176353107,14151.422845691392,4243.030060120276,2078.6372745490953,-7671.180360721428,-179.47695390781337
3423.7254509018035,-355.3747494990057,14598.316633266406,4055.647294589042,1775.4909819639993,-7726.547094188439,-20.090180360762588
3425.2845691382763,-2009.8837675360737,13818.789579158423,4633.7635270544815,1668.903807615331,-8133.667334669329,515.4308617234474
3426.8436873747496,-974.9819639281013,12839.17434869731,3386.8857715430677,1001.6212424849227,-7812.026052104164,630.4288577154457
3428.4028056112224,198.39679358717513,12006.765531062123,5594.1002004008005,146.62525050100066,-6906.396793587173,856.2424849699405
3429.9619238476953,1830.1242484968388,11736.304609218438,7780.200400801346,-151.77154308617173,-5903.611222444983,1131.5170340681216
3431.5210420841686,3048.304609218205,12444.400801602693,7539.743486974039,-936.7775551101295,-4617.490981963769,1301.9458917834781
3433.0801603206414,2667.7675350700756,12369.354709418762,7550.717434869737,-1157.5410821643118,-3094.735470941862,1269.4488977955634
3434.6392785571143,3111.1903807615745,12501.378757515067,8996.112224448985,-879.5911823647193,-2271.250501001963,986.1583166332603
3436.198396793587,2452.280561122223,13205.619238476955,7472.352705410836,-862.1162324649181,-1775.4048096192387,818.8917835671464
3437.75751503006,3066.517034068056,12911.17434869746,8544.384769538796,-730.5370741483584,-1225.316633266657,476.0460921844133
3439.3166332665332,2564.128256513053,12837.066132264532,7663.895791583011,-406.8136272545253,-407.5911823646875,163.04008016028456
3440.875751503006,1536.529058116137,13464.529058116284,6584.585170340641,93.23246492990711,-141.9098196392697,-433.893787575189
3442.434869739479,755.4709418837701,13637.042084168337,6327.3026052104215,280.52705410821454,-408.4088176352643,-552.6973947895785
3443.9939879759518,978.3647294588809,13604.144288577158,6300.096192384772,432.2905811623086,-510.0721442885788,-600.7775551102154
3445.5531062124246,388.80961923860013,13619.735470941858,6303.254509018094,547.4388777554886,-616.3066132264175,-558.3887775551266
3447.112224448898,-269.2505010020832,13832.937875751508,5953.56312625244,604.1122244488979,-782.7615230461124,-413.4829659318457
3448.6713426853707,-920.056112224449,13818.29258517034,5334.012024048096,580.1603206412824,-1018.1623246492991,-107.22044088176244
3450.2304609218436,-922.7815631262565,13884.657314629272,5124.296593186369,421.87174348698227,-1142.5731462925714,248.40080160318666
3451.789579158317,-800.4088176352416,13824.216432865745,5050.933867735439,307.4669338677195,-1329.326653306639,576.0761523046649
3453.3486973947897,-433.78757515027974,13837.947895791589,4837.050100200373,143.60320641280305,-1379.1322645290657,861.1402805611456
3454.9078156312626,-427.15030060120625,13816.793587174347,4603.062124248492,-75.1082164328709,-1521.9378757515078,1088.5551102204463
3456.4669338677354,1446.6292585170431,13797.635270541074,4800.513026052109,-787.6813627254473,-596.1202404809651,1245.2404809619302
3458.0260521042082,1627.0220440881567,13916.833667334664,4717.771543086161,-952.8036072144041,-509.73547094186597,1146.847695390802
3459.5851703406815,1665.0981963927625,13898.84569138275,5039.134268537153,-1144.1543086172496,-612.0,969.8977955911641
3461.1442885771544,1813.7555110220765,13819.583166332673,5529.434869739494,-1196.0901803607262,-450.4408817635126,811.2625250500914
3462.703406813627,2109.6593186372775,13866.981963927858,5597.082164328662,-1236.6352705410827,-267.3046092184377,595.9378757515078
3464.2625250501,2035.2945891783856,13650.645290581188,5898.957915831621,-1226.9478957915944,-192.4228456913943,354.55911823649103
3465.821643286573,1876.0,13604.024048096166,6161.579158316625,-1132.9559118236566,-64.0901803607403,170.37074148299052
3467.380761523046,1723.4949899799212,13523.430861723446,6473.322645290587,-1012.6432865731322,6.995991983970271,6.777555110211324
3468.939879759519,1492.9619238476953,13523.519038076152,6320.024048096191,-838.1322645290575,68.87374749499031,-122.94989979959973
3470.498997995992,1514.2925851703694,13525.955911823643,6625.691382765501,-488.1803607214606,147.48496993987828,-348.9458917835618
3472.058116232465,1401.8597194388858,13470.092184368747,6525.579158316657,-271.2705410821309,243.55511022047358,-421.3707414829805
3473.617234468938,1372.7454909819498,13563.25450901805,6645.627254509025,-65.14228456911906,414.7615230461038,-510.56513026052926
3475.176352705411,851.5751503005849,13592.68937875752,6463.326653306602,113.40080160321031,585.5771543086212,-505.8316633266504
3476.7354709418837,299.59118236474933,13640.3366733467,6012.416833667354,233.39278557113857,721.1022044088127,-398.2525050100244
3478.2945891783565,-79.63126252501388,13728.496993987967,5726.973947895822,236.16232464930363,763.7835671342618,-194.6492985972145
3479.85370741483,-290.0521042084292,13740.681362725445,5415.599198396754,172.31462925850792,702.3607214428666,28.300601202434336
3481.4128256513027,-239.81563126252877,13768.328657314636,5111.527054108199,67.08416833666661,604.8817635270498,265.3366733467051
3482.9719438877755,-260.2244488977958,13882.204408817634,4847.815631262529,-104.52104208416495,501.04809619238677,490.0721442885733
3484.5310621242484,78.77354709411702,13870.012024048105,4651.3186372745095,-475.5490981963394,-29.62124248490136,751.6352705410454
3486.090180360721,870.0681362725081,13786.428857715393,4720.625250500969,-780.8216432865447,-339.813627254478,909.9258517034123
3487.6492985971945,1149.6513026052344,13846.292585170326,5112.913827655357,-961.4228456913952,-560.2905811623423,851.3406813627189
3489.2084168336673,1533.8677354709453,13698.332665330661,5843.190380761525,-965.5811623246491,-700.3326653306613,751.6172344689371
3490.76753507014,2108.6813627254196,13602.965931863739,6276.76953907813,-853.6633266533181,-616.4789579158414,558.2645290581313
3492.3266533066135,1973.4989979958846,13599.278557114256,6347.655310621205,-713.8276553106025,-427.6272545090069,317.0681362725172
3493.8857715430863,1493.1302605210094,13753.490981963942,6194.853707414821,-578.0801603206269,-384.7134268537052,172.13827655309433
3495.444889779559,1860.601202404825,13756.0,6268.312625250488,-482.6452905811602,-227.05811623245972,35.39278557113721
3497.004008016032,1931.6633266533117,13592.288577154304,5972.849699398785,-425.7034068136318,-116.42685370742356,-172.45691382764835
3498.563126252505,1805.2024048096318,13544.617234468973,6276.352705410794,-237.1222444890118,206.76352705405498,-423.402805611182
3500.122244488978,1357.0180360721097,13578.621242484962,6060.264529058099,-64.06613226452464,433.0901803607321,-573.7795591182512
3501.681362725451,1192.0,13616.31262525051,5858.805611222431,1.9699398797647518,515.3426853707451,-641.2745490981961
3503.240480961924,569.8276553106261,13668.913827655313,5710.789579158321,14.8356713426856,588.088176352705,-601.8617234468948
3504.7995991983967,196.91382765534763,13656.769539078146,5590.388777555107,12.79759519037998,571.4148296593235,-481.0460921843837
3506.3587174348695,59.69539078156595,13715.783567134258,5681.2585170340935,-6.098196392781574,578.282565130261,-326.9539078156595
3507.917835671343,169.48296593187843,13839.454909819651,5538.573146292576,-40.863727454912805,577.9178356713428,-146.28456913826358
3509.4769539078156,-180.25651302605547,13813.723446893788,5463.567134268536,-98.29458917835746,485.30460921843587,42.865731462927215
3511.0360721442885,-143.48697394791816,13813.691382765537,5199.422845691384,-183.10220440880948,261.1402805611324,273.4168336673283
3512.595190380762,138.7575150300836,13711.527054108199,5233.995991983989,-311.8296593186569,97.8857715430604,391.56713426856004
3514.1543086172346,586.196392785585,13824.889779559107,4914.244488977985,-541.0541082164505,-255.54709418840457,611.240480961927
3515.7134268537075,763.8797595190445,13678.388777555105,5445.27454909822,-659.2625250501014,-548.9779559118324,633.2805611222448
3517.2725450901803,1267.6072144288482,13539.270541082164,6006.140280561109,-607.1903807615258,-520.1082164328714,604.6472945891819
3518.831663326653,1380.6733466933874,13621.186372745477,6025.627254509047,-546.3867735470994,-430.20841683367144,516.9218436873834
3520.3907815631264,1264.9218436873562,13720.777555110253,6097.146292585196,-455.57515030059767,-325.8857715430804,439.977955911816
3521.9498997995993,1382.5811623246645,13790.004008016029,6111.607214428852,-409.80360721442594,-304.15030060120216,372.2545090180324
3523.509018036072,1683.046092184366,13735.350701402807,6218.324649298596,-331.4408817635285,-183.35470941884068,242.15230460922066
3525.068136272545,1428.8256513026263,13715.006012024065,6188.8176352705395,-236.39078156313872,-33.38877755511703,117.25250501002711
3526.627254509018,1265.9639278557152,13612.07214428857,6104.657314629294,-118.40080160321668,71.82565130258445,35.264529058127664
3528.186372745491,1092.5611222444568,13595.038076152327,5853.52304609213,-78.83166332665132,165.39879759517498,-5.476953907811549
3529.745490981964,951.4949899799612,13721.162324649298,5520.729458917836,-110.47494989980032,36.38076152304575,5.108216432865447
3531.304609218437,897.1943887775633,13690.781563126253,5604.8737474949885,-118.83366733466664,7.683366733471303,5.304609218436781
3532.86372745491,708.1683366733087,13708.729458917842,5391.43086172338,-170.09418837676276,-58.68537074149299,46.5951903807736
3534.422845691383,606.0120240480883,13695.70340681362,5492.29659318638,-200.074148296595,-81.26853707414875,104.06813627255087
3535.9819639278558,517.0821643286545,13832.969939879767,5543.567134268538,-264.93587174348977,-61.396793587173306,175.09819639278794
3537.5410821643286,564.8496993987992,13780.384769539083,5389.37074148297,-328.3006012024016,-69.45090180360239,244.9719438877728
3539.1002004008014,392.8416833666997,13701.595190380765,5559.222444889761,-397.494989979964,-156.39679358717694,328.6132264528951
3540.6593186372747,540.4408817635158,13740.657314629276,5586.1563126252295,-407.96593186373684,-167.05410821644,419.64729458918737
3542.2184368737476,516.6973947895931,13699.863727454913,5561.066132264545,-427.7374749499031,-279.809619238486,486.8396793587185
3543.7775551102204,1102.0921843687247,13594.260521042088,5829.298597194385,-483.104208416833,-483.1883767535037,456.5671342685382
3545.3366733466933,1572.4408817635103,13656.200400801596,5965.226452905816,-432.23647294589546,-440.87975951904264,367.97595190382117
3546.895791583166,1591.9198396793763,13706.749498997993,5936.833667334671,-383.43887775551866,-252.17434869743738,236.98196392787122
3548.4549098196394,1604.0,13585.458917835673,6081.146292585188,-308.7134268537029,-59.87374749497849,97.9759519037998
3550.0140280561122,1325.122244488979,13621.57114228457,5955.551102204408,-247.85971943887762,99.36472945891819,7.537074148296142
3551.573146292585,1360.440881763534,13761.803607214424,5917.122244488979,-229.9759519038089,165.69338677354062,-61.10821643285999
3553.1322645290584,1182.605210420792,13728.529058116234,5846.348697394802,-197.84168336672337,219.0,-129.51302605210913
3554.691382765531,930.2685370741292,13690.517034068127,5838.220440881752,-167.45691382765608,183.04809619237676,-123.18436873746987
3556.250501002004,813.0180360721461,13692.985971943886,5781.987975951903,-157.9859719438864,102.49098196392697,-84.99398797595131
3557.809619238477,723.4148296593266,13694.669338677353,5611.791583166343,-148.33466933867658,80.09418837675412,-71.14228456913861
3559.3687374749497,824.7054108217126,13645.27454909819,5625.122244488943,-238.6873747494974,47.701402805629186,22.587174348693225
3560.927855711423,596.5370741483057,13590.060120240465,5815.95991983969,-222.73146292584715,-36.91783567134553,67.76352705411409
3562.486973947896,830.1242484970062,13676.07214428859,6023.92785571141,-172.18236472945773,56.374749499002064,114.56513026052062
3564.0460921843687,874.8376753507036,13743.2625250501,5781.106212424849,-141.35470941883796,115.38276553106152,121.58116232464818
3565.6052104208416,680.8496993988156,13665.058116232478,5697.482965931886,-115.29058116232727,130.6853707414857,173.18436873747532
3567.1643286573144,700.3206412825311,13639.943887775546,5703.078156312666,-136.464929859716,123.8356713426856,239.7795591182312
3568.7234468937877,806.6372745490953,13732.34468937877,5501.018036072135,-173.59719438878165,104.91382765530761,279.97995991984317
3570.2825651302605,647.7354709418851,13765.306613226452,5467.743486973946,-216.65130260521073,93.32665330661303,333.15030060120307
3571.8416833667334,795.5350701402713,13657.298597194396,5510.468937875739,-257.9338677354681,149.65130260520345,374.9418837675339
3573.4008016032067,1131.551102204783,13647.206412825653,5581.867735471289,-369.6993987976275,3.222444889656799,343.2605210420388
3574.9599198396795,1604.1923847694761,13594.40480961923,6525.907815631286,-360.48697394788223,-244.44288577153748,151.64729458916418
3576.5190380761524,1434.7815631262492,13637.92384769539,6359.126252504997,-227.49098196392515,-163.9478957915817,42.362725450897415
3578.078156312625,1388.753507014022,13697.811623246494,6022.557114228466,-115.09418837675275,-78.01202404810238,-20.454909819636214
3579.637274549098,1672.9859719438427,13608.272545090196,5769.68336673349,-127.36272545090196,167.56312625247028,-122.07014028054891
3581.1963927855713,1105.5150300600399,13656.21643286572,5611.286573146288,-100.535070140284,245.33867735471267,-224.697394789574
3582.755511022044,571.5671342685146,13819.543086172369,5513.426853707406,-131.62124248497184,209.13627254508447,-146.3366733466869
3584.314629258517,631.01402805611,13806.917835671346,5459.871743486969,-211.34869739478927,53.69539078156413,-89.63927855711518
3585.87374749499,866.2845691382554,13741.939879759513,5827.7595190380525,-221.2525050100203,71.04609218436099,-46.13627254509129
3587.4328657314627,988.6012024047777,13700.0,5898.028056112238,-184.9699398797611,89.65731462925396,-41.49298597194047
3588.991983967936,548.2004008015392,13739.67935871744,5812.416833667328,-152.23246492985618,34.53707414828841,-12.304609218432233
3590.551102204409,886.4689378757557,13710.13226452906,5589.955911823647,-144.85771543086184,105.02605210420961,41.0440881763534
3592.1102204408817,822.8056112224585,13720.977955911832,5552.344689378748,-204.3627254509047,220.92785571141576,62.92785571141576
3593.669338677355,547.4549098195857,13696.256513026077,5424.42484969931,-229.21643286575272,260.87174348696135,147.71743486974447
3595.228456913828,205.4829659318675,13776.68937875751,5189.034068136265,-326.31062124249,48.9899799598943,256.3927855711522
3596.7875751503007,356.3126252505099,13745.699398797595,5281.162324649307,-423.4569138276602,-107.50300601202616,353.0420841683399
3598.3466933867735,838.6212424849546,13778.236472945899,5531.046092184357,-481.9739478957904,-156.61322645290602,438.7334669338675
3599.9058116232463,1086.3486973947802,13688.376753507015,5785.074148296575,-495.1883767535073,-147.65931863727565,427.5070140280586
3601.4649298597196,1273.5470941884123,13679.895791583178,5951.302605210469,-448.7715430861681,-129.63927855710244,377.9378757514951
3603.0240480961925,1452.3847695390796,13731.038076152301,6153.555110220417,-387.4028056112129,-7.951903807615054,274.89779559117096
3604.5831663326653,1286.052104208422,13638.348697394791,5894.332665330661,-253.4248496993996,-22.911823647294113,111.09418837675457
3606.142284569138,1153.154308617237,13689.739478957921,5908.601202404816,-257.3046092184409,-53.15030060120398,84.74749498998699
3607.701402805611,1164.0561122244399,13618.332665330672,5718.108216432913,-235.31262525049897,-57.43086172344192,20.270541082169075
3609.2605210420843,1065.3066132264212,13659.863727454896,5800.3687374749425,-234.68937875751726,-78.90781563126438,17.092184368735616
3610.819639278557,830.1002004008005,13694.749498997999,5713.378757515029,-218.4929859719432,-20.330661322643664,41.244488977956735
3612.37875751503,574.1322645290893,13716.064128256523,5527.150300601199,-247.0601202404796,-10.422845691378825,82.70941883766773
3613.9378757515033,224.20040080156832,13719.030060120262,5634.533066132288,-240.11823647294113,-45.56513026052289,202.71342685372565
3615.496993987976,433.7955911823756,13769.747494989993,5548.288577154293,-300.2925851703517,-12.843687374757792,346.27454909820835
3617.056112224449,498.48496993990557,13848.633266533063,5521.875751503016,-358.7955911823665,-96.66332665330629,440.6633266533063
3618.615230460922,1222.0841683366507,13664.032064128267,5914.40480961922,-375.46492985972054,9.282565130252351,383.93587174349113
3620.1743486973946,1292.472945891801,13688.328657314636,5810.092184368736,-348.20040080160925,155.11823647295023,285.20040080160925
3621.733466933868,1343.7595190381144,13663.735470941887,5717.31462925849,-331.40280561122654,52.78557114226351,219.2605210420752
3623.2925851703408,1360.961923847708,13621.362725450905,5781.258517034077,-325.9519038076146,-13.484969939882376,156.54509018035287
3624.8517034068136,1507.6953907815623,13630.372745490982,5879.254509018036,-303.96593186372775,-3.3386773547099438,48.1563126252513
3626.4108216432865,1559.5030060120207,13587.286573146292,5904.585170340666,-270.60521042084383,73.64929859718723,-33.77354709418205
3627.9699398797593,1451.8476953908103,13696.753507014004,5766.613226452955,-245.45090180361058,123.54909819638942,-132.89579158315064
3629.5290581162326,1015.3507014027855,13675.070140280557,5901.002004007994,-239.23246492986073,146.78557114227715,-168.58717434869777
3631.0881763527054,776.0,13645.178356713426,5909.65931863727,-173.2064128256511,107.14629258517061,-140.97194388777507
3632.6472945891783,682.7895791583287,13693.675350701393,5787.31863727454,-167.5891783567131,82.75150300601672,-81.8096192384819
3634.2064128256516,45.28256513031374,13730.476953907819,5304.256513026063,-264.19238476954706,72.83567134266195,165.1963927855959
3635.7655310621244,204.0,13761.434869739483,5277.819639278545,-350.0080160320772,-66.66332665332129,312.49098196394334
3637.3246492985973,299.94388777556014,13733.346693386782,5160.617234468951,-466.2444889779608,-210.87975951904536,425.1022044088213
3638.88376753507,545.8677354709343,13744.08817635271,5472.008016032056,-539.1402805611215,-353.6773547094158,504.3507014028037
3640.442885771543,912.8657314628799,13601.426853707424,5833.947895791556,-535.0420841683408,-417.52905811622986,554.4428857715429
3642.0020040080162,1664.0561122244544,13679.863727454896,6000.320641282597,-472.89378757513987,-281.7214428857442,502.80961923845825
3643.561122244489,1712.2004008016065,13618.733466933869,6281.202404809639,-373.98797595189626,-94.18236472945091,357.4989979959837
3645.120240480962,1877.2424849699419,13622.07615230461,6378.685370741485,-265.74148296593285,131.8897795591156,231.53907815631374
3646.6793587174348,1745.434869739478,13637.89178356713,6113.410821643311,-164.0320641282624,397.5611222444745,95.89579158317656
3648.2384769539076,1478.581162324699,13678.09218436874,5877.843687374785,-115.60721442886461,568.719438877697,-24.549098196350315
3649.797595190381,1024.0561122244035,13582.66933867734,5657.09819639277,-114.3326653306649,785.7494989979987,-173.98797595190445
3651.3567134268537,724.5130260521073,13691.695390781564,5669.731462925851,-80.35671342685373,849.220440881767,-123.24048096192246
3652.9158316633266,647.1503006012172,13613.763527054118,5622.020040080162,-96.56913827655171,992.7915831663286,-80.33667334669371
3654.4749498998,369.89979959919947,13782.893787575184,5582.901803607205,-150.5470941883923,1016.923847695397,58.84769539079389
3656.0340681362727,268.13627254509083,13794.773547094183,5459.775551102184,-215.7474949899979,891.1422845690959,157.61122244490707
3657.5931863727455,393.01002004009206,13831.182364729466,5297.29058116232,-338.01603206412983,503.56713426852366,261.77955911823665
3659.1523046092184,514.7014028056092,13774.436873747494,5483.310621242483,-410.3507014028046,303.2204408817702,320.1783567134253
3660.7114228456912,699.9759519037761,13708.320641282582,5524.0,-444.6513026052071,81.68937875753636,375.32264529057557
3662.2705410821645,825.1382765530689,13641.31462925853,5527.478957915846,-501.1162324649358,-103.24849699403148,355.32865731463244
3663.8296593186374,658.1322645290547,13691.31863727455,5580.0,-591.8617234469016,-544.2545090180679,401.8456913827695
3665.38877755511,1370.2364729458932,13680.0,6019.318637274548,-575.8937875751508,-559.0621242484976,363.3366733466937
3666.947895791583,1329.915831663322,13554.877755511037,6323.7034068136,-496.8657314629322,-489.82364729459323,265.37675350702375
3668.507014028056,1394.8136272544834,13640.841683366707,6082.372745491033,-399.8176352705468,-433.1563126252613,206.01603206414347
3670.066132264529,1542.6773547094162,13638.444889779548,6053.8196392785685,-350.7595190380698,-345.04008016031094,87.09819639277794
3671.625250501002,1478.981963927854,13524.985971943886,6208.529058116235,-259.98196392785394,-182.46292585169977,5.11422845691277
3673.184368737475,1227.126252505026,13552.0,6290.74949899799,-134.15030060120625,56.62725450900689,-63.134268537072785
3674.743486973948,829.0581162323797,13614.452905811646,6204.328657314574,-49.6472945891619,216.83967935873443,-50.23446893786604
3676.302605210421,543.8957915831597,13768.472945891788,5845.635270541059,-24.657314629262146,275.1703406813672,36.22244488978731
3677.861723446894,264.37675350699647,13791.446893787575,5306.79759519035,-154.60921843688175,242.29659318636914,255.1322645290711
3679.4208416833667,422.0521042084056,13809.8997995992,5201.651302605203,-263.98797595190126,109.062124248499,355.83366733466755
3680.9799599198395,575.8396793587162,13725.442885771554,5484.072144288548,-364.61723446892756,95.73947895791389,464.2565130260391
3682.539078156313,788.9699398797748,13770.188376753518,5362.188376753518,-450.94589178357455,95.4208416833535,511.00801603206673
3684.0981963927857,859.4629258517107,13719.823647294577,5582.789579158296,-487.4008016032117,-11.310621242495017,503.45490981964167
3685.6573146292585,991.1022044088168,13681.619238476953,5487.911823647293,-555.4048096192382,-107.31462925851702,511.5390781563128
3687.2164328657313,1239.911823647284,13721.699398797611,5603.5511022044175,-576.1943887775524,-121.14228456913452,449.90981963928334
3688.775551102204,1557.074148296524,13655.430861723435,5637.066132264503,-608.9599198396754,-54.70941883770138,362.7114228457067
3690.3346693386775,1221.3867735470994,13713.242484969931,5725.226452905801,-634.6452905811602,-20.386773547099438,309.6212424849655
3691.8937875751503,1448.2084168336733,13646.549098196392,5840.0320641282615,-618.637274549098,8.414829659320276,219.07214428857515
3693.452905811623,966.2605210420879,13593.130260521044,6276.753507014029,-170.56112224449407,63.26452905811584,21.076152304608513
3695.0120240480965,1062.7975951903536,13631.663326653299,6150.653306613196,-88.2304609218263,67.33667334670099,50.57915831662376
3696.5711422845693,927.4468937875645,13619.99198396794,6085.691382765544,-18.717434869737644,113.27655310621776,27.993987975955406
3698.130260521042,733.0260521042146,13652.168336673349,5798.116232464919,-5.697394789578539,103.90380761523375,63.73947895791571
3699.689378757515,786.9098196392806,13680.0,5618.909819639281,-21.81763527053954,130.69739478958036,103.36272545089923
3701.248496993988,628.0240480961947,13715.030060120243,5444.1442885771685,-79.20641282564702,78.32665330662076,147.6913827655253
3702.807615230461,616.0,13809.835671342713,5381.6913827655335,-158.34068136273982,21.424849699394144,204.45891783567822
3704.366733466934,554.6693386773586,13787.599198396792,5349.066132264528,-283.8036072144341,-99.8697394789624,298.0360721442926
3705.925851703407,776.280561122243,13742.965931863728,5466.212424849698,-364.2925851703403,-90.11422845691413,339.7394789579157
3707.4849699398796,931.8797595190372,13695.639278557112,5627.759519038074,-426.1543086172319,-102.24048096192564,375.0
3709.0440881763525,778.4689378757394,13731.238476953931,5558.172344689348,-502.27855711422217,-182.0260521041837,397.6613226452873
3710.603206412826,897.1462925851847,13659.36673346694,5624.440881763512,-537.2384769539094,-324.17635270541814,390.88777555109755
3712.1623246492986,967.2705410821691,13650.909819639277,5957.426853707419,-523.3446893787564,-366.6613226452928,382.8637274549096
3713.7214428857715,1497.579158316592,13552.056112224454,6290.204408817612,-460.14228456914134,-380.7775551102259,325.7775551102259
3715.2805611222448,1682.3326653306285,13597.466933867749,6433.178356713455,-318.771543086139,-249.95791583164282,196.85771543083138
3716.8396793587176,1488.5210420841468,13615.206412825648,6481.130260521037,-181.4589178356614,-106.99398797593403,86.77154308616628
3718.3987975951904,1359.4068136272435,13652.737474949903,6281.739478957908,-64.67334669338288,-5.292585170335769,-6.136272545093561
3719.9579158316633,1206.1883767535091,13703.158316633266,6189.010020040081,28.517034068133853,84.10621242484785,-34.16833667334686
3721.517034068136,1254.7494989979896,13595.839679358702,6006.909819639288,92.98797595189535,159.82965931863873,-53.30661322645028
3723.0761523046094,1140.7695390781155,13666.66132264532,5901.539078156231,120.86773547093617,204.95991983968997,-83.0100200400775
3724.6352705410823,849.2745490981797,13727.390781563116,5465.931863727445,65.14228456913361,223.77755511021587,-55.11823647294341
3726.194388777555,766.3406813627262,13779.110220440882,5328.448897795592,-20.356713426853275,223.02805611222448,-5.444889779559162
3727.753507014028,449.01803607217516,13752.817635270547,5227.831663326659,-126.19639278556497,112.00200400803169,23.605210420838375
3729.312625250501,341.51503006009443,13753.010020040063,5152.745490981972,-267.3827655310488,-106.9498997995779,156.693386773537
3730.871743486974,479.7915831663413,13867.278557114238,5065.234468937866,-408.50701402807135,-247.35470941884887,224.7414829659374
3732.430861723447,703.1503006012063,13669.170340681363,5483.727454909831,-502.4208416833685,-371.58517034068154,290.86172344689385
3733.9899799599198,772.0400801603209,13604.721442885777,5731.6793587174325,-544.9098196392779,-437.3687374749452,324.66933867735224
3735.549098196393,1135.1583166333403,13624.08817635274,6069.498997996023,-502.6252505009943,-441.93787575149145,320.41082164328327
3737.108216432866,1299.0300601202453,13656.224448897809,6233.955911823663,-419.31663326652097,-397.8316633266436,285.40280561121835
3738.6673346693387,1310.6533066132251,13601.210420841671,6340.024048096195,-251.22845691381735,-234.22044088175244,181.25050100199587
3740.2264529058116,1352.304609218434,13686.188376753507,6089.739478957912,-136.26252505010189,-83.0,74.30060120240614
3741.7855711422844,1279.1663326653543,13566.877755511043,6170.284569138275,-50.366733466943515,-40.57915831664104,45.643286573146725
3743.3446893787577,1083.8797595190117,13623.302605210432,6044.120240480988,-11.076152304598509,8.306613226458467,-10.591182364722044
