,accX,accY,accZ,gyrX,gyrY,gyrZ
2559.0320641282565,-1793.0741482966005,13311.486973947896,5627.118236472972,861.0821643286772,-39.78757515030293,263.0180360721306
2560.547094188377,-1376.1042084168039,13280.681362725449,4865.058116232463,147.20841683364688,69.12625250501605,704.1442885771612
2562.0621242484967,-853.4909819639215,13293.763527054118,5195.679358717385,-155.791583166274,334.7655310620912,769.2364729458823
2563.577154308617,-744.4088176353052,13236.913827655317,5471.270541082138,-439.0300601202207,565.6993987975652,805.3086172344683
2565.0921843687374,-380.7374749498995,13175.543086172336,5563.350701402815,-661.3026052104142,830.0,770.284569138279
2566.607214428858,-285.9879759518917,13343.711422845689,5481.4428857715575,-921.2985971944017,739.5250501001897,676.3527054108172
2568.122244488978,468.05611222454536,13353.95591182365,5950.98196392789,-1159.336673346721,789.8276553106662,515.8737474949567
2569.637274549098,971.3346693386666,13281.330661322667,6429.539078156235,-1324.775551102196,1125.7194388777252,211.06412825654934
2571.1523046092184,991.0701402805516,13120.793587174345,6875.070140280552,-1356.72144288577,1476.1022044088045,-63.6793587174252
2572.6673346693387,1308.1442885771685,13306.781563126264,7042.66132264529,-1383.6673346693387,2054.3386773547427,-424.8517034068318
2574.182364729459,868.4729458918191,13583.198396793563,6425.883767534737,-1599.178356713544,2608.2885771544024,-810.4348697395612
2575.697394789579,1082.2124248496875,12877.819639278698,3999.3346693388885,-2949.0701402803693,3082.5410821643186,-1373.1122244488542
2577.2124248496993,1021.795591182432,13252.961923847633,7315.1663326652015,-4710.426853707399,4163.33466933864,-1305.0320641282879
2578.7274549098197,-3413.587174348977,16823.935871743703,8713.322645290538,-5147.957915831679,4358.364729458888,242.2705410822523
2580.24248496994,-2708.753507013418,17833.40280561142,7233.8436873744795,-6093.478957915986,2677.741482965801,1716.6753507014273
2581.75751503006,818.236472945704,18590.917835671367,5918.797595190408,-7275.959919839566,1727.817635270625,1578.0501002004567
2583.2725450901803,-422.95791583156097,16537.53106212439,6625.034068136254,-7533.687374749516,410.51903807620283,1374.7895791583073
2584.7875751503007,-2045.4348697395035,13226.90180360711,6918.156312625255,-6933.849699398771,-515.5791583166538,1792.2164328657518
2586.302605210421,-2314.1002004008333,11591.062124248438,6763.743486973906,-6307.046092184328,-897.1082164329296,2502.3807615231335
2587.817635270541,-2974.5571142283425,10486.388777555296,7464.50501001985,-5599.719438877872,-2664.090180360396,4300.40881763496
2589.3326653306613,-1957.146292585283,10114.861723446913,7966.669338677355,-4878.649298597225,-3317.8757515030265,5196.857715430848
2590.8476953907816,249.31462925857522,10259.078156312644,8218.308617234483,-4214.597194388758,-2429.9959919839307,5256.773547094184
2592.362725450902,1280.9779559118433,10940.192384769569,8506.701402805647,-3698.37875751498,-1189.9879759517635,4880.759519038039
2593.877755511022,973.7875751503816,10628.144288577245,9175.142284569029,-3083.577154308704,85.85971943872846,4599.336673346721
2595.392785571142,647.1583166332821,9999.438877755521,9668.993987975946,-2071.9078156313135,960.8176352705013,4532.747494989977
2596.9078156312626,661.2505010020104,10046.35671342686,9444.02404809618,-1156.3186372745276,1819.8096192385,4570.340681362726
2598.422845691383,868.0,10364.360721442952,8929.763527054061,-784.5951903807495,2794.244488978048,4541.823647294579
2599.937875751503,725.442885771572,10724.793587174327,8812.02404809618,-714.6152304609268,3511.6472945891037,4500.124248496994
2601.452905811623,-317.56312625237115,10644.07214428858,8813.29859719445,651.6472945889573,4507.571142284466,4726.619238476918
2602.9679358717435,-1081.6432865731404,11525.987975951935,8066.388777555099,2469.89378757516,5100.200400801599,5126.965931863733
2604.482965931864,-1023.591182364733,12659.5991983969,7711.270541082136,2699.5751503006177,4722.939879759477,5099.755511022042
2605.9979959919838,-1155.7595190380525,13307.454909819586,7496.232464929883,2798.9178356713346,4145.857715430946,5059.066132264536
2607.513026052104,-816.8016032064206,13252.761523046074,7053.01803607219,2905.2605210420825,3922.715430861735,4790.386773547114
2609.0280561122245,-1134.9979959919947,13548.184368737471,6106.989979959919,2907.93386773547,3603.5891783567004,4407.004008016024
2610.543086172345,-1676.7535070140693,13216.144288577103,6019.863727454896,2878.060120240483,2864.1983967935166,3966.5310621242065
2612.0581162324647,-1600.9458917837037,12763.719438877743,6029.434869739418,2927.9398797595018,2400.6993987976102,3473.3567134269224
2613.573146292585,-1068.873747494974,12899.65531062123,6192.7855711423035,2955.2705410821727,2241.0160320641426,2978.4709418837956
2615.0881763527054,-825.4268537074095,13106.260521042075,6547.735470941894,2584.05611222445,1970.4128256513022,2127.1022044088127
2616.603206412826,-509.9639278556933,12494.020040080111,6975.871743486969,2675.4629258517143,1995.6212424849791,1757.7855711422508
2618.1182364729457,-139.3106212424791,12223.959919839694,7155.174348697354,2837.5531062123955,2003.3346693386839,1361.4108216433497
2619.633266533066,-32.28056112226477,12171.599198396792,7474.91783567132,3080.0541082164145,2016.5290581162262,903.4869739479254
2621.1482965931864,272.4889779559162,11895.222444889776,7879.470941883774,3395.196392785576,2121.3126252505026,467.9298597194356
2622.6633266533067,742.9178356713837,11378.8697394789,8461.57114228461,3958.5571142285116,2352.308617234495,173.1943887775351
2624.178356713427,843.7194388777498,11001.907815631206,8834.244488978002,4659.6753507015255,2627.7274549098447,-86.66332665332357
2625.693386773547,701.9639278557297,10616.62525050103,8978.13226452906,5428.693386773495,2779.178356713417,-162.33466933867476
2627.2084168336673,969.8597194388803,10620.360721442888,8784.657314629258,6185.332665330665,3050.6032064128276,-308.09819639278703
2628.7234468937877,-906.9338677358246,19844.953907817122,5472.320641282029,5273.965931863511,2200.853707414657,-1632.5591182366697
2630.2384769539076,-5687.5030060125355,18045.018036072994,3544.545090180487,3751.681362725609,-1850.0941883763935,-1601.370741483055
2631.753507014028,-1404.216432866102,13312.513026052371,4817.939879759269,3090.4388777555287,-3293.981963927825,-1243.2545090180438
2633.2685370741483,1400.4408817635267,12328.272545090182,6043.911823647293,3034.75751503006,-2514.5370741482957,-1393.0681362725454
2634.7835671342687,-902.6452905814767,13742.132264529188,4591.599198396663,2724.6613226452555,-2223.8717434869845,-1498.9258517034032
2636.298597194389,-3851.94388777556,14302.557114228432,3725.138276553116,2099.1723446892865,-3059.8577154310296,-1105.6372745490116
2637.813627254509,-2587.9599198398646,13879.022044088226,4113.995991983917,1503.8216432866175,-3860.074148296553,-550.6032064128667
2639.3286573146293,-1027.5591182364751,13460.953907815632,4727.4388777555105,1089.549098196394,-3705.975951903809,-324.4068136272549
2640.8436873747496,-1328.9539078157104,13404.993987975962,4629.138276553083,731.9198396793354,-3475.8156312625197,-219.59719438877164
2642.3587174348695,-1067.4388777564054,14754.50901803527,6497.386773545735,692.4288577152602,-4052.326653306607,45.080160320597315
2643.87374749499,-29.49098196373052,16324.88176352714,5852.7374749505125,1925.1503006010944,-5250.306613226287,-589.0440881762465
2645.38877755511,-2681.6272545090033,16759.462925851716,4058.0841683367034,2419.276553106207,-7587.058116232449,-937.6813627254469
2646.9038076152306,-2210.132264528913,15447.871743486907,170.70941883742853,3031.0641282565466,-9159.529058116308,-1942.8897795592056
2648.418837675351,-1972.0721442888134,14526.23647294598,3298.549098196512,2971.60721442886,-10323.086172344854,-2286.140280561144
2649.933867735471,424.6733466929654,15922.260521041924,3515.6713426853858,3101.2705410821472,-11131.406813627204,-2848.420841683297
2651.448897795591,863.7915831663577,14390.997995991997,4357.571142284591,3091.070140280563,-11542.372745490975,-3236.621242484972
2652.9639278557115,-1867.5671342687274,15518.861723447044,4940.529058116357,2910.5090180360603,-11994.991983967957,-2845.3727454909495
2654.4789579158314,-2263.6232464924396,14532.689378757641,4585.082164327963,2695.593186372782,-12617.150300601257,-2499.334669338852
2655.9939879759518,-1010.5250501005285,13898.236472945942,6083.759519038071,2322.791583166373,-11982.144288577225,-1697.6272545090774
2657.509018036072,-1065.5070140281205,13211.791583166312,5551.623246492982,2187.907815631256,-12282.17635270542,-1267.817635270535
2659.0240480961925,-2724.649298596976,13115.815631262421,5846.052104208542,1544.418837675356,-12272.204408817614,-315.3186372745172
2660.539078156313,1497.4589178363458,11793.026052104142,7613.979959919983,1430.0340681362086,-11584.174348697226,34.30460921843587
2662.0541082164327,532.1523046091024,10373.955911823621,9274.653306613356,958.7735470942152,-10055.80360721459,663.0941883767191
2663.569138276553,3423.4709418836555,10320.34468937877,9074.47695390778,669.0180360721502,-8106.112224448944,797.5230460921894
2665.0841683366734,1543.7755511023133,9537.346693386775,8764.505010020122,191.4088176352534,-5942.799599198295,1204.1002004008114
2666.5991983967933,2764.7935871743466,10036.152304609008,9458.70140280571,-219.90581162315084,-4296.685370741706,1464.398797595125
2668.1142284569137,4497.9719438881475,10422.685370741037,11102.00400801619,26.080160320478626,-2482.040080160573,1198.953907815734
2669.629258517034,1414.1402805611724,13374.492985971927,9365.651302605256,1245.1863727454765,-1132.7975951903718,501.0501002004057
2671.1442885771544,827.8877755511567,13448.336673346681,8221.090180360688,1780.4949899799785,-1454.7414829659333,400.48697394789133
2672.6593186372747,1262.0280561121726,13315.911823647297,7621.1943887774905,2101.765531062156,-1347.0480961923495,276.8156312625042
2674.1743486973946,219.6953907816096,13555.567134268505,6471.046092184522,2233.1903807615327,-1266.507014028046,297.84569138275856
2675.689378757515,-187.93587174347704,13762.60521042084,5434.156312625264,2117.887775551106,-1399.5891783567085,403.9378757514987
2677.2044088176353,-193.9879759519099,13743.006012024045,4800.112224448887,1877.7975951903682,-1466.8296593186315,552.1643286573235
2678.7194388777557,-39.53507014022398,13745.410821643296,4425.635270541019,1591.9899799598843,-1423.0220440881822,729.5410821643477
2680.2344689378756,549.0981963927243,13767.75150300601,3822.3486973948347,1171.4108216433324,-1370.8496993988142,786.6893787575118
2681.749498997996,1001.8917835671236,13851.95190380761,3581.018036072146,720.9058116232618,-1168.3326653306694,781.0140280561136
2683.2645290581163,858.196392785585,14100.953907815627,3777.627254509025,-283.4168336673538,-589.3787575150209,792.7675350701393
2684.7795591182366,1097.9559118236648,13920.15230460919,4265.370741483057,-700.3306613226887,-394.68937875749543,756.8336673346639
2686.2945891783565,2092.1923847694707,13731.535070140279,4804.192384769471,-948.885771543064,257.12424849690797,598.2845691383009
2687.809619238477,2380.0,13778.861723446891,5143.8156312625215,-1117.2945891783515,914.5110220440679,329.21843687375895
2689.3246492985973,2204.416833667332,13869.402805611222,5098.188376753493,-1321.1523046092261,1435.354709418857,74.22444889778762
2690.8396793587176,2111.5430861723326,13847.206412825648,4988.456913827667,-1546.509018036099,1859.2865731463312,-164.5851703407102
2692.3547094188375,1722.7494989980496,13900.39278557115,5036.76953907815,-1761.6893787574877,2208.7314629258376,-374.37274549096264
2693.869739478958,1614.4529058116168,14011.158316633257,5000.857715430866,-2002.1583166332566,2407.9859719438773,-519.0581162324597
2695.384769539078,1670.2124248497184,14056.913827655308,5576.432865731504,-2259.621242484972,2799.190380761535,-675.2545090180438
2696.8997995991986,2238.725450901864,14264.745490982008,6677.066132264637,-2395.47494989982,3581.158316633381,-1136.2184368738135
2698.4148296593185,1919.2464929861271,14645.515030060073,6165.346693386971,-2575.3747494989448,4118.573146292551,-1409.7414829659228
2699.929859719439,-1273.1543086170368,15625.715430861663,3072.8897795592984,-3864.76152304601,4037.378757515044,-842.0300601202844
2701.444889779559,-4025.098196392675,18413.779559118237,6247.270541082136,-5210.246492986007,2783.5731462925323,1288.803607214475
2702.9599198396795,228.88176352751725,18112.66533066127,3741.7795591178874,-6819.422845691572,1890.2985971943526,2296.404809619307
2704.4749498997994,-218.50901803573288,17619.430861723562,5175.871743486869,-7886.701402805524,1432.9278557115267,2721.0320641281896
2705.9899799599198,-1888.7454909819098,16218.901803607296,5309.643286573159,-8484.452905811597,506.42284569143067,3383.2004008015674
2707.50501002004,-1364.6973947895694,13985.466933867687,5252.280561122247,-8662.46492985972,-97.89178356714092,3975.2585170340813
2709.0200400801605,-1952.4889779559453,11829.73947895784,5966.637274549088,-8368.661322645221,-331.6272545090451,4519.218436873816
2710.5350701402804,379.21442885679426,10775.80761523066,7327.567134268022,-5634.741482966754,-208.29058116243323,4799.312625250563
2712.0501002004007,2679.623246492967,10470.380761523062,9410.284569138208,-3049.9378757515533,421.73747494986947,4489.040080160328
2713.565130260521,3015.286573146299,10141.066132264521,10410.925851703418,-2093.1002004007814,1058.4348697394944,4385.957915831663
2715.0801603206414,3346.412825651314,9748.625250500989,11142.140280561176,-1078.486973947795,1820.9539078156972,4440.85571142286
2716.595190380762,3446.1883767535182,9487.823647294514,11430.86172344687,-18.128256512849475,2502.71743486985,4603.613226452937
2718.1102204408817,4029.2184368736926,9144.440881763527,10975.69539078162,980.8897795590747,3426.8597194387985,4581.673346693409
2719.625250501002,4322.89378757514,9515.647294589193,10096.881763527042,1714.1162324649413,4683.805611222462,4148.543086172336
2721.1402805611224,3272.3366733465846,10397.779559118324,9412.376753506964,2346.29659318641,5282.254509018053,3798.6052104208247
2722.6553106212423,2535.5751503006177,11328.080160320522,8915.134268537131,2710.096192384729,5502.024048096157,3618.6052104208648
2724.1703406813626,1364.9218436873853,12658.989979959912,8202.813627254505,2791.144288577142,5409.388777555121,3436.52705410822
2725.685370741483,1145.891783567131,12773.122244488979,7630.132264529042,2923.6733466933874,5287.7535070140275,3359.08016032064
2727.2004008016033,645.4348697394253,12873.587174348693,7081.59519038076,2971.4288577154402,5219.9398797594995,3227.985971943883
2728.7154308617237,-156.18436873763494,12827.967935871737,6605.539078156155,3111.989979959948,4944.751503005959,3169.2364729458814
2730.2304609218436,-537.8116232464818,12714.372745490953,6045.346693386811,3325.7254509017894,4500.026052104242,3087.9579158316747
2731.745490981964,-591.1983967935867,13085.098196392788,5505.515030060116,3493.1482965931873,3995.496993987972,2905.5771543086157
2733.2605210420843,-296.76953907813004,13378.05210420843,5603.903807615265,3514.0581162324597,3769.8156312625288,2733.537074148291
2734.775551102204,142.3006012023252,13548.16833667332,5668.400801603246,3380.627254509047,3965.7234468937386,2600.1783567134553
2736.2905811623245,288.2805611222884,13887.591182364738,5402.1162324649085,3119.318637274564,4115.5130260521055,2450.162324649298
2737.805611222445,153.89979959919947,13093.282565130256,5972.585170340684,3063.5030060120243,3841.1482965931846,2605.260521042085
2739.3206412825652,486.9979959920056,12789.282565130261,5958.717434869739,3074.82565130261,3758.136272545086,2568.8056112224313
2740.8356713426856,802.5330661323169,13142.981963927952,5869.090180360698,3121.220440881769,3584.250501001963,2291.110220440827
2742.3507014028055,1236.0160320640935,13748.945891783544,5799.847695390774,3121.8156312625306,3205.9358717435134,1880.827655310657
2743.865731462926,1647.2384769539076,13894.38877755511,6356.513026052104,3072.685370741483,2869.599198396794,1367.665330661323
2745.380761523046,1931.2144288577292,13563.494989979921,6590.07615230462,3118.9919839679405,2787.9539078156304,884.7174348697099
2746.895791583166,1904.0881763527323,13133.010020040136,6630.501002004014,3166.4989979959864,2816.1442885771457,517.5511022044611
2748.4108216432865,1871.7194388777498,12920.84168336675,6659.631262525063,3224.9679358717394,2855.4008016031976,192.25651302608458
2749.925851703407,2040.7294589178346,12724.897795591183,6584.889779559118,3303.328657314629,2947.144288577154,-228.16432865731258
2751.440881763527,1994.6533066131615,15878.981963928552,5602.533066132033,3694.284569138353,2382.775551102054,-1079.2705410822773
2752.9559118236475,-757.0741482971389,19492.76152304607,2559.4148296589083,3098.3366733464654,751.26853707396,-1626.5571142284443
2754.4709418837674,-411.2865731464626,15750.388777555432,4113.95591182337,2384.2304609218663,-235.79559118237466,-1542.9519038076323
2755.9859719438878,-133.77154308616628,13390.308617234483,4483.334669338688,2315.6212424849696,-105.26252505010143,-1423.6733466933874
2757.501002004008,-476.4569138277002,13892.40881763531,3931.9358717434807,1977.7334669338416,188.50300601202434,-1134.3186372745313
2759.016032064128,-1020.0160320640061,14485.154308617217,2914.869739479036,1511.3527054109381,61.821643286652034,-847.4408817635813
2760.5310621242484,-1454.6452905811766,14477.402805611242,2708.3366733466664,817.3607214429417,-446.1202404809146,-486.6753507014382
2762.0460921843687,-856.4008016032167,13976.993987975955,3724.0801603206273,292.64328657315036,-836.7194388777543,-128.71743486974265
2763.561122244489,-121.1062124248092,13706.308617234448,4722.428857715486,38.95991983966951,-900.855711422847,66.8897795591256
2765.0761523046094,276.04008016031,13702.356713426881,5312.432865731593,-83.82364729461551,-952.1503006013663,162.09819639282068
2766.5911823647293,258.74148296592466,13894.212424849684,5923.647294589173,-211.8677354709398,-1798.0480961923604,351.74148296592466
2768.1062124248497,193.45090180360785,13968.74549098196,5236.064128256523,-275.8777555110196,-2171.5390781563005,449.8937875751503
2769.62124248497,27.871743486954074,13964.176352705395,4972.064128256523,-397.5170340681416,-2950.260521042135,460.8036072144305
2771.13627254509,-455.65531062129594,14018.116232464745,5356.23246492949,-348.66933867744774,-3721.054108216329,535.5871743486869
2772.6513026052103,-158.76553106215033,15710.741482965694,7188.777555110089,586.6452905810238,-4614.488977955791,473.9559118236689
2774.1663326653306,-2810.677354709551,15512.064128256454,1863.2144288575728,1192.9639278556915,-6823.308617234434,329.631262525063
2775.681362725451,666.6452905811766,16724.37675350698,3045.995991983684,1855.0320641282747,-8620.486973948002,-518.5611222445496
2777.1963927855713,446.0521042085202,16032.184368737253,2686.196392785285,2089.7334669338607,-10155.657314629372,-1488.843687374917
2778.7114228456912,308.0160320642499,14997.555110220463,2508.4488977953733,1867.9158316633675,-11061.987975951812,-2278.7935871743302
2780.2264529058116,-3367.254509018183,14782.981963927894,3684.913827655302,1394.1543086172505,-12385.254509018047,-886.0480961923936
2781.741482965932,454.40480961932917,13476.33667334664,4569.755511022115,1122.2304609218481,-11955.174348697372,-574.8256513025917
2783.256513026052,-866.1723446898686,13444.048096192259,4171.022044087513,601.2464929860653,-11735.841683366678,24.22044088158873
2784.771543086172,1193.819639278412,14433.92384769526,5321.042084168475,397.2364729458809,-11730.833667334702,512.9438877755497
2786.2865731462925,1018.3246492984435,13312.793587174398,6294.765531062159,24.655310621230456,-11361.362725450912,1115.67535070142
2787.801603206413,894.1402805609123,12842.989979959944,5766.444889779561,208.19038076152265,-11005.23446893786,1153.8156312625506
2789.3166332665332,2473.0901803613087,12690.933867735468,5868.376753507138,111.42685370744948,-11011.382765531065,1459.66132264523
2790.831663326653,4952.86573146288,12430.501002004057,8752.4969939875,259.8016032064097,-10854.172344689412,1611.3967935870987
2792.3466933867735,5638.044088176526,11521.202404809666,7386.412825651278,678.7795591182503,-9663.158316633322,1035.5671342685232
2793.861723446894,4410.789579158383,10690.164328657298,7031.302605210374,698.0260521042219,-6732.965931863571,405.1503006011462
2795.3767535070137,5891.903807616454,13336.833667334777,8471.286573147052,1137.8296593187251,-5606.769539078234,-467.064128256543
2796.891783567134,4180.096192384581,13695.711422845578,6842.372745490973,1099.170340681333,-5377.1422845691495,-662.2925851702907
2798.4068136272545,4626.276553106029,12478.228456913843,7853.41883767501,1260.1523046092188,-4524.721442885813,-1089.142284569156
2799.921843687375,4132.392785571004,12441.995991983975,8303.727454909644,1207.1422845691354,-3512.7855711422503,-1158.8977955911969
2801.436873747495,3638.8216432866866,12517.89178356723,8646.396793587268,895.9559118236921,-2372.64729458904,-748.3466933867976
2802.951903807615,3045.442885771725,13369.25851703397,8739.350701402847,1590.5851703405806,-1326.1462925852775,-1025.140280561086
2804.4669338677354,1811.406813627269,13853.867735470942,7283.8076152305075,2041.5270541082018,-1041.6673346693547,-1052.785571142288
2805.9819639278558,1664.5050100200388,13781.370741482962,6479.719438877735,2332.861723446902,-530.9619238476771,-953.2985971943854
2807.4969939879757,314.8056112231134,14001.787575150083,3903.7034068145804,2051.1162324651377,-234.42484969939142,-500.63727454930813
2809.012024048096,-925.7314629258253,14375.75951903808,1900.0,1237.1683366734355,-410.74348697392134,264.23246492979524
2810.5270541082164,-876.1523046092443,14311.727454909826,1965.3547094188289,545.0701402805898,-594.5831663326599,811.7535070140011
2812.0420841683367,-362.20440881760624,14215.49498997996,2489.0821643286818,-47.23647294590273,-697.116232464929,1291.5631262525153
2813.557114228457,547.7595190381398,14208.456913827657,3193.707414829696,-467.34869739483474,-660.8436873747451,1637.2945891783856
2815.072144288577,1509.4829659318493,13961.44288577154,3891.2144288576965,-790.8216432865447,-423.6112224449171,1811.7615230460797
2816.5871743486973,1631.671342685364,13998.789579158314,4143.71142284567,-1025.7094188376627,-250.07214428858242,1898.2484969939846
2818.1022044088177,1596.993987975955,13971.911823647293,4312.26452905812,-1220.7755511022087,-234.5711422845734,1970.0080160320658
2819.617234468938,1794.5090180361003,13985.378757515042,4454.565130260529,-1393.4889779559262,-413.5130260521205,2016.468937875752
2821.1322645290584,3915.919839679249,13817.058116232467,6276.024048096122,209.06212424853038,506.49098196395425,-743.5531062124846
2822.6472945891783,3058.6452905812257,13805.875751503008,5804.384769539109,362.42685370740946,647.4308617234401,-1013.9078156312535
2824.1623246492986,2250.1082164328564,13903.118236472943,5398.757515030051,418.6693386773536,678.2785571142299,-1073.2725450901808
2825.677354709419,1709.1863727454365,13891.863727454926,4961.434869739445,369.7434869739445,735.2244488977985,-1049.1002004007942
2827.192384769539,1228.5931863728038,14001.082164328644,4620.312625250488,275.2244488978122,713.6933867735443,-934.6052104208684
2828.7074148296592,840.3687374749697,13999.406813627262,4465.434869739505,129.76953907816642,592.0060120240651,-733.2064128256634
2830.2224448897796,549.747494989977,14021.787575150302,4306.220440881763,-94.79759519038271,452.8597194388749,-500.62525050099794
2831.7374749499,455.79959919839894,13982.252505010007,4426.845691382789,-266.50901803609077,273.565130260507,-212.9298597194129
2833.2525050100203,805.6513026052744,13950.82965931862,4501.410821643327,-432.51302605213004,193.10220440880312,73.25050100202861
2834.76753507014,1052.1923847695325,13884.649298597196,4884.961923847663,-535.5611222444859,145.92985971943926,250.08216432864447
2836.2825651302605,1323.1182364729502,13939.478957915831,5081.034068136276,-650.6072144288582,-58.73747494990039,620.1282565130268
2837.797595190381,1683.5190380761778,13864.192384769529,5456.136272545125,-642.2985971943835,-137.0460921843769,675.9398797595222
2839.312625250501,2162.8136272543998,13830.733466933896,5906.252505010016,-532.8637274549292,-151.62324649298898,669.1783567134426
2840.827655310621,2521.9318637274537,13720.136272545093,6082.220440881743,-361.7494989980096,-146.1382765531057,551.9599198396877
2842.3426853707415,2663.6633266533063,13810.517034068136,6099.823647294586,-211.6192384769529,-84.63527054108181,400.58517034068063
2843.857715430862,2633.1382765531052,13848.032064128263,5814.2284569138155,-89.11022044087485,-23.83366733466437,278.5250501001906
2845.372745490982,2408.6172344689257,13860.585170340724,5517.2344689378515,-16.372745490982197,-57.72945891786367,187.82565130258445
2846.887775551102,2713.354709418796,13851.711422845707,5466.2044088176335,26.501002004002657,-172.06212424849218,56.53907815632192
2848.4028056112224,3181.114228456914,13787.887775551102,5803.847695390783,106.26653306613252,-152.09619238476944,-164.49098196392833
2849.917835671343,3170.901803607205,13822.74148296594,6060.601202404803,265.7975951903936,-99.7114228456876,-408.51102204410563
2851.4328657314627,2491.390781563219,13817.971943887762,5567.519038076178,456.98597194388094,136.7014028056119,-768.4348697394635
2852.947895791583,2335.831663326644,13844.416833667336,5287.8797595190645,468.3126252505017,187.13426853706778,-827.8537074148271
2854.4629258517034,2092.3847695390796,13945.402805611222,4993.779559118237,459.9458917835673,255.84969939879738,-876.8517034068136
2855.9779559118238,1528.024048096153,13996.35270541082,4811.527054108199,377.3887775551034,267.4408817635249,-817.3887775551034
2857.492985971944,1185.0020040079216,14012.336673346683,4547.158316633293,241.30661322642754,243.6613226452855,-689.715430861701
2859.008016032064,900.8016032064006,14064.384769539072,4496.769539078145,85.44689378758358,208.69539078156777,-501.2384769539194
2860.5230460921844,981.1703406813631,14005.29859719439,4573.170340681363,-42.62725450901689,145.37074148296642,-332.72745490982106
2862.0380761523047,819.3907815631246,13975.046092184377,4482.781563126249,-211.7034068136345,149.41082164327963,-139.8977955911687
2863.5531062124246,919.0460921843187,14023.23847695392,4496.248496993969,-335.8637274548855,45.83567134270197,64.77555110217145
2865.068136272545,1195.7194388777334,14057.002004008022,4728.713426853668,-456.08416833665433,-34.04408817634885,239.42084168333577
2866.5831663326653,1374.66132264529,13995.006012024049,4986.340681362726,-598.6653306613225,-49.170340681363086,505.4048096192373
2868.0981963927857,1449.89178356714,14053.643286573144,4923.56713426856,-702.2765531062137,-57.68737474949967,609.6152304609263
2869.613226452906,1660.985971943941,14022.188376753504,5051.695390781533,-734.8496993988047,-88.52905811624078,653.226452905812
2871.128256513026,2010.8697394789633,13889.64328657314,5193.234468937866,-753.4108216432851,-135.4889779559071,674.7935871743521
2872.6432865731463,2024.8897795591165,13928.0,5315.182364729457,-733.4088176352716,-158.28056112224476,638.2044088176358
2874.1583166332666,2138.533066132266,13787.33466933867,5581.531062124261,-655.6673346693351,-171.3006012024016,610.3086172344674
2875.6733466933865,2297.4428857714884,13749.627254509007,5747.1743486973755,-584.9659318637414,-115.41282565131223,577.1462925851774
2877.188376753507,2458.2605210420825,13823.190380761533,5841.106212424873,-446.3206412825739,-51.97394789580585,500.50901803608076
2878.703406813627,2532.7134268537047,13798.949899799598,5665.7955911823665,-352.38877755511203,60.949899799597915,398.2444889779581
2880.2184368737476,2327.8877755510657,13854.484969939884,5467.903807615223,-215.68937875751453,279.7474949899806,224.53907815631055
2881.733466933868,1916.5210420841504,13915.470941883774,5237.571142284527,-228.60320641283033,273.5310621242452,204.26653306613207
2883.248496993988,1793.7474949899552,13880.849699398783,5010.981963927854,-277.7334669338661,207.5270541082191,213.46693386773222
2884.763527054108,1920.0,13919.350701402807,5126.893787575145,-304.32464929859634,197.8176352705409,233.05410821643272
2886.2785571142285,1916.513026052111,13943.543086172343,5156.288577154293,-333.79959919839894,231.74949899799867,258.9859719438864
2887.7935871743484,1811.7595190381326,13944.697394789575,4961.2104208417,-376.2204408817561,249.85771543086412,276.9498997995888
2889.308617234469,1658.9098196392551,13953.875751503001,5061.779559118248,-429.0240480961884,118.09819639278203,320.8877755510953
2890.823647294589,1803.5350701402785,13913.402805611226,5094.364729458914,-460.1783567134262,108.46693386773677,337.9979959919847
2892.3386773547095,1970.4529058116204,13890.517034068134,5144.513026052111,-532.0641282565139,100.12825651302774,351.87174348697226
2893.85370741483,1773.2585170340317,13844.681362725445,5194.3406813627225,-540.0,82.70541082163618,350.5130260521073
2895.3687374749497,1998.7254509018094,13885.675350701407,5327.398797595175,-539.3627254509047,3.6753507014072966,381.5751503006031
2896.88376753507,2039.6312625250466,13829.114228456916,5585.963927855701,-497.9519038076169,-20.186372745490644,374.0
2898.3987975951904,2242.9018036072302,13797.54709418838,5740.0,-409.4829659318593,24.517034068140674,360.26853707414466
2899.9138276553103,2443.174348697379,13922.693386773517,5601.098196392828,-317.73947895793117,112.60521042082746,262.03206412827603
2901.4288577154307,2394.773547094237,13871.406813627267,5709.12224448899,-212.11623246494537,170.2905811623218,183.4108216432969
2902.943887775551,2382.797595190372,13877.082164328654,5641.571142284571,-140.12224448897905,239.464929859716,148.94388777555105
2904.4589178356714,1916.7615230460688,13956.8496993988,5573.915831663318,-71.1503006012008,246.527054108215,111.5551102204422
2905.9739478957918,1657.04208416833,13995.374749499002,5289.523046092148,-69.63527054108454,201.83366733466391,158.08817635271134
2907.4889779559117,1496.7054108216544,13906.39679358718,5078.292585170377,-116.55911823646602,73.37474949900388,238.87174348696408
2909.004008016032,1673.6192384769292,13927.695390781568,4929.250501001985,-160.36873747494428,-90.32464929859225,306.04408817635203
2910.5190380761524,2213.026052104222,13885.21843687375,5289.827655310626,-254.59519038076178,-166.3286573146288,299.87174348697226
2912.0340681362723,2276.9058116232045,13886.452905811602,5366.092184368754,-278.0,-88.4889779559162,233.33066132265958
2913.5490981963926,2343.519038076176,13945.018036072148,5142.877755511077,-302.7094188376673,-31.17034068137673,159.6432865731549
