,accX,accY,accZ,gyrX,gyrY,gyrZ
1785.7935871743487,-655.1022044088122,12734.973947895785,7072.513026052107,-116.31663326653256,-164.9358717434866,89.38076152304598
1787.2625250501,-611.5991983967979,12699.551102204403,7072.849699398799,-112.5130260521014,-168.81162324649767,86.2124248496998
1788.7314629258517,-707.9599198396791,12693.963927855712,7102.0360721442885,-119.95390781563128,-172.98997995991976,70.83366733466937
1790.2004008016033,-608.0080160320667,12638.364729458906,7096.753507014013,-132.3967935871733,-111.7835671342632,87.80561122244671
1791.6693386773547,-765.8997995992058,12733.995991983977,7009.354709418838,-150.0961923847708,-109.1202404809635,94.98396793587153
1793.1382765531062,-880.2565130260555,12748.977955911821,7206.132264529071,-175.61723446893848,-124.14829659318457,124.92585170340772
1794.6072144288578,-902.4368737475033,12711.991983967928,7012.713426853707,-177.3226452905824,-104.45891783566594,153.89779559118733
1796.0761523046092,-1088.729458917839,12798.17234468938,6862.476953907816,-280.4168336673333,-245.2905811623218,237.97995991983908
1797.5450901803606,-877.867735470958,12795.623246492982,6950.837675350678,-346.53707414829387,-416.3246492985845,275.08216432865447
1799.0140280561122,-662.2605210420825,12723.382765531062,7218.69338677355,-349.4949899799594,-524.5791583166329,291.4949899799594
1800.4829659318639,-526.4769539078115,12687.727454909822,7415.727454909822,-285.98797595189535,-463.12424849698436,250.6873747494974
1801.9519038076153,-614.8056112224504,12680.769539078156,7427.807615230461,-196.98196392785258,-385.2124248496971,245.95190380761528
1803.4208416833667,-678.9498997995997,12726.1002004008,7278.132264529064,-196.05410821643318,-415.733466933867,231.2705410821659
1804.8897795591183,-607.9358717434807,12683.054108216427,7171.96793587174,-199.1182364729466,-458.8116232464963,202.99198396793508
1806.3587174348697,-588.6092184368736,12716.21643286573,7159.567134268536,-191.67334669338697,-498.7394789579157,197.53306613226437
1807.8276553106211,-478.1963927855868,12694.62124248497,7212.689378757515,-169.20641282565202,-467.617234468943,164.6513026052162
1809.2965931863728,-475.22244488977594,12733.899799599196,7320.336673346697,-130.5691382765508,-340.0300601202325,138.89979959919583
1810.7655310621242,-547.23046092183,12672.0,7253.707414829673,-68.11022044088236,-54.605210420849744,79.29659318637255
1812.2344689378758,-738.5651302605229,12769.186372745491,7193.795591182353,-70.56513026052289,-38.24849699398692,76.50300601202616
1813.7034068136272,-712.1683366733487,12776.881763527053,7030.67735470942,-78.63527054108272,4.24649298597069,100.29659318637277
1815.1723446893789,-542.8937875751544,12746.757515030062,6913.651302605216,-144.79358717434798,52.89378757515442,108.37875751503088
1816.6412825651303,-478.5250501001992,12795.911823647295,7108.777555110222,-139.64128256513027,120.62925851703449,89.34869739478927
1818.1102204408817,-422.10821643285453,12740.817635270534,7119.086172344687,-122.99198396793508,191.11022044088168,83.81963927856123
1819.5791583166333,-668.048096192395,12758.717434869735,7148.6332665330665,-142.0040080160329,160.14629258516788,40.262525050100066
1821.0480961923847,-746.8857715430831,12854.036072144296,6842.420841683373,-167.20240480961797,117.71142284569169,62.48096192384719
1822.5170340681364,-764.7054108216371,12738.068136272545,6841.611222444907,-218.91983967936312,87.182364729455,81.30661322645437
1823.9859719438878,-684.6172344689385,12771.551102204408,7014.989979959919,-278.5230460921839,-11.919839679357665,65.35070140280595
1825.4549098196394,-469.8196392785576,12718.869739478945,7168.408817635285,-236.52505010019377,23.17434869742192,33.08216432865447
1826.9238476953908,-449.8276553106207,12744.993987975955,7442.94188376754,-169.9699398797586,226.5270541082184,-6.791583166333339
1828.3927855711422,-724.7214428857787,12691.422845691377,7140.152304609228,-133.35470941883523,255.39478957916026,-2.250501002004512
1829.8617234468938,-1005.2424849699637,12798.597194388782,6801.482965931846,-165.20240480962002,185.57314629258144,42.50100200401084
1831.3306613226453,-1101.7074148296642,12826.997995991987,6759.807615230458,-255.23446893787445,-36.49498997995329,97.25851703406715
1832.7995991983967,-950.4288577154402,12788.777555110213,7012.697394789546,-312.7835671342632,-218.17234468936977,145.58517034067654
1834.2685370741483,-990.2204408817634,12746.629258517034,7266.372745490982,-293.94388777555105,-210.51903807615236,203.2685370741483
1835.7374749499,-828.5531062124082,12693.651302605203,7380.649298597198,-242.50100200400266,-226.5751503006004,240.13627254509674
1837.2064128256513,-685.6513026052107,12677.779559118237,7333.707414829655,-209.0320641282567,-229.9679358717433,262.8717434869732
1838.6753507014027,-640.6733466933911,12743.222444889776,7261.507014028055,-202.86973947895876,-205.06412825651478,246.32464929859725
1840.1442885771544,-654.8857715430877,12783.839679358709,7020.496993987972,-226.03006012024207,-165.67735470942443,167.43286573146315
1841.6132264529058,-740.6813627254487,12761.587174348695,7037.322645290579,-245.83967935871738,-282.9639278557097,179.19839679358688
1843.0821643286572,-609.4829659318784,12769.426853707424,7076.21643286572,-257.6713426853712,-280.2605210420852,170.1503006012008
1844.5511022044088,-476.5691382765526,12687.182364729459,7223.1102204408835,-235.81362725450845,-258.2224448897791,161.50701402805544
1846.0200400801602,-501.05010020038117,12775.27855711423,7439.9919839679515,-160.76152304608922,-210.69939879759636,136.7194388777566
1847.4889779559119,-663.895791583157,12734.132264529057,7224.440881763525,-184.7975951903793,-212.13627254509197,126.42284569138315
1848.9579158316633,-733.0981963927788,12816.128256513022,6889.803607214442,-194.94789579158214,-315.2124248496957,124.25250501002029
1850.426853707415,-703.4629258517016,12771.951903807618,7086.589178356728,-200.81763527054318,-350.6472945891819,129.4028056112238
1851.8957915831663,-670.5010020040081,12773.667334669339,7172.416833667335,-200.56312625250507,-392.7074148296592,159.49899799599189
1853.3647294589177,-601.6993987975729,12705.651302605193,7208.6092184368845,-168.9398797595245,-344.0941883767532,140.56513026051925
1854.8336673346694,-794.0200400801623,12840.008016032065,7063.302605210418,-128.1643286573144,-374.34468937875863,159.50300601202434
1856.3026052104208,-644.4729458917818,12718.316633266535,7056.945891783564,-165.55310621242597,-328.3286573146286,193.35470941883636
1857.7715430861724,-725.7234468937932,12726.861723446897,7034.276553106207,-174.6032064128276,-349.11623246493104,208.0
1859.2404809619238,-770.2765531062105,12785.466933867734,6884.961923847695,-214.821643286572,-335.8977955911814,252.25250501001938
1860.7094188376755,-876.2404809619311,12697.466933867716,6924.889779559124,-261.0601202404828,-398.05210420842195,295.4108216432901
1862.1783567134269,-694.7014028056119,12741.55511022044,6980.5611222444895,-269.9619238476955,-485.07615230460897,325.71342685370746
1863.6472945891783,-655.9679358717549,12788.464929859721,7095.08617234468,-273.8216432865738,-440.4609218436908,329.0
1865.11623246493,-551.9038076152337,12704.745490981963,7246.9739478957945,-264.4889779559112,-359.4629258517057,356.8376753507009
1866.5851703406813,-621.362725450901,12715.110220440878,7222.757515030066,-253.58517034068132,-385.2004008016045,347.4148296593187
1868.054108216433,-600.6412825651187,12769.835671342682,7120.1042084168275,-270.5671342685364,-358.6252505010077,372.4569138276513
1869.5230460921844,-442.7094188376759,12736.184368737475,7095.935871743486,-268.2304609218436,-428.2765531062123,338.98396793587153
1870.991983967936,-340.60921843686447,12827.294589178367,7215.3587174348795,-250.18436873747214,-419.1202404809601,292.45691382764835
1872.4609218436874,-387.7194388777543,12696.344689378755,7300.689378757512,-244.46893787575118,-358.7735470941882,268.25050100200315
1873.9298597194388,-390.03607214428666,12656.56112224449,7276.913827655308,-189.6472945891819,-337.3326653306626,213.80561122244762
1875.3987975951904,-312.6172344689476,12729.715430861717,7348.048096192382,-165.81563126252422,-366.6192384769529,157.03607214428666
1876.8677354709419,-338.0521042084192,12647.703406813627,7192.104208416838,-136.3066132264537,-322.2905811623259,124.24849699398851
1878.3366733466933,-520.320641282553,12721.46693386773,7160.040080160319,-133.166332665337,-304.4829659318707,84.30661322645392
1879.805611222445,-596.8897795591183,12715.775551102204,7080.993987975951,-120.14028056112238,-259.94388777555105,87.05611222444895
1881.2745490981965,-499.05410821641635,12773.330661322636,6955.054108216416,-132.9218436873757,-308.76553106212714,81.74348697394225
1882.743486973948,-361.4428857715402,12729.947895791584,6966.140280561128,-139.48697394789588,-254.85571142284175,34.89979959919742
1884.2124248496993,-321.81963927853576,12681.947895791582,7273.346693386771,-131.17635270541177,-99.84969939879738,8.81362725450981
1885.681362725451,-762.6452905811766,12744.881763527059,7310.725450901804,-113.5931863727451,-133.66132264529415,7.901803607215697
1887.1503006012024,-599.6312625250484,12758.036072144287,7022.196392785571,-79.96593186372661,-145.19639278557133,31.15030060120239
1888.6192384769538,-588.9218436873925,12783.21442885773,6883.19839679361,-132.43086172344556,-149.86172344689112,43.14629258516834
1890.0881763527054,-754.5811623246518,12718.468937875752,6839.639278557117,-183.91182364729457,-150.02805611222493,46.793587174348886
1891.5571142284568,-745.89178356715,12726.172344689381,6991.198396793583,-189.12825651302524,-178.24248496993891,86.75551102203985
1893.0260521042085,-657.2905811623186,12766.020040080155,6987.75150300602,-237.07815631262542,-183.19238476953728,122.05210420841695
1894.4949899799599,-651.0380761522974,12739.519038076149,7084.44088176353,-244.45490981963894,-156.95991983967906,135.3847695390773
1895.9639278557115,-674.7414829659247,12764.865731462924,7059.27855711423,-230.68537074148117,-169.67535070140366,172.06212424849946
1897.432865731463,-532.7775551102204,12754.981963927856,7331.759519038076,-219.0741482965932,-50.044088176352716,183.13426853707415
1898.9018036072143,-585.2505010020013,12804.21643286572,7209.819639278567,-187.45490981964167,-82.09018036071666,172.08016032064234
1900.370741482966,-467.2384769539058,12821.30661322645,7181.074148296597,-187.51703406813613,-101.02004008016229,174.94589178356546
1901.8396793587174,-438.717434869739,12749.130260521044,7079.422845691394,-181.6412825651305,-159.3507014028039,158.59519038076064
1903.308617234469,-410.81362725451254,12736.889779559115,7174.621242484958,-169.35871743486769,-154.51903807615076,155.1983967935846
1904.7775551102204,-366.2444889779581,12674.67735470942,7008.01603206413,-136.78156312625288,-120.56112224448952,131.77755511022042
1906.246492985972,-513.354709418858,12657.354709418858,7041.186372745517,-130.5070140280559,-43.98597194388822,111.17635270541314
1907.7154308617235,-629.1062124248492,12793.138276553105,6992.78557114228,-150.46292585170386,-62.0240480961927,110.54509018036038
1909.1843687374749,-553.0741482965823,12817.362725450905,7012.937875751508,-158.00601202404505,-100.12825651302774,128.60921843687174
1910.6533066132265,-598.6693386773495,12816.745490981966,6982.292585170342,-194.22645290581204,-86.91983967935903,132.01402805611087
1912.122244488978,-553.9078156312689,12755.687374749501,7057.06613226453,-185.32264529058034,30.244488977955825,152.35470941883932
1913.5911823647295,-426.3647294589182,12781.130260521055,7118.765531062137,-206.13827655310683,47.96192384769779,110.72344689378633
1915.060120240481,-511.51903807615236,12735.190380761524,7036.745490981963,-196.24048096192382,62.72144288577147,104.5410821643286
1916.5290581162326,-440.5130260520891,12689.627254509025,7238.11623246493,-207.40681362725627,96.22044088176881,97.65731462925487
1917.997995991984,-384.0,12763.903807615232,7044.392785571136,-204.02004008016002,147.93587174348795,74.02004008016002
1919.4669338677354,-573.3226452905838,12759.20641282565,7134.629258517043,-190.66933867735406,132.33466933867703,87.33466933867703
1920.935871743487,-683.0220440881858,12794.460921843689,6966.412825651296,-217.52505010020195,84.46292585169977,117.1402805611242
1922.4048096192384,-703.3346693386766,12806.669338677353,6910.573146292584,-234.0741482965916,5.56913827655444,126.4288577154307
1923.8737474949899,-674.5651302605274,12784.08016032065,7026.364729458905,-273.24248496993914,-64.93987975951313,143.9799599198377
1925.3426853707415,-522.3807615230471,12805.507014028055,7123.414829659319,-243.2304609218436,-112.05611222444895,136.5671342685373
1926.8116232464931,-417.442885771512,12805.162324649313,7305.8597194389,-206.78156312624742,-63.24448897794673,130.27454909819244
1928.2805611222445,-567.1663326653279,12864.777555110219,7081.611222444891,-195.64729458917895,-20.56112224448907,134.33066132264616
1929.749498997996,-580.9619238476917,12752.056112224454,7104.993987975951,-213.9939879759513,-31.743486973947256,134.50901803607303
1931.2184368737476,-677.6913827655135,12731.727454909826,7042.252505010019,-218.52905811623305,-48.54909819638806,148.36873747495156
1932.687374749499,-468.0080160320649,12746.757515030062,7088.240480961923,-230.87374749498986,10.4348697394787,159.8757515030061
1934.1563126252504,-546.7494989979969,12812.496993987981,7010.877755511017,-225.96993987975748,-37.99799599198741,149.59118236473387
1935.625250501002,-494.98196392785394,12784.50501002004,7070.509018036073,-240.1242484969939,-14.126252505010143,125.62925851703449
1937.0941883767534,-435.30260521041237,12787.767535070137,7119.478957915835,-243.83366733467096,-42.43486973947938,111.91983967935653
1938.563126252505,-575.535070140284,12785.707414829656,7103.030060120243,-235.38877755511157,-30.805611222444213,122.54308617234278
1940.0320641282565,-487.3587174348704,12667.230460921844,7137.923847695389,-214.74348697394817,-56.288577154308314,99.7695390781555
1941.5010020040081,-445.95591182364296,12664.040080160325,7141.891783567124,-210.5070140280568,-42.955911823642964,122.49899799599189
1942.9699398797595,-555.911823647295,12722.79759519038,7068.60120240481,-176.17234468937863,-12.2705410821643,125.87975951903809
1944.438877755511,-530.8216432865684,12767.422845691388,7131.046092184382,-186.3166332665328,6.63326653306558,115.12224448897814
1945.9078156312626,-650.7815631262565,12815.887775551106,7087.943887775553,-187.09218436873743,-32.66733466934056,107.64529058116204
1947.376753507014,-541.9158316633293,12794.733466933876,7153.450901803609,-194.10220440881835,-13.274549098195621,120.47895791583232
1948.8456913827656,-440.9619238476889,12777.803607214435,6987.158316633253,-202.06813627254655,-8.468937875750271,94.39478957915662
1950.314629258517,-463.36673346693715,12807.503006012026,7082.653306613225,-178.68537074148298,-32.436873747496065,99.19038076152356
1951.7835671342687,-352.5370741482984,12749.939879759522,7150.805611222448,-158.41082164328373,92.6252505010143,83.1342685370746
1953.25250501002,-555.2705410821663,12722.949899799598,7152.689378757513,-149.04008016032094,109.7374749498997,65.292585170341
1954.7214428857715,-589.8276553106261,12806.11623246492,6970.541082164338,-156.6713426853712,100.22845691382827,87.37875751502906
1956.190380761523,-664.929859719452,12858.276553106218,6958.284569138277,-178.13426853707915,51.35270541081036,117.46292585171113
1957.6593186372745,-898.1963927855686,12830.509018036078,6965.362725450902,-265.5050100200392,-150.58116232464704,232.63727454909804
1959.128256513026,-721.6352705410973,12807.687374749512,6967.991983967957,-279.8476953907775,-292.95190380760687,276.61523046092225
1960.5971943887776,-430.50901803607303,12707.278557114229,6951.4388777555105,-298.2364729458918,-332.0701402805612,285.94388777555105
1962.0661322645292,-415.4709418837665,12761.651302605198,7315.7034068136345,-286.9579158316574,-282.4208416833617,270.4128256512995
1963.5350701402806,-354.49298597194047,12729.787575150305,7243.863727454902,-229.55310621242393,-213.3607214428837,246.3947895791582
1965.004008016032,-324.57715430860844,12815.791583166336,7271.486973947904,-200.987975951904,-129.2725450901762,211.8837675350719
1966.4729458917836,-468.0,12731.839679358713,7085.354709418829,-190.4328657314618,-178.08216432865447,197.18837675350915
1967.941883767535,-486.8376753507009,12809.026052104206,7072.745490981963,-192.3607214428855,-129.68537074148367,183.80160320641357
1969.4108216432865,-455.7194388777498,12824.585170340666,7120.865731462916,-194.39478957915617,-137.480961923849,157.24849699398965
1970.879759519038,-448.80961923847644,12738.124248496992,6999.086172344687,-220.8356713426856,-141.55711422845707,169.23446893787604
1972.3486973947897,-342.9739478957945,12740.921843687383,7074.89378757514,-187.41482965932255,-130.63126252504662,143.69739478957945
1973.8176352705411,-401.7875751503034,12744.024048096191,7021.458917835671,-217.26452905811698,-173.8697394789615,136.00601202404755
1975.2865731462925,-542.877755511021,12790.220440881767,7062.901803607212,-216.42685370741492,-186.3226452905792,132.71943887775524
1976.7555110220442,-514.6693386773495,12835.727454909831,7169.507014028064,-205.17835671342573,-191.31262525049806,119.62324649298398
1978.2244488977956,-395.10220440881767,12703.34268537074,7232.088176352707,-216.10220440881767,-105.10420841683413,107.63326653306626
1979.693386773547,-306.0200400801732,12722.981963927865,7171.791583166323,-190.11823647294932,-61.91983967935903,81.4388777555132
1981.1623246492986,-398.909819639277,12756.753507014027,7056.3366733466955,-162.02605210420825,-66.26653306613161,66.97394789579175
1982.6312625250503,-430.2765531062323,12785.450901803619,7044.248496993969,-154.47494989979896,-47.63126252505026,58.11222444889427
1984.1002004008017,-479.639278557127,12788.008016032067,6974.020040080167,-152.80360721443003,-6.591182364726592,56.19839679358665
1985.569138276553,-594.5330661322678,12851.318637274548,7011.639278557117,-195.1803607214415,11.941883767536183,50.70741482965923
1987.0380761523047,-645.0661322645319,12711.95991983969,6831.5430861723435,-219.83767535070365,-1.9138276553130709,100.15230460921885
1988.5070140280561,-623.3266533066126,12793.74749498998,6848.392785571143,-225.78957915831643,-51.36472945891819,109.07014028056119
1989.9759519038075,-568.1923847695398,12756.48096192385,7016.537074148284,-248.08617234468602,-67.24048096192473,105.21643286573226
1991.4448897795592,-456.4248496993969,12829.779559118237,7026.66132264529,-274.460921843689,54.2444889779581,118.79158316633402
1992.9138276553108,-519.7274549098365,12755.238476953893,6939.58316633265,-287.6893787575136,82.9138276553108,119.55110220440565
1994.382765531062,-412.4408817635376,12841.627254509025,7045.931863727437,-307.0480961923886,61.53106212424791,106.4208416833635
1995.8517034068136,-344.15230460921885,12794.965931863728,7140.440881763527,-302.9238476953906,74.22044088176335,63.787575150301564
1997.3206412825652,-441.0661322645192,12792.216432865742,7133.002004007994,-314.0761523046085,75.49498997995534,81.2665330661298
1998.7895791583167,-399.7915831663331,12798.308617234467,7014.316633266533,-332.897795591183,-19.693386773549037,37.78557114228374
2000.258517034068,-433.9318637274555,12775.318637274555,7031.839679358702,-341.1563126252513,-36.238476953905774,25.727454909821972
2001.7274549098197,-369.8036072144241,12713.090180360721,7154.172344689376,-330.8176352705409,-61.36472945891819,-16.91382765531216
2003.196392785571,-449.57114228456885,12811.927855711423,7207.855711422844,-302.42885771543115,-84.69739478958013,-43.803607214428894
2004.6653306613225,-621.0020040079835,12820.01603206413,7202.741482965939,-268.7214428857769,-32.39478957916435,-33.02004008016229
2006.1342685370741,-787.1663326653306,12846.148296593186,7051.3507014028055,-280.5050100200401,-57.366733466933965,-18.911823647294568
2007.6032064128258,-770.4769539078188,12792.440881763512,6835.422845691359,-334.6993987975993,-213.93987975953314,28.74749498998608
2009.0721442885772,-749.7314629258526,12768.865731462927,6888.865731462926,-398.70140280561054,-317.05010020040345,73.14428857715438
2010.5410821643286,-670.2765531062232,12745.37074148297,7064.488977955894,-398.232464929858,-389.0340681362718,93.3967935871724
2012.0100200400802,-571.8797595190372,12711.799599198395,7185.603206412838,-356.78957915831506,-347.318637274544,102.18036072144423
2013.4789579158316,-581.0741482965923,12705.410821643287,7315.262525050101,-331.2104208416836,-248.38877755511157,126.22645290581136
2014.947895791583,-440.9619238477153,12807.20641282564,7253.667334669342,-298.51102204409153,-192.19839679358984,133.0
2016.4168336673347,-619.3667334669371,12755.334669338677,7275.671342685371,-257.16232464929817,-187.92184368737526,120.6713426853712
2017.8857715430863,-622.6212424849509,12735.198396793583,7302.629258517036,-218.08416833666934,-220.17234468938113,157.37274549098538
2019.3547094188377,-462.18837675350915,12679.21442885772,7205.042084168333,-182.19639278556997,-176.26452905811357,163.0641282565132
2020.8236472945891,-481.4108216432869,12765.651302605209,7225.1863727454875,-164.70541082164345,-111.87775551102368,157.58717434869777
2022.2925851703408,-568.7855711422799,12706.340681362726,7256.192384769542,-135.48897795591074,-57.619238476945156,165.43687374749697
2023.7615230460922,-522.8617234468938,12815.567134268536,7090.188376753508,-116.33867735470949,74.20641282565089,179.47695390781564
2025.2304609218436,-654.4208416833535,12853.859719438882,6977.25050100201,-114.23046092184359,85.02004008016684,188.07414829659228
2026.6993987975952,-781.178356713428,12738.869739478954,6888.833667334668,-162.55911823647511,-3.4669338677372252,213.883767535071
2028.1683366733469,-600.1923847694925,12821.547094188398,6886.69338677355,-198.33667334669371,-81.49498997995943,220.06012024048687
2029.637274549098,-320.6653306613334,12874.468937875765,7101.37875751498,-198.0881763527059,-19.096192384784445,225.14629258517652
2031.1062124248497,-349.97995991984317,12818.052104208418,7216.104208416837,-151.10621242484967,6.557114228457522,171.8316633266536
2032.5751503006013,-248.10420841683663,12712.785571142274,7118.300601202405,-163.50300601202616,-7.673346693385611,147.046092184366
2034.0440881763527,-249.6993987975975,12780.881763527053,7012.05611222445,-162.5731462925853,14.102204408817897,118.54509018036038
2035.5130260521041,-490.7815631262474,12806.15631262525,6985.082164328676,-191.92985971943608,19.018036072147424,103.92985971943608
2036.9819639278558,-622.1242484969989,12788.432865731462,7005.61923847696,-223.71142284569214,-14.711422845692141,86.6132264529042
2038.4509018036074,-388.94589178355636,12748.232464929866,7069.715430861746,-236.25450901803697,54.89779559119188,108.0
2039.9198396793586,-429.58717434868595,12834.228456913817,7099.527054108223,-241.75951903807572,120.79358717434297,98.80160320641426
2041.3887775551102,-375.75951903807436,12770.44488977956,7210.893787575151,-203.8877755511021,99.94188376753482,63.8356713426856
2042.8577154308618,-383.3667334669208,12785.154308617237,7149.691382765526,-196.27655310621049,126.86573146292767,61.292585170342136
2044.3266533066133,-410.02805611222175,12820.0,6933.226452905812,-217.10621242485058,130.48096192384583,41.52705410821568
2045.7955911823647,-282.71743486974447,12842.27655310621,7017.194388777549,-236.81763527054136,144.0561122244435,1.3146292585188348
2047.2645290581163,-607.1503006012117,12743.046092184373,7180.953907815627,-202.11623246493036,210.40681362725627,21.90380761523329
2048.733466933868,-718.9338677354717,12781.330661322641,7180.809619238491,-182.32865731462243,253.00400801603791,52.06613226452828
2050.202404809619,-803.3827655310524,12812.66533066133,7037.186372745513,-211.22645290581022,253.28456913828268,99.12024048095554
2051.6713426853707,-826.4048096192382,12776.056112224449,6771.102204408817,-249.53907815631283,151.22244488977913,140.3426853707415
2053.1402805611224,-796.7775551102095,12739.78356713428,6782.300601202434,-311.76953907816096,36.41082164327236,181.36673346693715
2054.6092184368736,-591.5350701403222,12802.252505010023,6994.805611222437,-344.65531062124137,-82.85170340680452,211.74749498997699
2056.078156312625,-537.4989979959937,12747.190380761518,7145.442885771534,-330.51503006012126,-157.3426853707433,201.37474949899843
2057.547094188377,-512.3767535070147,12759.783567134258,7260.232464929853,-295.4929859719414,-125.45290581162317,178.6813627254487
2059.016032064128,-309.47494989977713,12822.46092184371,7215.102204408831,-264.0541082164473,-80.96793587174398,160.77555110220783
2060.4849699398796,-401.9398797595186,12774.557114228446,7136.721442885777,-200.66533066132388,-97.4288577154266,127.6012024048141
2061.9539078156313,-308.60921843687174,12762.949899799598,7184.4969939879775,-190.2304609218436,-87.42885771543024,91.73747494989948
2063.422845691383,-377.16232464934365,12810.468937875747,7120.617234468937,-154.57715430861708,14.062124248506734,65.69138276553167
2064.8917835671346,-462.3887775550829,12770.59719438877,7108.865731462924,-166.48496993988374,94.69739478959309,60.86573146292358
2066.3607214428857,-544.0721442885733,12786.62925851703,6982.557114228457,-180.96793587174307,54.48897795591347,76.62124248497094
2067.8296593186374,-588.0881763527032,12804.857715430857,6833.979959919823,-193.80761523046158,-29.416833667341052,84.06012024048368
2069.298597194389,-699.9438877755601,12747.414829659348,6980.665330661344,-235.77755511022406,-75.51302605211822,102.24248496994915
2070.76753507014,-632.8256513026172,12754.0360721443,7149.314629258504,-229.34669338677577,-102.11422845691595,118.71943887775706
2072.236472945892,-604.4328657314618,12802.324649298596,7096.80961923848,-219.50701402805544,-67.91182364729548,127.85771543086275
2073.7054108216435,-399.4148296592757,12784.0,7037.026052104178,-221.22444889779945,-144.1382765531198,120.37274549097492
2075.1743486973946,-508.3286573146361,12830.605210420843,7134.092184368736,-222.81563126252877,-173.26653306613025,120.04609218436781
2076.6432865731463,-412.8176352705432,12736.513026052107,7223.7675350701375,-184.98797595190445,-135.75350701402976,108.91783567134325
2078.112224448898,-353.2665330661257,12763.22244488979,7059.142284569141,-183.42885771542933,-58.92985971943199,105.77555110220419
2079.581162324649,-346.4929859719268,12810.156312625266,7123.519038076138,-167.5130260521055,24.895791583156097,83.65931863728201
2081.0501002004007,-463.21442885770375,12888.392785571148,6990.98196392787,-181.75551102203963,34.84769539078343,70.30060120240432
2082.5190380761524,-512.8016032064043,12834.533066132266,6915.503006012033,-219.9859719438864,38.95190380761778,79.11422845691413
2083.9879759519035,-601.9318637274082,12737.346693386804,6976.336673346701,-236.63927855710608,13.601202404823198,107.68737474949194
2085.456913827655,-601.1382765531034,12816.929859719448,7065.723446893793,-236.5611222444827,58.707414829655136,101.3967935871724
2086.925851703407,-512.0080160320649,12835.551102204408,7025.482965931864,-250.81563126252513,50.927855711423035,112.70340681362723
2088.3947895791584,-524.529058116239,12769.26653306614,7055.679358717423,-255.68336673346494,128.0,127.26452905811948
2089.86372745491,-500.7214428857551,12756.176352705395,7020.729458917842,-252.9098196392806,55.44689378755356,117.95190380760778
2091.3326653306613,-603.9839679358702,12754.717434869744,6994.573146292576,-272.3346693386775,-32.973947895789024,124.63927855711154
2092.801603206413,-478.917835671331,12780.953907815638,7110.444889779561,-249.3567134268519,-38.959919839677696,131.9599198396777
2094.2705410821645,-451.67134268536756,12756.793587174376,7184.657314629265,-233.44889779558343,-9.212424849696617,144.59919839679696
2095.7394789579157,-531.6953907815478,12802.757515030069,7184.336673346697,-218.31062124248274,-12.310621242482739,174.74749498997699
2097.2084168336673,-516.4969939879757,12697.507014028057,7155.98396793587,-169.5410821643286,-24.250501002004057,173.1242484969939
2098.677354709419,-498.83767535070365,12755.871743486972,7085.282565130277,-170.0961923847708,-5.292585170335769,170.06412825651387
2100.14629258517,-579.0220440881676,12880.392785571152,6984.593186372775,-155.7294589178273,-27.002004008023505,188.9759519038089
2101.615230460922,-563.398797595195,12808.929859719441,6909.523046092179,-194.3847695390782,-7.380761523044839,190.99799599198332
2103.0841683366734,-578.2364729458823,12862.653306613225,6868.040080160325,-243.69338677354972,-47.71342685371201,207.34669338677486
2104.5531062124246,-487.48697394788906,12805.96392785573,7000.4969939879375,-249.76953907816642,-60.83567134270197,230.84969939879375
2106.0220440881762,-331.82364729459005,12742.99799599197,7185.090180360736,-230.11022044088122,21.69138276553258,203.55911823647511
2107.490981963928,-249.37074148296233,12864.21643286573,6995.118236472943,-236.96392785571152,28.130260521043056,183.01803607214424
2108.9599198396795,-348.6252505010307,12759.847695390767,7024.152304609233,-259.1583166332698,40.36072144288437,133.04408817634476
2110.428857715431,-358.8376753506818,12811.422845691377,7021.715430861725,-267.29458917836564,71.86773547095254,132.5731462925869
2111.8977955911823,-388.2324649298571,12764.088176352707,7041.955911823647,-284.10220440881767,109.16032064128194,82.1322645290602
2113.366733466934,-351.0701402805662,12764.264529058113,7127.190380761509,-266.83166332665087,75.30060120240569,65.19839679358483
2114.8356713426856,-343.8877755510912,12723.943887775546,7106.19639278559,-247.6573146292576,98.54909819639761,22.422845691375187
2116.304609218437,-349.56312625250575,12760.689378757517,7245.883767535081,-225.82164328657473,107.34468937875863,5.114228456919591
2117.7735470941884,-455.3907815631319,12855.390781563132,7106.116232464927,-200.0761523046085,116.79158316633357,-22.52905811623168
2119.24248496994,-639.3747494989439,12825.210420841679,7156.849699398801,-196.15030060119898,20.272545090179847,-10.122244488980868
2120.7114228456912,-394.30861723447015,12755.623246492996,7237.450901803593,-181.0,6.617234468940296,-42.20841683366325
2122.180360721443,-555.5430861723435,12806.292585170342,7210.292585170342,-150.294589178357,-47.919839679357665,-29.278557114228533
2123.6492985971945,-618.388777555112,12795.94388777556,7096.05611222444,-121.76753507013746,-115.72545090180756,-20.805611222443986
2125.1182364729457,-775.1903807615599,12767.054108216435,6984.9458917835655,-137.3006012024025,-176.26653306612116,3.71943887775069
2126.5871743486973,-605.9078156312644,12823.41482965931,6987.3026052104215,-153.4589178356705,-227.11022044088122,22.825651302605365
2128.056112224449,-658.0601202404869,12890.244488977958,7002.877755511021,-191.28056112224476,-248.38276553106152,59.637274549100766
2129.5250501002,-711.6953907815878,12885.99599198399,7042.805611222415,-215.42685370740492,-242.7254509018012,114.50100200400266
