time,accX,accY,accZ,gyrX,gyrY,gyrZ
2581,-24,12208,7896,-337,67,53
2584,28,12236,8104,-281,131,63
2588,-100,12192,8100,-323,156,61
2591,-104,12200,8004,-300,168,66
2594,-204,12232,7964,-310,230,39
2597,-224,12192,7940,-304,240,48
2600,-248,12332,7988,-282,217,81
2604,-252,12128,8108,-315,216,79
2607,-188,12212,7888,-313,237,145
2610,-196,12264,7924,-339,221,83
2614,-216,12076,8000,-327,215,108
2618,-292,12260,7976,-325,254,135
2621,-236,12200,8020,-363,250,101
2624,-72,12236,7872,-338,317,131
2631,-268,12252,7840,-368,300,88
2634,-324,12136,7912,-396,297,129
2638,-340,12152,7820,-381,277,153
2641,-420,12324,7880,-413,228,160
2644,-276,12188,7940,-406,204,173
2647,-320,12156,7908,-404,187,179
2651,-440,12240,8116,-366,197,202
2654,-300,12204,8120,-367,209,225
2658,-312,12232,8044,-347,219,227
2661,-192,12268,8120,-351,238,247
2665,-340,12228,8004,-339,215,227
2668,-400,12280,8100,-328,143,253
2671,-356,12244,7936,-308,74,282
2674,-356,12196,7888,-345,79,278
2678,-296,12348,7992,-340,86,310
2684,-100,12100,7968,-357,201,314
2688,-16,12068,8012,-402,261,280
2691,20,12192,7992,-402,323,272
2694,-212,12172,7996,-427,322,256
2697,-140,12084,8092,-427,317,222
2701,-192,12208,8324,-420,263,216
2705,-168,12100,8228,-393,256,222
2708,-160,12036,8316,-373,267,213
2711,-336,12124,8272,-340,209,220
2714,-52,12116,8240,-292,118,216
2718,-124,12164,8128,-261,78,220
2721,-12,12264,8176,-233,-4,176
2724,-200,12244,8204,-202,-99,190
2727,-184,12220,8208,-182,-174,190
2731,-224,12336,8172,-162,-245,185
2737,-348,12316,7880,-137,-432,220
2742,-452,12316,7668,-148,-438,215
2745,-320,12316,7864,-171,-447,228
2748,-76,12324,7724,-197,-454,234
2752,68,12276,7656,-238,-375,192
2755,-60,12164,7780,-248,-293,176
2758,240,12236,7908,-283,-216,128
2761,88,12180,7936,-295,-139,120
2765,52,12160,7864,-287,-34,80
2768,-48,12112,7916,-315,-4,73
2771,-80,12156,8032,-339,28,54
2774,-56,12240,8112,-327,59,58
2777,-120,12072,8004,-344,73,64
2780,-52,12076,7920,-346,80,72
2784,-168,12204,8048,-327,42,76
2791,-100,12220,7984,-338,-84,75
2794,-216,12260,8080,-280,-126,68
2798,-304,12340,8060,-277,-161,115
2801,-316,12228,8164,-267,-172,127
2804,-304,12284,8088,-250,-188,140
2808,-164,12256,7988,-249,-233,165
2811,-164,12240,7936,-235,-232,176
2814,-196,12288,7912,-236,-241,159
2817,-132,12276,7988,-280,-234,133
2821,-224,12232,7888,-279,-207,188
2824,-196,12216,7856,-336,-174,138
2828,-172,12232,7800,-309,-109,127
2832,16,12140,7972,-334,-34,135
2835,144,12300,8100,-353,90,96
2838,-88,12112,8080,-331,153,86
2845,-188,12220,7916,-338,205,73
2848,-60,12228,7936,-323,242,97
2851,-64,12124,8060,-351,234,98
2854,-272,12180,8124,-334,198,115
2858,-404,12156,8080,-332,180,141
2861,-436,12208,8224,-328,43,144
2864,-328,12124,8008,-301,83,194
2867,-184,12276,8028,-301,37,188
2871,-168,12204,8012,-316,53,193
2875,-164,12180,7980,-297,56,172
2878,-100,12224,8052,-307,38,176
2881,-104,12324,8176,-307,3,184
2884,-168,12236,8088,-285,-7,186
2887,-160,12112,7972,-314,-24,151
2891,-52,12252,8064,-305,-94,163
2897,-88,12124,8076,-263,-72,99
2901,-88,12132,8192,-257,-135,81
2904,-128,12128,8132,-232,-91,55
2907,0,12140,8156,-240,-133,42
2910,-56,12112,8160,-171,-92,24
2914,-32,12220,8000,-207,-128,5
2918,-44,12100,8112,-205,-137,-42
2921,-180,12164,8080,-186,-149,9
2924,-104,12312,8060,-195,-128,-32
2927,-176,12072,7904,-192,-146,5
2931,-176,12148,8040,-210,-121,14
2934,-276,12156,7908,-202,-136,36
2937,-248,12232,8064,-211,-164,59
2940,-260,12200,8016,-188,-251,51
2944,-472,12200,8012,-222,-325,83
2950,-228,12240,7872,-228,-318,103
2955,-252,12212,7876,-243,-323,141
2958,-144,12204,7948,-228,-319,134
2961,-32,12168,7980,-247,-251,94
2965,-52,12116,7840,-246,-202,68
2968,-104,12168,8004,-285,-167,84
2971,-220,12156,7928,-259,-101,82
2974,-232,12152,8052,-276,-64,103
2977,-180,12088,7916,-269,-8,98
2981,-140,12308,8020,-279,4,93
2984,-232,12116,8136,-295,-5,79
2987,-276,12124,8132,-288,-107,124
2990,-308,12156,8236,-252,-161,124
2994,-100,12212,7960,-260,-140,115
2,104,12912,7164,-225,11,59
5,176,12892,7176,-213,49,58
9,80,12948,7160,-214,74,43
12,24,12924,7004,-214,29,32
15,-16,12968,6968,-216,8,42
18,-80,12944,7084,-238,29,19
21,-124,12860,7148,-231,-16,25
24,-84,12996,6988,-226,42,42
27,-48,12832,6900,-247,58,19
30,-100,12972,6920,-257,44,33
33,-152,12936,7100,-258,48,21
36,-168,12868,6924,-260,56,38
39,-144,12860,7000,-289,25,61
43,4,12932,7092,-274,56,46
46,80,12984,7056,-267,107,43
50,-4,12956,7088,-275,105,18
53,8,12896,6992,-277,80,0
56,20,12916,7156,-265,91,21
62,-136,12984,7088,-258,68,11
66,-28,13024,7108,-259,87,49
69,-48,12924,7032,-249,126,18
72,-64,12968,7088,-246,161,2
75,12,13024,7028,-254,183,19
78,-48,12904,7212,-256,196,-16
81,-132,12964,7180,-226,223,-17
84,-248,13028,7024,-242,211,1
87,-196,12972,7076,-210,152,13
90,-316,12832,7028,-238,129,27
95,-348,12932,6972,-259,99,72
98,-356,12952,6928,-254,49,118
101,-296,13032,7016,-283,-1,125
104,-356,12944,6840,-310,-52,170
107,-360,12912,7016,-311,-101,222
110,-568,13044,6888,-290,-140,255
117,-296,12840,7112,-324,-166,297
120,-300,12872,6948,-312,-211,336
124,-308,12932,7176,-290,-260,389
127,-252,12936,7132,-289,-341,377
130,-172,12960,7168,-276,-373,386
133,-184,12920,7168,-263,-403,389
138,-108,12792,7180,-237,-438,378
141,-32,12960,7156,-213,-454,376
144,-52,12836,7280,-204,-461,358
147,76,12968,7184,-176,-444,314
151,136,12896,7168,-153,-455,326
154,40,12936,7204,-157,-437,280
157,12,12912,7000,-123,-475,288
160,-12,12804,7112,-145,-440,302
163,0,12848,7136,-137,-435,268
170,472,12936,7004,-149,-348,196
173,284,13004,7048,-154,-343,171
178,312,12904,6984,-169,-202,123
181,300,12896,6816,-192,-149,91
184,180,12928,6820,-203,-73,53
187,28,13032,6836,-239,-64,47
190,28,12940,6920,-215,-75,54
193,-44,12820,6904,-232,-58,30
196,36,12900,6996,-226,-23,54
200,-52,12948,7012,-279,-47,57
203,32,13032,7100,-265,-15,29
206,-96,12920,6948,-267,-91,17
209,-136,12908,6924,-301,-195,48
212,0,12904,6952,-299,-164,53
215,-8,12952,6848,-303,-119,42
218,-168,12976,6968,-311,-188,39
226,48,12952,6632,-341,-347,49
229,236,12904,7152,-383,-394,-13
233,-4,12916,7064,-349,-452,-7
236,-552,12960,6984,-370,-561,40
239,-600,12860,6936,-382,-955,72
242,44,12996,6736,-423,-867,60
245,84,12980,6752,-459,-615,101
248,48,13032,7120,-460,-647,101
252,208,13000,7024,-438,-719,73
255,400,12864,6888,-467,-780,9
258,640,12928,7092,-426,-723,-79
261,468,12912,6960,-443,-524,-97
265,388,12820,6972,-429,-410,-162
269,0,12920,6864,-508,-421,-170
272,-96,12968,6768,-472,-414,-144
279,-116,12984,6680,-570,-543,-134
282,152,12936,6940,-616,-544,-181
285,380,12860,6972,-645,-249,-173
288,480,12872,7176,-621,32,-198
292,432,12960,7376,-589,129,-280
295,680,12864,7256,-569,182,-335
298,1076,12984,6912,-546,473,-441
301,1360,12820,7100,-556,802,-585
306,1264,13016,7064,-564,1134,-728
309,1016,12816,7124,-570,1446,-864
312,496,12908,7236,-572,1574,-948
315,-16,12836,7068,-534,1445,-958
319,-80,13048,6788,-563,1366,-980
322,84,12960,6820,-618,1307,-977
325,464,12948,6640,-700,1401,-1032
332,1344,12920,6904,-754,2088,-1304
335,1452,12872,6864,-782,2335,-1458
339,1248,12848,7312,-755,2519,-1668
342,612,12836,7076,-769,2493,-1777
345,32,12844,7028,-779,2549,-1818
349,316,13156,6720,-844,2836,-1760
353,-1020,12820,7044,-828,1554,-1716
356,-2200,12496,8476,-900,-527,-1043
360,-7748,12812,6964,-878,1024,1142
363,-11296,13100,11260,-644,-625,4334
366,-4552,12892,9288,-260,-1669,4447
370,3664,11852,6596,-499,-956,4442
373,1456,12836,5644,-769,-263,4832
376,-3792,12468,8144,-822,-1132,6069
383,-2732,12144,8556,-460,-2888,7999
387,-5456,12376,8192,-380,-3430,9206
391,2368,11764,9088,-194,-3086,9459
394,2160,12000,7948,19,-2273,9183
397,7024,13168,7860,220,-1498,7790
401,3976,13368,5352,92,-549,6391
404,5556,13080,7016,41,-37,5443
407,1644,12996,7312,-106,55,4986
410,1700,12528,8752,65,-316,4942
414,4796,12744,6840,324,427,3528
417,252,12484,7460,245,486,3839
420,2576,13032,8324,415,214,3504
423,4076,13272,6752,453,894,2381
426,6948,13316,6348,348,1958,1243
450,-196,13216,6452,-50,1892,1691
453,-212,12796,6760,-149,1867,1968
456,940,13056,6440,-229,2153,1665
460,-2796,12576,6712,-309,1770,2136
463,1540,13020,7432,-153,1901,1835
466,4976,13236,7668,-138,2306,1435
470,508,12468,6468,-193,2274,1725
473,-800,12816,6848,-156,2118,1983
477,868,12732,7180,-132,2287,2046
480,404,12332,6936,-160,2519,2229
484,-1276,12908,6956,-190,2306,2522
487,-980,12696,7548,-158,2062,2777
490,432,12496,7740,-139,1952,3138
494,3020,12976,7380,-78,2001,2686
501,-780,12636,6736,-139,2004,2457
504,2240,13000,7348,7,2105,2011
507,2632,13148,7588,34,2136,1711
510,-28,13020,6896,31,2348,1647
513,-800,12848,6572,6,2205,1448
517,3096,12980,7068,57,2452,812
521,-312,13180,5528,-51,3140,361
524,-160,13664,7068,-41,3091,170
527,-2052,12848,7836,-94,2830,937
531,-1596,12936,7664,115,2578,986
534,-1408,12836,6440,81,2697,1046
537,1360,13188,6988,101,2552,903
540,-912,13228,6768,-2,2675,1277
543,4544,13160,7100,58,3075,415
547,2192,13072,6872,-57,3417,634
550,-2688,13108,7336,57,3075,1321
557,-3776,12568,8636,410,1949,2856
560,1300,12268,7364,481,1668,2704
564,1688,12944,7124,472,2161,2528
567,2736,12560,6240,315,2550,2364
571,4332,13096,7088,338,2913,1443
574,1060,13188,7604,284,2914,1803
577,88,12716,7096,374,2766,1902
580,-784,13008,7768,420,2460,2146
584,1604,12896,6568,386,2606,1612
587,4560,13140,6616,232,2948,961
590,-1092,13044,7012,19,2880,1397
593,84,12772,7792,52,2070,2017
596,-852,12832,6296,128,2408,1959
600,-60,13300,6568,177,2425,1598
607,2640,12932,7048,70,2688,1631
611,1012,13508,6400,46,2588,1252
614,-2528,13412,6420,-52,2410,1823
617,3676,13680,6932,-24,2413,910
620,1000,13400,6304,-122,2787,685
624,-1740,13368,6408,-255,2405,937
627,-8,13012,7556,-216,1856,1373
630,-2048,12736,7152,-144,1784,1693
633,-1836,12804,7552,-56,1336,1838
637,4280,13064,5848,-129,1827,670
640,-744,13076,6280,-283,1372,908
643,136,12768,7360,-265,1332,953
647,-564,13108,7364,-178,1538,1154
651,204,13156,7660,-133,1364,1306
654,1840,13048,8060,-50,1452,1287
661,1804,13120,6588,-141,1825,466
664,1616,12856,7020,-126,1929,377
667,-1636,12816,6664,-150,2227,811
671,3480,12872,7496,-84,2409,552
674,-2112,12744,6004,-228,2451,1040
677,-2856,12280,7972,-101,1715,1725
680,2872,13008,6712,-43,2483,972
684,-3636,13280,5256,-225,2030,1294
687,1620,12996,7600,-137,1386,1304
691,2944,12872,8196,-116,1803,1426
695,-780,13336,6160,-160,1914,1198
698,2000,13036,8400,-104,1202,1461
701,-2492,12904,6956,-152,1295,2119
704,1764,13236,6268,59,1379,1392
711,-424,13384,7304,1,1732,1455
714,3196,12136,8080,135,1781,1134
718,2468,12968,7980,195,1943,596
721,3108,13084,6088,209,2187,161
724,-1732,12960,6444,35,1756,578
727,2932,13160,7364,160,1979,-112
732,-2908,12964,5200,-236,2091,430
735,-5380,12684,7912,-140,801,1759
738,-2876,12912,6908,-60,836,2144
741,5116,13216,7832,66,1377,1439
745,1196,12956,5860,-230,1469,1673
748,600,12976,6760,-193,1455,1625
751,-8,13168,6680,-145,1674,1455
754,3648,13232,5956,-94,2289,370
758,-1248,12968,7212,-325,1557,980
764,-1016,13112,6340,-276,1770,483
768,-2608,12896,7636,-345,923,1183
771,-836,13004,6616,-253,1196,1151
775,-1276,12776,7912,-265,526,1728
779,2788,13112,7208,-143,824,1157
782,1204,12944,7408,-238,817,1203
785,1660,13040,7460,-156,1123,934
788,1816,13460,7032,-80,1523,435
792,888,13168,7160,-99,1510,401
795,1076,12984,7172,-113,1449,364
798,-1296,12736,6460,-202,1373,853
801,-2392,12696,7724,-185,1157,1569
805,3012,12840,8452,-18,1303,1228
808,3000,13176,6448,-135,2131,852
811,2116,13180,6356,-171,2320,495
819,-1044,13160,6528,-113,2746,277
822,-60,12720,8160,-50,2423,443
825,-536,12776,6184,-47,2760,424
829,1876,13312,6836,12,2832,19
832,796,13244,6496,-86,2934,-39
835,-4072,12852,6140,-310,2486,597
838,-168,13144,8076,-113,2172,700
842,1316,13160,6740,-152,2384,449
845,-1952,12692,7316,-402,1226,1310
848,-3092,12512,6048,-399,1247,1558
851,1312,13100,7212,-159,1699,1070
855,5444,13820,7460,105,2222,-163
858,2924,13728,5900,-11,2435,-870
862,92,13192,6684,-43,2185,-989
885,2584,12808,7396,-316,996,1602
888,4564,13288,6852,-31,1870,445
891,2800,13748,8900,-66,970,297
894,2928,13816,7012,333,1679,-653
898,408,13408,6220,313,1463,-928
901,-1488,13068,6220,231,1144,-743
905,-2040,13072,6216,138,739,-510
908,-1956,13064,6056,37,315,-274
912,-1888,13032,6196,-70,-194,-91
915,-1860,13136,6580,-138,-866,136
918,-1004,13044,7016,-167,-1256,241
921,-400,13072,7044,-104,-1350,335
925,560,12976,7248,-99,-1269,300
928,188,12964,6980,-89,-2202,221
931,980,13044,6860,-121,-2713,84
938,1084,12348,8396,-474,-852,376
941,-72,12460,7368,-811,-1059,701
946,684,12424,7780,-817,-950,767
949,2524,14048,9816,-405,-519,532
952,292,12620,6460,-93,-90,17
955,644,13272,8428,-335,-549,348
958,740,12592,6536,-377,-466,216
962,1688,13120,7376,-208,-15,-6
965,-756,12588,5384,-411,-144,12
968,432,13308,7000,-422,-207,42
971,1368,13636,7932,-169,-163,-236
975,-992,12152,5868,-955,-967,197
978,708,13572,8324,-561,-2436,-40
981,580,12364,5420,-579,289,-168
984,-1600,11868,6280,-897,73,72
992,1156,12812,6912,-14,793,-562
995,828,12772,6968,-576,677,-269
998,2832,13416,7692,-495,1144,-514
1002,-856,12512,5080,-878,1325,-373
1005,524,12600,7756,-709,1364,-468
1008,-380,12708,7288,-715,1431,-375
1012,-1764,11544,5588,-1084,1330,28
1015,188,12988,6268,-758,1593,-223
1018,1468,13460,8676,-221,1994,-535
1022,-2168,12260,5400,-758,1433,-202
1025,1084,13032,8488,-411,1497,-285
1028,1044,15116,9176,-26,1751,-460
1033,-2840,12480,4892,-788,1133,126
1036,560,12948,8160,-488,983,81
1043,1228,13208,8860,-408,1577,169
1046,-1648,12652,5152,-688,1402,208
1049,740,13276,8212,-47,1736,-11
1053,-1720,13088,4576,-506,1762,230
1056,1128,13400,6912,-305,1945,31
1059,-148,12848,5412,-506,1892,20
1062,1148,13192,7704,-264,2117,-142
1066,-1384,12548,5184,-818,1754,61
1069,-664,12452,6744,-625,1651,80
1072,-1916,12696,5924,-578,1311,102
1077,-2008,12476,6252,-680,1223,389
1080,-1392,13028,5368,-472,758,278
1083,140,13860,8260,-311,793,357
1086,428,14572,7220,-22,1205,212
1090,-320,13044,5568,-474,922,253
1096,-1972,12248,4144,-508,222,163
1100,584,13540,7508,-598,325,246
1103,-936,13364,5520,-288,202,55
1106,-68,14632,8700,-702,70,350
1109,-864,12532,5496,-567,-361,196
1113,1564,13692,9152,-823,-272,373
1117,2068,13144,7640,-586,343,86
1120,2452,12500,8644,-495,675,-196
1123,1716,12552,8780,-491,943,-214
1127,600,12332,5460,-1331,638,-227
1130,1648,11680,5952,-1390,1432,-427
1133,1672,11624,8656,-1251,2254,-545
1137,-384,11552,7604,-1267,2086,-403
1140,296,13372,10472,-514,1968,-509
1147,488,13912,8812,-465,1676,-331
1150,-60,13004,8080,-845,1573,-264
1154,416,12984,7444,-1026,1770,-76
1157,204,12696,5868,-1255,2109,-78
1161,-1584,12808,6516,-997,2157,-126
1165,-428,13820,9732,-924,1887,90
1168,-3364,13940,5760,-695,1131,148
1171,-1636,14636,8564,-326,873,254
1174,-2316,15088,6956,221,163,79
1178,-776,13716,9608,-545,84,720
1181,-136,14284,6364,-559,90,719
1184,-1816,13132,5536,-649,-418,721
1187,436,12596,8312,-1073,-229,908
1191,112,13376,6924,-750,-91,738
1198,-2572,13716,7464,-49,-1509,872
1202,-2988,13584,5648,-104,-2257,1161
1205,-1492,14132,7400,0,-2065,1447
1209,-1072,13228,6180,-3,-2314,1527
1212,612,12972,4772,-946,-2125,1532
1215,816,13752,6944,-233,-1640,1375
1219,772,12096,6180,-766,-1920,1204
1222,588,14064,9700,-14,-1594,1296
1225,-880,11756,4340,-729,-2881,1175
1229,-28,14760,10240,65,-2017,1390
1232,-1744,11388,4220,-185,-3309,1441
1235,4836,13092,9168,-1521,-1721,859
1239,1332,13372,6780,-595,-926,772
1242,288,11320,5824,-1153,-2391,445
1250,-1496,11908,5816,-380,-2551,405
1253,-2840,14168,9972,182,-3322,747
1257,-1408,10572,3116,-526,-4435,692
1260,6232,10148,4100,-1680,-1819,-78
1263,4016,13000,7192,-860,-300,-320
1267,1352,12928,10012,-915,-449,-639
1270,748,13756,8816,-852,-778,-787
1273,-1452,14480,11132,-127,-882,-502
1277,280,12456,6876,-789,-1090,-743
1280,-912,13048,8000,-144,-826,-381
1283,-2592,13752,8160,273,-1554,67
1288,3572,10504,1288,-1413,-1117,-677
1291,-676,14740,7936,-133,378,-195
1294,-180,11376,4384,-1068,-1022,-500
1317,2172,13608,6236,-911,175,-235
1320,-2416,14860,8724,-319,110,303
1324,-84,10844,3260,-1332,-1575,-241
1327,4004,13392,8012,-1335,1721,-744
1331,-4172,15432,10552,-138,200,349
1335,504,13760,7104,-958,-1919,-270
1338,-3300,14548,8660,28,-1094,859
1341,-1004,10764,3848,-231,-3718,965
1345,7752,12436,6316,-1314,-81,-616
1348,2632,12548,6344,-1119,798,-701
1351,-300,12936,7348,-1050,-25,-802
1355,-4496,12852,8124,-269,-1223,249
1358,-1160,12660,6948,-452,-2202,242
1365,11164,9444,-72,-1550,-2464,-1025
1369,-280,15564,8756,-443,1749,-115
1373,-1760,13328,8556,-870,-1594,-764
1376,2464,13704,8184,-1123,1550,-1683
1380,-76,13412,7812,-894,507,-1337
1383,-724,13952,7608,-924,-191,-1521
1386,1380,12056,6452,-833,-148,-1426
1390,-1528,14080,8284,-556,558,-1093
1393,-3336,12444,7508,-303,-1583,-296
1396,3232,12896,6468,-701,269,-1165
1400,-1260,13460,7564,-570,516,-775
1403,-1256,13268,7880,-473,371,-733
1406,-1704,13160,7576,-344,-507,-296
1410,624,12392,6268,-523,-255,-483
1418,280,12540,6592,-417,-1637,-62
1421,6384,11964,4744,-1147,601,-1379
1424,6108,12588,6352,-1463,3997,-2601
1428,-4468,12992,8160,-939,2512,-1680
1431,72,12560,7416,-871,-174,-1458
1434,-6936,12356,8240,-205,-568,378
1438,-840,12984,6804,-538,-974,-352
1441,-144,13308,6864,-482,-89,-120
1444,-2228,13132,7532,-373,-1435,355
1448,-1944,13148,7212,-279,-1912,756
1451,6936,12500,5256,-1011,-634,-1173
1455,6924,13404,5772,-1343,3843,-2668
1459,-3408,13644,8768,-922,2170,-1794
1462,-6988,13088,8920,-450,-789,-385
1469,932,13876,6524,-599,924,-800
1473,-396,12432,7596,-608,-1526,-790
1476,1068,13172,6120,-686,678,-1649
1479,944,13224,7672,-726,751,-1874
1483,3548,12744,6992,-778,39,-2312
1486,-1144,12772,7144,-658,790,-1825
1489,-3956,12772,8384,-435,-1348,-1206
1493,-3640,12844,7632,-359,-1920,-406
1496,592,12636,7088,-333,-2439,-396
1500,3656,12960,6424,-429,-1184,-1030
1504,-2644,13416,6608,-478,-261,-1141
1507,-2768,13224,7844,-329,-1437,-547
1511,3388,12988,6836,-407,-1823,-1278
1518,-2760,13092,7788,-520,-161,-1331
1521,-7776,13116,8748,-238,-2467,501
1524,-3360,12824,8012,-91,-3870,1300
1528,188,12828,7200,-100,-3470,1407
1531,5276,12768,6124,-256,-2880,502
1534,9668,13392,5048,-643,173,-1884
1538,892,13276,7028,-671,1305,-2277
1541,-4348,12848,8228,-491,-161,-1311
1545,-6496,12628,8088,-344,-1774,137
1549,-3524,12612,7880,-242,-3117,1015
1552,548,12712,7220,-222,-3006,1250
1556,1024,12892,7100,-233,-2755,1097
1559,264,13004,7316,-256,-2593,1010
1562,124,12908,7420,-258,-2658,993
1569,10388,13324,6464,-168,-777,-1479
1573,-88,12952,6784,-433,566,-1607
1576,156,12756,7888,-324,-941,-1714
1579,-2392,13248,6292,-433,-347,-1316
1583,-1224,13220,7436,-306,-1615,-1295
1587,1260,12696,6820,-403,-846,-1483
1590,3008,13096,7000,-339,-602,-2143
1594,-5056,12692,7724,-492,-845,-1203
1597,124,13312,8672,-272,-2318,-1128
1601,3236,13052,7024,-264,-1030,-1572
1604,-3040,12600,6836,-410,-1544,-1111
1607,-256,13168,6036,-232,-1732,-1834
1611,-1076,12868,7880,-229,-1566,-1563
1618,396,12480,7616,-190,-1591,-1681
1621,-548,12240,8704,-377,-1400,-731
1625,-600,12312,7272,-318,-1725,-552
1629,2328,12348,8836,-259,-1449,-434
1632,292,12168,7348,-304,-1257,-145
1636,1788,12848,8948,-199,-1684,-156
1639,1600,13004,7564,-100,-919,-460
1642,-940,12476,6348,-174,-691,-572
1646,-552,12640,7768,-137,-1191,-333
1649,-1168,12360,8092,-317,-1395,374
1652,3236,12948,7108,-72,-901,-355
1656,-1284,12268,7972,-382,-795,299
1659,-140,12604,7672,-269,-1383,342
1662,276,12772,7248,-282,-912,355
1669,1272,12880,7196,-230,-669,80
1673,168,12792,7176,-220,-628,12
1677,492,12900,7160,-201,-586,-124
1680,-216,12856,6968,-273,-570,-60
1683,420,12940,6760,-250,-545,-226
1687,-288,12992,6980,-327,-465,-80
1690,180,13140,7852,-356,-801,10
1693,1496,13276,7324,-190,-619,-374
1696,-1592,12432,7748,-542,-1006,259
1700,1552,13108,7424,-343,-749,49
1703,2176,13200,7100,-218,-251,-424
1706,516,12860,6472,-173,-110,-686
1710,-512,13084,7968,-244,-113,-354
1714,-1428,12432,5800,-355,-31,-280
1737,1028,13072,7392,-155,9,-505
1740,-756,12772,5840,-230,-95,-499
1743,2124,14244,9216,1,221,-629
1746,-592,13304,6768,-242,1,-594
1749,-976,13764,7728,-56,-203,-479
1753,1056,13736,7380,62,-176,-740
1757,168,13552,7568,250,-503,-892
1760,-1960,12312,5760,-179,-677,-677
1764,1532,13752,8428,405,-269,-953
1767,1896,13372,9268,250,118,-867
1770,876,12892,8176,189,-393,-840
1773,512,13432,8568,158,94,-742
1777,640,11528,5908,-11,63,-742
1780,-248,11660,6704,-285,506,-401
1787,3860,12456,10532,-185,1835,-484
1790,1364,10904,6652,-722,2212,-525
1794,2916,11932,9008,-516,2937,-682
1797,2880,11380,7716,-468,3683,-1059
1801,1748,11904,9388,-570,3937,-1089
1805,2028,12440,8704,-322,4381,-1368
1808,480,12540,8324,-181,4327,-1530
1811,-304,12660,7916,-74,4201,-1520
1815,-1244,12812,7488,-46,4092,-1423
1818,-1516,12848,7216,-41,3892,-1268
1821,-1400,12832,6728,-85,3693,-1111
1825,-1412,12728,6808,-149,3588,-970
1828,-1544,12816,6756,-235,3447,-823
1831,-1584,12856,6780,-294,3306,-684
1838,-1124,12900,7000,-349,2964,-455
1843,-1212,12780,7136,-396,2763,-353
1846,-1588,12824,7080,-403,2359,-241
1850,-1656,12688,7196,-401,1964,-94
1853,-1864,12776,7352,-370,1605,44
1856,-1440,12704,7348,-347,1243,190
1859,-1112,12672,7308,-331,997,235
1863,-808,12784,7424,-295,771,287
1866,-936,12780,7364,-282,514,311
1869,-680,12740,7280,-262,322,326
1873,-292,12700,7320,-241,229,327
1876,-256,12680,7424,-215,50,291
1879,-232,12700,7588,-181,-77,242
1882,136,12804,7256,-128,20,199
1890,-52,12744,7376,-170,-13,47
1893,0,12824,7368,-108,57,14
1896,28,12752,7392,-154,185,-26
1899,48,12832,7248,-140,277,-70
1903,-156,12924,7088,-159,396,-118
1906,-424,12944,7168,-172,331,-149
1909,-720,12696,7212,-180,287,-136
1913,-936,12764,7260,-178,154,-85
1916,-792,12724,7260,-148,78,-42
1919,-640,12752,7272,-128,-9,-19
1922,-416,12820,7228,-122,-35,1
1925,-592,12708,7428,-118,-166,-22
1930,-708,12852,7236,-104,-274,42
1933,-636,12636,7328,-73,-357,44
1936,-656,12656,7364,-26,-533,51
1943,-340,12764,7204,-7,-598,64
1946,-180,12860,7316,-10,-606,13
1949,-100,12780,7232,2,-615,-22
1953,-132,12724,7136,-15,-538,-34
1956,64,12728,7108,-20,-386,-92
1959,120,12812,7220,-3,-278,-138
1962,-68,12864,7280,-22,-223,-185
1965,-340,12824,7236,-24,-69,-197
1970,-356,12832,7108,-50,4,-192
1973,-552,12896,7076,-47,-64,-221
1976,-492,12784,7068,-64,-39,-188
1979,-396,12880,7048,-73,-33,-181
1983,-316,12840,7180,-67,-26,-198
1986,-784,12788,7308,-38,-144,-197
1989,-944,12764,7140,-43,-221,-145
1996,-700,12748,7136,-56,-186,-43
1999,-708,12808,7120,-29,-195,-33
2003,-608,12812,7284,-63,-167,12
2006,-648,12840,7348,-59,-187,15
2009,-700,12820,7296,-34,-279,29
2013,-580,12748,7560,2,-284,96
2016,-324,12732,7528,30,-246,55
2020,-32,12756,7440,46,-165,14
2023,68,12812,7380,92,-75,-45
2026,-140,12828,7412,124,-53,-98
2029,-264,12808,7472,158,-154,-149
2032,-88,12716,7624,191,-176,-170
2036,-4,12728,7508,241,-227,-217
2039,124,12748,7416,290,-307,-302
2042,252,12716,7432,327,-330,-382
2049,-176,12852,7304,394,-222,-528
2052,-204,12888,7292,399,-253,-561
2056,-228,12816,7148,365,-227,-599
2060,-292,12820,7048,394,-207,-608
2063,-360,12852,7004,358,-94,-596
2066,-348,12812,6948,344,-116,-599
2070,-348,12916,6956,326,-77,-621
2073,-500,13000,6824,261,14,-629
2076,-700,12888,6900,240,-30,-643
2079,-924,12984,6828,193,-39,-543
2083,-1116,12988,6872,162,-86,-485
2086,-1040,12900,6892,129,-188,-427
2089,-920,12908,6744,98,-271,-379
2092,-912,12896,7032,64,-407,-324
2096,-896,12924,7068,64,-473,-293
2103,-396,12872,7120,55,-512,-237
2107,-216,12896,7188,46,-445,-266
2110,-240,12896,7376,80,-371,-296
2113,-348,12848,7520,115,-350,-328
2117,-532,12860,7596,163,-349,-310
2120,-460,12872,7484,210,-340,-322
2123,-396,12824,7412,240,-317,-316
2126,-480,12880,7336,253,-402,-336
2130,-528,12980,7212,287,-456,-350
2133,-396,12892,7236,290,-405,-372
2136,-464,12916,7192,279,-444,-388
2141,-432,12840,7128,327,-505,-405
2144,-448,12928,7064,295,-487,-412
2147,-596,12928,7044,316,-579,-414
2191,-660,12832,7012,143,147,-566
2194,-596,12876,6888,138,119,-545
