,accX,accY,accZ,gyrX,gyrY,gyrZ
3461.9579158316633,9685.306613226041,13870.69338677355,5181.226452905801,-1188.9478957915821,1067.1943887775456,-2094.0460921842996
3463.509018036072,1804.8176352707123,14571.855711422846,4578.725450901791,-1140.869739478957,2783.8897795591356,-4617.256513026053
3465.060120240481,-2558.036072144312,13951.158316633273,5611.903807615236,-1087.879759519038,1621.3807615230503,-3923.000000000003
3466.61122244489,2105.106212424871,12799.519038076149,5471.2224448897905,-1087.2224448897796,984.8857715430859,-3441.1643286573144
3468.1623246492986,-2147.919839679307,13210.949899799623,4316.513026052175,-1490.2404809619234,1033.138276553088,-2673.51302605209
3469.7134268537075,-137.72344689375677,13728.240480961911,5733.378757514987,-1480.2805611222448,536.2324649298625,-2213.048096192382
3471.2645290581163,4230.597194388858,13341.963927855724,6183.519038076198,-1526.9539078156267,631.0601202405223,-2832.408817635345
3472.815631262525,1227.60721442847,13348.448897795577,5923.206412825573,-1352.4709418837556,1293.6232464930035,-3767.0661322645356
3474.366733466934,1017.0020040079216,13756.312625250568,5862.028056112265,-1358.9639278557074,865.3086172344815,-3335.9839679358483
3475.917835671343,227.77555110218236,13633.955911823577,6645.659318637339,-1282.519038076146,660.6352705410463,-2876.525050100162
3477.4689378757516,1928.4168336669245,13153.51503006013,5768.849699398692,-1231.4689378757516,430.7234468938568,-2743.118236472941
3479.0200400801605,2426.7174348694316,13892.577154308681,5949.442885771554,-1331.7374749498904,910.4308617233382,-3039.1743486973737
3480.5711422845693,910.6052104209884,14172.64128256509,5531.102204408675,-1250.5811623246436,276.8176352705641,-3053.4949899800044
3482.122244488978,1101.883767534844,13878.725450901922,4705.170340681485,-1422.4428857715302,167.81563126247056,-3389.390781563142
3483.6733466933865,1241.4108216428285,14344.344689378795,5780.889779558933,-1325.3126252505144,-266.39679358710873,-3585.2024048095736
3485.224448897796,-345.19438877815264,14040.801603206492,6210.092184368463,-1167.987975951859,-563.68937875743,-3465.29859719432
3486.775551102204,-1992.4649298598524,13702.661322645465,6126.33266533041,-929.1182364729684,-652.8777555109118,-3037.969939879811
3488.3266533066135,1346.1322645275613,14031.43086172362,6112.008016031406,-944.3967935872352,-682.2765531061514,-3007.757515029981
3489.877755511022,-51.398797595731594,13947.791583166447,5262.821643286385,-1035.7795591182512,-182.0641282565839,-2955.8737474949567
3491.4288577154307,952.1202404812248,13206.509018035942,5852.745490982195,-1023.4769539077874,-237.71142284577627,-2935.152304609213
3492.9799599198395,-206.7094188376359,13589.28256513027,7059.118236472641,-972.026052104231,-588.8737474948921,-2716.8496993988338
3494.5310621242484,46.23647294588227,13383.006012024052,5477.683366733596,-1201.1963927855554,-869.7074148296074,-2408.032064128301
3496.082164328657,6281.595190381475,13061.851703406766,5639.038076152407,-1075.4849699398455,-132.62525050103886,-3437.3967935871724
3497.633266533066,-1309.6673346690477,13880.75350701396,5302.749498997922,-1328.735470941887,-733.4388777553731,-3091.404809619294
3499.184368737475,-2207.575150300443,14681.17835671347,5032.232464929955,-1137.4348697394853,-789.3507014027346,-3098.252505010052
3500.7354709418837,2047.1743486968935,12796.59318637287,6457.635270540877,-896.4869739479109,-1529.651302605209,-2986.7575150300418
3502.2865731462925,525.9639278557588,13188.208416833626,5779.71943887771,-1010.220440881767,-1647.148296593171,-3149.9338677354745
3503.8376753507014,554.6613226452646,13246.276553106232,6070.460921843702,-909.9278557114244,-1674.5551102204481,-3198.8717434869704
3505.38877755511,2523.535070140344,13164.569138276544,6655.943887775567,-686.7715430861717,-979.2424849699364,-4102.056112224449
3506.939879759519,-1839.8156312625306,13331.567134268535,7236.529058116243,-626.0721442885765,-1620.3827655310652,-3396.909819639274
3508.490981963928,2136.8416833666997,13268.464929859729,6681.066132264521,-619.8136272545134,-1534.300601202408,-3439.2404809619193
3510.0420841683367,424.67334669355114,12722.18837675351,7430.412825651278,-716.0340681362677,-2071.192384769513,-2960.9498997996147
3511.5931863727455,2356.3126252503134,13358.068136272603,6802.917835671338,-634.4388777555141,-1264.0621242484776,-3399.3346693386848
3513.1442885771544,-1364.9058116233246,13738.41282565134,6136.825651302528,-630.2925851703335,-1544.9478957914898,-3185.226452905831
3514.695390781563,-2131.174348697379,12601.106212424642,5781.370741483035,-639.4008016032185,-1205.947895791679,-2944.9559118235857
3516.246492985972,-1065.7314629255143,13381.042084168335,6829.651302605127,-614.3086172344592,-1528.4909819639124,-2191.58917835675
3517.797595190381,3642.356713427238,13710.180360721497,5436.881763526922,-699.5430861723689,-734.6753507012927,-3174.787575150418
3519.3486973947897,1705.138276553469,13692.39278557112,6529.442885771783,-719.4328657314481,-897.7034068136936,-3230.232464929884
3520.8997995991986,1313.2505010016393,13750.765531062152,5675.230460921495,-698.8897795591265,-929.6593186372265,-3054.6633266532554
3522.4509018036074,1981.8597194389295,13149.09018036074,6807.06212424831,-638.5170340681198,-755.5230460921093,-3267.695390781632
3524.0020040080162,14.573146292837919,13766.58116232451,5694.460921843929,-909.5130260520564,-298.3507014029383,-3382.4969939880248
3525.5531062124246,-1170.8537074137566,13241.418837675272,6030.605210421229,-742.2224448897468,-547.3206412827494,-3691.3947895791316
3527.104208416834,-99.8717434871869,13985.57915831661,6005.090180360759,-712.2464929859525,48.667334669226875,-3654.9478957915253
3528.6553106212423,-2601.5951903802343,13196.128256513246,5373.4909819641725,-722.1903807614963,-693.961923847598,-3017.498997996122
3530.206412825651,1914.4529058118806,12900.60921843695,7495.486973947911,-601.428857715383,-848.5671342684086,-2929.224448897883
3531.75751503006,77.51503006029088,13716.272545089923,5968.480961924179,-725.7334669338852,-848.8917835672564,-2670.0821643286326
3533.308617234469,-2346.8296593199593,13661.835671342738,5771.270541081927,-933.3547094188939,-1319.2705410822346,-1960.7094188375572
3534.8597194388776,211.0220440887133,13107.623246493036,5553.298597194593,-803.0801603206219,-922.3266533066262,-2497.877755511021
3536.4108216432865,-1755.9118236477898,13336.392785571103,6827.398797595144,-744.1402805611251,-1336.17434869732,-1678.6833667335013
3537.9619238476953,1576.8176352704468,13127.991983967979,6551.951903807669,-600.140280561136,-1115.340681362788,-1708.1182364729248
3539.513026052104,-481.8917835673692,13243.791583166334,6569.779559118095,-615.8456913827763,-1397.410821643297,-1203.380761523037
3541.064128256513,1960.6733466931,13763.478957915853,7076.881763527028,-685.6753507014137,-1206.8577154308987,-1278.0841683366207
3542.615230460922,2679.278557114494,12885.683366733514,6389.186372745577,-602.0601202404755,-757.9839679358665,-2101.899799599191
3544.1663326653306,2051.1983967935084,14290.829659318653,7608.681362725518,-683.7234468937932,-1309.7294589178582,-2173.9198396793345
3545.7174348697395,1693.0741482966441,14041.835671342682,6068.70541082164,-380.5771543086207,-403.3927855711495,-3073.386773547088
3547.2685370741483,2707.278557114223,12765.92384769539,6996.400801603206,-200.19238476953888,-231.2184368737462,-3806.3987975951904
3548.819639278557,1266.0040080160488,12824.977955911827,7349.090180360736,-84.5751503006004,-69.44488977956735,-3652.498997995988
3550.370741482966,-945.9799599197286,13120.601202404796,6131.318637274555,-106.47695390781155,-262.0440881763352,-2898.783567134262
3551.921843687375,-1992.6492985973673,13816.9058116233,5166.348697394727,-221.29058116233546,104.52905811623623,-2303.6412825651023
3553.4729458917836,1523.6072144287537,12878.877755510988,6405.539078156387,-498.7034068136254,-165.06412825652205,-1193.973947895789
3555.0240480961925,-5198.388777554619,13053.442885771548,8155.246492986116,-655.2885771542656,-783.7414829658978,119.68937875753227
3556.5751503006013,1204.056112224629,13171.815631262536,8103.070140280259,-69.57114228454884,103.30861723456292,144.93186372742457
3558.12625250501,-296.50501002028614,13745.979959919838,6296.4088176352125,65.78356713425956,286.18436873744395,-115.48096192383355
3559.677354709419,-1911.2384769538803,13626.33266533064,5623.895791583112,-53.5430861723562,-112.8216432866102,125.21242484972845
3561.228456913828,-247.68737474945738,13289.947895791576,5628.088176352741,-172.16833667335095,-472.3707414829669,202.54709418837092
3562.7795591182366,-664.5290581163717,13346.428857715451,5726.044088176335,-210.9298597194429,-394.3667334669153,203.62324649299262
3564.3306613226455,-1472.5210420842268,13643.903807615237,5037.090180360643,-409.87374749502305,-398.03607214433396,380.96993987978567
3565.8817635270543,-1280.9699398796656,13805.555110220474,4545.322645290529,-726.0420841683845,-803.7755511022633,560.1763527054318
3567.4328657314627,242.76553106288702,14048.881763527159,5602.581162324088,-675.9178356714001,578.3507014029765,-2038.0641282564793
3568.983967935872,-5816.216432866764,13327.50300601191,5964.865731462669,-647.1402805611506,-279.9458917836746,-1183.2945891781237
3570.5350701402804,-36.50501001980592,13163.190380761494,6241.1462925854285,-330.02404809616746,-33.88577154308405,-1142.2464929859816
3572.086172344689,-308.9058116225915,12807.310621242486,6301.867735470971,-290.807615230447,351.9859719439919,-1131.985971943992
3573.637274549098,-4155.543086172234,12871.37474949898,5955.719438877804,-502.5631262524703,-498.7154308616464,-5.981963928001278
3575.188376753507,717.0741482964604,13073.330661322632,7059.735470942007,-483.76953907816323,-698.0541082164846,455.1362725451186
3576.7394789579157,1021.5230460922612,13248.569138276536,6609.338677354666,-398.89178356714183,-269.372745491004,170.72545090182393
3578.2905811623245,-90.90981963930244,13437.915831663335,7039.278557114207,-247.1042084168439,-6.9519038076350625,99.35070140280732
3579.8416833667334,367.63927855708243,13276.264529058128,7177.266533066133,-61.16432865732713,305.9619238476762,24.873747494996678
3581.392785571142,-327.6953907815441,13424.296593186384,6054.5971943888035,106.11022044088486,685.2505010020045,-52.71342685370655
3582.943887775551,-718.3086172344556,13407.511022044084,5790.69338677355,68.67334669338743,714.9799599198377,-7.142284569141339
3584.49498997996,-931.663326653319,13459.919839679358,5757.699398797593,-32.144288577151656,536.1663326653356,94.72945891783365
3586.0460921843687,-625.5871743486932,13323.006012024045,5842.028056112224,-98.44288577154202,431.24448897795537,113.16633266532972
3587.5971943887776,-917.1623246492982,13479.943887775551,5874.444889779559,-154.97194388777552,418.77955911823665,187.85971943887762
3589.1482965931864,-686.7975951903791,13395.98396793587,5882.052104208415,-215.19038076152356,317.36873747494974,240.89378757515078
3590.699398797595,-439.7274549098129,13387.927855711427,5918.260521042092,-256.8897795591188,211.48296593185933,257.80961923847644
3592.250501002004,-292.0561122244544,13403.022044088179,6124.104208416844,-256.76352705410955,69.73547094188234,235.23847695390668
3593.801603206413,-411.27054108216726,13391.110220440878,6671.182364729491,-192.03006012023343,-15.326653306618482,199.56312625250348
3595.3527054108217,-435.95190380763233,13489.875751503008,6382.733466933816,-64.96192384768801,22.81362725451254,137.6212424849582
3596.9038076152306,-687.3026052104342,13385.082164328644,5900.849699398788,-23.364729458919555,5.713426853702458,69.59519038076405
3598.4549098196394,-409.3947895791389,13446.21242484971,5904.0160320641335,-88.64328657314854,-33.91783567134553,64.17635270540904
3600.0060120240482,-419.663326653299,13535.446893787563,5931.759519038071,-134.08416833667525,-30.963927855710608,41.84368737474597
3601.557114228457,-368.45691382765654,13468.513026052111,5936.569138276565,-157.47094188377014,-19.42885771542933,17.114228456914134
3603.108216432866,-263.58316633268987,13441.93987975951,6091.671342685364,-223.26853707414557,-49.593186372743276,-16.701402805609177
3604.6593186372747,-299.69539078153684,13436.833667334682,6092.921843687385,-217.57114228457158,-15.583166332658948,-25.779559118242105
3606.210420841683,-244.40080160315847,13449.050100200395,6005.931863727543,-236.52304609217663,32.77555110217145,-31.152304609205203
3607.7615230460924,-703.6553106213323,13464.95390781563,5740.1843687374785,-286.89178356714183,59.32464929857451,-37.208416833656884
3609.312625250501,-516.2084168337387,13494.733466933896,5986.284569138217,-329.5050100200315,-123.50901803605666,-20.25450901802833
3610.8637274549096,-609.3066132263793,13493.8276553106,6428.20841683361,-243.85170340683953,-126.35871743488042,3.3687374749388255
3612.4148296593185,-625.5711422845598,13365.627254509047,6260.889779559107,-169.04408817635704,-85.5551102204463,67.92585170340772
3613.9659318637273,-795.09418837673,13395.639278557093,6338.501002004001,-147.27254509018167,-100.84168336672792,98.80761523045521
3615.517034068136,-737.7955911823665,13449.547094188398,6124.408817635267,-135.3747494989948,-100.51703406813613,150.05611222443986
3617.068136272545,-843.7274549098202,13447.18236472946,5987.5591182365115,-150.61122244488297,-144.4308617234442,196.0641282565016
3618.619238476954,-745.8757515030229,13485.539078156304,5769.92384769538,-225.38877755510566,-217.8737474949803,285.81162324649176
3620.1703406813626,-248.0,13345.691382765539,6074.661322645274,-270.10420841683526,-266.98797595191263,249.36272545090105
3621.7214428857715,-112.36873747496429,13301.971943887773,6388.488977955894,-235.79959919839894,-140.66332665331174,245.89979959919947
3623.2725450901803,-33.779559118223915,13379.262525050097,6306.180360721442,-169.91583166332885,18.63527054108181,171.64328657314854
3624.823647294589,-227.53507014027855,13532.016032064123,6246.108216432869,-161.120240480961,83.9498997995961,103.64128256513231
3626.374749498998,-158.47695390781337,13364.01603206413,6278.028056112227,-142.3707414829655,124.34268537073831,42.37474949899797
3627.925851703407,-327.10220440881676,13409.178356713426,6219.110220440882,-113.18837675350733,229.99799599198377,11.521042084168585
3629.4769539078156,-458.10020040080417,13432.36873747495,6065.290581162324,-136.3386773547095,257.41482965931846,17.50701402805589
3631.0280561122245,-517.8677354709398,13525.643286573144,5974.2044088176335,-170.178356713428,236.43887775551048,12.803607214428666
3632.5791583166333,-550.5651302605293,13469.482965931866,5932.849699398799,-234.74549098196576,180.5130260521014,21.05811623246609
3634.130260521042,-840.0160320641226,13430.084168336674,5734.773547094192,-281.9919839679387,107.92384769538694,70.77755511022224
3635.681362725451,-686.412825651294,13487.607214428863,5834.5090180360785,-354.0240480961961,-44.11623246494128,119.16633266533336
3637.23246492986,-704.2965931863546,13485.298597194393,6002.036072144299,-418.4388777555141,-140.0400801603273,158.50901803607485
3638.7835671342687,-437.76352705409045,13459.583166332657,6257.250501002029,-403.82164328656745,-178.11222444889563,152.57515030059722
3640.3346693386775,-225.09819639276247,13429.27454909819,6312.080160320649,-368.8396793587017,-149.6012024048032,116.87975951902627
3641.8857715430863,-267.43887775553776,13456.689378757525,6344.913827655309,-274.82765531061887,-77.14028056111556,30.426853707410373
3643.436873747495,-243.49498997996125,13377.78757515029,6323.070140280543,-240.70941883766955,-68.31062124248547,3.078156312621104
3644.9879759519035,-315.18236472944045,13332.144288577158,6465.4989979959355,-194.32464929860453,-67.03607214428939,-16.927855711421216
3646.539078156313,-370.6853707414557,13405.25050100201,6449.843687374749,-116.65531062123046,3.727454909831067,-44.21042084167675
3648.090180360721,-416.264529058084,13502.589178356728,6477.835671342691,-61.318637274564026,73.14028056110874,-25.90180360721206
3649.6412825651305,-557.9559118236539,13386.436873747472,6348.264529058077,-1.4348697394780174,114.09819639278157,-15.76152304608513
3651.192384769539,-597.5310621242679,13417.234468937866,6076.304609218445,-7.539078156311007,108.99799599198923,23.03807615230562
3652.743486973948,-603.2705410821945,13485.739478957927,6115.374749499024,-29.613226452911476,66.4388777555032,53.200400801615615
3654.2945891783565,-676.777555110195,13492.496993987967,5937.330661322674,-45.551102204401104,-3.1162324649303628,94.3106212424791
3655.8456913827654,-841.5070140280459,13460.961923847708,5694.220440881785,-216.69338677352243,-146.45891783564548,198.49498997994579
3657.396793587174,-615.2384769539094,13520.889779559122,5582.284569138272,-351.4749498997944,-239.19038076152265,246.3807615230453
3658.947895791583,-448.7535070140475,13420.585170340692,5744.2885771542915,-430.9258517034,-277.967935871739,260.42685370741356
3660.498997995992,-164.0,13421.931863727448,6189.899799599189,-430.0400801603246,-154.5631262525112,232.5210420841704
3662.0501002004007,-270.60521042083747,13417.394789579163,6276.192384769545,-407.14829659318775,2.99599198397118,238.39478957916253
3663.6012024048096,-295.9519038076178,13387.238476953906,6247.286573146288,-369.95791583166556,5.88176352704977,178.77955911823756
3665.1523046092184,-324.6332665330574,13525.82765531062,6213.034068136276,-355.9539078156322,52.16633266533336,172.54308617234483
3666.703406813627,-433.3547094188398,13448.777555110224,6166.0681362725445,-315.08416833667434,-65.93386773546808,162.96593186372775
3668.254509018036,-180.953907815634,13277.74749498998,6164.865731462924,-311.60120240481,-75.83767535070183,135.80160320641335
3669.805611222445,-95.00601202404869,13352.008016032065,6333.779559118237,-224.16232464929817,10.615230460922248,62.71943887775524
3671.3567134268537,-556.5370741482984,13385.402805611224,6176.609218436872,-117.77755511022087,86.15831663326571,19.49699398797611
3672.9078156312626,-477.2745490981906,13416.7374749499,6152.681362725452,-114.56713426853639,76.61723446893848,45.787575150301564
3674.4589178356714,-534.8777555110264,13451.807615230458,6273.290581162337,-84.1643286573144,114.6993987975984,50.3086172344706
3676.0100200400802,-513.322645290591,13440.84168336674,6245.715430861706,-69.21042084168494,223.83967935871624,67.44088176353034
3677.561122244489,-695.6232464929944,13488.0881763527,5930.220440881749,-104.58917835671582,186.67735470941534,118.85571142284698
3679.112224448898,-505.14629258515197,13515.47094188376,6011.591182364733,-139.12224448897905,85.643286573144,119.8677354709398
3680.6633266533067,-310.8937875751417,13379.014028056099,6114.292585170355,-140.70340681362586,80.92985971944154,103.0
3682.2144288577156,-298.8697394789706,13355.158316633282,6202.54909819637,-123.57114228456885,43.92585170340408,60.8577154308623
3683.7655310621244,-386.37274549098584,13424.689378757512,6009.571142284554,-152.6212424849764,-8.51102204409608,70.12424849699528
3685.3166332665332,-448.26452905812766,13430.068136272537,6031.799599198399,-168.34869739479655,-8.30260521040691,74.11623246493218
3686.8677354709416,-439.9358717435025,13469.41883767533,5953.2264529058375,-208.883767535066,47.603206412824875,50.02605210421825
3688.418837675351,-346.90981963930244,13500.336673346661,6131.390781563165,-196.63326653307104,80.63326653307104,26.230460921841768
3689.9699398797593,-501.2344689378551,13346.044088176368,6243.759519038074,-185.75150300601763,90.12024048096282,29.729458917833654
3691.5210420841686,-726.9258517034177,13462.925851703418,6084.464929859678,-184.46292585170886,91.52705410819908,73.85771543086594
3693.072144288577,-909.7314629258472,13489.194388777541,5952.168336673378,-230.16432865730894,-48.97595190377615,164.30861723446287
3694.6232464929863,-844.7454909819244,13453.787575150254,5902.212424849746,-290.40881763528523,-250.9899799599416,227.0320641282715
3696.1743486973946,-605.3146292585443,13370.605210420843,6082.8296593186205,-271.0921843687356,-326.4509018036015,290.88176352704977
3697.7254509018035,-465.80360721442776,13349.49098196393,6218.428857715422,-260.68737474950285,-346.11823647294796,292.2364729458959
3699.2765531062123,-484.17635270542814,13434.805611222437,6214.549098196381,-236.70340681363086,-287.4709418837756,282.4248496993969
3700.827655310621,-201.22645290583387,13477.37875751503,6346.901803607207,-160.3747494990048,-112.36873747496566,226.13226452906656
3702.37875751503,-39.45490981964031,13523.45490981964,6320.064128256523,-84.56112224449043,15.02805611221811,155.228456913831
3703.929859719439,-270.0440881763352,13538.316633266531,6125.258517034077,-70.28056112224476,104.70340681362404,140.2985971943881
3705.4809619238476,-451.14228456914134,13426.533066132266,5847.791583166327,-103.21442885771467,105.94789579158169,132.88577154308587
3707.0320641282565,-679.078156312622,13496.384769539078,5892.408817635274,-141.08416833667115,102.71743486974083,122.66733466933692
3708.5831663326653,-676.3607214428885,13514.997995991984,5683.695390781566,-230.82565130260446,49.420841683367144,177.6653306613225
3710.134268537074,-656.4809619238476,13480.83366733467,5758.797595190381,-315.63927855711427,0.4769539078156413,203.32865731462925
3711.685370741483,-629.9318637274555,13528.448897795592,5869.034068136272,-365.0220440881767,-13.987975951904446,229.1563126252513
3713.236472945892,-649.3787575150291,13412.0,6005.322645290586,-419.25651302605274,-94.7494989979973,279.67535070140366
3714.7875751503007,-694.1563126252549,13402.549098196392,6131.503006012026,-412.523046092183,-178.13026052104578,308.2384769539085
3716.3386773547095,-234.90180360721752,13438.77354709419,6428.777555110213,-251.09819639278248,-308.03206412825693,249.5651302605197
3717.8897795591183,-150.10821643285453,13391.494989979954,6320.849699398794,-198.86573146292358,-325.34669338677486,185.3927855711372
3719.440881763527,-91.78356713426183,13321.507014028064,6210.837675350696,-141.16032064127785,-249.82765531061978,142.3006012024025
3720.991983967936,-24.256513026048196,13455.262525050111,6374.460921843711,-104.09619238476807,-202.32064128256025,48.6573146292485
3722.543086172345,-167.07014028055164,13424.929859719448,6376.1042084168275,-60.19038076151719,-129.17434869737917,32.50901803606894
3724.0941883767537,-55.76753507014655,13434.492985971941,6351.246492985971,-12.470941883768319,8.0340681362959,-2.955911823653878
3725.645290581162,-241.7074148295942,13399.350701402815,6287.21442885774,-18.290581162324088,186.23446893785695,-56.486973947889055
3727.1963927855713,-644.3607214428666,13463.927855711427,5891.503006012008,-9.51503006013536,241.33867735471267,-32.34068136271799
3728.7474949899797,-575.9599198396754,13491.959919839675,5716.360721442921,-90.19238476953342,215.38276553107517,9.464929859715994
3730.298597194389,-771.6392785571079,13470.805611222444,5677.418837675315,-204.87975951907356,84.26653306608932,89.49899799600826
3731.8496993987974,-616.0480961924186,13417.018036072157,5969.058116232365,-347.2885771543006,-37.10420841683663,159.54308617233983
3733.4008016032067,-467.9519038075996,13493.555110220426,6156.032064128267,-338.02805611223357,-61.78557114227988,189.01603206413347
3734.951903807615,-462.4609218436817,13402.885771543097,6111.462925851716,-341.86573146292903,-38.6252505010043,217.1823647294559
3736.503006012024,-268.66533066139345,13530.156312625242,6237.843687374758,-316.95791583166556,-14.855711422853346,187.44288577154612
3738.0541082164327,-41.52304609215935,13408.112224448887,6393.627254509003,-270.40280561122927,2.352705410818089,143.99799599198923
3739.6052104208416,-142.63727454911168,13429.162324649309,6470.212424849704,-192.9238476953974,61.70741482965195,70.87174348698181
3741.1563126252504,-32.6412825651023,13367.615230460939,6640.617234468951,-107.27855711423308,137.84969939878738,3.93587174348977
3742.7074148296592,-305.76352705410136,13400.120240480941,6363.390781563148,-40.58116232465318,177.67735470942398,-35.68537074148071
3744.258517034068,-337.7715430861572,13306.204408817634,6154.63727454911,-38.312625250502606,149.74148296593194,-31.10220440881676
3745.809619238477,-346.2685370741583,13401.723446893782,6210.87775551101,-4.997995991985135,147.3807615230462,-65.09819639278385
3747.3607214428857,-485.5871743486896,13403.671342685371,6121.1703406813685,26.032064128256934,171.26452905811493,-49.63927855711427
3748.9118236472946,-583.1743486973955,13611.190380761518,6034.941883767535,-1.0601202404805008,176.58717434869777,-38.05811623246518
3750.4629258517034,-677.0340681362723,13582.669338677355,5785.9318637274555,-59.090180360721206,149.0741482965932,15.480961923847644
3752.0140280561122,-838.3727454909804,13458.076152304611,5842.37274549098,-100.89779559118324,41.53707414829614,65.4068136272549
3753.565130260521,-735.3026052104215,13524.88176352705,5739.3026052104215,-168.52104208416858,30.474949899800777,128.47294589178546
3755.11623246493,-907.6312625250466,13517.763527054112,5705.0260521042055,-223.23046092184586,-46.741482965934665,213.8116232464954
3756.6673346693387,-870.6933867735497,13509.250501001996,5700.0480961923895,-311.0480961923895,-154.72344689379315,290.03206412825966
3758.2184368737476,-622.2925851703294,13463.631262525048,5839.262525050097,-383.0581162324661,-236.67935871743703,352.8156312625242
3759.7695390781564,-426.7334669338561,13423.374749498995,5977.298597194411,-405.5430861723462,-280.0861723446924,345.7695390781564
3761.3206412825652,-407.26252505008233,13536.304609218434,5958.108216432871,-417.14629258517516,-364.72745490982834,351.47895791582414
3762.871743486974,-248.2084168336587,13429.338677354695,5991.486973947896,-422.33466933867385,-441.1523046092225,314.97394789579266
3764.422845691383,6.90180360722843,13409.394789579152,6361.595190380825,-410.0180360721324,-402.7434869739395,244.1603206412783
3765.9739478957918,60.0,13380.104208416833,6646.853707414837,-287.0841683366598,-281.39679358715875,162.74549098195257
3767.5250501002,94.09218436877927,13451.406813627218,6596.793587174383,-202.09819639279522,-86.49498997998671,74.44689378759176
3769.0761523046094,-82.70140280562919,13446.212424849684,6318.252505009994,-131.73547094187234,-12.440881763512152,12.877755511013675
3770.627254509018,-171.52705410821363,13391.054108216427,6122.2204408817925,-80.6272545090178,42.454909819643945,-40.05410821642727
3772.178356713427,-211.1342685370837,13404.28056112225,6116.176352705374,-86.4969939879793,140.4589178356773,-69.3186372745522
3773.7294589178355,-395.7274549097783,13447.342685370735,5985.082164328658,-102.37675350701284,153.70541082164527,-41.33867735471995
3775.2805611222448,-641.1783567134553,13559.166332665314,5811.767535070183,-177.10621242488196,55.07414829655136,-22.54108216429995
3776.831663326653,-689.3867735470994,13512.673346693387,5870.773547094199,-285.286573146288,-64.14829659318457,112.04809619237312
3778.382765531062,-767.5991983968106,13570.717434869735,5817.09018036071,-336.3587174348677,-83.16232464929317,164.50701402805362
3779.933867735471,-677.3226452905838,13505.819639278569,5834.116232464934,-366.4789579158287,-170.43687374748606,211.4208416833617
3781.4849699398796,-508.84168336673974,13448.977955911816,6000.73747494989,-403.1202404809628,-155.48496993987965,223.0
3783.0360721442885,-442.2284569138428,13453.835671342691,6252.288577154308,-400.4228456913843,-123.80961923848008,241.3867735470958
3784.5871743486973,-327.9278557114176,13403.046092184368,6389.17835671341,-376.19238476954024,-87.88977955911878,221.4769539078161
3786.138276553106,-277.6593186372738,13441.362725450905,6383.110220440893,-327.95791583166465,-102.89378757515078,208.51102204408926
3787.689378757515,-296.27254509017985,13468.937875751499,6222.48496993988,-293.8336673346703,-62.220440881765626,177.83366733467028
3789.240480961924,-314.2765531062105,13465.619238476953,6208.408817635274,-278.51903807615236,-28.55511022043902,170.15230460921885
3790.7915831663327,-337.1703406813631,13451.671342685371,6067.503006012024,-295.99799599198377,-106.95591182364706,131.87775551102231
3792.3426853707415,-388.4488977955916,13373.258517034068,6066.044088176353,-334.39879759519044,-93.9098196392788,131.2304609218436
3793.8937875751503,-452.1763527054118,13414.476953907817,5983.719438877752,-327.38076152304575,-111.0,121.31863727454902
3795.444889779559,-387.5591182364733,13530.204408817634,6048.0480961923895,-360.99599198396754,-143.79158316633402,92.32665330661257
3796.995991983968,-260.5290581162244,13456.208416833664,6151.823647294592,-361.975951903808,-126.14028056112011,85.991983967936
3798.547094188377,-334.33266533066853,13390.492985971941,6176.5931863727565,-328.94589178356455,-71.90981963927425,57.0
3800.0981963927857,-312.248496993996,13366.677354709425,6207.038076152292,-299.01803607214333,-37.09819639278567,48.937875751501
3801.6492985971945,-380.208416833666,13448.777555110224,6204.87374749501,-277.66332665330447,-25.663326653304466,39.090180360723025
3803.2004008016033,-321.59519038075996,13432.769539078146,6297.587174348693,-245.7935871743466,13.815631262530133,17.80360721443003
3804.751503006012,-299.97595190380525,13429.114228456925,6374.204408817655,-223.98196392785394,108.8777555110346,39.27855711423126
3806.302605210421,-546.5250501002083,13379.262525050104,6133.218436873698,-177.9338677354731,216.72344689378906,51.342685370737854
3807.85370741483,-457.0661322645028,13443.807615230471,6091.326653306649,-182.7314629258508,189.70541082163618,51.36673346693715
3809.404809619238,-470.573146292576,13467.527054108199,6008.569138276565,-198.6192384769529,175.0460921843769,52.6212424849582
3810.9559118236475,-476.7054108216398,13496.52905811623,5777.346693386728,-221.07414829659774,139.7494989979923,88.6032064128276
3812.507014028056,-650.0280561122236,13431.326653306634,6044.168336673341,-240.4929859719441,89.15631262526131,134.98597194388822
3814.058116232465,-702.4208416833426,13501.026052104178,6070.973947895822,-230.0,121.40681362725627,170.61523046093316
3815.6092184368736,-670.4849699398619,13463.543086172322,6091.398797595219,-256.19639278556315,68.29659318639096,225.7935871743448
3817.1603206412824,-668.4889779559071,13411.543086172333,5933.835671342646,-291.43486973948166,-34.71142284567486,268.0080160320599
3818.7114228456912,-640.7775551102313,13511.839679358709,5995.406813627284,-287.95991983967724,-145.45691382764926,286.8657314629263
3820.2625250501,-305.89979959919947,13522.797595190394,6175.302605210407,-286.28657314629754,-178.5130260521014,295.68737474949967
3821.813627254509,-368.3446893787477,13396.673346693395,6304.07214428857,-241.91382765531307,-233.86773547093617,257.01402805611724
3823.3647294589177,-238.26052104207702,13453.178356713419,6338.589178356709,-207.9879759519049,-183.52905811623395,248.8817635270566
