,accX,accY,accZ,gyrX,gyrY,gyrZ
4966.7214428857715,317.9158316633184,13708.0,6001.6833667334795,-559.1923847695416,-208.41482965931573,231.08617234468693
4968.3346693386775,411.8396793587017,13754.517034068122,5934.501002003992,-550.33867735471,-180.7054108216471,227.68136272545235
4969.9478957915835,449.53907815635466,13619.334669338656,5942.9979959920165,-554.895791583167,-187.67735470941443,226.46893787574845
4971.561122244489,609.0020040079507,13568.953907815685,6124.224448897723,-494.87174348698954,-201.38276553108062,220.38877755511385
4973.174348697395,1118.6212424849036,13539.591182364751,6423.342685370728,-398.4829659318775,-61.86372745494282,119.867735470958
4974.787575150301,1201.074148296575,13483.85571142285,6414.092184368732,-252.54308617233983,284.1162324649413,-46.332665330666714
4976.400801603207,821.5230460921593,13548.064128256534,6316.376753506876,-135.77354709417978,570.3186372745877,-110.80961923848008
4978.014028056112,117.96392785564967,13723.326653306634,6121.979959919903,-95.27054108218726,700.6613226453956,-87.67735470942898
4979.627254509018,459.2304609217681,13723.671342685353,5671.390781563241,-57.79959919839166,481.05410821642727,-76.91783567133825
4981.240480961924,-28.2965931863655,13782.380761523047,5350.284569138283,-276.20040080160106,323.268537074151,79.83366733466755
4982.85370741483,-384.008016032094,13745.170340681361,5068.969939879738,-433.05410821645273,104.5531062123955,202.15030060121717
4984.466933867736,-268.2324649298098,13739.703406813584,5210.39679358717,-586.2965931864164,-87.16833667339779,340.0240480962275
4986.080160320641,184.84168336665243,13718.22845691385,5579.390781563066,-714.1643286573062,-310.0420841683326,412.76352705410136
4987.693386773547,559.9038076152101,13635.358717434872,5891.90380761521,-732.0661322645301,-293.5711422845734,428.83967935871806
4989.306613226453,837.1703406813685,13571.47094188376,6222.22845691385,-677.4709418837592,-158.52705410820272,358.82965931863146
4990.919839679359,920.1523046092334,13578.549098196414,6416.152304609233,-544.7334669338416,3.827655310645241,294.2444889779472
4992.533066132264,790.9579158316992,13591.470941883774,6257.899799599247,-452.35070140283096,66.66132264528278,208.33867735471722
4994.14629258517,865.9478957915708,13494.533066132251,6157.066132264503,-379.32064128257844,74.12625250502606,115.2464929859816
4995.759519038076,744.753507014022,13537.771543086172,6489.627254509025,-214.464929859716,134.19438877755965,7.719438877753419
4997.372745490982,660.4008016032167,13569.635270541068,6307.631262524985,-64.19038076151628,246.9098196392879,-43.43687374750152
4998.985971943888,703.7755511022115,13689.755511022115,5990.020040080097,-14.448897795577068,244.39278557112993,-89.59318637275828
5000.599198396793,592.9218436874144,13736.793587174347,5835.254509018054,13.769539078146408,229.62324649299353,-116.19038076151992
5002.212424849699,366.30060120240523,13635.647294589176,5865.763527054118,14.787575150300654,204.476953907817,-148.26452905811766
5003.825651302605,300.5531062124137,13759.775551102222,5697.579158316628,-4.989979959923403,202.9899799599234,-89.0200400801532
5005.438877755511,132.33667334658458,13711.887775551138,5599.134268537044,-34.38276553108062,285.5611222444886,-44.883767535055995
5007.0521042084165,-139.33466933865566,13718.08416833666,5344.416833667332,-132.05410821639998,212.60120240485776,26.8356713426474
5008.6653306613225,-192.01603206412983,13729.3867735471,5261.515030060138,-247.9519038076105,16.124248497006192,168.92785571141576
5010.2785571142285,-62.77354709417705,13665.25851703406,5474.228456913828,-344.57114228457067,-194.81362725451254,252.07815631262747
5011.891783567135,311.53507014036586,13692.312625250532,5968.697394789735,-366.1342685370764,-150.4148296592939,331.8577154308805
5013.50501002004,338.95791583175014,13669.619238476986,5858.180360721428,-370.45490981964304,-137.17034068134853,369.6352705410709
5015.118236472946,454.91783567130915,13695.87975951908,5739.094188376741,-382.24649298596796,-199.7094188376741,347.8276553106198
5016.731462925852,598.9258517034068,13574.517034068136,5739.3346693386775,-382.90781563126257,-145.75150300601217,332.78757515030065
5018.344689378758,719.8957915831161,13705.803607214413,5753.9238476954015,-388.96192384770075,-89.75350701403568,303.973947895779
5019.957915831663,521.6833667334868,13690.484969939862,5971.9198396792635,-377.2625250501151,-224.16032064122555,242.92585170341772
5021.571142284569,800.5450901803342,13585.138276553102,6197.731462925869,-331.0160320641444,-230.73146292586898,177.577154308623
5023.184368737475,852.961923847688,13524.424849699397,6295.799599198392,-230.1442885771612,-167.2284569138319,93.46893787575391
5024.797595190381,854.6212424849582,13585.474949899806,6271.430861723435,-108.9539078156231,-95.28657314628799,13.965931863718652
5026.410821643287,459.6312625250139,13711.719438877772,5862.116232464847,-30.62725450902508,-8.108216432869085,-25.140280561114196
5028.024048096192,487.3266533066235,13641.883767535102,5626.613226452988,-72.20240480960092,-44.673346693376516,-19.553106212416424
5029.637274549098,299.40681362729447,13637.571142284549,5530.356713426823,-149.6773547094117,-114.69739478956853,-32.44088176352943
5031.250501002004,198.0280561122272,13632.056112224454,5728.0480961923895,-179.7595190380771,-206.46893787574845,12.006012024048687
5032.86372745491,236.5450901803597,13629.627254508992,5831.094188376763,-179.3166332665287,-162.59118236473023,83.18837675352552
5034.476953907815,186.82965931865328,13671.567134268567,5757.963927855788,-179.70741482966332,-168.87775551101004,138.3246492985745
5036.090180360721,255.96793587173306,13588.264529058084,5725.0821643286545,-228.00801603206673,-204.09819639278794,197.8196392785576
5037.703406813627,267.863727454911,13731.695390781562,5716.304609218438,-255.98396793587017,-213.28857715430786,212.8817635270534
5039.316633266533,332.4649298597287,13644.400801603202,5722.3967935871915,-275.1503006012008,-289.94989979959973,243.71743486973537
5040.929859719439,505.6192384770111,13687.511022044113,5869.827655310655,-266.2104208416822,-180.4168336672883,220.5611222444859
5042.543086172344,560.5531062124501,13581.93186372747,5981.859719438835,-231.28456913827813,-161.8276553106225,222.70741482966878
5044.15631262525,189.2585170340535,13587.87975951903,5860.617234468951,-204.71943887775433,-316.47695390780154,232.40681362725354
5045.769539078156,350.1723446893848,13661.234468937877,5602.092184368717,-245.55110220441293,-494.71943887776433,234.6132264529051
5047.382765531062,348.19238476950704,13664.248496993998,5716.304609218489,-274.96593186374594,-634.0140280561227,247.06212424849946
5048.9959919839675,224.24048096194747,13723.839679358702,5768.208416833688,-280.12825651303865,-704.7995991983771,295.82364729457186
5050.609218436874,240.9619238477244,13722.621242484965,5643.903807615265,-348.6212424849655,-709.0460921843678,333.5871743486896
5052.22244488978,-148.4889779559162,13671.567134268538,5378.212424849698,-427.3486973947911,-978.6112224448952,396.01603206412983
5053.835671342686,-360.8256513026208,13708.657314629258,5303.887775551091,-558.7174348697608,-1424.5370741483657,499.6332665330792
5055.448897795592,9.410821643599775,13615.679358717403,5489.939879759622,-692.2364729459368,-1931.8597194389731,648.7655310621776
5057.062124248497,422.4929859717631,13605.811623246536,5881.466933867712,-750.5210420841831,-2035.3507014028764,718.683366733464
5058.675350701403,1185.5631262524948,13587.07014028055,5961.298597194389,-707.4549098196385,-1616.5130260521182,674.9719438877801
5060.288577154309,726.7094188376977,13641.69138276553,5720.056112224422,-685.8116232464981,-1386.9679358717267,621.5170340681334
5061.901803607215,1369.4749499000136,13520.569138276507,5581.1783567134225,-728.9378757515105,-1003.1903807614017,592.6693386773486
5063.51503006012,1060.376753507051,13569.683366733429,6074.973947895633,-709.2745490982015,-891.2525050100485,470.18436873748215
5065.128256513026,1131.1743486974083,13483.486973947896,6403.190380761494,-618.9178356713564,-652.5811623246718,398.0220440881858
5066.741482965932,990.6132264529006,13405.851703406806,6531.647294589173,-454.36873747494246,-462.5110220440838,320.6873747494974
5068.354709418838,897.8116232464818,13554.597194388742,6259.5030060119825,-349.9739478957781,-369.5891783566949,262.7474949899679
5069.967935871743,1053.9719438876964,13510.717434869723,6342.100200400724,-197.0400801603737,-158.57915831670653,155.6292585170686
5071.581162324649,1019.0781563126329,13532.480961923862,6366.324649298596,-74.7214428857933,1.2525050099957298,64.79559118236921
5073.194388777555,1123.0060120240487,13540.881763527053,6492.01603206413,52.1643286573144,184.46492985971872,1.5290581162325907
5074.807615230461,716.1843687373948,13679.53507014029,5991.871743486907,107.80561122245035,359.4549098196567,-40.4208416833726
5076.420841683366,549.4348697393871,13640.168336673247,5762.132264529122,85.74148296594285,283.6533066132779,-39.2625250500987
5078.034068136272,509.36272545089014,13698.773547094199,5525.539078156231,11.420841683371691,225.21643286573817,-36.94388777556014
5079.647294589178,558.3567134268524,13591.503006012033,5806.356713426852,-10.825651302604456,221.12424849699164,-4.4108216432869085
5081.260521042084,711.6633266533026,13709.042084168337,5801.41082164328,-29.42885771543297,256.0,-3.0
5082.87374749499,576.1603206412401,13624.625250500969,5777.474949899806,-59.474949899806234,272.6012024048159,-30.086172344699662
5084.486973947895,395.6873747494901,13681.531062124235,5693.426853707399,-88.14829659317638,209.1643286573335,19.791583166326745
5086.100200400801,407.96793587176944,13604.016032064115,5599.991983967942,-182.10220440881585,-34.80961923846917,82.7054108216389
5087.7134268537075,224.04809619238222,13673.14629258517,5578.268537074149,-236.94589178357,-165.03807615231017,130.5430861723462
5089.3266533066135,329.38677354709216,13583.174348697376,5701.410821643334,-284.04609218437963,-251.7394789579257,198.98597194390095
5090.939879759519,275.12625250503334,13682.380761522974,5861.835671342669,-304.5410821643327,-341.9118236472641,256.55711422844615
5092.553106212425,447.1182364728593,13600.937875751508,5779.310621242461,-323.5531062124246,-381.57114228455976,312.15030060120625
5094.166332665331,617.9959919839675,13578.669338677355,5954.685370741485,-305.8416833667343,-378.5290581162353,308.6633266533063
5095.779559118237,550.0440881763352,13628.128256513039,5908.0,-282.66132264529006,-274.8176352705341,329.47294589178637
5097.392785571143,739.5591182365388,13640.577154308587,5871.695390781664,-281.67935871743066,-276.43286573143996,322.821643286572
5099.006012024048,703.1342685371201,13691.422845691413,6004.192384769529,-235.93386773547445,-174.88577154309223,301.9939879759522
5100.619238476954,666.509018036053,13652.96993987975,5946.829659318653,-195.89579158317156,-140.51903807615508,266.3226452905874
5102.23246492986,810.8777555110282,13575.174348697383,6069.210420841682,-161.5611222444859,-60.14428857714938,213.3727454909813
5103.845691382766,917.5070140280768,13551.03807615233,5975.4308617234165,-148.8396793587217,4.370741482975063,172.4809619238349
5105.458917835671,798.7094188377596,13624.657314629265,6104.8496993987865,-77.69138276554258,20.54709418840139,98.96593186372229
5107.072144288577,712.3286573146179,13544.657314629236,5915.503006012004,-54.783567134269106,-29.34068136272981,88.63927855711518
5108.685370741483,781.7074148296597,13713.57114228457,5894.116232464927,-42.40480961923822,31.066132264530097,79.8877755511021
5110.298597194389,645.3066132264357,13653.723446893768,5885.362725450876,-31.0,96.88176352705705,92.62525050099794
5111.911823647295,540.9378757514787,13562.82164328656,5782.116232464919,-29.176352705409954,97.7935871743448,90.03006012024525
5113.5250501002,654.7975951903936,13666.300601202402,5642.3967935871915,-57.300601202401594,142.7254509018012,66.79959919839894
5115.138276553106,629.7474949899879,13747.278557114234,5589.234468937877,-103.7114228456876,134.7454909819662,98.05210420841377
5116.751503006012,537.0420841683408,13616.897795591172,5593.042084168341,-180.54509018036515,96.7394789579148,135.23647294589045
5118.364729458918,496.3286573146179,13626.869739478945,5621.835671342691,-213.6352705410818,115.55310621242734,151.0
5119.977955911823,358.6452905812039,13807.414829659247,5808.032064128194,-238.42685370740583,117.0661322645301,197.94188376751845
5121.591182364729,571.118236472932,13694.741482965925,5828.553106212421,-245.45290581162408,48.320641282563884,211.0440881763534
5123.204408817635,607.7354709418796,13578.076152304617,5964.088176352707,-244.50300601202252,28.380761523048932,236.20440881763534
5124.817635270541,569.8116232464963,13657.45891783567,5881.883767535037,-222.09418837675184,75.71743486974447,232.09418837675184
5126.430861723447,534.1482965931573,13666.46893787579,5894.957915831685,-189.67535070139456,81.30861723447379,260.6913827655262
5128.0440881763525,487.1743486973792,13683.11823647295,5772.585170340659,-205.7935871743448,42.20641282565521,261.4849699398774
5129.6573146292585,666.4288577154293,13669.258517034068,5814.156312625251,-204.59519038076178,18.42685370741492,260.16833667334686
5131.2705410821645,809.1382765530689,13711.438877755496,5956.809619238436,-188.88376753506418,-1.5170340681388552,225.72945891783547
5132.88376753507,562.412825651365,13648.929859719443,5928.192384769471,-158.16232464930363,-41.9318637274373,202.02204408818943
5134.496993987976,567.8797595190263,13569.963927855708,5752.264529058142,-174.9519038076105,-113.26252505007687,208.49098196392697
5136.110220440882,645.1943887775415,13680.881763527053,5734.172344689374,-159.76352705410682,-179.66933867735497,228.3707414829696
5137.723446893788,731.9118236472859,13598.292585170326,5757.955911823643,-166.04208416833535,-137.93386773546445,204.7454909819662
5139.336673346694,716.1202404809737,13640.08016032065,5823.7595190380525,-200.31663326653143,-96.18637274547655,179.57314629257598
5140.949899799599,751.3987975951859,13656.0,5696.208416833699,-191.30060120240705,-102.14629258515652,146.75150300601763
5142.563126252505,713.2024048096318,13629.202404809632,5800.192384769554,-218.31062124248547,-83.04809619238858,151.46492985972873
5144.176352705411,596.721442885766,13655.519038076156,5769.410821643287,-202.64729458917827,-83.53306613226323,163.64729458917827
5145.789579158317,548.0080160320831,13715.36673346693,5826.5330661322805,-216.79158316633766,-100.63727454911168,155.68336673346494
5147.402805611222,664.1122244488797,13629.995991984033,5924.0,-245.38877755511203,-158.7214428857842,172.34669338678214
5149.016032064128,768.2565130260482,13613.85971943885,5879.3587174348795,-228.28857715430422,-113.0420841683208,178.8557114228479
5150.629258517034,773.9318637274555,13740.58517034068,5779.591182364733,-268.65330661322514,-150.57114228457067,146.71743486974083
5152.24248496994,837.8116232464745,13601.458917835684,5859.158316633286,-249.51703406814158,-73.15030060119898,135.18036072143877
5153.855711422846,578.0120240480173,13686.805611222459,6159.63927855721,-237.9158316633111,-73.40280561122927,99.88577154307859
5155.468937875751,861.8757515030047,13591.75150300601,5921.603206412863,-209.1182364729575,-6.835671342699243,127.43486973948347
5157.082164328657,693.0981963927952,13624.601202404803,5956.496993987992,-171.2885771543124,59.9859719438864,87.0681362725436
5158.695390781563,646.5971943887816,13687.126252505012,5844.689378757517,-179.24649298597706,67.5230460921839,101.78156312625288
5160.308617234469,686.765531062123,13598.468937875754,5750.468937875754,-176.61723446893848,73.48096192385401,139.07414829659228
5161.921843687374,779.8717434869322,13718.30861723442,5649.066132264576,-163.25050100201042,108.28056112223567,102.8917835671491
5163.53507014028,659.6553106213105,13660.384769539065,5815.262525050093,-206.02605210420552,165.63927855710244,102.0
5165.148296593186,464.1683366733487,13682.981963927858,5688.913827655313,-215.7755511022042,154.59318637274555,109.11422845691413
5166.761523046092,494.70941883765045,13676.248496993954,5746.70941883765,-222.03807615231017,119.92384769537966,135.37675350701647
5168.374749498998,399.51102204406925,13665.507014028044,5761.474949899843,-239.25250501001574,54.15030060115896,182.4969939879811
5169.9879759519035,537.979959919794,13632.192384769543,5820.048096192386,-234.97595190380707,-69.2665330661157,223.59118236472023
5171.60120240481,587.070140280568,13728.833667334668,5735.286573146288,-264.410821643286,-119.178356713428,204.60721442885733
5173.214428857716,601.7154308617246,13606.589178356731,5693.45090180363,-282.7835671342664,-145.5651302605147,228.71342685370655
5174.827655310622,535.1663326652997,13737.106212424864,5739.855711422813,-279.27655310621594,-101.06813627254087,254.623246492999
5176.440881763527,543.8316633265931,13652.561122244457,5776.6813627255615,-284.6032064128085,-207.70140280557098,234.84969939879375
5178.054108216433,638.1643286573089,13700.969939879767,5598.38076152304,-357.4328657314618,-295.9759519037998,261.1062124248547
5179.667334669339,798.7895791583287,13639.991983967935,5818.845691382783,-355.6573146292576,-361.34669338677486,238.6773547094199
5181.280561122245,818.1322645290056,13624.34468937877,5950.356713426911,-299.03607214428666,-330.2444889779581,187.63326653306285
5182.893787575151,658.5490981963812,13673.875751503016,6128.601202404825,-239.4789579158023,-345.8316633266586,180.78757515030156
5184.507014028056,784.1122244488943,13599.943887775553,5979.60721442887,-215.38076152304984,-286.70541082165255,166.759519038068
5186.120240480962,696.6573146292576,13608.809619238476,5818.533066132266,-180.0821643286572,-294.07014028056165,171.19639278557133
5187.733466933868,601.571142284527,13673.338677354717,5731.735470941887,-204.8697394789624,-217.65931863726382,144.06412825650932
5189.346693386773,452.0561122243962,13613.651302605249,5665.1703406814195,-248.91983967936176,-285.64128256510594,190.50701402804953
5190.959919839679,489.2825651302701,13629.274549098176,5730.228456913785,-290.1162324649158,-352.5170340681252,208.5991983967906
5192.573146292585,544.4889779559162,13577.074148296597,5839.6553106212305,-291.2685370741492,-374.2685370741492,240.82965931863873
5194.186372745491,533.9078156312462,13655.182364729466,5846.56513026054,-290.0681362725445,-348.40480961924186,264.4408817635267
5195.799599198397,-130.1242484972172,13672.016032064115,6011.983967935885,-254.8156312625124,-478.3466933868167,361.94989979963975
5197.412825651302,1368.0480961926187,13661.611222444819,5840.809619238524,-255.82565130260446,-294.14629258516015,333.35070140284824
5199.026052104208,121.23446893778964,13708.416833667332,5878.581162324685,-270.18236472945773,-347.66733466932783,330.12024048095464
5200.639278557114,718.2845691382827,13726.557114228457,5719.47094188377,-275.0821643286572,-431.0961923847708,346.42885771542933
5202.25250501002,785.7394789578902,13631.110220440893,5903.430861723489,-289.9498997995943,-474.767535070142,310.9799599198377
5203.865731462925,898.4609218435871,13705.555110220419,5983.519038076178,-268.07414829659683,-474.8056112224476,292.01402805611906
5205.478957915831,890.9258517034177,13669.010020040092,5865.242484969931,-265.6472945891801,-422.7675350701611,232.5731462925978
5207.092184368737,941.0501002004021,13644.312625250503,5866.212424849698,-228.02805611222357,-308.39078156312826,208.759519038078
5208.705410821643,835.8156312625069,13667.25450901805,5808.993987975933,-246.5891783567131,-246.0701402805571,155.00801603206128
5210.3186372745495,667.3346693387284,13632.0,5697.2905811621895,-233.47094188378105,-326.97595190382526,128.59318637274737
5211.931863727455,938.91783567128,13673.002004008002,5601.098196392733,-284.09218436872834,-348.7494989979996,135.72745490981833
5213.545090180361,724.8176352705705,13581.49098196394,5667.967935871733,-314.4428857715393,-309.00801603206673,129.27454909819699
5215.158316633267,674.5010020040027,13650.76553106213,5896.6332665330665,-298.68336673346676,-342.8236472945964,155.73346693386702
5216.771543086173,738.188376753551,13686.396793587166,5903.086172344691,-300.8577154308632,-378.59519038074905,152.08617234469057
5218.384769539078,680.6492985971054,13636.905811623292,5864.889779559206,-252.15430861723326,-389.0801603206328,167.92585170339953
5219.997995991984,716.2004008016229,13703.727454909793,5835.791583166312,-267.9719438877728,-325.1543086172496,194.96793587174034
5221.61122244489,650.8937875751508,13725.995991983968,5700.897795591183,-386.66733466933874,-552.7254509018039,441.0581162324652
5223.224448897796,762.5410821642727,13640.488977955916,5773.21843687378,-436.40881763526704,-628.713426853712,442.4889779559162
5224.837675350702,791.8476953908976,13669.40280561123,5924.8577154308805,-403.8957915831561,-652.5390781563165,437.8957915831561
5226.450901803607,981.1783567134335,13608.713426853734,6003.054108216416,-402.41482965932937,-621.6553106212714,443.8657314629363
5228.064128256513,1088.4649298597105,13623.486973947896,5943.182364729451,-371.62725450902053,-510.52505010020195,382.62725450902053
5229.677354709419,1277.026052104222,13667.478957915842,6099.478957915842,-326.83967935871533,-432.7795591182248,319.5511022044029
5231.290581162325,1273.0260521042,13569.9478957916,6183.9679358717,-237.35070140280004,-284.7535070140002,238.6673346693251
5232.90380761523,1227.0781563126366,13665.458917835647,6020.080160320671,-180.80961923849463,-157.50300601205163,165.80961923849463
5234.517034068136,1200.0480961924186,13549.114228456921,5997.25050100201,-99.90981963928789,-20.064128256533877,20.12625250502606
5236.130260521042,922.1002004007969,13585.378757515035,5962.452905811617,-38.39078156312644,75.56312625250575,-35.34869739478927
5237.743486973948,710.2765531061596,13674.765531062134,5877.947895791585,-52.15230460922248,77.07815631262201,-32.48697394789633
5239.356713426854,599.4388777554996,13637.450901803582,5932.256513026085,-40.777555110229514,65.64929859718723,-21.649298597187226
5240.969939879759,669.354709418818,13549.68336673348,5898.404809619256,-25.841683366739744,59.87975951903718,6.428857715426602
5242.583166332665,601.0180360721461,13718.308617234467,5775.390781563132,-44.08016032064097,54.92384769539149,48.747494989979714
5244.196392785571,638.3647294588773,13641.426853707424,5547.286573146288,-47.39078156313735,-17.677354709425344,96.80360721442867
5245.809619238476,212.16032064144383,13702.66933867734,5570.100200400775,-120.71743486972264,-115.43687374745059,158.34068136268615
5247.4228456913825,557.2104208416567,13669.531062124239,5546.124248496955,-182.99398797594404,-295.75951903806344,204.91983967935448
5249.0360721442885,579.3186372745404,13586.925851703389,5687.31863727454,-242.36072144288482,-305.32464929859634,249.4328657314618
5250.6492985971945,642.0280561122199,13756.416833667332,5853.91583166334,-263.68737474950103,-362.04809619239313,272.68737474950103
5252.2625250501005,752.7054108217126,13656.0,5855.799599198392,-263.0120240480901,-368.81162324648176,276.15030060120625
5253.875751503006,929.5150300601126,13627.97595190382,5854.509018036068,-246.3727454909831,-291.33066132266777,256.9759519038198
5255.488977955912,942.7494989980078,13614.028056112256,5851.823647294586,-235.220440881767,-247.66533066132524,240.66533066132524
5257.102204408818,779.9118236472932,13675.094188376752,5779.911823647293,-226.3947895791598,-239.18236472945864,248.46693386773495
5258.715430861724,950.0440881764225,13614.829659318631,5907.118236473001,-259.9919839679342,-263.47895791584233,234.2845691382763
5260.328657314629,1003.8316633266368,13698.909819639302,5835.943887775546,-266.6152304609168,-203.070140280568,194.356713426856
5261.941883767535,1076.9779559118106,13630.092184368747,5862.837675350696,-266.46492985972145,-115.76553106214487,171.2204408817688
5263.555110220441,1044.8977955911832,13630.252505010023,5959.575150300603,-254.11422845691413,-42.69338677354972,108.79959919839894
5265.168336673347,994.0200400801623,13719.879759519026,5798.853707414848,-234.286573146288,57.316633266531426,49.18837675350915
5266.781563126253,1022.757515030069,13691.262525050115,5754.444889779494,-215.68937875751726,-5.709418837701378,40.46092184367808
5268.394789579158,983.6873747494792,13639.158316633264,5761.683366733472,-224.52705410821181,-59.18436873747396,-1.7915831663194695
5270.008016032064,826.8777555110391,13684.769539078145,5705.122244488961,-224.18436873747214,-81.02404809619202,-27.97595190380798
5271.62124248497,653.2104208416786,13658.236472945875,5796.785571142278,-246.37875751502997,-88.9699398797602,-11.332665330659438
5273.234468937876,563.5030060120334,13692.993987975933,5847.807615230446,-222.73747494990948,-129.4689378757521,37.40681362725627
5274.847695390781,577.8276553106261,13721.987975951866,5841.907815631246,-260.7154308617173,-92.85370741484803,84.38476953905774
5276.460921843687,693.4348697394453,13658.781563126257,5891.967935871733,-251.92985971944108,-106.14028056111783,99.81162324648176
5278.074148296593,762.9579158316628,13704.593186372746,5784.889779559118,-247.37074148296597,-124.25651302605183,133.63126252505026
5279.687374749499,724.7454909819717,13593.771543086135,5837.242484969953,-258.1863727454929,-94.12424849699528,160.87374749499213
5281.300601202405,666.4288577154512,13500.513026052184,5697.939879759477,-270.6132264529151,-129.06212424847035,224.5330661322878
5282.91382765531,754.8296593186205,13657.58717434869,5606.068136272552,-291.48296593186205,-81.34468937875863,248.37875751503452
5284.527054108216,624.8096192384801,13627.78356713427,5718.164328657309,-312.17635270540904,-119.9879759518999,297.81162324649085
5286.140280561122,687.0781563126438,13684.072144288573,5839.983967935903,-328.82364729459096,-132.03607214428666,313.8096192384719
5287.753507014028,816.0561122244544,13678.084168336682,5933.5230460921375,-314.3807615230344,-126.7815631262556,312.140280561136
5289.3667334669335,1066.1322645290638,13640.0,5955.991983967979,-287.496993987992,-104.06613226453192,289.49899799599734
5290.9799599198395,895.2865731463171,13690.957915831656,5864.3206412825675,-245.28056112224658,-120.55911823646966,246.68136272545598
5292.593186372746,913.6993987975875,13643.591182364733,5839.799599198392,-248.94989979959792,-150.06613226453192,201.98396793587017
5294.206412825652,992.2725450902581,13660.953907815638,5756.440881763512,-259.7795591182439,-297.4488977956098,161.69338677352607
5295.819639278558,1020.7294589177181,13565.250501001938,5866.092184368827,-274.6232464929817,-309.55911823644783,82.60721442884824
5297.432865731463,1116.0,13725.434869739463,6069.138276553076,-248.71543086173097,-125.9819639278794,62.52104208417859
5299.046092184369,935.8156312625251,13670.028056112224,5988.128256513028,-185.8296593186369,33.18436873747487,27.769539078156413
5300.659318637275,839.6953907815368,13688.26452905811,5865.803607214417,-213.5490981963958,33.703406813626316,23.0
5302.27254509018,697.827655310648,13675.286573146332,5923.310621242592,-189.2665330661148,29.45891783568368,48.721442885755096
5303.885771543086,759.206412825617,13602.284569138283,5736.569138276565,-208.6853707414848,56.28857715429331,92.37274549097492
5305.498997995992,599.9919839679351,13687.95190380761,5667.911823647286,-227.48096192384583,-1.4368737474887894,115.98396793587017
5307.112224448898,586.1242484969844,13685.266533066126,5618.733466933874,-297.9078156312644,-86.26452905812039,151.15230460922248
5308.725450901804,618.2685370741965,13617.490981963922,5750.348697394824,-313.0,-129.43086172345102,207.21442885772558
5310.338677354709,858.3166332664623,13619.551102204441,5914.1883767534455,-304.9198396793645,-99.59719438878255,210.45090180359875
5311.951903807615,1033.306613226443,13659.190380761505,6008.577154308619,-296.9038076152301,-51.9719438877828,185.02004008016775
5313.565130260521,982.7735470941916,13642.444889779556,5998.949899799602,-242.3507014028046,-19.440881763524885,170.7835671342682
5315.178356713427,1111.5911823647075,13600.456913827624,5957.426853707417,-210.1843687374685,45.969939879792946,132.5410821643227
5316.791583166332,1073.9959919839457,13656.649298597098,5827.847695390861,-188.0,166.54108216432542,90.62725450903054
5318.404809619238,997.3226452906383,13684.857715430859,5626.380761523047,-226.929859719432,180.90180360723025,45.71342685371201
5320.018036072144,782.3807615230398,13714.196392785576,5683.350701402807,-257.14428857715393,174.34268537074058,35.3066132264521
5321.63126252505,949.8757515030156,13590.74949899799,5733.851703406835,-247.95591182364296,174.06212424849218,37.480961923844006
5323.244488977956,798.3086172344483,13656.889779559126,5897.507014028022,-247.57715430861208,165.86573146291812,42.79959919839348
5324.857715430861,742.2765531062178,13637.691382765544,5906.909819639248,-244.7194388777525,126.84168336674247,30.85370741483166
5326.470941883767,767.7194388777716,13692.721442885766,5854.140280561114,-208.57515030060586,152.70340681362813,52.94188376753482
5328.084168336673,756.6332665330629,13702.196392785558,5686.653306613225,-205.6092184368763,141.06412825651114,78.69338677354972
5329.697394789579,639.102204408784,13577.10621242486,5683.158316633271,-266.0801603206546,104.65731462925214,107.30260521042055
5331.310621242485,802.3647294588882,13584.424849699382,5828.184368737406,-220.89378757515442,79.68937875751544,123.8036072144132
5332.923847695391,855.6953907815623,13678.517034068122,5881.178356713441,-211.22845691382827,81.77154308617173,109.3507014028146
5334.537074148297,840.6733466933874,13623.334669338677,5931.182364729459,-184.98196392785576,118.98196392785576,152.83366733466937
5336.150300601203,824.3446893787186,13710.404809619242,5946.5651302604965,-154.75150300601308,211.1442885771503,152.15030060120262
5337.763527054109,802.3807615231199,13644.593186372702,5881.59519038078,-141.43887775550138,169.0400801603064,164.45290581162953
5339.376753507014,809.0981963927698,13704.521042084165,5789.619238476935,-157.49298597194502,139.88376753506873,162.63727454909622
5340.98997995992,840.0400801603209,13632.801603206419,5641.923847695405,-267.8577154308532,-31.23647294587863,208.57915831663013
5342.603206412826,869.8436873747596,13751.302605210425,5696.825651302606,-262.20641282565157,-111.36673346694079,239.87374749499304
5344.216432865732,959.3747494990348,13638.388777555127,5834.388777555127,-286.55911823645965,-173.0,193.86573146292722
5345.829659318637,984.2645290581422,13709.186372745477,5931.735470941858,-247.70340681363086,-143.1322645290711,158.83567134270197
5347.442885771543,996.5691382765654,13668.569138276565,5835.086172344687,-207.25651302605547,-138.44088176353762,131.58517034068427
5349.056112224449,930.877755511021,13590.060120240487,5679.815631262529,-235.94388777555105,-130.52505010020286,115.10220440881676
5350.669338677355,1051.2224448898342,13678.6132264529,5735.96793587174,-254.41082164329418,-136.85571142283152,81.92785571141576
5352.282565130261,936.7855711422526,13671.478957915824,5906.869739478956,-254.7835671342582,-104.67535070138729,55.52304609217026
5353.895791583166,945.3306613226305,13595.50300601204,6007.911823647268,-211.23046092185086,-30.835671342698333,34.8957915831661
5355.509018036072,821.979959919845,13618.55711422846,5792.953907815634,-209.2164328657309,13.400801603206673,25.527054108216362
