,accX,accY,accZ,gyrX,gyrY,gyrZ
2654.066132264529,-601.0901803607157,13369.78757515032,6020.8897795590965,-734.3326653306776,3343.861723446911,-845.6633266533236
2655.6052104208416,-647.1503006011844,13452.320641282577,5854.316633266535,-956.0961923847481,3624.5390781562805,-1058.1763527053922
2657.1442885771544,-1557.835671342873,13560.96993987972,4969.907815631092,-1482.789579158381,3741.573146292555,-1124.1863727454706
2658.6833667334668,-5213.474949899399,13157.002004008005,2902.060120240516,-3025.5731462923723,3073.6673346694242,-327.4889779560599
2660.2224448897796,-5982.62925851703,14807.83166332668,4067.054108216471,-4741.745490981983,2309.3186372745367,1199.8236472946155
2661.7615230460924,-2294.1643286562758,17733.68336673404,3960.9218436869487,-6284.55911823673,1106.192384769316,2188.545090180376
2663.300601202405,-1804.5611222444804,17545.290581162364,6131.799599198386,-7801.869739478971,-1288.294589178341,438.3006012024207
2664.8396793587176,-1390.789579158196,15487.350701402558,6068.432865731404,-7250.18837675345,-1774.5851703407102,-301.2905811624032
2666.37875751503,-1445.6753507013418,13961.547094188467,5744.793587174365,-7011.89378757515,-2032.4028056112047,-806.6332665330574
2667.917835671343,-2875.591182364853,12144.18436873733,5918.036072144325,-7093.933867735481,-2309.6893787575336,-622.184368737444
2669.456913827655,-3041.370741483035,10369.979959920001,7063.462925851585,-6949.50501002007,-2290.3927855711727,99.0260521041373
2670.995991983968,-2281.9719438877455,9433.234468937857,7751.086172344703,-6559.114228456897,-1839.338677354689,786.3486973948147
2672.5350701402804,-1451.6873747495338,9521.258517034017,8674.837675350653,-5892.727454909909,-1254.0420841684136,1319.757515029998
2674.074148296593,-1114.5090180360712,10226.54108216433,9287.286573146295,-5314.609218436872,-830.1422845691377,1809.7174348697408
2675.613226452906,-444.09619238458254,10149.875751502885,10206.885771543282,-4203.935871743197,-284.81563126236506,2125.1082164329146
2677.1523046092184,43.26252505011507,10101.266533066115,10490.012024048092,-2901.1202404809887,462.68537074147116,2144.4108216432874
2678.691382765531,-637.29859719448,10773.987975951983,10551.40681362725,-2100.1863727454215,651.0360721442826,2244.769539078182
2680.2304609218436,-1008.6573146292722,10863.422845691395,10877.93987975955,-1411.9519038076496,469.93386773547445,2624.701402805589
2681.7695390781564,-617.7314629258144,10654.10821643285,10394.669338677322,-952.5370741482711,667.7054108216726,2961.759519038098
2683.308617234469,-913.5150300600217,10614.172344689376,9927.807615230493,-612.4729458918073,1143.1462925851588,3313.1903807614785
2684.8476953907816,-1800.1923847695634,10607.655310621241,9377.106212424827,-366.1302605210344,1069.5410821643218,3907.1783567134485
2686.386773547094,-1732.873747495054,10686.981963927865,8969.739478957956,-100.3146292585534,1085.9599198396536,4455.523046092127
2687.925851703407,-1110.7014028056146,10963.679358717432,8403.887775551106,189.39278557114085,1506.416833667332,4759.32264529058
2689.4649298597196,-2458.9178356714037,11641.090180360748,7857.715430861681,1064.7775551102823,1393.5230460921484,5023.739478957945
2691.004008016032,-2209.33867735475,11988.128256513024,7309.81963927859,1534.4168336673283,1257.286573146273,5148.406813627264
2692.543086172345,-1569.7234468937932,12117.75551102207,6785.3787575150345,1735.7555110220692,1762.7354709419315,4876.633266533034
2694.082164328657,-1898.6613226451918,12367.006012024016,6691.126252505022,1995.1883767534928,2000.4709418837892,4612.947895791594
2695.62124248497,-2889.2825651302883,12658.789579158321,6311.198396793548,2154.971943887782,1631.929859719412,4488.210420841679
2697.1603206412824,-2835.2625250501515,13012.889779559071,5428.336673346685,2097.3587174348704,1250.408817635308,4367.006012024066
2698.699398797595,-2610.77354709419,13066.156312625242,6051.102204408844,2137.362725450904,790.5350701402681,4184.979959919836
2700.2384769539076,-2458.3647294589828,12854.613226452937,6309.939879759499,2312.4308617234456,474.30661322646847,4036.052104208442
2701.7775551102204,-2164.4649298597215,12754.220440881763,6364.448897795592,2260.2384769539094,393.78557114228533,3881.575150300603
2703.3166332665332,-1822.7975951903936,12869.33066132266,6392.200400801601,1713.3086172344229,471.5511022044029,3541.436873747476
2704.8557114228456,-1670.0521042084347,13078.02805611221,6476.4168336673265,1361.5791583166488,361.7174348697472,3301.2805611222593
2706.3947895791584,-993.6593186372156,13135.783567134255,7267.078156312686,1138.5210420841559,344.6613226452987,2911.0120240480624
2707.933867735471,-405.42685370745676,13056.79358717435,7903.663326653259,1033.174348697401,430.6933867735406,2470.5751503006395
2709.4729458917836,-372.4248496994187,12850.813627254502,8005.939879759535,947.0280561122217,591.8637274549128,2179.2324649298525
2711.012024048096,-481.5871743486732,12430.75751503014,8173.9719438877455,941.5050100200324,685.286573146273,2071.5911823647357
2712.551102204409,-609.7955911823647,11790.581162324643,8227.983967935868,1020.4749498998008,811.9418837675357,2035.2444889779558
2714.090180360721,-496.0961923848008,11052.128256513068,8387.871743486932,1198.3246492985254,977.330661322605,2011.9258517034123
2715.629258517034,-230.01202404810465,10874.380761523047,8565.619238476953,1692.352705410809,1361.0501002003875,1897.2404809619293
2717.168336673347,-317.70741482969606,11357.82765531067,7940.392785571115,2623.162324649331,2107.1422845691686,1305.2344689378497
2718.7074148296592,-600.2084168336551,11889.795591182328,7583.286573146321,2896.6492985971804,2299.9078156312576,1080.328657314641
2720.246492985972,-1052.3687374749697,12445.354709418858,7220.953907815601,3025.683366733469,2180.62525050099,972.1823647294532
2721.7855711422844,-1213.1382765531016,12687.695390781544,6868.312625250528,3047.07014028056,2027.7274549098329,915.7174348697426
2723.3246492985973,-875.5350701402749,13266.068136272566,6167.12625250499,2949.082164328648,2045.1923847695443,701.9539078156185
2724.8637274549096,-973.8356713426474,13896.585170340595,5395.398797595311,2553.969939879825,2134.7755511021983,302.97394789584814
2726.4028056112224,-1620.8416833667343,14698.789579158318,4902.108216432865,1925.32264529058,1753.3927855711413,-121.22845691382827
2727.941883767535,-1769.8597194388858,15125.306613226407,5054.749498997939,1334.3166332666297,1184.8517034069082,-412.2945891783147
2729.4809619238476,-1671.1422845691413,14987.006012024067,5114.725450901795,794.1923847695543,786.6553106212523,-687.0821643286508
2731.0200400801605,-2212.4809619238513,12908.384769539021,5840.160320641284,631.5410821643327,295.4609218436908,-377.1703406813267
2732.559118236473,-2173.378757515042,12495.743486973955,5879.310621242479,647.9358717434889,288.3667334669394,-6.811623246518138
2734.0981963927857,-1934.6853707414466,12343.286573146288,6144.673346693415,615.7494989979987,155.40881763528068,256.80160320642335
2735.637274549098,-1329.4428857716084,12264.31262525051,6665.458917835607,655.0200400801568,294.3346693386666,428.6492985971763
2737.176352705411,-980.5210420841504,12076.51302605209,7819.727454909833,955.3106212425,435.0901803607312,535.5210420841713
2738.7154308617237,-421.9559118235775,11387.943887775418,8389.066132264634,1546.4729458918837,828.7515030060804,647.6573146292767
2740.254509018036,-176.94589178356728,10970.629258517038,8789.234468937875,2214.0020040080108,1365.8036072144241,701.8537074148294
2741.793587174349,-82.29258517032031,10724.953907815627,9024.809619238524,2960.0460921844674,1837.795591182406,718.2064128256511
2743.3326653306613,83.82364729457186,10642.501002003992,9338.64529058116,3696.7054108216144,2295.130260521022,702.6773547094199
2744.871743486974,364.60921843688993,10710.364729458903,9583.166332665365,4411.180360721508,2790.0340681363177,619.6452905811511
2746.4108216432865,-792.0320641283797,12579.951903807669,5972.76152304604,3077.8917835671355,-366.98597194392323,-1224.3246492985936
2747.9498997995993,-955.318637274615,12988.52905811629,5544.272545090122,3021.655310621238,53.07414829661411,-1317.9919839679424
2749.4889779559117,-3726.412825650932,14054.813627254396,3442.9899799601553,2479.555110220528,-282.0941883766136,-1056.3286573146815
2751.0280561122245,-5304.91382765528,14127.062124248492,2200.4569138276674,1677.446893787559,-1973.278557114253,-519.3206412825557
2752.5671342685373,-3749.338677354517,13710.997995991886,2908.7615230462034,843.6853707413784,-3077.5551102205327,-13.292585170272105
2754.1062124248497,-3089.066132264523,13308.921843687373,3089.1703406813594,205.07214428858833,-3574.727454909804,378.933867735464
2755.6452905811625,-3601.9959919840494,13559.5190380762,3354.8697394789997,-387.2364729459496,-4467.845691382861,752.0921843687747
2757.184368737475,-2988.3767535070365,14626.10821643281,5348.256513025975,-445.7394789579812,-4866.414829659308,1049.3847695390832
2758.7234468937877,-1046.8777555107372,16949.210420841977,5991.991983967913,1220.2505010021705,-6701.208416833955,759.2625250500605
2760.2625250501,-2491.3827655311543,16205.80360721441,3299.9919839677113,1805.0781563126084,-8406.637274549033,223.64128256517688
2761.801603206413,-1842.917835671331,15731.639278557066,3407.342685370648,2021.4468937875854,-9458.981963927912,-395.32464929862726
2763.3406813627253,-859.4308617238021,14602.965931863924,4684.59318637256,2146.0320641281705,-10155.569138276478,-875.6733466932674
2764.879759519038,-1871.2224448898123,13500.272545090174,5870.893787575158,2095.2164328657263,-10473.184368737475,-886.7915831663267
2766.418837675351,-1462.5090180361549,15330.364729458954,4439.647294589111,1921.2705410820927,-10693.482965931838,-1220.270541082199
2767.9579158316633,921.3627254507901,13811.038076152374,5121.95591182361,1872.5611222444827,-11081.799599198377,-1652.1863727454765
2769.496993987976,-1252.6332665329264,14426.917835671082,4011.9519038072995,1921.8977955911878,-11208.759519038089,-2071.5370741484007
2771.0360721442885,71.74348697367532,13088.60120240484,6275.5591182364005,2169.282565130299,-11493.511022044095,-2427.9178356713455
2772.5751503006013,1378.517034067867,11932.777555110064,6995.895791583163,1643.7154308616991,-10928.919839679267,-2221.853707414797
2774.1142284569137,-183.4869739480473,12638.613226452866,6413.507014027518,1034.198396793583,-9962.114228457061,-1575.7955911824274
2775.6533066132265,1331.4949899800085,11943.078156312551,9439.687374749485,861.7014028055955,-8415.893787575098,-1036.7134268536943
2777.192384769539,1837.4989979960956,10381.458917835072,7486.348697394278,480.8977955912487,-6921.422845691585,-949.9158316634466
2778.7314629258517,809.5711422845707,12798.332665330661,8217.21843687375,3.144288577154839,-5803.59118236473,-438.08416833667343
2780.2705410821645,3131.190380761167,12362.70941883776,10466.132264528798,68.63727454899072,-5174.779559118174,-529.3306613225905
2781.809619238477,1467.7675350701647,12302.813627254534,8524.264529058184,-129.2625250501137,-4455.180360721477,-492.35270541081036
2783.3486973947897,2282.909819639155,12860.729458918044,10401.10621242486,0.9859719438782122,-3720.0160320640152,-548.2945891783406
2784.887775551102,662.6693386774859,11860.649298597433,8590.773547094417,116.02404809617292,-2935.9018036072484,-658.8817635270316
2786.426853707415,2369.29859719432,12714.941883767591,10856.168336673247,1142.8316633267077,-5.216432865674506,-1035.6773547094435
2787.9659318637273,-150.41282565095025,13477.555110220372,8655.462925851969,1844.3266533065525,414.8196392785467,-1305.9458917835477
2789.50501002004,-49.69138276549893,13312.280561122247,7913.515030060102,2224.0921843687456,356.096192384774,-1291.7454909819658
2791.0440881763525,209.2424849699928,13237.819639278528,7217.498997996201,2479.807615230452,617.5410821643063,-1347.248496993977
2792.5831663326653,-614.164328657298,13501.627254509014,5556.5450901803815,2476.428857715432,634.9398797595213,-1380.2545090180365
2794.122244488978,-1618.5330661322623,13773.466933867738,4191.90380761517,2139.6492985971427,264.4949899799185,-1244.496993987951
2795.6613226452905,-1803.7515030059913,13709.931863727463,3880.1923847695416,1701.8777555110423,-97.66933867733724,-1002.993987975965
2797.2004008016033,-1599.7835671341982,13661.59519038076,4339.334669338721,1296.5090180360426,-239.15230460920293,-738.9378757514828
2798.7394789579157,-1593.9398797594476,13785.106212424827,4371.3667334669735,702.3707414830351,143.6573146292103,-311.0741482966441
2800.2785571142285,-1475.486973947889,13740.857715430859,4263.086172344687,233.9178356713237,266.6713426853712,-7.294589178347451
2801.817635270541,-1533.0100200400539,13649.859719438891,4328.304609218418,-131.42084168332622,163.88977955914152,201.01002004005386
2803.3567134268537,-1433.7314629258508,13680.913827655308,4340.817635270543,-455.3486973947938,21.883767535068728,412.5430861723462
2804.895791583166,-1167.9278557114849,13667.663326653288,4740.400801603118,-765.8036072143796,-95.0380761522847,573.2444889779254
2806.434869739479,-937.186372745502,13567.807615230467,5246.292585170329,-958.1382765531034,-269.78957915831415,667.747494989977
2807.9739478957918,-525.6272545089814,13459.687374749501,5740.288577154359,-1045.0360721442948,-284.80761523045567,737.583166332668
2809.513026052104,-104.17635270542269,13460.521042084165,6229.867735470891,-1024.6613226452928,-212.0621242485031,706.3747494990021
2811.052104208417,-200.0,13466.37274549097,6583.086172344705,-901.3527054108135,-103.32264529057966,646.0200400801559
2812.5911823647293,-110.1402805611433,13472.777555110195,6740.376753507007,-782.3847695390905,-79.17635270541359,579.2585170340753
2814.130260521042,200.04809619236767,13327.126252505012,7119.847695390774,-400.45691382764744,169.58917835672037,391.57515030059767
2815.669338677355,-72.12825651303865,13433.675350701436,6779.07014028047,-223.0661322645028,293.1042084168439,315.2264529058011
2817.2084168336673,-205.67535070140366,13383.679358717436,6490.324649298596,-86.58116232464909,296.37474949899797,262.7074148296592
2818.7474949899797,-404.60921843683536,13378.420841683408,6375.110220440893,-40.58517034068973,257.372745490994,225.59519038077087
2820.2865731462925,-711.342685370746,13380.096192384764,6144.5611222444895,-10.310621242483649,156.09218436874016,250.85370741482984
2821.8256513026054,-709.3547094188507,13466.605210420843,5941.146292585134,-38.43086172344829,76.84569138275856,271.11823647295023
2823.3647294589177,-678.8296593186114,13519.342685370735,5712.705410821645,-77.22444889779172,-15.777555110215872,309.33066132264
2824.9038076152306,-927.1503006012117,13650.380761523056,5587.92785571141,-153.51703406814204,-129.05410821644227,410.78557114229216
2826.442885771543,-1119.5430861723435,13626.517034068122,5346.861723446869,-296.6312625250357,-310.503006012008,524.8016032064043
2827.9819639278558,-927.6072144288482,13585.731462925847,5314.236472945886,-408.8997995992013,-415.15230460922066,623.7555110220474
2829.5210420841686,-403.5591182364442,13476.232464929839,5652.06412825649,-602.867735470958,-446.08416833667434,702.2685370741456
2831.060120240481,-325.2024048096191,13532.240480961924,5773.507014028057,-657.6072144288573,-454.0,678.645290581162
2832.5991983967933,-312.841683366747,13550.38076152304,5748.697394789546,-740.3647294589064,-445.61122244489343,717.0040080160334
2834.138276553106,28.761523046079674,13554.981963927865,6075.19038076152,-749.3827655310615,-388.5651302605247,649.639278557117
2835.677354709419,129.42685370739855,13437.54709418838,6138.965931863731,-734.2925851703358,-329.9038076152292,563.9398797595095
2837.2164328657313,243.82364729456822,13515.134268537075,6333.074148296597,-670.4549098196417,-251.01402805611906,451.41683366734287
2838.755511022044,233.87575150298835,13478.757515030056,6274.757515030056,-616.2244488977913,-170.7575150300563,327.75951903806845
2840.2945891783565,207.13426853704732,13443.470941883788,6305.771543086128,-559.3406813627298,-123.43286573147634,224.77354709420615
2841.8336673346694,296.6573146292576,13382.67735470942,6562.028056112227,-493.4809619238458,-9.476953907813368,112.48496993987828
2843.372745490982,33.81963927857578,13432.545090180356,6480.833667334635,-286.78156312624924,135.4448897795519,-57.34669338678941
2844.9118236472946,-40.00801603206128,13430.941883767535,6559.422845691379,-227.84969939879875,128.76553106212396,-133.73747494989902
2846.450901803607,-189.57114228457795,13459.142284569156,6415.695390781595,-175.92384769539876,152.3707414829596,-177.3707414829596
2847.9899799599198,-322.4769539078043,13356.681362725456,6245.082164328665,-133.27054108216635,156.09018036072212,-206.829659318636
2849.5290581162326,-382.5811623246518,13424.697394789582,6208.537074148273,-107.66933867734679,199.35470941883705,-176.23246492986073
2851.068136272545,-562.172344689352,13496.913827655324,5943.1823647294605,-103.4308617234442,218.79559118236511,-157.86573146293176
2852.607214428858,-741.4268537074131,13441.29058116233,5810.5571142284425,-150.93186372745822,214.17835671342664,-62.77955911823028
2854.14629258517,-811.9038076152356,13478.1402805611,5547.807615230471,-244.5090180360603,182.07414829659683,10.825651302591723
2855.685370741483,-859.2785571142304,13496.272545090178,5436.9458917835655,-335.6392785571152,103.31663326653143,113.0661322645301
2857.224448897796,-761.0020040078962,13495.91983967935,5566.244488978176,-469.7094188377014,45.47294589176454,227.0741482966332
2858.763527054108,-455.1102204408762,13422.18837675351,6305.242484969942,-539.0941883767546,-31.92585170340635,384.2705410821636
2860.3026052104206,-561.002004008038,13472.0,6157.10621242486,-511.44689378756993,-123.24849699397146,400.9599198396727
2861.8416833667334,-420.4649298597287,13434.965931863731,6239.735470941872,-509.6913827655326,-190.77555110220146,426.25851703406715
2863.380761523046,-259.8156312625215,13353.138276553109,6255.983967935881,-472.72344689378224,-186.05010020039936,407.7194388777525
2864.9198396793586,-100.1843687374967,13434.228456913817,6580.272545090138,-416.32464929860134,-162.36272545090424,386.4008016032071
2866.4589178356714,-102.3006012024016,13365.699398797598,6529.258517034061,-324.4168336673306,-105.348697394787,324.0340681362718
2867.9979959919838,-79.98396793587017,13451.887775551091,6344.232464929883,-253.06613226453555,-34.09418837676276,285.0641282565193
2869.5370741482966,-158.96593186372775,13490.220440881763,6200.0,-264.4629258517034,-41.22244488977958,251.03607214428848
2871.0761523046094,-148.60921843687538,13397.787575150316,6098.901803607179,-238.77154308617173,-18.94388777554559,208.3246492985927
2872.615230460922,-215.06212424849218,13477.843687374749,6067.967935871733,-258.14829659318457,11.537074148296142,172.61923847695516
2874.1543086172346,-218.14829659318457,13449.507014028046,6095.358717434861,-254.93186372745777,29.178356713434823,172.53707414829614
2875.693386773547,-119.24649298598524,13439.150300601195,6070.188376753504,-284.8677354709398,110.74949899799049,142.95791583166738
2877.23246492986,-206.87775551102823,13379.615230460935,6009.563126252524,-282.88176352705614,178.2685370741592,136.7715430861681
2878.771543086172,-296.1202404809537,13413.018036072159,6107.535070140291,-292.8276553106225,277.344689378755,91.4268537074172
2880.310621242485,-547.7274549098202,13531.18236472946,5849.819639278561,-309.4248496994005,228.56713426853412,147.93186372745504
2881.8496993987974,-447.2384769539349,13488.02404809621,5861.619238476967,-354.84368737474506,147.86172344690203,169.54308617233983
2883.38877755511,-476.67334669338743,13512.889779559118,6045.106212424849,-378.27855711422853,113.45090180360785,192.11022044088168
2884.927855711423,-265.5631262524694,13378.100200400775,6079.422845691384,-374.92785571142304,82.63927855711518,183.08216432865447
2886.4669338677354,-339.174348697401,13423.470941883766,6127.7034068136345,-353.32665330661484,81.14428857715166,170.38877755511294
2888.0060120240482,-504.4328657314727,13503.687374749492,5848.793587174367,-353.15631262525403,30.30260521040509,144.18036072144696
2889.5450901803606,-519.3106212424973,13460.72144288577,5903.687374749516,-398.0781563126211,-118.25050100199678,167.45891783567276
2891.0841683366734,-527.3266533066126,13548.929859719432,5868.793587174361,-476.83166332665314,-163.80761523046658,193.20841683367144
2892.623246492986,-502.5490981963976,13519.36673346692,6065.338677354694,-476.8697394789574,-205.186372745497,247.7254509018012
2894.1623246492986,-476.6492985971945,13456.440881763529,6064.905811623254,-500.32464929859725,-250.11022044088213,260.6492985971945
2895.701402805611,-412.66533066134434,13494.388777555112,6267.583166332668,-467.6312625250612,-263.104208416833,283.6392785571079
2897.240480961924,-334.6853707414848,13410.07615230461,6548.0,-454.57114228457067,-237.3426853707424,309.80961923847644
2898.7795591182366,-280.0,13357.226452905801,6516.817635270534,-376.2585170340608,-164.00601202403777,296.156312625244
2900.318637274549,-270.3326653306667,13426.156312625255,6299.647294589176,-323.6272545090196,-92.76953907815687,288.1763527054118
2901.857715430862,-381.8196392785794,13377.707414829658,6134.164328657289,-316.0040080160329,-116.30460921844087,316.0240480961975
2903.396793587174,-594.917835671331,13362.597194388753,5993.65931863731,-324.4589178356655,-159.7114228456794,359.1422845691359
2904.935871743487,-591.8476953907775,13386.156312625244,5989.226452905823,-351.93587174348704,-270.1523046092225,410.2424849699428
2906.4749498998,-464.7134268536356,13408.593186372782,6156.585170340761,-407.05010020040027,-332.0,440.0521042084056
2908.0140280561122,-353.0260521042055,13397.346693386775,6158.468937875754,-374.71943887775524,-335.2525050100203,432.8597194388776
2909.5531062124246,-64.35270541085629,13516.336673346683,6320.937875751508,-347.8096192384801,-314.83567134270197,408.06613226453555
2911.0921843687374,3.2064128256533877,13446.412825651307,6226.268537074146,-320.1563126252513,-241.53907815631283,365.69539078156413
2912.6312625250503,19.12625250502606,13415.126252505026,6179.422845691355,-315.2565130260555,-259.7254509018094,308.9118236472859
2914.1703406813626,42.10821643288,13383.31863727455,6236.352705410813,-297.6813627254505,-250.6873747494942,238.52705410822
2915.7094188376755,6.805611222458538,13360.136272545087,6384.104208416844,-234.314629258507,-212.12625250499786,149.53707414828796
2917.248496993988,-19.663326653273543,13373.963927855708,6368.312625250532,-169.01202404809737,-95.0480961923895,80.01202404809737
2918.7875751503007,-251.00601202405232,13426.653306613229,6133.242484969935,-169.30060120240523,-10.356713426849637,74.78757515030065
2920.3266533066135,-268.5611222444677,13484.400801603191,5809.547094188369,-197.41282565131223,35.29258517035487,83.59318637274828
2921.865731462926,-430.1643286573144,13485.55511022044,5604.46492985972,-273.21242484969935,76.4629258517034,90.13426853707415
2923.404809619238,-604.6653306613298,13423.719438877728,5609.619238476953,-387.16833667333776,99.54709418837956,158.09819639276975
2924.943887775551,-542.6933867735497,13525.755511022042,5698.837675350696,-492.00601202404323,101.49498997995943,231.81162324649085
2926.482965931864,-457.47494989976985,13470.092184368754,5978.549098196439,-546.4488977955916,258.68336673348676,293.3807615230471
2928.0220440881762,-426.82164328655927,13374.64529058115,6151.559118236475,-553.4188376753486,426.47695390780837,355.6833667334636
2929.561122244489,-529.5551102204372,13478.533066132262,6022.020040080142,-583.7835671342705,538.5731462925928,409.00601202405187
2931.1002004008014,-407.25450901799195,13448.793587174354,5886.324649298658,-721.4128256512922,918.1983967935885,512.8076152304548
2932.6392785571143,-915.3827655310779,13506.94188376754,5312.74549098195,-853.1563126252549,842.5971943887735,600.0601202404841
2934.178356713427,-1366.0841683365798,13585.298597194374,5008.513026052169,-1067.2885771543451,567.0541082163727,785.555110220459
2935.7174348697395,-960.7775551102222,13424.080160320644,5441.490981963923,-1257.5691382765517,270.32064128256707,884.5891783567126
2937.256513026052,-765.5150300601817,13292.71342685372,5993.370741482868,-1321.6392785571188,-7.625250500976108,933.9038076152137
2938.7955911823647,-293.6753507014291,13345.923847695383,6375.382765531052,-1273.993987975955,-141.85170340680816,983.1823647294586
2940.3346693386775,40.048096192389494,13341.162324649282,6997.579158316657,-1144.1503006011844,-257.05210420842195,906.2184368737362
2941.87374749499,364.5691382765108,13249.010020040081,7434.5490981963485,-914.9478957916026,-318.82364729458413,793.953907815639
2943.4128256513027,523.8557114228352,13259.230460921839,7456.032064128276,-663.1042084168198,-207.34068136272026,662.6172344689271
2944.951903807615,485.88376753506236,13235.42284569138,7364.1202404810065,-393.3206412825957,-207.97995991983225,503.89579158318065
2946.490981963928,312.28857715430786,13286.541082164327,6788.72144288577,-13.667334669336924,-253.76553106212486,225.3967935871733
2948.0300601202407,305.47494989978077,13290.885771543108,6775.070140280524,88.22444889781218,-219.54909819638942,101.70741482964968
2949.569138276553,157.97995991984317,13397.659318637274,6502.172344689385,171.9519038076146,-165.72945891783775,33.25050100200542
2951.1082164328654,44.31262525053171,13374.164328657309,6073.923847695449,190.96993987976748,-94.45490981965122,-16.75751503005813
2952.6472945891783,-124.49699398796656,13394.589178356713,5899.767535070139,134.9298597194429,-39.52304609218663,-32.70941883767409
2954.186372745491,-373.21843687375076,13461.018036072142,5674.653306613211,30.344689378747717,-14.59519038075814,-11.322645290580112
2955.7254509018035,-372.785571142289,13511.839679358705,5564.0,-83.70340681361859,-25.82164328656654,28.645290581156132
2957.2645290581163,-429.52304609218663,13488.56913827656,5584.8256513026045,-226.68537074149026,5.947895791580777,61.38076152304666
2958.8036072144287,-401.3547094188507,13487.639278557133,5669.218436873725,-352.983967935862,-34.85771543085866,82.464929859716
2960.3426853707415,-308.49699398797384,13428.921843687374,5813.298597194393,-456.4769539078161,15.807615230462034,141.59519038076178
2961.8817635270543,-198.32464929860726,13463.48697394791,6240.136272545125,-507.63527054108636,132.15230460922703,141.48296593185933
2963.4208416833667,-94.3006012024016,13408.400801603202,6257.450901803602,-483.47494989979987,132.4829659318657,153.6332665330665
2964.9599198396795,-354.8617234469293,13348.809619238458,6108.817635270507,-496.31863727455175,92.60120240480728,153.79959919839757
2966.498997995992,-256.03206412825966,13412.104208416844,6333.915831663318,-475.0060120240487,15.54709418838138,151.99198396793508
2968.0380761523047,-253.49098196389969,13401.827655310626,6495.198396793596,-410.0480961923822,-48.21042084167857,168.75350701402203
2969.577154308617,104.34468937873316,13420.29659318638,6506.74148296595,-362.3366733466996,27.58917835670536,104.49699398797793
2971.11623246493,95.08617234467238,13408.280561122243,6487.53507014028,-280.88577154308405,83.0,65.95390781563083
2972.6553106212423,-103.28657314632801,13345.923847695401,6410.605210420865,-243.31062124248456,87.58717434869595,48.170340681365815
2974.194388777555,-106.88577154308587,13448.0,6232.224448897796,-222.36072144288573,85.83366733466937,22.362725450901962
2975.733466933868,-330.96593186377504,13398.12424849698,6111.983967935848,-252.2044088176417,-53.95791583169921,12.93587174349068
2977.2725450901803,-286.87775551101186,13405.835671342691,6076.705410821636,-280.64128256513186,-138.91382765531216,37.45691382765608
2978.811623246493,-405.507014028055,13358.725450901808,6222.436873747505,-276.4208416833694,-154.08817635271134,66.9579158316701
2980.3507014028055,-318.29258517032576,13440.0,6182.597194388778,-280.82965931864055,-200.68737474950103,92.15631262524948
2981.8897795591183,-275.87174348696135,13379.494989979954,6197.7955911823665,-294.921843687378,-203.23647294589318,121.13426853707642
2983.4288577154307,-265.1543086172278,13326.86973947895,6121.162324649287,-290.28256513026236,-172.41883767535637,130.86172344689112
2984.9679358717435,-365.43486973948166,13379.102204408819,6086.436873747492,-295.61523046092225,-150.09619238476944,141.93587174348704
2986.507014028056,-103.88777555110573,13404.224448897789,6254.084168336671,-302.0140280561118,-141.02805611222357,130.4228456913852
2988.0460921843687,-231.63126252505026,13322.396793587173,6428.312625250503,-280.81563126252513,-115.44689378757539,124.2765531062123
2989.5851703406815,-216.97795591182148,13364.977955911821,6342.637274549095,-257.6893787575091,-68.30460921842587,138.1923847695416
2991.124248496994,-291.903807615221,13428.472945891781,6134.629258517047,-298.2665330661339,-124.09418837675048,164.3426853707383
2992.6633266533067,-353.58717434868777,13406.93386773546,6079.519038076171,-299.56312625250894,-179.23647294589546,207.30661322645392
2994.202404809619,-170.0440881763716,13409.050100200388,6325.667334669335,-311.070140280568,-190.8436873747578,203.16633266533245
2995.741482965932,84.43286573147634,13444.545090180356,6502.228456913843,-248.72144288576965,-55.21242484969116,164.56513026051834
2997.2805611222448,-8.777555110209505,13297.122244488979,6579.743486973901,-154.79158316632856,96.76152304611242,127.31663326653143
2998.819639278557,-32.456913827656535,13375.406813627256,6272.400801603202,-120.23046092184313,132.7875751503002,112.34468937875727
3000.3587174348695,-190.7815631262638,13404.69739478956,6077.995991984011,-135.51102204408653,112.81563126252058,78.94589178356455
3001.8977955911823,-239.00601202404505,13394.949899799602,5913.314629258519,-209.13026052103942,122.30661322645301,80.61322645290602
3003.436873747495,-302.75751503005813,13417.78757515029,6059.687374749516,-236.10621242485468,72.35871743487405,90.42685370741765
3004.9759519038075,-229.63527054108818,13458.172344689372,6131.61523046092,-250.07214428857742,120.18236472945591,104.87975951903763
3006.5150300601204,-438.5410821643327,13479.038076152297,5962.917835671335,-346.02605210421234,139.09819639277885,171.30060120240705
3008.0541082164327,-379.5671342685382,13426.052104208422,5934.709418837658,-389.16432865730894,87.08216432865447,202.86573146292358
3009.5931863727455,-393.3547094188398,13408.609218436875,6111.318637274555,-424.6272545090178,103.6272545090178,215.03406813627225
3011.1322645290584,-366.5410821642945,13383.110220440904,6274.4368737474215,-412.8036072144441,106.25450901802287,254.22244488977412
3012.6713426853707,-294.96593186372775,13474.79759519038,6065.595190380762,-445.87374749498986,8.292585170340317,259.4969939879761
3014.210420841683,-327.18236472951685,13402.316633266535,6313.250501001974,-443.31663326653506,-39.78957915831688,260.7895791583169
3015.749498997996,-30.0761523046167,13413.987975951903,6306.068136272552,-417.5130260521055,-14.266533066133888,242.76152304609332
