,accX,accY,accZ,gyrX,gyrY,gyrZ
1819.939879759519,-859.0380761523047,11630.885771543086,8297.22645290581,-971.2565130260523,7891.426853707415,-2170.5490981963912
1821.4889779559119,-1282.6933867735634,11500.865731462913,9067.575150300614,-676.0200400801455,7741.462925851702,-1663.8276553105975
1823.0380761523047,-1467.6232464929635,11016.464929859678,9250.517034068122,-181.94989979956154,7632.759519038089,-991.8256513025699
1824.5871743486973,-1272.4408817635249,10569.979959919847,8881.827655310652,322.1422845691186,7797.038076152299,-509.2705410821841
1826.1362725450902,-1243.4468937875727,10866.172344689376,8321.66733466935,647.9498997995977,8048.715430861719,-171.42484969940392
1827.685370741483,-1359.863727454911,11326.100200400811,7825.130260521037,666.6412825651296,8163.741482965932,80.12024048096464
1829.2344689378758,-1486.597194388758,12590.476953907844,7502.869739478954,504.3867735470915,7336.969939879738,429.841683366732
1830.7835671342687,-1191.0460921843587,13131.398797595222,7275.078156312598,440.8737474949853,6842.825651302569,330.72545090179165
1832.3326653306613,-1127.815631262507,13591.695390781533,6748.288577154337,245.15631262526585,6317.304609218467,47.482965931878425
1833.881763527054,-1477.771543086169,13984.17635270541,6400.040080160322,-150.8396793587126,5503.340681362735,-302.16032064127853
1835.430861723447,-1887.6793587174307,14098.08416833667,6560.705410821653,-459.2985971943908,4472.370741482946,-363.0841683366707
1836.9799599198398,-1741.3627254508965,13510.981963927814,7296.537074148341,-415.6833667334604,3580.6813627254096,-200.3046092184279
1838.5290581162326,-1327.5831663326462,13048.328657314596,7126.420841683343,-329.95390781562674,3007.537074148273,-154.11623246493036
1840.0781563126252,-1351.5751503005795,12902.557114228466,6945.442885771534,-369.93787575150236,2844.4629258517134,-139.4208416833685
1841.627254509018,-1676.3286573146297,12819.270541082164,7048.801603206413,-399.1903807615229,2611.529058116233,-61.95591182364774
1843.1763527054109,-1714.8617234468802,12393.923847695376,7978.124248496992,-176.30861723446378,1917.7895791583078,413.7414829659401
1844.7254509018037,-1378.356713426845,12037.25851703406,8050.973947895806,-14.78757515029315,1691.0420841683301,696.4248496994137
1846.2745490981965,-1349.330661322636,11960.0,8020.785571142289,152.69138276554895,1581.549098196393,882.1402805611328
1847.8236472945891,-1243.9919839679387,12111.551102204401,8159.310621242479,278.2985971943872,1532.7575150300627,922.3507014028064
1849.372745490982,-1202.4368737474952,12094.509018036071,8134.0360721442885,308.77354709418864,1458.2084168336671,911.7454909819639
1850.9218436873748,-1234.7494989979969,12044.06412825651,8282.557114228466,301.0480961923827,1375.0801603206378,890.8757515030047
1852.4709418837676,-1214.6052104208466,12077.090180360698,8159.278557114224,252.9238476953858,1250.7434869739418,878.1042084168298
1854.0200400801605,-1426.1563126252368,11893.603206412838,8183.919839679358,189.83967935871624,1155.7755511021878,845.2985971943835
1855.569138276553,-1477.1462925851629,12006.148296593185,8227.807615230458,187.69138276553076,920.6513026052171,781.40480961924
1857.118236472946,-1083.647294589182,11843.82364729459,7965.675350701404,319.0841683366741,609.4328657314618,441.18036072143946
1858.6673346693387,-1326.7334669338743,11881.282565130256,8026.685370741485,416.3927855711481,514.2945891783529,195.59118236472204
1860.2164328657313,-1537.2825651302683,12046.300601202389,8155.8797595190445,593.3006012023889,322.5210420841786,51.386773547103985
1861.7655310621244,-1364.577154308592,12036.577154308592,8102.813627254507,808.6432865731686,137.93587174346294,-92.55310621244098
1863.314629258517,-1291.727454909822,11659.142284569141,8369.931863727455,1114.7695390781519,7.77555110220419,-193.1583166332657
1864.8637274549098,-1356.0160320641335,11350.525050100194,8579.478957915839,1525.5711422845775,101.50901803607508,-217.95390781563106
1866.4128256513027,-1526.3086172344829,11274.53306613226,8591.230460921839,1890.6112224449043,195.68737474950194,-150.21242484969343
1867.9619238476953,-1501.1783567134407,11317.106212424842,8540.609218436875,2117.39278557113,428.6613226452682,-29.00801603207219
1869.5110220440881,-1398.1162324649194,11761.434869739433,8485.194388777578,2332.4108216432796,513.4228456913831,60.30060120239841
1871.060120240481,-658.020040080155,13934.645290581162,7715.318637274551,2274.472945891785,15.220440881765626,31.51302605210458
1872.6092184368738,-1937.1222444890118,13683.575150300581,7350.573146292582,1952.7314629258442,-615.6673346693606,-5.33266533066012
1874.1583166332666,-2220.0400801602846,12777.80360721441,7497.498997995997,1761.0260521042028,-1273.4468937875918,65.23246492986436
1875.7074148296592,-1687.5831663326899,12395.09418837678,7468.769539078166,1665.5551102204463,-1482.348697394783,123.14829659318457
1877.256513026052,-1692.1362725450763,12472.24048096191,7164.505010020043,1515.7054108216485,-1704.4889779559005,174.56913827655103
1878.805611222445,-2071.3426853707424,12728.0,6979.102204408817,1345.2444889779554,-2217.188376753509,232.75150300601217
1880.3547094188377,-2004.921843687367,12644.136272545087,7103.078156312633,1134.046092184363,-2653.677354709432,331.2484969939919
1881.9038076152306,-1669.7795591182094,12481.466933867721,7264.689378757523,1009.8677354709357,-2974.9739478958095,402.4989979959946
1883.4529058116232,-886.2444889779763,12393.346693386786,7471.87174348695,929.9819639278548,-2999.7935871743475,357.3907815631319
1885.002004008016,-952.7054108216325,12424.176352705408,7540.088176352704,890.016032064128,-3292.3406813627203,62.953907815631965
1886.5511022044088,-1224.6412825651278,12485.547094188376,7524.480961923846,874.3026052104201,-3552.380761523049,41.10220440881767
1888.1002004008017,-808.3767535070065,12422.797595190379,7662.0120240481,862.6973947895783,-3541.669338677345,23.587174348693225
1889.6492985971945,-672.8336673346639,12388.625250500998,7593.931863727434,838.01402805611,-3442.3086172344756,-76.20440881764262
1891.198396793587,-927.6152304609059,12453.587174348697,7301.68336673347,806.2625250501028,-3576.4488977955766,-174.96793587174216
1892.74749498998,-1033.2905811623268,12468.96993987976,7340.729458917834,751.8276553106218,-3925.4188376753464,-212.6773547094183
1894.2965931863728,-1077.6913827655371,12520.913827655313,7428.609218436875,741.1022044088168,-4143.168336673349,-270.0
1895.8456913827656,-459.4949899798903,13939.871743487098,8459.150300601294,967.7875751503232,-4053.152304609206,-321.5871743487021
1897.3947895791584,-679.7194388780881,15338.725450902026,8700.913827655231,2388.3547094188675,-4022.515030060218,-862.0501002003948
1898.943887775551,-3315.1743486973355,16185.691382765544,3887.278557114485,3438.1883767534546,-8004.486973947693,-1043.4869739478836
1900.4929859719439,-1459.6633266533063,15760.264529058106,4724.0240480962,3813.420841683367,-9561.116232464925,-1578.583166332664
1902.0420841683367,-805.1462925852338,14522.236472945882,3533.098196392779,3881.188376753509,-10891.280561122272,-2064.9118236473023
1903.5911823647295,-2285.635270541082,14470.26052104211,3461.130260521055,3881.340681362718,-12281.663326653419,-2266.873747494993
1905.1402805611224,-2450.0601202404323,14667.7434869739,5041.731462926033,3867.851703406829,-13496.208416833739,-2286.7915831663286
1906.689378757515,-2246.028056112218,14893.17034068133,5209.354709418898,3996.0220440881744,-14483.889779559086,-2234.8036072144305
1908.2384769539078,-1119.4709418837656,13580.200400801608,6632.873747494984,4198.416833667333,-15222.004008016036,-2089.1663326653297
1909.7875751503007,-1734.436873747556,13496.817635270483,6642.188376753569,3924.653306613229,-15741.719438877752,-1630.9699398797384
1911.3366733466935,1063.3747494988183,11646.573146292583,8062.861723446819,4036.258517034046,-15426.218436873674,-1589.1322645289918
1912.8857715430863,436.2645290582095,11698.861723446906,6951.959919839575,3547.9779559117665,-14772.589178356686,-953.5871743486641
1914.434869739479,969.1703406813176,11155.254509017992,7717.675350701302,2541.5430861723526,-13286.026052104262,-572.85170340682
1915.9839679358718,1689.667334669337,9023.839679358667,8406.789579158296,1949.3106212424773,-11656.917835671331,-376.31462925851565
1917.5330661322646,1079.4468937873862,10031.51903807614,8623.158316633018,1137.6613226452596,-10054.11022044087,244.86573146294222
1919.0821643286574,1534.3647294588827,9207.751503006133,9108.649298597229,719.6132264528628,-8731.921843687245,637.625250501022
1920.6312625250503,1712.6092184369918,9922.86973947889,9285.52304609216,218.75951903803798,-7497.302605210374,763.1242484969844
1922.1803607214429,2544.4889779559708,10540.865731462956,10619.174348697494,-16.016032064118917,-5743.557114228457,761.9679358717431
1923.7294589178357,1814.4689378758221,9352.713426853712,9315.342685370857,-325.5470941883732,-4426.891783567083,761.7635270541075
1925.2785571142285,648.1442885771467,12759.599198396798,8065.867735470885,1443.5851703406843,130.52905811622986,-286.70741482965786
1926.8276553106211,374.05210420844196,12720.54509018037,6793.731462925944,1448.6533066132292,96.06813627254633,-318.5210420841627
1928.3767535070142,-154.38076152303438,12829.859719438864,6341.226452905785,1318.4268537073954,-114.36873747497384,-272.743486973935
1929.9258517034068,17.619238476952887,12987.390781563125,6155.118236472947,1103.5671342685382,-198.22244488977958,-186.18837675350733
1931.4749498997996,270.9098196392706,12838.204408817632,6128.096192384773,935.3807615230414,-105.90380761522738,-175.15030060120216
1933.0240480961925,-36.849699398830126,12847.366733466946,5900.977955911798,721.3587174348527,67.56713426853548,-102.34068136271935
1934.573146292585,-545.0180360721206,13022.973947895785,5382.156312625288,385.70140280563464,27.64729458918191,42.37474949898569
1936.122244488978,-546.3567134268515,13115.022044088177,5046.845691382763,-8.050100200389807,-62.90180360721092,243.30260521041578
1937.6713426853707,-519.4949899799594,13046.236472945891,5391.390781563128,-429.7174348697408,-158.16833667334686,407.0921843687379
1939.2204408817636,-195.19038076145534,12920.665330661315,6096.657314629318,-707.2705410821727,-173.28857715430013,572.8557114228499
1940.7695390781564,830.4689378757539,12817.843687374749,7213.018036072175,-828.1523046092179,48.422845691395196,598.2925851703358
1942.318637274549,602.6853707414903,12756.31262525051,7442.196392785569,-774.6953907815687,206.62324649298034,552.4068136272549
1943.8677354709419,668.4248496993941,12704.296593186373,7415.406813627256,-691.422845691384,268.88376753506964,520.3647294589189
1945.4168336673347,1071.0060120240487,12657.314629258515,7596.713426853712,-603.0701402805598,312.6713426853712,405.4048096192373
1946.9659318637275,840.857715430845,12588.136272545089,8030.460921843705,-443.98597194388026,423.6613226452969,267.4068136272481
1948.5150300601204,890.300601202407,12773.68336673348,7901.010020040043,-294.40280561121426,510.75150300601763,191.91783567133461
1950.064128256513,738.1002004008078,12735.743486973948,7727.791583166341,-187.99799599198923,616.4228456913834,95.34468937876136
1951.6132264529058,620.1122244488988,12798.228456913825,7630.0761523046085,-83.11222444889881,627.6232464929853,18.08416833667411
1953.1623246492986,521.9238476953869,12773.402805611222,7347.222444889776,-21.31863727454811,712.298597194389,-8.863727454909622
1954.7114228456915,362.46893787574663,12782.765531062127,6907.054108216397,-20.456913827658354,640.0320641282481,-52.08817635271066
1956.2605210420843,163.89579158314154,12835.631262525058,6728.432865731433,-91.02605210421461,527.2505010019922,-34.747494989976985
1957.809619238477,-139.44689378756448,12860.569138276554,6528.569138276554,-197.62725450901326,355.7975951903877,25.90981963927561
1959.3587174348697,-42.30060120240614,12845.434869739478,6674.084168336674,-305.3707414829655,186.04208416833717,83.56513026052107
1960.9078156312626,57.10621242484922,12833.474949899799,6813.507014028066,-390.83767535070365,113.22645290581022,138.1923847695416
1962.4569138276554,191.623246492999,12860.344689378757,6882.3807615230535,-431.07815631262815,154.90581162324975,198.85370741483098
1964.0060120240482,230.8697394789324,12868.0,6885.707414829698,-487.08416833667525,168.663326653299,193.1863727454952
1965.5551102204408,48.440881763526704,12854.67735470942,7128.03206412826,-502.6653306613225,88.02004008016229,228.99599198396754
1967.1042084168337,140.76152304609332,12774.332665330661,7051.342685370742,-508.29058116232454,49.43687374749493,265.3947895791582
1968.6533066132265,343.57515030059767,12767.839679358718,7233.707414829658,-473.8937875751494,30.77354709418796,246.91983967935903
1970.2024048096193,315.2384769539094,12726.284569138272,7316.32865731461,-444.05811623245904,19.631262525051397,259.4629258516977
1971.7515030060122,300.9458917835618,12769.162324649315,7346.372745491019,-390.9879759519026,7.4549098196348496,236.54509018036515
1973.3006012024048,414.3807615230471,12790.821643286572,7246.821643286572,-336.3006012024048,12.723446893786331,232.69338677354745
1974.8496993987976,514.356713426856,12765.018036072142,7200.625250501001,-341.24849699398806,73.13827655310683,175.71743486973855
1976.3987975951904,483.0941883767591,12710.42885771543,7034.140280561136,-332.410821643286,0.8336673346675525,152.24448897795355
1977.947895791583,357.7955911823865,12722.541082164325,7152.625250501003,-317.5210420841695,82.58116232463726,132.84368737474915
1979.496993987976,426.01202404809555,12748.312625250484,7112.264529058102,-325.9939879759522,131.4488977955939,133.581162324645
1981.0460921843687,275.759519038078,12847.63126252505,7189.731462925854,-325.9398797595195,170.41883767535182,121.65931863727383
1982.5951903807616,245.13827655310888,12870.949899799602,7040.95390781563,-320.0701402805619,78.3126252504992,151.2384769539076
1984.1442885771544,278.38877755511567,12862.068136272534,7119.663326653319,-290.8557114228456,14.452905811624532,144.54709418837547
1985.693386773547,511.9599198396536,12657.114228456925,7315.470941883759,-231.75551102205281,114.2865731462798,109.19839679359029
1987.24248496994,317.5631262524694,12759.150300601199,7319.759519038082,-162.96793587173852,183.78757515029974,115.0
1988.7915831663327,52.34468937875863,12848.48897795591,7093.85971943888,-156.04008016032049,119.83967935871806,126.0821643286572
1990.3406813627255,-35.87174348698045,12815.823647294588,6969.843687374745,-209.17635270541177,35.36072144288232,168.16633266533336
1991.8897795591183,-215.18236472946592,12778.64529058116,6906.67735470942,-243.6853707414848,-89.62324649299262,244.14228456914134
1993.438877755511,28.37675350700556,12794.444889779563,6981.266533066131,-293.3166332665328,-162.45490981963394,344.0941883767514
1994.987975951904,0.9619238476807368,12878.701402805631,7082.845691382783,-319.69939879759977,-228.5911823647357,372.80761523046385
1996.5370741482966,90.08416833667434,12788.593186372746,7085.627254509018,-324.20440881763534,-302.0761523046094,428.8717434869741
1998.0861723446894,314.5490981963967,12755.519038076149,7073.378757515031,-347.68937875751544,-344.2244488977951,437.9318637274537
1999.6352705410823,350.9659318637223,12779.150300601214,7067.671342685368,-353.7294589178355,-376.6573146292649,389.9539078156272
2001.1843687374749,584.513026052111,12752.649298597185,7369.98797595191,-314.23446893787695,-278.68136272545235,342.9378757515078
2002.733466933868,469.05811623245245,12826.39679358717,7363.743486973963,-283.66332665330174,-247.86372745490553,299.86773547094344
2004.2825651302605,695.1182364729502,12866.084168336674,7220.088176352705,-261.91382765531034,-189.4609218436858,251.3507014028046
2005.8316633266534,869.3867735470922,12808.873747494981,7186.693386773546,-257.3166332665337,41.01603206414029,194.02004008015956
2007.3807615230462,690.1563126252149,12788.601202404792,7109.338677354706,-230.61122244489434,181.66533066132342,130.00801603205946
2008.9298597194388,272.553106212441,12807.302605210412,6958.100200400811,-251.35070140280595,132.99799599198786,111.43887775551048
2010.4789579158319,419.09418837674275,12770.484969939895,6837.68336673345,-283.77955911824847,92.67334669338015,108.12625250500878
2012.0280561122245,298.65330661322514,12885.86773547094,6801.875751503016,-345.42084168336714,39.51302605210276,122.05611222444895
2013.5771543086173,378.9739478958081,12742.741482965923,7148.6172344689385,-350.76553106212305,-13.731462925851929,118.80561122244421
2015.1262525050101,508.96993987975657,12755.615230460933,7141.370741483002,-367.627254509006,13.176352705415866,95.3286573146247
2016.6753507014027,388.04809619239313,12754.95791583167,7367.583166332668,-265.1162324649313,73.98797595190172,56.24649298597251
2018.2244488977956,394.20440881763534,12748.248496993989,7398.781563126254,-211.75551102204417,79.77555110220442,33.77555110220442
2019.7735470941884,292.0801603206364,12757.354709418842,7234.492985971941,-184.6613226452896,82.09418837675366,53.112224448898814
2021.3226452905812,182.709418837675,12869.14629258515,7173.274549098175,-194.61523046092498,52.32064128256252,78.3547094188375
2022.871743486974,152.10420841682935,12781.739478957927,6833.651302605183,-204.1803607214406,-34.25250501003029,94.43486973948166
2024.4208416833667,81.06613226453192,12700.833667334668,6911.567134268535,-279.31663326653324,-228.50901803606848,122.937875751501
2025.9699398797595,428.0961923847708,12642.525050100201,7351.374749498999,-258.5711422845691,-286.66933867735474,132.51102204408812
2027.5190380761524,545.7314629258617,12787.847695390781,7520.4569138276565,-178.59118236472568,-250.09619238476444,118.49098196392515
2029.068136272545,546.2765531062232,12702.6372745491,7579.190380761547,-113.27655310622322,-92.86773547095345,82.61523046092634
2030.617234468938,465.5310621242479,12760.537074148315,7315.118236472925,-31.296593186371865,-18.258517034070337,37.65531062123955
2032.1663326653306,367.9919839679351,12899.358717434872,6738.701402805615,-67.31062124248274,143.16833667334686,67.00601202404869
2033.7154308617235,319.31863727454765,12830.276553106212,6652.0,-161.91783567134348,137.56913827655308,64.16232464929885
2035.2645290581163,315.1983967935794,12762.11623246493,6810.0921843687465,-202.87775551102368,200.13627254509402,74.5551102204422
2036.813627254509,295.5991983967833,12810.308617234463,6763.0380761523265,-249.66332665330265,235.23647294589318,103.01803607214242
2038.362725450902,57.92384769537239,12812.43286573145,6785.723446893804,-307.793587174353,199.26452905811766,105.34268537074513
2039.9118236472946,-1.4108216432869085,12924.480961923844,6702.460921843691,-382.4448897795578,137.52505010020195,213.00601202404596
2041.4609218436874,6.40480961924095,12810.436873747496,6847.719438877754,-444.60120240481024,34.41482965931732,249.28857715430945
2043.0100200400802,57.48296593187479,12768.080160320642,7067.198396793581,-492.22044088176517,-98.23246492986891,298.170340681364
2044.5591182364728,280.0400801603064,12787.182364729457,7081.931863727437,-502.25851703407034,-261.37474949899024,314.44088176352716
2046.108216432866,417.5711422846598,12832.641282565119,7381.418837675372,-458.95591182357794,-270.3366733466278,231.6733466933406
2047.6573146292585,736.8737474949921,12774.629258517034,7528.809619238476,-72.33667334669371,97.3206412825648,-44.83767535070092
2049.2064128256516,573.5230460921812,12757.595190380795,7364.056112224418,-13.921843687379805,175.73346693388157,-83.54108216433451
2050.755511022044,591.1983967935903,12837.86773547094,7142.052104208402,-4.823647294586408,233.62124248497184,-122.90981963928107
2052.304609218437,295.74348697397727,12753.218436873747,6975.286573146299,-17.873747494988493,267.8617234468966,-125.82164328657473
2053.85370741483,17.947895791570772,12820.881763527068,6805.066132264503,-72.53907815632192,196.63126252503935,-74.72945891782729
2055.4028056112224,63.054108216432724,12819.887775551102,6661.274549098196,-172.1122244488979,162.59519038076132,-27.817635270540904
2056.951903807615,-66.99799599196558,12849.306613226443,6569.154308617239,-256.92184368736343,69.50100200401721,54.78757515029247
2058.501002004008,112.14428857716848,12863.895791583156,6810.060120240487,-317.03807615230835,-29.006012024048687,91.99198396793508
2060.0501002004007,123.39879759519135,12822.396793587177,6903.799599198397,-378.55310621242234,-2.7515030060108074,126.60120240480865
2061.599198396794,145.55511022045175,12780.016032064124,6837.683366733447,-424.7775551102259,-25.98797595190672,138.0
2063.1482965931864,508.59318637274555,12762.084168336674,7378.100200400804,-417.88577154308587,-121.62324649298534,172.51302605210367
2064.6973947895794,620.7935871743939,12725.154308617195,7611.687374749534,-346.99799599196194,-48.03807615228925,127.74949899799049
2066.246492985972,576.7054108216525,12719.719438877764,7537.603206412807,-241.63326653306194,59.80360721443503,76.82364729458686
2067.7955911823647,544.5290581162408,12744.993987975955,7331.623246492993,-189.92785571142485,118.70741482965786,42.701402805612815
2069.3446893787577,250.3967935870969,12854.484969939876,7053.547094188332,-193.89378757515442,58.5310621242279,50.48096192385037
2070.8937875751503,36.17635270541177,12811.823647294588,6922.725450901804,-216.8316633266536,-132.13026052104578,98.32665330661439
2072.442885771543,325.26653306608205,12741.25851703406,7051.25450901805,-236.3286573146288,-198.15631262525494,97.0
2073.991983967936,400.86573146291266,12771.967935871744,7142.845691382783,-243.95190380761596,-142.32064128256025,75.17635270540814
2075.5410821643286,313.6993987975984,12727.751503006004,7220.577154308625,-216.0961923847708,-69.5210420841704,77.8697394789574
2077.090180360721,485.99599198402575,12849.771543086157,7122.228456913843,-221.8617234468784,9.949899799612467,70.07414829658774
2078.6392785571143,240.9859719438864,12943.799599198399,7084.4569138276565,-291.86773547094253,-61.456913827656535,100.589178356714
2080.1883767535073,393.27454909820517,12814.436873747472,7172.689378757583,-299.6533066132142,-41.40681362724354,91.30460921843405
2081.7374749499,516.296593186391,12761.8997995992,7436.496993987992,-246.61322645290193,35.673346693395615,81.05010020040027
2083.2865731462925,248.04809619238222,12771.462925851702,7349.026052104215,-211.12825651302683,86.57915831663286,96.43887775551048
2084.8356713426856,191.06212424847035,12836.769539078166,7078.180360721395,-189.8076152304584,21.967935871723967,110.8496993987992
2086.384769539078,79.35871743486132,12807.695390781564,7008.296593186369,-240.6973947895808,-92.39879759519499,152.5410821643295
2087.933867735471,293.51503006007624,12846.148296593183,7161.979959919812,-251.66132264529188,-136.85971943887944,184.4789579158287
2089.482965931864,390.0921843687538,12785.226452905801,7177.138276553131,-236.0,-63.30060120239796,176.41482965931937
2091.0320641282565,358.2284569138337,12742.460921843689,7344.280561122248,-223.74348697394817,6.282565130259172,167.19238476953888
2092.581162324649,186.32464929859634,12770.388777555083,7185.507014028073,-212.5130260521055,34.539078156316464,177.0681362725436
2094.130260521042,195.98396793587744,12833.042084168337,6840.505010020046,-275.9539078156322,-149.77755511022224,247.82364729459005
2095.6793587174348,316.76152304608513,12734.020040080179,6983.783567134258,-310.73947895791207,-159.3747494990007,246.41282565130496
2097.228456913828,571.5511022043975,12775.879759519046,7066.965931863735,-329.08617234468875,-94.97394789578811,243.344689378755
2098.7775551102204,425.8036072144314,12806.669338677355,7091.559118236473,-333.7755511022042,-52.34068136272617,205.34068136272617
2100.3266533066135,400.32064128255297,12732.080160320638,7201.94789579156,-322.91382765530125,-67.15230460923794,186.40681362725172
2101.875751503006,403.03006012024343,12745.018036072146,7136.496993987976,-323.3967935871765,-158.40881763527386,162.36072144288437
2103.4248496993987,501.7795591182221,12759.815631262536,7272.496993987974,-266.77755511022224,-179.72545090180392,134.20240480962093
2104.9739478957918,724.1442885771794,12762.332665330672,7186.605210420825,-230.70340681362268,-150.72945891783093,78.25050100199587
2106.5230460921844,536.1362725450945,12750.028056112224,7111.575150300603,-232.53907815631283,-71.36873747494974,34.44689378757539
2108.072144288577,289.73146292584715,12724.328657314618,7067.871743486932,-240.5671342685382,-157.7635270541141,33.48496993988374
2109.62124248497,309.5150300601199,12787.45490981964,7269.51503006012,-246.80360721443049,-87.37675350700829,9.651302605209821
2111.1703406813626,381.0981963927916,12765.186372745495,7271.647294589187,-190.7414829659342,-9.31262525050579,47.533066132263684
2112.7194388777557,261.8116232464763,12763.65531062125,7255.310621242501,-152.73346693386338,46.669338677358155,49.96392785571015
2114.2685370741483,-7.7434869739481655,12765.002004008016,7113.034068136272,-157.75951903807618,40.110220440881676,97.52905811623259
2115.8176352705414,-27.695390781533206,12778.589178356691,7067.95190380764,-189.25851703407534,-28.523046092195727,165.17034068136854
2117.366733466934,110.53306613226414,12828.52104208415,7118.533066132264,-189.76753507014155,-1.2344689378774092,235.10220440882085
2118.9158316633266,64.04008016032458,12748.633266533063,7178.276553106207,-181.51503006012172,-24.821643286571998,300.875751503002
2120.4649298597196,114.70140280560736,12796.76953907813,7151.75150300598,-190.6052104208411,4.412825651308594,336.5791583166356
2122.0140280561122,255.66332665330629,12855.102204408817,6915.775551102204,-206.56112224448952,-68.883767535071,368.9579158316633
2123.563126252505,304.08016032062005,12798.757515030058,6933.787575150291,-288.79759519036816,-193.5070140280377,376.1362725450872
2125.112224448898,511.14228456914134,12840.0,7081.6673346693715,-323.643286573144,-277.63326653306285,345.45891783567276
2126.6613226452905,625.9398797595095,12781.803607214435,7385.034068136269,-282.5150300601226,-219.25651302605547,323.27254509018394
2128.2104208416836,755.78356713428,12770.32464929858,7388.849699398783,-195.635270541075,-116.63326653306285,246.68737474949285
2129.759519038076,721.0100200400775,12740.456913827657,7292.505010020039,-172.55711422845707,-38.68136272544871,179.70741482965786
2131.3086172344692,422.86172344692386,12814.172344689385,7107.55911823643,-188.0120240481001,-57.05811623250884,155.79158316631492
2132.857715430862,663.5430861723689,12797.122244488974,7097.202404809632,-190.9959919839671,-129.69539078155913,78.97595190380252
2134.4068136272545,714.9819639278576,12789.763527054107,7203.254509018036,-181.64328657314763,-75.25250501002301,20.084168336674338
2135.9559118236475,565.9959919839384,12693.114228456889,7318.885771543111,-148.88176352704977,-4.851703406804518,-21.54509018036788
2137.50501002004,400.9378757514951,12766.220440881765,7072.977955911816,-148.4749498997994,10.344689378756357,-69.49498997995988
2139.0541082164327,127.6793587174252,12926.26052104211,6827.246492985963,-256.3527054108181,-121.16432865730894,-2.6753507014036586
2140.603206412826,242.6693386773659,12789.779559118244,6968.44889779561,-287.2384769539094,-172.87374749499304,12.048096192386765
2142.1523046092184,371.1022044088277,12772.264529058115,7282.6212424849655,-298.9078156312644,-107.23246492986209,29.69539078156322
2143.701402805611,255.33466933865566,12728.665330661344,7436.945891783544,-236.94388777556014,-23.318637274562207,38.52104208416495
2145.250501002004,210.98196392785394,12776.969939879757,7074.90981963927,-232.5070140280568,32.0140280561136,75.00801603206492
2146.799599198397,251.1663326653579,12709.61122244488,7019.959919839712,-251.7955911823683,81.78557114229625,120.58316633267896
2148.3486973947897,88.84168336672883,12794.685370741496,7135.607214428879,-235.92184368738344,42.98597194387821,134.8296593186451
2149.8977955911823,186.50901803606757,12769.402805611226,7077.579158316639,-267.81763527054136,13.466933867734951,199.6272545090169
2151.4468937875754,212.6893787575391,12851.326653306634,7137.290581162364,-269.78757515030156,62.260521042098844,219.72545090180938
2152.995991983968,136.5290581162244,12852.192384769536,7056.6893787575045,-271.004008016032,79.06813627254405,255.90781563126393
2154.5450901803606,244.31262525048442,12796.753507014037,7126.9178356713455,-293.97995991983316,-21.47695390779336,321.3486973947847
2156.0941883767537,389.47494989983534,12745.418837675366,7076.144288577161,-286.09418837675366,-129.79759519037543,315.2104208416804
2157.6432865731463,577.9879759519044,12797.402805611224,7126.29258517034,-272.84769539078206,-116.36873747494928,282.5611222444895
2159.192384769539,600.6252505009761,12718.31663326651,7286.621242484955,-268.843687374756,-146.22444889781218,233.3026052104342
2160.741482965932,623.9198396793508,12817.931863727455,7404.352705410827,-217.78957915831415,-26.613226452900562,168.87775551102095
2162.2905811623245,504.344689378775,12783.727454909826,7236.136272545087,-180.18837675350915,2.5731462925882624,135.8637274549128
2163.8396793587176,502.19639278559407,12750.71743486974,7114.933867735443,-171.03807615230562,-29.75551102204645,105.08416833667115
2165.38877755511,426.21242484969844,12846.212424849698,7000.6653306613225,-196.77755511022042,-64.27254509017985,81.10821643286545
2166.9378757515033,476.2484969939869,12708.673346693333,7131.799599198432,-211.13026052104578,-77.0561122244444,77.30460921843132
2168.486973947896,555.895791583167,12828.416833667332,7006.2605210420825,-223.63527054108454,-74.32064128255979,44.52104208416495
2170.0360721442885,260.72144288576965,12814.020040080155,7173.0100200400775,-307.0561122244435,129.85571142284607,8.927855711423035
2171.5851703406815,256.5931863727383,12835.230460921834,7066.581162324608,-337.4228456913752,127.75551102204463,8.75551102204463
2173.134268537074,197.8517034068136,12791.759519038076,7039.2785571142285,-360.2404809619238,79.50901803607212,48.01402805611224
2174.6833667334668,91.06212424852129,12821.466933867734,7101.066132264532,-349.6673346693351,29.66533066132979,73.3006012024016
2176.23246492986,224.92985971943926,12775.438877755514,7217.194388777571,-348.11823647294386,30.855711422850618,114.53507014028037
2177.7815631262524,46.67735470943808,12809.378757515029,7365.0100200400775,-290.57715430862163,70.78156312625242,157.54909819638806
2179.3306613226455,-12.224448897779439,12787.711422845712,7176.3847695390505,-267.02404809619065,-0.4769539078292837,233.83967935872897
2180.879759519038,79.19038076152356,12786.1002004008,7104.6332665330665,-278.5951903807618,-78.79158316633311,307.4308617234474
2182.428857715431,97.69939879758022,12791.975951903783,7070.901803607259,-279.87575150302473,-164.72945891785093,341.29058116232954
2183.9779559118238,204.9138276553258,12830.06012024049,7038.733466933854,-316.02204408817624,-242.91983967936403,358.82364729459005
2185.5270541082164,742.973947895789,12785.947895791578,7208.913827655324,-266.82364729459096,-189.78156312625833,304.60721442886006
2187.0761523046094,616.873747495003,12753.523046092188,7164.424849699368,-234.58917835672037,-92.14228456914134,283.73547094187234
