,accX,accY,accZ,gyrX,gyrY,gyrZ
1135.2084168336673,5285.482965931846,12577.515030060122,5623.81563126254,-424.7935871743489,-293.705410821643,-466.20841683366325
1136.7855711422844,5262.829659318322,12606.877755511043,5832.505010020261,-330.6633266533272,149.5671342684609,-386.22845691377006
1138.3627254509017,4212.2324649297125,13131.599198396763,6847.591182364808,-302.6112224449016,322.6032064128094,40.094188376774355
1139.939879759519,4621.082164328651,13547.342685370742,6131.038076152305,-76.45490981963849,946.6993987975984,-295.86172344689476
1141.5170340681361,3861.7314629259054,13656.817635270534,5637.434869739518,11.20440881763352,1003.9038076152356,-435.74348697393725
1143.0941883767534,3208.7615230461306,13716.521042084165,5336.496993987997,-1.8116232464931272,836.6693386773677,-478.00801603206787
1144.6713426853707,2750.909819639279,13698.236472945891,4999.494989979959,-89.95991983967997,400.79158316633084,-342.725450901803
1146.2484969939878,2688.2404809619475,13725.939879759513,4962.813627254491,-161.68537074147662,124.50100200403267,-179.59919839680333
1147.8256513026051,2657.170340681355,13703.158316633271,4996.55310621243,-244.36472945891342,-124.02204408816556,-45.78356713427593
1149.4028056112224,2810.0601202404814,13690.332665330661,4995.719438877755,-298.5290581162326,-207.6533066132265,30.98797595190399
1150.9799599198395,3068.713426853683,13797.515030060102,5124.15230460919,-329.9198396793581,-181.76152304609786,92.55911823646966
1152.5571142284568,2994.685370741482,13695.430861723453,5181.034068136287,-372.48496993987783,-170.21242484969457,161.62725450901462
1154.1342685370741,2904.7615230460924,13661.963927855712,5255.647294589178,-358.06012024048096,-252.25450901803606,241.81963927855713
1155.7114228456912,3158.685370741474,13717.85170340682,5380.889779559075,-374.0541082164282,-234.59719438877892,265.69138276552985
1157.2885771543085,3382.6533066132015,13645.154308617235,5335.086172344683,-372.8857715430854,-223.45691382765835,274.69138276553167
1158.8657314629259,3913.8116232464927,13634.148296593186,5374.685370741483,-374.8056112224449,-46.959919839679515,189.35270541082173
1160.442885771543,3425.8356713426474,13764.288577154293,5277.827655310626,-287.5851703406843,776.5150300601163,-290.6573146292576
1162.0200400801602,3106.5571142284625,13709.59519038077,5361.995991983976,-280.22044088176267,813.2384769539108,-289.73947895791684
1163.5971943887776,2952.3927855711427,13694.717434869739,5323.719438877755,-288.6112224448898,749.7234468937877,-250.12625250501014
1165.1743486973946,2875.527054108199,13666.460921843678,5211.8957915831415,-282.6152304609195,596.7955911823756,-183.68737474950194
1166.751503006012,2961.9879759519044,13610.789579158329,5476.264529058102,-286.7334669338686,494.6613226452953,-140.19438877755806
1168.3286573146293,2794.573146292585,13665.034068136272,5339.414829659319,-276.64328657314627,392.8336673346698,-51.406813627254905
1169.9058116232463,2887.7114228456776,13635.535070140293,5221.130260521044,-283.62324649298534,288.3907815631319,26.927855711419397
1171.4829659318636,2845.0901803607267,13672.545090180363,5294.180360721453,-288.72745490981833,152.8857715430904,101.01202404809146
1173.060120240481,3046.909819639277,13733.595190380762,5309.0501002004,-300.51903807615236,117.39278557114267,169.14228456913816
1174.637274549098,3333.531062124235,13696.0,5423.68737474949,-310.84368737474506,34.23446893788241,187.63727454909804
1176.2144288577153,3285.699398797604,13688.569138276554,5459.9919839679405,-285.71743486973764,87.85971943887625,167.9258517034084
1177.7915831663327,3191.3346693386775,13663.334669338677,5352.673346693387,-285.58517034068154,91.70941883767546,167.24849699398783
1179.3687374749497,3219.823647294572,13626.973947895778,5411.102204408846,-260.36873747494974,95.6753507014073,212.31863727454765
1180.945891783567,3371.2384769539003,13774.589178356706,5402.156312625241,-268.5671342685364,86.51302605210344,201.91983967936017
1182.5230460921844,3363.014028056112,13630.77354709419,5338.77354709419,-270.1543086172346,130.04609218436872,187.2164328657318
1184.1002004008014,3742.0761523045476,13700.801603206412,5246.396793587177,-278.39879759519135,223.8356713426565,141.7775551102386
1185.6773547094188,3959.36673346695,13691.74348697395,5421.65931863725,-270.96793587174375,503.89178356711886,-16.575150300593805
1187.254509018036,3700.3687374749516,13652.144288577154,5556.505010020039,-224.8196392785576,625.2344689378751,-94.59919839679333
1188.8316633266531,3462.933867735497,13689.30661322645,5496.9539078156595,-172.54509018036515,792.076152304584,-175.86973947894512
1190.4088176352705,3332.9058116232454,13670.917835671346,5438.941883767546,-155.35871743486814,801.2645290581136,-189.30861723446583
1191.9859719438878,3213.7955911823665,13636.224448897796,5348.280561122245,-129.5190380761528,795.3366733466937,-211.97194388777552
1193.5631262525048,2721.939879759535,13698.29258517033,5234.9498997996125,-153.1462925851647,777.4929859719623,-145.34869739479655
1195.1402805611222,2487.511022044091,13665.739478957898,5048.416833667329,-190.8557114228406,433.64529058118,-18.845691382770156
1196.7174348697395,2537.482965931862,13781.99599198397,5054.084168336674,-256.9358717434866,219.36673346693487,73.78557114228352
1198.2945891783568,2861.923847695396,13700.961923847699,5114.420841683375,-339.58917835671355,122.79759519037748,167.12424849699482
1199.8717434869739,3021.635270541072,13704.104208416837,5271.791583166327,-342.7434869739477,44.77154308617651,212.74148296592807
1201.4488977955912,3159.8957915831616,13721.226452905812,5445.298597194387,-339.2665330661325,68.48897795591165,226.48897795591165
1203.0260521042085,3318.517034068115,13640.312625250503,5262.020040080156,-334.58917835671696,89.10220440880676,211.91182364729661
1204.6032064128256,2942.28456913828,13661.651302605209,5284.513026052089,-403.6513026052089,-124.7635270541034,244.7935871743489
1206.1803607214429,3373.971943887773,13760.328657314629,5278.164328657314,-410.8697394789574,-94.35871743487087,262.32665330661393
1207.7575150300602,3528.3607214428885,13673.947895791574,5481.923847695405,-431.48496993987965,-34.637274549097356,212.30460921843542
1209.3346693386773,3424.016032064127,13610.693386773546,5688.0801603206355,-364.9679358717458,-32.68537074148162,155.29859719439128
1210.9118236472946,3468.4729458917827,13653.178356713426,5655.0541082164345,-320.7334669338684,-53.85370741482939,113.38076152304666
1212.4889779559119,3445.8517034068045,13675.911823647295,5454.925851703402,-264.8857715430843,22.911823647295023,69.51102204408812
1214.066132264529,3321.683366733482,13679.238476953915,5590.973947895799,-257.2144288577181,65.88376753507328,46.52104208416608
1215.6432865731463,3121.9639278557133,13552.817635270543,5532.865731462925,-213.34468937875818,19.917835671343255,63.49699398797611
1217.2204408817636,2960.7935871743384,13661.010020040078,5532.320641282556,-187.22044088176358,51.8977955911821,90.03807615230676
1218.7975951903807,3053.659318637244,13687.759519038067,5092.104208416871,-220.70140280560713,12.108216432870222,157.09418837674912
1220.374749498998,2906.052104208422,13717.507014028057,5179.494989979959,-271.00400801603246,-85.48697394789451,233.74549098196348
1221.9519038076153,2619.887775551094,13661.923847695389,5363.342685370751,-300.9799599198418,-170.35470941884046,311.6332665330697
1223.5290581162324,2880.9058116232363,13654.30060120239,5316.649298597178,-300.1863727454938,-211.4649298597178,367.8136272545062
1225.1062124248497,3035.046092184366,13609.947895791582,5465.026052104209,-293.87575150300654,-297.6032064128235,444.7254509018039
1226.683366733467,3179.9358717434907,13616.264529058113,5508.336673346698,-254.13226452905656,-360.43286573146224,437.4168336673349
1228.260521042084,3483.126252505009,13601.042084168337,5347.631262525044,-253.1342685370753,-366.2424849699473,404.88176352705773
1229.8376753507014,3414.9338677354735,13697.819639278554,5365.194388777556,-223.22044088176426,-347.34468937875636,363.92184368737526
1231.4148296593187,3462.725450901802,13728.68136272545,5371.022044088176,-249.45891783567026,-352.2585170340658,334.7474949899779
1232.9919839679358,3404.3206412825693,13624.801603206422,5320.352705410826,-290.55911823646716,-287.2885771543124,297.0961923847708
1234.569138276553,3446.893787575151,13655.446893787575,5269.531062124246,-263.4308617234469,-215.13827655310615,253.34068136272617
1236.1462925851704,3302.340681362726,13758.829659318637,5122.725450901809,-333.1442885771562,-267.58316633266736,231.60921843687424
1237.7234468937875,3211.8236472946046,13766.46893787575,5185.699398797602,-370.44689378757494,-326.9799599198366,237.38276553106266
1239.3006012024048,3206.132264529051,13660.024048096191,5241.274549098192,-399.01803607214333,-375.04208416833444,245.705410821643
1240.877755511022,3458.308617234474,13673.955911823647,5352.577154308618,-402.44488977955825,-397.6673346693374,218.64529058116068
1242.4549098196392,3749.83567134268,13629.45891783567,5526.557114228453,-385.9058116232475,-295.889779559124,161.89378757515487
1244.0320641282565,3829.458917835678,13597.026052104207,5485.154308617233,-341.3006012024066,-130.24248496994278,62.979959919841804
1245.6092184368738,3634.436873747495,13645.058116232467,5500.505010020039,-267.4589178356698,-53.70140280561168,-18.104208416835036
1247.1863727454909,3296.705410821688,13641.490981963927,5462.2364729458905,-216.03607214429212,4.44889779560458,-101.84969939880125
1248.7635270541082,3148.1923847695307,13699.919839679356,5401.755511022047,-202.97995991983908,-134.4669338677336,-77.29058116232454
1250.3406813627255,3103.911823647294,13672.657314629254,5489.843687374745,-180.97795591182353,-151.92384769539217,-62.57114228456862
1251.9178356713426,3187.7835671342573,13703.783567134258,5434.3567134268515,-172.575150300602,-223.64529058115636,-44.82164328657427
1253.4949899799599,3075.478957915828,13576.280561122247,5385.258517034063,-172.4749498997994,-227.02004008016047,13.929859719438355
1255.0721442885772,3231.214428857719,13659.422845691382,5133.482965931867,-192.65931863727542,-209.61923847695266,8.154308617235074
1256.6492985971945,3105.8356713426474,13610.444889779552,5313.082164328676,-207.50701402805498,-160.17034068135945,43.128256513029555
1258.2264529058116,2911.7034068136218,13574.797595190375,5252.224448897798,-209.3787575150286,-191.9639278557097,83.94589178356455
1259.803607214429,2926.7815631262483,13705.715430861725,5199.142284569138,-223.5350701402799,-220.37474949899774,171.16232464930022
1261.3807615230462,3005.6753507014255,13740.753507014033,5190.260521042099,-297.23046092184813,-279.9458917835709,237.51102204409563
1262.9579158316633,3281.4348697394726,13587.911823647302,5249.010020040081,-336.3687374749493,-277.05210420841786,294.32665330661257
1264.5350701402806,3531.5030060120353,13674.701402805611,5337.787575150304,-331.4649298597194,-271.32665330660916,262.5531062124239
1266.112224448898,3791.8396793587017,13696.897795591183,5398.69338677355,-313.7955911823665,-100.72545090179847,197.82765531061523
1267.689378757515,3614.364729458921,13728.81763527054,5483.422845691379,-316.2805611222452,-25.909819639280613,144.1743486973951
1269.2665330661323,3542.4048096192373,13647.719438877759,5444.521042084171,-279.4709418837665,82.86573146292608,79.67134268536961
1270.8436873747496,3266.2685370741165,13703.75150300601,5309.515030060094,-251.78156312625197,66.90781563125984,62.436873747496065
1272.4208416833667,3377.266533066133,13740.200400801601,5447.799599198399,-263.6332665330665,98.10020040080053,45.625250501000664
1273.997995991984,3304.128256513024,13640.256513026048,5328.184368737472,-266.983967935872,117.98797595190399,57.01202404809601
1275.5751503006013,3407.607214428863,13711.110220440889,5370.3246492986145,-272.54909819639215,184.10420841683663,35.22244488977776
1277.1523046092184,3312.8737474949885,13713.218436873747,5283.310621242483,-324.45691382765517,325.8476953907816,33.93386773547127
1278.7294589178355,3497.563126252462,13684.985971943897,5321.082164328658,-326.2705410821645,325.7294589178355,1.7394789579229837
1280.306613226453,3273.1863727454656,13665.018036072135,5395.454909819662,-337.46693386773495,361.40080160320485,-20.89178356713728
1281.88376753507,2959.062124248505,13667.631262525047,5473.763527054112,-321.6272545090187,247.59919839679924,1.420841683364415
1283.4609218436874,2584.344689378756,13650.501002004006,5327.559118236479,-296.6172344689378,81.767535070137,69.18637274549292
1285.0380761523047,2718.701402805629,13638.324649298593,5387.5831663326535,-297.0380761523047,-69.17034068136854,203.09418837675912
1286.6152304609218,2932.296593186369,13618.148296593185,5322.757515030056,-294.30861723446924,-147.37875751502816,270.76553106212305
1288.192384769539,2991.2384769539103,13657.539078156313,5426.004008016033,-309.6152304609218,-200.58116232465068,324.4248496993994
1289.7695390781564,3176.657314629272,13620.90581162324,5307.935871743466,-291.0701402805589,-255.77354709418978,363.77755511022315
1291.3466933867735,3147.519038076154,13623.73547094188,5324.216432865725,-304.2004008016024,-267.57314629258553,389.70741482965786
1292.9238476953908,3286.5971943887816,13720.344689378759,5370.436873747494,-317.6953907815632,-249.14228456913793,413.54308617234483
1294.5010020040081,3342.0200400801623,13692.104208416844,5360.0480961923895,-330.4709418837647,-197.4789579158296,388.47494989979714
1296.0781563126252,3423.94388777554,13686.877755511017,5413.378757515024,-327.78156312625197,-189.7334669338693,361.5771543086189
1297.6553106212425,3664.4248496994005,13757.51503006012,5421.771543086169,-318.6513026052098,-124.33667334669212,291.7154308617221
1299.2324649298598,3719.158316633271,13612.92985971944,5427.262525050093,-315.53507014028037,-38.03006012023343,201.3987975951868
1300.809619238477,3736.5691382765544,13622.476953907815,5430.292585170337,-290.52104208416995,62.52905811622941,100.13426853707915
1302.3867735470942,3520.456913827651,13687.358717434869,5432.264529058116,-287.9438877755506,95.45290581162317,87.19839679358688
1303.9639278557115,3241.4829659318493,13726.268537074153,5493.258517034075,-271.0360721442885,92.03607214428848,50.04609218436599
1305.5410821643286,3189.6993987975984,13614.356713426856,5405.290581162337,-266.6573146292576,75.0961923847708,70.7394789579148
1307.118236472946,3136.432865731462,13646.797595190379,5302.717434869736,-299.2364729458918,48.64529058116227,115.300601202405
1308.6953907815632,2990.989979959908,13641.378757515035,5227.446893787586,-275.9659318637241,18.87975951903445,143.0801603206437
1310.2725450901803,3045.098196392788,13680.368737474952,5317.130260521055,-291.6272545090151,-11.90781563126211,200.26853707414693
1311.8496993987976,2982.0120240480956,13693.987975951904,5268.761523046094,-331.39879759519044,-40.79158316633311,241.64128256513072
1313.426853707415,2910.7334669338743,13599.22244488979,5372.833667334686,-327.0240480961911,-134.0861723446924,317.96392785571334
1315.004008016032,3036.16032064128,13679.91983967936,5232.224448897792,-326.975951903808,-235.8557114228479,346.1523046092161
1316.5811623246493,3122.492985971945,13627.454909819638,5392.609218436876,-318.09418837675344,-227.895791583167,384.5811623246493
1318.1583166332666,3257.066132264532,13633.498997995997,5378.901803607205,-318.20040080160106,-306.5831663326662,373.8496993987992
1319.7354709418837,3307.5350701402785,13669.290581162326,5417.442885771532,-311.2384769539067,-315.0,402.9739478957904
1321.312625250501,3359.2464929859716,13605.002004008016,5424.5130260521055,-303.25050100200406,-330.37274549098174,395.6232464929858
1322.8897795591183,3297.2905811623204,13616.0,5396.344689378748,-314.89779559118324,-345.58316633266804,424.26052104208793
1324.4669338677354,3408.048096192373,13688.51302605211,5414.909819639284,-300.9959919839689,-307.66533066132297,407.80160320641244
1326.0440881763527,3403.823647294589,13665.410821643287,5391.470941883767,-291.308617234469,-267.74949899799617,377.39679358717444
1327.62124248497,3395.03006012024,13693.51503006012,5469.458917835684,-298.62124248497,-291.4549098196403,372.33266533065944
1329.198396793587,3315.967935871742,13675.206412825652,5440.953907815638,-306.1983967935871,-281.92785571141985,385.4048096192387
1330.7755511022044,3353.7154308617237,13672.0,5286.444889779558,-300.79559118236466,-331.9599198396795,395.4088176352707
1332.3527054108217,3553.891783567131,13700.464929859721,5391.535070140279,-312.3026052104178,-241.83366733466573,345.89579158316155
1333.9298597194388,3580.0721442885733,13574.661322645301,5472.705410821636,-273.19238476954024,-199.12224448897905,300.6312625250507
1335.5070140280561,3556.7935871743475,13569.579158316632,5440.841683366734,-277.380761523046,-153.04208416833671,213.73346693386748
1337.0841683366734,3557.6833667334686,13669.346693386775,5423.703406813631,-247.50501002004057,-157.29258517034486,202.53907815630828
1338.6613226452905,3597.1623246492964,13609.931863727463,5464.0,-251.67735470941898,-188.78957915831825,119.61122244489343
1340.2384769539078,3512.9539078156313,13603.663326653306,5372.7374749498995,-225.99198396793577,-173.58517034068154,55.37675350701397
1341.8156312625251,3535.575150300603,13620.224448897789,5310.949899799598,-210.81563126252513,-190.3967935871733,23.34669338677122
1343.3927855711422,3487.2785571142213,13622.565130260515,5417.434869739485,-219.21442885771557,-247.49699398797293,-7.320641282564338
1344.9699398797595,3485.9238476953906,13625.563126252506,5348.480961923848,-215.09018036072143,-262.33066132264526,-52.79759519038089
1346.5470941883768,3518.4929859719414,13691.390781563132,5342.709418837683,-218.01803607214515,-236.5330661322596,-78.58316633266713
1348.124248496994,3375.0300601202434,13625.490981963927,5368.352705410807,-222.89378757515215,-167.92985971944427,-80.34268537073831
1349.7014028056112,3337.194388777555,13647.22244488978,5506.332665330661,-189.0761523046092,-70.33266533066126,-103.97194388777552
1351.2785571142285,3350.2845691382827,13579.799599198399,5372.2565130260555,-162.44288577154293,24.470941883770138,-97.05010020040027
1352.8557114228456,3459.342685370737,13644.496993987972,5369.771543086175,-187.5270541082141,78.94989979959655,-131.36272545089832
1354.432865731463,3194.9819639278558,13640.657314629258,5256.296593186373,-214.1503006012024,69.22244488977958,-110.4629258517034
1356.0100200400802,3229.6833667334795,13683.879759519037,5319.959919839679,-216.87975951903718,0.5090180360684826,-89.27054108216635
1357.5871743486973,3461.7635270540995,13723.671342685364,5360.625250500996,-216.15631262524903,-53.87174348697317,-100.14629258517243
1359.1643286573146,3571.6072144288573,13561.090180360721,5404.488977955912,-189.28657314629254,-47.108216432865675,-145.25851703406806
1360.741482965932,3759.454909819644,13639.102204408817,5491.727454909822,-182.27254509017803,-27.218436873743485,-217.97194388778007
1362.318637274549,3593.2344689378824,13644.040080160314,5504.096192384784,-113.6172344689412,-15.559118236470567,-287.36272545090196
1363.8957915831663,3267.2625250501014,13664.58517034068,5508.577154308617,-100.22845691382759,-63.769539078156185,-322.72745490981947
1365.4729458917836,3310.268537074153,13645.891783567135,5379.406813627251,-91.7835671342691,-89.20240480962002,-314.10821643286545
1367.0501002004007,3270.6052104208375,13744.192384769545,5468.3847695390905,-77.20040080160288,-120.85170340681225,-297.60120240480865
1368.627254509018,3259.783567134269,13654.436873747494,5283.855711422846,-97.93587174348681,-127.59118236472955,-307.74549098196394
1370.2044088176353,3308.905811623248,13687.73547094188,5251.006012024045,-129.97194388777825,-103.54709418837592,-279.5470941883759
1371.7815631262524,3318.621242484971,13661.883767535068,5222.252505010019,-157.0921843687379,-97.90781563126211,-277.0340681362718
1373.3587174348697,3272.5210420841686,13606.260521042084,5102.1322645290575,-218.91382765531034,-83.4769539078161,-279.5971943887778
1374.935871743487,3255.743486973948,13693.330661322652,5137.282565130259,-228.89779559118142,-25.34669338677213,-239.47494989979805
1376.5130260521041,3228.312625250499,13741.010020040087,5235.895791583167,-293.4869739478959,59.26052104208247,-214.0521042084165
1378.0901803607214,3141.0180360721433,13754.525050100201,5438.1322645290575,-295.7294589178357,117.17234468937863,-197.4829659318641
1379.6673346693387,3336.104208416844,13713.266533066126,5409.242484969931,-311.6853707414848,108.31262525049897,-173.34468937875863
1381.2444889779558,3391.286573146297,13674.308617234474,5504.4488977955825,-293.66533066132524,118.31062124248592,-197.779559118233
1382.8216432865731,3398.0120240480956,13681.298597194389,5576.7134268537075,-260.31863727454925,148.61723446893734,-218.14028056112238
1384.3987975951904,3433.5230460921885,13647.238476953906,5506.476953907812,-229.60120240480956,155.58316633266622,-246.96392785571334
1385.9759519038075,3405.635270541088,13624.09619238477,5460.19238476954,-209.48096192384946,190.35070140280322,-250.3607214428871
1387.5531062124248,3099.679358717438,13590.388777555112,5449.7154308617255,-165.3406813627255,211.5751503006013,-243.3406813627255
1389.1302605210421,2945.5631262525058,13622.084168336674,5508.048096192368,-153.0,167.91583166332566,-181.1803607214406
1390.7074148296592,2831.494989979976,13613.362725450905,5293.466933867732,-163.61122244488843,93.86973947896558,-112.21442885772012
1392.2845691382765,3030.701402805609,13646.765531062123,5295.3827655310615,-244.9759519038073,-80.48697394789656,282.26853707414807
1393.8617234468938,3159.0220440881785,13707.446893787575,5299.871743486972,-242.76553106212305,-87.94789579158623,313.68136272545235
1395.438877755511,3222.444889779563,13717.555110220437,5205.466933867738,-269.78356713427047,-153.58316633266395,302.9058116232486
1397.0160320641282,3320.7695390781555,13651.615230460922,5221.73146292585,-273.54509018036015,-178.49699398797543,288.7114228456917
1398.5931863727455,3441.555110220448,13644.609218436875,5444.264529058128,-285.0521042084147,-198.91583166332566,241.93386773546808
1400.1703406813626,3478.3727454909895,13672.328657314638,5522.044088176352,-248.46693386773632,-147.30260521041737,212.61523046092316
1401.74749498998,3423.959919839679,13601.97995991984,5478.180360721444,-239.50501002004012,-151.83767535070206,177.08016032064188
1403.3246492985973,3317.715430861721,13625.91583166334,5424.0,-217.07815631262474,-161.98797595190172,131.72745490981924
1404.9018036072143,3356.5370741482893,13672.569138276565,5290.533066132279,-231.74148296592966,-106.33867735471267,103.55310621242734
1406.4789579158316,3361.811623246491,13676.336673346694,5230.356713426856,-234.1002004008012,-89.3527054108215,110.0
1408.056112224449,3346.8376753506964,13688.713426853712,5300.7775551102095,-262.9539078156322,-49.16833667334686,95.0661322645301
1409.633266533066,3232.1362725450945,13727.470941883774,5236.120240480943,-299.2645290581131,-24.769539078160506,121.86573146292449
1411.2104208416833,3241.675350701401,13762.9498997996,5256.4248496994,-332.36873747494997,-25.1062124248499,112.94388777555037
1412.7875751503007,3330.0521042084183,13646.340681362719,5240.6012024048105,-348.9018036072157,-55.803607214431395,141.36272545090196
1414.3647294589177,3224.4248496993932,13615.478957915846,5444.793587174376,-329.52905811623395,32.30661322644983,154.16432865731622
1415.941883767535,3290.1402805611215,13708.609218436868,5437.771543086168,-321.8837675350701,81.19839679358643,170.3727454909813
1417.5190380761524,3235.0300601202325,13649.466933867734,5429.0100200400775,-299.11422845691413,118.97595190380889,166.72344689378951
1419.0961923847694,3125.226452905823,13689.923847695389,5278.621242484955,-307.4028056112252,48.51703406814204,182.69338677354426
1420.6733466933867,3155.9759519038025,13664.905811623248,5259.783567134275,-304.5470941883759,-31.280561122243398,197.22645290581204
1422.250501002004,3129.018036072146,13654.012024048097,5416.008016032065,-302.7394789579148,-70.27054108216635,238.25450901803652
1423.8276553106211,3212.2805611222375,13695.174348697392,5418.068136272546,-277.89579158316747,-103.48296593186342,240.8617234468943
1425.4048096192384,3283.5270541082145,13682.196392785569,5418.484969939875,-253.71342685370792,-143.6673346693383,220.0
1426.9819639278558,3316.144288577154,13669.587174348693,5492.649298597193,-222.37875751502906,-184.40480961924004,201.34268537074058
1428.5591182364728,3413.20240480961,13713.122244488997,5451.615230460933,-217.32264529058148,-157.65531062123955,164.81763527054318
1430.1362725450902,3533.635270541082,13728.360721442885,5597.474949899806,-191.4549098196394,-156.8196392785576,108.41082164328714
1431.7134268537075,3484.0721442885733,13707.486973947893,5483.903807615236,-186.57314629258508,-118.03006012023889,58.46893787574936
1433.2905811623245,3449.2985971943854,13745.675350701404,5462.8056112224585,-182.29058116232454,-111.3086172344747,10.154308617237348
1434.8677354709419,3277.627254509025,13649.755511022047,5205.394789579164,-179.5290581162326,-43.49699398797702,-13.338677354709262
1436.4448897795592,3094.156312625244,13732.0,5089.779559118237,-222.56312625250575,-57.41683366733196,47.34669338677486
1438.0220440881762,2962.0601202404905,13695.030060120245,5093.8517034068045,-263.1022044088122,-30.0,108.70541082163982
1439.5991983967936,3022.204408817627,13699.935871743484,5161.619238476955,-323.9839679358711,-12.024048096193383,157.97595190380662
1441.1763527054109,3106.348697394791,13658.11623246493,5147.519038076156,-361.8216432865738,-18.709418837674093,203.3507014028064
1442.753507014028,3202.3086172344592,13698.140280561118,5259.182364729453,-387.8096192384751,-22.633266533061942,226.53507014027946
1444.3306613226453,3288.4889779559007,13733.450901803608,5345.450901803609,-403.03206412825693,-56.080160320642335,248.1442885771562
1445.9078156312626,3500.0,13678.581162324648,5276.056112224447,-370.48897795591074,32.086172344692386,204.73747494989948
1447.4849699398796,3393.923847695405,13652.617234468928,5530.677354709409,-334.08617234469375,87.0300601202407,172.755511022046
1449.062124248497,3326.509018036073,13607.454909819635,5575.503006012024,-285.81362725450913,41.745490981963485,131.24849699398783
1450.6392785571143,3293.7715430861717,13689.314629258515,5473.3867735470885,-280.44288577154293,26.150300601200797,122.85370741482893
1452.2164328657313,3345.7635270540904,13607.791583166329,5401.523046092179,-244.72344689379088,-7.761523046089678,94.1342685370746
1453.7935871743487,3490.2204408817624,13702.661322645286,5420.128256513027,-214.85771543086207,4.362725450900371,79.09619238477012
1455.370741482966,3440.545090180356,13651.959919839675,5446.789579158314,-176.17034068136127,13.112224448897905,42.214428857714665
1456.947895791583,3250.044088176366,13519.543086172353,5419.166332665329,-148.15631262525085,78.50901803606439,16.677354709420342
1458.5250501002004,3105.5951903807654,13676.601202404809,5319.398797595191,-148.17434869739532,93.82565130260468,53.6252505010018
1460.1022044088177,3104.7294589178346,13635.270541082165,5348.0561122244435,-170.96392785571243,67.52505010019922,93.29258517034214
1461.6793587174348,3067.847695390783,13661.282565130261,5121.042084168352,-194.96192384769574,26.130260521043965,137.11422845691277
1463.256513026052,3065.44288577154,13724.296593186376,5185.859719438872,-250.36072144288505,4.639278557114949,174.79959919839484
1464.8336673346694,3266.060120240487,13717.362725450905,5217.30661322645,-252.16232464929817,12.841683366734287,194.82765531062068
1466.4108216432865,3175.0060120240414,13766.356713426854,5289.362725450896,-300.1623246492968,20.783567134270925,245.69739478957808
1467.9879759519038,3267.278557114226,13578.260521042092,5335.80761523046,-309.0,16.903807615230107,251.98797595190376
1469.565130260521,3295.134268537073,13779.310621242483,5351.815631262529,-299.7374749499004,25.60921843687356,250.39278557114176
1471.1422845691382,3289.4989979959464,13705.739478957921,5591.527054108237,-279.57715430861845,-69.41482965931573,227.01202404809874
1472.7194388777555,3678.188376753503,13647.855711422846,5340.400801603213,-260.9278557114235,-57.625250501004075,183.81963927855872
1474.2965931863728,3688.2404809619184,13677.018036072142,5421.827655310626,-234.03406813627225,-61.83967935871624,94.87374749498849
1475.8737474949899,3723.7595190380525,13645.979959919838,5529.515030060122,-233.98997995991886,-23.388777555111574,31.913827655314435
1477.4509018036072,3768.3927855711427,13682.036072144287,5470.749498997999,-166.16032064128467,-9.022044088177836,-61.01402805610883
1479.0280561122245,3607.286573146288,13636.376753507018,5447.775551102204,-136.91583166332657,16.26252505010143,-128.2244488977958
1480.6052104208416,3395.5831663326753,13700.849699398816,5362.5330661322805,-126.13226452905974,66.65731462925714,-229.80761523044157
1482.1823647294589,3289.883767535064,13689.507014028051,5386.188376753506,-112.27054108216453,105.61723446893961,-283.63527054108226
1483.7595190380762,3293.819639278554,13637.362725450897,5386.885771543086,-90.01202404809555,26.112224448896086,-304.78557114228533
1485.3366733466933,3499.959919839681,13734.292585170355,5462.893787575142,-97.9498997996011,-90.07014028055846,-340.4569138276506
1486.9138276553106,3455.446893787577,13660.0,5478.757515030062,-59.67134268537234,-119.53507014027969,-392.4148296593171
1488.4909819639279,3292.8657314629236,13632.953907815634,5500.072144288577,-8.523046092182994,-109.40080160320667,-423.07214428857696
1490.068136272545,3132.641282565144,13591.358717434856,5479.551102204425,34.49899799598916,-98.18036072143877,-403.7955911823651
1491.6452905811623,3083.6232464929817,13663.60721442886,5462.084168336665,46.61122244489047,-151.23046092184177,-392.6112224448905
1493.2224448897796,2991.991983967935,13783.535070140279,5396.929859719443,75.33066132264503,-172.3486973947911,-349.10020040080053
1494.7995991983967,2871.246492985987,13708.801603206413,5389.675350701427,51.60721442886006,-244.39078156312326,-287.81162324649677
1496.376753507014,2974.0841683366707,13740.929859719441,5085.971943887776,-130.17234468937727,-421.6513026052096,153.15831663326549
1497.9539078156313,3160.4408817635303,13632.056112224447,5198.100200400804,-158.4468937875754,-438.63126252505026,169.7695390781564
1499.5310621242484,3450.981963927843,13649.130260521046,5360.745490981961,-144.5090180360785,-368.0060120240523,115.91583166333339
1501.1082164328657,3474.268537074149,13724.208416833671,5395.150300601194,-135.2124248497014,-280.59318637274623,72.07815631262679
1502.685370741483,3492.8977955911832,13670.965931863728,5456.9458917835655,-72.47294589178273,-225.136272545089,28.12424849699346
1504.2625250501,3440.496993987992,13760.448897795597,5456.496993987992,-62.31262525050033,-125.01202404809874,-20.25050100200133
1505.8396793587174,3251.238476953915,13815.326653306607,5183.270541082177,-59.28256513026099,-132.83166332665178,-46.755511022043265
