,accX,accY,accZ,gyrX,gyrY,gyrZ
3363.1002004008014,-3349.3146292584242,13141.96392785574,6904.7535070143895,-1213.1442885771994,1413.2565130261682,-148.05611222448442
3364.689378757515,-3775.7595190380816,12905.547094188381,5145.418837675335,-1097.4288577154225,632.5030060120325,43.4849699398801
3366.2785571142285,-3954.2044088176117,13005.595190380787,5393.64328657322,-1055.6793587174307,454.9338677354426,245.09018036073576
3367.8677354709416,-2777.4909819642126,12647.527054108396,3801.17835671411,-1440.3226452904546,-409.8697394787796,99.72144288585514
3369.456913827655,-4214.196392785656,13048.232464929932,6904.1603206416585,-1029.2064128256552,-141.0941883766195,513.2765531062068
3371.0460921843687,-2301.4829659318457,12982.444889779574,5105.106212424809,-1454.5290581162344,-657.5871743487032,265.81563126252513
3372.6352705410823,-3142.2124248496966,12460.793587174376,7311.519038076196,-1177.1362725450613,-254.85170340679406,267.0821643286581
3374.224448897796,-2420.2244488983415,12750.581162324816,7111.246492986509,-1214.3266533065034,-8.573146292466845,-47.70941883759224
3375.813627254509,-2888.216432865942,12487.318637274671,6106.468937876169,-986.0981963927625,-426.2224448896595,37.89779559121234
3377.4028056112224,-2898.372745490986,12306.669338677355,6933.418837675354,-884.8196392785558,-5.863727454910077,-57.81362725450845
3378.991983967936,-2966.284569138181,12459.230460921855,6453.074148296455,-599.927855711424,-311.97995991987045,-19.302605210431466
3380.581162324649,-3791.871743486601,12810.685370741387,7651.414829658868,-470.0320641283497,-162.00601202413873,1.296593186303653
3382.1703406813626,-3263.503006012139,12570.605210420928,5892.1843687375895,-381.89979959916263,-770.529058116219,34.9959919840021
3383.759519038076,-3457.154308617275,12915.935871743524,7878.58116232475,-495.2084168336605,-191.2424849699164,-77.87975951903172
3385.3486973947897,-3387.390781563083,12525.162324649347,6398.661322645328,-282.63527054112274,-526.0420841682931,95.40080160320076
3386.937875751503,-3357.0661322644955,12744.0,6492.969939879775,-504.39078156311825,-226.8336673346903,81.25450901803379
3388.5270541082164,-3066.749498998015,12665.61923847696,6789.731462925847,-463.25651302605274,-93.61923847696016,75.21442885772012
3390.11623246493,-3056.55310621243,12560.561122244486,6812.368737474953,-421.8396793587149,-15.140280561121472,25.861723446892483
3391.7054108216435,-3157.6432865731476,12481.42685370741,6819.567134268524,-328.442885771532,44.85170340682453,9.759519038077997
3393.2945891783565,-3122.701402805571,12583.102204408802,6896.777555110195,-226.3086172344847,156.3807615230362,-17.240480961922003
3394.88376753507,-3564.2004008015883,12573.763527054112,6816.6412825651405,-130.83567134268696,131.7174348697431,-3.7895791583177925
3396.4729458917836,-3427.19038076152,12549.731462925847,6766.1162324649085,-57.16232464929817,167.6733466933929,7.621242484970935
3398.0621242484967,-3570.981963927843,12579.97595190379,6653.53907815634,-69.31062124248365,183.35270541084992,5.547094188365918
3399.6513026052103,-3522.2124248497203,12613.947895791589,6511.711422845701,-57.7174348697431,78.44088176352807,64.84168336672883
3401.240480961924,-3239.7354709418723,12595.238476953906,6571.238476953906,-69.91182364729502,53.00200400801805,63.519038076152356
3402.8296593186374,-3506.9899799599116,12705.779559118242,6446.1563126252295,-57.0,-167.1242484970121,77.76352705411
3404.418837675351,-3435.182364729477,12704.104208416844,6172.208416833688,-122.13026052105488,-284.19438877754146,92.53907815631646
3406.008016032064,-3509.0501002004457,12671.551102204416,6388.6092184368645,-161.1362725450881,-240.4709418837756,125.85571142284789
3407.5971943887776,-3289.715430861723,12654.220440881763,6483.110220440882,-170.23647294589182,-150.51503006012035,100.23647294589182
3409.186372745491,-3536.1442885771394,12675.599198396783,6425.819639278576,-198.05010020040208,-172.74949899798958,104.7454909819644
3410.775551102204,-3264.480961923895,12675.350701402785,6698.701402805571,-181.40681362726173,-121.02004008016229,112.65330661322514
3412.3647294589177,-3294.0280561122054,12660.184368737491,6407.102204408833,-172.85971943887398,-68.32665330662485,89.81162324649358
3413.9539078156313,-3454.1563126252513,12681.91583166333,6330.893787575151,-215.12424849699437,-6.4008016032066735,133.69539078156413
3415.543086172345,-3271.519038076138,12710.725450901793,6400.793587174345,-244.86172344689658,-49.094188376758666,142.06012024048277
3417.132264529058,-2940.320641282624,12595.470941883768,6435.679358717376,-239.45490981963712,18.014028056078132,63.386773547103985
3418.7214428857715,-2755.0300601202325,12638.172344689374,6779.68737474949,-195.61322645291148,228.87975951903172,-29.77955911823119
3420.310621242485,-3038.428857715444,12568.54509018036,6810.364729458921,-126.68136272544962,355.6593186372752,-112.0
3421.8997995991986,-3204.809619238469,12685.170340681387,6525.274549098136,-110.4989979959928,353.4028056112202,-147.99198396794236
3423.4889779559117,-3537.1462925851883,12679.647294589173,6199.911823647293,-144.53707414828932,263.74949899800777,-95.73146292585534
3425.078156312625,-3562.1242484969953,12685.306613226463,6395.567134268529,-204.85971943887716,195.0440881763575,-57.53106212424882
3426.6673346693387,-3534.66132264529,12503.991983967935,6590.725450901809,-197.64929859719268,90.31062124248274,-37.318637274547655
3428.256513026052,-3507.1983967935375,12590.573146292561,6477.739478957927,-187.61723446893302,90.55711422847526,7.517034068125213
3429.8456913827654,-3694.741482965923,12639.086172344692,6173.995991984017,-262.7354709418728,-102.07615230458396,68.4448897795537
3431.434869739479,-3745.9078156312644,12716.344689378759,6485.899799599203,-304.3947895791571,-253.91583166332566,131.17835671342527
3433.0240480961925,-3602.6533066132215,12580.38476953908,6643.078156312637,-317.61523046092043,-357.46693386774086,195.24048096192473
3434.613226452906,-3530.8296593186315,12637.69939879761,6718.941883767518,-286.0561122244435,-466.6713426853876,211.1322645290602
3436.202404809619,-3479.759519038089,12533.002004008005,6685.282565130277,-281.1543086172369,-645.5250501001938,240.16633266533245
3437.7915831663327,-3358.837675350702,12524.008016032065,6564.168336673347,-264.4168336673347,-742.410821643286,244.83166332665314
3439.380761523046,-3079.0460921843696,12663.799599198403,6656.737474949914,-255.5771543086139,-571.0360721442676,230.28857715430695
3440.9699398797593,-2967.6072144288846,12684.360721442888,6654.525050100219,-232.15030060120353,-326.9378757515324,201.6012024048141
3442.559118236473,-3167.911823647284,12664.216432865738,6566.757515030084,-205.5050100200383,-344.7074148296483,161.66733466934193
3444.1482965931864,-3370.388777555112,12692.152304609219,6136.168336673349,-289.78757515030156,-327.7034068136272,138.92384769539058
3445.7374749499,-3487.799599198399,12689.450901803602,6266.749498997999,-384.34869739479655,-271.4268537074049,149.124248496998
3447.326653306613,-3532.6653306613025,12738.132264529042,6164.905811623234,-446.0460921843601,-337.69138276550166,182.26653306613025
3448.9158316633266,-3559.703406813631,12568.537074148317,6277.603206412819,-510.7174348697363,-807.8276553105879,182.589178356714
3450.50501002004,-3509.4669338677613,12773.058116232458,6133.883767535084,-635.8056112224472,-621.8356713426879,165.22044088176517
3452.0941883767537,-3848.440881763461,12756.5531062124,6444.056112224469,-651.717434869739,-935.1503006012226,234.1082164328709
3453.6833667334668,-3273.9238476954415,12586.132264529064,6557.266533066133,-627.8156312625306,-959.745490981988,272.8837675350678
3455.2725450901803,-3262.1803607214424,12536.008016032067,6957.106212424855,-534.3727454909849,-812.9899799599166,269.36873747495156
3456.861723446894,-3050.8456913827504,12586.72545090181,6947.703406813631,-458.360721442883,-690.1342685370628,241.24448897795537
3458.450901803607,-2941.7314629258726,12505.555110220394,7000.625250500994,-280.6332665330865,-355.83767535075094,201.02204408818488
3460.0400801603205,-2877.611222444868,12537.442885771537,6907.350701402824,-192.0360721442962,-164.8777555110264,130.55911823647466
3461.629258517034,-3087.511022044084,12592.136272545089,6818.653306613225,-117.94188376753664,-134.85370741482984,70.91783567134553
3463.2184368737476,-3065.7474949899806,12667.358717434874,6812.641282565126,-82.34468937875727,-53.05410821642681,54.044088176349305
3464.807615230461,-3175.374749499024,12688.617234468933,6746.156312625244,-44.46492985971054,-4.883767535072366,14.731462925849883
3466.396793587174,-3275.2384769539094,12653.779559118244,6547.118236472976,-59.19038076152265,-9.713426853703822,-9.935871743484313
3467.9859719438878,-3311.3827655310615,12687.046092184368,6475.102204408817,-76.77555110220419,21.32665330661257,14.48096192384719
3469.5751503006013,-3370.3246492986145,12646.797595190379,6393.074148296575,-102.82364729458823,37.196392785568605,-3.8496993987973838
3471.1643286573144,-3401.747494989955,12711.663326653274,6315.326653306547,-155.7795591182312,31.10821643285999,17.136272545087195
3472.753507014028,-3510.0841683366707,12735.551102204423,6528.873747494994,-179.52104208416768,-10.541082164319505,53.61923847695016
3474.3426853707415,-3315.4388777555105,12525.258517034068,6688.224448897796,-153.51703406813613,-83.36472945891819,46.539078156312826
3475.931863727455,-3473.555110220468,12546.092184368741,6718.909819639281,-83.36072144287755,-191.9358717434984,48.8857715430845
3477.521042084168,-3228.400801603222,12534.589178356708,6864.33667334669,-11.048096192399044,-158.6533066132397,84.74749498998244
3479.1102204408817,-3376.4729458917864,12584.344689378748,6863.278557114245,65.52705410821363,-148.5671342685382,79.53507014027855
3480.699398797595,-3440.3206412825693,12642.036072144287,6637.250501002001,110.78557114228533,-179.66332665330856,106.294589178357
3482.2885771543088,-3336.537074148295,12592.697394789586,6588.593186372716,113.24849699398601,-228.1342685370737,136.71142284569123
3483.877755511022,-3328.0,12599.422845691388,6497.643286573137,79.42284569138792,-151.3907815631419,141.26653306613116
3485.4669338677354,-3186.164328657307,12653.338677354708,6274.861723446911,48.326653306614844,-208.07815631262247,126.0
3487.056112224449,-3461.4108216432724,12749.162324649304,6036.304609218445,-97.17234468938477,-282.54108216432724,145.2905811623259
3488.6452905811625,-3285.69138276555,12825.6753507014,6191.4869739479,-223.58517034068745,-228.96192384768756,164.41883767535
3490.2344689378756,-3374.949899799578,12688.553106212441,6242.757515030047,-261.4208416833685,-164.32464929860316,145.59919839678423
3491.823647294589,-3324.448897795599,12681.186372745487,6439.078156312618,-308.18436873747214,-121.17434869739554,217.1803607214415
3493.4128256513027,-3454.4208416833717,12655.599198396782,6484.328657314636,-317.82565130260537,-162.21042084168585,186.69739478957854
3495.0020040080162,-3268.0240480961947,12619.98396793587,6456.104208416844,-319.0060120240487,-174.0200400801623,218.9859719438864
3496.5911823647293,-3166.4929859719705,12664.02404809618,6576.577154308601,-314.31462925851883,-211.78557114227806,191.3086172344738
3498.180360721443,-3024.1923847695416,12602.749498997999,6882.036072144287,-251.06412825651387,-265.32665330661393,127.5410821643286
3499.7695390781564,-2996.032064128267,12546.484969939887,7034.79759519039,-198.83967935871533,-147.27254509016893,98.44889779558707
3501.3587174348695,-3140.7374749499177,12689.130260521044,6477.090180360687,-70.81563126252058,-150.51102204408653,-2.6092184368681046
3502.947895791583,-3084.4168336673356,12623.334669338685,6367.254509018061,-84.8957915831661,-130.35470941884068,-18.94789579158305
3504.5370741482966,-3218.0841683366743,12577.034068136272,6463.855711422846,-84.33266533066126,-10.517034068136127,-22.444889779559162
3506.12625250501,-3330.32464929858,12549.67535070142,6672.384769539067,-84.97995991983771,112.00400801604474,-8.505010020040572
3507.7154308617232,-3248.064128256501,12637.659318637285,6589.138276553107,-63.13026052104442,247.787575150287,19.47895791582232
3509.304609218437,-3296.1843687374712,12655.286573146299,6536.160320641287,-51.22444889779308,223.34468937875863,0.17835671342527348
3510.8937875751503,-3263.2224448897778,12618.725450901804,6439.222444889778,-88.76953907815687,237.34468937875818,20.044088176352943
3512.482965931864,-3427.0220440881676,12706.6132264529,6430.316633266513,-88.69338677354972,163.36272545089014,18.557114228460705
3514.072144288577,-3413.0741482966114,12711.342685370764,6453.611222444917,-129.82364729457913,69.17635270542087,25.010020040077507
3515.6613226452905,-3532.9779559118015,12682.004008016023,6248.577154308625,-226.6152304609168,-94.4088176352584,84.29258517033577
3517.250501002004,-3486.89378757514,12702.9258517034,6315.198396793607,-315.51102204408926,-193.49899799599189,105.74549098196348
3518.839679358717,-3358.2284569138174,12612.152304609212,6450.781563126307,-317.7254509018085,-245.73947895789752,134.26653306612025
3520.4288577154307,-3312.561122244495,12608.593186372733,6585.683366733485,-310.14028056112375,-249.26653306614344,132.28456913827722
3522.0180360721442,-3352.8256513026136,12721.61923847696,6631.567134268538,-281.85571142284607,-306.84569138276856,141.1703406813649
3523.607214428858,-3231.006012024054,12628.432865731467,6588.569138276551,-269.7494989979955,-281.6472945891828,105.7154308617246
3525.1963927855713,-3223.7114228457067,12660.288577154293,6553.210420841704,-244.643286573144,-381.56913827656535,90.57114228457067
3526.7855711422844,-3193.731462925869,12649.418837675341,6552.016032064144,-247.5691382765508,-450.28256513025735,82.85971943888035
3528.374749498998,-3334.501002004008,12616.953907815627,6415.519038076154,-205.99599198396754,-399.0220440881785,100.25050100200406
3529.9639278557115,-3405.2585170340753,12627.895791583156,6537.651302605227,-193.8296593186351,-161.81763527052317,142.3767535070183
3531.5531062124246,-3219.398797595175,12642.300601202413,6452.264529058142,-191.06212424849218,-69.89779559119415,151.34068136272617
3533.142284569138,-3230.8777555110264,12718.877755511026,6446.8136272545,-209.14228456913816,-0.5771543086184465,135.70741482965786
3534.7314629258517,-3202.925851703407,12685.074148296593,6541.258517034068,-199.75951903807618,-3.7034068136272253,137.95390781563128
3536.3206412825652,-3129.130260521044,12602.717434869739,6593.739478957912,-179.48897795591347,15.619238476957435,133.79358717434752
3537.909819639279,-3140.0,12581.803607214424,6521.0501002003875,-171.7134268537029,139.71943887778252,125.18036072144241
3539.498997995992,-3297.9078156312535,12684.01603206413,6578.028056112227,-157.01803607214606,157.05210420842195,96.50901803607303
3541.0881763527054,-3345.058116232465,12688.352705410822,6468.472945891783,-148.7354709418837,80.1442885771553,111.44088176352716
3542.677354709419,-3393.9318637274628,12654.068136272537,6291.110220440853,-172.41683366734014,138.5791583166365,126.16032064128467
3544.266533066132,-3388.529058116226,12657.066132264528,6294.957915831699,-245.46292585169795,35.601202404811374,185.6653306613207
3545.8557114228456,-3367.503006012028,12663.422845691382,6272.953907815621,-271.9899799599193,-24.909819639273792,192.14428857715438
3547.444889779559,-3390.1883767535037,12694.66132264529,6374.757515030069,-299.8937875751508,-109.23246492986073,213.89378757515078
3549.0340681362723,-3218.4048096191837,12724.593186372775,6614.228456913843,-301.4208416833717,-174.8857715430786,180.23847695390577
3550.623246492986,-3419.9438877755456,12593.098196392795,6643.775551102182,-268.1723446893834,-194.3907815631278,199.464929859716
3552.2124248496993,-3334.4448897795555,12603.046092184366,6666.092184368732,-231.8136272545098,-193.17034068135945,199.87575150300654
3553.801603206413,-3343.110220440878,12602.31663326653,6552.408817635254,-191.14228456913588,-271.659318637277,205.62725450901917
3555.3907815631264,-3261.979959919816,12583.951903807632,6449.3787575150345,-179.0801603206437,-328.81563126252877,189.34468937875863
3556.9799599198395,-2917.450901803648,12624.320641282568,6695.270541082129,-172.30060120240705,-269.4629258517143,178.30060120240705
3558.569138276553,-3105.61923847696,12696.29659318637,6573.915831663329,-126.44689378757539,-5.575150300603127,107.46292585170386
3560.1583166332666,-3157.667334669335,12707.166332665332,6321.23446893787,-145.59919839679787,107.79959919839894,98.46693386773404
3561.7474949899797,-3282.4689378756993,12753.899799599189,6189.250501002029,-204.68737474949285,110.06012024048687,85.74749498997971
3563.3366733466933,-3312.1202404809574,12682.733466933865,6186.028056112198,-270.8236472945832,39.77354709418432,109.71342685370564
3564.925851703407,-3176.7535070140293,12725.627254509018,6390.66132264529,-293.66733466933874,22.114228456914134,102.33466933867749
3566.5150300601204,-3256.4809619238513,12652.617234468928,6421.57915831663,-321.81963927855577,46.36072144288846,130.54509018036106
3568.104208416834,-3235.9198396793763,12649.418837675363,6504.745490981939,-299.4168336673356,75.91783567134917,142.5210420841695
3569.693386773547,-3395.5270541082027,12610.020040080173,6430.188376753504,-327.96192384769165,123.18837675350369,151.85370741482893
3571.2825651302605,-3353.042084168337,12614.34869739479,6594.092184368736,-337.4789579158314,159.43687374749425,178.71743486973946
3572.871743486974,-3379.4869739478963,12645.330661322652,6598.661322645305,-298.10420841682935,168.58717434870414,219.84368737475597
3574.460921843687,-3390.7815631262565,12772.280561122236,6702.372745490953,-276.9138276553076,165.69539078156413,243.38276553106152
3576.0501002004007,-3180.200400801603,12698.196392785574,6696.785571142296,-228.85170340681225,206.05010020040072,230.94989979959928
3577.6392785571143,-3130.3006012024016,12646.1002004008,6557.442885771543,-230.93587174348613,222.3426853707424,223.60721442885733
3579.2284569138274,-3200.3446893787623,12708.01603206417,6457.931863727426,-213.23246492986982,233.31462925851793,208.34468937876227
3580.817635270541,-3031.0140280561463,12600.0,6564.705410821636,-213.16432865730894,238.35871743486814,173.10621242485468
3582.4068136272545,-3098.036072144285,12689.835671342677,6601.082164328662,-172.52505010020104,249.64328657314763,138.3707414829696
3583.995991983968,-3108.112224448896,12620.64128256512,6775.118236472959,-171.97595190380798,318.66733466934375,128.8877755511039
3585.5851703406815,-3167.4068136272617,12671.70340681363,6589.867735470929,-147.60721442886006,381.83567134270197,112.56312625250303
3587.1743486973946,-3458.012024048123,12679.40681362728,6493.947895791571,-139.87174348697317,233.44088176352489,112.77955911823756
3588.763527054108,-3303.783567134269,12653.947895791578,6453.106212424855,-131.02004008016092,173.228456913831,113.10821643286545
3590.3527054108217,-3326.5410821643454,12682.124248496992,6534.188376753482,-126.17434869739554,122.12825651302228,93.70541082164345
3591.941883767535,-3440.929859719443,12671.535070140279,6388.977955911811,-163.08216432864901,24.24248496995824,123.25651302604456
3593.5310621242484,-3313.018036072157,12672.02404809621,6203.9118236473205,-200.95991983967315,-9.627254509019622,132.37274549098038
3595.120240480962,-3336.937875751504,12788.961923847695,6289.8997995991995,-256.52505010020013,2.709418837675912,163.39879759519044
3596.7094188376755,-3400.7214428857933,12688.16833667333,6309.64328657316,-303.3767535070183,-50.18837675350915,154.0340681362718
3598.298597194389,-3517.91583166334,12772.889779559104,6295.775551102241,-372.701402805611,-149.1242484970062,203.0621242485031
3599.887775551102,-3300.7695390781882,12585.955911823665,6376.040080160325,-392.4188376753482,-210.96993987975657,209.57114228457067
3601.4769539078156,-3255.5030060120225,12647.198396793587,6526.092184368737,-373.09218436873743,-92.26052104208384,233.03006012024025
3603.066132264529,-3141.058116232467,12725.651302605198,6608.7615230461015,-354.2224448897741,-12.4128256512995,232.61122244488706
3604.6553106212423,-3066.87775551105,12622.893787575154,6885.699398797529,-288.78757515030884,34.24649298596432,193.9959919839739
3606.244488977956,-2968.985971943872,12553.691382765526,6839.73547094188,-220.5310621242529,70.47094188375922,158.68737474950194
3607.8336673346694,-3114.669338677355,12652.689378757517,6865.9959919839675,-131.9799599198377,121.32464929859634,127.1643286573144
3609.4228456913825,-3195.703406813642,12634.14829659318,6655.519038076127,-111.88577154308769,67.73747494990857,119.73146292585261
3611.012024048096,-3091.0861723447033,12731.374749499008,6582.845691382783,-78.1322645290561,-19.084168336672064,96.4709418837756
3612.6012024048096,-3114.597194388767,12706.45290581162,6507.238476953906,-84.19038076152356,-19.987975951904446,48.190380761523556
3614.190380761523,-3118.669338677353,12700.569138276554,6600.769539078152,-63.61723446893893,30.99198396794054,44.09619238476898
3615.7795591182366,-3329.8677354709944,12623.334669338656,6295.895791583112,-267.6533066132688,23.382765531045152,50.03206412825966
3617.3687374749497,-3222.372745490953,12685.22645290583,6524.625250501005,-311.2625250501005,-26.8316633266586,40.849699398793746
3618.9579158316633,-3290.0200400801623,12623.49498997996,6699.751503006004,-301.37875751503043,-16.537074148296142,15.767535070142003
3620.547094188377,-3306.8537074148444,12587.390781563132,6742.565130260522,-272.73947895791207,38.30460921843405,23.565130260521983
3622.13627254509,-3334.549098196403,12631.094188376763,6556.54509018036,-223.18236472946046,51.180360721438774,33.49899799598916
3623.7254509018035,-3389.9559118236302,12631.919839679353,6504.865731462936,-218.0,36.707414829664685,68.39078156312144
3625.314629258517,-3604.5370741482984,12690.244488977958,6385.394789579157,-242.47294589178273,5.505010020040572,120.32665330661257
3626.9038076152306,-3528.7695390781555,12741.763527054123,6305.466933867721,-288.460921843689,-35.59519038076405,162.17234468938068
3628.492985971944,-3436.056112224447,12724.617234468918,6376.168336673341,-317.4228456913852,-76.90180360721752,175.88777555110573
3630.082164328657,-3317.4829659318784,12555.230460921834,6430.02004008013,-305.0961923847708,-54.819639278547584,210.178356713428
3631.6713426853707,-3261.7635270541086,12563.49498997996,6724.336673346694,-255.39078156312598,-163.2244488977958,204.35671342685373
3633.2605210420843,-3199.054108216398,12581.210420841686,6640.136272545104,-244.18436873747123,-168.01603206412256,192.44488977955552
3634.8496993987974,-2873.0420841683663,12650.380761523033,6662.220440881778,-176.11623246494128,-77.91983967937267,182.046092184366
3636.438877755511,-3142.621242484962,12691.422845691388,6600.112224448907,-140.41683366733605,-27.97795591182512,130.34468937875954
3638.0280561122245,-3147.5511022044084,12695.887775551102,6465.458917835673,-140.43887775551048,-7.635270541081809,116.74749498997971
3639.6172344689376,-3129.5310621242497,12674.717434869748,6483.9038076152465,-129.02404809618838,56.23046092181812,89.48296593187297
3641.206412825651,-3258.9899799599025,12818.661322645306,6294.9899799599025,-179.6513026052089,51.47294589179319,60.921843687371165
3642.7955911823647,-3319.2705410821654,12755.182364729459,6409.370741482962,-178.0440881763534,41.23246492985709,103.05010020039845
3644.384769539078,-3384.905811623241,12671.695390781564,6261.8196392785485,-241.16432865731804,30.158316633267987,129.69338677354745
3645.9739478957918,-3378.332665330672,12660.625250500998,6144.312625250499,-297.6092184368763,41.18236472945773,148.6092184368763
3647.563126252505,-3465.5150300601163,12643.494989979961,6390.484969939884,-319.38877755510657,-88.33266533063943,170.50501002003875
3649.1523046092184,-3388.264529058115,12687.310621242483,6584.080160320644,-326.3707414829655,-218.68136272544825,185.89378757514942
3650.741482965932,-3355.647294589173,12656.817635270534,6626.012024048105,-305.08216432865447,-270.7074148296597,226.4689378757539
3652.330661322645,-3399.062124248536,12629.32264529058,6703.775551102182,-264.0881763527141,-253.19238476955798,210.97595190380525
3653.9198396793586,-3307.3587174348686,12584.168336673354,6660.657314629274,-200.60721442886415,-205.0,228.0380761523029
3655.509018036072,-3161.314629258519,12586.685370741481,6685.675350701404,-131.476953907817,-103.24248496994187,212.56312625250484
3657.0981963927857,-3062.9979959919947,12760.857715430859,6678.573146292576,-83.50901803607167,11.472945891785002,217.348697394787
3658.687374749499,-3103.5110220440693,12712.753507014022,6495.76753507011,-75.56312625250393,45.62124248497639,174.44088176352125
3660.2765531062123,-2871.310621242461,12712.336673346683,6523.575150300603,-73.02204408817852,134.52705410820272,144.08817635271407
3661.865731462926,-3116.4248496993987,12744.83366733467,6484.296593186373,-74.71743486973946,230.8517034068136,98.9258517034068
3663.4549098196394,-3186.196392785576,12756.72144288577,6251.23046092183,-104.73747494990312,203.54108216432724,82.72945891783638
3665.0440881763525,-3367.767535070161,12641.995991983938,6178.76553106213,-134.2925851703294,142.57515030061313,62.35270541081991
3666.633266533066,-3270.9338677354717,12723.871743486981,6230.525050100188,-215.0300601202357,39.33867735471722,59.23446893787741
3668.2224448897796,-3365.3707414829696,12768.881763527053,6200.448897795592,-261.7895791583178,-35.00400801603246,76.22244488977958
3669.8116232464927,-3405.0981963928207,12718.028056112234,6339.366733466886,-290.8256513026099,-60.362725450897415,92.42084168336078
3671.400801603206,-3408.953907815594,12668.016032064124,6453.490981963954,-308.8176352705368,-101.67935871741565,125.57915831663831
3672.9899799599198,-3563.5991983967906,12676.040080160321,6352.200400801605,-320.02004008016047,-280.78757515029156,155.5390781563092
3674.5791583166333,-3353.0020040080053,12682.9498997996,6529.915831663331,-334.937875751501,-417.0,217.52905811623305
3676.168336673347,-3299.206412825639,12660.08016032065,6677.979959919838,-314.5531062124137,-329.3066132264503,236.21843687375258
3677.75751503006,-3296.601202404796,12718.180360721439,6543.767535070168,-283.75551102203826,-274.3366733467028,247.60721442886097
3679.3466933867735,-3404.7695390782155,12865.971943887778,6328.408817635305,-286.12024048096146,-418.07815631262883,259.35871743487223
3680.935871743487,-3539.719438877819,12686.004008016022,6389.883767535106,-322.88376753507237,-236.36272545089196,251.39679358717603
3682.5250501002,-3124.0881763527686,12685.098196392795,6669.010020040027,-302.22444889779854,-283.77354709419615,271.32264529059375
3684.1142284569137,-3150.396793587166,12700.344689378762,6615.543086172345,-265.60120240481274,-288.0,241.31462925851793
3685.703406813627,-3045.2505010020104,12680.440881763527,6721.731462925847,-223.78757515030156,-280.96593186372775,214.19438877755601
3687.2925851703408,-2998.621242484982,12639.58316633269,6608.312625250483,-191.39278557113994,-201.7955911823733,157.5671342685314
3688.8817635270543,-3092.0,12581.579158316574,6404.040080160306,-173.88176352705432,-277.8176352705432,117.40881763527159
3690.4709418837674,-2985.3707414829805,12717.907815631253,6552.304609218412,-183.99398797595404,-176.20240480963093,84.1102204408844
3692.060120240481,-2855.1903807615236,12747.190380761524,6698.468937875752,-158.77555110220464,-42.34869739479018,14.813627254509356
3693.6492985971945,-2998.1643286573526,12601.875751502994,6614.597194388778,-136.33667334669553,34.96192384769347,-51.881763527057046
3695.2384769539076,-3580.825651302679,12733.691382765544,6246.092184368739,-120.81563126252149,-39.17635270541905,-7.845691382772202
3696.827655310621,-3294.8937875751544,12744.280561122237,6445.258517034043,-179.3486973947838,-39.96793587173988,29.07014028055937
3698.4168336673347,-3542.028056112227,12738.66132264529,6303.991983967935,-224.67334669338743,-121.8496993987992,53.927855711423945
3700.0060120240482,-3631.278557114212,12628.841683366752,6152.769539078174,-264.28857715431513,-278.36673346694215,114.22244488978458
3701.5951903807613,-3752.4569138275747,12768.0,6260.953907815638,-345.92585170339544,-549.6973947895085,211.11422845689367
3703.184368737475,-3582.436873747487,12781.563126252513,6372.040080160354,-441.9278557114194,-799.8496993987937,326.87174348697226
3704.7735470941884,-3456.6893787575045,12749.507014028059,6209.274549098205,-490.9238476953915,-828.1703406813622,380.35671342685555
3706.362725450902,-3365.2985971943526,12671.799599198432,6585.058116232471,-487.11823647294113,-850.1583166332548,413.6172344689412
3707.951903807615,-3197.1543086172387,12732.040080160335,6912.609218436817,-460.38476953907957,-635.4649298597506,450.79759519037634
3709.5410821643286,-3070.605210420852,12678.028056112227,6837.89178356714,-371.4048096192414,-602.597194388783,419.5410821643286
3711.130260521042,-2909.747494989977,12680.168336673349,6933.026052104215,-323.7515030060076,-458.5871743486896,395.26452905811493
3712.7194388777552,-2902.5330661322514,12676.34468937877,6815.6793587175125,-238.9779559118324,-298.63927855713337,356.85571142285335
3714.308617234469,-2897.234468937875,12684.9378757515,6732.889779559124,-187.12424849699892,-235.93987975952905,309.1863727454984
3715.8977955911823,-2713.2585170340753,12699.59118236473,6725.955911823647,-129.0881763527068,-79.67334669339107,206.86973947896058
3717.486973947896,-2758.717434869761,12691.967935871757,6636.208416833666,-66.46092184368763,-24.557114228459795,141.08617234468556
3719.0761523046094,-2821.4028056112584,12716.569138276565,6571.166332665307,-62.89378757515806,-30.893787575158058,51.6392785571079
3720.6653306613225,-2997.3066132264503,12817.242484969931,6368.192384769558,-123.94789579157805,-79.9719438877728,15.016032064129831
3722.254509018036,-3027.4148296593175,12777.234468937875,6259.118236472943,-138.97995991983908,-49.25450901803606,-16.326653306613025
3723.8436873747496,-3176.993987975962,12711.382765531049,6403.503006012019,-198.93587174348977,-116.65130260521892,-50.09218436874016
3725.4328657314627,-3174.629258517016,12708.77755511021,6376.529058116295,-206.38877755510475,-39.701402805611906,-48.10420841683572
3727.0220440881762,-3218.3246492986054,12717.23446893787,6383.82364729459,-288.13226452905747,-0.2505010020076952,-35.0
3728.61122244489,-3224.6813627254523,12727.991983967935,6341.771543086172,-298.8897795591183,59.89378757515078,-28.276553106212305
3730.2004008016033,-3376.753507014013,12632.78557114228,6700.817635270547,-244.38877755510657,-39.20841683367007,154.2164328657368
3731.7895791583164,-3325.0581162324543,12654.533066132251,6606.509018036106,-187.25851703407716,-77.31863727454356,194.89579158316428
3733.37875751503,-3235.5751503005995,12679.214428857722,6506.845691382758,-164.34869739479018,-115.95190380760778,194.27254509017985
