,accX,accY,accZ,gyrX,gyrY,gyrZ
1116.312625250501,1578.8056112224258,13808.985971943886,7288.368737474937,720.3847695390791,-3317.919839679363,-3243.6272545090183
1117.807615230461,-360.2244488977685,13008.376753507036,6248.184368737485,790.1523046092179,-3674.643286573143,-3009.6773547094263
1119.3026052104208,-419.1262525050597,13594.653306613278,6600.328657314784,870.8176352705455,-4252.298597194348,-2590.8316633266286
1120.797595190381,1156.921843687538,14171.727454910004,7110.83767535106,1045.326653306649,-4794.735470941898,-2881.356713426856
1122.2925851703408,-53.146292584922776,13302.044088176357,5699.278557114174,1010.1843687374849,-4587.332665330669,-2855.733466933911
1123.7875751503007,514.4689378756593,12825.651302605176,5776.048096192419,876.1422845691241,-4496.635270541072,-2936.887775551085
1125.2825651302605,986.4368737474942,12625.555110220444,6373.675350701395,1085.272545090184,-4237.0861723446815,-3203.050100200406
1126.7775551102204,914.6773547094199,12294.364729458932,5422.829659318653,1143.6973947895822,-3545.210420841693,-3385.130260521044
1128.2725450901803,1927.4308617237348,12896.232464929935,7678.613226453046,844.8496993988078,-3393.5250501001938,-2628.5290581162567
1129.7675350701402,-5.386773547295888,12115.366733466915,4691.102204408977,581.6112224449071,-3379.825651302617,-2619.593186372709
1131.2625250501,1114.7815631258163,13114.797595190394,6783.04609218439,485.3386773547031,-3848.468937875717,-2249.523046092128
1132.7575150300602,1649.4829659317256,12656.15230460919,6534.677354709409,457.88376753506554,-3788.7775551102022,-2270.6292585170127
1134.25250501002,1556.376753507002,13538.13226452903,8592.400801603173,423.04809619237767,-3757.2184368737417,-1794.637274549088
1135.74749498998,1983.9438877755283,12602.268537074142,7955.535070140262,382.68336673346084,-3585.294589178355,-1376.7875751503009
1137.2424849699398,2125.466933867612,12559.799599198359,7617.1382765530625,349.0100200400709,-3078.8316633266686,-1243.2364729458693
1138.7374749498997,1827.3667334671827,13435.038076152261,8679.983967935812,341.2545090180529,-2669.1442885771794,-878.8476953908662
1140.2324649298598,72.46492985981604,10956.128256513086,5053.8356713428075,71.56312625252394,-2594.2004008015883,-414.8256513026172
1141.7274549098197,-1208.513026052271,11658.965931863746,5919.246492985963,-0.6012024048277453,-2468.725450901803,114.15631262530133
1143.2224448897796,3374.116232464832,13690.012024048076,7275.022044088168,277.0160320641189,-2645.0200400801405,-292.80360721440957
1144.7174348697395,2956.2725450901144,13750.917835671326,7583.863727454896,238.43086172344056,-2195.1242484969885,-69.74549098195394
1146.2124248496993,-684.6733466935439,12004.2965931863,6292.913827655215,-172.82965931864055,-1652.1342685370455,337.8877755510848
1147.7074148296592,4655.4388777551285,14859.366733466708,8367.991983967853,100.95791583163464,-1917.0020040080367,135.76553106218307
1149.202404809619,1436.953907815623,13088.032064128085,5888.288577154039,325.0721442885733,-1413.2364729458368,-551.7334669338925
1150.6973947895792,1822.749498998026,13716.456913827617,6253.7394789577975,251.3647294589091,-1968.3106212425039,-511.3727454909922
1152.192384769539,4523.519038075996,14914.765531062072,7438.885771543024,771.1342685370678,-1709.8216432865402,-1828.9579158316621
1153.687374749499,-1915.4949899799349,12670.108216432876,5229.787575150304,414.77755511022315,-1198.2745490981865,-1261.034068136282
1155.1823647294589,2182.821643286581,13111.695390781559,6632.02404809619,-548.1523046092211,74.90781563125438,351.2404809619268
1156.6773547094188,2125.154308617225,13275.8637274549,6659.871743486975,-464.71342685371246,385.7895791582939,242.7154308617312
1158.1723446893789,1605.0100200400138,13363.030060120247,6542.909819639259,-404.34669338677077,722.4809619238504,189.24248496993823
1159.6673346693387,823.7515030059876,13346.59719438877,6138.420841683343,-426.7114228456958,621.87775551101,208.03206412825966
1161.1623246492986,524.8016032064206,13337.298597194389,5574.909819639277,-523.6352705410845,421.48096192384673,375.9599198396818
1162.6573146292585,732.3366733466937,13317.70741482966,5554.29258517034,-678.136272545089,476.4789579158305,509.13026052104124
1164.1523046092184,506.4929859719541,13305.907815631264,5828.689378757517,-774.3767535070115,585.0460921843678,640.2104208416781
1165.6472945891783,224.20040080161561,13362.621242484958,5769.875751503008,-863.0741482965877,479.01402805612815,813.6753507013927
1167.1422845691382,245.83567134271107,13402.765531062105,5760.424849699368,-991.5330661322564,250.5671342685664,1008.1963927855522
1168.637274549098,145.57114228454884,13534.901803607216,6043.727454909804,-1071.3046092184313,-205.53707414823475,1192.344689378745
1170.1322645290581,1638.4529058116295,13191.470941883766,6981.691382765536,-1005.5511022044063,-551.4068136272563,1238.5931863727437
1171.627254509018,2072.9378757515005,13225.635270541083,7164.144288577154,-856.0841683366741,-627.5991983967933,1137.9378757515035
1173.122244488978,2549.3306613226505,13241.114228456907,7358.621242484972,-679.0420841683413,-534.5130260521005,946.0300601202468
1174.6172344689378,2653.8597194388503,13304.745490981972,7369.378757515024,-494.03206412826853,-500.1322645290725,734.9078156312733
1176.112224448898,2971.39078156311,13208.368737474942,7420.985971943854,-307.9318637274373,-231.6873747494792,477.11623246490853
1177.6072144288578,2737.9879759518917,13279.158316633282,7054.1322645290475,-112.1723446893725,10.366733466943515,232.34869739478108
1179.1022044088177,2578.685370741481,13188.352705410827,6886.885771543075,4.212424849701165,323.69739478958854,25.735470941879612
1180.5971943887776,2424.5050100200406,13286.613226452906,6519.559118236473,50.0,691.8136272545084,-131.56713426853685
1182.0921843687374,1807.8637274549255,13334.212424849698,6309.931863727463,45.97194388777643,774.3907815631283,-233.18436873747487
1183.5871743486973,1487.230460921839,13367.743486973946,6068.58517034069,-1.5971943887739144,751.3126252504981,-240.28456913827586
1185.0821643286572,755.3426853707424,13416.0,6113.539078156333,-149.08016032063279,548.7595190381016,-155.3166332665396
1186.577154308617,907.2945891783147,13369.827655310633,5875.815631262545,-245.8577154308541,265.9298597194597,-77.60521042084838
1188.0721442885772,1194.6052104208284,13380.745490981957,6083.254509018042,-332.5250501002017,58.392785571140394,-28.527054108214088
1189.567134268537,985.9639278557115,13174.749498997997,6214.38877755511,-346.8517034068136,10.86573146292585,51.685370741482984
1191.062124248497,1035.2785571142313,13313.515030060122,6299.006012024049,-386.8697394789574,61.50901803607303,128.4729458917809
1192.5571142284568,803.5511022044302,13325.026052104202,6192.633266533078,-407.2424849699389,-18.939879759511314,232.7695390781514
1194.052104208417,698.9178356713492,13417.915831663322,6137.955911823634,-446.40681362725763,-109.79358717435935,375.6573146292644
1195.5470941883768,769.5070140280586,13336.232464929853,5955.783567134258,-521.2384769539149,-263.19839679359666,452.44889779559526
1197.0420841683367,861.5551102204463,13347.454909819635,6122.525050100203,-601.3046092184381,-397.94589178357,571.5991983967951
1198.5370741482966,1142.67735470942,13246.148296593186,6280.96993987976,-625.629258517034,-459.62925851703403,642.9098196392788
1200.0320641282565,1747.3106212424773,13283.486973947896,6699.382765531067,-611.1402805611242,-303.120240480966,640.4989979959946
1201.5270541082164,2031.2464929859634,13278.541082164327,6600.0561122244435,-536.5531062124273,-121.69939879760386,521.254509018042
1203.0220440881762,2106.6212424849964,13298.41282565131,6577.266533066146,-482.47094188377014,98.03607214428348,428.1402805611265
1204.5170340681361,1803.8877755511203,13254.885771543079,6466.3406813627225,-459.0,199.8396793587017,370.3527054108272
1206.0120240480962,1598.597194388787,13227.278557114227,6374.124248496987,-440.74749498997903,239.661322645293,326.0601202404812
1207.5070140280561,1856.6172344689385,13216.673346693387,6272.729458917836,-421.52104208416836,338.11022044088236,304.6352705410818
1209.002004008016,1530.717434869759,13276.176352705408,6188.32064128256,-425.05811623246404,394.77955911823983,244.06012024048005
1210.4969939879759,913.8677354709389,13377.915831663326,6268.480961923859,-450.5210420841688,202.00200400802737,295.8677354709389
1211.991983967936,892.3527054108163,13364.224448897792,6068.961923847681,-485.68737474950376,-100.23647294591865,384.4629258517116
1213.4869739478959,1395.4869739479382,13244.521042084165,6454.653306613274,-489.8777555110196,-230.86973947895876,430.8436873747505
1214.9819639278558,1789.4749498998062,13220.072144288577,6795.0621242484995,-410.1903807615199,-193.77555110220237,384.9559118236448
1216.4769539078156,2072.3126252505026,13231.382765531062,6942.276553106212,-305.2745490981956,-43.42685370741356,306.19839679358665
1217.9719438877755,2043.2545090180392,13234.989979959919,6939.887775551102,-183.356713426856,136.71743486973628,250.8136272545098
1219.4669338677354,-821.5711422843178,13584.641282565104,7816.3206412824875,231.56112224444996,267.5170340681402,1037.8236472945027
1220.9619238476953,2094.6132264523767,12876.553106212523,5524.05611222476,464.50300601203344,-949.1282565129004,1693.246492985978
1222.4569138276552,-1093.8036072146224,13294.380761523034,6609.290581162484,621.4549098196553,-696.8036072143441,2698.010020040069
1223.9519038076153,1080.2404809619993,12414.749498997946,5336.897795591148,850.282565130276,-1532.4609218437142,3776.7194388778107
1225.4468937875752,2568.4008016031894,13145.571142284574,4788.368737474981,420.6032064128235,-1799.8336673346666,3506.0621242484904
1226.941883767535,4594.997995991914,12778.35671342687,5243.374749499019,253.76553106212623,-1311.1883767535166,3109.7414829659347
1228.436873747495,-1066.8456913831678,13134.757515030062,8201.226452906005,649.1242484970185,-1184.0280561121904,4504.302605210518
1229.9318637274548,-5088.649298596377,13366.557114228432,8660.472945891546,993.4368737474347,-1928.3847695390323,6015.412825651048
1231.426853707415,3043.8877755510475,12944.881763527068,5412.328657314763,846.5250501002029,-3042.1102204407925,5645.414829659319
1232.9218436873748,5579.839679358885,13172.12024048097,6307.623246492989,629.6953907815496,-2344.567134268529,4920.82164328653
1234.4168336673347,1956.985971943821,13050.525050100186,8015.823647294605,988.8096192384828,-1828.7715430861745,5348.416833667351
1235.9118236472946,3.086172344679653,13019.20641282564,6685.6432865731895,1319.1843687374721,-2704.581162324631,6024.91783567134
1237.4068136272545,317.3226452905219,12488.00801603205,7477.370741483057,1603.2545090180356,-2704.7955911823665,6594.781563126249
1238.9018036072143,1554.8697394788906,12884.11222444887,7673.8436873746305,1821.727454909797,-2426.3787575150577,6765.9759519037925
1240.3967935871742,5131.118236473507,13190.55711422853,5896.400801603024,1611.0901803607003,-1903.7094188378542,5709.230460921812
1241.8917835671343,1749.723446893734,12931.342685370746,6991.535070140298,2257.230460921879,-1739.543086172386,6648.579158316684
1243.3867735470942,3678.6052104209184,13053.747494990006,5699.454909819618,2081.599198396789,-2500.1663326653343,6303.142284569118
1244.881763527054,4612.7454909819935,13638.99799599199,6250.94188376751,1852.5771543086187,-1728.5911823647473,5333.575150300608
1246.376753507014,-2191.759519038178,12416.545090180327,6715.198396793597,2017.885771543074,-1822.1382765530311,6032.783567134228
1247.8717434869739,-433.26653306619664,12596.216432865753,6855.575150300575,2214.278557114222,-2779.967935871732,7165.472945891712
1249.366733466934,1112.5691382768,12715.703406813584,7326.460921843582,2504.8697394789624,-3127.3867735471235,8044.8737474950485
1250.8617234468938,3353.6753507014473,12649.15430861725,6336.673346693366,2572.777555110223,-3260.264529058112,8402.148296593185
1252.3567134268537,3892.3847695390577,12716.440881763534,6269.2264529058375,2674.5310621242506,-2878.651302605206,8092.064128256514
1253.8517034068136,2907.182364729466,12394.164328657323,6328.857715430873,2789.509018036071,-2833.949899799598,8092.779559118237
1255.3466933867735,5440.753507014118,13799.342685370775,6153.346693386748,2750.9418837675444,-2570.697394789649,7195.617234468982
1256.8416833667334,3250.212424849811,12712.753507014098,6294.829659318657,2573.398797595197,-1515.2464929859907,6701.28456913827
1258.3366733466933,2858.8056112220856,12794.444889779466,5708.969939879824,2657.01002004008,-1464.002004007978,6767.509018036091
1259.8316633266534,5864.408817635356,13752.384769539114,4014.7254509017002,2374.5711422845475,-1494.172344689366,6060.39078156308
1261.3266533066133,2547.967935871754,13034.957915831666,5977.627254509017,2115.0320641282588,-498.6412825651407,5858.254509018034
1262.8216432865731,4450.1402805611,13731.583166332657,4676.096192384787,2035.2124248497014,-770.8216432865731,5511.424849699402
1264.316633266533,2289.0661322645283,13428.945891783585,6213.907815631323,2245.050100200401,-802.0100200400461,5944.372745490967
1265.811623246493,3098.6372745490135,12964.224448897818,4975.927855711465,2198.3607214428903,-1593.9098196392451,6241.350701402797
1267.306613226453,4197.098196393035,13429.27454909831,5400.761523046167,2103.7314629258553,-1240.9779559118406,6298.57314629256
1268.801603206413,4363.398797595066,14079.775551102195,5152.9058116231845,2112.769539078155,-993.2785571141985,5368.881763526992
1270.2965931863728,4463.855711422861,13414.941883767548,4515.062124248536,1841.8577154308587,-883.9759519038053,4474.527054108199
1271.7915831663327,4114.741482965939,13462.69338677355,5600.8176352705395,1832.9098196392779,-805.6272545090183,3919.0561122244503
1273.2865731462925,5842.893787575209,14086.57314629263,5407.366733466937,1789.1042084168357,-997.2284569138383,3508.478957915844
1274.7815631262524,5324.16032064124,13898.084168336618,4965.218436873789,1669.4649298597287,-698.9158316633407,3117.6092184368945
1276.2765531062123,5690.941883767671,13863.246492986007,4786.044088176357,1442.8617234469239,-463.75751503015636,2267.659318637334
1277.7715430861722,4267.110220441005,14062.460921843604,5006.8937875751,1160.9278557114435,-75.5711422845302,1650.989979959973
1279.2665330661323,1989.3627254508947,13568.31262525049,5284.056112224435,1007.8056112224435,-272.5290581162335,1708.959919839689
1280.7615230460922,3734.853707414817,13690.669338677351,4168.78557114229,864.2945891783575,-886.180360721439,1539.8617234468963
1282.256513026052,5016.320641282687,14251.10220440885,3927.5911823646866,325.45691382767836,-598.5010020040129,419.9238476954222
1283.7515030060122,2478.1883767534273,13502.621242484933,5049.7394789579885,-98.53907815631646,-727.9298597194811,83.9298597194811
1285.246492985972,3568.961923847728,13450.789579158323,5054.340681362746,-146.57114228457476,-901.7735470941798,302.99398797595995
1286.741482965932,3883.94388777556,13463.374749498995,5391.751503006031,-167.94589178356546,-791.0961923847644,410.6452905811675
1288.2364729458918,4046.188376753509,13443.40681362725,5620.0561122244435,-115.74348697394726,-710.6352705410818,491.24248496994187
1289.7314629258517,4299.735470941883,13413.739478957916,5357.70741482966,-96.87975951903809,-697.8797595190381,549.3607214428857
1291.2264529058116,4343.775551102202,13422.717434869739,5362.492985971941,-69.67935871743475,-747.0180360721452,559.4909819639274
1292.7214428857715,4666.805611222415,13486.829659318631,5481.258517034061,-93.643286573144,-641.9839679358811,552.8496993987992
1294.2164328657313,4961.162324649313,13384.625250501014,5556.360721442867,-76.02204408817897,-394.79559118238694,486.04408817635795
1295.7114228456912,4878.228456913825,13336.993987975944,5517.258517034104,-16.026052104217342,-170.14629258518562,412.29458917836473
1297.2064128256511,5018.549098196365,13533.907815631253,5316.625250501031,-10.97194388776461,60.75951903803616,277.22645290584614
1298.7014028056112,5270.669338677355,13504.665330661323,5181.9719438877755,-51.38877755511021,332.8076152304611,59.75551102204395
1300.196392785571,5060.8657314629345,13518.076152304613,5285.434869739485,-88.0,537.1222444889752,-76.40881763526863
1301.691382765531,4749.08216432867,13475.607214428852,5105.282565130265,-105.97595190380571,619.0501002003987,-133.51903807615076
1303.186372745491,4483.470941883745,13592.617234468926,5014.308617234463,-162.69138276553713,650.5130260520964,-203.8136272545089
1304.681362725451,4348.529058116235,13439.863727454902,4969.274549098196,-230.89178356713728,567.3827655310588,-188.6913827655294
1306.1763527054109,4341.635270541086,13410.34068136273,5033.635270541086,-308.46492985972145,472.0621242484958,-206.82565130260446
1307.6713426853707,4332.6973947895785,13482.573146292585,5150.909819639279,-351.35671342685373,402.6773547094185,-161.11823647294568
1309.1663326653306,4098.725450901809,13432.649298597193,5315.374749499002,-353.1503006012008,380.5150300601217,-130.00801603206492
1310.6613226452905,3801.2184368737635,13489.22645290581,5156.448897795597,-402.59719438877664,259.6733466933956,-55.11022044088759
1312.1563126252504,3556.8817635270425,13352.873747494992,5203.751503006009,-534.3126252505008,-253.7254509017921,185.81763527053226
1313.6513026052103,3744.392785571121,13359.44689378757,5424.601202404765,-528.835671342687,-416.29458917834063,298.6372745490885
1315.1462925851702,3860.7695390781155,13392.785571142304,5651.318637274555,-472.31863727455493,-635.8957915831415,374.14428857714665
1316.6412825651303,4205.907815631264,13332.21643286573,5662.476953907816,-398.1863727454904,-750.7174348697395,420.90180360721456
1318.1362725450902,4399.631262525048,13422.004008016032,5735.102204408821,-309.4549098196394,-701.2785571142304,439.32064128256593
1319.63126252505,4642.42885771541,13416.825651302603,5562.348697394797,-271.9118236472982,-601.8116232464977,400.21843687374917
1321.1262525050101,4681.394789579148,13392.0,5571.7595190380525,-222.22244488977685,-428.278557114219,359.82364729458413
1322.62124248497,4610.48496993988,13409.39478957916,5423.879759519041,-190.5751503005995,-316.27054108215816,306.6052104208393
1324.11623246493,4953.8597194388785,13469.122244488972,5319.53507014028,-187.58116232464954,-193.6593186372661,213.4669338677336
1325.6112224448898,4968.0,13336.440881763527,5364.897795591183,-177.94188376753482,51.46092184368899,149.05010020040027
1327.1062124248497,4813.5551102204445,13402.797595190379,5156.248496993987,-171.9298597194379,410.49699398797384,-43.523046092182994
1328.6012024048096,4526.068136272563,13493.667334669335,5136.689378757521,-204.39879759519044,474.78557114228533,-70.76152304609423
1330.0961923847694,4477.699398797577,13398.541082164322,5192.384769539078,-253.36673346693033,455.94388777554695,-110.05811623246382
1331.5911823647293,4563.599198396812,13460.0,5132.152304609233,-295.64128256512777,479.99398797595495,-136.55310621242097
1333.0861723446892,4355.454909819673,13440.0,5502.276553106216,-301.36272545090515,408.5851703406761,-164.10420841683754
1334.5811623246493,4272.98597194389,13440.0,5432.8577154308605,-263.07815631262474,402.29258517033986,-124.82164328657268
1336.0761523046092,4389.418837675356,13351.350701402804,5512.3847695390805,-257.8476953907816,366.6593186372759,-120.76152304609195
1337.571142284569,4243.959919839671,13376.008016032065,5319.478957915842,-253.7154308617237,222.0460921843785,-126.00200400801646
1339.0661322645292,4272.729458917853,13516.529058116234,5252.601202404858,-254.08216432865356,-1.2484969939923758,-107.05010020040481
1340.561122244489,4299.48697394788,13440.953907815618,5559.599198396787,-185.47695390780882,-79.01202404810374,-125.89979959919674
1342.056112224449,4195.815631262529,13431.246492985963,5613.939879759513,-130.9338677354699,-135.4689378757539,-126.36272545089923
1343.5511022044088,4176.232464929857,13336.905811623248,5459.094188376752,-109.69338677354699,-158.2625250500996,-78.14228456913816
1345.0460921843687,4013.715430861721,13464.184368737475,5203.134268537073,-125.41482965931846,-129.0,-26.294589178357455
1346.5410821643286,4266.188376753493,13463.671342685371,5337.258517034061,-145.9038076152292,-97.0761523046126,24.150300601200797
1348.0360721442885,4598.124248496999,13423.030060120233,5372.208416833688,-157.10821643286545,75.4529058116168,9.917835671345529
1349.5310621242484,4552.248496993987,13478.509018036078,5168.248496993987,-172.74549098196076,133.03406813627453,-30.683366733464027
1351.0260521042082,4279.3106212425155,13460.833667334664,5277.290581162342,-193.92184368737526,194.64529058117114,-32.452905811626806
1352.5210420841684,4122.757515030061,13464.905811623245,5203.094188376755,-214.44689378757607,127.84769539078093,-3.663326653306285
1354.0160320641282,4244.384769539078,13379.422845691384,5204.577154308617,-260.4809619238472,131.87174348697408,20.192384769538876
1355.5110220440881,4362.0280561122145,13388.969939879755,5305.41082164328,-270.58116232465136,193.4989979959846,9.515030060122626
1357.0060120240482,4280.096192384772,13324.841683366752,5256.553106212437,-266.84368737474597,322.03006012024116,21.90380761522829
1358.5010020040081,4215.839679358702,13441.955911823643,5402.108216432876,-239.99799599198377,309.9659318637241,19.026052104210976
1359.995991983968,4155.91983967936,13431.951903807616,5320.545090180352,-266.8877755511039,278.06012024048005,84.78757515030384
1361.4909819639279,4297.891783567135,13487.206412825653,5215.711422845692,-287.34669338677395,307.83366733466846,86.38276553106243
1362.9859719438878,4260.6172344689385,13528.056112224449,5133.402805611224,-287.12625250501014,265.3366733466937,112.71943887775524
1364.4809619238476,4173.923847695391,13479.639278557108,5299.238476953906,-304.9338677354681,211.50901803607485,106.84769539078115
1365.9759519038075,4187.71142284569,13422.981963927867,5214.597194388787,-315.456913827657,146.91382765531398,121.7354709418828
1367.4709418837674,4183.815631262507,13442.581162324652,5193.931863727437,-354.0521042084192,94.639278557117,139.77354709418523
1368.9659318637273,4128.633266533088,13486.092184368728,5279.5911823647275,-354.6252505010002,26.975951903817077,161.69338677354563
1370.4609218436874,4260.152304609225,13432.0,5335.342685370743,-361.21843687374803,-16.05611222444645,191.53106212424882
1371.9559118236473,4529.82765531062,13435.82364729459,5452.296593186372,-363.39679358717444,97.04609218436804,168.3667334669342
1373.4509018036072,4536.785571142285,13410.124248496999,5528.464929859716,-330.86172344689317,145.705410821643,116.09819639278567
1374.9458917835673,4520.432865731462,13443.454909819651,5325.851703406777,-303.0020040080108,233.1843687374876,97.02805611222175
1376.4408817635272,4532.817635270543,13413.074148296588,5367.871743486978,-316.76352705410864,291.1623246493036,57.67735470941852
1377.935871743487,4532.7695390781555,13421.434869739482,5298.156312625244,-320.8717434869741,331.1022044088186,50.38476953907775
1379.430861723447,4346.252505010012,13423.062124248492,5315.318637274548,-323.2925851703408,293.49899799598916,9.967935871743066
1380.9258517034068,4347.839679358716,13394.957915831663,5269.482965931864,-347.22044088176335,173.33867735470994,-11.887775551102095
1382.4208416833667,4291.767535070136,13385.266533066133,5440.617234468935,-324.10821643286636,121.31663326653324,-5.050100200400266
1383.9158316633266,4568.136272545071,13401.643286573144,5238.220440881785,-342.55911823647057,165.70741482965514,-21.158316633265713
1385.4108216432865,3946.076152304604,13464.929859719437,5415.2224448897705,-308.038076152302,199.19438877755738,82.92985971943745
1386.9058116232463,4055.334669338663,13435.767535070147,5242.605210420879,-318.282565130261,130.93386773548082,138.91382765530216
1388.4008016032062,4017.6673346693224,13432.048096192373,5489.699398797571,-295.61122244488706,49.97995991984453,181.84969939878556
1389.8957915831663,4379.735470941882,13335.422845691384,5538.917835671343,-266.3767535070142,28.7294589178357,182.27254509018053
1391.3907815631262,4496.320641282563,13414.669338677359,5612.272545090174,-249.28857715431081,52.01002004007751,133.75951903807777
1392.885771543086,4535.086172344689,13429.034068136265,5572.4488977956025,-205.48496993988078,89.22845691382781,122.40080160320531
1394.3807615230462,4514.492985971934,13427.230460921848,5478.87775551101,-169.85370741483166,28.384769539075933,54.10420841682844
1395.875751503006,4467.006012024049,13409.963927855708,5436.52104208417,-164.36072144288437,-14.651302605213004,13.615230460920884
1397.370741482966,4399.903807615236,13453.074148296597,5424.0,-170.863727454911,-13.312625250502606,-36.74148296593194
1398.8657314629259,4453.370741482966,13415.575150300601,5424.0,-166.75951903807618,5.749498997995943,-67.43486973947893
1400.3607214428857,4546.997995991995,13364.52905811623,5299.15831663326,-176.47494989979987,51.0681362725436,-123.33266533065853
1401.8557114228456,4316.657314629263,13466.188376753502,5362.92585170341,-187.40280561122108,127.34268537073694,-185.40280561122108
1403.3507014028055,4342.84569138279,13445.707414829674,5264.16833667332,-212.61122244488797,190.98597194389004,-205.68737474950103
1404.8456913827654,4115.430861723462,13434.420841683354,5335.430861723462,-206.0861723446924,188.99398797594995,-210.06813627254223
1406.3406813627253,4231.294589178375,13448.352705410813,5228.705410821625,-231.04408817635158,288.4629258516916,-145.34068136272526
1407.8356713426854,4151.2865731462925,13426.517034068136,5312.056112224449,-248.37074148296597,334.17835671342687,-116.75150300601194
1409.3306613226453,4249.194388777553,13555.09418837676,5173.739478957921,-274.64529058116204,340.0,-88.00801603206423
1410.8256513026051,4333.539078156308,13490.933867735468,5217.314629258504,-313.85170340681066,376.32865731462607,-87.65130260521028
1412.3206412825652,4334.997995992006,13351.022044088173,5420.456913827651,-293.4509018036092,385.8096192384787,-111.65731462926169
1413.8156312625251,4437.162324649296,13410.300601202413,5428.625250501005,-306.63126252505026,461.2505010020104,-116.94989979959792
1415.310621242485,4079.3026052104196,13431.30260521042,5377.154308617242,-279.03807615230517,374.44488977955325,-154.47695390781473
1416.805611222445,3947.2144288577147,13473.226452905812,5487.887775551102,-288.0,159.1583166332657,-118.24849699398783
1418.3006012024048,4009.9639278557133,13445.987975951904,5390.428857715429,-286.7915831663331,76.95190380761778,-85.37474949899934
1419.7955911823647,4143.030060120225,13463.823647294586,5382.629258517038,-282.5691382765526,1.110220440883495,-67.13827655310524
1421.2905811623245,4335.110220440876,13417.026052104211,5437.57114228456,-299.76953907815823,-44.18837675350915,-48.743486973947256
1422.7855711422844,4397.138276553102,13371.71943887776,5556.561122244479,-280.7154308617246,-37.85571142284425,-81.2805611222393
1424.2805611222443,4356.088176352729,13463.59919839682,5376.633266533068,-241.7194388777557,-10.87775551102277,-121.294589178352
1425.7755511022044,4034.4368737474924,13437.55511022044,5442.452905811624,-251.85771543086184,-58.410821643287136,-131.4689378757514
1427.2705410821643,3782.476953907805,13417.410821643287,5453.659318637282,-232.7875751503002,-160.7875751503002,-68.6953907815639
1428.7655310621242,3937.7635270541177,13410.565130260522,5199.695390781569,-253.71743486973855,-174.8276553106209,20.6633266533006
1430.2605210420843,3707.462925851709,13345.042084168337,5424.200400801594,-265.52905811622986,-262.69138276554804,107.06813627255178
1431.7555110220442,3975.7194388777825,13414.484969939887,5410.308617234474,-257.55511022044175,-388.1763527054136,159.0881763527068
1433.250501002004,3969.0501002004057,13476.056112224454,5349.010020040081,-272.7454909819635,-416.75551102204463,199.51503006012172
1434.745490981964,4052.9458917835673,13446.685370741481,5331.198396793587,-273.4549098196394,-397.41683366733423,233.92785571142304
1436.2404809619238,4137.771543086172,13462.837675350704,5446.380761523047,-266.7474949899806,-393.5450901803615,239.2905811623241
1437.7354709418837,4173.651302605209,13457.779559118231,5430.709418837674,-244.05811623246518,-352.3486973947911,246.43887775551184
1439.2304609218436,4533.20240480961,13479.390781563128,5477.515030060113,-226.53907815631283,-242.73146292586443,236.62925851703858
1440.7254509018035,4534.356713426867,13490.116232464925,5608.545090180347,-195.98196392786122,-68.82765531063569,183.1382765531098
1442.2204408817634,4511.655310621252,13477.074148296611,5494.621242485009,-157.9298597194429,33.619238476938335,120.52104208417586
1443.7154308617235,4241.923847695386,13421.755511022046,5297.106212424849,-165.75551102204463,110.15430861723462,84.13827655310615
1445.2104208416833,4318.084168336669,13482.741482965932,5166.300601202402,-213.62925851703358,143.20641282565043,75.4248496993996
1446.7054108216432,4408.28056112225,13462.108216432865,5313.859719438875,-238.7595190380755,206.44889779558844,47.70541082164323
1448.2004008016033,4499.206412825653,13399.967935871733,5410.308617234439,-225.00200400801668,220.0120240481001,-5.6112224448934285
1449.6953907815632,4470.276553106207,13386.068136272552,5303.102204408828,-257.511022044092,252.34468937875863,-42.6032064128276
1451.190380761523,4269.170340681347,13463.238476953908,5285.715430861723,-263.2384769539076,258.8156312625215,-73.00200400801486
1452.685370741483,3989.394789579157,13503.863727454911,5237.619238476953,-283.30260521042146,202.2024048096191,-45.71943887775524
1454.1803607214429,4107.5430861723435,13507.671342685371,5199.2785571142285,-309.1983967935862,149.01603206412847,-0.8196392785571334
1455.6753507014027,4103.270541082169,13504.208416833666,5277.04208416833,-355.72745490981924,126.49298597194502,6.753507014027491
1457.1703406813626,4180.857715430857,13434.308617234461,5375.206412825672,-334.89579158316474,121.94989979960474,5.192384769538421
1458.6653306613225,3989.803607214475,13493.35470941884,5238.581162324641,-384.26252505009325,-108.63527054104634,88.84368737473415
1460.1603206412824,3997.1302605210367,13348.336673346685,5278.4448897795355,-423.55711422845843,-261.38276553105015,178.44288577154157
1461.6553106212425,4110.501002004011,13515.198396793592,5458.909819639281,-423.20841683366757,-352.4549098196403,184.03406813627248
1463.1503006012024,4330.869739478954,13480.993987975951,5646.036072144287,-376.1442885771546,-344.33466933867817,196.93587174348772
1464.6452905811623,4525.418837675351,13451.094188376755,5647.334669338686,-329.026052104211,-266.15430861723735,131.18837675350915
1466.1402805611224,4429.482965931846,13450.044088176335,5597.683366733469,-285.24849699398237,-223.22645290581477,96.4569138276538
1467.6352705410823,4371.903807615239,13380.657314629265,5610.541082164329,-243.64729458917736,-205.51903807614644,65.40080160320304
1469.1302605210421,4428.184368737471,13410.789579158314,5377.715430861732,-196.5671342685364,-50.79759519037543,46.74348697394635
