,accX,accY,accZ,gyrX,gyrY,gyrZ
4994.61122244489,2026.877755511021,13058.436873747494,7188.440881763527,-293.0661322645301,3043.0400801603246,-907.517034068138
4996.162324649298,-5020.296593185027,13263.47895791578,2068.665330660995,-2766.927855710761,4846.178356713952,-304.20040080242507
4997.7134268537075,-5375.326653306467,16114.973947895967,5622.781563126438,-4819.665330661371,2966.022044088122,2435.7875751503725
4999.264529058116,525.3627254502717,16470.108216433106,5759.815631262638,-6770.118236472491,1933.1202404810329,3358.6152304608513
5000.815631262525,934.7815631261765,15967.799599198392,6327.743486974025,-8370.302605210494,1485.9819639278248,3679.410821643305
5002.3667334669335,-1085.218436873649,14902.853707415255,7793.210420841628,-8995.172344689348,537.288577154548,4397.496993987814
5003.917835671343,-19.086172344534134,13252.192384769427,7469.795591182312,-8995.765531062118,-202.73547094192327,4918.130260521071
5005.468937875751,817.9879759519245,12120.601202405065,7290.260521042066,-8649.380761523144,-602.895791583077,4918.689378757512
5007.0200400801605,751.3106212425992,11191.230460921659,7915.294589178411,-7896.829659318524,-930.6312625250175,4917.314629258497
5008.571142284569,1468.0160320641444,9920.60120240484,8514.164328657193,-5983.587174349288,-232.1002004010461,4522.70340681376
5010.122244488978,1483.6953907816169,9863.286573146273,8888.19238476966,-4468.4208416832635,393.27655310629416,4256.5751503005795
5011.6733466933865,1942.004008015956,9613.090180360781,9951.50300601184,-3543.711422845854,1086.6793587173206,4096.438877755532
5013.224448897796,1926.5330661322514,9227.182364729466,10546.276553106261,-2424.214428857551,1737.3246492987164,3974.0641282564975
5014.775551102204,1997.883767535037,9444.33667334664,10685.875751503016,-1324.4829659320094,2703.6613226451373,3820.505010020068
5016.3266533066135,2196.1923847694306,10002.124248497166,10169.763527054041,-588.9699398796974,3672.3607214429985,3609.46092184367
5017.877755511022,1507.7434869740318,10544.264529058099,9992.0,-298.480961923874,4303.791583166263,3616.5430861723335
5019.428857715431,637.5871743485695,10267.32665330651,10317.779559118302,-106.6613226452373,4711.511022044171,3995.9418837676203
5020.9799599198395,164.4889779559453,9417.22645290591,10773.346693386724,263.5891783566731,5266.024048096133,4583.442885771479
5022.531062124249,94.2605210420661,8843.77555110216,10762.35671342667,1339.364729459311,6237.9078156316355,5544.869739479289
5024.082164328657,228.6573146292576,8946.068136272486,10297.651302605242,2366.8376753506527,7254.6633266532735,6371.37875751501
5025.6332665330665,367.7194388778298,9844.088176352947,9812.424849699266,3032.1042084169894,7512.034068136269,6562.3967935871915
5027.184368737475,838.5090180360276,10905.931863727383,9023.743486974025,3597.354709418818,7373.378757515038,6395.611222444913
5028.735470941884,1433.2104208417586,12131.294589178618,7840.961923847481,3847.2765531062387,7269.671342685359,5784.322645290384
5030.2865731462925,873.2505010020286,12963.046092184359,7533.979959919856,3983.030060120239,6628.983967935903,5098.498997996011
5031.837675350702,243.39879759506584,12992.673346693322,7263.246492985963,4019.7274549098256,5778.286573146108,4549.697394789451
5033.38877755511,368.208416833666,12821.547094188376,6958.428857715429,4039.3927855711427,5430.012024048097,4060.761523046096
5034.939879759519,361.2905811623641,13007.102204408751,6728.200400801754,3971.945891783589,5196.701402805691,3459.649298597378
5036.490981963928,-91.38276553107426,13315.855711422846,6331.19038076152,3725.78557114228,4692.921843687367,2963.5651302605156
5038.042084168336,-623.6713426855313,13042.733466933802,6859.671342685531,3534.991983967985,3280.9939879760404,2598.2024048096664
5039.593186372746,-50.316633266513236,13381.074148296611,6307.671342685353,3325.4969939879666,3022.020040080155,2356.7194388777425
5041.144288577154,-21.97194388770731,13713.891783567087,5978.244488978118,3012.5050100201333,2766.0320641283615,1957.206412825748
5042.695390781563,-209.37875751503452,14059.214428857747,5222.581162324597,2578.7795591182066,2366.97394789577,1608.2665330661148
5044.246492985972,-58.10821643297459,14509.579158316592,5192.993987975755,1867.1142284570478,2044.5531062125037,1305.1803607215097
5045.797595190381,505.41883767540276,14564.90581162324,5978.132264529115,1338.7094188376377,1729.2304609218208,992.3026052103942
5047.348697394789,677.3947895791571,14256.993987976093,6271.607214428812,898.9378757515715,1654.2585170340226,606.6492985972418
5048.899799599199,593.6192384769383,13610.87775551096,6155.64729458914,512.0541082163891,1788.691382765538,411.62124248495275
5050.450901803607,192.94589178358365,13044.569138276624,6055.054108216416,244.30661322649667,1811.2945891783584,320.08016032064734
5052.002004008016,1003.9759519038053,13208.232464929883,6423.519038076105,303.91983967935084,1597.6452905811275,-138.4789579158787
5053.553106212425,925.6272545090469,13379.310621242461,6285.771543086128,239.6633266533172,1293.78557114234,-471.02805611218355
5055.104208416834,543.0781563125965,13191.326653306576,6807.919839679376,221.5831663326644,906.5931863726846,-640.2725450901899
5056.655310621242,471.31863727453674,13008.681362725463,6876.0,212.1022044088195,525.5210420842141,-692.0721442885724
5058.206412825652,671.4468937876518,12845.138276553087,7086.933867735526,266.00400801604883,287.9358717434843,-736.8436873747596
5059.75751503006,1024.2324649298316,12669.827655310648,7227.759519038082,322.0601202404796,385.2945891783329,-813.2084168336569
5061.308617234469,941.4348697394453,12617.779559118215,7367.8957915832325,366.158316633293,435.9859719439082,-929.9739478958081
5062.859719438878,826.1723446893848,12509.539078156322,7678.188376753482,430.4388777555105,492.4569138276538,-927.5931863727519
5064.410821643287,806.1402805611142,12385.42685370741,7641.515030060167,536.5250501002229,484.9298597194429,-920.8436873747632
5065.961923847695,980.5370741482766,12364.456913827657,7766.324649298593,658.7254509017948,550.6773547094126,-944.0380761523047
5067.513026052105,358.5811623244954,13396.657314629334,6684.176352705359,241.21242484962022,409.4368737474506,-1049.070140280549
5069.064128256513,201.69939879757658,13441.122244488994,6729.947895791585,-47.10621242484012,211.40681362726355,-1011.617234468933
5070.615230460922,533.8276553106698,13137.867735470885,6891.9519038077415,-194.1503006012117,66.31262525048805,-1128.2184368737799
5072.166332665331,454.76553106213396,12890.733466933874,7185.33867735471,-141.68937875751726,117.48296593186205,-1218.1482965931846
5073.717434869739,12.857715430989629,12652.2565130261,6951.030060120385,-84.28256513026099,147.08617234469784,-1286.9579158316483
5075.268537074148,-146.85370741482984,12589.14629258517,6847.2625250501005,-56.57314629258508,86.57314629258508,-1225.1563126252504
5076.819639278558,-383.9278557115176,12368.464929859634,7189.106212424973,35.73547094191599,15.5751503005813,-1093.4789579157805
5078.370741482966,-76.85771543085866,12331.94388777556,7086.396793587162,123.42484969940051,22.2004008016047,-980.765531062123
5079.921843687374,230.4288577153202,12694.492985971854,6986.933867735424,124.4228456913952,14.813627254523453,-938.79759519039
5081.472945891784,370.8136272545016,12896.272545090174,7527.278557114278,22.408817635261585,-120.57715430862754,-1020.2424849699419
5083.024048096192,807.5591182364187,12659.342685370873,8065.058116232449,-31.436873747518803,-256.7635270541423,-1065.12024048096
5084.575150300601,894.4849699398692,12167.66332665328,8257.53907815634,83.18837675351642,-149.89579158316337,-1033.1903807615163
5086.12625250501,179.23046092178265,12100.953907815776,8330.260521042015,250.08416833661795,-122.0,-861.0160320641571
5087.677354709419,396.89779559119415,11787.735470941898,8203.126252504946,471.18637274550656,-2.1082164328408908,-751.8096192384701
5089.228456913827,461.4829659318566,11685.77955911811,8342.052104208404,717.9839679358302,51.46092184369718,-615.4609218436972
5090.779559118237,171.29458917828742,12065.891783567145,8207.615230460884,926.5631262525276,62.63927855712245,-501.9098196392588
5092.330661322645,58.87775551091181,12257.547094188398,8184.969939879724,1018.6633266532735,-115.91983967935084,-195.8356713427347
5093.881763527054,1242.9258517036214,12158.148296593175,8448.825651302646,1235.2645290581477,26.24448897799448,-122.02404809620475
5095.432865731463,1028.2164328659019,12130.276553106152,7808.04008016047,1475.5390781562992,324.941883767523,-293.89779559116505
5096.983967935872,-128.07214428875886,13421.402805611506,6762.96593186356,1281.7034068135708,94.24849699392325,-256.314629258497
5098.53507014028,-380.4168336672883,13501.402805611215,6576.384769539065,1010.8717434870105,-108.06813627252268,-176.19438877757057
5100.08617234469,-381.7314629257926,13414.41282565131,6493.242484969931,772.677354709379,-333.42885771544843,-37.398797595172255
5101.637274549098,-218.58917835670582,13287.054108216471,6494.589178356706,542.5851703407061,-385.9018036072157,71.70741482964695
5103.188376753507,-317.73947895791207,13119.767535070147,6417.098196392821,346.4388777554668,-415.0280561122345,172.925851703425
5104.739478957916,-346.4529058116168,13097.547094188383,6377.851703406835,117.3807615230653,-442.4789579158314,290.98997995990794
5106.290581162325,-13.883767535000516,13020.2404809619,6452.1683366734,-72.60521042087476,-383.7615230460751,379.55511022044993
5107.841683366733,558.9418837674893,12857.53106212426,6876.47294589175,-192.1843687374694,-249.68136272546144,364.3326653306649
5109.392785571143,968.1282565131041,12628.008016032021,7424.9779559119415,-145.5771543085866,-26.905811623177215,222.11623246488125
5110.943887775551,574.749498998026,12612.857715430859,7755.470941883759,605.2525050099794,612.5210420841377,-211.78957915829596
5112.49498997996,193.00200400793256,12696.44088176349,7605.402805611106,739.6993987976202,576.0060120240059,-242.01002004007933
5114.046092184369,93.34669338677122,12668.921843687374,7243.575150300603,782.1062124248492,416.93587174348613,-220.0
5115.597194388778,46.34068136260612,12742.941883767577,7269.050100200489,809.7775551102241,372.198396793523,-194.3206412825457
5117.148296593186,-17.643286573147634,12795.406813627254,7110.372745490982,821.8857715430859,263.1863727454911,-170.36072144288482
5118.699398797595,-266.6533066131233,12912.2965931863,6981.322645290667,757.1402805611506,223.83967935874534,-80.03006012026162
5120.250501002004,-564.0881763527141,13099.975951903805,6655.030060120243,645.4609218436835,-52.58717434870596,32.80360721443412
5121.801603206412,-567.74348697401,13012.697394789604,6568.53707414836,533.2925851703667,-241.51703406810793,196.3667334668935
5123.352705410822,-429.39478957916435,12870.356713426852,6368.480961923844,366.082164328649,-364.8176352705432,326.50300601203344
5124.90380761523,-465.1543086172387,12993.763527054056,6332.769539078159,207.10020040083873,-419.8637274548946,474.0160320640989
5126.454909819639,-182.5571142284607,12998.492985971927,6602.901803607212,-140.92585170341226,-348.725450901803,691.4709418837729
5128.006012024048,-130.6292585171068,12935.807615230471,6733.034068136218,-248.22845691381553,-342.67535070142003,783.0060120240478
5129.557114228457,91.54308617234346,12841.603206412809,7004.280561122272,-294.356713426856,-304.0420841683408,790.1282565130277
5131.108216432865,-36.8496993988374,12863.134268537076,7135.2545090180065,-312.5110220440947,-299.4629258516943,844.0561122244435
5132.659318637275,383.3747494990821,12829.62725450901,7286.020040080177,-268.2645290581095,-283.82565130259263,855.7254509018021
5134.210420841683,784.2084168336623,12859.382765531096,7514.084168336623,-221.1102204408935,-214.21442885772467,791.9559118236675
5135.761523046092,751.262525050086,12700.216432865716,7799.935871743524,-122.31663326651505,-209.36873747495702,691.4468937875645
5137.312625250501,1095.7755511021605,12687.503006012019,7659.751503006009,-2.4268537074331107,-119.98396793589927,571.1723446894048
5138.86372745491,1239.4549098196403,12721.274549098202,7650.7254509017985,132.87174348699682,43.14428857717667,414.5831663326435
5140.4148296593185,1064.6813627254523,12816.505010020024,7451.727454909891,226.35671342683963,284.6613226452655,202.24849699402876
5141.965931863728,1063.863727454911,12906.63727454911,7053.859719438828,280.6933867735497,415.2625250501151,-19.831663326680427
5143.517034068136,1450.020040080126,12909.33867735468,7155.318637274555,250.89178356713091,586.8156312624924,-168.83366733464936
5145.068136272545,1674.18837675346,12891.82364729455,7441.28256513019,285.06613226454374,948.1963927856295,-376.69939879763206
5146.619238476954,1473.12224448899,12898.893787575129,7512.4649298596705,357.96192384768983,1279.71743486971,-527.2044088176272
5148.170340681363,1158.9579158313645,12689.210420841737,7705.386773547165,500.3747494990348,1561.1282565130878,-620.164328657298
5149.7214428857715,-10496.817635269377,14578.09218436855,9576.376753506833,1004.8797595189935,1086.166332665396,1331.9879759517007
5151.272545090181,-9477.20240480464,12755.95190380772,9034.012024047675,1854.252505010064,-5123.2364729459705,6331.49899799629
5152.823647294589,3969.5551102202226,12654.781563126267,6543.51903807624,1735.677354709429,-3880.9779559118942,6249.0861723447215
5154.374749498998,-414.01202404979267,12368.737474949492,8848.689378758048,2126.430861723995,-5417.5851703426815,7912.647294591072
5155.925851703407,1130.789579158285,11427.87975951904,7868.585170340695,3063.7294589178346,-8111.128256513028,11063.116232464927
5157.476953907815,2472.5851703402295,11772.248496993954,8096.721442886017,3129.210420841755,-6871.90380761573,11144.679358717622
5159.0280561122245,3311.134268537011,13078.941883767518,6358.869739478945,2991.110220440879,-5640.53106212426,10449.52104208418
5160.579158316634,2618.4609218450278,12735.879759519252,6770.420841684114,2906.6372745491117,-5602.735470941507,10815.158316633268
5162.130260521042,4209.579158316257,12785.547094188383,6040.432865731433,2876.0521042083983,-3967.5751503005667,10158.53306613226
5163.6813627254505,2747.6312625229475,12320.00801603237,4563.975951904387,2418.4048096193474,-3158.3086172346484,9625.046092184632
5165.23246492986,2099.991983968426,12747.703406813645,4947.607214428976,1899.6953907815414,-1695.8096192384573,8329.50300601196
5166.783567134268,4585.579158317247,13054.981963927785,6426.228456913592,1732.4849699398774,-1996.0360721440902,7784.470941883786
5168.3346693386775,5491.879759518633,13027.711422845663,5572.03206412826,1663.7394789578902,-510.87174348696135,6147.835671342604
5169.885771543086,7224.01603206282,14056.761523045687,6417.082164328371,1332.0440881764225,690.3306613222521,4484.176352705843
5171.436873747495,-103.39879759568066,13425.058116232383,5682.492985972211,1102.8937875751453,303.9478957913652,3943.6012024049814
5172.9879759519035,8850.765531059205,14199.206412825362,6157.242484970058,1008.9378757515242,1002.4929859715485,3556.8076152307276
5174.539078156313,-1428.0881763534344,12943.9519038074,7379.23847695416,1066.234468937877,842.0340681366088,3883.5030060119625
5176.090180360721,1082.9338677328778,13077.507014028073,6361.274549098729,904.3567134269106,-323.26853707464943,4463.5410821648
5177.6412825651305,4693.867735468615,13094.084168336703,5211.230460922172,481.4308617233719,1739.517034068187,2524.1022044087704
5179.192384769539,-5482.7414829664085,13259.342685370852,6358.444889779603,457.03607214429485,870.3406813629417,3437.6392785569506
5180.743486973948,11622.821643292089,13179.847695390912,5458.35671342659,75.12625250488054,1894.7134268543923,1844.1823647286437
5182.294589178357,806.6853707412811,13458.436873747632,5542.725450901504,-508.7334669338161,2481.350701403371,303.8336673345402
5183.845691382766,1398.909819639186,12731.158316633213,7311.414829659501,-640.5851703406506,-174.5410821644282,878.2905811623359
5185.396793587174,2113.2585170340208,12918.541082164335,7647.174348697394,-440.4488977956098,-687.7054108216062,859.3987975951986
5186.9478957915835,2820.905811623423,12994.372745491019,7496.545090180305,-252.67935871739792,-947.9458917836,738.5851703406515
5188.498997995992,2979.2705410820927,13076.03206412826,6930.300601202434,-166.54308617234892,-1124.0020040080162,550.6332665330792
5190.050100200401,3710.9579158315064,13042.613226452955,7104.561122244344,-91.19438877753419,-975.7835671342073,271.1382765530625
5191.60120240481,3124.4248496994187,13146.356713426856,6707.142284569141,-44.61322645290511,-743.0460921843769,87.85571142285335
5193.152304609219,2950.573146292474,13067.310621242505,6416.424849699368,-71.4428857715684,-450.24048096186016,-59.74749499000609
5194.703406813627,2433.010020040092,13020.777555110224,6188.809619238484,-147.91583166332566,-233.59118236473296,-123.14428857715393
5196.254509018036,2132.160320641473,13070.541082164273,5976.649298597127,-296.1362725449726,-69.29659318644553,-127.2565130260773
5197.805611222445,1902.1162324649304,13137.442885771543,6190.340681362726,-524.2805611222448,117.89378757515078,-50.747494989979714
5199.356713426854,1879.1342685370837,13061.707414829667,6536.392785571341,-555.4849699398965,144.55511022045903,9.57314629258326
5200.907815631263,1862.949899799598,13064.7374749499,7094.501002004021,-529.885771543084,239.80961923848008,54.20641282565339
5202.458917835671,1821.9719438877946,13054.492985971949,7090.492985971949,-465.30060120242706,267.9038076152392,87.02805611220538
5204.01002004008,1668.3206412825675,13071.038076152297,7105.915831663311,-381.3386773547045,158.16032064128376,151.48096192385128
5205.561122244489,1702.2444889779545,12989.466933867727,6828.176352705457,-307.58316633267077,127.98797595193355,227.61723446891938
5207.112224448898,1706.853707414848,13000.408817635267,6734.08416833666,-257.0,16.80761523045294,273.5811623246518
5208.663326653306,1877.2264529058011,13083.438877755456,6618.69338677355,-249.04008016032458,-138.21242484965478,317.21643286572
5210.214428857716,1926.0200400801805,13088.008016032072,6641.987975951892,-249.64529058116477,-326.01002004009024,325.3547094188352
5211.765531062124,2480.008016031894,13089.130260521059,6551.503006012033,-272.18637274548746,-376.40681362725627,245.3987975952159
5213.316633266533,2668.8096192384255,13048.064128256527,6686.468937875739,-244.31663326653324,-248.61923847694015,167.68537074147207
5214.867735470942,2406.0521042084365,13148.593186372731,6459.511022044142,-237.19038076152538,-106.62324649301263,112.98396793587563
5216.418837675351,2262.5971943887707,13129.779559118248,6350.533066132284,-319.36072144289665,-69.60721442886006,73.08416833666524
5217.969939879759,2244.0,13179.398797595186,6221.651302605253,-372.2785571142231,-43.022044088183975,61.66933867735224
5219.521042084169,2195.262525050115,13129.787575150345,6416.649298597273,-436.04208416833717,-45.016032064122555,31.50501002004603
5221.072144288577,2401.4028056112293,13095.422845691384,6575.871743486932,-429.14428857715393,7.905811623233603,8.989979959922493
5222.623246492986,2338.08416833666,13078.02805611222,6762.549098196385,-411.05611222443986,109.64128256514778,-18.334669338683852
5224.174348697395,2272.1603206412256,13120.472945891801,6681.330661322605,-377.77955911823756,138.23046092183904,-49.46092184367808
5225.725450901804,2396.0881763526268,13007.68737474949,6782.829659318588,-370.54909819639215,207.9779559118433,-127.29258517035305
5227.276553106212,1955.1422845691195,13096.336673346683,6491.478957915802,-330.93587174348613,149.76553106212305,-92.2765531062123
5228.827655310622,1962.060120240436,13093.787575150272,6757.386773547132,-299.58316633264985,187.623246492999,-51.61723446892029
5230.37875751503,1754.9659318637168,13035.270541082158,6847.398797595204,-265.7735470941907,184.41082164329146,-21.12224448898087
5231.929859719439,1802.2444889779435,13039.086172344672,6610.380761522989,-250.85971943887853,99.717434869719,8.368737474953377
5233.480961923848,1744.4008016032021,12999.390781563125,6504.192384769529,-266.5811623246482,-42.91983967935448,76.63326653306649
5235.032064128256,2063.7675350702048,13045.410821643265,6803.2064128256025,-262.9418837675512,-96.92985971942471,113.55110220441566
5236.583166332665,1977.9879759519026,13050.67735470942,6906.997995991984,-207.67334669338743,-74.84769539078297,122.74348697394726
5238.134268537075,1998.5731462925396,12928.40881763534,6829.314629258508,-172.79158316632856,-22.805611222447624,152.50501002005876
5239.685370741483,2007.9519038076178,13123.054108216435,6880.537074148298,-156.0901803607212,-56.10020040080235,196.9098196392788
5241.236472945891,2136.488977955989,13026.973947895822,6838.028056112256,-81.63527054108636,-93.22244488976321,182.78356713426183
5242.787575150301,2062.156312625255,13019.25450901804,6578.380761523033,-36.98396793586926,-109.61122244488888,184.7615230460915
5244.338677354709,2046.0040080160798,13016.256513026034,6497.867735470903,-101.25851703407352,-177.59519038074268,200.74148296592648
5245.889779559118,1878.581162324641,13033.763527054107,6382.484969939862,-122.25250501002301,-263.38677354709944,213.5591182364733
5247.440881763527,1964.0881763526704,13130.236472945893,6393.5070140280295,-192.0220440881676,-324.82765531062614,254.21643286570907
5248.991983967936,2008.096192384768,13112.128256513024,6285.218436873729,-238.7354709418878,-316.008016032064,280.08016032064006
5250.543086172344,2144.1683366732723,13132.585170340662,6558.693386773615,-287.23246492985436,-323.1382765531125,289.4829659318675
5252.094188376754,2199.2464929859707,13130.060120240458,6434.34869739478,-327.13026052104397,-282.98597194388276,284.26853707414375
5253.645290581162,2148.120240480981,13081.17835671339,6431.6232464929635,-368.32865731461607,-256.5811623246482,256.7094188376759
5255.196392785571,2193.4188376754028,13046.22044088173,6782.637274549128,-352.4669338677213,-265.8777555110073,232.91382765529397
5256.74749498998,2373.130260521055,13003.679358717403,7000.6893787574845,-252.63527054109545,-168.12024048097373,161.50501002004057
5258.298597194389,2392.809619238411,12953.442885771568,6829.362725450876,-198.05611222443986,-136.38877755511203,98.86172344688384
5259.849699398797,1922.8937875752163,13001.410821643294,6527.07815631268,-188.69338677354244,-196.38076152303256,77.34669338677122
5261.400801603207,1976.873747495014,13086.396793587173,6482.348697394773,-220.4208416833735,-282.278557114254,97.22645290582022
5262.951903807615,2035.8076152304602,13049.731462925858,6474.460921843682,-254.08617234468602,-375.26853707414193,101.76953907815914
5264.503006012024,2291.9278557114158,13017.891783567124,6734.468937875798,-229.44288577153748,-318.28056112222293,83.43687374748879
5266.054108216433,2277.1783567134553,13031.791583166312,6814.044088176379,-198.10821643286545,-236.0,68.51302605210549
5267.605210420842,2143.679358717465,13092.95390781559,6615.7915831663195,-198.18436873747396,-218.44889779558162,53.94789579157987
5269.15631262525,1930.6212424849764,13048.36873747496,6664.889779559093,-199.74949899799685,-200.71943887775433,109.87775551101731
5270.70741482966,1925.2745490982197,13060.208416833717,6759.302605210367,-200.78156312625651,-206.46292585170158,153.36673346693715
5272.258517034068,1978.8296593186387,13034.148296593194,6470.613226452901,-216.55110220440838,-219.0,187.8236472945864
5273.809619238476,2132.4008016031003,13024.769539078115,6592.008016032021,-233.9539078156231,-275.67334669335105,233.81162324648176
5275.360721442886,2134.885771543086,13010.228456913828,6783.799599198399,-218.11422845691413,-309.27855711422853,210.4248496993996
5276.911823647295,2315.0701402806444,12897.875751502957,6718.821643286559,-214.82364729459005,-298.88176352704977,200.6472945891801
5278.462925851703,2214.66132264529,13034.29258517034,6728.593186372746,-162.98196392785576,-293.40681362725445,168.13026052104215
5280.014028056112,2394.8777555110573,13143.775551102211,6690.82164328661,-133.40681362724172,-226.4949899799758,138.62124248498185
5281.565130260521,2205.2344689378697,13048.88176352705,6587.655310621241,-150.69739478957854,-197.78156312625288,114.26052104208429
5283.11623246493,2154.701402805571,13064.088176352758,6520.376753506964,-157.9258517034541,-150.04609218437326,119.57915831665741
5284.667334669339,2161.410821643294,13142.653306613225,6450.685370741485,-255.0140280561136,-134.643286573144,152.6573146292576
5286.218436873747,2358.8537074148044,13064.040080160368,6525.707414829609,-260.36873747494246,-103.75751503006904,148.4128256513104
5287.769539078156,2190.372745490953,13028.641282565139,6647.390781563128,-269.8436873747487,-17.280561122235667,118.91783567134098
5289.320641282565,2058.5651302605183,13113.523046092225,6608.240480961966,-280.43486973948166,32.098196392797036,120.96192384769438
5290.871743486974,1952.4168336673174,13157.531062124268,6625.122244488994,-295.921843687378,-17.152304609222483,148.2805611222484
5292.4228456913825,2060.9138276552985,13031.222444889769,6613.827655310597,-269.57715430861754,-31.617234468940296,176.53707414829478
5293.973947895792,2072.312625250499,12993.563126252495,6734.020040080173,-270.9478957915835,-66.93186372746186,190.71342685370928
5295.5250501002,2045.0020040080053,13037.80360721441,6685.194388777585,-259.47494989979987,-111.45090180360239,211.85170340680452
5297.076152304609,1938.9258517034468,13136.344689378748,6823.206412825617,-241.78156312624924,-205.78156312624924,219.96993987976748
5298.627254509018,2275.559118236415,13074.436873747502,6816.0320641282015,-188.11022044089623,-191.0,235.3006012024125
5300.178356713427,2280.304609218416,12983.847695390792,6793.32264529054,-139.4969939879793,-134.49098196393788,200.03807615230198
5301.7294589178355,2193.4108216432905,13046.260521042077,6704.521042084154,-132.76352705411318,-142.0100200400875,188.0821643286581
5303.280561122245,2234.877755511021,13096.633266533063,6686.476953907775,-109.20841683367144,-101.81362725449617,193.56112224448952
5304.831663326653,2112.2404809619475,12981.547094188398,6500.160320641298,-122.49498997995943,-73.821643286572,194.16833667334686
5306.382765531062,2057.931863727492,13094.909819639255,6416.9378757515005,-156.33466933868567,-58.162324649309994,218.17234468937568
5307.933867735471,2049.8196392785685,13077.883767535066,6423.20641282565,-193.54509018035787,-74.46292585170431,237.21442885771194
5309.48496993988,2184.0160320641735,13033.819639278561,6502.316633266571,-180.81963927856123,-85.5450901803597,229.2064128256352
5311.0360721442885,2231.855711422846,13044.72144288577,6456.184368737464,-236.28857715430786,-60.37074148296233,205.74749498998062
5312.587174348698,2150.492985971894,13103.927855711449,6614.973947895822,-236.36673346692896,-74.68737474948466,190.7795591182312
5314.138276553106,2081.018036072135,13035.318637274548,6607.318637274548,-223.47895791583232,-74.29659318636914,176.95791583166465
5315.689378757515,2154.092184368703,13116.665330661359,6597.667334669321,-190.56112224447497,-199.7635270541523,151.10621242484558
5317.240480961924,2232.3046092184377,12990.581162324648,6633.923847695391,-205.6713426853712,-259.0,157.72144288577147
5318.791583166332,2230.1643286573017,13061.995991983946,6640.0,-199.12424849698982,-281.16432865730167,133.87775551103732
5320.3426853707415,2252.5851703406806,13064.0,6604.088176352707,-194.4328657314627,-287.9779559118233,117.97194388777552
5321.893787575151,2035.5430861722562,13099.751503006031,6453.739478957781,-215.53907815633283,-263.0,141.91983967937267
5323.444889779559,2026.66132264529,13076.849699398794,6339.511022044084,-233.88977955911832,-304.56312625250575,164.7835671342691
5324.9959919839675,2123.5831663326244,13063.855711422832,6331.807615230442,-282.807615230442,-299.06012024048687,213.83166332663677
5326.547094188377,2183.1583166332784,12994.100200400815,6543.551102204405,-311.09418837675366,-202.2905811623168,215.45290581162317
5328.098196392785,2217.8917835671127,13122.428857715437,6654.108216432887,-296.29458917835564,-34.98196392785212,231.52705410822182
5329.6492985971945,2227.847695390774,13082.02805611222,6605.194388777556,-306.791583166334,-38.156312625249484,218.6492985971945
5331.200400801603,2282.460921843638,13043.166332665358,6813.635270541054,-285.78957915832507,4.398797595191354,212.58316633267896
5332.751503006012,2322.8376753506855,13033.114228456925,6850.933867735464,-226.67334669337924,56.10821643287636,160.96392785570788
5334.302605210421,2217.10621242486,12953.939879759437,6877.955911823741,-187.06613226453283,86.35470941883159,164.1843687374767
5335.85370741483,2075.8957915831415,13100.77755511021,6542.72545090178,-178.85370741482984,55.753507014018396,171.95190380761778
5337.404809619238,2009.146292585152,13073.234468937895,6543.13426853712,-237.3106212424791,-64.95791583163373,201.19238476952887
5338.9559118236475,2082.5891783567204,13035.64729458918,6393.9398797595095,-261.5150300601226,-171.28056112225295,228.82364729459005
5340.507014028056,2295.430861723402,13019.21442885774,6584.673346693366,-286.6492985972054,-243.94388777555287,210.60721442887007
5342.058116232465,2155.302605210418,13111.951903807632,6546.0921843687465,-202.0701402805571,-160.75551102204736,83.58116232465181
5343.609218436874,2180.5531062124137,13066.340681362759,6584.8737474949885,-205.8857715430804,-169.34468937875863,107.01202404809192
5345.160320641283,2136.304609218423,13055.51102204408,6703.967935871715,-198.3206412825657,-133.3967935871715,121.83967935871715
5346.711422845691,2167.142284569123,13014.92585170341,6583.006012024056,-181.50300601202798,-81.60320641283488,117.44288577154384
5348.2625250501005,2180.8016032064334,13098.901803607238,6537.002004008042,-189.93787575150782,-35.16232464929635,138.3627254509047
5349.813627254509,2127.1102204408962,13168.272545090178,6465.819639278576,-201.8136272545089,-21.863727454910986,131.98196392785758
5351.364729458918,1993.6513026052744,13115.623246492982,6483.390781563165,-252.45891783567276,-13.294589178363822,181.55310621242734
5352.915831663327,2265.5230460921703,13148.29659318637,6383.486973947911,-307.20240480961456,-23.252505010020286,176.8416833667343
5354.466933867736,2131.2064128256607,13058.645290581131,6628.545090180378,-291.0661322645283,0.5450901803778834,205.53306613226414
5356.018036072144,2218.34068136273,13072.144288577154,6587.422845691384,-293.45891783567276,-9.424849699395054,198.05410821643272
5357.569138276553,2225.891783567051,13125.53106212421,6678.933867735366,-267.98396793586835,-105.7815631262365,203.8456913827631
5359.120240480962,2345.9238476953906,13070.25250501002,6773.114228456914,-248.94989979959973,-135.48096192384764,165.51903807615236
5360.671342685371,2303.607214428819,13091.831663326637,6778.853707414848,-197.23046092183358,-153.09819639279522,145.88777555109118
5362.22244488978,2208.008016032065,13025.803607214431,6730.188376753504,-174.6573146292576,-200.00400801603246,140.6713426853712
5363.773547094188,2270.0360721442703,13128.376753507007,6624.376753507007,-142.0,-259.6392785570897,133.79358717436116
5365.324649298597,2292.416833667332,13011.583166332668,6531.583166332668,-144.2464929859725,-295.41683366733196,123.07815631262474
