,accX,accY,accZ,gyrX,gyrY,gyrZ
3363.5871743486973,3303.6793587180127,14378.725450901607,5066.036072144059,-6712.110220440843,4572.731462925901,-1822.5290581162067
3365.1362725450904,2321.394789579288,15367.511022043966,5213.98797595193,-7632.85370741495,3910.8657314629213,-2231.456913827749
3366.685370741483,2452.104208416822,14248.064128256497,5832.432865731476,-8455.450901803615,4128.8236472945955,-2911.4068136272617
3368.2344689378756,1089.9078156313135,12990.188376753613,6145.931863727465,-9038.346693386715,4671.030060120189,-3210.144288577148
3369.7835671342687,979.6392785571334,12052.33667334663,6328.801603206446,-9516.809619238506,5388.490981963996,-3242.350701402806
3371.3326653306613,687.1182364729902,11919.903807615221,7060.8096192384255,-9615.442885771554,6390.717434869712,-3022.851703406832
3372.8817635270543,-275.42284569150434,11832.593186372702,8098.949899799722,-9233.535070140217,6636.847695390773,-2491.466933867653
3374.430861723447,-382.2525050100121,11555.382765531062,7914.188376753498,-8786.917835671336,6587.735470941888,-1897.613226452895
3375.9799599198395,69.82765531057521,11626.31663326652,7614.725450901824,-8506.146292585194,6612.062124248505,-1524.4869739479218
3377.5290581162326,643.462925851727,11353.162324649304,9100.39278557117,-7570.480961923802,6169.83166332665,-1395.8657314629318
3379.078156312625,906.1162324649449,10979.9839679359,9538.388777555087,-6852.32464929863,6015.35070140282,-1475.7975951903795
3380.6272545090183,489.9318637273991,10292.22444889772,10074.468937875798,-5912.392785571009,5604.440881763472,-1463.128256513014
3382.176352705411,544.8977955911978,9765.683366733454,10273.170340681365,-4981.180360721421,5454.224448897799,-1352.006012024046
3383.7254509018035,1181.707414829596,9456.865731462936,10083.85571142289,-4268.7795591182885,5745.458917835631,-1339.0180360721388
3385.2745490981965,2086.5170340681616,9647.30260521045,9951.607214428856,-3863.2484969939655,6498.490981964,-1565.2244488978263
3386.823647294589,2269.418837675348,10004.96993987975,9827.983967935877,-3671.695390781567,7225.050100200383,-1955.97394789578
3388.372745490982,1858.356713426765,10264.288577154279,9915.639278557152,-3387.2585170340026,7717.112224448938,-2312.022044088226
3389.921843687375,882.5250501001574,10136.06412825651,10012.3126252505,-2108.4749498997353,8311.733466933896,-2527.0440881763575
3391.4709418837674,70.46092184373265,10314.164328657298,9597.76352705415,-1402.7515030060586,8397.342685370746,-2332.5791583166574
3393.0200400801605,-376.24048096192564,10503.759519038074,9182.172344689425,-856.2825651301955,8406.747494990008,-1949.5070140280077
3394.569138276553,-529.1462925851629,10544.360721442883,9431.639278557117,-197.79158316634494,8600.244488977954,-1482.885771543094
3396.1182364729457,-542.0120240480501,11116.657314629108,9082.77354709429,370.18036072137875,8728.871743486978,-1069.1162324649722
3397.6673346693387,-698.6292585170304,12020.272545090207,8474.484969939862,706.0661322645356,8590.210420841671,-758.2004008015901
3399.2164328657313,-844.0641282564793,12305.226452905792,8348.088176352716,932.9719438877619,8223.188376753551,-439.1543086172528
3400.7655310621244,-1097.4348697394835,12586.981963927887,7862.613226452819,1020.1102204408803,7707.292585170295,-139.22444889775898
3402.314629258517,-992.272545090178,12928.633266533063,7369.883767535073,998.492985971945,7354.523046092188,147.76753507013746
3403.86372745491,-993.6272545089923,12993.266533066115,7369.46693386777,891.2204408817443,6611.074148296418,596.8997995993004
3405.4128256513027,-858.3166332665132,13355.663326653334,6994.645290581149,740.0941883767432,6218.793587174329,624.2204408817624
3406.9619238476953,-727.2384769539058,13952.464929859678,6480.448897795635,394.58517034070974,5734.364729458954,473.63527054109727
3408.5110220440883,-991.7194388777825,14182.484969939887,6314.645290581204,20.152304609181556,4926.316633266436,178.0380761522738
3410.060120240481,-1208.088176352705,14190.204408817637,6254.581162324648,-291.29659318637187,4126.310621242488,-55.176352705409954
3411.6092184368736,-1408.4649298596778,13624.448897795679,6585.707414829609,-471.5651302605056,3285.482965931955,-218.33466933866657
3413.1583166332666,-1430.036072144274,13081.739478957883,6382.637274549077,-633.71543086173,2682.2705410821436,-257.53306613226596
3414.7074148296592,-1113.7314629258744,12503.182364729493,6738.613226452835,-576.4468937875904,2470.0220440881785,-205.91783567135099
3416.2565130260523,-1054.348697394771,12376.488977955869,7928.657314629334,-81.95591182356793,2216.9378757514373,38.09018036074531
3417.805611222445,-622.3086172344665,11875.310621242483,7871.086172344687,584.2184368737499,1979.5851703406815,376.48897795591347
3419.354709418838,-555.3346693387211,11782.581162324648,8054.156312625331,753.4448897795737,2056.7695390781664,567.8517034068554
3420.9038076152306,-460.7775551101986,11884.841683366745,8333.995991983978,871.9579158316728,2076.3847695390778,707.382765531067
3422.452905811623,-282.1002004008151,11846.172344689396,8294.797595190375,1004.5370741482875,2166.004008016028,781.412825651305
3424.0020040080162,-8.048096192389494,11748.072144288584,8412.280561122272,1234.376753507051,2193.1783567134444,702.833667334653
3425.551102204409,-95.92785571142485,11925.082164328662,8351.398797595184,1462.7815631262538,2246.1783567134257,577.5651302605197
3427.1002004008014,-254.02805611220174,12580.889779559046,7874.268537074255,1441.7515030060513,2186.6833667334804,439.57915831665014
3428.6492985971945,-603.3587174349086,13209.955911823687,7206.08416833666,1044.7935871743175,1843.8396793586708,258.99398797593676
3430.198396793587,-805.7795591182439,13321.715430861728,7590.7895791583,798.4128256513031,1229.4889779559321,146.2384769539094
3431.74749498998,-578.460921843649,13213.170340681349,7664.44088176349,803.2124248497025,758.5090180360089,14.875751502974708
3433.296593186373,-779.6953907815623,11914.372745490982,7972.745490981964,1388.6172344689403,-40.17034068136127,-193.17034068136127
3434.8456913827654,-631.4549098196621,12068.841683366707,8041.507014028046,1464.759519038073,46.58717434868822,-131.7835671342732
3436.3947895791584,-496.3126252504935,11693.450901803553,8279.374749499013,1661.1162324649558,250.92985971945973,-156.0
3437.943887775551,-346.7334669338743,11288.52905811624,8419.959919839675,2060.727454909804,556.8236472945773,-212.63326653306285
3439.492985971944,-411.04609218439873,11144.056112224447,8658.03607214435,2599.304609218506,846.2124248497084,-343.63527054109363
3441.0420841683367,-1237.2745490981742,12637.779559118297,6515.823647294605,2708.683366733448,638.6332665330629,-351.87374749498986
3442.5911823647293,-476.43286573152,14275.743486973894,7469.547094188238,2165.543086172369,402.9719438878128,-447.7274549097965
3444.1402805611224,-1162.0681362726173,14180.809619238404,7346.188376753482,1844.731462925828,-209.31062124252912,-573.5791583166329
3445.689378757515,-2059.959919839652,13311.887775551128,7124.577154308621,1600.8657314629318,-755.16833667333,-489.6533066132315
3447.2384769539076,-805.106212424871,12607.414829659327,7118.949899799656,1390.0761523046203,-1247.1382765531089,-249.76953907815187
3448.7875751503007,-1097.4348697395035,12753.266533066144,6794.837675350693,1262.2164328657254,-1294.705410821647,-250.82364729458823
3450.3366733466933,-1883.695390781524,12888.785571142305,6722.8376753507455,1076.1623246493177,-1617.6452905811252,-111.14228456915816
3451.8857715430863,-1446.7014028055037,12815.430861723453,6693.955911823681,824.5330661322391,-2030.7855711423213,72.71943887776888
3453.434869739479,-1284.0480961923677,12682.94188376754,6906.773547094192,692.7755511022069,-2435.6352705410727,92.9198396793563
3454.983967935872,-1702.2685370741747,12548.64128256512,6690.565130260482,564.346693386753,-2922.869739479036,215.71743486975902
3456.5330661322646,-1107.0861723446524,12706.10020040081,6460.62525050098,324.1923847695248,-3010.9118236472837,317.79358717435025
3458.082164328657,-1520.0561122244544,12686.789579158296,6692.448897795635,127.42885771544843,-3385.1663326652815,385.1222444889736
3459.6312625250503,-1460.8496993987937,12937.851703406835,6100.120240480901,-119.05210420844378,-3966.1162324649777,445.2505010020104
3461.180360721443,211.40681362725627,16273.619238476966,8207.062124248509,1386.79559118235,-3928.681362725436,-183.19639278556178
3462.7294589178355,-1071.9839679355428,15579.422845691435,4642.436873748331,1920.358717434895,-5593.619238476675,-818.8857715430222
3464.2785571142285,-2201.9639278557515,15051.831663326637,5116.641282565215,2420.042084168379,-7555.621242485047,-1263.3607214429048
3465.827655310621,-514.1723446896358,15597.851703406726,4595.062124248661,3098.747494989945,-8713.725450901751,-2165.543086172255
3467.376753507014,-1989.1462925853812,15407.631262525112,4229.034068136816,2788.2024048096637,-10305.647294589366,-2611.9438877755456
3468.925851703407,-3737.106212424842,13702.525050100216,3336.969939879782,2729.573146292587,-12243.78757515029,-2517.0060120240487
3470.4749498998,-1562.8056112224149,14473.394789579186,6363.302605210407,2937.6172344689794,-13040.456913827751,-2508.0501002004003
3472.0240480961925,-16.024048096236584,13344.953907815561,5625.859719438826,2946.929859719457,-14122.783567134313,-2602.204408817658
3473.573146292585,-1790.1402805609177,12723.310621242461,5090.973947895785,2938.9478957916162,-14639.973947895785,-2497.5030060120807
3475.122244488978,-1157.0501001998964,11681.827655310666,5041.531062124781,2338.266533066131,-15194.821643286385,-2074.7555110220437
3476.6713426853707,1111.0460921843678,11930.909819639279,8275.511022044093,2467.268537074149,-14167.102204408817,-2099.85370741483
3478.2204408817634,1791.8637274550274,11271.142284569447,9023.302605210221,2087.460921843711,-13065.53707414848,-1856.072144288628
3479.7695390781564,2188.36873747507,11111.871743487132,10293.69138276558,1951.448897795587,-11144.250501001861,-1324.492985971904
3481.318637274549,4291.278557114354,10022.372745491139,10006.997995992158,1291.0000000000396,-8587.468937875883,-988.2284569138433
3482.867735470942,3892.3046092185905,7995.6953907814095,10576.681362725918,800.0140280560781,-5947.478957915491,-589.3406813626657
3484.4168336673347,3297.1062124248274,11013.83567134267,10051.775551102182,138.0681362725436,-3591.6953907815496,-8.8356713426856
3485.9659318637273,1912.8496993988974,8747.687374749785,7977.515030060338,-560.2424849698309,-2198.1603206414366,240.9038076151869
3487.5150300601204,2405.787575150105,12568.192384769585,10195.094188376583,1020.0761523046508,463.8977955911928,-864.4869739479218
3489.064128256513,145.84368737475597,12728.513026052104,8844.809619238506,1419.9539078156176,318.72745490982834,-1018.8837675350724
3490.613226452906,352.8016032065134,12785.058116232482,7775.903807615003,1643.340681362737,268.52104208419223,-999.0380761523083
3492.1623246492986,-85.28256513029555,12855.270541082169,6236.993987975937,1553.034068136269,64.31663326652233,-995.2024048096168
3493.7114228456912,-1402.8777555109627,12973.23446893788,5662.789579158343,1271.432865731501,-532.8777555109627,-783.1382765531362
3495.2605210420843,-905.034068136214,12914.252505010023,5520.809619238498,978.2825651302373,-911.8917835671418,-505.69539078154776
3496.809619238477,-374.6452905811748,12935.238476953908,5855.262525050086,717.7474949899884,-881.7054108216485,-377.5671342685396
3498.35871743487,-199.5671342685564,13016.176352705435,5764.825651302601,442.22444889775716,-683.9759519037843,-235.57515030059176
3499.9078156312626,-586.4448897795737,13109.787575150302,5486.917835671331,148.43687374748697,-655.9438877755529,-93.61523046091679
3501.456913827655,-540.3767535070347,13102.517034068138,5854.004008016,-517.7615230460688,-630.0941883767587,324.8897795591033
3503.0060120240482,-189.95591182360113,13008.0,6373.010020040103,-714.5651302605338,-541.1222444889581,476.15631262525403
3504.555110220441,343.398797595175,12905.859719438886,6810.893787575129,-791.9018036072157,-309.9579158316701,498.11422845691413
3506.104208416834,681.098196392868,12808.160320641247,7271.935871743593,-751.767535070122,-59.24048096187107,495.0180360721288
3507.6533066132265,864.112224448887,12685.06613226453,7597.763527054101,-637.8817635270507,245.60921843688175,406.2545090180338
3509.202404809619,822.0440881763716,12780.424849699419,7676.384769539058,-525.4028056112329,322.3346693386702,329.248496993996
3510.751503006012,779.1503006012172,12710.108216432876,7557.507014028008,-387.8557114228315,406.0781563126329,219.63126252503844
3512.300601202405,730.0120240480956,12875.511022044093,7323.559118236475,-317.28256513026145,421.7114228456908,153.062124248499
3513.8496993987974,924.1362725450454,12856.969939879738,7292.993987975948,-295.30060120240523,429.9018036072157,35.07615230462761
3515.3987975951904,963.0460921843769,12798.501002004003,7223.022044088186,-206.18036072143332,648.1803607214651,-161.49699398799203
3516.947895791583,505.38677354715946,12835.20641282564,7186.877755511037,-81.87575150301018,870.3226452905797,-324.3747494989966
3518.496993987976,6.396793587153297,12872.048096192382,6968.5531062123955,-76.06012024047777,838.21643286572,-290.6653306613139
3520.0460921843687,-268.240480961922,12910.156312625251,6818.340681362726,-142.30460921843587,730.6533066132288,-222.66733466934056
3521.595190380762,-346.47695390781155,12941.042084168366,6795.903807615236,-200.713426853712,549.1723446893484,-86.5751503005813
3523.1442885771544,-193.49098196391606,12837.891783567144,6911.4228456913825,-238.31863727455084,439.5270541082141,20.194388777557833
3524.693386773547,-145.9799599198268,12999.47094188376,6871.9438877755565,-282.96192384769165,384.5711422845734,84.97595190380252
3526.24248496994,-472.36072144287755,12920.96993987976,6655.52705410825,-349.5170340681416,133.71543086169004,186.45891783568368
3527.7915831663327,-341.01002004008114,12854.340681362726,6857.827655310621,-406.2464929859716,-74.16032064128194,298.78557114228397
3529.3406813627253,-144.12825651305684,12822.549098196396,7154.509018036042,-430.46092184369263,-228.64929859718632,371.5170340681316
3530.8897795591183,266.52505010023015,12876.06412825652,7359.655310621252,-276.75350701401476,-209.84168336672883,451.174348697401
3532.438877755511,454.7575150300763,12798.244488977956,7269.843687374743,-225.1503006012049,-76.36272545091515,432.7555110220437
3533.987975951904,27.991983967875058,12851.326653306623,7086.693386773506,-198.1442885771521,14.879759519039908,432.036072144288
3535.5370741482966,-47.18236472945864,12837.55511022044,6981.482965931864,-221.22244488977958,-100.28056112224476,504.7975951903809
3537.0861723446897,151.99198396800057,12923.727454909793,7094.41282565131,-219.91382765531034,-201.4468937875863,504.7755511022069
3538.6352705410823,483.43086172346557,12851.246492985974,7196.232464929872,-199.30661322644983,-252.61122244489206,488.2244488977917
3540.184368737475,609.474949899799,12748.625250501005,7335.374749498995,-147.759519038078,-245.278557114234,434.6252505010052
3541.733466933868,692.2805611222648,12801.08216432868,7191.967935871697,-104.06212424849036,-154.52705410820727,382.9298597194338
3543.2825651302605,358.62925851702676,12835.214428857716,6929.482965931862,-125.13026052104215,-155.34468937875863,354.326653306613
3544.831663326653,701.9639278555769,12917.266533066126,7074.885771543042,-232.78957915829596,-287.67134268535483,236.88376753509147
3546.380761523046,675.0781563126075,12787.398797595208,6936.9378757515115,-255.94989979960064,-200.09619238476898,167.95390781563037
3547.929859719439,665.2665330661257,12779.855711422853,6894.733466933874,-274.2284569138269,-176.5430861723462,109.99799599198786
3549.478957915832,822.6292585169886,12878.420841683363,6986.781563126304,-276.47895791583187,2.5010020040276686,36.026052104203245
3551.0280561122245,402.7975951903718,12824.785571142285,7063.919839679351,-263.64529058116295,45.074148296592284,9.252505010020286
3552.5771543086175,88.6172344689403,12932.801603206455,6640.865731462851,-314.85771543087685,-14.703406813641777,27.81162324649813
3554.12625250501,-49.67535070142003,12976.929859719432,6693.939879759513,-388.7014028056187,-98.69138276553758,102.6713426853753
3555.6753507014027,-115.27054108216907,12903.687374749501,6719.535070140275,-477.7935871743457,-179.4428857715402,181.5991983967897
3557.224448897796,162.5330661322514,12931.679358717403,6936.809619238513,-520.9799599198377,-198.2224448897905,220.85771543085866
3558.7735470941884,208.8256513026099,12813.811623246493,7178.484969939886,-490.7935871743475,-248.60320641282624,225.47094188376832
3560.322645290581,386.5891783566949,12740.136272545074,7394.052104208444,-417.1222444889927,-198.57314629260145,237.158316633273
3561.871743486974,521.3306613226523,12728.825651302592,7413.939879759542,-336.4108216432851,-103.43687374749243,180.7194388777516
3563.4208416833667,591.3827655310652,12785.667334669335,7387.166332665332,-263.79959919839894,-41.428857715432514,139.62925851703358
3564.9699398797593,396.8096192385128,12731.126252505033,7445.474949899781,-191.38276553107244,25.587174348686858,117.87174348698045
3566.5190380761524,425.0100200400775,12825.92384769539,7391.943887775546,-116.49098196392515,90.20440881763716,94.44288577154293
3568.068136272545,296.6332665330574,12830.725450901798,7220.729458917842,-82.72745490982015,127.52104208416358,101.40881763526977
3569.617234468938,256.3046092184122,12902.56513026053,6938.981963927799,-98.1342685370787,174.34468937876045,118.72745490982243
3571.1663326653306,141.3146292585152,12906.685370741485,6724.0480961923895,-129.48096192384583,148.8637274549128,165.15631262524948
3572.7154308617237,139.35070140278913,12988.777555110264,6661.234468937895,-204.1863727455002,64.41482965931573,191.7154308617237
3574.2645290581163,184.0,12932.953907815627,6750.557114228468,-294.5811623246518,61.97394789579039,207.78757515030293
3575.813627254509,170.98196392785758,12925.563126252498,6925.5631262524985,-339.4589178356691,-17.09018036071211,258.59519038075814
3577.362725450902,96.70541082164709,12920.705410821647,6889.450901803608,-361.7054108216471,-178.05811623247064,315.44088176352943
3578.9118236472946,184.94589178356546,12844.817635270543,7362.501002003997,-369.70541082164345,-286.7114228456894,309.49899799599234
3580.460921843687,340.24849699396873,12803.967935871733,7365.282565130277,-281.5551102204463,-300.07815631262565,336.85170340681543
3582.0100200400802,620.6012024048141,12894.877755511014,7187.919839679358,-279.23847695390214,-265.52905811622895,307.4589178356673
3583.559118236473,753.803607214415,12792.945891783565,7298.533066132242,-186.10821643286909,-156.3787575150418,247.84969939879875
3585.108216432866,429.7474949900079,12799.462925851709,7223.967935871693,-128.19038076152492,-52.56312625249802,231.80961923847508
3586.6573146292585,541.8196392785576,12843.775551102204,6973.14629258517,-155.0901803607212,-14.028056112224476,190.44889779559162
3588.2064128256516,122.6052104208502,12769.70741482963,7227.871743486969,-147.88577154307313,-33.3026052104251,213.82565130260627
3589.755511022044,329.32264529060194,12756.52905811624,7205.955911823647,-96.15631262524903,-16.535070140277185,237.39879759519272
3591.304609218437,202.75751503006904,12862.781563126253,6942.965931863724,-144.17234468937932,25.855711422850618,283.488977955908
3592.85370741483,231.61523046094226,12842.925851703403,6971.414829659319,-161.34268537074604,-24.659318637277465,336.7575150300654
3594.4028056112224,276.5611222444895,12855.831663326653,7005.442885771543,-176.81963927855713,-31.37474949899797,338.06813627254496
3595.951903807615,563.5350701402494,12800.961923847699,6979.61523046092,-185.75951903807527,37.777555110208596,323.32665330661075
3597.501002004008,621.9639278557079,12844.008016032065,6924.0,-207.04609218437326,130.57515030060858,269.93987975951313
3599.0501002004007,462.78957915832507,12917.002004008014,6893.19438877756,-215.7014028056101,147.49498997996398,269.89579158316974
3600.599198396794,421.523046092203,12895.254509018023,6890.332665330678,-254.7655310621326,76.63126252504253,235.9919839679378
3602.1482965931864,494.35671342685237,12947.543086172343,6920.745490981964,-299.1863727454911,34.95791583166283,215.32665330661257
3603.6973947895794,438.31663326654234,12895.527054108225,7014.949899799627,-319.2505010020095,-7.947895791588962,174.2104208416822
3605.246492985972,622.5651302605347,12879.575150300583,7150.084168336671,-320.22444889778853,-2.1402805611178337,128.94188376752118
3606.7955911823647,630.0761523046167,12883.294589178346,6988.793587174361,-272.0,14.474949899800777,20.474949899800777
3608.3446893787577,628.0160320641044,12878.773547094166,7029.242484969938,-289.86773547093344,-50.170340681365815,-38.276553106211395
3609.8937875751503,494.79759519037907,12925.979959919843,7049.026052104209,-274.61923847695425,-78.76953907815687,-76.11422845691504
3611.442885771543,427.25450901805016,12827.887775551091,7229.146292585152,-237.44288577154293,-74.89979959919947,-76.45691382765654
3612.991983967936,439.4869739479036,12903.711422845696,7196.801603206401,-219.15230460921612,-51.16032064128012,-85.88777555110391
3614.5410821643286,381.3146292585152,12829.25851703406,7040.328657314629,-209.9178356713428,-10.390781563127803,-84.9038076152292
3616.090180360721,167.2464929859634,12889.73947895789,7073.210420841722,-201.72144288576965,0.35270541081808915,-100.933867735479
3617.6392785571143,182.10020040080053,12929.186372745487,6944.4569138276565,-219.22845691382827,1.2144288577146654,-54.6573146292576
3619.1883767535073,341.5631262525276,12829.915831663297,6917.795591182381,-252.86973947895603,-22.98597194388276,-26.290581162316812
3620.7374749499,338.0521042084056,12831.647294589193,7024.897795591194,-263.4869739478986,86.6092184368913,-14.849699398799203
3622.2865731462925,185.09819639278794,12869.73146292585,7168.096192384764,-258.28657314629254,106.3226452905792,11.883767535068728
3623.8356713426856,41.03406813624315,12897.37074148297,7114.292585170304,-257.3286573146288,138.6713426853712,63.248496993996014
3625.384769539078,106.46893787575391,12856.617234468938,7074.765531062123,-241.68336673346403,131.06813627254223,110.61923847695516
3626.933867735471,136.0,12897.61923847695,6974.084168336685,-277.90781563125256,94.13226452905838,153.08216432865356
3628.482965931864,105.36272545089014,12835.046092184377,6967.727454909822,-286.4889779559162,17.64128256512049,194.73947895792662
3630.0320641282565,349.1302605210367,12824.0,6979.206412825648,-297.1282565130259,-28.06412825651296,234.87775551102322
3631.581162324649,606.284569138239,12800.753507014037,7138.765531062101,-299.83767535070183,-3.266533066142074,174.84769539079116
3633.130260521042,602.4208416833717,12776.873747494988,7317.579158316628,-250.82765531062068,8.903807615233745,128.1803607214406
3634.6793587174348,772.5450901803433,12780.456913827651,7220.82565130261,-226.69539078156595,81.49498997995534,62.71142284569714
3636.228456913828,600.0160320641062,12915.31062124249,7190.981963927841,-185.80160320641062,110.68937875750999,-12.250501002013152
3637.7775551102204,485.77955911823665,12871.575150300603,7095.118236472947,-175.77755511022042,76.66933867735497,-75.66132264529006
3639.3266533066135,425.3066132264539,12912.160320641276,6940.136272545034,-211.91983967936176,86.38677354709216,-87.45290581163135
3640.875751503006,536.5931863727546,12906.509018036073,6784.993987975951,-249.77555110220692,91.50901803607303,-104.62124248496957
3642.4248496993987,370.71743486975174,12934.693386773542,6915.006012024052,-294.02004008015683,102.0,-153.69939879759477
3643.9739478957918,479.3106212425155,12757.418837675315,7094.581162324685,-300.3386773547072,131.21843687375258,-143.33867735470722
3645.5230460921844,505.6032064128267,12779.446893787575,7079.935871743486,-275.12424849699437,240.120240480961,-182.07615230460897
3647.072144288577,534.0360721444304,12816.248496993998,6946.332665330498,-247.0,584.5390781563401,-182.18637274549837
3648.62124248497,140.68136272549236,12832.609218436883,7099.422845691293,-222.15030060119898,239.39879759516134,-139.78757515029974
3650.1703406813626,329.2264529058484,12870.044088176352,6748.024048096175,-263.53907815630737,194.08216432865947,-134.95591182364842
3651.7194388777557,202.5651302605711,12920.288577154319,7053.643286573184,-313.59719438877846,56.29258517031076,-54.49498997994215
3653.2685370741483,335.7755511022042,12857.074148296593,7107.486973947896,-275.2685370741483,80.78557114228443,-40.75951903807618
3654.8176352705414,208.75350701401476,12788.04809619236,7101.60320641275,-262.91783567133825,32.81162324649631,-42.82364729458641
3656.366733466934,393.17835671339526,12803.991983967924,7015.190380761509,-290.9639278557074,92.86773547094344,-44.36873747495292
3657.9158316633266,67.11022044089259,12819.583166332657,6825.09018036073,-318.11823647294113,72.77755511022315,-6.302605210426009
3659.4649298597196,92.07214428859879,12872.17635270542,6918.5250501001865,-336.833667334673,21.262525050093245,54.20240480962639
3661.0140280561122,120.95390781563219,12843.607214428857,7022.020040080162,-355.3647294589182,-9.77555110220419,83.22444889779581
3662.563126252505,79.87975951906992,12834.020040080155,7233.827655310601,-351.7174348697481,6.563126252504844,117.58316633265986
3664.112224448898,62.533066132251406,12837.346693386775,7207.591182364733,-296.21442885771467,24.867735470939806,179.15230460922248
3665.6613226452905,-25.482965931865692,12845.354709418838,7045.539078156333,-296.6132264529051,5.354709418837956,226.54909819639124
3667.2104208416836,60.16032064138017,12796.633266533063,7016.585170340772,-305.22044088174425,-140.28657314634938,326.0501002004057
3668.759519038076,548.4088176352743,12829.57114228457,7339.695390781562,-221.1262525050097,-334.6953907815623,303.2264529058102
3670.3086172344692,699.3587174348613,12791.70340681363,7442.717434869723,-175.66733466933056,-192.23647294586863,257.58116232463817
3671.857715430862,546.1963927855522,12868.617234468948,7283.919839679342,-125.26452905811175,-138.14228456913816,219.13426853707233
3673.4068136272545,422.10020040080417,12893.627254509018,7084.136272545089,-94.84769539078115,-142.5090180360712,190.16833667334868
3674.9559118236475,262.1723446893484,12865.41082164328,6962.172344689348,-133.4128256513104,-184.5010020040154,177.6472945891801
3676.50501002004,471.70340681363996,12865.458917835667,6935.519038076149,-166.68537074148435,-224.53507014028082,186.4749498997994
3678.0541082164327,782.6853707415285,12843.342685370764,6828.008016032043,-159.57114228455976,-135.45490981965122,133.78156312625833
3679.603206412826,422.0921843687247,12757.146292585185,7001.779559118244,-193.04609218436235,-30.062124248491273,92.58717434869686
3681.1523046092184,369.80360721443685,12896.953907815632,7040.184368737471,-192.6753507014023,58.436873747494246,90.6753507014023
3682.701402805611,80.91382765535673,12902.444889779552,6849.883767535153,-265.1262525049897,12.380761523065303,170.14028056109964
3684.250501002004,-31.006012024048687,12892.953907815627,6848.873747494978,-322.767535070142,-118.52505010020286,236.27855711423126
3685.799599198397,183.88777555119304,12884.769539078181,6979.839679358847,-347.40080160320576,-202.37675350703284,291.7935871743539
3687.3486973947897,301.5551102204681,12824.104208416822,7148.921843687383,-347.58517034067745,-228.9018036072198,294.6773547094158
3688.8977955911823,553.2825651302555,12815.094188376752,7188.0,-330.89779559118233,-237.7374749499004,262.14629258517107
3690.4468937875754,670.196392785525,12828.937875751508,7229.96392785573,-271.87174348697226,-201.38076152303984,199.8056112224367
3691.995991983968,380.73747494988856,12832.032064128256,7176.384769539072,-225.17234468937613,-188.991983967936,146.1402805611201
3693.5450901803606,468.7855711423035,12807.607214428848,7117.8517034068245,-243.26653306613025,-197.74148296593648,135.91382765531216
3695.0941883767537,468.7535070140293,12859.478957915824,7161.042084168352,-219.36272545089741,-155.8196392785485,132.94188376753664
3696.6432865731463,349.9158316633311,12839.158316633266,7186.244488977958,-152.18637274549246,-53.250501002005876,109.19238476954024
3698.192384769539,190.15631262524403,12913.691382765533,7023.687374749512,-140.57715430861663,-39.92384769538876,105.3486973947829
3699.741482965932,272.3527054108272,12909.931863727455,6856.328657314618,-171.1763527054136,-47.25851703406806,113.46292585170158
3701.2905811623245,261.70741482964695,12817.915831663335,6893.64328657316,-181.83767535070183,-73.16232464929817,150.16232464929817
3702.8396793587176,239.87975951901717,12834.533066132279,6927.631262525076,-187.39679358717603,-82.71743486974083,163.07615230461124
3704.38877755511,251.32665330661257,12892.432865731462,7083.559118236473,-197.7755511022042,-84.39078156312644,167.33066132264503
3705.9378757515033,291.7515030060131,12805.939879759477,7048.993987975948,-216.5651302605229,-99.3226452905883,186.68937875751635
3707.486973947896,325.42685370741856,12862.541082164338,7023.478957915835,-224.81763527054227,-106.43486973947938,187.79158316633402
3709.0360721442885,251.31863727454038,12836.865731462924,6984.72144288577,-231.6132264529042,-88.72144288576965,206.54108216432724
3710.5851703406815,356.3847695390832,12897.450901803619,6954.84569138275,-259.70340681363086,-96.88176352705068,217.48897795591074
3712.134268537074,463.3346693386775,12925.018036072144,7042.741482965932,-292.25450901803606,-54.735470941883705,146.64328657314627
3713.6833667334668,530.5971943887926,12893.667334669335,7169.402805611207,-281.68336673346676,17.98396793586835,119.53306613226596
3715.23246492986,372.73747494990675,12807.246492985982,7124.753507014018,-250.44288577154202,47.583166332663495,104.81563126252331
3716.7815631262524,324.8336673346803,12902.757515030058,6982.348697394797,-276.38877755510657,15.805611222446714,81.62124248497094
3718.3306613226455,322.7094188376723,12872.320641282542,6961.418837675345,-284.00801603206355,-34.743486973966355,95.02404809619065
3719.879759519038,326.0761523046094,12858.861723446895,6873.138276553105,-312.7915831663331,-138.589178356714,101.31663326653324
3721.428857715431,302.845691382754,12792.024048096217,7020.569138276551,-308.5731462925869,-172.29859719440174,89.4348697394853
3722.9779559118238,405.17835671344073,12859.559118236475,7297.651302605242,-274.8376753506973,-242.008016032069,95.15430861723371
3724.5270541082164,481.61923847696016,12846.484969939884,7321.458917835673,-248.33667334669644,-223.4448897795619,78.8517034068127
3726.0761523046094,443.4709418837447,12863.086172344687,7137.482965931878,-209.71543086171732,-202.83767535070365,75.53306613226596
3727.625250501002,224.95390781562674,12821.987975951903,7056.440881763521,-180.74949899799594,-263.0200400801623,92.62925851703449
3729.1743486973946,263.6713426853639,12798.973947895785,7017.683366733487,-194.22044088176244,-319.41482965931027,93.66132264528733
3730.7234468937877,207.39879759517498,12852.256513026055,6993.026052104222,-194.21242484969844,-349.5310621242461,134.87374749499395
