,accX,accY,accZ,gyrX,gyrY,gyrZ
2521.5350701402804,-135.0941883768246,12493.507014028037,7016.561122244486,815.396793587197,4630.649298597196,2592.5691382765417
2522.939879759519,269.090180360723,12111.414829659316,7403.711422845694,739.382765531062,4704.010020040081,2605.9018036072143
2524.3446893787577,1149.4749499000682,11499.270541082224,7569.787575150309,1041.8717434870623,5336.032064128517,2407.1503006011326
2525.749498997996,1818.1242484970062,12278.605210420803,7631.975951903805,1332.7434869739473,6138.018036072146,1998.3747494990102
2527.1543086172346,1194.9418837674912,13041.723446893848,7054.9338677355245,1150.2685370741106,6116.330661322603,1759.6873747494724
2528.559118236473,986.0200400801532,13585.755511022006,7331.398797595195,845.1863727455084,5594.645290581215,1506.5631262525244
2529.9639278557115,1147.0941883767664,13963.91983967938,7308.144288577154,573.4308617234274,4845.695390781511,1184.0180360721206
2531.3687374749497,1311.5751503006031,13970.348697394773,6897.979959919903,254.6032064128667,4300.735470941938,839.715430861761
2532.7735470941884,1180.2324649298534,13918.42084168336,6675.847695390783,-124.36673346694488,3717.4709418837488,475.40681362724354
2534.178356713427,667.5591182363278,13592.24849699387,6662.372745491044,-430.5811623246782,3044.7394789578084,116.28456913823811
2535.5831663326653,112.01603206412983,13052.705410821647,7111.599198396787,-544.5791583166329,2479.6392785571197,-36.99398797595131
2536.987975951904,222.1723446894066,12952.048096192384,7102.164328657282,-536.2284569138242,2107.825651302562,-56.939879759519954
2538.392785571142,484.8416833667179,13261.53907815628,7082.412825651287,-639.0921843687224,1353.663326653435,-90.9959919839639
2539.797595190381,941.4188376754028,13232.913827655262,7365.947895791607,-819.4388777555196,223.94188376752754,-180.83166332666224
2541.202404809619,1281.2825651302774,12898.941883767591,7413.138276553131,-820.9398797595222,392.45691382763107,-337.0861723446742
2542.607214428858,918.5410821642981,12472.705410821634,7191.991983967928,-821.6452905811648,628.4028056112325,-461.1462925851738
2544.012024048096,27.903807615231926,12392.625250500992,6993.9238476953615,-936.322645290561,571.3747494990075,-443.39879759519954
2545.4168336673347,153.38677354709944,12542.372745490986,7208.689378757517,-1073.7615230460933,478.3166332665314,-398.58517034068154
2546.821643286573,711.3827655309542,12683.286573146292,7284.713426853708,-1095.1022044088231,361.66332665332357,-474.01803607212423
2548.2264529058116,1060.9859719438828,12646.268537074144,7421.058116232463,-1021.7715430861745,390.0621242484913,-684.308617234462
2549.6312625250503,957.9959919839166,12627.422845691355,7386.348697394773,-995.7815631262565,547.8196392785685,-915.4268537074386
2551.0360721442885,375.01402805614634,12515.711422845692,7485.731462925847,-1020.2625250500969,451.0581162324779,-1024.0621242484995
2552.440881763527,36.81763527054318,12432.168336673329,7680.136272545125,-1061.4949899799617,243.16833667332867,-979.601202404805
2553.8456913827654,413.33867735464446,11821.819639278649,8070.965931863691,-983.8937875751658,251.02004008014183,-885.6533066132388
2555.250501002004,835.0380761523083,11539.911823647286,8442.076152304617,-839.6953907815578,648.1563126252659,-904.5030060120243
2556.6553106212423,684.9218436874398,11363.438877755525,8535.030060120247,-684.6052104208648,997.3346693386411,-880.821643286582
2558.060120240481,174.3807615230471,11234.837675350704,8504.17635270541,-556.7635270541091,1117.793587174348,-740.1623246492995
2559.4649298597196,189.51503006018902,10883.543086172336,8613.402805611215,-321.53106212420425,1340.232464929908,-585.2625250500932
2560.869739478958,654.8376753506818,10946.973947895785,8511.983967935877,-43.31663326654416,1747.967935871724,-616.4448897795555
2562.2745490981965,744.0721442885551,11177.739478957965,8649.49098196393,246.693386773572,2023.1002004008092,-705.9639278557224
2563.6793587174348,649.7394789579121,11615.350701402775,8639.543086172349,488.7354709418646,2132.2945891783447,-736.8256513026099
2565.0841683366734,547.7434869739554,11998.060120240487,8508.336673346694,654.0060120240569,2278.83767535071,-779.2184368737526
2566.4889779559117,569.4108216433087,12243.943887775487,8267.511022044175,774.9819639278476,2390.158316633261,-910.8136272544825
2567.8937875751503,189.38677354708489,12457.02605210421,8033.450901803608,1014.4028056112288,2156.6332665330588,-1448.406813627268
2569.298597194389,292.02404809625295,12083.807615230427,7959.8076152304275,1262.0260521042364,2228.967935871813,-1694.2825651302956
2570.703406813627,482.8136272545089,11898.404809619242,7825.050100200402,1418.6372745490953,2659.5390781563037,-1883.1883767535037
2572.108216432866,34.476953907800635,11766.597194388782,7561.298597194391,1554.3326653306744,2820.1623246493414,-1955.480961923839
2573.513026052104,-56.31262525049897,11831.094188376746,7452.977955911843,1645.0601202404773,3188.1603206412587,-1924.8777555110196
2574.917835671343,-295.62324649301445,12140.008016032098,7453.811623246507,1624.697394789574,3424.1262525050224,-1967.4529058116268
2576.322645290581,-618.0681362725372,12198.693386773582,7650.348697394733,1649.747494989968,3216.663326653337,-1858.961923847708
2577.7274549098197,-414.4849699398601,11940.705410821636,8011.294589178364,1769.1062124248547,3036.9919839679333,-1731.8016032064074
2579.132264529058,-233.8196392785485,11640.553106212477,8035.935871743475,1875.9519038076064,3259.214428857669,-1522.6472945892115
2580.5370741482966,-237.6272545090178,11446.669338677355,8092.296593186373,1960.6513026052107,3571.4148296593194,-1273.9559118236466
2581.941883767535,-223.0701402805571,11822.845691382674,8261.771543086128,2150.701402805571,3923.018036072075,-791.350701402911
2583.3466933867735,280.80961923845825,12036.376753507007,8086.877755511026,2339.8176352705327,4203.579158316622,-800.4288577154266
2584.751503006012,-352.73747495007046,13938.637274549455,7542.020040080064,2399.9098196392697,4266.34068136271,-728.4989979959673
2586.1563126252504,-2373.931863727572,16463.49498997997,7551.5911823647875,2113.923847695414,3141.4248496995815,-10.326653306642584
2587.561122244489,-841.0100200399793,15866.300601202318,6148.82565130245,1554.6092184368122,1114.332665330564,99.91983967933902
2588.9659318637273,-974.3326653305576,14389.474949899979,6354.613226452746,1004.0621242485404,335.1062124249029,16.62525050100021
2590.370741482966,-1533.891783567131,13058.452905811602,6293.755511022042,907.6913827655262,-345.54909819640307,208.90380761523556
2591.775551102204,-849.3547094190144,12602.933867735497,6206.364729458932,678.9719438878165,-500.5090180360785,366.0240480961729
2593.180360721443,-330.22845691382827,12665.250501002001,6388.601202404803,474.99599198397027,-572.9759519038025,406.99799599198514
2594.5851703406815,-240.80160320639334,12824.472945891797,6837.210420841737,322.91983967934266,-926.759519038118,338.85971943887216
2595.9899799599198,362.34869739474743,12519.40681362728,7253.03406813625,122.65330661323878,-1290.2945891783365,160.67334669339925
2597.3947895791584,271.8877755510857,12438.837675350691,7351.591182364758,118.10420841683117,-1370.553106212426,9.943887775542862
2598.7995991983967,112.04008016033367,12416.78557114228,7552.769539078146,141.18236472945318,-1447.164328657303,-75.5771543086098
2600.2044088176353,117.58717434872233,12528.817635270541,7982.893787575158,221.58517034068427,-1499.9719438877783,-161.08216432866175
2601.6092184368736,518.5330661322296,12502.757515030069,8218.212424849655,331.1523046091952,-1414.0300601202762,-273.5310621242297
2603.0140280561122,855.5511022044084,12452.673346693387,8307.887775551102,477.2024048096214,-1142.9659318637255,-484.472945891785
2604.418837675351,703.3747494989366,12525.130260521055,8199.47895791578,677.6533066132497,-966.0741482965759,-639.9358717435134
2605.823647294589,509.64328657314763,12589.651302605209,7882.0921843687465,779.7114228456894,-892.6432865731476,-784.480961923844
2607.228456913828,349.034068136265,12668.793587174358,7854.637274549086,837.1382765531125,-756.3186372745431,-935.8496993988078
2608.633266533066,154.94989979962338,12653.739478957925,7770.669338677359,881.2985971943867,-831.4889779558957,-1036.0280561122167
2610.0380761523047,-167.15831663328572,12678.284569138283,7512.384769539058,929.6092184368754,-918.2064128256679,-1099.5711422845707
2611.442885771543,-213.36272545094835,12691.711422845707,7325.314629258515,927.2845691382827,-1091.3867735470885,-1136.5871743486896
2612.8476953907816,-30.436873747494246,12605.482965931862,7372.689378757517,891.4368737474942,-1008.5811623246436,-1192.9739478957931
2614.25250501002,81.13026052103123,12705.050100200397,7295.679358717462,871.9899799599207,-943.4569138276797,-1256.3927855711304
2615.6573146292585,54.26853707414921,12735.775551102204,7171.078156312626,832.1903807615236,-852.056112224449,-1316.7474949899797
2617.0621242484967,-125.51503006013081,12707.20641282562,7069.242484969935,785.6953907815687,-817.5771543086275,-1392.3547094188234
2618.4669338677354,-295.31863727452037,12892.577154308607,7177.651302605198,765.5330661322646,-745.9799599198445,-1406.112224448903
2619.871743486974,-2875.2464929863345,15661.482965932279,9476.793587174689,1343.837675350791,-884.707414829687,-688.3987975950859
2621.2765531062123,-4375.815631262725,14559.591182365017,7084.537074148611,1891.1402805610978,-3032.6052104206283,408.7555110219546
2622.681362725451,-4477.49098196408,14091.158316633413,5957.851703406903,2179.042084168353,-4910.829659318706,1526.158316633334
2624.086172344689,-1803.903807615443,13253.03406813627,6494.180360721308,2215.8036072144823,-6064.194388777491,2209.683366733435
2625.490981963928,792.5851703407534,12128.849699398743,6351.511022044047,1848.150300601198,-6130.360721442873,2403.0040080160334
2626.895791583166,-565.9478957908323,12808.080160320162,6765.939879759186,1923.408817635227,-6053.074148296542,2968.4749498996607
2628.300601202405,-2880.673346693351,13189.242484969916,6791.1262525049715,2392.1122244488865,-6957.6573146292285,3825.092184368706
2629.7054108216435,-579.943887774818,12961.907815631086,6662.533066132033,2576.923847695376,-8467.306613226658,4582.424849699415
2631.1102204408817,1364.5210420842632,12510.869739478978,6019.1903807615745,2473.2204408817634,-8503.617234468955,4638.755511022042
2632.5150300601204,1252.8897795593039,12153.490981963894,5685.53106212429,2307.100200400765,-8105.931863727406,4563.659318637254
2633.9198396793586,-718.2364729454603,12203.006012024018,6842.709418837523,2696.3046092183517,-8283.092184368677,5388.16032064114
2635.3246492985973,1993.5150300598762,12535.791583166334,6545.138276553116,2646.8817635270852,-8280.857715430888,5273.687374749557
2636.7294589178355,447.38276553068863,12467.382765531085,6477.258517034119,2782.655310621307,-8441.789579158361,5595.599198396896
2638.134268537074,-1850.2364729458895,13480.889779559118,6592.216432865731,3264.705410821643,-10012.014028056112,7031.7695390781555
2639.539078156313,-495.95991983996646,13779.63126252513,7145.250501002411,3207.0921843688175,-9526.693386773522,6854.028056112284
2640.943887775551,-1167.3266533066126,12921.947895791644,6252.633266533172,3426.86773547094,-10505.4448897795,7205.206412825639
2642.3486973947897,2688.6492985976784,13310.805611222622,5264.2645290584205,3403.0300601202093,-10044.094188376486,6792.368737474809
2643.753507014028,855.3426853713281,13478.068136272637,6185.923847695456,3485.284569138244,-9285.541082164265,6680.933867735394
2645.1583166332666,1131.4789579159442,13322.56513026053,6974.116232465021,3914.2164328657327,-10300.05410821641,6967.498997995953
2646.563126252505,552.1763527058938,12773.803607214613,8135.583166332577,4453.649298597039,-10404.40881763518,7030.48096192372
2647.9679358717435,2106.3727454910804,13426.29258517038,8364.128256513026,4902.685370741485,-10780.543086172349,7079.490981963918
2649.372745490982,-591.527054107748,13748.064128256403,8037.306613226421,5306.703406813671,-12732.120240481105,7715.2304609218845
2650.7775551102204,605.7955911823665,12714.877755511043,6751.454909819673,5958.180360721428,-13404.472945891775,8167.124248496984
2652.182364729459,3502.5651302605274,13613.114228456685,6687.911823647029,6054.176352705409,-13047.827655310684,8172.683366733482
2653.5871743486973,4300.024048096091,12538.861723446897,3868.5370741485076,5583.893787575211,-12945.290581162375,7981.1202404809965
2654.991983967936,1943.406813626898,13198.549098196476,7922.156312625888,5285.783567134272,-11365.557114228297,7607.531062124225
2656.396793587174,2164.1442885772267,12199.855711422773,5856.024048095762,5011.665330661317,-12235.0220440884,7410.118236472976
2657.801603206413,5731.791583166656,13839.422845691492,7227.639278557066,4882.290581162311,-10630.631262525001,6869.388777555077
2659.206412825651,3809.7474949900698,12338.17234468915,6228.248496993816,4919.547094188308,-10813.266533066047,6711.1042084168075
2660.61122244489,3346.4288577154293,12862.36472945891,6998.452905811624,4886.052104208411,-9911.93787575148,6401.867735470934
2662.016032064128,4351.94388777476,13500.881763527163,4618.132264529391,4827.553106212477,-9896.855711422726,6349.482965931902
2663.4208416833667,6497.9959919840785,12808.128256513053,3621.090180360685,4475.438877755526,-9830.643286573204,6070.851703406826
2664.8256513026054,5245.64328657318,12746.629258517089,5671.342685371037,4420.709418837701,-8725.098196392719,5761.290581162299
2666.2304609218436,3535.23847695356,13343.695390781664,6971.046092184759,4604.995991983967,-8320.82164328649,5727.002004007992
2667.6352705410823,5670.3727454908985,12883.094188376803,3757.4669338677013,4110.595190380683,-7615.038076152095,5441.358717434796
2669.0400801603205,4822.765531061725,13142.068136272568,5700.953907815954,4068.7695390782155,-6506.242484969935,4880.444889779627
2670.444889779559,4175.110220440576,12674.340681362693,4091.046092184406,3967.819639278583,-6649.8917835671455,4647.298597194407
2671.8496993987974,8058.853707412898,13474.573146292285,3826.460921843871,3737.048096192524,-6090.148296593361,4482.490981964027
2673.254509018036,2188.6012024047213,12781.931863727445,6269.386773547143,3239.1442885771658,-5190.727454909844,3910.2384769539203
2674.6593186372747,2983.7194388764,13068.056112224345,5824.000000000749,3004.2585170342063,-4773.689378757821,3674.19038076168
2676.064128256513,7412.3206412828,13480.456913827667,5924.545090180276,2697.8476953907775,-3497.9498997995624,3325.8336673346685
2677.4689378757516,3941.6673346692805,13122.54909819634,6231.527054107972,2681.3146292584966,-3590.176352705293,3122.288577154248
2678.87374749499,8866.605210420115,13365.843687374685,2238.8136272549327,1708.6513026053358,-2093.8416833668775,2021.7274549099402
2680.2785571142285,4294.965931864215,12903.815631262594,4526.156312625026,1691.7655310620794,-1789.817635270485,1839.0801603205946
2681.6833667334668,7943.486973948144,13405.659318637314,2998.4288577152765,1169.2284569138537,-1239.1322645290638,1259.593186372782
2683.0881763527054,3467.4068136272144,14030.725450901797,8833.739478957883,1208.7314629258635,-187.7975951904109,1021.196392785585
2684.492985971944,7691.102204411487,13266.565130260315,2704.8577154287595,1094.935871743206,-1073.5531062122345,977.6813627251622
2685.8977955911823,7381.82765531087,13319.90380761521,4048.833667334431,-58.254509018016506,1076.9939879758858,-292.90981963925515
2687.302605210421,1037.122244487884,12875.358717434601,8250.348697395242,657.7394789581463,62.93987975915434,255.7074148298434
2688.7074148296592,6983.6072144275095,13296.312625250303,4173.611222445654,458.39879759534006,111.97595190360471,-61.78557114214482
2690.112224448898,3391.5591182364296,13540.16833667332,5280.232464929926,113.41683366734287,431.9478957915344,-256.4008016031912
2691.517034068136,3621.1462925850064,13442.020040080126,5389.827655310743,151.0460921843769,-71.54308617231436,-109.7334669338743
2692.921843687375,4215.623246492989,13548.625250501002,4659.82364729457,100.95390781562992,-303.82364729459687,-15.174348697390542
2694.326653306613,4793.226452905808,13542.53306613226,4813.947895791602,68.75350701403067,-223.74148296595422,-8.853707414835299
2695.7314629258517,4979.551102204408,13500.40881763527,4851.478957915831,49.75951903807618,-96.33466933867749,-9.018036072144241
2697.13627254509,4986.172344689352,13604.184368737482,4627.286573146332,26.505010020054215,-18.86172344688839,-45.268537074136475
2698.5410821643286,5221.010020040065,13603.807615230458,4331.511022044106,-62.12224448897359,4.663326653302192,-124.49899799598779
2699.9458917835673,5158.605210420814,13654.268537074153,4623.326653306678,-142.40280561122927,138.37274549099675,-197.7274549098256
2701.3507014028055,4685.8597194389,13561.250501001996,4587.735470941894,-228.97595190380343,207.9478957915835,-207.402805611222
2702.755511022044,4522.757515030056,13553.60320641282,4473.603206412819,-291.5310621242529,208.26653306613252,-183.55711422845388
2704.1603206412824,4517.899799599125,13610.228456913834,4554.7494989979805,-349.3286573146247,172.8096192384719,-122.27454909819926
2705.565130260521,4994.76553106213,13586.781563126253,4781.194388777563,-377.08617234468966,238.68937875751726,-128.34468937875863
2706.9699398797593,4858.853707414881,13541.563126252517,5233.539078156235,-239.38877755514295,528.9739478957317,-198.3166332665205
2708.374749498998,4406.068136272552,13492.50501002004,5110.517034068138,-217.87975951903854,543.7555110220446,-167.01603206412983
2709.7795591182366,4182.989979959908,13539.246492985985,4940.15230460919,-209.1182364729466,469.19438877754146,-93.47895791582414
2711.184368737475,4430.236472945879,13499.486973947889,4918.77354709417,-213.89378757515078,430.0941883767591,-30.36272545090469
2712.5891783567135,4573.426853707417,13570.356713426854,5063.2224448897705,-194.8597194388749,327.63326653305694,10.194388777557378
2713.9939879759518,4731.086172344669,13524.288577154315,4920.673346693402,-198.91583166332475,262.2044088176399,3.0901803607234797
2715.3987975951904,4833.995991983989,13569.691382765526,4897.859719438864,-172.76152304609423,260.1723446893802,-8.012024048095554
2716.8036072144287,5154.933867735443,13501.498997995997,4948.008016032021,-145.39078156313735,267.57114228457067,-87.18236472943863
2718.2084168336673,4554.973947895789,13594.997995991984,5079.47895791583,-139.95591182364706,308.0,-88.99599198396754
2719.613226452906,4261.3947895791425,13639.775551102226,4845.659318637263,-145.2084168336769,274.27254509016893,-27.697394789571263
2721.0180360721442,4076.7935871743466,13619.494989979961,4848.577154308616,-218.94589178356728,89.2965931863746,179.9198396793563
2722.422845691383,4179.1983967936085,13564.937875751493,4981.4829659319,-229.10821643287045,28.58917835670536,259.1763527054213
2723.827655310621,4428.8416833667125,13484.9619238477,5023.991983967948,-213.06613226453328,-11.104208416832535,310.58717434869595
2725.23246492986,4713.282565130281,13482.052104208411,4918.316633266542,-207.76753507014018,20.553106212430066,323.11823647294386
2726.637274549098,4850.5090180360785,13476.785571142274,4963.959919839686,-170.67535070141184,83.66733466933329,292.97995991984317
2728.0420841683367,4580.0,13638.444889779554,4911.326653306613,-153.2525050100203,129.91583166332657,287.1362725450913
2729.4468937875754,4499.55911823643,13529.875751503016,4906.725450901809,-168.8316633266586,89.12024048094099,321.4909819639324
2730.8517034068136,4345.490981963929,13534.965931863728,4954.0681362725445,-181.0,14.597194388778007,355.84769539078115
2732.256513026052,4542.27655310616,13538.973947895793,5110.973947895793,-161.20440881763716,-12.539078156311007,385.5911823647257
2733.6613226452905,4767.358717434861,13578.324649298593,4946.637274549115,-150.7094188376759,14.743486973944528,401.9519038076146
2735.066132264529,4873.026052104218,13580.561122244482,4982.21242484968,-174.5210420841713,15.687374749510127,338.3707414829569
2736.4709418837674,4864.881763527075,13560.256513026045,4855.302605210418,-202.12224448897632,87.99398797595404,274.88376753506964
2737.875751503006,4723.454909819635,13553.466933867732,4868.0,-217.75751503006086,15.94589178356182,271.7454909819635
2739.2805611222443,4954.2444889779545,13543.310621242501,4974.789579158294,-247.7775551102277,47.98597194389231,245.60521042085293
2740.685370741483,4858.565130260518,13532.088176352707,5028.360721442885,-208.71943887775524,19.719438877755238,191.40480961923822
2742.090180360721,4660.392785571152,13629.44288577154,5030.292585170377,-208.4428857715393,-27.32064128255115,213.45891783567276
2743.49498997996,4633.899799599198,13602.42084168337,4822.701402805616,-214.585170340682,-89.414829659318,211.46492985971918
2744.8997995991986,4805.963927855741,13599.591182364737,4859.975951903827,-226.69539078156686,-88.10220440881585,190.7054108216389
2746.304609218437,4950.460921843678,13559.815631262529,5027.286573146299,-226.69539078156322,-58.60921843687356,164.9539078156322
2747.7094188376755,4943.382765531051,13489.434869739473,4923.246492985963,-215.35871743486814,-89.79559118236921,136.00801603206082
2749.1142284569137,4714.525050100228,13554.396793587166,5025.723446893811,-203.2865731462948,-81.20040080160425,133.39879759518726
2750.5190380761524,4452.496993987967,13628.913827655313,4830.020040080155,-256.4368737475015,-126.38476953908321,187.81362725451254
2751.9238476953906,4530.292585170304,13548.529058116255,4846.517034068122,-290.2845691382827,-204.48697394788906,256.10621242484194
2753.3286573146293,4561.482965931864,13550.180360721442,4795.831663326653,-343.6573146292585,-158.39078156312598,265.35671342685373
2754.733466933868,4548.801603206415,13558.388777555094,4775.991983967924,-361.8697394789624,-200.2004008016038,302.3406813627362
2756.138276553106,4536.336673346683,13660.641282565139,4942.212424849698,-351.13827655310615,-257.77555110220146,318.1903807615199
2757.543086172345,4755.342685370759,13537.82765531062,5014.6533066132415,-357.9739478957931,-312.49098196393106,346.1643286573103
2758.947895791583,4815.791583166332,13509.458917835675,5109.498997995986,-326.032064128261,-286.9799599198441,304.51102204409153
2760.3527054108217,4707.302605210418,13546.589178356713,5091.0541082164345,-285.65531062123955,-250.76352705410864,299.2484969939833
2761.75751503006,4611.278557114245,13571.270541082158,4813.11422845698,-281.9378757514987,-265.36272545089923,282.6953907815587
2763.1623246492986,4476.080160320636,13538.052104208416,4697.010020040087,-301.9799599198409,-338.27254509018076,327.75951903807663
2764.5671342685373,4665.474949899934,13555.22244488979,4792.721442885733,-264.27254509015074,-167.38276553098876,193.41082164322688
2765.9719438877755,4923.887775551102,13537.122244488979,4743.326653306613,-255.62525050100066,6.018036072143332,72.22444889779581
2767.3767535070137,4887.030060120316,13591.535070140275,4667.12625250499,-289.17234468937113,22.725450901807562,58.450901803615125
2768.7815631262524,4823.16633266532,13585.242484969942,4640.096192384777,-313.0340681362718,39.01002004007751,58.194388777553286
2770.186372745491,4967.398797595175,13574.58116232464,4682.853707414819,-350.5591182364733,108.16833667334868,15.559118236473296
2771.5911823647293,4829.258517034075,13622.412825651278,4584.352705410827,-392.01803607213515,136.779559118233,15.044088176353398
2772.995991983968,4676.529058116224,13564.529058116224,4468.4008016032,-474.7755511022078,184.84769539078388,14.991983967935994
2774.4008016032067,4535.286573146321,13577.603206412827,4768.352705410936,-512.2184368737535,148.00400801603337,35.43687374750698
2775.805611222445,4728.897795591183,13554.220440881763,5099.671342685371,-515.5270541082164,146.97194388777552,58.16633266533063
2777.210420841683,4907.799599198421,13496.424849699408,5249.4669338677195,-479.15831663326753,228.67935871742338,51.21042084168312
2778.615230460922,4696.649298597205,13531.983967935867,5186.79759519039,-444.00801603206673,257.0020040080167,50.15430861723462
2780.0200400801605,4487.991983967906,13484.160320641284,5089.843687374763,-371.659318637272,230.79358717432478,96.2024048096282
2781.4248496993987,4349.779559118222,13473.306613226458,5171.503006012026,-331.63326653307195,51.90781563126802,174.54308617233983
2782.8296593186374,4431.3186372745495,13471.230460921846,5189.867735470945,-276.7695390781537,26.148296593186842,244.14228456914316
2784.2344689378756,4477.931863727465,13481.378757515024,5309.186372745493,-219.21442885772285,23.310621242488196,267.13026052103305
2785.6392785571143,4529.1703406813685,13506.885771543086,5310.228456913828,-151.3967935871724,18.867735470942534,326.62124248497094
2787.0440881763525,4493.707414829671,13541.05811623246,5044.056112224429,-133.67735470942534,4.795591182375574,392.4408817635249
2788.448897795591,4431.430861723447,13572.977955911823,5135.591182364729,-95.57314629258553,-37.61322645290602,429.38276553106107
2789.85370741483,4416.0,13525.94789579157,5105.851703406806,-80.58517034068063,-54.903807615235564,455.3166332665314
2791.258517034068,4583.158316633257,13526.829659318639,4997.987975951895,-61.0,-40.82364729458641,519.3807615230471
2792.6633266533067,4604.400801603191,13496.080160320638,5009.707414829645,-40.43687374749106,-67.01002004007978,521.6032064128281
2794.068136272545,4835.551102204425,13592.81763527054,4928.376753507051,-13.543086172338008,-59.81763527053954,515.3186372745504
2795.4729458917836,4661.354709418829,13543.462925851694,4648.649298597193,-112.60521042084929,-136.7394789579257,520.1883767535091
2796.877755511022,4768.040080160285,13518.13226452905,4671.110220440874,-209.37675350700556,-234.57715430861208,532.4889779559126
2798.2825651302605,5098.957915831663,13499.390781563126,4761.563126252506,-239.34669338677395,-262.17434869739463,476.8717434869732
2799.687374749499,5207.975951903849,13472.256513026041,4897.7314629258835,-240.81563126251967,-244.0020040080126,397.00801603205036
2801.0921843687374,5289.162324649296,13579.2625250501,4945.98797595191,-216.3967935871733,-224.3627254509047,316.8096192384801
2802.4969939879757,5260.480961923895,13538.204408817655,4855.711422845663,-245.46693386773222,-149.06012024048687,217.17434869741192
2803.9018036072143,5266.573146292576,13601.394789579148,4734.460921843705,-227.55310621242734,-110.14228456914134,123.97194388778234
2805.306613226453,5123.567134268549,13516.905811623248,4721.979959919827,-277.59919839679515,-72.0561122244435,45.10821643286272
2806.7114228456912,5226.765531062119,13519.462925851705,4681.531062124239,-275.90581162324906,-1.8517034068208886,-25.511022044077436
2808.11623246493,5222.797595190374,13483.07014028056,4821.202404809626,-311.7675350701402,72.2064128256543,-68.25450901803742
2809.5210420841686,4966.94989979954,13557.2825651303,4879.054108216398,-308.95791583166283,196.81963927859033,-122.17835671344073
2810.925851703407,4566.837675350704,13557.931863727455,4815.703406813627,-331.14629258517016,302.6633266533063,-130.48296593186387
2812.330661322645,4341.611222444917,13595.807615230442,4835.318637274613,-364.8957915831561,347.4188376753591,-80.45090180361876
2813.7354709418837,4221.987975951908,13629.290581162326,4748.488977955905,-407.9158316633252,301.72945891783775,1.2184368737430304
2815.1402805611224,4242.300601202434,13601.539078156322,4732.833667334686,-435.22645290581477,273.0220440881676,69.4669338677486
2816.5450901803606,4537.018036072121,13585.867735470958,4881.787575150291,-463.72144288576965,213.63927855711518,153.6352705410818
2817.9498997995993,4650.797595190383,13531.599198396794,5007.390781563134,-462.4509018036065,189.10220440881585,169.2484969939892
2819.3547094188375,4675.60721442885,13470.9739478958,5123.7595190381,-418.16633266533745,176.452905811625,166.3547094188375
2820.759519038076,4716.152304609219,13479.494989979961,4929.667334669335,-414.266533066133,168.48096192384764,190.5450901803615
2822.1643286573144,4735.454909819651,13520.545090180349,4939.719438877728,-398.0280561122272,74.51102204410563,185.1643286573144
2823.569138276553,4666.957915831665,13548.064128256514,5140.168336673341,-385.1543086172346,-19.164328657313035,207.6272545090169
2824.9739478957918,4877.851703406854,13497.04208416833,4986.148296593146,-312.8757515029938,-118.94188376754846,190.8857715430804
2826.37875751503,4759.270541082158,13483.87975951904,5146.420841683357,-259.84769539077934,-167.9398797595204,190.50100200401084
2827.7835671342687,4948.176352705432,13423.25450901803,5150.180360721433,-230.55310621241824,-114.12024048095554,151.97795591182103
2829.188376753507,4972.585170340708,13528.98597194389,5040.2324649298625,-187.91382765531444,-78.49298597194502,117.0
2830.5931863727455,4732.208416833659,13470.917835671338,5076.200400801608,-141.08617234468693,-68.4408817635267,106.91583166332566
2831.9979959919838,4759.823647294572,13543.791583166312,5040.1442885771685,-121.00601202404869,-65.00200400801623,117.96392785570788
2833.4028056112224,4658.332665330661,13569.330661322645,4955.110220440882,-91.79158316633266,-19.943887775551048,143.73747494989993
2834.807615230461,4650.460921843689,13544.304609218445,4913.3867735470885,-91.61523046092225,21.881763527061594,174.61523046092225
2836.2124248496993,4743.294589178353,13525.098196392784,4796.641282565124,-90.48697394789542,61.523046092182994,194.5751503006013
2837.617234468938,4772.841683366727,13566.220440881769,4811.462925851685,-106.49298597194638,127.05811623247564,210.89979959920265
2839.0220440881762,4729.8196392785285,13629.442885771556,4781.23446893787,-118.79959919838302,186.58116232465136,221.14829659319548
2840.426853707415,4916.288577154293,13490.388777555105,4784.7775551102095,-252.39078156312826,175.25651302605365,139.0
2841.831663326653,4790.060120240487,13529.186372745477,4732.633266533063,-294.10821643286,98.50701402807317,130.68336673346857
2843.236472945892,4755.919839679356,13573.298597194385,4694.052104208422,-318.27655310621367,55.338677354707215,162.77755511021905
2844.6412825651305,4637.306613226428,13528.216432865742,4921.995991984011,-348.2064128256525,-6.108216432870904,133.0
2846.0460921843687,4833.971943887776,13567.390781563128,4999.134268537073,-345.4468937875754,-24.55310621242461,151.2164328657318
2847.450901803607,4748.713426853734,13524.304609218405,5008.0881763527395,-336.2545090180347,-39.156312625248574,148.52705410820818
2848.8557114228456,4678.885771543088,13485.314629258526,5083.759519038063,-328.7314629258526,-39.57715430861754,154.7314629258526
2850.2605210420843,4858.957915831663,13539.094188376766,5048.70541082164,-294.1342685370728,-62.41082164327963,138.76553106213032
2851.6653306613225,4810.757515030069,13544.144288577168,5065.258517034061,-268.70140280561463,-5.0320641282596625,137.7414829659392
2853.070140280561,4732.969939879784,13528.0,5026.597194388776,-251.05210420841786,-52.76953907816096,142.13827655311025
2854.4749498997994,5065.899799599198,13531.799599198395,5030.797595190372,-261.2004008016047,-116.0,180.85170340681998
