,accX,accY,accZ,gyrX,gyrY,gyrZ
1800.6132264529058,-979.2945891783447,13160.545090180343,6766.364729458931,2825.9218436873775,1746.3707414829728,-1223.7515030060154
1802.0841683366734,-2473.5711422844615,15808.51302605209,5927.57515030069,2176.4308617234074,511.3046092183358,-738.9438877755374
1803.5551102204408,-1385.242484969931,14272.208416833775,6915.118236472947,1333.1002004008333,-1477.420841683299,-407.809619238491
1805.0260521042085,-1068.9539078156067,12859.663326653288,6934.685370741471,972.2284569138237,-2355.1202404809646,-108.17635270540677
1806.4969939879759,-677.8677354709389,12619.567134268527,6614.733466933884,858.785571142291,-2457.633266533058,-6.701402805615771
1807.9679358717435,-963.2785571142376,12947.53507014029,6387.4629258517,675.4889779559071,-2769.695390781572,138.31262525050488
1809.438877755511,-955.823647294601,13067.046092184382,6452.064128256492,467.1683366733605,-3224.935871743462,302.4268537074072
1810.9098196392786,-607.4148296593157,12954.885771543086,6721.931863727456,323.86172344689317,-3499.8256513026063,419.05611222444963
1812.3807615230462,326.5490981964613,12820.937875751511,6705.691382765544,285.81162324649176,-3406.412825651284,395.1122244488879
1813.8517034068136,990.7655310621194,12939.543086172343,6994.62925851703,305.402805611222,-3203.3507014028073,216.50300601202616
1815.322645290581,1180.184368737915,12783.062124248572,6422.629258517209,453.2184368737635,-2842.5991983968233,-394.3627254508847
1816.7935871743487,-1293.1783567134098,12461.26653306613,6856.088176352643,265.69138276553645,-3056.9078156312453,-315.10821643287363
1818.2645290581163,3326.517034067827,14306.460921843607,8624.609218436573,702.6172344689276,-2137.3326653307104,-1094.7194388777716
1819.7354709418837,-2024.7695390780082,12923.775551102242,6118.124248496908,837.2084168336455,-2696.290581162326,-1280.7935871743489
1821.2064128256513,-188.92985971946382,13122.869739478927,6873.138276553026,1060.0180360721456,-2831.6292585170304,-1518.7494989980078
1822.6773547094188,-1455.9278557113257,12758.9418837675,6494.589178356551,1075.4849699398812,-2792.1583166332625,-1581.1783567134498
1824.1482965931864,3058.9258517033304,12638.236472945922,7158.877755511028,1491.0100200400702,-2716.3426853707497,-2160.909819639266
1825.6192384769538,-2003.4228456912751,13696.729458917966,6415.278557114427,1021.8436873747296,-3604.9358717434134,-1497.2585170340562
1827.0901803607214,-2154.6613226453064,12211.711422845689,5286.30861723448,1009.2885771543076,-4058.150300601201,-1369.9318637274516
1828.561122244489,-513.3306613226232,12605.667334669344,5133.507014028206,1027.2484969939756,-4167.793587174341,-1677.5110220440874
1830.0320641282565,1039.7114228457085,13345.739478957927,7163.983967935914,1303.5511022044093,-4103.779559118226,-2026.7835671342646
1831.503006012024,449.41082164331783,13633.57114228438,6959.999999999682,1318.6713426853617,-4382.903807615236,-2058.5070140280823
1832.9739478957915,184.48096192385765,13370.821643286625,6658.597194388854,1449.2645290581102,-4696.194388777536,-2103.6132264528983
1834.4448897795592,585.587174348766,13465.35470941884,6553.971943887795,1306.6913827655226,-4822.408817635267,-1961.8897795591183
1835.9158316633266,-2877.7154308613353,12264.785571142394,4495.430861723653,1285.0881763526977,-4357.633266533104,-1731.2945891783775
1837.3867735470942,1177.4749498997962,12842.90180360722,7787.503006011992,1209.7454909819637,-4484.33867735471,-1578.1022044088193
1838.8577154308616,1566.0440881762916,13661.034068136187,7502.773547094098,1138.6713426853787,-4217.372745491019,-1418.8597194389038
1840.3286573146293,152.67334669338743,13579.478957915835,6569.619238476962,1091.0380761523033,-4421.490981963929,-1360.2705410821636
1841.7995991983967,644.5050100199442,13089.59519038076,5687.046092184319,1360.9579158316496,-4254.248496994003,-1662.5010020039758
1843.2705410821643,-680.4649298598306,13401.202404809606,7069.699398797541,1378.450901803588,-4648.867735470947,-1424.9158316633184
1844.741482965932,2262.63727454911,12983.551102204336,8295.703406813613,2304.6993987976384,-5741.861723447015,-1079.6292585169795
1846.2124248496993,917.667334669386,12456.016032064104,6826.757515030065,2531.3046092184577,-6190.881763527059,-805.8877755511112
1847.683366733467,837.9639278557561,12412.913827655282,7311.094188376794,2406.8757515030193,-5689.4789579158005,-682.2505010020047
1849.1543086172344,201.23446893802884,11977.114228456932,7046.356713427076,2613.683366733494,-5179.65531062121,-347.0100200401041
1850.625250501002,465.77955911831305,12514.300601202434,6699.8396793588,2496.6973947895863,-4944.388777555087,1.0340681362758914
1852.0961923847694,2006.9178356715584,13495.134268537126,8155.63126252521,2501.036072144295,-4381.961923847644,-74.39278557117132
1853.567134268537,227.4549098196394,13194.79759519038,6551.591182364729,2511.921843687375,-4992.290581162325,201.44689378757516
1855.0380761523047,940.6573146294104,13186.46893787579,6931.310621242505,2591.7555110220273,-5339.953907815623,396.40480961921276
1856.5090180360721,1406.9018036072594,13077.595190380784,7008.08817635271,2560.745490981958,-5133.709418837681,215.5911823647266
1857.9799599198395,1530.4368737473342,12968.865731462873,6649.210420841722,2888.7915831663013,-4587.617234469002,697.3627254508374
1859.4509018036072,508.97795591184604,13067.951903807681,7709.490981963976,3104.0260521042123,-4553.492985971934,825.6613226452873
1860.9218436873748,499.0541082164473,11876.577154308592,6046.100200400737,2837.757515030047,-4841.541082164338,980.9959919839748
1862.3927855711422,-96.32064128260026,13273.691382765364,6792.89779559108,2930.112224448903,-4319.350701402799,1413.6252505009843
1863.8637274549098,130.90180360721206,13577.883767535033,6474.965931863687,2777.3066132264494,-4693.579158316645,1720.1983967935926
1865.3346693386773,560.9699398797857,12570.757515030054,6171.951903807619,2827.400801603226,-4718.082164328627,1765.695390781537
1866.805611222445,96.42484969939687,13718.076152304617,7043.8396793587235,2928.6272545090196,-5183.601202404811,2145.791583166334
1868.2765531062123,1359.7114228455976,13364.953907815681,5823.422845691435,2877.176352705428,-5894.45290581164,2366.4509018036188
1869.74749498998,572.5290581162662,13049.050100200402,7612.9458917835145,3033.8757515029993,-5423.232464929869,2489.853707414825
1871.2184368737476,478.6613226454465,12326.05210420847,5542.012024048159,2906.306613226446,-5880.160320641198,2751.6693386773595
1872.689378757515,420.3366733467883,13024.056112224436,6207.695390781559,3000.867735470932,-5384.364729458899,2992.0941883767414
1874.1603206412826,2004.464929859746,13148.120240480956,5484.216432865742,2700.8156312625206,-5334.5851703406715,2994.677354709411
1875.63126252505,497.78757515050074,13440.432865731422,7487.911823647098,2921.068136272515,-5014.877755511041,3167.068136272515
1877.1022044088177,2692.088176352707,13387.49498997994,5766.733466933842,2834.4368737474924,-5148.523046092178,3151.6633266533045
1878.573146292585,3392.849699398692,13066.91783567131,6268.681362725263,2763.4148296593194,-4345.625250501105,2903.4228456914134
1880.0440881763527,0.37675350704739685,12732.585170340682,6949.587174348698,3236.4148296593175,-4563.258517034065,3351.585170340677
1881.5150300601204,2936.8737474949667,13015.350701402846,6757.386773547045,2962.4048096192005,-3869.310621242394,2790.6492985971545
1882.9859719438878,3474.9098196392697,13440.408817635267,8231.983967935848,2893.639278557113,-3190.068136272549,2573.6312625250507
1884.4569138276552,1401.2825651302064,13541.234468937932,6631.647294589242,2918.458917835655,-3336.318637274482,2461.3747494989652
1885.9278557114228,769.5070140280905,13127.294589178364,5849.555110220463,3264.0681362725336,-4276.190380761495,3511.288577154271
1887.3987975951904,2215.943887776106,12928.01603206417,5595.695390781537,3084.3426853707233,-3887.679358717367,3663.20040080155
1888.8697394789579,1936.8096192388693,12485.05010020046,5501.074148296582,2896.474949899801,-3414.12024048095,3414.3547094188198
1890.3406813627255,699.6312625250985,13602.901803607216,6777.699398797568,2782.06412825651,-3019.7414829659215,3447.5731462925883
1891.811623246493,2068.8897795590583,13773.338677354694,6367.711422845688,2818.090180360712,-2569.4248496994283,3626.424849699385
1893.2825651302605,4641.7555110219455,13445.322645290575,5331.799599198406,2554.55711422846,-2642.8517034068122,3453.2685370741533
1894.753507014028,2668.0641282561337,13469.515030060073,5786.084168336671,2663.134268537078,-2515.7054108216525,3698.563126252503
1896.2244488977956,2699.887775551113,13252.080160320642,6019.591182364712,2727.1022044088177,-2685.729458917843,3826.701402805613
1897.6953907815632,2780.6492985973346,13163.17434869738,6061.266533065929,2687.1442885771494,-2061.068136272552,3708.3386773547127
1899.1663326653306,2299.1182364729902,13162.69338677355,5957.875751502994,2630.6492985971927,-1039.470941883781,3362.2925851703367
1900.637274549098,6300.785571141008,13172.472945891765,5146.396793587453,2453.503006012079,-147.30661322658943,2972.661322645413
1902.1082164328657,-591.5430861724144,12736.849699398805,6361.354709418864,2576.585170340686,-449.8557114228363,3712.7114228456726
1903.5791583166333,2376.4729458919282,12984.977955911852,5316.192384769491,2365.7935871743384,-168.42284569134972,3854.681362725439
1905.0501002004007,4486.3807615229,12939.663326653255,3903.543086172229,1975.4749498998199,838.428857715367,3418.591182364777
1906.5210420841684,3953.266533066044,13502.484969939878,5728.9378757515215,1749.9839679358722,1537.5430861723428,3085.5691382765617
1907.9919839679358,2979.182364729343,13253.731462925874,4993.426853707539,1690.5691382765606,1279.7234468938102,3160.066132264543
1909.4629258517034,3697.322645290573,13306.709418837672,5286.476953907819,1717.194388777556,2036.7915831663304,2903.959919839681
1910.9338677354708,1274.4448897800648,13237.034068136345,5260.521042084107,1514.8937875751599,2002.2545090180874,3364.5250501001055
1912.4048096192384,3331.751503006046,13194.188376753507,6231.422845691386,1490.6192384769538,2546.9719438877364,3408.793587174358
1913.875751503006,4296.4488977957335,13949.170340681429,5529.458917835618,1353.7555110220324,3556.647294589193,3140.815631262519
1915.3466933867735,3140.993987975886,13609.442885771537,5013.226452905812,1285.3326653306626,4127.144288577133,2961.567134268549
1916.8176352705411,3275.3747494989557,13316.969939879738,5737.33066132269,1389.1923847695464,4634.567134268552,2635.026052104198
1918.2885771543085,2117.7234468939696,13407.494989979989,5068.416833667263,1170.9198396793608,4945.821643286589,2652.6913827654935
1919.7595190380762,2731.01402805619,13373.931863727463,6581.547094188405,1267.2064128256552,4908.927855711427,3042.2545090180374
1921.2304609218436,3377.170340681143,13552.697394789506,4835.535070140129,1124.6292585170386,6048.727454909781,2832.138276553126
1922.7014028056112,3380.633266533063,13821.410821643287,6043.695390781563,955.330661322645,6561.733466933868,2808.058116232465
1924.1723446893789,5341.675350701167,14066.685370741387,4941.53907815628,681.739478957893,6852.164328657327,2628.380761523044
1925.6432865731463,2611.7274549098493,13402.645290581158,4996.496993987965,404.7234468937909,6850.577154308621,2737.084168336669
1927.1142284569137,3292.1122244488924,14381.979959919936,4459.615230460813,237.49098196394152,6615.793587174332,2386.1843687375085
1928.5851703406813,2387.7274549098947,13604.360721442903,4932.448897795605,56.521042084176315,6476.250501002023,2276.1162324649226
1930.056112224449,2989.7234468938477,13490.877755511021,5566.140280561136,132.14228456914134,6620.126252505017,2066.813627254496
1931.5270541082164,3009.731462925989,13638.54909819637,5078.773547094286,81.17034068137673,6844.35671342684,1744.8597194388913
1932.997995991984,2251.6873747495038,13772.032064128256,4795.262525050111,-297.42685370742356,6862.152304609216,1629.052104208416
1934.4689378757514,1073.7635270541014,13600.07214428854,5082.40480961916,-418.2965931863491,6585.048096192408,1700.6312625250152
1935.939879759519,2397.755511022053,12841.563126252498,4016.192384769529,-671.2444889779567,6415.585170340681,1607.3967935871724
1937.4108216432865,1831.7194388775115,13306.92585170333,4775.991983967786,-1045.1743486973796,6625.450901803582,1700.7494989980164
1938.881763527054,2732.673346693393,13366.565130260527,3032.9539078156813,-1714.308617234457,7258.541082164318,1261.4028056112293
1940.3527054108217,2704.4729458920337,13703.815631262507,5775.366733467075,-1997.5991983968524,8098.440881763621,1033.056112224429
1941.8236472945891,4467.975951903816,13797.915831663315,6914.124248496992,-2487.416833667333,9178.52104208415,817.2264529058148
1943.2945891783565,3509.290581162786,14842.5090180361,6466.565130260948,-2186.452905811504,9259.154308617326,662.3486973947074
1944.7655310621242,3270.5410821641817,14295.302605210458,5866.228456913725,-2565.515030060131,8921.4629258517,783.6993987976145
1946.2364729458918,3477.354709418829,14364.78557114228,6207.21442885772,-2292.8677354709343,8944.59519038076,390.31262525049624
1947.7074148296592,3273.8517034068154,13765.979959919903,6200.472945891797,-2017.8136272545235,8824.695390781573,76.4829659318907
1949.1783567134269,1336.8256513026372,12869.002004008024,4346.308617234506,-2151.2264529058093,8388.104208416842,172.90180360721206
1950.6492985971945,3049.2424849698364,13787.190380761589,6623.198396793523,-1793.338677354679,8642.128256512973,5.895791583167011
1952.120240480962,905.090180360723,13955.25450901805,4266.629258517005,-2028.1683366733505,8348.270541082169,85.56312625250484
1953.5911823647293,859.8476953907666,13378.909819639186,5171.6713426856295,-2043.2645290580513,7822.362725450948,218.78356713424
1955.062124248497,588.4729458917072,13018.348697394751,4513.507014028008,-2119.4609218436835,6285.697394789574,-78.18036072144218
1956.5330661322646,1146.292585170173,13582.885771543033,5076.601202404729,-2095.993987975937,6132.875751502972,-75.74348697394544
1958.004008016032,1480.6733466934984,14483.975951903869,6476.408817635447,-1986.8336673346566,6118.725450901853,-58.80761523046385
1959.4749498997996,452.2164328657991,13831.663326653335,4819.470941883872,-2093.7855711422762,5424.687374749509,-25.723446893788832
1960.945891783567,722.6292585170886,13913.314629258544,5086.116232465028,-1884.627254509027,4876.903807615292,-112.94188376752868
1962.4168336673347,1186.7414829659392,13712.464929859732,6100.897795591205,-1447.5250501001947,4189.673346693387,-162.83967935871806
1963.887775551102,421.7314629259781,14349.555110220419,6904.448897795592,-932.3907815631646,3437.971943887871,-105.10020040081145
1965.3587174348697,276.82565130260537,14163.927855711418,6086.244488977962,-570.4889779559119,2341.801603206418,-52.48496993988124
1966.8296593186374,1226.4048096193474,14357.739478957888,6848.488977956053,-300.5090180360421,1658.9158316632947,1.96793587173579
1968.3006012024048,542.5170340681088,13536.56112224448,3256.0080160319576,-580.1683366733696,679.2104208416881,43.30060120240478
1969.7715430861722,1020.5531062124501,13674.62124248498,5391.398797595231,-128.92184368736434,289.5290581162908,75.63326653305967
1971.2424849699398,1398.789579158315,13522.292585170351,5749.947895791575,-186.66533066132388,66.60320641282829,94.72545090180529
1972.7134268537075,1400.024048096191,13446.220440881767,6027.2224448897905,-162.8657314629254,-9.665330661325243,96.25651302605365
1974.1843687374749,1249.8276553106552,13705.587174348693,5771.23847695392,-185.66533066131888,-139.7955911823483,144.34669338677122
1975.6553106212425,772.9378757514987,13664.12024048096,5733.122244488981,-262.6633266533079,-494.4188376753568,203.38677354709534
1977.1262525050101,1175.7515030060858,13534.40480961923,5939.086172344747,-276.6112224448884,-824.9478957916026,297.8436873747464
1978.5971943887776,1922.1563126252495,13501.442885771543,6412.496993987976,-227.58517034068154,-942.0981963927857,248.5290581162326
1980.068136272545,2116.8176352705395,13565.458917835684,6325.915831663346,-153.7735470941907,-666.1663326653511,189.34468937876818
1981.5390781563126,2138.781563126252,13463.062124248498,6179.374749498998,-113.81963927855827,-430.13026052104647,94.74949899799685
1983.0100200400802,1849.4348697394598,13577.362725450912,6223.390781563092,-62.002004008023505,-266.8016032064188,19.04008016032094
1984.4809619238476,1671.0300601202325,13606.188376753518,5741.066132264532,-158.11422845691413,-342.15230460921885,14.342685370742402
1985.951903807615,1752.0,13408.232464929875,5849.074148296568,-141.67334669338925,-334.1923847695398,-23.55711422845161
1987.4228456913827,1716.1843687374849,13519.9759519038,5727.086172344692,-162.03406813627112,-215.51503006012513,-30.040080160321168
1988.8937875751503,1436.2164328657254,13637.202404809621,5714.725450901804,-190.87575150300654,-202.13226452905883,-21.531062124248365
1990.3647294589177,1413.082164328658,13670.116232464936,5674.63727454909,-266.52905811623395,-270.0480961923804,13.458917835670945
1991.8356713426854,1254.2364729458914,13538.404809619238,5945.274549098197,-267.0280561122245,-277.94388777555105,56.94789579158328
1993.306613226453,1349.6032064128194,13483.150300601195,5840.488977955894,-291.08016032064097,-306.14629258517107,92.51903807615417
1994.7775551102204,1242.6853707414848,13454.66132264529,5801.755511022042,-298.330661322645,-334.32665330661257,134.54709418837592
1996.2484969939878,1351.8797595190263,13553.987975951903,5806.108216432876,-322.19438877754965,-417.9218436873671,179.98797595190263
1997.7194388777555,1809.1302605210167,13528.344689378759,6123.23046092182,-269.4228456913879,-264.90981963929084,129.16432865731826
1999.190380761523,1587.262525050086,13658.669338677353,6122.476953907815,-223.38476953907593,-187.0480961923845,86.09418837675412
2000.6613226452905,1517.5551102204263,13622.77354709419,5975.799599198412,-194.30661322645255,-178.37074148296642,117.48496993987737
2002.132264529058,1628.464929859707,13486.941883767537,5834.388777555059,-200.07414829659456,-218.10621242485695,95.11623246492672
2003.6032064128258,1544.056112224418,13542.733466933882,6180.641282565157,-195.20641282565157,-195.04809619238677,127.09619238477353
2005.0741482965932,1476.5931863727455,13494.66132264529,6025.186372745491,-171.3667334669335,-164.22044088176335,145.70340681362723
2006.5450901803606,1388.0641282565339,13506.492985971927,6079.246492985963,-136.90180360721206,-132.73346693386975,161.6232464929817
2008.0160320641282,1312.0,13520.897795591181,5877.154308617233,-139.4809619238472,-149.72144288577078,205.86573146292494
2009.4869739478959,1288.625250500998,13591.583166332668,5864.240480961909,-171.43486973947938,-207.63527054108454,257.0521042084165
2010.9579158316633,1371.286573146288,13642.484969939878,6071.038076152292,-185.49498997995943,-216.2525050100203,338.33867735470585
2012.4288577154307,1505.7955911823174,13642.25250501004,5925.12224448899,-237.02605210419324,-245.16232464928726,323.863727454906
2013.8997995991983,1747.1823647294532,13500.41683366734,5693.242484969954,-295.2985971943883,-277.7014028056117,310.00601202405005
2015.370741482966,1955.2785571142304,13550.204408817634,5904.585170340681,-303.17034068136127,-197.37074148296597,241.7314629258508
2016.8416833667334,2072.1683366733378,13452.66533066133,5942.501002004003,-293.1503006012008,-120.56513026052926,178.86573146293085
2018.312625250501,2049.482965931862,13500.745490981964,6011.006012024049,-254.31062124248479,-102.62925851703449,86.4929859719432
2019.7835671342687,1777.3466933867476,13469.73146292585,6282.20440881767,-204.0380761522988,-144.80561122244762,33.11222444889563
2021.254509018036,1807.5671342685382,13553.162324649298,6128.0,-155.94589178356728,-142.83567134268515,3.8737474949903117
2022.7254509018035,1515.4629258517452,13504.55310621244,6168.625250500994,-120.15831663327162,-188.91983967935266,-12.647294589179182
2024.196392785571,1523.2144288577156,13584.496993987974,5981.85971943888,-118.09018036072234,-280.8376753506998,-1.3927855711422126
2025.6673346693387,1346.4929859719268,13630.64529058116,5827.903807615221,-114.68336673346857,-319.00200400801623,27.030060120243434
2027.1382765531062,1643.5350701402895,13538.172344689385,5848.296593186369,-197.8296593186369,-383.5751503006031,113.03206412825693
2028.6092184368736,1381.9719438878165,13571.406813627218,5768.408817635311,-229.19639278556315,-373.0581162324597,124.66733466933329
2030.0801603206412,1251.2384769538876,13609.4509018036,5376.03206412824,-309.8096192384719,-481.81362725450185,187.16432865731235
2031.5511022044088,1467.5911823647293,13623.503006012023,5555.591182364729,-385.3907815631269,-584.7995991983976,209.24448897795583
2033.0220440881762,1860.5290581162299,13551.11823647295,5885.322645290575,-426.9559118236475,-584.4709418837701,180.008016032069
2034.4929859719439,1956.9619238476944,13500.168336673347,5959.775551102204,-418.09819639278567,-523.0400801603212,109.37875751503043
2035.9639278557115,1931.7515030060022,13530.412825651307,6076.248496993998,-398.46893787575027,-443.51503006011626,26.092184368731978
2037.434869739479,1789.034068136276,13626.957915831663,5972.8737474949885,-376.22044088176244,-430.5651302605211,14.781563126252877
2038.9058116232463,1746.1162324649267,13639.623246492985,6065.218436873736,-387.847695390783,-404.6372745491026,-17.362725450897415
2040.376753507014,1635.366733466938,13425.563126252502,6129.15430861723,-351.03206412825944,-330.2505010020079,-18.158316633265486
2041.8476953907816,1591.3907815631264,13559.895791583172,6082.276553106207,-297.65531062124137,-70.68537074147116,17.470941883770138
2043.318637274549,1766.9418837675294,13529.274549098196,6243.647294589176,-241.1222444889804,46.95190380760778,6.240480961921548
2044.7895791583167,1825.4749498997999,13573.058116232467,6121.034068136269,-192.36472945891705,207.32865731463198,12.577154308616855
2046.2605210420843,1492.0641282564902,13632.200400801594,6004.70541082164,-180.7394789579157,260.52905811622986,24.991983967938722
2047.7314629258517,1230.1883767535073,13614.036072144288,5653.378757515031,-225.3507014028055,240.6112224448898,74.91583166332657
2049.202404809619,1035.0941883767591,13555.286573146288,5506.717434869723,-271.0480961923822,101.58116232466091,172.6913827655262
2050.6733466933865,1296.272545090069,13592.080160320638,5665.867735470922,-299.12024048095736,6.779559118244833,242.05410821641817
2052.1442885771544,1447.1022044088004,13506.805611222442,5834.468937875761,-342.82565130260355,31.214428857719213,292.751503006014
2053.615230460922,1335.671342685364,13591.663326653297,5907.086172344692,-328.92184368737435,50.621242484971845,342.0701402805589
2055.086172344689,1467.5190380761615,13684.280561122268,5931.655310621243,-355.7414829659324,-24.997995991973767,363.6553106212432
2056.557114228457,1754.2685370742402,13555.543086172343,5814.348697394758,-370.2705410821691,-111.42685370742402,350.52905811622986
2058.0280561122245,1860.7535070140366,13494.653306613225,6081.531062124246,-356.4949899799594,-177.90581162324543,306.40080160320485
2059.498997995992,2197.931863727448,13457.979959919838,6049.891783567124,-327.52304609218663,-128.52304609218663,217.56713426854367
2060.9699398797593,2336.753507014004,13444.721442885777,6169.955911823632,-250.04408817636795,-110.21042084168494,96.70541082166346
2062.440881763527,2247.5270541082173,13451.911823647284,6199.358717434889,-210.95591182364205,-84.78356713426183,-22.24849699399374
2063.9118236472946,2146.22845691383,13443.414829659318,6088.45691382766,-162.02805611222493,0.23847695390668378,-119.56312625250348
2065.382765531062,2097.0901803607103,13413.931863727437,6036.785571142298,-150.82765531061978,108.74549098194984,-190.2004008015947
2066.85370741483,1672.7535070139274,13617.763527054136,5973.170340681361,-145.90180360721206,263.61523046094226,-238.80561122244762
2068.3246492985973,1417.090180360723,13525.763527054114,5710.08416833666,-174.84368737475052,345.0120240480983,-198.07815631262474
2069.7955911823647,1391.446893787579,13554.629258517038,5719.847695390767,-216.43687374749243,406.59719438877437,-160.1763527054136
2071.266533066132,1341.3547094188689,13577.595190380755,5874.140280561132,-450.9298597194338,68.3346693386793,489.59719438877346
2072.7374749499,1291.847695390794,13660.048096192395,5794.701402805604,-471.47494989979987,-65.84569138278857,512.3747494989993
2074.2084168336673,1613.0420841683408,13564.168336673347,5961.667334669339,-488.61923847695334,-225.20841683366734,503.53907815631237
2075.6793587174348,2289.178356713379,13433.258517034094,6226.156312625206,-400.0320641282624,-259.28857715430286,396.797595190395
2077.1503006012026,2601.0420841683663,13428.368737474928,6480.993987975948,-317.7795591182221,-149.6573146292285,214.5130260520782
2078.62124248497,2396.9539078155867,13332.54509018036,6255.262525050071,-256.8937875751499,-17.81763527053954,68.37675350700829
2080.0921843687374,2343.1503006012063,13392.793587174347,6207.887775551106,-222.14228456913952,33.16232464929635,-46.65130260520709
2081.563126252505,2141.122244489012,13464.777555110213,6166.292585170329,-187.80561122244671,111.03006012023252,-158.60320641281487
2083.0340681362723,1961.6352705410682,13416.545090180356,6149.36272545089,-112.5350701402931,148.78156312622014,-239.56713426852366
2084.50501002004,1989.8196392785558,13480.480961923851,6107.198396793581,-89.18036072144423,308.0160320641321,-291.07014028056165
2085.9759519038075,1113.1623246493764,13574.845691382761,5750.829659318662,-143.1102204408785,322.8897795591215,-202.35671342686237
2087.4468937875754,842.9739478957781,13620.937875751508,5778.741482965983,-186.3006012024125,200.80160320639334,-77.16032064125466
2088.917835671343,823.0140280561136,13562.244488977947,5760.160320641266,-275.5911823647384,55.95591182363478,52.166332665338814
2090.38877755511,1098.0040080160325,13599.118236472947,5636.889779559118,-280.43687374749425,-65.87775551102095,157.6573146292576
2091.8597194388776,1175.7274549098038,13649.410821643272,5711.094188376741,-350.3707414829614,-253.37875751500997,210.71943887775524
2093.330661322645,1324.3527054108563,13578.70941883768,5689.386773547099,-387.33867735470994,-384.13827655308705,281.9438877755456
2094.801603206413,1345.0180360721533,13590.444889779561,5836.320641282578,-408.444889779561,-497.1282565130314,293.5951903807613
2096.2725450901803,1425.779559118224,13531.671342685382,5819.959919839666,-410.27655310621367,-615.1723446893757,336.0881763527045
2097.7434869739477,1693.010020040052,13516.905811623215,6048.400801603189,-347.4168336673465,-665.6392785571111,323.95190380762097
2099.2144288577156,1699.6633266532554,13439.126252504993,6029.715430861725,-221.92184368736798,-629.5671342685328,296.5050100200451
2100.685370741483,1428.2244488977958,13430.244488977958,5657.675350701393,-277.52505010020286,-613.5390781563128,366.492985971945
2102.1563126252504,1619.8877755510803,13478.621242484976,5982.6452905811275,-399.2785571142331,-519.8056112224567,424.09218436874016
2103.627254509018,1854.7254509017803,13433.018036072142,6288.617234468926,-352.96392785571516,-338.5571142284898,397.9819639278576
2105.0981963927857,1884.713426853712,13595.46292585171,6027.823647294577,-333.472945891785,-221.96593186371865,370.60721442885733
2106.569138276553,1971.2545090180338,13623.022044088179,5929.659318637274,-339.60120240481,-91.1923847695416,335.6973947895808
2108.0400801603205,2240.0080160320485,13489.442885771537,6084.96993987974,-311.3987975951927,101.85571142281515,249.3567134268601
2109.5110220440883,2295.118236472932,13495.382765531052,6159.030060120225,-279.6252505009961,348.25651302607184,166.5631262524903
2110.9819639278558,1984.9779559118106,13409.082164328654,6009.947895791578,-221.75751503005813,436.40480961924004,85.72144288576965
2112.452905811623,1962.9418837675366,13562.028056112234,5942.0280561122345,-217.9599198396818,510.9278557114194,35.17034068136218
2113.9238476953906,1179.6633266534773,13669.37875751499,5775.91983967938,-285.07014028054255,307.73346693391795,7.5891783567203674
2115.3947895791584,1229.154308617226,13647.374749499013,5689.683366733465,-352.52905811623896,188.9158316633143,42.030060120249345
2116.865731462926,1129.1302605210421,13595.334669338677,5763.110220440882,-397.8517034068136,29.44088176352716,136.94388777555105
2118.3366733466933,1267.0941883767373,13522.653306613227,5893.667334669326,-448.65330661322696,-20.150300601196705,201.4669338677304
2119.807615230461,1561.9799599198923,13494.156312625244,6140.905811623292,-409.6573146292494,-81.49699398798384,236.07615230461124
2121.2785571142285,1626.773547094177,13480.256513026055,6128.713426853712,-369.03607214428666,-127.1923847695416,226.08617234468693
2122.749498997996,1624.929859719432,13473.026052104211,6174.997995991984,-306.03006012024343,-168.98797595190263,239.7254509018012
2124.2204408817634,1425.2505010019522,13540.945891783573,6180.601202404825,-280.52104208417586,-216.9739478957781,249.22044088176335
2125.6913827655308,1777.683366733414,13491.110220440893,6064.985971943908,-257.3707414829614,-243.81362725452345,250.0
2127.1623246492986,1863.270541082169,13504.85771543086,6133.322645290586,-235.09819639278385,-223.90380761522783,211.34468937875636
2128.633266533066,1826.6853707415103,13566.789579158301,6025.891783567171,-140.93787575150964,59.811623246461295,137.1042084168398
2130.104208416834,1714.1643286573017,13585.33066132263,5830.573146292529,-113.10621242486104,198.10220440880676,110.29058116231863
2131.5751503006013,1696.2084168336733,13597.018036072157,5729.330661322667,-152.39879759518954,174.40480961924186,92.75150300601308
2133.0460921843687,1595.3186372745477,13508.865731462927,5861.474949899799,-185.29458917835746,202.24849699398874,82.95390781563128
2134.517034068136,1647.454909819644,13497.771543086157,5947.839679358702,-153.10220440881676,194.43687374748697,89.23847695390577
2135.9879759519035,1628.0480961923859,13670.509018036038,5936.769539078174,-140.19238476954342,239.77154308616718,99.95190380761414
2137.4589178356714,1438.9579158316592,13698.300601202402,5805.699398797598,-190.472945891785,225.1983967935862,130.178356713428
2138.929859719439,1448.352705410818,13601.050100200406,5679.78356713428,-224.4569138276538,166.7174348697431,135.42084168336714
2140.400801603206,1523.9839679358756,13548.032064128249,5743.20641282565,-288.21843687374303,54.38076152305075,180.60320641282487
2141.871743486974,1449.234468937866,13544.10420841683,5709.64328657314,-348.2024048096264,-21.022044088185794,189.97394789579266
2143.3426853707415,1391.1663326653324,13624.921843687374,5848.5611222444895,-373.0501002004012,-294.14228456914134,253.86973947895876
2144.813627254509,1422.3647294589318,13482.092184368754,6083.270541082136,-377.21843687375076,-594.7354709418723,298.727454909822
