,accX,accY,accZ,gyrX,gyrY,gyrZ
2638.921843687375,1819.8156312625197,13416.3126252505,6054.997995991987,-281.6553106212441,256.5470941883764,75.28056112224567
2640.4789579158314,1934.5891783567204,13393.851703406835,5963.3907815630955,-298.50501002004603,160.30460921845224,65.85771543086594
2642.0360721442885,2000.5771543086157,13373.44288577154,6056.513026052082,-345.979959919845,-68.81963927855759,116.7735470941916
2643.5931863727455,1992.272545090178,13383.527054108214,6276.881763527053,-283.10220440881676,-77.64328657314763,78.66132264529006
2645.1503006012026,1919.631262525072,13402.17234468936,6283.3987975951895,-236.1442885771503,-156.7575150300654,67.54909819639215
2646.7074148296592,2016.4889779559107,13406.06012024047,6124.36873747497,-232.7334669338661,-206.29659318636914,79.14829659318457
2648.2645290581163,1964.721442885766,13386.941883767535,6074.012024048092,-221.67735470941852,-259.93587174348886,67.7354709418837
2649.821643286573,1929.5791583166247,13466.16432865729,6030.573146292583,-204.03206412826057,-282.0,73.57314629258326
2651.37875751503,2041.635270541079,13395.150300601199,6166.180360721439,-216.15230460922066,-225.83366733467028,72.5150300601199
2652.935871743487,1959.1823647294514,13288.977955911814,6267.126252505015,-185.02605210420734,-187.1803607214406,59.0901803607203
2654.492985971944,1830.0200400800968,13446.4769539078,6002.693386773462,-172.87374749499395,-139.7474949899879,85.36673346693806
2656.0501002004007,1780.2084168336605,13506.589178356722,5898.204408817632,-240.70741482965332,-180.28857715431786,154.7054108216389
2657.607214428858,1947.4388777555214,13384.56913827655,5974.004008016036,-312.82164328657336,-53.78356713426638,224.21643286573362
2659.1643286573144,2064.545090180349,13408.713426853712,6239.511022044106,-321.6192384769656,45.31062124246637,227.4929859719432
2660.7214428857715,1978.140280561136,13360.256513026055,6233.715430861717,-275.39278557114267,141.1362725450872,213.40681362725627
2662.2785571142285,2032.8577154308587,13457.202404809606,6183.887775551091,-265.6713426853712,187.63527054108454,218.643286573144
2663.835671342685,1937.1462925851883,13442.965931863699,5946.292585170377,-263.31462925851883,132.28256513028145,202.84969939879602
2665.392785571142,2028.1282565130114,13456.432865731467,6082.428857715431,-285.7855711422844,89.67935871743566,185.9659318637291
2666.9498997995993,2163.3987975951914,13374.404809619235,6023.006012024043,-288.89979959919856,51.653306613223776,182.44889779559207
2668.507014028056,2091.0460921843987,13380.0,6126.701402805589,-268.63326653306194,13.7474949899879,139.80360721443503
2670.064128256513,2063.8957915831706,13464.304609218445,6198.565130260518,-242.34669338677213,-39.27054108216089,131.97394789579266
2671.62124248497,2021.3947895791607,13411.639278557122,6223.5751503005995,-220.3767535070083,-159.06412825652296,110.16633266532972
2673.1783567134266,1920.0,13434.853707414826,5943.414829659305,-197.8537074148262,-246.38877755510612,95.96192384769301
2674.7354709418837,1887.639278557117,13439.174348697396,5966.581162324652,-227.1803607214415,-257.5871743486978,107.94188376753482
2676.2925851703408,2037.5711422845598,13389.555110220446,6060.9779559118215,-265.1222444889777,-242.8557114228438,132.89979959920083
2677.8496993987974,1940.2084168336733,13472.785571142274,6044.0,-279.1442885771503,-239.046092184366,146.9018036072157
2679.4068136272545,1974.6452905811602,13409.154308617231,6044.945891783573,-281.5591182364733,-241.64529058116022,154.59318637274555
2680.9639278557115,2053.835671342691,13432.288577154308,6041.979959919845,-284.7474949899806,-268.7835671342691,155.92785571142304
2682.521042084168,1835.0941883767427,13418.98997995993,6178.589178356708,-289.60521042084065,-286.2104208416813,161.11022044087576
2684.078156312625,1951.3827655310488,13458.749498997997,6128.1282565130205,-281.2024048096205,-297.3446893787559,174.0781563126252
2685.6352705410823,2401.0741482966278,13367.767535070128,6330.72545090182,-226.9659318637223,-349.7755511022083,192.15230460922112
2687.192384769539,2427.6392785572534,13337.386773547089,6384.585170340761,-123.15430861723326,-157.99799599198923,130.15631262524403
2688.749498997996,1827.0300601202434,13413.963927855708,5903.110220440893,-135.49498997995943,-162.48296593186205,169.49098196392697
2690.306613226453,1993.5070140280295,13467.47094188376,5985.378757515045,-192.9338677354699,-148.59919839679515,189.7454909819662
2691.8637274549096,1739.9919839679533,13456.9138276553,6025.811623246507,-212.77555110219828,-190.957915831656,230.04809619237903
2693.4208416833667,1831.5831663326662,13380.416833667334,6028.6332665330665,-227.5170340681343,-213.84168336673338,251.26653306613298
2694.9779559118238,1776.9699398797547,13509.35470941885,5695.406813627218,-291.1402805611265,-199.3527054108199,289.91983967936403
2696.5350701402804,1959.1583166332712,13445.474949899814,5918.805611222429,-328.91182364728957,-255.3587174348595,280.32464929859816
2698.0921843687374,2080.537074148291,13332.256513026055,6147.430861723442,-358.78757515030156,-289.0,280.4328657314636
2699.6492985971945,2276.721442885784,13328.721442885784,6330.124248497006,-292.1983967935794,-180.5671342685182,210.45891783566185
2701.206412825651,2273.3947895791644,13410.476953907813,6177.851703406783,-233.2204408817688,-59.45891783567549,144.93587174348886
2702.763527054108,2168.593186372749,13450.541082164327,6106.42885771544,-197.25651302605274,-65.66933867735361,110.27655310621367
2704.3206412825652,2079.5671342685164,13411.478957915824,6004.913827655302,-219.75551102204327,-100.48897795591347,105.28256513026099
2705.877755511022,2005.6432865731367,13459.286573146273,5984.0881763526995,-242.21042084167766,-99.46693386773768,119.41082164328418
2707.434869739479,2316.0,13423.302605210421,6017.571142284567,-277.65130260521073,-107.65130260521073,81.43286573146361
2708.991983967936,2347.743486973952,13372.32064128256,6226.621242484991,-253.15230460921612,-41.488977955904375,42.216432865728166
2710.5490981963926,2379.767535070134,13417.80360721443,6296.232464929866,-196.95991983968133,125.86573146291903,14.076152304614425
2712.1062124248497,2266.156312625255,13339.046092184366,6202.68537074149,-168.76953907815687,214.31062124248365,-52.655310621241824
2713.6633266533067,2017.8276553106025,13463.839679358724,6032.945891783582,-181.17635270541678,239.1002004007978,-37.853707414822566
2715.2204408817634,1789.1623246492818,13435.591182364733,5923.334669338656,-272.7955911823665,18.450901803618763,91.0701402805571
2716.7775551102204,1873.330661322645,13370.236472945893,6088.424849699397,-279.77354709418796,-97.53707414829478,115.22044088176335
2718.3346693386775,2036.0480961923895,13398.62925851703,6311.7595190380525,-258.8877755510912,-110.01202404809737,127.0
2719.891783567134,2131.342685370728,13458.4769539078,6398.893787575111,-207.4589178356705,-80.32865731463608,115.40681362725672
2721.448897795591,1948.8176352705414,13425.138276553105,6189.154308617237,-162.57314629258553,-60.324649298596796,97.85771543086184
2723.0060120240482,1892.3847695390868,13340.192384769543,6015.18236472944,-160.2044088176399,-42.072144288578784,135.8677354709389
2724.563126252505,1965.0100200400775,13362.989979959922,5882.252505010019,-209.2044088176308,-88.91382765530034,121.88376753506782
2726.120240480962,1782.8857715430859,13378.25250501002,5893.819639278554,-215.0440881763525,-156.75951903807618,164.68937875751453
2727.677354709419,1896.120240480981,13440.256513026055,6090.324649298593,-228.64529058116204,-147.54909819639124,199.0
2729.2344689378756,1870.813627254507,13423.254509018028,5961.547094188403,-229.83366733465982,-121.50300601201889,211.86172344688975
2730.7915831663327,1930.66132264529,13403.006012024049,5930.989979959919,-301.1222444889777,-157.0821643286572,264.2464929859716
2732.3486973947897,1960.1603206413092,13396.024048096167,6033.65931863729,-330.48697394789724,-167.0,256.1442885771494
2733.9058116232463,2123.478957915824,13327.478957915824,6209.074148296575,-304.3907815631319,-168.81162324649267,241.2464929859707
2735.4629258517034,2155.6232464929853,13372.296593186373,6300.961923847695,-267.5751503006013,-153.2605210420843,221.98196392785576
2737.0200400801605,2130.3166332665205,13416.641282565135,6088.641282565135,-242.28056112224658,-153.95991983967906,180.97995991983953
2738.577154308617,2103.40681362724,13475.70340681362,6023.03807615233,-245.61122244489252,-179.12625250500287,185.19438877755374
2740.134268537074,2064.240480961924,13425.314629258517,6109.61122244489,-263.9258517034068,-177.98196392785576,174.6573146292585
2741.691382765531,2042.7655310621249,13377.579158316626,6133.827655310624,-258.38276553106243,-220.92585170340635,157.7034068136254
2743.248496993988,2028.9939879759513,13412.753507014004,5968.897795591172,-271.54509018036515,-181.6172344689494,179.50300601202434
2744.805611222445,2077.114228456914,13403.879759519037,6058.669338677355,-237.72144288577147,-79.49699398797566,176.3887775551102
2746.362725450902,2040.0400801603137,13481.450901803608,6129.450901803608,-221.63727454909804,-109.46092184368626,176.63727454909804
2747.9198396793586,1978.8857715430913,13439.847695390788,6120.961923847697,-219.16032064128285,-105.91983967935857,164.04208416833853
2749.4769539078156,1830.8216432865702,13404.801603206413,5914.460921843687,-247.26252505010052,-144.40080160320667,220.95591182364797
2751.0340681362727,1749.4028056112675,13599.09418837673,5833.907815631272,-291.68136272545416,-227.91983967936312,280.3747494989998
2752.5911823647293,2034.9178356713383,13436.352705410827,6157.57915831657,-316.9118236472932,-239.220440881767,304.00601202404505
2754.1482965931864,2284.7454909819644,13354.525050100201,6229.490981963929,-285.88577154308587,-179.43687374749425,278.84769539078115
2755.7054108216435,2218.885771543064,13389.178356713426,6272.713426853705,-236.961923847688,-119.0701402805571,229.60521042083565
2757.2625250501,2376.09619238479,13412.152304609206,6149.947895791594,-193.16232464929953,-93.22444889779854,184.26052104209475
2758.819639278557,2237.7715430861717,13440.657314629258,6094.557114228457,-215.0480961923854,-69.6232464929858,112.88577154308587
2760.3767535070137,2296.8737474950103,13447.12625250499,6086.1402805611,-229.62324649298625,-86.68336673347767,74.94388777556014
2761.933867735471,2031.6072144288883,13458.38076152305,5990.316633266553,-213.1242484969962,-75.14028056112056,77.4128256512995
2763.490981963928,2240.5050100200388,13458.613226452904,5912.216432865731,-267.4549098196394,-27.46893787575027,28.98196392785576
2765.048096192385,2130.7655310620903,13418.997995991966,5920.19238476954,-280.1643286573226,25.124248496987093,28.845691382761288
2766.6052104208416,1981.8917835671273,13409.57114228455,5977.258517034057,-318.15831663326753,9.787575150296107,32.629258517028575
2768.1623246492986,2038.1563126252495,13495.222444889776,5987.5591182364715,-343.62324649298625,22.88977955911787,34.298597194389004
2769.7194388777552,1987.8557114228533,13393.755511022042,6070.621242484922,-357.7555110220419,-0.23046092183903966,64.74148296592284
2771.2765531062123,2011.486973947889,13571.663326653317,6106.973947895778,-336.5531062124246,0.5310621242460911,79.12825651302774
2772.8336673346694,1998.6452905811602,13424.633266533063,6214.67735470942,-276.3086172344665,-39.18837675350915,89.00801603206492
2774.3907815631264,2088.41683366731,13422.436873747494,6284.689378757517,-253.41482965931027,0.7234468937931524,75.67735470942534
2775.947895791583,1852.5450901803797,13416.208416833668,6295.791583166332,-212.7294589178373,18.05210420841695,102.6873747494983
2777.50501002004,1904.0801603206419,13341.779559118235,6199.278557114223,-202.4749498997994,18.33466933867612,124.16032064128376
2779.0621242484967,1869.53907815634,13438.733466933856,5930.533066132288,-201.92585170339862,-0.5410821643135932,180.31062124248365
2780.619238476954,1890.893787575129,13442.845691382772,5904.969939879749,-243.38476953907593,-67.62324649298353,194.90781563126075
2782.176352705411,2070.1242484969916,13408.0,5990.805611222451,-271.5891783567131,-49.765531062123955,229.88376753506964
2783.733466933868,1994.6613226452828,13396.264529058113,6160.008016032076,-251.79759519037725,-40.33266533066035,236.8697394789624
2785.2905811623245,2264.78557114228,13388.921843687367,6021.507014028073,-274.0,-61.67535070140366,212.09418837675457
2786.8476953907816,2218.012024048092,13365.402805611218,6002.94188376754,-288.41082164328736,-35.65531062124137,199.06613226452873
2788.404809619238,2187.6152304609423,13489.715430861717,6221.907815631246,-262.23647294590046,70.09819639276975,154.90581162324088
2789.9619238476953,2136.152304609219,13353.939879759535,6283.086172344687,-235.26653306613298,127.20040080160106,143.95190380761778
2791.5190380761524,2086.6292585170304,13353.354709418825,6102.172344689374,-216.25250501001938,162.3426853707424,124.97595190380889
2793.0761523046094,2097.338677354681,13440.304609218438,6139.046092184377,-210.14228456914134,206.17835671344073,120.82765531062614
2794.633266533066,1902.1402805611324,13380.673346693397,6150.669338677359,-214.50100200400948,235.43687374750016,147.43286573146224
2796.190380761523,1886.2765531062178,13418.861723446891,5947.4468937875645,-226.71342685370792,252.67334669338288,204.9519038076155
2797.7474949899797,2242.0681362724536,13275.35070140284,6156.7775551101,-242.96993987975657,235.61723446892483,213.48496993987828
2799.304609218437,2231.7434869739773,13360.208416833655,5986.044088176368,-234.95991983967815,249.32264529057466,173.39078156312644
2800.861723446894,2049.9158316633293,13448.553106212425,6123.6232464930035,-255.20240480962002,325.5751503006031,196.98997995992158
2802.418837675351,1964.7775551101658,13413.298597194385,5949.490981963845,-268.5130260521055,360.7174348697363,195.685370741493
2803.9759519038075,1722.3086172344774,13415.71142284569,5821.595190380753,-320.79759519037634,247.57314629259463,261.06212424849355
2805.5330661322646,2019.4388777555178,13432.825651302599,5886.89378757516,-367.6613226452919,78.89979959919037,265.1322645290584
2807.090180360721,2248.92184368732,13346.853707414812,6185.3466933867385,-376.65531062124865,-22.737474949903117,238.57314629259417
2808.6472945891783,2449.6432865731476,13410.821643286574,6436.513026052089,-297.9799599198468,10.066132264526459,178.10821643286909
2810.2044088176353,2391.3827655310524,13411.182364729459,6502.188376753504,-240.68537074148117,87.43687374749243,89.09418837675184
2811.7615230460924,2231.262525050086,13420.184368737479,6220.31262525043,-181.16232464928726,55.71543086172278,51.72344689378224
2813.318637274549,2123.607214428863,13375.430861723451,6069.803607214431,-163.36272545090196,-29.39278557113721,24.220440881764716
2814.875751503006,2006.4368737474888,13378.533066132268,6012.969939879757,-165.50300601202434,-104.52705410821909,14.0
2816.4328657314627,2251.7034068136127,13457.01803607212,6030.693386773495,-194.77555110220874,-62.32665330662621,-12.583166332657129
2817.9899799599198,1955.366733466959,13341.763527054121,6021.402805611233,-192.90981963927788,54.14829659318002,-35.969939879759295
2819.547094188377,1850.869739478956,13387.92785571142,5946.260521042088,-224.3547094188416,45.376753507014655,-12.905811623246336
2821.104208416834,2008.3286573146033,13327.334669338685,6020.0,-261.6873747494983,89.60320641282033,10.60521042084747
2822.6613226452905,1865.6753507014073,13440.649298597185,5945.931863727463,-259.6613226452905,65.03206412825693,38.9519038076146
2824.2184368737476,1824.3286573146415,13454.757515030058,5980.232464929864,-276.9659318637282,66.64128256512595,78.65531062124273
2825.775551102204,1915.182364729466,13432.897795591183,6055.022044088168,-292.5310621242461,43.83767535069637,101.93987975951313
2827.3326653306613,1930.7334669338743,13416.008016032065,6037.266533066126,-306.9939879759513,-27.3426853707424,127.32464929859634
2828.8897795591183,2009.9238476954051,13429.35470941884,6214.332665330672,-304.10220440881676,-38.46492985972145,127.99198396793508
2830.4468937875754,2032.4248496993969,13376.336673346683,6320.673346693366,-228.2525050100121,-14.955911823642964,138.70340681363086
2832.004008016032,1984.2885771543042,13371.983967935872,6319.615230460928,-184.02805611222402,-17.93787575148872,148.2565130260482
2833.561122244489,2161.490981963945,13406.156312625257,6167.887775551093,-178.0941883767514,-231.92184368737162,201.89979959919674
2835.1182364729457,2043.9599198396936,13443.270541082173,5996.80961923844,-190.3106212424791,-199.6893787575209,195.0
2836.6753507014027,2092.05611222444,13418.805611222444,6000.721442885784,-200.81763527054227,-153.38877755511203,209.18236472945773
2838.23246492986,2252.4729458917755,13454.89378757514,5935.054108216449,-209.34669338677577,-130.9779559118224,163.67535070140184
2839.7895791583164,2045.875751503043,13359.366733466937,5975.56713426856,-204.10220440882358,-147.84569138275856,165.47494989979714
2841.3466933867735,2044.6412825651278,13458.66933867735,5867.631262525041,-258.6533066132265,-160.44088176352534,174.87975951903854
2842.9038076152306,2043.4629258516998,13419.158316633255,6124.60921843689,-260.7114228456917,-172.05811623246382,177.13426853707506
2844.460921843687,2093.8436873747487,13462.40480961922,6159.094188376759,-247.69539078156413,-107.32865731463608,163.52304609217936
2846.0180360721442,2104.216432865731,13458.917835671346,6110.34068136273,-263.7935871743466,-77.11823647294295,140.01803607214424
2847.5751503006013,2219.5270541082355,13353.987975951895,6086.717434869752,-286.2945891783529,-159.8557114228497,130.07214428857515
2849.132264529058,2303.3026052104397,13445.715430861745,6181.691382765499,-261.44488977956735,-123.32865731464062,83.26452905811584
2850.689378757515,2148.3046092184413,13365.7875751503,6335.03006012024,-213.9699398797602,-59.212424849700255,63.629258517035396
2852.246492985972,2108.1683366733414,13403.887775551106,6210.4208416833535,-185.80961923847508,-11.14829659318957,53.0841683366707
2853.8036072144287,2020.5691382765654,13399.070140280568,5994.637274549128,-194.697394789574,-28.98196392785667,44.643286573143996
2855.3607214428857,1751.8557114228533,13480.0,5914.156312625255,-238.6573146292576,-115.5470941883732,89.10020040080053
2856.917835671343,1752.496993987992,13336.817635270523,5876.713426853712,-303.5631262525112,-220.89178356714,122.6032064128276
2858.4749498997994,1872.9939879759295,13348.0,5966.589178356673,-305.10020040080235,-250.37274549097356,174.4749498997994
2860.0320641282565,2144.5130260521037,13397.81963927856,6189.923847695389,-317.3587174348704,-281.09619238476944,179.86573146292494
2861.5891783567135,2214.2044088176463,13360.28056112225,6212.649298597187,-259.11422845690595,-236.8657314629163,169.47094188376013
2863.14629258517,2126.7334669338743,13300.288577154293,6145.755511022042,-245.7094188376832,-183.09819639278794,122.70741482965968
2864.703406813627,2177.595190380758,13377.627254509018,6158.813627254509,-204.77955911823665,-153.71142284569214,128.73747494989948
2866.2605210420843,2256.472945891801,13417.915831663326,6093.683366733487,-192.42885771543297,-105.28456913826813,116.35270541081991
2867.817635270541,2255.3426853707642,13389.106212424855,6126.965931863746,-185.3767535070183,-32.106212424854675,101.91182364729548
2869.374749498998,2047.5110220440893,13421.995991983968,6122.060120240487,-188.13226452905883,-9.248496993987828,90.11823647294523
2870.9318637274546,2124.3687374749134,13514.004008016003,5908.633266533088,-219.38877755509293,-3.6813627254541643,98.61322645290875
2872.4889779559117,2090.3967935871806,13425.146292585188,6059.911823647293,-206.46693386773495,78.9118236472932,120.31262525049806
2874.0460921843687,1875.6152304609168,13388.240480961922,6119.759519038078,-223.12424849699437,120.40080160320667,122.75150300601126
2875.603206412826,1973.643286573115,13478.412825651303,5998.220440881756,-237.57314629259236,31.392785571125387,191.57314629259236
2877.1603206412824,1923.5430861723326,13333.923847695389,6002.476953907775,-256.40480961923595,-70.8096192384719,233.8316633266577
2878.7174348697395,2190.6212424849655,13384.17635270541,6158.084168336674,-256.08617234468966,-114.65330661322605,214.86973947895785
2880.274549098196,2123.68737474949,13373.018036072157,6393.4909819639215,-217.29258517035305,-129.3927855711372,183.52905811623532
2881.831663326653,2217.1863727454765,13460.43286573144,6308.200400801623,-151.57515030060858,-111.06012024048687,145.39679358718058
2883.38877755511,2291.5591182364733,13375.110220440882,6142.669338677355,-152.77955911823665,-119.83366733466937,125.78156312625288
2884.9458917835673,2207.679358717425,13523.775551102226,6006.925851703389,-135.4328657314618,-97.19038076151992,106.89178356713455
2886.503006012024,2364.2885771542933,13370.012024048096,6041.5551102204645,-165.6292585170272,-59.424849699402785,67.06012024047777
2888.060120240481,2249.8356713426856,13443.759519038076,5952.657314629258,-171.36072144288573,22.82565130260491,19.022044088176244
2889.6172344689376,2117.242484969989,13519.006012024009,5974.4288577154875,-191.19639278556406,66.38276553106243,36.8517034068127
2891.1743486973946,2177.9478957915708,13551.038076152337,6167.078156312644,-266.5230460921839,133.5891783567049,27.779559118237557
2892.7314629258517,2200.112224448898,13431.59118236473,6100.184368737475,-269.0,241.90581162324634,27.12024048096191
2894.2885771543088,2015.679358717418,13432.160320641291,6158.148296593179,-234.22845691382463,299.9659318637332,41.79158316633675
2895.8456913827654,1925.8517034068154,13394.196392785585,6174.741482965923,-228.4569138276538,305.8577154308655,65.2284569138269
2897.4028056112224,1825.7795591182366,13362.941883767535,6092.889779559118,-198.01402805611224,264.52705410821636,108.73747494989993
2898.959919839679,1963.8316633266222,13365.595190380744,5904.657314629323,-227.87775551101367,232.68136272545598,136.08016032064188
2900.517034068136,2025.5470941883978,13377.795591182366,6205.683366733487,-217.3126252505026,155.27855711423035,150.30661322645028
2902.074148296593,1868.8897795591183,13458.813627254509,6188.0,-186.62925851703403,116.14028056112147,152.81763527054136
2903.6312625250503,1665.3707414829114,13464.200400801608,6099.6232464929635,-190.2064128256534,-37.55110220442293,203.78156312625651
2905.188376753507,1673.7795591181512,13396.577154308605,5960.513026052062,-209.43486973947938,-306.3126252504708,251.1442885771512
2906.745490981964,2086.4689378757503,13456.072144288577,6201.018036072144,-201.03607214428848,-476.2725450901803,267.5090180360721
2908.3026052104206,2151.7354709418687,13357.418837675326,6228.160320641309,-171.15831663327117,-467.0140280561218,253.29058116233682
2909.8597194388776,2229.2665330661257,13398.805611222448,6150.244488977958,-142.80561122244762,-458.6152304609195,214.5430861723462
2911.4168336673347,2234.3326653306613,13473.002004008016,6034.965931863724,-124.6713426853712,-400.9098196392779,192.50100200400811
2912.9739478957918,2150.188376753493,13359.230460921823,5978.332665330672,-157.5571142284598,-344.85971943887216,204.76553106212577
2914.5310621242484,2111.7755511022224,13407.639278557124,5767.615230460915,-198.33867735470585,-255.62725450901962,221.55911823647057
2916.0881763527054,2079.4068136272563,13368.577154308621,5966.356713426852,-233.08817635270543,-204.71342685370473,218.35270541082173
2917.645290581162,2269.5711422845197,13488.376753507036,6031.895791583112,-242.38877755510657,-61.5430861723562,218.77354709418978
2919.202404809619,2069.3306613226596,13389.907815631246,6075.759519038089,-207.23847695390577,22.85771543085866,214.286573146288
2920.759519038076,1967.8476953907812,13488.961923847695,5983.847695390781,-239.74749498998062,57.190380761523556,255.15230460921885
2922.3166332665332,2059.7354709418723,13403.398797595197,6118.204408817612,-251.10020040080053,67.48296593186569,262.23246492986436
2923.87374749499,2022.9899799599189,13431.49498997996,6073.434869739473,-243.50501002004057,60.14629258517243,281.7474949899797
2925.430861723447,2152.80961923848,13442.276553106212,6047.871743486972,-248.5531062124246,10.627254509016893,265.01603206412847
2926.9879759519035,2168.5290581162444,13376.769539078174,6308.440881763447,-225.22845691383282,-58.42284569136973,277.8917835671318
2928.5450901803606,2201.066132264521,13410.949899799612,6103.607214428848,-201.18436873747578,-59.0,262.7134268537029
2930.1022044088177,2506.5090180360676,13474.188376753504,6271.214428857722,-169.87575150300563,-28.254509018033787,211.34268537074058
2931.6593186372747,2298.332665330636,13403.823647294594,6279.126252504964,-136.26452905810947,39.57114228457158,171.51703406813158
2933.2164328657313,2194.8056112224476,13404.328657314627,6152.144288577192,-135.9699398797611,53.298597194388094,127.59719438877619
2934.7735470941884,2070.7975951903754,13478.78957915832,5876.529058116232,-177.60120240481228,9.266533066129796,143.96192384769574
2936.330661322645,2045.1943887775415,13475.807615230442,5724.064128256519,-258.807615230442,-78.94388777554559,161.35470941883978
2937.887775551102,2193.635270541068,13467.182364729466,5835.839679358702,-322.9799599198377,-109.8677354709398,156.0
2939.444889779559,2090.7094188376796,13414.204408817634,5902.252505010023,-311.45691382765654,-107.6853707414848,146.99198396793508
2941.0020040080162,2163.8476953907666,13471.759519038053,6080.104208416844,-323.0080160320649,-117.97995991983771,172.91783567133461
2942.559118236473,2058.9258517034123,13439.222444889763,6071.615230460933,-315.8176352705432,-123.09619238476671,146.53707414829387
2944.11623246493,2092.2885771542988,13417.763527054112,6096.096192384766,-304.09218436873834,-149.97394789579448,157.69739478957945
2945.6733466933865,2078.989979959857,13489.306613226454,5925.571142284611,-330.7735470941843,-211.75350701402476,163.0
2947.2304609218436,2153.498997995979,13469.843687374749,6084.873747494974,-317.54709418837956,-190.07815631262565,176.47294589178728
2948.7875751503007,2207.8957915831634,13394.092184368732,6305.659318637281,-295.21242484969935,-146.83366733466664,149.5751503006013
2950.3446893787577,2205.7715430862045,13493.787575150309,5794.621242484969,-281.3747494990048,-88.24248496993823,67.76152304608786
2951.9018036072143,2286.356713426856,13386.533066132279,5968.753507014009,-316.527054108215,-75.78557114228533,45.883767535071
2953.4589178356714,2365.3707414829696,13349.643286573144,6234.468937875765,-290.643286573144,-45.102204408815396,-19.438877755513204
2955.016032064128,2476.064128256512,13425.691382765566,6394.268537074175,-238.27855711423945,-28.79158316633584,-63.43286573145633
2956.573146292585,2395.1743486974083,13343.607214428848,6271.951903807618,-196.8657314629254,-17.719438877755238,-114.07214428857333
2958.130260521042,2065.3466933867894,13460.35270541082,6027.462925851709,-179.09218436873562,-28.176352705409954,-147.03807615230653
2959.687374749499,2164.2725450901416,13457.995991983975,6117.747494989984,-155.06212424849764,-3.627254509014165,-172.62525050100157
2961.244488977956,1995.3667334669553,13423.374749499004,5868.360721442876,-170.35470941883932,26.288577154309223,-157.93186372745777
2962.801603206413,1715.0140280561045,13429.715430861728,5911.110220440878,-175.2384769539094,22.603206412825784,-68.87174348696863
2964.3587174348695,1960.5210420841759,13436.216432865742,6117.434869739478,-249.3266533066071,-129.3587174348695,388.4569138276511
2965.9158316633266,1899.7034068136309,13488.593186372738,6072.376753507018,-253.178356713428,-221.58316633265713,425.643286573144
2967.4729458917836,1864.80961923848,13412.865731462924,6046.653306613214,-251.6352705410818,-338.90380761523465,459.0
2969.0300601202407,2097.5310621242897,13380.360721442888,6122.3727454910295,-248.27855711422308,-395.81162324649904,444.0601202404814
2970.5871743486973,2416.921843687356,13366.164328657318,6288.072144288582,-209.73346693386975,-393.22845691383145,418.9899799599234
2972.1442885771544,2633.69138276553,13364.537074148295,6323.959919839677,-131.56713426853685,-345.33266533065625,318.6613226452878
2973.701402805611,2603.166332665336,13366.444889779552,6100.801603206477,-98.13827655311616,-249.4228456913952,238.60320641284125
2975.258517034068,2691.262525050115,13472.136272545089,6014.420841683372,-113.44889779559162,-155.31863727455493,160.16232464930363
2976.815631262525,2588.937875751508,13422.01202404809,6087.97595190382,-95.94989979959792,-51.140280561117834,78.00601202404505
2978.372745490982,2497.7394789578393,13490.693386773579,5942.140280561056,-138.4188376753591,26.51903807616327,-11.264529058127664
2979.929859719439,2217.6112224448952,13468.136272545098,5749.122244488979,-229.8096192384719,96.91382765530761,-89.42284569137928
2981.486973947896,2325.667334669328,13418.052104208416,5970.677354709414,-241.5571142284598,149.4008016032103,-100.93987975952268
2983.0440881763525,2268.120240480981,13395.527054108199,5959.11823647295,-264.9559118236475,187.95390781561673,-114.7935871743448
2984.6012024048096,2203.238476953906,13524.90581162324,5894.308617234474,-293.4589178356682,248.39278557114267,-112.76152304609423
2986.1583166332666,2139.5350701402713,13509.8997995992,5734.597194388793,-362.6412825651323,236.04208416833444,-117.78356713426729
2987.7154308617232,1954.70140280564,13428.424849699426,6007.639278557075,-393.44689378757175,225.73146292584852,-110.29258517033941
2989.2725450901803,1958.549098196394,13399.27855711423,5978.901803607212,-384.9078156312621,183.91583166332885,-79.82164328657427
2990.8296593186374,1870.9899799599116,13349.450901803604,6130.7895791583305,-370.08817635270316,166.12625250501105,-29.49498997995579
2992.386773547094,1897.77154308615,13359.246492985985,6284.641282565128,-316.8977955911996,66.76553106213942,31.48897795589437
2993.943887775551,1964.0,13414.388777555105,6314.653306613225,-249.01002004008114,31.438877755510475,96.21442885771467
2995.501002004008,2026.0761523046167,13346.100200400811,6315.903807615221,-197.01002004008114,17.45691382765108,124.02004008016229
2997.0581162324647,1975.6312625250794,13398.557114228448,6232.2805611222575,-169.54709418838183,56.39478957915344,156.22044088175926
2998.615230460922,1879.3747494989948,13444.921843687374,6105.555110220446,-144.15430861723462,27.32064128256934,182.76753507013973
3000.172344689379,1942.204408817639,13407.591182364722,6081.106212424846,-156.00200400801305,-7.689378757515442,211.75751503006177
3001.7294589178355,1989.5070140280513,13406.356713426838,6062.589178356709,-161.1783567134189,-5.164328657316219,234.48296593186114
3003.2865731462925,2059.0220440881676,13412.537074148298,6123.951903807618,-157.14028056112238,6.2565130260536534,241.29258517034032
3004.8436873747496,2185.8757515030047,13397.498997995994,6060.376753507011,-178.62324649298898,19.965931863732294,238.56312625250393
3006.400801603206,2263.1583166332766,13457.683366733447,5931.8076152305075,-181.9959919839689,28.03206412824875,225.18637274549428
3007.9579158316633,2343.118236472941,13366.733466933874,5991.078156312617,-208.69539078156185,63.49498997995943,159.44088176352943
