,accX,accY,accZ,gyrX,gyrY,gyrZ
5767.408817635271,3158.1082164330874,3806.805611222313,7710.949899799671,-5443.547094188238,-10421.352705410758,7078.973947895782
5768.981963927856,6700.312625250626,3397.1863727454984,7972.793587174347,-3905.35070140276,-9176.873747494943,6814.094188376743
5770.555110220441,9819.767535070074,3896.408817635267,8413.899799599167,-2613.3727454910186,-6228.1583166333585,5718.376753507051
5772.128256513026,10745.19438877765,4417.306613226254,9195.551102204241,-1238.9639278559407,-2805.707414830091,4332.6212424851565
5773.701402805611,9869.883767535153,6060.312625250386,10451.142284569083,715.7454909818116,700.5350701400494,2838.0220440882695
5775.274549098196,9352.785571142274,6518.9899799598425,10442.108216432942,1699.0220440879984,2104.1523046089387,2350.0300601203144
5776.847695390781,9379.390781563125,6953.699398797471,9969.611222445033,2497.6352705408935,3625.603206412401,1957.2084168337751
5778.420841683366,9423.615230461008,6904.897795591314,9701.26653306614,3196.737474949652,5364.072144288,1402.8797595192518
5779.993987975952,8827.006012023889,6851.398797595222,9258.62124248483,3955.1503006013536,7231.749498998381,693.7895791581686
5781.567134268537,8133.683366733378,6895.759519038089,9376.889779559162,4812.324649298739,9120.412825651569,132.21843687367527
5783.140280561122,7277.010020040027,7466.629258517107,9356.617234468966,5619.378757515078,11023.404809619406,-314.94789579161625
5784.7134268537075,6700.288577154293,8614.597194388822,9220.945891783547,6026.873747494997,13024.577154308678,-679.9539078156413
5786.2865731462925,5047.214428857787,10707.535070140184,8966.340681362723,5921.43687374751,13969.282565130245,-1154.0661322645028
5787.859719438878,3091.2304609219755,13107.230460921703,8778.156312625288,5473.490981963962,14173.050100200406,-1675.0440881763352
5789.432865731463,2256.649298597251,14302.044088176244,8526.084168336714,5006.40881763534,13651.791583166443,-1778.8817635270452
5791.006012024048,2161.9238476952887,14717.066132264685,8154.941883767591,4569.521042084247,13017.779559118302,-1897.5831663326344
5792.579158316633,2614.3647294588227,14090.685370741583,7947.56713426856,4200.480961923936,12737.813627254563,-2036.2785571141985
5794.152304609219,2509.995991983684,13459.398797594942,7577.058116232511,3878.1082164327963,12330.897795590863,-2176.0
5795.725450901804,866.6452905807018,12517.434869739292,7732.93787575153,3615.7515030059603,10819.947895791212,-1918.4649298596069
5797.298597194389,9.771543086273596,11867.671342685295,7983.863727454867,3480.4388777554886,8933.262525049897,-1196.653306613105
5798.871743486974,983.0380761524066,11649.434869739482,7691.599198396769,3225.3186372745204,7962.020040080108,-395.4609218436217
5800.444889779559,1551.3507014027855,12050.412825651321,7649.635270541068,2783.318637274526,7212.609218436824,383.86773547097255
5802.018036072144,931.3106212424973,12372.649298597193,7601.875751503001,2237.699398797604,5747.49899799603,1053.9318637274446
5803.591182364729,505.7394789579557,12509.683366733443,7677.98797595191,1968.7314629258726,4502.198396793694,1338.3507014027891
5805.164328657314,778.0681362724863,12756.488977955894,7743.943887775546,1681.7675350701993,3452.1783567135426,1440.178356713428
5806.7374749498995,1269.290581162204,12884.897795591154,7825.947895791556,1304.7555110221147,2752.9719438878965,1355.6152304609568
5808.310621242485,2299.791583166232,12622.148296593274,8163.246492985862,1012.5130260521619,2351.4589178357583,1129.5050100201097
5809.88376753507,2941.6993987973256,12444.184368737493,8277.298597194429,793.1563126253204,1994.7795591183567,859.2244488978831
5811.456913827656,3818.9338677355227,11982.372745490862,8329.899799599258,636.7915831663049,1968.2605210421189,534.9358717434179
5813.030060120241,4162.853707414881,11340.545090180305,8546.16432865733,547.9098196392779,2228.589178356785,215.1142284568923
5814.603206412826,4873.803607214537,10697.058116232376,8666.669338677366,655.9899799599443,3058.567134268652,46.599198396776956
5816.176352705411,5453.643286573148,10162.829659318635,8660.697394789582,868.2184368737535,4064.583166332688,-147.398797595195
5817.749498997996,5515.975951903805,10299.879759519026,8537.12224448899,1073.6913827655253,5025.156312625217,-234.2525050100203
5819.322645290581,5297.002004008082,10621.57114228452,8578.72545090177,1182.2304609218336,5882.1803607214015,-280.0
5820.895791583166,4406.693386773695,11074.989979959864,8776.24849699398,1280.2685370741356,6091.853707414827,-122.34068136276619
5822.468937875751,4286.669338677279,11280.160320641222,8832.312625250608,1461.7695390781228,5975.69539078155,143.08016032061096
5824.042084168336,4486.196392785707,11714.525050100176,8072.8897795592275,1537.6432865731695,6334.823647294434,145.9078156313126
5825.615230460922,3852.080160320431,11853.210420841737,7758.476953907775,1450.7775551101986,6822.967935871828,8.466933867721309
5827.188376753507,2563.4949899797793,11819.478957915824,7724.569138276667,1403.2324649298534,6901.136272545027,3.0721442885806027
5828.761523046092,2208.705410821676,11903.567134268567,7959.0781563126075,1463.1523046092407,6680.8857715430695,-83.19038076155084
5830.3346693386775,2393.130260521022,12038.789579158329,7702.597194388771,1482.9839679358702,6934.773547094199,-403.9218436873998
5831.907815631263,1921.6112224448734,12074.581162324648,7736.993987975955,1449.5811623246482,6848.196392785565,-615.4268537074186
5833.480961923848,1255.9038076152356,11733.635270541097,8113.715430861717,1559.2104208416786,6268.577154308638,-622.733466933867
5835.054108216433,1019.663326653339,11560.52104208422,8147.246492985963,1690.276553106196,5695.456913827733,-639.7294589178364
5836.627254509018,1747.3907815627754,12549.779559117742,6977.090180361178,1662.0040080160834,4967.6152304610005,-815.0220440881094
5838.200400801603,1938.8777555132256,15463.270541082107,6388.601202404323,837.8116232466455,4751.755511022404,-1628.8476953909048
5839.773547094188,-3092.849699399012,14595.294589178899,8794.73346693322,361.43887775556504,2399.1282565138135,-797.4408817638105
5841.346693386773,520.7214428842271,12909.51503006072,8535.919839679867,272.3727454909931,705.362725451103,-332.8657314629436
5842.919839679359,3498.068136272879,11657.683366733305,7990.3807615230835,177.97394789576447,973.0681362727237,-671.4969939880984
5844.492985971944,2580.2004008014083,11898.77354709429,8190.7494989979095,204.1683366733414,1193.8577154308505,-789.3527054108263
5846.066132264529,2038.7494989980405,12242.38076152305,7797.979959919812,114.98196392784394,999.1883767534937,-775.1242484969962
5847.639278557114,2733.3386773547318,12150.701402805604,7617.8997995991995,-9.635270541084537,917.0641282565139,-849.1743486973983
5849.212424849699,2453.8757515030593,11930.861723446902,7696.577154308601,-76.3366733466928,671.6412825651505,-992.3366733466928
5850.785571142284,1440.040080160361,11952.545090180334,8049.122244488957,-74.00200400801805,14.136272545155407,-969.577154308623
5852.3587174348695,2604.0320641279104,12013.827655310604,7775.294589178462,-61.90380761521283,-224.1342685371501,-988.100200400776
5853.931863727455,3976.6573146291084,12186.733466933823,7573.731462925822,-164.97995991982043,415.3847695389268,-1261.1462925850992
5855.50501002004,2734.765531062727,12063.278557114289,8905.587174348399,-102.8937875752008,775.599198396827,-1494.3006012023798
5857.078156312626,820.1282565122674,12236.400801605138,9731.863727454765,564.6893787591398,173.73747494873896,-1599.0621242494926
5858.651302605211,-1958.2685370746403,14570.989979958918,8519.438877755092,4342.985971943908,-2780.2705410823,-3826.7775551101913
5860.224448897796,630.5971943879849,14707.430861722998,7090.877755510912,4784.304609218445,-2972.44488977969,-4441.679358717403
5861.797595190381,337.210420842086,14373.010020040281,7462.50100200413,4845.701402805616,-3314.967935871724,-4582.837675350742
5863.370741482966,1033.8677354708489,13547.855711422817,6852.032064128231,4704.20240480961,-3597.4068136272435,-4757.747494989984
5864.943887775551,-3301.7234468936294,11239.735470941989,7189.3146292584715,4300.533066132279,-4333.953907815578,-3942.8577154309132
5866.517034068136,73.93987975962227,13146.03607214446,7879.246492985927,3959.1202404810465,-5107.575150300545,-3007.330661322805
5868.090180360721,-627.9759519022628,12256.072144289428,6422.837675350915,3228.813627254596,-5447.985971943735,-1888.8356713429275
5869.663326653306,-3479.5110220456118,9648.67334669306,5922.396793587017,2735.464929859798,-6460.182364729248,-409.1022044090896
5871.236472945891,2388.8897795607263,9943.374749499722,6661.434869740391,1752.8997995994432,-7023.669338677577,828.1963927853758
5872.809619238476,5218.012024044467,10680.432865730167,6198.2364729451365,1370.1503006011626,-6008.547094188762,1072.2725450902508
5874.382765531062,5803.014028054586,10349.731462924949,7327.655310621249,791.372745490843,-4963.7494989980505,1178.156312625455
5875.9559118236475,7561.795591183458,11943.04609218514,8341.795591182592,455.6452905811493,-3741.4148296590165,1240.0480961923058
5877.529058116233,9744.496993988636,12833.138276553622,10154.220440882145,-26.799599198426222,-2150.0621242483912,1304.4909819639624
5879.102204408818,7675.911823647293,9208.24048096194,7622.741482965994,-507.41082164329146,-234.0360721442703,991.1723446893893
5880.675350701403,10127.991983967728,11196.112224448767,8744.448897795632,-653.5851703406797,828.9058116231972,793.6052104208811
5882.248496993988,8601.667334669699,12165.867735470929,8186.797595190263,-572.9979959920083,2053.382765530977,-545.5831663325753
5883.821643286573,5972.6492985974255,12215.567134268542,8597.378757515085,-356.97595190383436,3005.4569138275046,-1365.5230460920793
5885.394789579158,4173.034068136389,12265.050100200417,8235.567134268611,-59.60120240483502,3717.2244488977085,-2120.090180360651
5886.967935871743,3294.0601202407706,12274.717434869723,8065.15430861725,37.33266533063943,3977.665330661279,-2406.7735470941197
5888.541082164329,2351.623246492789,12346.356713426838,7703.342685370735,69.15831663324389,4129.156312625286,-2477.342685370735
5890.114228456914,1612.6012024046504,12440.112224448909,7430.533066132164,14.889779559096496,4070.440881763461,-2414.747494989955
5891.687374749499,772.5691382764344,12439.006012024038,7063.014028056088,-69.99599198397482,3712.967935871691,-2248.829659318608
5893.260521042084,128.56913827653625,12369.88376753508,6868.569138276536,-198.61523046093498,3411.2585170340535,-1910.693386773517
5894.833667334669,-688.9539078156595,12365.30661322645,6714.64529058116,-372.03807615230835,3068.064128256503,-1482.5671342685273
5896.406813627254,-1990.5330661322223,12569.090180360712,6794.63727454911,-579.3607214428775,2443.833667334693,-746.1182364729757
5897.9799599198395,-2165.210420841722,12652.240480961926,6158.581162324728,-855.0721442885479,1817.8757515030647,101.85771543077863
5899.553106212425,-2749.9719438875763,12742.885771543064,5428.320641282509,-1702.6973947895058,1261.5971943889017,1549.1162324647776
5901.12625250501,-3851.95991983969,12706.060120240465,5675.270541082093,-2217.981963927761,396.1122244490998,2652.931863727208
5902.699398797595,-3672.92985971953,12778.77354709417,5903.166332665307,-2678.21843687362,-512.9759519035797,3830.3466933864547
5904.272545090181,-2764.376753506196,12835.158316633515,6212.985971944116,-3147.7675350702502,-1247.304609218565,4956.16432865755
5905.845691382766,-928.4889779557925,13146.541082164276,6672.59318637276,-3591.022044088263,-1556.5751503006277,5763.641282565265
5907.418837675351,195.5110220442366,13528.937875751595,7059.430861723522,-3990.5731462926415,-1678.1923847695662,6290.290581162378
5908.991983967936,1437.2344689379788,14565.651302605307,7418.749498998015,-4511.034068136318,-1821.4388777555196,6542.134268537087
5910.565130260521,5210.492985971861,22056.00801603237,3016.513026052169,-7236.132264529119,-1420.7735470941916,5856.929859719433
5912.138276553106,-2493.6673346694806,25419.07014028058,9820.272545090229,-10408.94188376746,-6727.765531062003,8240.543086172285
5913.711422845691,2712.9458917828924,23263.07815631303,8586.164328657429,-12195.074148296439,-9135.16032064114,9042.006012024056
5915.284569138276,7356.184368737151,19360.304609219227,7148.993987976162,-13172.116232464894,-8754.152304609372,8198.703406813805
5916.857715430861,7920.881763527206,14135.783567135393,6497.12224448899,-13241.118236472961,-8235.955911823672,6991.547094188641
5918.4308617234465,5959.1342685376585,9053.042084169203,7256.496993987672,-12602.030060120527,-7533.857715431021,6262.663326653369
5920.0040080160325,4104.496993988025,5822.468937875208,8467.95190380761,-11208.751503005595,-7229.482965931813,6336.38677354723
5921.5771543086175,4807.462925852007,3741.5631262521347,8409.827655310597,-9488.118236472597,-6938.819639278472,6960.342685370888
5923.150300601203,5739.679358717491,2814.589178356706,9183.310621242563,-7529.701402805331,-6939.983967935896,7699.070140280681
5924.723446893788,6832.1362725452345,3090.741482965983,10352.561122244631,-4716.645290580882,-6502.8196392784685,8871.615230461037
5926.296593186373,7770.116232464847,3455.3827655310743,11974.30060120247,-2338.248496993925,-5602.206412825704,9267.991983967935
5927.869739478958,938.6853707418268,2993.066132264583,14051.054108216398,1704.7234468936076,-13372.735470941421,10047.42084168331
5929.442885771543,5406.356713425557,4651.70340681338,10821.81963927891,3178.248496993958,-14931.539078156944,11736.683366733403
5931.016032064128,15024.729458917398,6345.090180360705,9146.589178356735,3462.2304609217335,-6578.006012025038,10818.280561122789
5932.589178356713,15503.59118236546,6546.332665330585,8548.593186373037,4251.847695390585,-1631.5851703412263,7391.08216432936
5934.162324649298,10778.677354710337,6475.166332665249,8111.991983967673,5137.543086172054,522.831663326031,4692.893787575713
5935.735470941883,7961.050100201115,6880.176352705239,9269.330661322194,6263.280561121854,3060.022044087251,2670.132264529704
5937.308617234469,5896.7294589173725,7612.456913828104,9456.168336673101,7496.9599198400165,4994.825651302924,468.1002004001839
5938.881763527054,5128.272545090251,9395.262525050279,8800.296593186351,8422.78156312629,6779.8256513028555,-1615.9679358719013
5940.454909819639,4462.6773547093435,10786.717434869795,9075.687374749516,8581.74549098197,8424.428857715511,-2639.384769539144
5942.0280561122245,3271.398797595186,11923.967935871751,9471.43887775551,8578.474949899797,8988.140280561121,-3303.761523046099
5943.60120240481,3402.981963927825,12488.577154308587,9168.23246492989,8310.639278557133,9253.320641282538,-3665.4549098196258
5945.174348697395,3658.5090180361694,12663.142284569196,8273.194388777625,7629.414829659388,10311.657314629196,-4138.432865731417
5946.74749498998,2228.056112224749,12164.641282565193,7867.110220440893,6926.3747494991085,10405.074148296673,-4389.474949899797
5948.320641282565,1022.3967935873443,11648.480961923931,8414.757515029956,6426.3887775552,9561.595190381016,-4029.9819639279704
5949.89378757515,268.85771543105875,11526.476953907793,8548.92184368741,6046.579158316728,8289.174348697758,-3511.200400801741
5951.466933867736,-694.981963928316,12128.865731463411,7299.118236472437,5265.949899799234,6507.66933867658,-2635.9338677350825
5953.040080160321,-1579.975951903718,12994.100200400877,6057.266533066082,4148.020040079937,4339.719438877455,-1587.2484969938705
5954.613226452906,-830.8537074146734,13473.931863727536,5834.677354709398,2902.0120240479173,2894.230460921681,-1053.627254508965
5956.186372745491,391.6072144289501,13916.328657314647,6197.8917835671455,1820.0220440881094,1973.6412825650768,-881.6773547094199
5957.759519038076,1376.2645290581277,14295.198396793596,6382.332665330665,963.3667334669208,1296.4328657314527,-906.4689378757521
5959.332665330661,1925.2104208416713,14084.128256513039,6152.128256513039,72.37675350705103,929.1282565130387,-1014.242484969931
5960.905811623246,1888.5771543086448,13521.210420841759,6219.655310621209,-810.348697394702,461.3206412826239,-1239.965931863704
5962.478957915831,878.9819639280322,13344.569138276536,6510.845691382681,-1527.2144288576237,-359.1763527052244,-1180.2665330661766
5964.0521042084165,385.92384769527416,12594.997995992017,7124.5851703406515,-1996.845691382734,-1109.008016031934,-843.787575150367
5965.625250501002,3215.5030060103018,12488.993987975962,8075.8476953901845,-2111.8857715430677,-2222.675350700887,-195.31462925883534
5967.198396793587,5410.6853707410555,12281.402805611418,8976.505010019944,-1837.949899799778,-2431.7955911824283,160.0721442886006
5968.771543086173,6068.0,11662.124248496872,9090.052104208404,-1258.2404809618065,-2226.755511022003,48.388777555081106
5970.344689378758,6273.819639278518,10763.91182364722,8973.074148296637,-637.7454909818807,-1772.5290581161635,-64.12424849701438
5971.917835671343,6166.356713426856,10436.21643286572,8855.006012024016,40.02605210426009,-1060.1222444889163,-134.5070140280568
5973.490981963928,6149.0100200400775,10148.344689378751,8320.705410821636,616.5511022044166,-116.5991983967815,-286.75551102204736
5975.064128256513,6162.156312625244,10003.28657314628,8072.408817635274,1102.044088176338,627.8597194388421,-576.7094188376641
5976.637274549098,6190.821643286588,10078.781563126275,8170.396793587137,1505.1923847694898,1468.6773547093326,-830.5030060119998
5978.210420841683,6214.509018036031,9917.242484969891,8493.250501001974,2072.2124248495793,2319.6052104206547,-1103.923847695335
5979.783567134268,5619.983967936187,10241.25050100193,8581.731462925854,3247.320641282219,4098.104208416317,-1641.2244488976385
5981.356713426853,4656.192384769733,10801.51503005992,8171.583166332821,3913.535070140172,5015.280561122024,-1988.1262525049215
5982.929859719439,4594.88577154318,11189.26653306617,7850.733466933831,4340.01002004019,5931.671342685615,-2337.587174348788
5984.503006012024,3872.3767535068546,11392.216432865753,7902.22845691385,4766.8537074149135,6230.268537074126,-2752.062124248552
5986.076152304609,6653.354709418723,21830.85370741709,1956.9939879747108,3725.2625250493584,6415.042084168468,-3549.803607214664
5987.6492985971945,481.9078156302785,22067.190380759785,5830.148296594838,88.15230460916973,5918.5290581160425,-4261.781563126191
5989.22244488978,-2859.9759519037616,14904.32064128251,11654.300601202282,412.9078156312644,3723.122244488979,-3204.4228456913697
5990.795591182365,-533.426853707475,12067.126252505084,3901.8757515032994,96.32064128259844,4088.9879759518753,-2397.304609218467
5992.36873747495,2818.8697394785704,11479.14228456904,4635.863727454125,-658.1402805610778,4651.757515029916,-2184.0521042083637
5993.941883767535,3379.5110220443457,12474.573146292423,8179.871743486852,-780.2545090180502,5351.747494989944,-2470.234468937855
5995.51503006012,877.226452906194,12499.310621242592,7799.278557114245,-767.9699398797602,5153.116232465087,-2266.0280561123036
5997.088176352705,-371.16633266525605,12043.527054108199,7664.448897795432,-728.1823647295023,3984.0020040084637,-1862.3687374750662
5998.66132264529,-403.6713426854694,12011.222444889834,8589.89979959873,-537.1402805612015,2238.1703406820016,-1453.330661322776
6000.234468937876,140.70541082189447,12259.639278557159,9146.396793587242,-241.02404809612108,817.899799598983,-1049.657314629213
6001.807615230461,1060.8977955912487,12417.995991983978,9168.937875751464,54.835671342712885,-322.2525050101649,-852.661322645271
6003.380761523046,1791.791583166454,13672.328657314993,10440.929859719785,695.4769539079261,-1536.4428857716457,-895.3206412826003
6004.953907815631,-1687.222444889867,12441.266533066064,9567.326653306554,2109.4208416833835,-3563.663326653337,-1184.4829659318657
6006.527054108216,-3903.054108216362,12679.150300601163,7441.723446893946,3601.20440881756,-6788.106212424642,-1288.3867735471076
6008.100200400801,3371.5991983964705,15658.460921843638,9053.434869739613,4562.0,-8092.190380761531,-1715.8216432864747
6009.6733466933865,-826.0921843664837,12675.695390782788,6108.809619239306,4236.773547094311,-8623.364729458703,-1817.5911823648967
6011.246492985972,2600.6252505015545,12963.462925851749,6752.264529058535,4284.310621242638,-8307.074148296673,-2042.4729458917564
6012.819639278558,-558.7414829670597,13100.056112224585,7393.314629259417,3869.494989979914,-8660.30661322676,-1733.981963927643
6014.392785571143,65.3146292583624,12457.771543085866,4588.569138276565,3796.587174348613,-8444.60120240465,-2016.4188376754028
6015.965931863728,3830.5490981976036,13768.633266533609,6651.911823647912,3573.1683366733196,-7860.685370741383,-2254.515030060167
6017.539078156313,3255.53507014113,12113.843687375149,5774.613226453155,3136.867735470949,-7405.3507014026945,-1976.120240481001
6019.112224448898,3409.907815631319,11497.242484970062,5933.370741483057,2859.2785571141576,-6867.987975951804,-1789.2825651302228
6020.685370741483,4361.466933867749,11841.010020040063,6570.565130260518,2130.4769539078115,-5856.074148296588,-1337.0160320641244
6022.258517034068,7112.312625250575,11664.817635270534,7497.907815631246,1804.8476953907957,-4914.006012024052,-1029.398797595204
6023.831663326653,4829.06613226483,11360.08817635278,6912.176352705559,1413.1643286573635,-4467.643286573226,-877.5250501002029
6025.404809619238,7579.430861723435,11487.46292585101,7202.741482965532,1186.2084168336987,-3685.062124248674,-952.4509018036151
6026.977955911823,7279.406813627371,16820.232464928544,11300.665330660202,888.0701402806408,-2997.1943887776524,-440.132264529233
6028.551102204408,5884.529058117769,9847.935871744703,5696.665330662567,530.5070140280732,-1234.9418837681733,-1139.9679358714784
6030.1242484969935,5953.410821642872,9741.202404808355,6451.791583165483,422.72945891790914,648.0921843686265,-1261.6633266533336
6031.697394789579,5167.102204408206,11258.557114228217,6939.4388777551285,298.2104208416822,964.5050100200951,-1415.0601202405633
6033.2705410821645,8699.879759516174,14677.33867735363,9039.47094188322,808.7755511020596,2077.3527054105252,-2394.3707414827422
6034.84368737475,-695.5831663325225,9699.575150300472,5219.759519037845,265.1883767535055,947.6593186372693,-1542.6272545090142
6036.416833667335,5891.230460921801,13661.026052104178,8386.573146292543,210.81362725450708,1587.9959919839675,-1314.044088176357
6037.98997995992,2233.6032064129868,9721.01803607236,5977.298597194458,343.95591182363205,1956.1322645290293,-1871.911823647264
6039.563126252505,2658.2044088173825,12256.793587174205,8149.8356713429275,4.322645290561923,1345.7735470942152,-978.3246492985609
6041.13627254509,2279.5030060121608,12648.168336673309,7303.4789579159005,73.17835671341709,977.4509018037252,-1037.4148296593348
6042.709418837675,1661.0901803607994,12790.1883767535,7023.7595190381,86.13627254509993,259.63326653322383,-926.2464929859998
6044.282565130261,1433.5631262525276,12836.79358717423,7186.861723446978,90.04208416835172,-426.68136272560514,-738.8116232464145
6045.855711422846,1423.5030060120043,12669.691382765537,7452.913827655371,169.47695390784065,-951.2304609219718,-528.2945891783165
6047.428857715431,2327.214428858075,12716.60120240484,7287.190380761283,270.7194388777607,-1083.5190380760996,-365.6953907815441
6049.002004008016,3202.941883767431,12720.0,6528.44088176357,242.91783567133461,-759.5871743486568,-386.07214428858424
6050.575150300601,2383.8236472945355,12699.294589178353,6819.318637274562,180.1442885771503,-631.6452905811766,-374.83767535069273
6052.148296593186,1877.1703406813613,12742.965931863728,6977.627254509018,142.52104208416858,-714.1142284569141,-204.539078156311
6053.7214428857715,1970.9178356713237,12803.286573146288,6802.3967935871915,147.62124248497094,-610.7975951903936,-2.505010020051486
6055.294589178357,2387.879759518997,12819.350701402785,6387.12625250507,32.13026052105852,-394.59519038077997,113.84569138275765
6056.867735470942,2518.348697394802,12841.523046092203,6236.6573146292285,-144.5991983967615,-238.90380761525375,161.75150300600762
6058.440881763527,2067.342685370939,12795.527054108214,6135.871743486961,-301.47494989976985,-122.37875751499087,288.85170340677723
6060.014028056112,1173.026052104302,12779.21442885774,6588.729458917813,-419.36472945890637,-385.5951903806799,504.08617234459234
6061.587174348697,1696.7935871736845,12820.296593186285,6564.841683366802,-540.1222444888917,-627.89178356708,870.1422845690031
6063.160320641283,2823.727454909862,12844.641282565131,6434.412825651314,-666.9018036072339,-520.1663326653006,989.5110220440802
6064.733466933868,2989.074148296604,12759.983967935848,6667.503006012077,-734.268537074151,-379.190380761509,949.8637274549055
6066.306613226453,3260.985971943941,12732.056112224443,6726.13226452906,-782.1843687374794,-112.15831663324389,897.1362725450845
6067.879759519038,3633.595190380762,12794.533066132266,6873.7234468937895,-826.0761523046094,178.00200400801805,760.466933867734
6069.452905811623,3470.7975951903754,12677.739478957912,7252.985971943883,-783.3947895791598,397.9719438877655,646.4448897795673
6071.026052104208,4104.753507013971,12748.480961923819,6804.456913827678,-746.0941883767464,801.9719438877237,488.97194388780827
6072.599198396793,3971.815631262725,12762.605210420908,6993.170340681223,-788.79759519038,1175.4989979959591,194.9418837675812
6074.172344689378,2698.941883767766,12673.93186372746,7538.605210420763,-688.6933867735661,1175.9078156313199,128.06813627254087
6075.745490981964,2573.474949900061,12675.92785571143,7273.723446893506,-392.76953907799907,716.7114228454884,81.34268537070602
6077.3186372745495,2999.414829659436,12680.569138276573,7014.645290581095,-323.7795591182421,581.470941883781,29.91583166329474
6078.891783567135,3322.5811623246846,12687.462925851694,7059.655310621296,-323.29859719438537,651.4809619238622,-65.45490981965122
6080.46492985972,3074.55711422841,12626.629258517009,6978.629258517009,-326.3947895791589,678.3146292585043,-161.8697394789724
6082.038076152305,2681.5951903807872,12723.695390781562,7074.060120240465,-318.8957915831634,624.7054108216398,-213.19038076152356
6083.61122244489,3141.5951903807654,12696.440881763527,6887.326653306613,-299.55711422845707,647.6212424849709,-267.50901803607303
6085.184368737475,3541.3386773547245,12787.2625250501,6619.062124248492,-344.00601202404505,800.4689378757539,-433.3587174348613
6086.75751503006,2981.9719438878674,12735.519038076163,6780.112224448872,-401.5130260520982,766.1523046092207,-568.2384769538967
6088.330661322645,2668.777555110166,12738.933867735497,6876.513026052155,-454.5811623246409,692.1703406813467,-561.5891783567058
6089.90380761523,2905.6112224448516,12672.0,6791.382765531045,-511.2484969939742,793.5551102204172,-585.5190380761505
6091.476953907815,2201.771543086361,12630.276553106218,6876.192384769427,-548.0160320641189,734.0280561122636,-563.6593186373066
6093.0501002004,1504.2084168336223,12690.204408817612,7247.791583166378,-528.0,442.1803607215479,-435.18436873755854
6094.623246492986,1693.6913827655808,12759.422845691395,7000.969939879684,-523.6372745490962,158.7735470941443,-250.228456913811
6096.196392785571,1679.2945891783093,12680.569138276565,7003.847695390832,-552.6252505010007,-108.51302605213004,-73.0400801602973
6097.769539078156,1658.5330661322878,12685.827655310615,7216.0,-540.8436873747487,-320.1182364729593,104.26252505011053
6099.3426853707415,2335.1182364729502,12761.931863727455,7188.897795591183,-509.5450901803606,-435.69739478957854,242.30861723446924
6100.915831663327,2922.7494989979714,12683.110220440893,7043.190380761542,-520.232464929858,-285.6793587174443,212.713426853712
6102.488977955912,2325.098196392897,12656.793587174361,7165.707414829623,-510.3747494990039,-201.62525050099612,231.89378757514078
6104.062124248497,1880.0881763524158,12592.0,7423.695390781701,-477.81963927856214,-417.719438877778,336.7334669338561
6105.635270541082,2961.362725450872,12686.020040080108,7024.937875751453,-455.55310621242734,-299.88376753509147,340.5190380761733
6107.208416833668,2543.983967935783,12600.0,7244.184368737573,-440.0380761522847,-376.96392785574244,310.0
6108.781563126253,2663.983967936001,12643.767535070161,7408.8737474949885,-373.95591182363205,-444.84969939880466,316.252505010023
6110.354709418838,3226.412825651387,12685.675350701407,7103.639278557057,-349.6412825651387,-412.88376753504235,226.0120240480701
6111.927855711423,3379.1743486973864,12684.865731462924,7101.899799599225,-369.92785571142304,-207.0380761522756,92.69939879758022
6113.501002004008,2951.4789579157805,12629.843687374734,7112.0,-368.4809619238458,-211.97595190380525,12.947895791578048
6115.074148296593,2350.941883767533,12597.330661322645,7580.288577154308,-295.58717434869686,-107.4549098196403,26.07815631262565
6116.647294589178,2478.965931863677,12649.442885771532,7302.757515030084,-183.98396793587744,-268.4228456913788,81.53106212424791
6118.220440881763,2881.7154308618046,12694.901803607238,7236.689378757495,-154.14428857716848,-316.38076152306166,42.65531062125228
6119.793587174348,2500.9539078156376,12750.717434869686,7190.6773547094635,-72.74749498998608,-253.34869739478745,1.3807615230452939
6121.3667334669335,2323.727454909851,12652.937875751479,7052.128256513053,-92.19839679359575,-416.2084168336223,65.80160320640425
6122.939879759519,2501.0901803606102,12624.569138276587,6759.631262525167,-110.83567134266923,-508.21843687374167,101.67735470940897
6124.513026052104,2343.3426853708515,12581.947895791585,6982.8857715430495,-149.89579158317065,-424.6533066132615,167.8336673346348
6126.08617234469,2161.2344689379315,12586.340681362759,7054.693386773517,-134.55110220441384,-445.24248496993096,250.8937875751726
6127.659318637275,2541.795591182421,12738.196392785583,6739.743486973886,-189.89979959920947,-383.6933867735379,347.0761523046158
6129.23246492986,2588.945891783551,12712.92985971944,6875.4228456914025,-238.8116232464954,-279.6492985971963,378.32464929859816
6130.805611222445,2717.7955911823665,12683.775551102204,6944.993987975951,-282.97394789579175,-243.4408817635267,382.7775551102204
6132.37875751503,2975.1422845691122,12718.725450901798,6883.270541082158,-307.9078156312589,-143.98797595191263,367.69739478958036
6133.951903807615,3700.8737474948903,12596.080160320671,6745.23446893791,-420.6232464929699,371.20240480953544,183.84969939883013
6135.5250501002,3598.2925851703803,12646.108216432822,6764.200400801601,-478.9018036072048,660.7795591182121,37.64529058118751
6137.098196392785,3394.180360721479,12704.0,6860.176352705366,-527.7234468937922,842.961923847648,-109.85571142281697
6138.671342685371,3295.9438877755456,12690.573146292576,6853.843687374669,-537.4829659318784,1052.631262525112,-233.69338677358246
6140.244488977956,3238.0360721442194,12676.713426853727,7003.647294589202,-558.1342685370819,1288.0921843687647,-331.82565130263356
