,accX,accY,accZ,gyrX,gyrY,gyrZ
2558.1442885771544,-3903.0621242484776,12146.364729458892,5494.685370741474,3948.034068136229,-12620.412825651263,134.16232464932227
2559.6833667334668,-3823.406813627218,11887.535070140271,4875.374749499133,3092.448897795686,-11496.533066132444,641.1783567133643
2561.2224448897796,-3890.3086172344774,11229.066132264546,4833.3787575150345,2758.4468937875645,-10372.679358717425,1089.6472945891874
2562.7615230460924,-6092.761523046647,12956.777555110544,4751.3587174347995,2008.8997995990903,-9873.649298597149,2026.8336673348495
2564.300601202405,-4482.893787575018,14474.501002004003,5852.5531062123955,1439.496993987976,-10164.6793587174,2896.200400801534
2565.8396793587176,-4475.350701402222,13161.186372745204,4853.587174348368,1407.4509018036015,-11891.242484970127,4405.64128256513
2567.37875751503,-4056.1122244488724,14304.913827655324,6049.939879759349,1539.6593186372538,-11816.362725450941,4894.264529058093
2568.917835671343,-2679.6793587172397,12089.635270540817,6523.703406813533,1788.2084168336796,-11826.050100200438,5037.218436873744
2570.456913827655,-3673.819639278343,12354.541082164415,7194.108216432549,1837.5310621242065,-10602.82765531069,5348.130260520965
2571.995991983968,-1320.8256513024098,11776.977955911809,8141.154308617217,1784.8697394789447,-9939.587174348673,5493.6252505009925
2573.5350701402804,78.07615230351803,12083.366733466915,6535.07815631252,1487.7735470942062,-8566.983967936081,5118.551102204585
2575.074148296593,-1017.2985971943854,11230.068136272545,7116.424849699397,1413.3647294589173,-6807.52705410821,4563.757515030058
2576.613226452906,-1032.8817635272062,11565.635270541221,7092.761523046167,1201.9579158316155,-5377.386773546887,4200.6192384769165
2578.1523046092184,-3442.7815631264384,11592.977955911816,7021.731462925885,841.4689378757703,-3462.9979959920233,4958.685370741494
2579.691382765531,-281.53907815636376,11607.551102204381,7887.5591182368025,500.38276553106243,-1305.541082164008,4803.545090180372
2581.2304609218436,-1113.170340681343,11005.59519038078,7040.881763526941,11.38076152306985,365.1763527053181,4801.144288577151
2582.7695390781564,-1476.39278557117,11753.587174348813,6579.158316633093,-428.7955911823983,2602.9959919841667,4620.302605210394
2584.308617234469,-1017.4749498994515,11466.300601202278,6406.837675350844,-1169.9178356712923,3399.21442885759,4678.799599198379
2585.8476953907816,-3183.559118236506,11266.292585170298,5337.370741482942,-1887.6633266533336,3887.4028056112184,5172.6753507014255
2587.386773547094,-2039.839679357785,11480.945891783595,4415.679358718473,-2069.100200400555,5247.549098196414,4683.531062124175
2588.925851703407,2011.158316633213,12929.507014028044,9121.747494989919,-2933.1002004008005,5921.977955911818,4631.503006012026
2590.4649298597196,-1242.316633266928,11953.595190380554,5985.4268537069,-2958.3867735471995,7702.058116232525,3986.9639278557006
2592.004008016032,104.21643286591097,12751.358717435001,7282.749498998137,-3777.494989979937,10245.773547094115,3397.651302605246
2593.543086172345,-2139.7114228455157,12122.468937876141,6963.006012024556,-4174.5250501002065,11830.625250501103,2767.2945891783447
2595.082164328657,-1436.5050100200897,12537.963927855675,6387.647294589307,-4567.200400801582,12901.456913827618,2347.80961923854
2596.62124248497,-716.9539078155867,13011.887775551128,7083.054108216671,-4671.769539078147,14077.300601202525,1566.5470941883386
2598.1603206412824,-187.0701402800405,13590.084168336587,6022.308617234265,-4613.637274549057,14357.565130260518,726.1462925851565
2599.699398797595,-3476.6012024048414,13323.398797595159,4396.27254509006,-4950.284569138283,14378.693386773548,592.1743486973855
2601.2384769539076,-3122.1322645293694,13337.146292585057,5944.777555110544,-4529.905811623274,13766.084168336569,508.8096192385601
2602.7775551102204,-2472.7695390781446,14087.895791583156,5737.963927855686,-4220.062124248503,14149.659318637274,154.0200400801623
2604.3166332665332,-2656.200400801601,15916.136272544718,7400.98597194325,-2862.4408817632193,11531.458917834554,-191.39278557127
2605.8557114228456,-2692.496993987972,14676.833667334653,4860.737474949909,-1667.030060120242,6887.332665330694,-735.621242484965
2607.3947895791584,-3868.6653306614025,13894.733466934109,5009.9879759521245,-1185.8396793586494,5606.144288577122,-556.3587174348468
2608.933867735471,-4603.398797595142,14776.36873747499,4750.172344689563,-600.1202404809974,4074.412825651493,-283.44088176354944
2610.4729458917836,-4978.965931863746,15185.090180360698,5499.663326653197,-126.06813627250813,2512.979959919715,85.52104208418405
2612.012024048096,-4332.7294589178855,14148.73747495001,786.7174348691497,-602.1603206412192,299.8336673346871,239.5511022043852
2613.551102204409,-3413.6993987975748,13230.15631262524,4560.985971943906,-1000.2124248497012,294.38076152304893,390.14629258517107
2615.090180360721,-1305.4829659317547,12919.214428857696,5509.0501002003875,-1115.6072144288482,683.0821643286545,207.33266533071037
2616.629258517034,-2456.456913827613,13143.022044088168,5210.132264529078,-1207.3747494989948,534.168336673356,-16.238476953905774
2618.168336673347,-3621.498997995943,13230.68537074142,5408.480961924222,-1354.8777555109937,1.633266532980997,-11.21643286571998
2619.7074148296592,-3292.7695390781664,12902.340681362726,7673.026052104162,-1025.6573146292822,-341.57314629259645,84.4929859719391
2621.246492985972,-3495.246492986027,12957.579158316646,7850.476953907801,-644.0100200400484,-286.89779559120916,113.78957915832325
2622.7855711422844,-3686.6052104208757,13091.991983967928,7518.613226452948,-294.23847695393215,-659.3226452905465,193.5651302605147
2624.3246492985973,-3613.811623246507,13016.833667334664,7364.0,13.060120240491415,-920.2945891783656,293.28456913827904
2625.8637274549096,-3645.8036072144605,13021.09819639277,7457.282565130239,321.11022044083984,-1167.7875751502684,364.45891783566185
2627.4028056112224,-3465.7795591182366,12926.89378757515,7197.162324649298,609.4348697394794,-1386.86372745491,429.6533066132265
2628.941883767535,-3470.0921843687465,12998.092184368747,6700.873747495098,803.7234468937604,-1473.1402805611142,473.02404809618383
2630.4809619238476,-3455.046092184377,13043.238476953906,6250.3967935871915,938.9478957915817,-1767.9819639278503,537.466933867734
2632.0200400801605,-3423.5110220440547,13112.801603206419,5981.266533066082,1008.318637274544,-1915.308617234501,615.5851703407006
2633.559118236473,-3179.398797595195,13239.222444889763,5497.683366733496,949.8396793587222,-2057.7875751503134,734.1723446893802
2635.0981963927857,-3179.935871743448,13244.569138276565,5235.182364729439,854.5470941883636,-2008.3206412825693,767.9559118236443
2636.637274549098,-2564.7374749499613,13311.56713426855,5334.597194388705,696.587174348706,-1986.1843687374903,736.1763527054118
2638.176352705411,-2304.6813627254596,13300.248496993983,5446.356713426852,593.0681362725418,-1769.563126252493,641.3587174348677
2639.7154308617237,-2802.2364729460023,13311.022044088211,5228.264529058051,455.0260521041837,-1469.611222444868,604.5771543086184
2641.254509018036,-3003.7034068136254,13432.87374749499,4560.5130260521055,202.60721442886006,-1346.783567134269,633.1803607214424
2642.793587174349,-2964.4569138276183,13408.825651302604,4470.476953907813,-90.22645290584614,-1318.14228456914,645.5410821643245
2644.3326653306613,-2644.1362725451036,13330.701402805615,4639.743486973923,-374.5611222444786,-1268.713426853712,645.3527054108235
2645.871743486974,-2891.5671342685964,13316.921843687378,4944.817635270549,-772.9058116232918,-1148.773547094177,571.0801603206328
2647.4108216432865,-2834.3326653306885,13267.50300601202,5324.953907815603,-954.3466933867653,-1225.9839679358697,561.7835671342709
2648.9498997995993,-2643.0060120240432,13215.607214428852,5832.56112224452,-1032.9959919839712,-1222.70140280561,520.5531062124223
2650.4889779559117,-2521.1462925851883,13120.881763527068,6234.004008015938,-972.973947895799,-1126.7715430861845,493.4188376753573
2652.0280561122245,-2141.346693386775,13098.204408817634,6837.723446893793,-811.931863727451,-934.3126252504935,405.83967935871533
2653.5671342685373,-2079.110220440838,12995.166332665314,7249.2424849700255,-555.8717434869277,-524.5150300600626,289.59919839677696
2655.1062124248497,-2094.661322645281,12986.020040080157,7333.242484969935,-245.3326653306667,-138.589178356719,174.85771543086275
2656.6452905811625,-2414.8376753507,13132.39278557115,7238.396793587101,35.084168336699804,112.59318637276237,114.18837675350005
2658.184368737475,-2416.961923847688,13108.312625250503,7123.551102204423,276.9739478957781,308.0961923847608,27.122244488982687
2659.7234468937877,-2746.653306613269,13077.531062124246,6514.100200400724,582.563126252533,496.83567134270197,-19.55310621242461
2661.2625250501,-2902.557114228419,13171.102204408806,5869.290581162375,661.1743486973983,489.2464929859907,-23.587174348699136
2662.801603206413,-3249.8757515030175,13242.412825651303,5479.775551102195,582.681362725446,268.96593186371774,-4.380761523045294
2664.3406813627253,-3081.795591182421,13363.73547094189,5379.206412825672,491.5370741483084,-21.793587174328422,47.36272545090105
2665.879759519038,-3147.9278557114267,13332.961923847695,5315.038076152305,399.85370741482893,-204.7294589178373,50.87975951903809
2667.418837675351,-2899.6232464929817,13239.83166332667,5227.519038076138,282.3827655310506,-302.29258517035305,81.3086172344747
2668.9579158316633,-2976.1282565130223,13257.178356713428,5203.326653306613,150.418837675355,-451.90781563125756,90.294589178357
2670.496993987976,-2893.8196392785667,13295.78356713428,5172.096192384764,40.77955911822164,-566.7535070140411,107.50300601202389
2672.0360721442885,-2967.5030060120043,13238.020040080155,5400.392785571152,-64.84969939879011,-724.2825651302519,106.65931863727019
2673.5751503006013,-3260.0240480962093,13289.699398797595,5386.821643286588,-170.90781563126802,-886.76953907817,179.1823647294641
2675.1142284569137,-2883.76753507013,13210.517034068143,5784.1042084168075,-264.45891783567595,-1121.1963927855618,284.5110220440797
2676.6533066132265,-2813.338677354699,13168.0,6039.302605210429,-220.66733466933738,-1175.0400801603205,323.2404809619229
2678.192384769539,-2913.843687374756,13170.004008016022,6173.6913827655335,-129.37875751504544,-1183.5070140280377,290.5791583166274
2679.7314629258517,-2969.9238476953906,13250.036072144288,6204.961923847695,-27.03807615230471,-1336.7294589178355,332.28657314629254
2681.2705410821645,-2572.096192384761,13189.45090180364,6457.779559118273,91.7014028056301,-1457.4308617234656,318.8837675350642
2682.809619238477,-3249.226452905763,13486.87775551101,7132.825651302568,461.3687374749293,-1682.2565130260414,447.5891783567031
2684.3486973947897,-5596.873747495627,15298.501002004308,7704.94589178384,1121.7294589179714,-2293.9318637275737,1220.9699398799353
2685.887775551102,-6798.084168336878,16189.907815631319,6268.673346693715,2071.1302605210003,-5090.052104208138,2802.895791583069
2687.426853707415,-1943.4789579158896,14419.302605210367,4975.639278557224,1983.5410821643454,-6918.7815631262565,2725.797595190399
2688.9659318637273,-2551.4148296592775,14872.06412825638,6684.160320641111,2805.7214428856505,-7914.761523045929,3402.2064128255565
2690.50501002004,-3397.0340681362504,13583.959919839679,4867.254509017941,3208.2545090180342,-9529.913827655344,4178.583166332677
2692.0440881763525,-5382.084168337293,14575.2625250503,6335.118236473383,3308.8176352704977,-10479.573146292365,5035.220440881762
2693.5831663326653,-3025.226452905801,13484.392785571148,5189.442885771521,3538.4889779559107,-11461.162324649298,5133.889779559116
2695.122244488978,-4227.623246492811,13342.717434869792,5429.963927855413,3719.278557114235,-12189.422845691572,5560.805611222491
2696.6613226452905,-3063.9839679359065,14171.318637274488,4920.625250500905,3683.2064128256584,-12922.02404809621,5924.84569138275
2698.2004008016033,-1945.1943887776833,14532.505010019944,4312.040080160334,3516.917835671381,-13486.082164328684,5976.47094188379
2699.7394789579157,-3566.1322645289183,14361.06613226446,5030.9098196391715,3859.9639278556933,-14371.73146292573,6566.863727454835
2701.2785571142285,-3697.0821643283707,14328.82565130262,3553.394789579186,3845.480961923835,-15912.985971943925,7497.5751503006195
2702.817635270541,864.9378757510985,14126.052104208493,4973.771543085921,3612.166332665355,-15424.376753507197,7445.150300601252
2704.3567134268537,-1699.334669338652,13483.278557114221,6368.0,3894.1803607214447,-15072.829659318628,7558.3206412825675
2705.895791583166,420.60120240444667,12860.769539078265,4117.771543086754,3898.4188376753627,-14729.398797595208,7681.080160320624
2707.434869739479,1981.3707414827877,13393.723446893793,6064.256513026146,3916.108216432889,-13275.983967935892,7311.310621242514
2708.9739478957918,-631.1663326663511,14164.65731462941,8033.314629259159,3965.2865731463753,-11573.22244488955,6744.172344689371
2710.513026052104,4735.478957915666,12577.699398797571,2984.3767535068164,3193.961923847764,-10548.60921843713,5774.428857715529
2712.052104208417,-2339.0060120238504,11428.408817635458,7590.492985971905,3607.492985971905,-9296.02805611209,5784.541082164325
2713.5911823647293,2330.5010020032933,13070.412825651278,5304.545090180822,3080.31262525055,-7873.937875751581,5306.9278557115285
2715.130260521042,-4911.1342685363925,12481.450901803648,7709.507014027644,1608.4208416833098,-1518.891783567111,2696.4328657314018
2716.669338677355,1071.0220440867706,13177.835671342735,5393.851703408174,974.6573146293231,-383.7775551099039,1831.9759519038053
2718.2084168336673,560.7695390781173,14388.096192384763,4256.58517034069,693.8416833667343,-562.8336673346735,1714.873747494994
2719.7474949899797,826.4929859706172,14024.977955911723,3960.6973947899423,339.45290581176596,-771.8837675351324,1641.2805611223948
2721.2865731462925,11.879759518953506,13500.833667334686,5149.186372745549,-49.99599198395299,-364.93587174349796,1287.1623246493127
2722.8256513026054,2102.204408817779,13237.394789579157,4658.733466933947,-489.58717434873597,-58.41883767532545,751.4268537073558
2724.3647294589177,-929.1382765530689,13627.110220440863,6173.010020040187,-516.4228456913856,325.2344689379288,666.3787575150204
2725.9038076152306,-575.1022044087513,13877.763527054123,5072.633266533019,-593.8036072144396,-217.35671342687647,742.460921843689
2727.442885771543,-888.8496993988374,14015.655310621252,4953.539078156333,-655.1723446893739,-965.212424849633,883.7454909819498
2728.9819639278558,728.9458917836382,13724.689378757503,6301.883767535139,-512.9398797595113,-1137.2805611222411,886.8837675350678
2730.5210420841686,1345.4268537075259,13805.747494989977,6389.450901803648,-302.92785571138666,-814.2444889778999,755.9278557113867
2732.060120240481,1319.975951903809,13885.354709418838,6323.430861723447,-65.56713426853776,-472.53907815631374,576.9879759519044
2733.5991983967933,1299.7755511021314,13884.745490981946,5990.74949899811,96.1182364729193,-211.9298597194811,423.6793587174607
2735.138276553106,1258.4769539078407,13887.911823647286,5627.791583166345,166.2545090180338,149.72945891782274,264.88376753507237
2736.677354709419,726.5971943887416,13965.93987975951,5370.717434869723,197.64529058116204,432.53907815633283,199.80961923847008
2738.2164328657313,490.23647294590955,14012.448897795583,5025.306613226505,163.77555110220874,600.9478957915821,123.67134268537302
2739.755511022044,398.220440881767,14050.845691382763,4695.19839679359,48.62725450900825,499.20641282563884,97.42284569138155
2741.2945891783565,403.374749499053,14046.140280561114,4893.394789579164,-40.03206412824511,425.43286573147634,81.75150300601672
2742.8336673346694,378.7494989980041,13926.605210420836,5028.064128256519,-122.18036072144423,333.152304609217,53.663326653306285
2744.372745490982,196.80160320643336,14036.432865731418,4832.07214428857,-286.31863727455493,92.77154308615718,58.10020040080417
2745.9118236472946,335.8877755511003,13948.825651302604,4917.77154308617,-364.00400801603064,91.20841683366643,33.08617234469011
2747.450901803607,91.53507014030038,13913.643286573133,5034.124248497017,-422.42885771542205,118.35270541082082,68.70541082164164
2748.9899799599198,-43.038076152297435,13880.601202404814,4702.885771543108,-511.2785571142231,28.921843687381624,114.5691382765499
2750.5290581162326,106.55711422846798,14015.278557114234,4638.581162324652,-642.4408817635376,-129.1382765531198,148.52304609218663
2752.068136272545,15.086172344676015,13896.176352705395,4649.074148296546,-762.3627254508992,-247.45290581161862,182.86372745491008
2753.607214428858,199.4388777555214,13908.416833667323,5264.032064128289,-774.3206412825643,-318.6472945891828,196.78757515030247
2755.14629258517,523.3186372745549,13931.126252505026,5796.873747494974,-717.6152304609423,-298.2224448897905,165.0260521042146
2756.685370741483,550.8296593186387,13831.326653306613,5984.400801603209,-569.2264529058102,-231.23647294589136,120.92184368737435
2758.224448897796,649.4669338677486,13824.817635270534,6050.044088176335,-368.4809619237858,-136.96192384768074,55.12625250498968
2759.763527054108,610.4849699398837,13809.162324649298,5908.593186372749,-94.02605210421098,-4.0661322645328255,-42.19639278556997
2761.3026052104206,454.89378757513987,13877.258517034017,5534.476953907852,-21.14629258518744,34.895791583177925,-60.1703406813549
2762.8416833667334,466.53306613226596,14000.0,5256.09619238479,-14.509018036068483,-14.04208416833444,-94.99198396793417
2764.380761523046,457.53907815630373,13942.476953907815,5215.398797595208,-23.238476953907593,-12.619238476953797,-145.28456913827722
2765.9198396793586,441.1142284569087,13877.450901803617,5076.521042084205,-53.27454909819153,41.35070140279731,-164.63727454909576
2767.4589178356714,211.03807615229198,13997.507014028057,4938.244488977947,-133.3226452905842,59.410821643286,-158.0821643286572
2768.9979959919838,135.91182364728593,13960.088176352714,5151.406813627196,-190.94188376752936,-12.865731462912663,-117.08016032064916
2770.5370741482966,131.1182364729466,13991.038076152305,5240.448897795592,-221.18436873747487,38.501002004008114,-92.99799599198377
2772.0761523046094,176.44889779563528,13880.649298597185,5411.615230460942,-230.09619238476444,93.10220440883131,-78.94388777554559
2773.615230460922,260.3366733467028,13945.819639278548,5457.242484969944,-214.99799599198332,204.21843687374349,-43.54108216432951
2775.1543086172346,-97.67535070144731,13934.813627254523,5095.9759519038,-234.70340681363086,344.0320641282419,37.33867735471949
2776.693386773547,-339.6793587174361,13966.076152304617,5032.585170340684,-291.7494989979905,208.60921843688175,135.60320641281942
2778.23246492986,-210.2284569138319,13934.701402805607,5129.579158316636,-335.34669338677577,103.7535070140184,202.69338677355154
2779.771543086172,-108.20841683369508,13928.68937875751,5215.8957915831525,-354.5430861723444,13.112224448900633,302.0380761522915
2781.310621242485,-16.513026052098212,13935.486973947902,5117.362725450899,-408.69739478958036,-39.77354709419069,347.55310621242506
2782.8496993987974,161.57114228454884,13902.845691382798,5086.196392785569,-460.2885771543006,-147.52505010018285,363.74549098196076
2784.38877755511,275.75951903807436,13916.440881763527,5052.8737474949885,-513.1643286573144,-238.82765531062068,364.9458917835673
2785.927855711423,479.91983967937995,13936.0,5277.034068136301,-520.4328657314618,-244.94789579157805,345.8657314629236
2787.4669338677354,678.1322645290584,13874.661322645292,5492.545090180358,-514.058116232467,-157.31863727455266,257.0541082164359
2789.0060120240482,632.7695390781737,13863.350701402791,6055.18236472944,-355.33266533064625,-1.5190380761414417,100.78356713426365
2790.5450901803606,712.0320641282669,13782.164328657309,5946.164328657309,-201.39278557115176,125.96793587173306,36.655310621248645
2792.0841683366734,693.5631262524948,13825.3867735471,5699.326653306613,-92.61322645290056,284.70340681363086,-34.19839679359029
2793.623246492986,505.21042084170404,13901.450901803602,5619.703406813647,-23.404809619241405,321.883767535071,-93.92985971943199
2795.1623246492986,271.1422845691395,13862.492985971945,5556.024048096197,17.35671342685464,335.00601202404914,-91.51302605210412
2796.701402805611,243.47094188378833,13957.723446893768,5609.8597194389,52.014028056109964,349.8677354709471,-98.81963927855395
2798.240480961924,230.73346693386702,13965.162324649296,5345.37074148297,71.55711422845707,318.3426853707424,-95.02605210420916
2799.7795591182366,189.63527054106817,13910.388777555083,5211.054108216427,52.96793587174034,254.36072144287755,-95.60721442886279
2801.318637274549,94.9018036072157,13831.158316633255,5149.194388777569,10.519038076156903,148.62725450901962,-80.8036072144314
2802.857715430862,15.382765531052428,13842.797595190368,4901.627254509,-39.292585170342136,87.82565130259854,-38.41482965931573
2804.396793587174,-103.93587174348431,13967.871743486969,4963.687374749519,-182.45490981961666,25.05010020041118,60.74148296591284
2805.935871743487,-160.921843687378,13988.256513026052,4845.795591182363,-375.779559118243,-76.2805611222484,163.84569138276674
2807.4749498998,-120.80160320640425,14018.1002004008,4910.3967935871915,-474.1482965931955,-162.89779559119415,240.59719438879256
2809.0140280561122,-8.633266533062852,14015.49498997996,4884.505010020041,-542.7014028056119,-235.44889779559162,302.7474949899797
2810.5531062124246,281.0981963927625,13964.513026052111,4979.735470941858,-616.3366733466828,-296.3146292585043,283.3406813627262
2812.0921843687374,285.16232464929635,13853.587174348693,5326.268537074146,-635.6032064128267,-319.24849699398874,282.4328657314636
2813.6312625250503,444.5771543086448,13945.474949899799,5610.204408817692,-595.5871743486932,-245.18637274547655,237.33066132263775
2815.1703406813626,541.6272545090105,13963.31863727455,5727.3186372745495,-524.2024048096268,-116.26853707415421,241.12024048096737
2816.7094188376755,619.3507014028073,13923.110220440876,5811.967935871757,-422.2384769539026,-43.42685370741174,186.61523046092088
2818.248496993988,721.1623246493145,13848.921843687367,5837.77154308615,-342.6533066132415,53.66132264528187,105.35671342686419
2819.7875751503007,665.2024048096209,13853.346693386771,5750.380761523033,-138.41282565129404,144.4669338677386,-16.519038076156903
2821.3266533066135,472.9058116232627,13916.320641282553,5488.480961923829,-63.2665330661348,207.2665330661348,-69.47294589179091
2822.865731462926,630.2765531062123,13935.943887775551,5332.6492985971945,-63.074148296593194,233.04609218436872,-118.43486973947893
2824.404809619238,323.03807615235564,13873.13827655313,5527.222444889863,-21.190380761523556,319.21643286572,-131.59519038076178
2825.943887775551,185.12224448897905,13876.408817635267,5301.7955911823665,-27.55110220440838,347.8877755511021,-122.50501002004057
2827.482965931864,37.36272545089014,13949.410821643309,5236.248496993969,-42.352705410827184,275.6192384769529,-96.23246492985345
2829.0220440881762,-211.23847695393124,13974.41282565131,5090.501002004015,-114.41883767534864,226.7074148296706,-58.294589178360184
2830.561122244489,0.0,13957.86773547095,5041.95591182365,-150.95591182365024,100.87174348696999,8.91182364730048
2832.1002004008014,-125.22645290579021,13869.627254508996,5223.174348697416,-197.80961923846917,6.472945891805466,55.607214428851876
2833.6392785571143,-54.77354709417705,13971.543086172343,5046.62925851703,-235.2464929859716,-153.356713426856,110.37474949899934
2835.178356713427,227.5430861723762,13907.567134268542,5062.092184368794,-332.1723446893857,-10.579158316624671,178.0
2836.7174348697395,358.95791583166283,13895.302605210421,5344.9619238476935,-353.13026052104215,22.587174348697317,178.71743486973946
2838.256513026052,534.4689378757321,13976.817635270549,5274.765531062134,-370.617234468933,23.717434869740828,129.5831663326826
2839.7955911823647,362.0521042084365,13952.817635270541,5368.929859719428,-376.0440881763534,-34.10020040079689,68.47494989980078
2841.3346693386775,557.5470941883978,13916.06412825652,5612.1442885771685,-342.9318637274482,-45.246492985963414,63.95991983967542
2842.87374749499,492.74549098198804,13902.565130260527,5802.8296593186205,-255.70140280561873,85.3747494989857,2.933867735476724
2844.4128256513027,299.63126252505754,13879.302605210421,5514.020040080153,-197.66132264528733,78.4769539078161,-16.4669338677395
2845.951903807615,352.1923847695398,13990.613226452886,5482.845691382761,-208.22044088175699,153.39278557112902,-49.85571142284516
2847.490981963928,142.32464929859634,13934.541082164327,5204.9378757515005,-183.40080160320667,63.743486973947256,-49.34669338677395
2849.0300601202407,235.79158316630128,13946.404809619256,5054.436873747483,-248.72144288577692,14.398797595185897,-39.090180360722115
2850.569138276553,33.97995991984317,13960.256513026055,5072.296593186369,-323.22244488977685,-93.78557114227988,9.791583166329929
2852.1082164328654,-143.98396793591382,13891.254509018007,5125.627254509003,-380.13827655309797,-206.46693386771585,68.0561122244435
2853.6472945891783,-9.410821643286909,13965.875751503008,5166.821643286574,-398.879759519039,-262.8216432865738,110.24448897795264
2855.186372745491,133.29058116232045,13902.509018036071,5203.727454909822,-435.1182364729466,-266.5410821643309,117.23647294589318
2856.7254509018035,138.82164328656654,13919.214428857711,5359.286573146266,-445.80360721442776,-250.8056112224508,147.31262525049715
2858.2645290581163,283.04609218437326,13812.0,5414.917835671351,-428.27054108216225,-270.45090180360376,136.05210420841922
2859.8036072144287,352.0721442885733,13924.505010020013,5470.212424849709,-401.589178356714,-177.7655310621367,151.94589178357
2861.3426853707415,331.5511022044084,14048.248496993987,5363.5751503005995,-408.0501002004012,-106.11823647294568,131.37074148296597
2862.8817635270543,285.8917835671309,13950.837675350696,5261.162324649304,-405.9018036072075,-73.36472945891364,136.64529058116295
2864.4208416833667,293.46693386773404,13974.116232464932,5172.248496993996,-447.0,-59.050100200400266,108.05010020040027
2865.9599198396795,427.19038076154175,13909.442885771537,5248.464929859749,-498.8356713426938,-138.9539078156431,87.16232464929408
2867.498997995992,522.1002004008114,13910.028056112227,5447.943887775546,-481.49098196392697,-79.53306613226778,38.52304609218663
2869.0380761523047,331.2785571142158,13971.278557114216,5353.867735470936,-496.85771543085866,-41.238476953905774,7.657314629257598
2870.577154308617,311.27054108213815,13925.875751502987,5371.567134268518,-459.34268537074377,4.549098196385785,-11.965931863724563
2872.11623246493,406.06012024046686,13991.727454909813,5141.851703406823,-473.0,14.789579158317792,-34.37074148296733
2873.6553106212423,166.3486973947838,13865.37875751503,5349.939879759506,-473.0,5.855711422855165,-71.79559118236102
2875.194388777555,147.1182364729466,13918.89378757515,5310.549098196392,-457.44288577154293,-26.77354709418796,-47.66733466933874
2876.733466933868,44.0,13903.743486973963,5207.430861723395,-455.06212424849036,-146.67735470943444,-18.196392785565877
2878.2725450901803,-11.671342685382115,13939.639278557115,5486.5330661322605,-453.5430861723439,-232.18436873747578,15.991983967933265
2879.811623246493,69.56312625249484,13876.05611222444,5536.0,-423.23046092183677,-201.70941883767182,48.81162324649313
2881.3507014028055,77.81963927855395,13954.597194388778,5484.833667334664,-421.1563126252495,-293.8336673346639,115.81963927855395
2882.8897795591183,167.18236472946592,13909.29058116232,5444.817635270534,-405.6452905811602,-316.10220440881676,159.8036072144314
2884.4288577154307,131.37474949902935,13898.268537074158,5645.178356713406,-346.97394789580676,-299.42685370741583,176.72745490981197
2885.9679358717435,221.45891783567822,13883.35871743487,5619.206412825648,-267.8977955911814,-253.4108216432851,204.93587174348704
2887.507014028056,167.43887775552867,13918.533066132248,5579.110220440973,-232.36673346693806,-183.6633266533172,231.7454909819562
2889.0460921843687,187.39078156312826,13927.318637274548,5437.362725450905,-214.13827655310615,-130.24849699398874,244.42885771543024
2890.5851703406815,152.8577154308805,13956.208416833655,5274.252505010012,-243.91783567135099,-95.17034068136309,298.5771543086248
2892.124248496994,219.12625250502242,13948.496993987976,5108.969939879757,-312.2484969939878,-86.03607214429212,324.6152304609209
2893.6633266533067,138.332665330674,13928.120240480957,5080.320641282553,-352.4729458917909,-32.06012024047868,341.3066132264539
2895.202404809619,260.14428857714665,13928.288577154293,5021.194388777534,-417.681362725436,-59.56112224448043,361.16633266533245
2896.741482965932,358.4208416833717,13902.396793587162,5116.408817635267,-553.2645290581204,-158.97194388778007,352.2244488977958
2898.2805611222448,300.63326653306285,13896.288577154293,5267.422845691413,-591.2805611222448,-198.14228456916862,308.47494989979714
2899.819639278557,498.5490981963976,13862.557114228457,5469.306613226456,-598.5571142284571,-310.78557114228533,277.410821643286
2901.3587174348695,572.304609218434,13959.17434869739,5613.915831663297,-538.6513026052198,-310.80360721443685,233.01002004008933
2902.8977955911823,497.40280561122563,13961.226452905812,5818.100200400797,-466.31462925851883,-232.4388777555132,182.86172344689476
2904.436873747495,518.9098196393024,13841.515030060116,5926.404809619264,-328.66132264528096,-187.380761523028,131.52505010019377
2905.9759519038075,506.3086172344774,13839.71142284569,5988.577154308619,-214.02004008016775,-34.26052104209248,78.74549098196667
2907.5150300601204,430.81362725448525,13833.338677354704,5856.136272545076,-130.12825651301955,9.248496993982371,51.69939879759295
2909.0541082164327,502.58917835672764,13876.865731462924,5702.164328657309,-54.80761523046931,-44.34669338678577,25.32464929859634
2910.5931863727455,220.55310621240642,13910.981963927858,5573.907815631246,37.77755511022406,90.38677354709944,39.89779559118324
2912.1322645290584,-6.941883767533,13959.406813627269,5366.2044088175535,23.867735470941625,169.13226452905838,84.83567134269288
2913.6713426853707,-91.30260521042146,13997.258517034068,5019.494989979959,-17.95190380761551,140.46092184368717,139.53907815631283
2915.210420841683,-86.30861723445196,13954.53306613228,4886.316633266535,-83.20240480960001,100.00400801604155,208.83567134267014
2916.749498997996,-181.9719438877728,14008.929859719432,4850.020040080162,-171.73146292584988,33.274549098198804,289.9779559118215
2918.2885771543088,-173.4509018035933,13986.76553106212,4809.234468937881,-322.77755511023133,-85.18036072145242,335.4689378757612
2919.827655310621,-15.302605210432375,13960.689378757515,4855.174348697392,-436.07414829658546,-202.00601202403914,400.86372745490735
2921.366733466934,51.87975951905719,13979.871743486981,4988.537074148302,-543.4368737475002,-279.66733466933965,443.76753507014155
