,accX,accY,accZ,gyrX,gyrY,gyrZ
3250.869739478958,1882.4208416834954,14411.286573146237,6252.152304609102,1312.1723446893484,-3862.8977955911414,2334.9619238476625
3252.4649298597196,3138.9579158317792,13356.224448897949,5273.579158317021,1503.2845691382227,-4325.913827655038,2671.426853707382
3254.060120240481,5600.993987975984,14209.71543086173,5623.478957915817,1219.1563126252486,-3878.943887775552,2082.5430861723435
3255.6553106212423,48.79358717460491,13301.531062124228,8173.595190380645,1803.787575150206,-4322.4649298595405,2624.731462925738
3257.250501002004,6293.13827655312,13643.174348697412,4683.559118236528,1733.250501002004,-4454.895791583107,2287.985971943862
3258.8456913827654,2190.35671342762,14022.396793587153,6920.46492985947,1920.0521042083838,-4011.9018036071325,2135.7134268536643
3260.440881763527,2485.955911824165,13352.36873747507,6142.228456913579,2164.094188376741,-4210.304609218401,2538.006012024025
3262.0360721442885,3816.192384769791,13617.370741483057,4664.76152304608,1865.8176352705232,-3487.8156312624415,2332.2685370741056
3263.6312625250503,2720.5290581166046,13265.186372745637,4847.551102204423,1986.1362725450745,-3726.3066132262975,2731.6492985971854
3265.2264529058116,2907.214428857669,13487.366733466964,5166.613226453013,2090.7274549098283,-3410.6252505009797,3224.2264529058116
3266.821643286573,4174.949899799496,13238.949899799496,4309.330661322278,1681.5450901804297,-2856.633266533355,2820.7515030061295
3268.4168336673347,1066.2525050101103,12674.621242484998,4690.89378757514,1461.625250500998,-2601.480961923846,2760.5170340681298
3270.012024048096,1558.2525050102904,13263.911823647357,3483.206412825115,1269.1042084168016,-3629.8296593186246,3104.4869739478427
3271.607214428858,1885.210420841895,13287.47094188381,5047.414829659161,1330.879759519025,-3637.885771543079,3448.078156312632
3273.202404809619,5236.753507013818,13496.20040080155,4202.308617234601,1238.3987975952223,-3512.583166332666,3290.659318637314
3274.797595190381,2343.0781563119526,12838.981963927698,5599.695390781919,1223.2444889779854,-3648.1743486974174,3173.412825651323
3276.392785571142,4319.727454909833,13512.28056112224,6533.843687374736,1562.0120240480724,-3546.681362725418,3059.352705410817
3277.987975951904,7231.206412826212,12757.715430861575,4529.779559117844,1794.6152304609277,-2963.496993987816,2466.671342685254
3279.5831663326653,2192.657314629192,12843.93587174348,6297.202404809639,2273.92985971944,-2904.124248496998,2860.695390781566
3281.178356713427,2479.8476953912686,12926.885771543213,6031.519038075734,2338.0781563125383,-2712.4128256512804,2813.0320641281414
3282.7735470941884,6065.1142284570105,13364.0,3592.5771543085666,1940.7595190380712,-2531.571142284564,2170.2384769538953
3284.3687374749497,1534.82164328621,13494.965931863611,6043.26252504994,2059.6693386773622,-2531.0721442886206,2434.170340681383
3285.9639278557115,1159.527054108039,12675.75951903795,4489.667334669124,2150.4909819639397,-3173.555110220521,3054.7755511022733
3287.559118236473,4455.9519038075905,13576.593186372702,3467.4549098197076,1746.3587174348886,-2334.252505009993,2385.4749498998085
3289.1543086172346,794.3246492994531,13478.396793587153,5197.699398797347,1653.3687374748947,-2056.6733466933056,2605.3366733465778
3290.749498997996,4183.951903807709,14187.44689378752,4688.4088176352125,1479.4088176352616,-1827.8476953907666,2291.5250501001783
3292.3446893787577,4076.0801603201107,13640.713426853672,4341.290581162662,1438.7374749499313,-1867.2805611222375,2626.082164328689
3293.939879759519,2312.8096192384764,13738.533066132266,4855.8316633266495,1459.1102204408812,-1829.9619238476953,3040.919839679361
3295.5350701402804,5494.1322645297405,13577.298597194393,2780.80961923812,1091.9238476954215,-1779.0561122244872,2613.052104208411
3297.130260521042,3662.2925851706386,13471.246492985993,3991.2945891782365,1175.6753507013946,-2021.0260521042146,2946.284569138268
3298.7254509018035,1529.6753507026006,13493.034068136323,5301.563126251936,1392.9819639277925,-2348.849699398752,3374.989979959816
3300.3206412825652,5412.713426853516,13554.749498998119,5037.130260521279,1346.0260521042205,-1817.1603206411946,3184.1643286573008
3301.9158316633266,6985.555110220201,13502.028056112293,4913.026052104342,1481.9398797595131,-1887.805611222393,3153.454909819635
3303.5110220440883,6900.849699399219,14191.118236472932,4280.376753506454,1417.0360721443049,-1497.104208417063,2867.6372745491553
3305.1062124248497,4241.883767534953,14008.112224448889,4572.192384769622,1308.5511022044184,-1618.4208416833594,2834.3727454909936
3306.701402805611,2750.3086172362237,13360.897795591489,5761.162324648016,935.9018036072302,-936.6412825654297,1993.8036072145733
3308.296593186373,5285.827655310568,13782.068136272545,3512.793587174383,944.7755511022115,-1339.98797595191,2164.5230460921885
3309.891783567134,7156.913827654707,13907.11823647292,1711.0220440886787,794.8496993988588,-1714.404809619195,1994.5731462926365
3311.486973947896,3919.7354709419506,14350.893787575184,5723.4388777553195,720.3747494990021,-764.5130260521887,1839.9819639278949
3313.082164328657,8394.108216433433,14310.805611222491,3218.1883767532636,288.23847695387394,-828.3607214428475,1426.719438877728
3314.677354709419,5092.78557114254,13465.851703406715,4226.541082164134,443.84969939877374,-1037.1382765530861,1465.468937875714
3316.2725450901803,3916.785571142067,13814.901803607212,6101.362725451108,764.0240480962002,-668.4709418837433,1597.907815631262
3317.867735470942,3738.3567134262103,13812.761523046085,6809.330661323378,949.1462925852338,-705.6793587173761,1657.667334669351
3319.4629258517034,2806.717434869737,13945.73947895792,6967.847695390788,734.4128256513031,78.19238476953797,1174.1202404809628
3321.058116232465,-1024.7535070109152,13101.474949899944,7585.18637274373,1249.6452905809747,-422.96593186371865,1752.2144288575346
3322.6533066132265,3497.891783566567,13578.66933867735,5324.72945891818,724.0460921843828,63.39478957919437,1113.5450901803638
3324.248496993988,6385.474949900141,13943.847695390865,3291.1823647293786,568.6332665330301,-233.09418837671365,1084.2444889779308
3325.8436873747496,4084.416833667263,13175.77555110216,5269.258517034268,728.376753507011,-144.08416833663614,1055.9178356713228
3327.438877755511,3566.4368737474324,13232.400801603213,3875.2785571143268,478.6132264529233,-216.51102204408744,974.3006012024098
3329.0340681362727,3567.903807614617,13361.050100200368,4605.691382765788,-59.509018036088946,-128.79358717428067,433.9899799599102
3330.629258517034,2724.8737474948284,13612.03206412823,5070.845691382827,-293.03206412824875,-7.278557114212163,345.5370741482984
3332.224448897796,6451.222444888699,13665.803607214388,3168.352705411555,-915.3707414829478,252.56513026044559,-353.8396793587017
3333.819639278557,3777.3306613226723,13647.863727454913,5472.929859719432,-266.5971943887639,339.0841683366816,145.42484969940915
3335.4148296593185,3983.1983967936067,13808.801603206393,4928.264529058142,-118.65931863727383,580.9278557113994,301.5410821643245
3337.0100200400802,3781.1222444889863,13743.55911823647,4604.3206412825675,-130.4008016032094,732.9098196392779,396.36072144288846
3338.6052104208416,3816.9539078156467,13666.108216432873,4585.162324649309,-186.94589178356364,731.8677354709403,467.70741482965195
3340.2004008016033,3683.911823647266,13679.983967935867,4499.8637274548655,-257.8316633266636,729.9779559118165,545.8296593186469
3341.7955911823647,3523.911823647293,13816.665330661308,3795.198396793625,-445.112224448887,668.4969939879775,690.9238476953833
3343.3907815631264,3736.1362725451036,14003.951903807632,3706.2044088176553,-736.2825651302992,659.2985971943908,765.3667334669426
3344.9859719438878,3953.531062124246,13787.871743486978,4024.408817635267,-953.7094188376741,671.9158316633266,842.3126252505003
3346.581162324649,4299.855711422799,13704.545090180349,4426.4529058115695,-1108.288577154296,772.0060120240323,799.0781563126329
3348.176352705411,4352.665330661337,13680.0,4428.52104208415,-1301.8697394789624,839.9919839679387,673.8897795591156
3349.771543086172,5385.939879759366,13615.190380761536,4048.2244488978013,-1492.6152304609009,955.4088176352584,470.77755511025134
3351.366733466934,6624.176352705668,13858.404809619245,4218.364729458866,-1704.8797595190572,1186.7675350701415,-82.74148296599242
3352.9619238476953,4933.114228457271,13900.152304609219,4949.81162324638,-1970.4028056112074,1823.1362725450235,-968.5050100199878
3354.557114228457,9902.084168337751,13837.99599198399,4085.3627254506428,-2372.571142284647,2619.1683366735924,-2366.3366733469556
3356.1523046092184,1378.38076152322,13478.757515030069,5973.915831663264,-2380.288577154322,2879.9879759519313,-2995.2785571142763
3357.74749498998,976.7214428865445,13617.987975951988,6387.454909819435,-1826.0420841682499,1689.8096192382845,-1564.621242484814
3359.3426853707415,7283.6152304608695,14030.252505010016,4358.893787575154,-2047.436873747496,2533.5731462925805,-2377.4789579158305
3360.9378757515033,6768.0561122253675,14173.931863727583,4224.577154308496,-2329.456913827713,2323.737474949935,-2976.773547094381
3362.5330661322646,3344.8096192383455,13629.21843687371,5255.3426853707715,-2303.0861723446847,2378.847695390786,-3322.1983967935876
3364.128256513026,1727.2384769534838,13658.645290581218,5463.8076152304275,-2154.6332665330865,2177.162324649411,-3123.833667334702
3365.7234468937877,3709.827655310495,13322.044088176357,5960.697394789626,-1988.9979959919783,1890.8557114229188,-3051.625250501025
3367.318637274549,1345.466933867765,13397.62725450902,5932.529058116235,-1806.4589178356864,1904.5250501002356,-2658.7895791583533
3368.913827655311,4392.745490982599,13179.302605210381,5641.162324649247,-1623.084168336663,1377.198396793544,-2264.4969939879606
3370.509018036072,4290.789579158325,13615.551102204405,5843.382765531074,-1509.2384769539085,1263.1523046092207,-2334.450901803606
3372.104208416834,2423.60721442899,13653.250501002007,5429.6833667335595,-1484.7334669338916,1760.4649298596405,-2637.276553106244
3373.699398797595,4645.330661322723,13669.595190380762,5013.066132264494,-1568.6072144288573,1339.5991983967883,-3003.3907815631374
3375.2945891783565,3364.4729458913644,13553.923847695376,5120.68136272546,-1678.5991983967688,1446.8637274548746,-3110.5270541081336
3376.8897795591183,3629.6112224447425,13825.987975951924,5261.955911823665,-1791.8977955911832,1270.2304609218118,-3412.731462925847
3378.4849699398796,1052.4248496991186,13609.322645290591,5846.452905811597,-1753.5631262525167,1178.5350701402622,-2919.210420841685
3380.0801603206414,4904.192384768854,13228.336673346708,5304.360721443065,-1798.9639278556792,712.206412825657,-2743.583166332579
3381.6753507014027,2923.158316633064,13842.669338677311,5659.086172344756,-1617.6633266533045,767.2344689378742,-2309.563126252495
3383.2705410821645,4339.743486973839,14184.272545090222,4758.82965931881,-1966.1843687374912,1329.1042084167912,-3025.018036072217
3384.865731462926,2506.348697394791,13802.709418837676,5630.941883767535,-1987.0420841683367,1089.8897795591183,-3278.1482965931864
3386.460921843687,2205.98797595215,13460.913827655408,5630.925851703258,-1809.689378757539,833.5671342685964,-3058.2645290582022
3388.056112224449,3351.6553106212305,13620.464929859743,5817.851703406734,-1838.0380761523193,587.6793587174034,-2625.394789579148
3389.6513026052103,5342.797595189892,13917.370741482991,4930.98997995981,-2049.9679358717526,171.65531062121408,-2813.6833667333854
3391.246492985972,1223.1983967939268,13682.645290581142,5321.194388777643,-2161.525050100176,718.525050100176,-2879.3907815631533
3392.8416833667334,3261.194388777585,13567.567134268535,5122.7174348698245,-2148.1863727454747,231.31863727458312,-2814.020040080187
3394.436873747495,1558.925851703625,13954.084168336783,5350.861723446997,-2083.136272545087,-189.35070140271273,-2592.5490981964294
3396.0320641282565,4661.082164328711,13485.691382765533,5228.5611222444295,-2106.318637274554,43.168336673359136,-2865.729458917839
3397.627254509018,2996.0400801603682,13835.006012023892,5934.901803607587,-2110.5230460921302,-64.3527054109145,-2785.1903807615163
3399.2224448897796,5613.907815631188,13712.480961923851,4872.1442885771685,-2292.567134268538,582.695390781555,-3432.9879759519026
3400.8176352705414,4141.394789579557,13548.921843687276,5356.376753507007,-2296.206412825639,422.55110220445204,-3530.8156312625724
3402.4128256513027,2442.3887775552503,13750.501002003984,6002.452905811648,-2136.1583166332566,607.7815631262065,-3331.8657314629118
3404.008016032064,4595.3587174348795,13937.723446893822,6889.939879759611,-1953.6713426853757,865.3326653306258,-3398.0
3405.603206412826,3654.62124248478,13545.010020040056,6096.5691382765435,-1892.4909819639233,1183.5571142284634,-3325.01202404808
3407.198396793587,2986.052104208369,13808.569138276544,6004.73747494993,-1809.555110220439,1301.9679358717422,-3274.3266533066185
3408.7935871743484,2629.9158316636385,14098.589178356655,6229.603206412627,-1781.2104208417004,1535.4428857714702,-3246.7114228456794
3410.38877755511,2933.747494989955,13670.789579158329,5943.174348697401,-1752.8316633266531,1558.2585170340717,-3579.8657314629236
3411.983967935872,2415.038076151832,13539.150300601337,6454.020040080373,-1689.186372745473,1319.6412825651205,-3529.885771543042
3413.5791583166333,2890.4929859719814,13253.819639278541,6529.547094188392,-1599.200400801601,1571.8116232464977,-3666.178356713431
3415.1743486973946,147.7995991987773,12411.070140280459,7526.188376753718,-1054.0360721442912,946.3006012025298,-3104.0641282566294
3416.7695390781564,1312.0480961928006,13276.128256513068,5938.276553106152,-1001.5230460921794,602.436873747537,-2350.100200400784
3418.3647294589177,2094.236472945986,13158.180360721377,6395.246492985974,-997.1763527054113,843.9919839678705,-2368.3286573146324
3419.9599198396795,-704.2965931867293,13407.214428857687,5961.474949899732,-968.0821643286531,517.1022044086967,-1844.0420841682549
3421.555110220441,4495.4789579156495,13504.208416833688,5239.046092184406,-1106.6573146292576,211.40080160322395,-2045.833667334642
3423.1503006012026,1207.7995991981152,13495.286573146353,5256.264529058302,-1105.0060120240523,679.498997995921,-2385.2525050099866
3424.745490981964,1903.9438877755802,14035.21442885772,5091.519038076138,-1209.9679358717449,133.0781563126211,-2456.7555110220474
3426.3406813627253,3166.2605210426736,13641.402805611255,5289.8436873747705,-1410.0981963927916,-254.42885771533474,-2772.525050100221
3427.935871743487,5000.456913827937,13883.631262525076,5156.104208416829,-1473.2284569138337,-343.99398797593403,-2678.474949899798
3429.5310621242484,3142.549098196867,13397.45090180366,5507.57515030039,-1578.8717434869936,127.23046092189588,-3234.1422845691504
3431.12625250501,-730.3807615228379,13597.659318637241,6499.695390781582,-1246.5070140280322,-599.2665330661462,-2246.1422845690663
3432.7214428857715,5001.627254508567,12961.76352705415,5793.354709418927,-1169.3446893787477,-490.9458917835891,-2054.5991983967597
3434.3166332665332,3726.21242484892,13512.464929859729,6300.19238476958,-1304.7054108216144,298.3987975951968,-2516.625250500956
3435.9118236472946,58.3086172344847,13219.743486973955,7068.74549098195,-1031.6953907815669,-545.056112224429,-1756.5210420841818
3437.507014028056,2564.9138276545273,13695.102204408846,6145.539078156453,-1000.4609218436572,-408.97194388777643,-1448.208416833645
3439.1022044088177,5791.815631262434,13493.106212424842,5602.028056112256,-1157.1623246493027,-4.474949899766216,-2052.9258517034214
3440.6973947895794,2476.3847695386794,13311.527054108225,6684.641282565237,-1126.6132264528487,650.3867735470067,-2487.883767535094
3442.2925851703408,1678.044088176357,13381.603206412787,6330.324649298613,-1201.4649298596955,439.8557114228438,-3490.6112224448884
3443.887775551102,2322.7895791582414,13036.937875751508,5489.651302605329,-1115.2064128256388,408.1322645290602,-3523.5010020040027
3445.482965931864,185.7555110224057,13538.484969939978,5551.494989980187,-1250.5671342685237,155.94989979961247,-3002.601202404796
3447.078156312625,2612.905811623408,13200.873747494992,5728.713426853663,-1115.1923847695307,20.208416833685078,-2989.1042084168694
3448.6733466933865,2290.9819639269335,12959.302605210498,7256.921843687087,-1150.5911823647702,-675.2144288575682,-2351.4128256513122
3450.2685370741483,1685.6513026052125,13085.178356713426,6452.312625250503,-1211.2384769539076,-2.0541082164327236,-2075.595190380762
3451.86372745491,1334.236472945533,13745.370741483242,6539.759519037911,-1124.5911823647302,632.8336673348413,-2345.563126252555
3453.4589178356714,1552.5931863727055,13387.735470941923,5826.2044088175735,-1034.0300601202516,424.3226452905842,-2516.3346693386734
3455.0541082164327,815.4068136265414,13099.991983967957,5617.667334669219,-1311.5390781563165,9.026052104069095,-1732.9198396792854
3456.6492985971945,3129.0260521037853,12848.320641282546,5912.144288577067,-1369.1102204408962,683.4228456913388,-2125.5531062124082
3458.244488977956,1239.3186372741457,13670.925851703421,6278.2284569138155,-1424.9378757514942,944.0220440881335,-1993.873747494933
3459.8396793587176,2167.0701402800405,13265.226452905756,6394.076152304611,-1222.386773547038,1177.7735470941602,-2741.224448897846
3461.434869739479,-721.6432865731185,13663.102204408828,6401.611222444873,-1061.4749498998008,1193.3607214429276,-2428.6292585170577
3463.0300601202407,1556.0240480967295,13952.464929859514,4884.569138276587,-1307.4188376753837,1109.7174348698045,-1868.324649298689
3464.625250501002,2041.7635270540359,13191.551102204414,5657.250501002029,-1510.0240480961947,1409.1322645290588,-2229.7354709418823
3466.2204408817634,1274.9579158314737,13221.827655310626,6026.204408817459,-1537.2505010020395,972.4408817635267,-2343.216432865709
3467.815631262525,1137.9799599197431,13457.739478957941,6136.657314629192,-1374.9218436873743,1269.2585170340972,-2309.2364729458786
3469.4108216432865,3339.623246493564,13786.028056112273,5509.979959919703,-1409.6432865731458,1625.4909819639379,-2853.7515030060104
3471.0060120240482,-554.3887775550738,13321.370741482997,5881.266533066251,-1429.79559118236,762.9779559117328,-2273.8096192383823
3472.6012024048096,1503.5831663324752,13410.925851703421,6586.068136272563,-1323.8557114228533,154.5130260520982,-1759.557114228438
3474.1963927855713,1964.1362725439794,13516.777555110264,7060.208416833699,-1153.3967935871533,573.0260521039736,-1986.6733466932237
3475.7915831663327,805.1302605210058,13832.985971943886,6748.713426853712,-955.7615230460933,638.2224448897687,-1305.9579158316633
3477.386773547094,-3526.9659318648046,13337.466933867683,7173.338677354492,-844.6192384770202,-501.7054108216198,362.0100200399829
3478.9819639278558,6651.438877755849,12985.306613226428,6889.026052104164,-677.476953907817,15.23246492988801,-141.48096192388584
3480.577154308617,150.94989980049286,13043.70340681362,7509.194388777478,-476.1843687375308,156.9238476954156,-340.00000000007594
3482.172344689379,1538.284569138572,13878.476953907824,5538.965931863624,-366.15430861726145,-647.8517034067777,947.8136272544784
3483.76753507014,2822.100200400939,13920.368737474953,4929.050100200373,-747.2525050099994,-313.71543086172915,552.3306613226641
3485.362725450902,1828.897795591216,13611.887775551058,6131.006012024158,-848.8537074148235,-496.4709418837647,415.32464929858816
3486.9579158316633,2236.048096192373,13144.793587174361,6549.010020040081,-772.2725450901826,-287.66933867736316,290.8717434869777
3488.5531062124246,1823.6232464931236,13271.150300601206,5931.16633266538,-761.8897795591074,-240.6733466933656,140.38877755512658
3490.1482965931864,1539.046092184377,13387.238476953906,5927.046092184377,-793.7074148296597,-373.8597194388785,81.17835671342618
3491.743486973948,2066.5571142284753,13273.947895791585,6710.316633266644,-769.6472945891619,-459.8917835671491,-15.248496994008747
3493.3386773547095,1941.747494989968,13157.93987975951,7033.290581162324,-626.2124248496934,-537.5310621242511,-166.6753507014073
3494.933867735471,1704.7294589178528,13011.967935871751,7084.032064128249,-436.4569138276738,-439.66332665332357,-232.3466933867703
3496.5290581162326,1332.1202404809192,13289.995991984011,6739.60721442883,-306.49498997995124,-304.81362725451254,-247.53507014027855
3498.124248496994,1384.5210420841704,13271.551102204414,6559.406813627245,-238.29659318637732,-284.2725450901826,-220.2665330661339
3499.7194388777557,1365.7555110220455,13157.322645290567,6662.2444889779545,-134.35871743485723,-144.3286573146006,-190.20841683366461
3501.314629258517,955.6392785571152,13264.72144288577,6523.903807615236,-76.8877755511021,-34.50701402805498,-86.48096192384946
3502.909819639279,934.5571142284607,13401.507014028073,6150.036072144241,-75.54108216432724,-64.26252505009688,8.204408817642616
3504.50501002004,896.0400801603209,13295.358717434865,6226.9979959919765,-86.37474949899706,-106.34468937875636,126.89579158316928
3506.1002004008014,1061.210420841675,13277.995991983971,6312.817635270527,-79.69739478958127,-17.196392785574062,200.8156312625124
3507.695390781563,1130.252505010023,13323.975951903816,6211.198396793563,-70.78156312625288,1.0861723446896576,300.2064128256552
3509.2905811623245,1207.5911823647384,13396.408817635262,6067.967935871757,-113.87975951903445,5.0601202404827745,285.1362725450872
3510.8857715430863,1342.8697394789906,13484.344689378762,5909.138276553094,-258.46492985973964,-274.5030060120689,305.0
3512.4809619238476,1550.2284569138283,13316.416833667347,6414.116232464919,-271.090180360723,-367.9478957915817,274.3286573146288
3514.0761523046094,1664.793587174383,13281.21843687375,6705.298597194371,-189.593186372731,-364.3146292585152,205.57314629257598
3515.6713426853707,1591.7434869739463,13266.460921843687,6476.304609218436,-124.67134268537075,-367.4128256513027,131.7755511022042
3517.266533066132,1591.2064128256607,13312.785571142264,6271.446893787546,-114.5951903807545,-349.81162324650995,108.47094188377378
3518.861723446894,1518.0841683366707,13388.553106212425,6331.7434869739445,-134.96793587174307,-274.79759519038,69.48897795591074
3520.456913827655,1485.482965931862,13325.963927855724,6347.519038076138,-134.3707414829655,-185.4128256513104,70.37074148296551
3522.052104208417,1560.0,13286.789579158305,6446.044088176366,-93.11422845691186,-13.923847695372842,61.0
3523.6472945891783,1378.7575150300836,13215.302605210418,6379.93587174351,-54.99198396793872,159.5390781563092,47.40681362725627
3525.24248496994,1305.5631262524694,13355.759519038082,6386.6613226452755,-51.90781563125893,139.11422845689412,84.33667334670281
3526.8376753507014,1191.5591182364715,13319.687374749501,6393.715430861721,-41.02605210420825,95.55911823647148,134.37675350701375
3528.4328657314627,1131.102204408835,13406.444889779581,6225.8997995992795,-44.5090180360603,156.85170340680634,196.46292585170158
3530.0280561122245,911.7755511022042,13415.815631262529,5870.428857715429,-97.82364729459096,130.38076152304257,240.37474949899934
3531.6232464929863,1026.1563126253059,13495.647294589155,5875.83166332668,-208.36673346695534,-51.0921843687629,310.43687374750516
3533.2184368737476,1343.4949899799612,13369.78757515029,6089.202404809632,-268.41282565130086,-184.26653306613616,331.3547094188348
3534.813627254509,1469.9078156312462,13295.527054108214,6344.689378757495,-231.65931863727747,-184.38677354709944,304.8136272545089
3536.4088176352707,1725.2344689378951,13251.623246492993,6440.176352705414,-192.59719438877437,-213.80561122245126,252.50901803606757
3538.004008016032,1815.7595190380798,13328.048096192384,6516.352705410816,-161.7434869739518,-227.94789579158396,165.90781563126393
3539.5991983967933,1772.7775551102131,13328.016032064133,6560.8577154308805,-98.0,-197.0240480962002,99.25851703408716
3541.194388777555,1523.4468937875754,13337.218436873747,6247.342685370742,-79.16633266533063,-14.028056112224476,18.16633266533063
3542.789579158317,1516.4248496994078,13445.691382765548,5991.983967935834,-114.00400801604155,-83.43086172347012,17.47294589178182
3544.384769539078,1288.0,13442.757515030056,6084.328657314636,-147.07815631262565,-103.76753507013973,26.849699398798748
3545.9799599198395,1264.4809619238513,13372.480961923851,6160.160320641284,-146.12024048096282,-74.46092184369081,46.87975951903718
3547.5751503006013,1062.276553106196,13333.098196392784,6138.981963927843,-148.89579158316337,-32.17034068135945,89.90781563126802
3549.1703406813626,923.583166332659,13497.62725450901,5870.525050100221,-223.36873747494474,-14.637274549098947,187.57715430861526
3550.7655310621244,1163.7274549098584,13450.701402805587,5645.130260521033,-337.1322645290725,-66.18036072145514,237.1523046092252
3552.3607214428857,1453.9879759518917,13305.170340681369,6254.517034068122,-382.88176352705614,-108.48897795591347,262.48897795591347
3553.9559118236475,1743.943887775571,13257.70741482967,6817.362725450974,-302.16032064127194,43.26853707417649,221.61723446893484
3555.551102204409,1457.0180360721351,13409.955911823647,6498.068136272534,-251.61723446893893,-49.943887775556504,220.7595190380771
3557.14629258517,1340.681362725445,13321.563126252513,6317.458917835655,-254.7314629258508,-244.56112224448952,279.5370741482984
3558.741482965932,1442.1482965931937,13197.987975951895,6473.114228456921,-232.30661322645028,-230.136272545089,264.32665330661257
3560.3366733466933,1710.7334669338652,13278.93386773546,6386.917835671384,-165.96993987976066,-135.82565130262446,222.5831663326685
3561.931863727455,1522.7174348697117,13402.821643286583,6201.819639278561,-181.43286573146588,-0.5210420841635823,195.74949899799458
3563.5270541082164,1507.7274549098256,13437.835671342691,6264.593186372749,-177.41883767535091,-24.931863727456403,167.89178356713455
3565.122244488978,1468.048096192415,13419.511022044087,6130.88577154306,-208.14428857715302,7.42284569138792,160.85571142284698
3566.7174348697395,1548.8657314629272,13424.609218436874,6079.743486973946,-226.39278557114176,29.130260521042146,163.41282565130268
3568.312625250501,1529.2344689379024,13278.765531062098,6092.769539078123,-222.50501002003148,11.927855711439406,112.24849699399056
3569.9078156312626,1345.955911823643,13429.362725450905,6243.575150300603,-236.38276553106152,-59.1563126252513,86.75150300601126
3571.5030060120243,1571.8557114228315,13380.50501002009,6343.903807615221,-227.53907815631646,-19.334669338661115,100.84368737473415
3573.0981963927857,1426.076152304584,13408.0,6225.106212424855,-204.883767535071,56.30260521042601,83.90180360721433
3574.693386773547,1171.3587174348722,13363.623246492993,6183.246492985985,-211.61322645290602,64.78356713427456,109.34869739478563
3576.2885771543088,1205.6112224448843,13445.450901803593,6211.166332665347,-260.6513026052071,-67.22845691382463,149.50300601202798
3577.88376753507,1289.5871743486914,13425.955911823645,6316.280561122243,-244.1162324649299,-37.092184368738344,174.18637274549064
3579.4789579158314,1260.7775551102532,13397.010020040092,6279.93587174351,-263.1683366733487,-135.19038076150173,195.84168336674338
3581.074148296593,1365.186372745491,13380.432865731462,6274.533066132266,-279.6633266533063,-236.07214428857696,202.40480961923822
3582.669338677355,1428.192384769558,13284.192384769558,6512.224448897818,-204.5330661322514,-193.92785571141576,181.37875751503452
3584.2645290581163,1509.7795591182312,13400.488977955905,6401.5470941883705,-179.5410821643245,-113.29659318637187,178.68336673346448
3585.8597194388776,1461.755511022042,13423.727454909804,6290.172344689385,-122.40280561122381,-86.66533066132524,157.73747494989857
3587.4549098196394,1375.9358717434661,13434.164328657309,6367.655310621249,-125.18036072144241,-39.204408817642616,155.63927855711518
3589.0501002004007,1370.3887775551193,13294.404809619235,6122.196392785574,-116.85170340681225,1.501002004007205,167.35270541081945
3590.6452905811625,1222.7014028056,13445.82765531065,6069.93186372745,-154.29458917836246,43.264529058124936,209.77755511022497
3592.240480961924,1289.266533066133,13468.456913827657,5944.865731462931,-209.2024048096191,42.292585170342136,229.0240480961911
3593.8356713426856,1288.0561122244544,13408.601202404803,5852.825651302621,-263.140280561136,10.699398797598406,251.1222444889736
3595.430861723447,1438.5971943887816,13410.957915831665,6141.915831663329,-291.4789579158323,6.170340681363086,263.2765531062123
3597.0260521042082,1585.4589178356619,13308.208416833666,6389.418837675315,-290.32264529058557,30.27655310620412,253.16633266533609
3598.62124248497,1672.3046092184413,13308.54509018036,6490.116232464916,-238.2865731462889,105.95591182365115,221.37875751502997
3600.2164328657313,1036.0,13496.657314629254,6068.649298597251,-289.12024048095554,56.020040080178205,237.57515030059722
3601.811623246493,1104.1763527054227,13336.456913827622,5618.316633266522,-398.7414829659433,-134.36472945892956,287.72545090180756
3603.4068136272545,1367.8717434869613,13377.21843687375,6029.5070140280295,-447.5591182364733,-326.4448897795519,326.64328657314763
3605.0020040080162,1420.8256513026863,13367.5430861723,6647.823647294572,-426.8456913827504,-485.8677354709289,309.8757515029938
3606.5971943887776,1789.0020040080162,13292.881763527053,6624.496993987976,-336.86172344689385,-348.93386773547127,230.68136272545098
3608.192384769539,1763.8557114228206,13222.621242484955,6657.378757515045,-245.87975951905082,-296.91783567135644,192.72745490982834
3609.7875751503007,1756.889779559111,13328.104208416837,6410.132264529046,-167.4348697394771,-150.64128256512413,133.58517034067972
3611.382765531062,1471.1983967936212,13347.903807615223,6325.819639278579,-149.78957915831825,-106.75150300601672,83.71743486973537
3612.9779559118238,1394.5010020040154,13423.030060120245,6196.793587174345,-154.73547094188507,-73.30861723446742,134.2505010020077
3614.573146292585,1488.6252505009688,13383.22244488979,6277.026052104215,-156.31663326653143,-95.68336673346857,131.04809619238222
3616.168336673347,1604.4729458917645,13430.533066132251,6431.839679358702,-130.52505010020286,-24.849699398782832,100.03006012024343
3617.763527054108,1456.0801603206437,13403.703406813625,6242.052104208422,-150.6352705410818,51.52705410821636,105.07414829659365
3619.3587174348695,1501.2184368737362,13347.17434869739,6098.3887775551375,-176.0320641282624,54.96593186374321,99.86973947895603
3620.9539078156313,1322.1402805611178,13371.446893787575,6065.971943887776,-171.4468937875754,-110.10020040080417,95.46092184368717
3622.549098196393,1361.8917835671673,13279.44689378756,6032.945891783584,-216.17835671343346,-128.03607214427757,112.52705410820818
