,accX,accY,accZ,gyrX,gyrY,gyrZ
1904.0821643286572,1304.929859719432,13428.985971943886,6612.72144288581,-353.5631262525112,134.4949899799676,786.6993987975984
1905.625250501002,1329.9879759519026,13470.012024048097,6398.036072144292,-260.232464929858,50.49098196392697,706.6032064128235
1907.1683366733466,1642.7735470941843,13481.266533066135,6490.100200400798,-166.61322645290784,17.100200400797803,603.769539078165
1908.7114228456915,1690.3086172344683,13573.210420841697,6426.172344689367,-96.60320641282101,168.02204408818716,429.24048096191746
1910.254509018036,1623.783567134269,13493.891783567135,6360.080160320644,-21.637274549098493,201.05210420841604,308.7494989979973
1911.797595190381,1680.5210420841831,13590.853707414848,6096.3366733466755,5.77354709418978,387.38877755513204,164.58517034067154
1913.3406813627255,1573.4028056112156,13597.979959919843,5920.088176352706,-15.0,607.3867735470981,43.70140280560781
1914.88376753507,1438.7895791583178,13535.807615230467,5829.01803607215,-63.60721442885506,693.2104208416822,-50.11823647294386
1916.426853707415,1548.0480961923822,13621.803607214424,5631.462925851702,-175.47695390782064,1203.0541082164527,-203.6232464929908
1917.9699398797595,1252.6573146292576,13607.519038076152,5674.316633266533,-268.1062124248499,1455.0621242484974,-294.1362725450904
1919.5130260521041,1165.0100200400866,13617.84368737475,5560.521042084165,-353.8336673346639,1577.6853707414753,-338.3386773547072
1921.056112224449,1025.8997995991886,13605.755511022042,5416.0,-459.70340681363086,1594.3667334669371,-387.0460921843678
1922.5991983967936,750.5410821643345,13687.83967935871,5360.873747494993,-566.9398797595165,1625.8336673346707,-360.21442885771603
1924.1422845691382,557.1062124248419,13591.35070140279,5293.042084168315,-733.5090180360589,1487.0120240480987,-299.4428857715461
1925.685370741483,672.3126252505026,13795.727454909822,5441.258517034068,-900.3346693386793,1495.7294589178364,-247.8436873747487
1927.2284569138276,527.6713426853794,13733.154308617242,5626.172344689379,-1016.7595190380689,1559.7114228456896,-191.6372745491035
1928.7715430861724,302.3807615230344,13739.32665330662,5684.809619238483,-1154.865731462931,1606.775551102207,-102.13827655310342
1930.314629258517,1052.953907815623,13957.843687374749,5717.803607214424,-1471.4629258517016,1949.6452905811584,24.44889779559162
1931.8577154308618,1548.6973947896058,13895.36673346692,5892.569138276553,-1590.6052104208488,2329.44088176356,-82.91783567135553
1933.4008016032064,1657.5871743486969,13751.206412825652,6284.857715430864,-1650.5791583166324,2737.92184368738,-246.27054108216726
1934.943887775551,1965.146292585152,13752.224448897796,6173.202404809628,-1712.398797595186,3053.6452905811493,-460.4048096192291
1936.4869739478959,3001.9398797596496,13590.95791583167,4749.731462925814,-2522.7094188377423,3521.2284569138815,-892.1643286573526
1938.0300601202405,3057.4909819639315,13116.897795591181,4278.324649298586,-3871.619238476953,4357.350701402804,-1457.014028056112
1939.573146292585,795.4148296595013,14204.11222444877,7873.450901803561,-4136.721442885779,5017.4388777555105,-1301.3386773547445
1941.11623246493,-1701.6112224448589,15351.831663326635,8275.96793587168,-3958.4869739478972,4460.416833667288,-330.326653306588
1942.6593186372745,354.06012024039137,15261.266533066118,6038.7174348698045,-4236.859719438862,3498.5971943887844,190.33867735470585
1944.202404809619,190.35671342698333,14655.791583166429,5107.150300601163,-5468.372745490962,3419.899799599225,-222.0921843687538
1945.745490981964,-1204.4649298597287,13253.8517034068,5710.853707414835,-5492.104208416832,3131.739478957914,115.57515030060495
1947.2885771543085,-1122.4208416833935,12788.585170340652,5809.835671342743,-5227.671342685372,3207.8436873747387,705.3106212424577
1948.8316633266534,-901.9398797595213,13332.152304609237,5075.727454909805,-5407.4509018036215,3380.02805611223,1204.5090180360908
1950.374749498998,-1035.527054108219,13740.993987975951,5274.436873747489,-5758.458917835667,3326.7815631262556,1662.4248496993914
1951.9178356713428,-611.8797595189935,13502.677354709387,6114.869739479043,-5818.779559118231,3071.7755511021824,2049.1703406813876
1953.4609218436874,227.05410821644728,13227.006012024038,6796.3366733467055,-5687.775551102201,3165.5511022044147,2123.773547094188
1955.004008016032,515.3587174348795,12870.092184368767,7273.859719438849,-5469.214428857727,3395.4529058116163,2188.5050100200324
1956.5470941883768,281.59519038075086,11553.474949899679,8329.050100200486,-4777.238476953837,3550.126252505016,2633.50300601207
1958.0901803607214,620.8256513026017,10627.503006012026,9042.821643286572,-3763.5891783567185,3610.6593186372725,3095.2805611222434
1959.633266533066,1040.6573146292449,10286.805611222453,9354.645290581131,-2892.771543086228,3853.3286573146224,3307.288577154292
1961.1763527054109,883.5350701402785,10141.194388777549,9628.665330661337,-2016.941883767514,3842.114228456915,3548.917835671351
1962.7194388777555,1016.6653306613116,10188.665330661312,9802.64529058117,-1216.8196392785817,3983.268537074141,3868.8376753506914
1964.2625250501,1557.7555110220146,10748.769539078052,9449.595190380787,-598.2064128256839,4226.102204408806,4143.4889779559035
1965.805611222445,1720.0,11823.478957915835,8953.531062124246,-369.0521042084165,4257.164328657314,4261.11623246493
1967.3486973947895,1376.3927855711545,12000.865731462942,8919.238476953898,-272.51102204410154,4114.282565130263,4475.146292585161
1968.8917835671343,1454.7895791583278,11825.194388777552,8964.328657314627,6.006012024059146,4213.931863727463,4614.424849699402
1970.434869739479,1488.713426853701,12076.561122244475,7908.785571142314,595.3827655310342,4628.440881763509,4764.328657314621
1971.9779559118238,1115.0220440881221,12957.891783567204,7035.406813627218,1057.0581162324597,5073.222444889793,4775.306613226437
1973.5210420841684,467.35070140279913,13182.460921843693,6620.024048096187,928.527054108215,5084.064128256511,4737.25250501002
1975.064128256513,-115.95190380760687,13019.070140280579,6843.39078156311,904.6192384769438,4832.352705410838,4760.272545090172
1976.6072144288578,-363.1583166332821,12684.561122244479,7109.2905811623295,1185.8737474950067,4421.228456913806,4953.8657314629345
1978.1503006012024,-122.17234468938022,12468.136272545093,6891.631262525048,1532.078156312621,4094.733466933869,5126.977955911822
1979.693386773547,-46.77354709418796,12251.943887775557,7163.054108216405,1962.402805611191,3926.6573146292767,5222.641282565128
1981.2364729458918,-163.08617234467602,12422.076152304622,6770.5731462925705,2344.653306613232,3753.9058116232454,5256.959919839678
1982.7795591182364,-47.50300601201252,12849.675350701393,6471.591182364728,2497.3006012024025,3618.7434869739554,5218.527054108217
1984.322645290581,363.5350701401694,12833.13026052111,6798.212424849658,2822.6232464928935,3451.7434869739445,5090.046092184409
1985.8657314629259,1028.128256513026,12504.537074148297,6926.741482965932,3555.5571142284566,3603.9198396793586,4729.913827655311
1987.4088176352707,1067.446893787579,12699.727454909866,6419.5430861723,3934.4929859719705,3767.763527054136,4324.989979959879
1988.9519038076153,1194.4208416833726,13231.070140280579,5824.392785571121,4144.142284569143,3854.587174348696,3843.4869739478795
1990.4949899799599,1455.8396793587162,13887.214428857695,5632.040080160321,4124.915831663329,3692.601202404814,3229.679358717451
1992.0380761523047,1212.7294589178055,14300.336673346726,5370.70941883765,3952.194388777534,3496.587174348664,2601.444889779523
1993.5811623246493,651.3667334669271,14828.192384769543,5038.3647294589155,3600.9919839679324,2920.8957915831597,2103.248496993984
1995.124248496994,531.9759519038053,15321.226452905785,4469.731462925874,3068.2484969940247,2223.7675350701666,1697.4468937875945
1996.6673346693387,592.0320641282597,15562.589178356706,4101.234468937866,2289.989979959886,1683.77154308615,1273.138276553087
1998.2104208416833,493.10621242486104,14946.43687374752,4610.236472945875,1627.839679358728,1326.0120240481099,851.0881763527129
1999.753507014028,375.31863727450764,13844.088176352734,5116.593186372758,1195.486973947904,835.9719438877764,515.677354709429
2001.2965931863728,610.3406813627225,13946.028056112234,5201.218436873751,949.7655310621194,914.2124248496984,346.7555110220419
2002.8396793587174,274.66132264530916,14201.434869739478,5404.272545090172,628.1182364729602,800.3146292585234,298.1983967935869
2004.3827655310622,143.25450901802833,14028.480961923826,5565.338677354718,352.47494989978895,560.2505010019897,433.05611222445987
2005.9258517034068,202.5090180360712,13264.344689378762,6102.332665330658,311.7374749498995,328.78757515030156,620.6953907815623
2007.4689378757516,332.0480961924186,13148.74549098196,6010.709418837647,413.04008016032685,169.54709418836592,703.6893787575164
2009.0120240480962,593.1543086172387,13308.713426853725,5685.402805611213,425.9779559118199,4.448897795585481,609.9418837675312
2010.5551102204408,732.408817635267,13909.162324649282,5420.929859719443,273.7214428857769,-209.59719438877073,442.5090180360785
2012.0981963927857,963.5991983968361,14169.250501002001,5451.815631262556,53.733466933860655,-362.16032064128467,152.55711422843797
2013.6412825651303,1489.6913827655326,14108.088176352705,5749.130260521042,-70.07414829659388,-356.34869739478927,-221.59118236473182
2015.1843687374749,1601.050100200402,14091.599198396783,5710.637274549095,-330.3707414829514,-214.78757515030156,-1144.6232464929635
2016.7274549098197,1564.7214428857696,14251.286573146297,5681.803607214424,-651.1342685370882,-191.90581162324543,-1514.8537074148412
2018.2705410821643,1243.5911823647384,14150.973947895796,5712.328657314629,-1021.7655310621176,-324.5370741482941,-1728.0921843687363
2019.813627254509,1048.545090180356,13591.422845691442,6186.140280561056,-1271.5490981963812,-375.7955911823665,-1727.8957915831706
2021.3567134268537,1199.671342685373,12936.753507014018,6613.074148296597,-1251.5330661322628,-185.38877755510475,-1680.1643286573135
2022.8997995991983,1037.2505010020204,12548.825651302614,6805.979959919833,-1107.5210420841752,103.96993987974975,-1548.1222444889852
2024.4428857715432,386.7334669338434,12404.625250500994,7265.715430861726,-762.7354709418646,223.072144288579,-1169.4488977955698
2025.9859719438878,271.0460921843678,12221.683366733469,7291.943887775551,-379.40881763527386,164.03807615230562,-730.9559118236511
2027.5290581162326,783.2064128256825,12566.693386773593,7025.418837675348,132.01002004016027,373.57114228461705,-537.366733466929
2029.0721442885772,1018.7254509017966,13154.13226452908,6634.236472945874,509.6613226452878,599.8977955911807,-523.5450901803631
2030.6152304609218,786.4769539078206,13846.116232464918,6140.937875751508,366.557114228463,529.8537074148321,-632.4488977955871
2032.1583166332666,601.5310621242606,14093.971943887747,5940.825651302646,103.73547094187234,335.3867735470758,-638.533066132266
2033.7014028056112,701.9719438877755,13819.583166332664,6266.276553106212,-51.69539078156322,168.31262525050101,-668.1322645290581
2035.2444889779558,1098.492985971936,13517.859719438891,6419.983967935903,-105.55511022044175,243.02404809618884,-817.0981963927675
2036.7875751503007,972.6813627254378,13507.110220440889,6214.156312625255,-82.24849699398692,285.8136272545098,-1071.8717434869804
2038.3306613226453,777.1222444889927,13510.805611222448,6161.122244488993,-47.32264529058102,134.68336673347153,-1311.1462925851679
2039.8737474949899,300.28056112227205,13213.875751503043,6096.6893787574845,-43.883767535071,-142.60320641279895,-1412.1723446893711
2041.4168336673347,548.3206412825639,13119.927855711416,6499.98396793587,77.43486973948075,-233.01202404809737,-1421.5070140280568
2042.9599198396793,-432.8817635269843,13267.326653306583,6566.869739478949,303.22645290579953,-653.2084168336391,-884.446893787617
2044.5030060120241,887.7274549097683,13359.0220440882,6495.927855711421,309.9398797595177,-469.36873747493564,-877.2264529058054
2046.0460921843687,-932.8096192385201,13308.088176352714,6253.835671342662,273.83567134268196,-612.8116232464918,-394.06412825651387
2047.5891783567135,356.4248496992441,13181.162324649356,6880.160320641184,440.71342685370837,-451.23647294584725,-173.1222444889413
2049.132264529058,275.4789579155895,13328.82565130261,7112.296593186378,531.1683366733287,-372.48296593189116,195.48697394789951
2050.6753507014027,1442.5490981963849,13399.847695390774,6861.082164328676,656.9238476953869,11.036072144266655,121.59519038076633
2052.2184368737476,788.3527054107944,13377.242484969942,6495.110220440853,744.679358717437,110.07414829658182,54.91783567133962
2053.7615230460924,358.37274549093127,13371.631262525043,6116.432865731433,750.5310621242443,-26.699398797603862,72.45290581163681
2055.304609218437,662.4849699398619,13301.218436873747,6195.607214428874,761.258517034069,-57.85571142285062,63.292585170344864
2056.8476953907816,704.4488977955862,13320.953907815632,6069.218436873747,757.5430861723448,-64.23246492986209,29.45691382765517
2058.3907815631264,-280.54509018041426,13575.58316633269,5603.871743486896,639.3587174348504,-396.8416833668052,125.85971943889672
2059.933867735471,-717.4829659318275,13783.00601202403,5206.0521042084365,457.3987975952068,-913.0941883767146,307.535070140264
2061.4769539078156,-628.480961923844,13771.51102204409,4977.234468937877,180.6873747494974,-1431.8577154308655,531.1883767535082
2063.0200400801605,243.29458917841112,13741.43486973946,5700.408817635303,-43.4008016032094,-1669.4989979959882,664.3206412825675
2064.563126252505,658.5651302605038,13586.717434869748,6188.553106212345,-73.1362725450872,-1543.0741482966232,664.2324649298644
2066.1062124248497,980.4969939879738,13502.052104208418,6698.973947895791,-10.052104208418314,-1235.4028056112288,629.4068136272549
2067.6492985971945,958.5010020039917,13423.430861723442,6742.180360721446,91.94388777556014,-886.2444889779326,595.2224448897759
2069.192384769539,568.304609218445,13430.78156312622,6369.21843687378,141.38476953907775,-677.721442885796,615.4248496993941
2070.7354709418837,580.1282565130223,13568.825651302604,6160.56913827656,132.70340681362813,-607.2124248496971,659.006012024046
2072.2785571142285,515.56713426856,13495.486973947889,6106.3967935871915,87.9859719438864,-661.5290581162299,674.6072144288573
2073.821643286573,741.8597194388749,13415.567134268542,6402.749498997957,88.96793587173943,-678.0821643286454,669.3567134268542
2075.3647294589177,1023.1583166332439,13349.603206412812,6319.478957915846,123.78957915831097,-649.2945891783547,635.6813627254551
2076.9078156312626,997.3306613226378,13497.731462925854,6340.569138276558,156.36873747494974,-667.4468937875754,567.240480961922
2078.450901803607,1044.304609218405,13574.428857715422,6345.6593186373175,164.2545090180347,-651.3787575150518,499.06212424850855
2079.9939879759518,1386.316633266495,13655.615230460913,6387.230460921826,200.7955911823601,-548.3607214428939,416.3607214428939
2081.5370741482966,1394.8857715430859,13474.813627254509,6261.410821643287,234.9619238476953,-446.9779559118233,282.2745490981961
2083.0801603206414,1438.2124248496748,13450.092184368748,6220.609218436846,267.7975951903786,-404.31663326653006,143.50701402804452
2084.623246492986,1180.280561122272,13507.535070140284,6009.098196392795,234.6793587174402,-323.92184368739163,42.20040080161061
2086.1663326653306,902.7254509018094,13602.036072144292,5944.6653306613225,204.84368737475052,-196.67935871743612,16.156312625249484
2087.7094188376755,897.8837675350915,13591.454909819651,6030.292585170353,-54.39879759522546,-85.54509018034878,37.743486973947256
2089.2525050100203,1129.3707414830023,13540.889779559107,6183.551102204463,-139.98997995991886,48.89779559119688,-28.332665330669442
2090.7955911823647,1036.328657314647,13460.26452905812,6306.629258517038,-118.70140280561282,155.85170340680816,-72.8897795591165
2092.3386773547095,880.1923847695416,13491.2865731463,6334.77354709419,-79.01803607214015,287.0140280561168,-91.78957915831825
2093.8817635270543,805.2424849699164,13441.026052104178,6252.769539078134,-29.418837675348186,394.3687374749652,-130.80761523046658
2095.4248496993987,919.6392785570715,13491.583166332653,6092.705410821647,-47.77755511022224,471.7795591182221,-100.15030060120262
2096.9679358717435,1287.511022044093,13617.947895791585,6145.563126252508,-62.19839679358802,707.7735470941939,-171.59519038076405
2098.5110220440883,1367.2945891783456,13450.220440881767,6298.292585170377,-7.070140280554369,954.024048096232,-245.84168336673883
2100.0541082164327,1561.4028056112293,13501.835671342691,6377.731462925847,72.0561122244435,1339.603206412803,-317.112224448887
2101.5971943887776,1305.7875751503016,13444.889779559118,6310.060120240481,146.8176352705409,1491.194388777555,-414.67935871743475
2103.1402805611224,-5517.963927857214,14399.919839679242,7507.166332665587,731.4468937876954,707.092184368149,1329.0841683371918
2104.6833667334668,-7549.370741484905,14024.817635270447,7277.643286573628,1590.5050100200133,-4761.186372745029,5501.6112224446515
2106.2264529058116,3276.577154308723,13150.012024048123,5486.268537074144,1461.0440881763657,-3667.685370741496,5281.839679358727
2107.7695390781564,-4642.028056112984,13199.615230460997,6862.669338677522,1564.3747494990448,-5054.58316633288,6672.172344689585
2109.312625250501,983.49498997911,13294.709418837745,6307.142284568894,1968.8256513025826,-6672.649298597367,7799.807615230469
2110.8557114228456,3710.2685370741474,12924.817635270554,6916.857715430877,2211.2865731462775,-6179.899799599193,7651.488977955923
2112.3987975951904,-143.46292585164701,13352.977955911814,7081.931863727437,2562.829659318657,-6746.709418837733,8533.188376753551
2113.941883767535,602.7494989979386,12928.689378757605,6573.154308617326,2732.929859719443,-7078.192384769596,9401.464929859596
2115.4849699398796,1258.20440881795,12122.316633266744,7003.6953907816205,3043.7615230460606,-6906.422845691356,10399.340681362579
2117.0280561122245,2141.891783567222,12102.509018036078,6525.1222444889245,3260.6212424849627,-5669.777555110182,10527.47494989977
2118.571142284569,4869.907815631457,13381.18637274496,3968.32865731496,2825.090180360812,-3711.300601202707,8881.723446894084
2120.1142284569137,4701.9719438887405,14925.298597194496,3809.6272545090887,2319.214428857753,-2308.224448897785,7793.098196392744
2121.6573146292585,1172.3527054107908,13984.26452905812,4168.889779559107,2024.3527054108226,-3002.364729458909,8084.0681362725445
2123.2004008016033,5120.02404809646,13531.406813627322,2997.891783567229,1428.885771543049,-1865.6793587173956,6892.861723446784
2124.743486973948,3230.9498997983173,14107.567134268596,4495.97595190414,1058.9939879759004,-1177.4208416832043,5916.887775550993
2126.2865731462925,3566.0521042083383,14099.831663326662,4870.661322645301,945.7755511022087,-956.2384769539558,5162.086172344738
2127.8296593186374,7650.028056112547,14348.280561122288,4054.2284569137537,677.2224448897568,-256.43887775551684,3601.549098196302
2129.372745490982,1965.6352705396712,13863.72745490959,4544.56112224469,412.33066132257227,466.36472945904825,2388.7234468935058
2130.9158316633266,8374.364729458004,13932.705410821582,3765.2024048097373,-225.43086172340736,576.1362725451118,536.5811623247473
2132.4589178356714,3281.0180360721624,13852.296593186353,4743.2224448898505,-371.3607214428762,-121.5631262526258,527.0701402805967
2134.0020040080162,-1176.5931863700534,13619.95190380761,6733.8757515024045,-68.06613226463378,-696.5691382764126,1113.312625250237
2135.5450901803606,6070.460921845079,13626.525050100194,5351.975951903445,-600.0901803607212,436.8096192383855,-350.3707414829387
2137.0881763527054,1072.577154308663,13441.77154308617,7114.29258517032,-322.15230460921657,41.26052104208566,-246.9398797595195
2138.6312625250503,2738.2685370740655,13447.102204408846,6331.527054108243,-186.08016032062733,205.1082164328909,-271.4188376753518
2140.1743486973946,1937.9719438878165,13547.71142284567,5959.57515030069,-81.12825651302683,206.78957915831415,-201.65731462927215
2141.7174348697395,1771.6553106212414,13648.521042084169,5351.991983967939,-91.34869739478927,203.49899799599234,-83.08416833667434
2143.2605210420843,2076.0400801603682,13700.537074148291,5327.398797595219,-190.06813627255178,236.94589178360184,30.094188376766397
2144.8036072144287,2302.140280561136,13709.78757515029,5582.789579158296,-265.3587174348613,509.89579158315064,115.83967935871533
2146.3466933867735,2402.1883767535037,13749.490981963932,5447.150300601195,-279.06813627254223,546.9338677354699,145.20040080160243
2147.8897795591183,2333.667334669328,13677.763527054107,5557.35470941884,-338.1342685370764,583.1342685370764,155.88977955911832
2149.4328657314627,2298.5090180360603,13611.639278557133,5616.1202404809555,-338.77555110220874,490.3266533066262,186.85170340680634
2150.9759519038075,2304.5771543086194,13610.845691382761,5717.883767535062,-334.8316633266527,372.11623246493764,213.78356713426774
2152.5190380761524,2551.046092184377,13592.056112224454,5806.380761523047,-313.88577154308587,257.3146292585152,200.6192384769529
2154.0621242484967,2808.841683366798,13535.478957915817,5774.957915831634,-273.701402805621,264.9438877755556,156.5150300601308
2155.6052104208416,2659.8877755510857,13609.787575150296,5788.008016032083,-211.76553106212987,251.42084168336623,83.8977955911896
2157.1482965931864,2624.136272545089,13527.87975951904,5562.236472945893,-207.5591182364733,214.25050100200315,41.03406813627225
2158.691382765531,2583.6553106212486,13696.296593186375,5674.4208416833735,-228.69138276553122,202.7174348697481,-15.40881763527932
2160.2344689378756,2628.7775551102804,13688.937875751502,5606.372745490986,-242.95190380761733,259.2685370741433,-51.40681362725354
2161.7775551102204,2437.3066132264503,13642.236472945893,5563.118236472947,-229.88977955911832,256.56312625250575,-52.112224448897905
2163.3206412825652,2528.977955911827,13658.501002003997,5579.759519038091,-266.03807615230426,274.847695390783,-80.28256513026099
2164.86372745491,2527.270541082158,13585.635270541079,5708.913827655324,-242.40681362724808,290.7735470941907,-76.09018036071939
2166.4068136272545,2302.773547094199,13643.591182364733,5695.663326653303,-261.9498997995979,344.71142284569214,-67.05010020040208
2167.9498997995993,2127.607214428852,13729.587174348708,5530.821643286556,-262.65130260520937,315.15230460921657,-38.80160320641153
2169.492985971944,2068.78557114226,13685.579158316646,5420.112224448894,-307.3527054108263,243.29458917834745,31.8316633266586
2171.0360721442885,2098.412825651307,13654.845691382769,5517.731462925847,-354.28857715430786,187.73747494990312,78.81362725450163
2172.5791583166333,2074.533066132266,13647.166332665332,5656.66533066133,-363.1583166332666,127.35871743486769,167.32064128256616
2174.122244488978,2342.0841683366343,13636.224448897814,5804.224448897814,-335.21042084167766,198.59919839678696,196.5010020040163
2175.6653306613225,2129.3867735470994,13652.144288577168,5825.466933867749,-291.36673346693715,128.41082164329418,251.96793587174034
2177.2084168336673,2138.66132264529,13668.496993987976,5557.146292585168,-309.00200400801623,7.905811623245427,264.50300601202434
2178.751503006012,2115.054108216438,13655.030060120243,5508.288577154337,-338.5210420841704,-134.8296593186451,302.76953907815823
2180.2945891783565,2365.370741482897,13644.216432865738,5609.923847695376,-358.9378757515042,-207.480961923844,340.87575150300836
2181.8376753507014,2692.8577154308605,13622.701402805611,5685.402805611222,-350.6492985971945,-148.44689378757766,279.0641282565148
2183.380761523046,2782.140280561096,13609.507014028066,5784.969939879749,-336.05010020039936,11.46092184369627,217.535070140274
2184.9238476953906,2628.6092184368754,13601.17835671344,5691.046092184377,-306.7515030060167,65.61923847695289,181.0
2186.4669338677354,2496.0320641282487,13689.354709418832,5662.164328657307,-317.0,56.33066132264594,158.72344689378997
2188.0100200400802,2750.004008016047,13725.394789579139,5717.322645290591,-331.1082164328591,102.93186372746186,95.91783567133461
2189.5531062124246,2759.943887775633,13501.186372745477,5810.388777555127,-232.49098196393243,232.0581162324488,-41.97394789577811
2191.0961923847694,2360.5370741483002,13663.92785571141,5540.080160320633,-234.2104208416863,262.0200400801582,-56.82765531061932
2192.6392785571143,2256.400801603202,13742.757515030058,5493.258517034061,-238.6853707414848,280.36072144288573,-50.9859719438864
2194.1823647294586,2140.4248496993678,13676.256513026106,5611.623246492993,-254.82965931863146,264.5230460921957,-16.170340681368543
2195.7254509018035,2261.018036072139,13611.759519038058,5632.625250500994,-282.1563126252486,215.76553106212714,11.881763527052044
2197.2685370741483,2402.9659318637277,13682.589178356713,5817.482965931864,-254.50901803607212,199.3887775551102,22.555110220440838
2198.811623246493,2445.3306613226323,13573.97194388778,5807.823647294577,-223.8977955911787,199.86973947895876,8.246492985972509
2200.3547094188375,2191.74348697395,13667.3507014028,5758.30861723445,-153.28657314628754,174.3326653306749,20.773547094187506
2201.8977955911823,1921.8436873747596,13565.899799599203,5802.861723446895,-157.63527054108272,93.47494989980078,63.503006012022524
2203.440881763527,2208.2324649299444,13639.14228456915,5539.0541082164345,-218.05611222446032,-4.450901803603756,216.3687374749652
2204.983967935872,2648.192384769536,13656.769539078145,5548.0,-286.8717434869759,125.18837675353461,258.6412825651205
2206.5270541082164,2301.4589178356728,13639.02204408819,5664.376753507018,-297.9198396793563,-5.0581162324542674,260.5130260521055
2208.070140280561,2596.352705410818,13778.88577154307,5793.683366733469,-289.0,-48.086172344692386,243.89579158316428
2209.613226452906,2486.677354709398,13608.416833667354,5867.511022044106,-254.0460921843569,-88.38677354709398,211.70741482965786
2211.1563126252504,2549.250501002003,13549.883767535055,5927.727454909858,-195.18637274549292,-97.96993987975748,159.62324649298898
2212.699398797595,2508.440881763525,13628.833667334668,5721.915831663331,-189.7915831663331,-120.99398797595222,129.00601202404778
2214.24248496994,2503.751503005995,13643.03006012024,5628.232464929832,-202.5751503005995,-155.1482965931773,110.33266533065944
2215.7855711422844,2462.5651302605147,13621.146292585174,5293.466933867774,-228.77955911823028,-92.21843687375167,105.92785571142213
2217.3286573146293,2403.863727454911,13628.280561122245,5443.663326653306,-285.15230460921794,-179.8637274549087,125.74749498997971
2218.871743486974,2381.9398797595422,13755.374749499024,5558.25250501003,-353.7695390781555,-380.48496993988556,198.61322645291148
2220.4148296593185,2239.879759519059,13628.0,5704.384769539083,-337.5551102204463,-396.1783567134198,187.0601202404705
2221.9579158316633,2202.653306613225,13708.464929859716,5783.791583166329,-300.8416833667343,-437.2004008016024,221.0
2223.501002004008,2246.044088176357,13636.096192384779,5825.883767535059,-288.00400801603246,-425.47695390781337,249.03006012024343
2225.0440881763525,2397.4028056111565,13741.35470941885,5803.414829659341,-257.38276553106516,-399.6052104208584,277.0
2226.5871743486973,2826.573146292567,13658.164328657318,5711.046092184368,-231.08216432865902,-239.68537074149435,240.59519038076633
2228.130260521042,2704.5691382765363,13547.64729458918,5863.462925851709,-176.82765531062068,-51.05010020039845,157.69739478957854
2229.6733466933865,2481.4669338677304,13644.721442885744,5969.627254509007,-132.6392785571279,15.66733466932601,140.91983967936176
2231.2164328657313,2362.8937875751635,13617.851703406806,5571.342685370746,-123.61322645289601,98.50701402805953,164.8737474949853
2232.759519038076,2332.761523046094,13637.619238476953,5500.505010020039,-195.55711422845707,58.29058116232409,227.3807615230471
2234.3026052104206,2394.6292585170086,13701.579158316636,5590.420841683364,-223.90781563126166,55.63126252504662,213.02605210420552
2235.8456913827654,2378.196392785585,13638.492985971954,5592.6172344689385,-231.07414829659228,89.37074148296142,239.45090180360376
2237.38877755511,2643.5511022044084,13705.771543086172,5683.110220440882,-253.60921843687356,125.66533066132251,201.89378757515078
2238.931863727455,2805.9158316633457,13594.629258517014,5598.541082164316,-236.04408817634885,208.4809619238581,122.81563126251785
2240.4749498998,2433.915831663242,13607.094188376785,5566.412825651234,-264.94989979959973,286.0801603206137,81.62525050100066
2242.0180360721442,2135.3507014028073,13638.38076152304,5428.9378757515005,-285.24448897795264,111.96192384770075,115.8296593186351
2243.561122244489,2012.464929859705,13635.57515030058,5500.2004008016065,-365.9058116232486,-14.15030060120489,186.81162324649722
2245.104208416834,2102.6693386773695,13687.246492985953,5539.583166332664,-376.48096192385765,-95.274549098217,239.91783567134917
2246.6472945891783,2387.847695390752,13606.821643286574,5696.529058116212,-382.63527054108636,-186.6513026052089,271.47294589178273
2248.190380761523,2464.5691382765544,13698.484969939875,5765.723446893782,-367.5250501001997,-199.6673346693383,250.3807615230462
2249.733466933868,2721.6432865732095,13547.719438877735,5696.801603206415,-332.7955911823583,-184.4649298597169,197.72344689377314
2251.2765531062123,2497.3707414829914,13589.52304609216,5682.733466933896,-322.0,-205.01803607213515,159.97795591182148
2252.819639278557,2334.1643286573144,13641.643286573144,5498.885771543086,-353.9659318637282,-306.7194388777566,185.294589178357
2254.362725450902,2272.392785571137,13644.785571142274,5713.68336673349,-342.36272545090196,-383.77354709419615,195.68537074149026
2255.9058116232463,2262.869739478956,13517.042084168352,5815.246492985971,-294.08617234469784,-401.41282565130496,221.37675350701466
2257.448897795591,2374.292585170342,13582.13226452906,5955.823647294586,-256.51102204408835,-390.85771543086184,227.85771543086184
2258.991983967936,2201.026052104193,13587.422845691392,5762.276553106178,-210.32865731462425,-404.8557114228479,275.5831663326717
2260.5350701402804,2311.334669338692,13633.723446893833,5774.492985971963,-207.15831663327117,-440.3947895791589,283.6312625250466
2262.078156312625,2713.9318637274646,13643.126252505008,5795.374749498998,-165.90581162324725,-315.2024048096205,210.10821643286772
2263.62124248497,2508.2404809619184,13660.12024048096,5730.845691382758,-146.78757515029974,-256.72545090179847,194.63727454910077
2265.1643286573144,2515.1182364729248,13653.314629258515,5497.258517034061,-148.55911823646238,-167.7274549098256,227.9058116232536
2266.7074148296592,2552.384769539083,13710.933867735464,5504.192384769542,-201.8557114228438,-118.41082164329009,187.85170340681543
2268.250501002004,2509.0020040080162,13672.993987975951,5510.989979959919,-225.26252505010143,-67.50300601202434,192.4869739478945
2269.7935871743484,2594.533066132237,13676.697394789575,5442.036072144307,-233.6833667334704,-29.93987975953314,182.52304609218118
